,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
126,25400,56.505408819291894,551.1468482570385,0,0,0.0,0.0,0,0.0,0.0
127,25600,56.25775891326958,554.694105823877,2,0,0.0,0.1,0,0.0,0.0
128,25800,56.25775891326958,558.2491710071228,1,0,0.0,0.07769561737517161,0,0.0,0.0
129,26000,57.11004614272352,561.7775095843973,0,0,0.0,0.0,0,0.0,0.0
130,26200,56.86096386168227,565.2871740155938,2,0,0.0,0.1,0,0.0,0.0
131,26400,56.86096386168227,568.804525576614,1,0,0.0,0.07708298182331773,0,0.0,0.0
132,26600,57.68892743947217,572.2964538137904,0,0,0.0,0.0,0,0.0,0.0
133,26800,55.92392097658209,575.8171823720181,3,0,0.0,0.1,0,0.0,0.0
134,27000,56.78997925791896,579.3659904530782,0,0,0.0,0.0,0,0.0,0.0
135,27200,57.62076859317295,582.8621654848209,0,0,0.0,0.0,0,0.0,0.0
136,27400,58.41907919567618,586.3092572177217,0,0,0.0,0.0,0,0.0,0.0
137,27600,59.18736131056966,589.7104314925162,0,0,0.0,0.0,0,0.0,0.0
138,27800,59.92778004330126,593.0685268232489,0,0,0.0,0.0,0,0.0,0.0
139,28000,60.64225937407101,596.3861005914331,0,0,0.0,0.0,0,0.0,0.0
140,28200,61.33251784801038,599.6654671056405,0,0,0.0,0.0,0,0.0,0.0
141,28400,61.33251784801038,602.9263800278137,1,0,0.0,0.07217892095088987,0,0.0,0.0
142,28600,62.00009778190316,606.1696421443028,0,0,0.0,0.0,0,0.0,0.0
143,28800,62.646389366696035,609.3787177400163,0,0,0.0,0.0,0,0.0,0.0
144,29000,63.27265071189053,612.5553620326535,0,0,0.0,0.0,0,0.0,0.0
145,29200,63.88002463415438,615.7011865220825,0,0,0.0,0.0,0,0.0,0.0
146,29400,64.46955281191433,618.8176751616191,0,0,-0.0008459535620010308,0.0,0,0.0,0.0
147,29600,64.46955281191433,621.9199147658474,1,0,-0.002296580575868279,0.06834079824757021,0,0.0,0.0
148,29800,64.46955281191433,625.0221543700756,1,0,-0.0037472075897355276,0.06834079824757021,0,0.0,0.0
149,30000,64.20254587591111,628.130831418784,2,0,-0.005211132530417447,0.1,0,0.0,0.0
150,30200,63.93620318996323,631.2524476583368,2,0,-0.0067017861541061605,0.1,0,0.0,0.0
151,30400,62.44212571581399,634.417547272039,3,0,-0.008282264044064513,0.1,0,0.0,0.0
152,30600,63.074657548396374,637.6043720901831,0,0,-0.009907620018732912,0.0,0,0.0,0.0
153,30800,63.68794843729553,640.759876798292,0,0,-0.011468277566509958,0.0,0,0.0,0.0
154,31000,64.28307097652554,643.8855844923638,0,0,-0.012967382969926807,0.0,0,0.0,0.0
155,31200,64.01652806132594,647.0032871430323,2,0,-0.014449952233629902,0.1,0,0.0,0.0
156,31400,64.6021077123486,650.1132563756703,0,0,-0.015916546458276584,0.0,0,0.0,0.0
157,31600,63.131950955294386,653.2447626017488,3,0,-0.017427629977309667,0.1,0,0.0,0.0
158,31800,62.868262126327714,656.4193604077135,2,0,-0.0190277284272536,0.1,0,0.0,0.0
159,32000,63.4877742941304,659.5850184271608,0,0,-0.020609359824438917,0.0,0,0.0,0.0
160,32200,63.4877742941304,662.7352312393697,1,0,-0.02215908582249855,0.06957840904819194,0,0.0,0.0
161,32400,61.97711779184651,665.9233741002896,3,0,-0.023787164498143058,0.1,0,0.0,0.0
162,32600,61.71627384320963,669.157176607542,2,0,-0.025509562998552417,0.1,0,0.0,0.0
163,32800,62.37154048455601,672.3807002239984,0,0,-0.02721072823816051,0.0,0,0.0,0.0
164,33000,63.006251971119454,675.5710578795729,0,0,-0.028843382048754505,0.0,0,0.0,0.0
165,33200,62.742873708606815,678.7519945090551,2,0,-0.030456574702692526,0.1,0,0.0,0.0
166,33400,63.36619221580117,681.9238521155476,0,0,-0.032051012680977035,0.0,0,0.0,0.0
167,33600,63.970787886772094,685.065123407499,0,0,-0.03358226804486496,0.0,0,0.0,0.0
168,33800,62.47797311269638,688.2284600573668,3,0,-0.03515910415366027,0.1,0,0.0,0.0
169,34000,62.215897659424506,691.4363162055731,2,0,-0.03682790486619607,0.1,0,0.0,0.0
170,34200,62.85543884913116,694.6344910325658,0,0,-0.038476706726491325,0.0,0,0.0,0.0
171,34400,63.47533935064117,697.8007819847791,0,0,-0.04005964558250223,0.0,0,0.0,0.0
172,34600,64.0767071170604,700.9367567580359,0,0,-0.04157995984729595,0.0,0,0.0,0.0
173,34800,64.6605531467765,704.0438603205961,0,0,-0.04304063441374806,0.0,0,0.0,0.0
174,35000,65.22780286964482,707.1234281299649,0,0,-0.04444442795670605,0.0,0,0.0,0.0
175,35200,65.22780286964482,710.1896052998396,1,0,-0.04582056025232625,0.06736182939672608,0,0.0,0.0
176,35400,65.77930587818388,713.2428747279127,0,0,-0.04717002882970448,0.0,0,0.0,0.0
177,35600,65.50902739746176,716.2896039384983,2,0,-0.04850598718050635,0.1,0,0.0,0.0
178,35800,65.50902739746176,719.3426182778281,1,0,-0.049854928817194055,0.06699356869193888,0,0.0,0.0
179,36000,65.50902739746176,722.395632617158,1,0,-0.05120387045388175,0.06699356869193888,0,0.0,0.0
180,36200,66.05285781912782,725.4360268722379,0,0,-0.05252674259090022,0.0,0,0.0,0.0
181,36400,66.05285781912782,728.463904947516,1,0,-0.05382375986524545,0.06627342674710697,0,0.0,0.0
182,36600,66.05285781912782,731.491783022794,1,0,-0.055120777139590696,0.06627342674710697,0,0.0,0.0
183,36800,66.05285781912782,734.5196610980721,1,0,-0.056417794413935934,0.06627342674710697,0,0.0,0.0
184,37000,66.05285781912782,737.5475391733502,1,0,-0.057714811688281166,0.06627342674710697,0,0.0,0.0
185,37200,66.05285781912782,740.5754172486282,1,0,-0.05901182896262641,0.06627342674710697,0,0.0,0.0
186,37400,66.5820963410028,743.5912135184191,0,0,-0.06028388866791608,0.0,0,0.0,0.0
187,37600,65.17844525775398,746.6270237476916,3,0,-0.06159729151321641,0.1,0,0.0,0.0
188,37800,64.90967030614001,749.7018626618085,2,0,-0.06299131650544491,0.1,0,0.0,0.0
189,38000,65.46995950680633,752.7698265805117,0,0,-0.0643711397152515,0.0,0,0.0,0.0
190,38200,65.20045565983709,755.8309632539498,2,0,-0.06573685978084325,0.1,0,0.0,0.0
191,38400,65.75270946876209,758.8854904172084,0,0,-0.06708892648089271,0.0,0,0.0,0.0
192,38600,64.32200974266419,761.9606460079718,3,0,-0.06848360563687868,0.1,0,0.0,0.0
193,38800,62.84189119491246,765.1061927948415,3,0,-0.07002369295554207,0.1,0,0.0,0.0
194,39000,63.46220219766115,768.2731527029161,0,0,-0.07160801368383396,0.0,0,0.0,0.0
195,39200,63.19769637441326,771.4312161824348,2,0,-0.07317395692456669,0.1,0,0.0,0.0
196,39400,63.19769637441326,774.5958884960443,1,0,-0.074753552134235,0.06993766889196816,0,0.0,0.0
197,39600,63.19769637441326,777.7605608096537,1,0,-0.07633314734390331,0.06993766889196816,0,0.0,0.0
198,39800,61.67610736868585,780.9637946986679,3,0,-0.0779923997854375,0.1,0,0.0,0.0
199,40000,61.416001787654736,784.2133937407312,2,0,-0.07974742942767381,0.1,0,0.0,0.0
200,40200,61.15653315485905,787.476767547821,2,0,-0.08153091381119325,0.1,0,0.0,0.0
201,40400,60.89769889833186,790.7539992608982,2,0,-0.08334302468154124,0.1,0,0.0,0.0
202,40600,60.63949644692643,794.0451727889996,2,0,-0.08518393537088924,0.1,0,0.0,0.0
203,40800,61.32984709973975,797.3246853974032,0,0,-0.08700075792134808,0.0,0,0.0,0.0
204,41000,59.733717485539415,800.6287348145029,3,0,-0.08886826653011855,0.1,0,0.0,0.0
205,41200,60.45491126093456,803.956836683805,0,0,-0.09078546065463686,0.0,0,0.0,0.0
206,41400,61.15144599377381,807.2461384031402,0,0,-0.09262250472019341,0.0,0,0.0,0.0
207,41600,61.824908270248194,810.4987962201155,0,0,-0.09438385292021252,0.0,0,0.0,0.0
208,41800,62.476726582560545,813.7167748128642,0,0,-0.09607356372014726,0.0,0,0.0,0.0
209,42000,60.92723506026547,816.9581618370323,3,0,-0.09781162967231913,0.1,0,0.0,0.0
210,42200,61.60804653978604,820.2225277794519,0,0,-0.09959716352485463,0.0,0,0.0,0.0
211,42400,62.26676487679408,823.4515942492674,0,0,-0.10130977872081433,0.0,0,0.0,0.0
212,42600,62.9047240530717,826.6472101472625,0,0,-0.10295329456262227,0.0,0,0.0,0.0
213,42800,63.523133185848955,829.8110698276815,0,0,-0.10453121110356937,0.0,0,0.0,0.0
214,43000,64.12309217318412,832.9447308417454,0,0,-0.1060467458008639,0.0,0,0.0,0.0
215,43200,64.70560491841161,836.0496291216341,0,0,-0.10750286488141476,0.0,0,0.0,0.0
216,43400,63.23909296828153,839.1759798544658,3,0,-0.10900329861976252,0.1,0,0.0,0.0
217,43600,63.8474662624828,842.323440942571,0,0,-0.11054734033955647,0.0,0,0.0,0.0
218,43800,62.35013860729613,845.4930732062954,3,0,-0.1121371813934935,0.1,0,0.0,0.0
219,44000,62.98551228819591,848.6845035546608,0,0,-0.11377205108187413,0.0,0,0.0,0.0
220,44200,63.60148353662151,851.8443857952785,0,0,-0.11534175136502692,0.0,0,0.0,0.0
221,44400,64.19913917989177,854.974260998526,0,0,-0.11684946565543111,0.0,0,0.0,0.0
222,44600,64.77947160304052,858.0755504105603,0,0,-0.11829812984285477,0.0,0,0.0,0.0
223,44800,63.31554917690322,861.1982322881577,3,0,-0.11979098477123395,0.1,0,0.0,0.0
224,45000,63.92164761915966,864.3419670612612,0,0,-0.12132732898554556,0.0,0,0.0,0.0
225,45200,64.50996941500738,867.4564649492197,0,0,-0.12280327812225478,0.0,0,0.0,0.0
226,45400,65.08146130422865,870.5430887929414,0,0,-0.12422164742252047,0.0,0,0.0,0.0
227,45600,65.63699179471341,873.6031005243932,0,0,-0.12558504367836903,0.0,0,0.0,0.0
228,45800,66.177359855987,876.6376714568511,0,0,-0.12689588648942074,0.0,0,0.0,0.0
229,46000,66.70330241490028,879.6478912522986,0,0,-0.12815642678698136,0.0,0,0.0,0.0
230,46200,66.43070325838863,882.6523828393812,2,0,-0.1294051342375406,0.1,0,0.0,0.0
231,46400,66.9499894390602,885.6513176320451,0,0,-0.13064236293349,0.0,0,0.0,0.0
232,46600,65.5579806671878,888.6700039773214,3,0,-0.13192039271159534,0.1,0,0.0,0.0
233,46800,66.10048443154132,891.7081679092801,0,0,-0.1332386576362751,0.0,0,0.0,0.0
234,47000,66.10048443154132,894.7338643428234,1,0,-0.13453116826016093,0.06620985506087163,0,0.0,0.0
235,47200,65.82940045120878,897.7657778501799,2,0,-0.13583652158782814,0.1,0,0.0,0.0
236,47400,65.82940045120878,900.8039340331188,1,0,-0.13715477050524005,0.06657060991996178,0,0.0,0.0
237,47600,65.82940045120878,903.8420902160577,1,0,-0.13847301942265194,0.06657060991996178,0,0.0,0.0
238,47800,65.82940045120878,906.8802463989966,1,0,-0.13979126834006383,0.06657060991996178,0,0.0,0.0
239,48000,65.82940045120878,909.9184025819355,1,0,-0.14110951725747573,0.06657060991996178,0,0.0,0.0
240,48200,65.82940045120878,912.9565587648744,1,0,-0.14242776617488764,0.06657060991996178,0,0.0,0.0
241,48400,65.55899641831462,916.0009676284458,2,0,-0.14373386197623822,0.1,0,0.0,0.0
242,48600,65.55899641831462,919.0516549623984,1,0,-0.14499552766752985,0.06692784031313752,0,0.0,0.0
243,48800,65.28926973495894,922.1086308915364,2,0,-0.14620425355238909,0.1,0,0.0,0.0
244,49000,65.02021780540966,925.1782462169447,2,0,-0.14737028506861508,0.1,0,0.0,0.0
245,49200,64.75183803602926,928.2605738984043,2,0,-0.14849065933060557,0.1,0,0.0,0.0
246,49400,64.48412783520052,931.3556875326271,2,0,-0.14956214466547318,0.1,0,0.0,0.0
247,49600,64.21708461325156,934.4636613612358,2,0,-0.15058120553011267,0.1,0,0.0,0.0
248,49800,64.21708461325156,937.5780973591405,1,0,-0.15153059002444663,0.06866226773041677,0,0.0,0.0
249,50000,62.73319723184981,940.7289371539514,3,0,-0.15246771822594296,0.1,0,0.0,0.0
250,50200,61.193752850288874,943.956645087818,3,0,-0.1534712934439931,0.1,0,0.0,0.0
251,50400,59.59189697189831,947.2682967665468,3,0,-0.15455052361983912,0.1,0,0.0,0.0
252,50600,57.91937309684972,950.6722255962326,3,0,-0.1557166063461581,0.1,0,0.0,0.0
253,50800,57.66836288129232,954.1328003415987,2,0,-0.15688920845388168,0.1,0,0.0,0.0
254,51000,55.90230204482959,957.6548366021084,3,0,-0.15807070801663706,0.1,0,0.0,0.0
255,51200,55.65607386177931,961.240403322216,2,0,-0.15925680904966563,0.1,0,0.0,0.0
256,51400,56.5333448688637,964.8058019536178,0,0,-0.1602648421197481,0.0,0,0.0,0.0
257,51600,54.707128458671434,968.4016154919353,3,0,-0.1611880642548612,0.1,0,0.0,0.0
258,51800,54.463696052231995,972.0655980787852,2,0,-0.1620914342232209,0.1,0,0.0,0.0
259,52000,54.22082942901067,975.7459748226579,2,0,-0.16285272636413556,0.1,0,0.0,0.0
260,52200,55.16078939560791,979.4028963813099,0,0,-0.16337150539079306,0.0,0,0.0,0.0
261,52400,54.91629924590617,983.0367134175024,2,0,-0.16362670227532453,0.1,0,0.0,0.0
262,52600,54.6723796797485,986.6867254800746,2,-15,-0.16367285001161866,0.1,0,0.0,0.0
