,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
103,20800.0,51.058853128940626,501.5289254210316,2,0.0,0.0,0.1,0,0.0,0.0
104,21000.0,50.82375787207531,505.45501247425807,2,0.0,0.0,0.1,0,0.0,0.0
105,21200.0,48.62490641971224,509.47718816508865,3,0.0,0.0,0.1,0,0.0,0.0
106,21400.0,49.859548611177196,513.5387428528263,0,0.0,0.0,0.0,0,0.0,0.0
107,21600.0,51.02126165730437,517.5038180632201,0,0.0,0.0,0.0,0,0.0,0.0
108,21800.0,52.118771002342726,521.382040608679,0,0.0,0.0,0.0,0,0.0,0.0
109,22000.0,52.118771002342726,525.219429636732,1,0.0,0.0,0.0816006880115276,0,0.0,0.0
110,22200.0,53.159226866107105,529.0188939891964,0,0.0,0.0,0.0,0,0.0,0.0
111,22400.0,52.91936988778231,532.7896829347555,2,0.0,0.0,0.1,0,0.0,0.0
112,22600.0,50.8726046183184,536.6435454506526,3,0.0,0.0,0.1,0,0.0,0.0
113,22800.0,50.63792623207303,540.5840233168311,2,0.0,-0.0028421536200863274,0.1,0,0.0,0.0
114,23000.0,51.756171519523456,544.490498482718,0,0.0,-0.005954102245879569,0.0,0,0.0,0.0
115,23200.0,51.51950750991923,548.3636272169862,2,0.0,-0.00899716664151721,0.1,0,0.0,0.0
116,23400.0,51.28337731611921,552.2545686110616,2,0.0,-0.012077026919001388,0.1,0,0.0,0.0
117,23600.0,51.04777831251556,556.1634465822204,2,0.0,-0.015193939056131327,0.1,0,0.0,0.0
118,23800.0,50.812707869328804,560.090386409367,2,0.0,-0.018348161843442,0.1,0,0.0,0.0
119,24000.0,50.57816335243327,564.0355147545523,2,0.0,-0.021539956928655266,0.1,0,0.0,0.0
120,24200.0,50.344142123179225,567.9989596849365,2,0.0,-0.024769588862048827,0.1,0,0.0,0.0
121,24400.0,50.110641538211574,571.9808506952074,2,0.0,-0.028037325142765444,0.1,0,0.0,0.0
122,24600.0,49.87765894928503,575.9813187304654,2,0.0,-0.03134343626608788,0.1,0,0.0,0.0
123,24800.0,49.645191703075646,580.0004962095875,2,0.0,-0.03468819577170043,0.1,0,0.0,0.0
124,25000.0,49.41323714098867,584.0385170490829,2,0.0,-0.03807188029297009,0.1,0,0.0,0.0
125,25200.0,50.60073194398086,588.0379583637273,0,0.0,-0.04137587050393006,0.0,0,0.0,0.0
126,25400.0,50.60073194398086,591.9904703594316,1,0.0,-0.04458291810814025,0.08290674053751834,0,0.0,0.0
127,25600.0,48.38447097259008,596.0314783910778,3,0.0,-0.04797277331759612,0.1,0,0.0,0.0
128,25800.0,49.63391741749815,600.1123453240058,0,0.0,-0.05144496566468151,0.0,0,0.0,0.0
129,26000.0,50.80858417523068,604.0947232383065,0,0.0,-0.054713707750446296,0.0,0,0.0,0.0
130,26200.0,51.91754458930799,607.98857190963,0,0.0,-0.05779957363468833,0.0,0,0.0,0.0
131,26400.0,51.68051578115076,611.8496480588323,2,0.0,-0.06081774082233853,0.1,0,0.0,0.0
132,26600.0,52.74335323219885,615.6801899050539,0,0.0,-0.06377283283666214,0.0,0,0.0,0.0
133,26800.0,52.50444759342179,619.480744376142,2,0.0,-0.06666597947481817,0.1,0,0.0,0.0
134,27000.0,52.2660866178155,623.2986117088934,2,0.0,-0.06959488955420577,0.1,0,0.0,0.0
135,27200.0,50.17403873593285,627.2033316476743,3,0.0,-0.07270321238071326,0.1,0,0.0,0.0
136,27400.0,50.17403873593285,631.189456843866,1,0.0,-0.07597969528358221,0.08326207325366863,0,0.0,0.0
137,27600.0,50.17403873593285,635.1755820400576,1,0.0,-0.07925617818645103,0.08326207325366863,0,0.0,0.0
138,27800.0,51.31796480941843,639.1167792381331,0,0.0,-0.0824398526413856,0.0,0,0.0,0.0
139,28000.0,52.39971752498558,642.9734022458699,0,0.0,-0.08544882090709006,0.0,0,0.0,0.0
140,28200.0,53.42609648854328,646.753198354491,0,0.0,-0.08829908668068534,0.0,0,0.0,0.0
141,28400.0,54.40277306641107,650.4627800430586,0,0.0,-0.09100430946057952,0.0,0,0.0,0.0
142,28600.0,55.33453414678775,654.1078485266772,0,0.0,-0.09357626633338634,0.0,0,0.0,0.0
143,28800.0,55.33453414678775,657.7222279207361,1,0.0,-0.09608482828788004,0.0786114591576961,0,0.0,0.0
144,29000.0,53.44034386250091,661.3995476044764,3,0.0,-0.09872340695450839,0.1,0,0.0,0.0
145,29200.0,53.44034386250091,665.1420384932811,1,0.0,-0.10149661076905399,0.08040939729658303,0,0.0,0.0
146,29400.0,53.44034386250091,668.8845293820858,1,0.0,-0.10426981458359967,0.08040939729658303,0,0.0,0.0
147,29600.0,54.41634896548582,672.5931541276816,0,0.0,-0.10697306059186595,0.0,0,0.0,0.0
148,29800.0,54.17359223810636,676.2767365623571,2,0.0,-0.10962457631820005,0.1,0,0.0,0.0
149,30000.0,55.1156932252444,679.9367476815087,0,0.0,-0.11222740042012924,0.0,0,0.0,0.0
150,30200.0,54.871308413323455,683.5735410665529,2,0.0,-0.11478226329615476,0.1,0,0.0,0.0
151,30400.0,55.78229886652424,687.1884254777623,0,0.0,-0.11729186847224472,0.0,0,0.0,0.0
152,30600.0,55.536352713811446,690.7817137032429,2,0.0,-0.11975686207953964,0.1,0,0.0,0.0
153,30800.0,56.41868350054622,694.3545766447021,0,0.0,-0.12217966286747658,0.0,0,0.0,0.0
154,31000.0,57.26441201236458,697.8731296731474,0,0.0,-0.12449027484341187,0.0,0,0.0,0.0
155,31200.0,57.01496293809489,701.3733238260592,2,0.0,-0.12676296261138043,0.1,0,0.0,0.0
156,31400.0,57.83682913098675,704.8560731397085,0,0.0,-0.12899961430998713,0.0,0,0.0,0.0
157,31600.0,57.83682913098675,708.3140773734305,1,0.0,-0.1311851497212371,0.07606768366073313,0,0.0,0.0
158,31800.0,56.079369704317585,711.8254304916845,3,0.0,-0.13348088873336086,0.1,0,0.0,0.0
159,32000.0,56.938987697662235,715.3646785324014,0,0.0,-0.13583425071039648,0.0,0,0.0,0.0
160,32200.0,57.76385639772945,718.851950388253,0,0.0,-0.13808024469310473,0.0,0,0.0,0.0
161,32400.0,58.55670149785194,722.2907234412423,0,0.0,-0.14022605396229235,0.0,0,0.0,0.0
162,32600.0,58.55670149785194,725.7062163717541,1,0.0,-0.14232377312897282,0.07529933795381737,0,0.0,0.0
163,32800.0,59.31991931527542,729.0995949504811,0,0.0,-0.14437581034336808,0.0,0,0.0,0.0
164,33000.0,60.05562949501797,732.4503648860871,0,0.0,-0.14633983023666172,0.0,0,0.0,0.0
165,33200.0,60.05562949501797,735.7806105546732,1,0.0,-0.14826145283991427,0.07364578314362859,0,0.0,0.0
166,33400.0,60.05562949501797,739.1108562232594,1,0.0,-0.15018307544316684,0.07364578314362859,0,0.0,0.0
167,33600.0,60.05562949501797,742.4411018918455,1,0.0,-0.15210469804641943,0.07364578314362859,0,0.0,0.0
168,33800.0,60.05562949501797,745.7713475604316,1,0.0,-0.15402632064967198,0.07364578314362859,0,0.0,0.0
169,34000.0,59.799475295291145,749.1087106264422,2,0.0,-0.15596264576886085,0.1,0,0.0,0.0
170,34200.0,60.51838727747194,752.4332377701828,0,0.0,-0.15787245552850498,0.0,0,0.0,0.0
171,34400.0,60.26110884407855,755.7450581771619,2,0.0,-0.15975601678907078,0.1,0,0.0,0.0
172,34600.0,60.004455868290414,759.0710310020238,2,0.0,-0.16166881291415958,0.1,0,0.0,0.0
173,34800.0,59.74842578109443,762.4112428991465,2,0.0,-0.1636110229070359,0.1,0,0.0,0.0
174,35000.0,59.74842578109443,765.7586114261895,1,0.0,-0.16556801645901117,0.07399064621074568,0,0.0,0.0
175,35200.0,59.49301601388181,769.1131498649964,2,0.0,-0.1675398210065912,0.1,0,0.0,0.0
176,35400.0,59.238223998351316,772.4821031409732,2,0.0,-0.16954140250220034,0.1,0,0.0,0.0
177,35600.0,57.54924509681958,775.9071281295192,3,0.0,-0.17165881218590495,0.1,0,0.0,0.0
178,35800.0,57.29911806583873,779.3899814239409,2,0.0,-0.17389567867917213,0.1,0,0.0,0.0
179,36000.0,58.10985080091681,782.8559165581662,0,0.0,-0.1760975970720217,0.0,0,0.0,0.0
180,36200.0,58.88963129885019,786.2747351103621,0,0.0,-0.1782021860259142,0.0,0,0.0,0.0
181,36400.0,58.63629436485997,789.678239466878,2,0.0,-0.18027514021324648,0.1,0,0.0,0.0
182,36600.0,59.39659802750431,793.0671253265104,0,0.0,-0.18231789674958668,0.0,0,0.0,0.0
183,36800.0,59.39659802750431,796.4343215404651,1,0.0,-0.18431584865549602,0.0743818072848481,0,0.0,0.0
184,37000.0,60.12959753636638,799.7808682795543,0,0.0,-0.18627114462761618,0.0,0,0.0,0.0
185,37200.0,59.87326386599935,803.1141221313839,2,0.0,-0.18819898128067356,0.1,0,0.0,0.0
186,37400.0,59.617551768782,806.4616597465139,2,0.0,-0.19015632412047767,0.1,0,0.0,0.0
187,37600.0,57.94620907664603,809.8640687637443,3,0.0,-0.19222701564881534,0.1,0,0.0,0.0
188,37800.0,57.695134730187654,813.3230392913451,2,0.0,-0.1944145471480041,0.1,0,0.0,0.0
189,38000.0,58.49060016939592,816.765802728231,0,0.0,-0.1965685994138005,0.0,0,0.0,0.0
190,38200.0,58.238222115963055,820.1925485153354,2,0.0,-0.19868956377721728,0.1,0,0.0,0.0
191,38400.0,56.500929735654516,823.6787168680288,3,0.0,-0.20093327823669505,0.1,0,0.0,0.0
192,38600.0,54.67293705946231,827.27668473162,3,0.0,-0.20340793864349466,0.1,0,0.0,0.0
193,38800.0,55.59266185475364,830.9042893874582,0,0.0,-0.20594382022206972,0.0,0,0.0,0.0
194,39000.0,55.59266185475364,834.5018865041881,1,0.0,-0.20841771477144816,0.07835803544323179,0,0.0,0.0
195,39200.0,56.472609126643356,838.0712349427994,0,0.0,-0.21083325559748478,0.0,0,0.0,0.0
196,39400.0,56.22503672286983,841.6205548685601,2,0.0,-0.2132074232203958,0.1,0,0.0,0.0
197,39600.0,56.22503672286983,845.1776890503622,1,0.0,-0.2155977328706698,0.07772852746252375,0,0.0,0.0
198,39800.0,55.978048633597965,848.7426534069947,2,0.0,-0.21800421743199103,0.1,0,0.0,0.0
199,40000.0,55.73164228380931,852.323363341066,2,0.0,-0.22044322787172227,0.1,0,0.0,0.0
200,40200.0,55.73164228380931,855.9119889728304,1,0.0,-0.22289858988837666,0.07822074152769859,0,0.0,0.0
201,40400.0,55.73164228380931,859.5006146045947,1,0.0,-0.22535395190503105,0.07822074152769859,0,0.0,0.0
202,40600.0,55.48581509715157,863.0971722801569,2,0.0,-0.22782569926500565,0.1,0,0.0,0.0
203,40800.0,53.60046793762277,866.763994440304,3,0.0,-0.2304425930377441,0.1,0,0.0,0.0
204,41000.0,53.60046793762277,870.4953051488737,1,0.0,-0.23319270178420884,0.08026156840182072,0,0.0,0.0
205,41200.0,53.3595972092018,874.2350186527027,2,0.0,-0.23596016831243596,0.1,0,0.0,0.0
206,41400.0,54.3394144096185,877.9490731643236,0,0.0,-0.23867463067083064,0.0,0,0.0,0.0
207,41600.0,54.09683614929103,881.6378764744555,2,0.0,-0.24133693123887334,0.1,0,0.0,0.0
208,41800.0,52.127233081572136,885.4035013737489,3,0.0,-0.24415792333017228,0.1,0,0.0,0.0
209,42000.0,50.02532091465635,889.3192135547166,3,0.0,-0.24728895299828094,0.1,0,0.0,0.0
210,42200.0,50.02532091465635,893.3171889068628,1,0.0,-0.2505899149482481,0.08338471996797805,0,0.0,0.0
211,42400.0,47.76296470733532,897.4076584089689,3,0.0,-0.2540819434682985,0.1,0,0.0,0.0
212,42600.0,49.05163897814694,901.5392665008583,0,0.0,-0.257658952597948,0.0,0,0.0,0.0
213,42800.0,50.26049940857993,905.5669715377026,0,0.0,-0.2610213276090372,0.0,0,0.0,0.0
214,43000.0,51.39958930139019,909.5016523458335,0,0.0,-0.2641915410583129,0.0,0,0.0,0.0
215,43200.0,49.244552821872375,913.4760515663078,3,0.0,-0.267443801435085,0.1,0,0.0,0.0
216,43400.0,49.013478207368024,917.5469656260549,2,0.0,-0.27089543398090765,0.1,0,0.0,0.0
217,43600.0,49.013478207368024,921.6274758717027,1,0.0,-0.2743668895136622,0.08420287601543149,0,0.0,0.0
218,43800.0,46.66572401432695,925.8081127364748,3,0.0,-0.27804517812395085,0.1,0,0.0,0.0
219,44000.0,46.440196119568355,930.1042949709101,2,0.0,-0.28196215055889373,0.1,0,0.0,0.0
220,44200.0,43.847001128312826,934.534601949006,3,0.0,-0.28615618651348196,0.1,0,0.0,0.0
221,44400.0,40.99367989101125,939.2493212934781,3,0.0,-0.2909377374120571,0.1,0,0.0,0.0
222,44600.0,42.82092450147514,944.02175925819,0,0.0,-0.29583851854091053,0.0,0,0.0,0.0
223,44800.0,42.82092450147514,948.6923730370473,1,0.0,-0.30052895990285805,0.0886178372697499,0,0.0,0.0
224,45000.0,42.60322888077959,953.3748894467808,2,0.0,-0.3052439887101462,0.1,0,0.0,0.0
225,45200.0,42.385958618662315,958.081370491827,2,0.0,-0.3100085216284995,0.1,0,0.0,0.0
226,45400.0,42.16911075264643,962.8120153008741,2,0.0,-0.3148229700010731,0.1,0,0.0,0.0
227,45600.0,39.20676484707291,967.7274770031551,3,0.0,-0.3200191974364191,0.1,0,0.0,0.0
228,45800.0,41.22036311767586,972.7009232783387,0,0.0,-0.3253352044844981,0.0,0,0.0,0.0
229,46000.0,41.00574352286005,977.5655583236128,2,0.0,-0.33042643852266923,0.1,0,0.0,0.0
230,46200.0,41.00574352286005,982.4429238538464,1,0.0,-0.335543970116932,0.08972989616518434,0,0.0,0.0
231,46400.0,37.961711401165154,987.5083017412918,3,0.0,-0.34104988169242917,0.1,0,0.0,0.0
232,46600.0,34.67603632285402,993.0150804139975,3,0.0,-0.34746760157264944,0.1,0,0.0,0.0
233,46800.0,31.07240437611104,999.0988748849786,3,0.0,-0.3550772717492739,0.1,0,0.0,0.0
234,47000.0,27.02434716502065,1005.9839414229382,3,0.0,-0.36434214180186325,0.1,0,0.0,0.0
235,47200.0,30.776822256620978,1012.9042166354019,0,0.0,-0.37367974294801465,0.0,0,0.0,0.0
236,47400.0,26.686532343275342,1019.8651746717906,3,0.0,-0.383101383221311,0.1,0,0.0,0.0
237,47600.0,30.48293442630768,1026.86191650974,0,0.0,-0.3925969426368637,0.0,0,0.0,0.0
238,47800.0,26.34962833901347,1033.9001351037477,3,0.0,-0.4021781812172248,0.1,0,0.0,0.0
239,48000.0,21.475442177720662,1042.26394922212,3,0.0,-0.4144977226012535,0.1,0,0.0,0.0
240,48200.0,15.164161327989747,1053.1810979281001,3,0.0,-0.4320917260149432,0.1,0,0.0,0.0
241,48400.0,0.8453180603577134,1078.1662951538851,3,0.0,-0.47872124150400946,0.1,0,0.0,0.0
242,48600.0,0.8453180603577134,1314.7636297895203,1,0.0,-0.9624237629005029,0.09844129180555798,0,0.0,0.0
243,48640.31442309686,0.0,1410.1464803104302,2,-14.389697278348788,-1.1543514498854501,0.1,0,0.0,0.0
