,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
99,20000.0,39.28264907574949,560.8162302975998,1,0.0,-0.11404518607640551,0.0907140952655403,0,0.0,0.0
100,20200.0,36.10721944175747,566.1219830183,3,0.0,-0.12004661853362132,0.1,0,0.0,0.0
101,20400.0,38.505561641308326,571.482994820751,0,0.0,-0.1261632255765062,0.0,0,0.0,0.0
102,20600.0,38.2958587366958,576.6912318303175,2,0.0,-0.13196424340986546,0.1,0,0.0,0.0
103,20800.0,35.038917094762404,582.1456699937245,3,0.0,-0.13827384270524365,0.1,0,0.0,0.0
104,21000.0,35.038917094762404,587.8536089536844,1,0.0,-0.145107102445437,0.09285766353672627,0,0.0,0.0
105,21200.0,35.038917094762404,593.5615479136444,1,0.0,-0.15194036218563015,0.09285766353672627,0,0.0,0.0
106,21400.0,34.83481978299201,599.2861594468706,2,0.0,-0.15880806271358996,0.1,0,0.0,0.0
107,21600.0,34.83481978299201,605.0275412380188,1,0.0,-0.16571040581799354,0.09295116940350379,0,0.0,0.0
108,21800.0,34.63102464868401,610.7857667842932,2,0.0,-0.17264754332313137,0.1,0,0.0,0.0
109,22000.0,31.022532586102958,616.8783536424513,3,0.0,-0.1802753760674588,0.1,0,0.0,0.0
110,22200.0,34.28729442652075,623.0030062146084,0,0.0,-0.18796944744410685,0.0,0,0.0,0.0
111,22400.0,30.641179303762026,629.1636315461328,3,0.0,-0.19573782829602177,0.1,0,0.0,0.0
112,22600.0,30.442730680395638,635.7120008319847,2,0.0,-0.2043071777222302,0.1,0,0.0,0.0
113,22800.0,33.79582271372964,641.9387911139181,0,0.0,-0.2122122365169107,0.0,0,0.0,0.0
114,23000.0,36.54500593909362,647.6253888930579,0,0.0,-0.21900141145582064,0.0,0,0.0,0.0
115,23200.0,38.88357802232208,652.9284183149626,0,0.0,-0.22499824341475677,0.0,0,0.0,0.0
116,23400.0,40.93341188286083,657.9398826720521,0,0.0,-0.23039278499192814,0.0,0,0.0,0.0
117,23600.0,42.766578879604204,662.7188557203906,0,0.0,-0.23530706574226354,0.0,0,0.0,0.0
118,23800.0,39.84418874653499,667.5608395379267,3,0.0,-0.24035150879534037,0.1,0,0.0,0.0
119,24000.0,41.78867139774297,672.4608271077979,0,0.0,-0.24551577108039502,0.0,0,0.0,0.0
120,24200.0,41.5729734760706,677.2591969169048,2,0.0,-0.25047012001398705,0.1,0,0.0,0.0
121,24400.0,38.56943225680639,682.2503123737235,3,0.0,-0.2558226265588736,0.1,0,0.0,0.0
122,24600.0,40.655287923044575,687.2992415348735,0,0.0,-0.26129455975069094,0.0,0,0.0,0.0
123,24800.0,42.516099387412645,692.1085877888552,0,0.0,-0.26627158289313646,0.0,0,0.0,0.0
124,25000.0,44.20134849827095,696.7212696626034,0,0.0,-0.2708423534390119,0.0,0,0.0,0.0
125,25200.0,44.20134849827095,701.2460184948211,1,0.0,-0.2752314793657464,0.08771863618435093,0,0.0,0.0
126,25400.0,41.36983346211148,705.9204893953772,3,0.0,-0.27992988844255684,0.1,0,0.0,0.0
127,25600.0,43.160650422821746,710.6525101010021,0,0.0,-0.28474717902558405,0.0,0,0.0,0.0
128,25800.0,40.263915033934694,715.4472608774666,3,0.0,-0.2896940520684921,0.1,0,0.0,0.0
129,26000.0,40.263915033934694,720.4144877313739,1,0.0,-0.2949972115635995,0.09016199023090271,0,0.0,0.0
130,26200.0,42.164520853570785,725.2671820193731,0,0.0,-0.30006377939814904,0.0,0,0.0,0.0
131,26400.0,41.9481012605674,730.0227108561417,2,0.0,-0.30492963108464743,0.1,0,0.0,0.0
132,26600.0,43.68466618526523,734.6938199646149,0,0.0,-0.3096210956565039,0.0,0,0.0,0.0
133,26800.0,45.270090867731696,739.1904878579542,0,0.0,-0.31395221436139203,0.0,0,0.0,0.0
134,27000.0,42.5497602969293,743.7452667000408,3,0.0,-0.31840337373551447,0.1,0,0.0,0.0
135,27200.0,42.5497602969293,748.4456457058053,1,0.0,-0.32315530157866484,0.0887889840045016,0,0.0,0.0
136,27400.0,39.61302042675437,753.3140301065866,3,0.0,-0.32825428071744084,0.1,0,0.0,0.0
137,27600.0,39.61302042675437,758.3628751036453,1,0.0,-0.3337260400502164,0.09053066262700171,0,0.0,0.0
138,27800.0,36.46381939914379,763.620717055485,3,0.0,-0.33962952756607356,0.1,0,0.0,0.0
139,28000.0,36.25752130410416,769.1211657013959,2,0.0,-0.34603417141382314,0.1,0,0.0,0.0
140,28200.0,32.815502583538986,774.9121384645205,3,0.0,-0.35303895534207064,0.1,0,0.0,0.0
141,28400.0,28.997388588094967,781.3832805259609,3,0.0,-0.3614487753181274,0.1,0,0.0,0.0
142,28600.0,32.50995178036117,787.88656936277,0,0.0,-0.3699250013762077,0.0,0,0.0,0.0
143,28800.0,35.483727731573765,793.7694691097942,0,0.0,-0.3771196802709951,0.0,0,0.0,0.0
144,29000.0,35.278960205551535,799.4221656319417,2,0.0,-0.38383882486855014,0.1,0,0.0,0.0
145,29200.0,35.07450316942696,805.1077421595396,2,0.0,-0.3906258901926425,0.1,0,0.0,0.0
146,29400.0,35.07450316942696,810.8098899286442,1,0.0,-0.3974471869819473,0.09284127291197689,0,0.0,0.0
147,29600.0,37.621909381770195,816.312224720176,0,0.0,-0.4038557270693469,0.0,0,0.0,0.0
148,29800.0,37.621909381770195,821.6282760128015,1,0.0,-0.4098794585043663,0.09159925055088565,0,0.0,0.0
149,30000.0,37.41371388585045,826.959077338638,2,0.0,-0.4159336593069669,0.1,0,0.0,0.0
150,30200.0,39.63927131325835,832.1503103449438,0,0.0,-0.42169955171258683,0.0,0,0.0,0.0
151,30400.0,39.63927131325835,837.1958117725421,1,0.0,-0.42716440418315654,0.09051598115514524,0,0.0,0.0
152,30600.0,41.60564047460245,842.1191970184323,0,0.0,-0.43237699940285407,0.0,0,0.0,0.0
153,30800.0,41.60564047460245,846.9262375475184,1,0.0,-0.437349259574371,0.08937105685032395,0,0.0,0.0
154,31000.0,41.390291558179314,851.7457508682678,2,0.0,-0.442347284981024,0.1,0,0.0,0.0
155,31200.0,38.37385050932289,856.7605355776864,3,0.0,-0.4477486854604206,0.1,0,0.0,0.0
156,31400.0,38.164375399160654,861.9866823200773,2,0.0,-0.4535866997008319,0.1,0,0.0,0.0
157,31600.0,38.164375399160654,867.2271715959583,1,0.0,-0.4594543415304632,0.09131682616490039,0,0.0,0.0
158,31800.0,37.95526036367738,872.4820574869821,2,0.0,-0.46535172266660557,0.1,0,0.0,0.0
159,32000.0,37.95526036367738,877.7514193115,1,0.0,-0.47127900695838176,0.09142646051303224,0,0.0,0.0
160,32200.0,37.74650203458838,883.035312147384,2,0.0,-0.4772363081809886,0.1,0,0.0,0.0
161,32400.0,39.93063299308246,888.1848326576026,0,0.0,-0.48291603445004233,0.0,0,0.0,0.0
162,32600.0,36.80616985411791,893.3974553517808,3,0.0,-0.48872611185869996,0.1,0,0.0,0.0
163,32800.0,36.59932051624539,898.8466390297566,2,0.0,-0.49502485688373477,0.1,0,0.0,0.0
164,33000.0,36.59932051624539,904.3112213547543,1,0.0,-0.5013554111277487,0.09211431188462843,0,0.0,0.0
165,33200.0,33.19004564969259,910.0427535633851,3,0.0,-0.5082374077999815,0.1,0,0.0,0.0
166,33400.0,32.98855446600883,916.0870035067304,2,0.0,-0.5157653902453905,0.1,0,0.0,0.0
167,33600.0,32.98855446600883,922.149712323089,1,0.0,-0.5233315034650783,0.09375902512213963,0,0.0,0.0
168,33800.0,29.191638619522898,928.5826289827363,3,0.0,-0.5316623606482035,0.1,0,0.0,0.0
169,34000.0,24.856154929122543,935.9834861452027,3,0.0,-0.5419927072260471,0.1,0,0.0,0.0
170,34200.0,24.66126896899377,944.0614507990791,2,0.0,-0.5537217650306817,0.1,0,0.0,0.0
171,34400.0,19.384202230485144,953.1429747130459,3,0.0,-0.5675238904377958,0.1,0,0.0,0.0
172,34600.0,12.050737019713043,965.8676692580649,3,0.0,-0.588851768738526,0.1,0,0.0,0.0
173,34800.0,11.817749211794615,982.6261681473652,2,0.0,-0.6185123379260089,0.1,0,0.0,0.0
174,35000.0,11.817749211794615,999.5498645649869,1,0.0,-0.6485141581562475,0.09757976609893348,0,0.0,0.0
175,35200.0,11.817749211794615,1016.4735609826087,1,0.0,-0.678515978386486,0.09757976609893348,0,0.0,0.0
176,35400.0,11.817749211794615,1033.3972574002303,1,0.0,-0.7085177986167245,0.09757976609893348,0,0.0,0.0
177,35600.0,11.582525331137708,1050.491073939268,2,0.0,-0.7388710385650231,0.1,0,0.0,0.0
178,35800.0,18.871561390425903,1063.6256001411907,0,0.0,-0.761045512342657,0.0,0,0.0,0.0
179,36000.0,24.001296378412317,1072.955512370432,0,0.0,-0.7753607372643766,0.0,0,0.0,0.0
180,36200.0,23.806391500657675,1081.3223675300414,2,0.0,-0.7876865605734671,0.1,0,0.0,0.0
181,36400.0,23.806391500657675,1089.7234727540094,1,0.0,-0.8000831347605856,0.09593570132198498,0,0.0,0.0
182,36600.0,23.806391500657675,1098.1245779779774,1,0.0,-0.8124797089477039,0.09593570132198498,0,0.0,0.0
183,36800.0,23.611456961834993,1106.5602201036718,2,0.0,-0.8249476265371566,0.1,0,0.0,0.0
184,37000.0,18.04091255585077,1116.163515297482,3,0.0,-0.8398275828000696,0.1,0,0.0,0.0
185,37200.0,9.766293568878082,1130.5482757874718,3,0.0,-0.8645846845312016,0.1,0,0.0,0.0
186,37400.0,17.82631047467342,1145.0449140666515,0,0.0,-0.8895728939103124,0.0,0,0.0,0.0
187,37600.0,17.624065540863167,1156.3282922690348,2,0.0,-0.9079234231558669,0.1,0,0.0,0.0
188,37800.0,17.624065540863167,1167.6764116649983,1,0.0,-0.9264076892680864,0.09687515694843347,0,0.0,0.0
189,38000.0,8.980186936803427,1182.7116020104436,3,0.0,-0.9525083938283219,0.1,0,0.0,0.0
190,38070.82689555447,0.0,1198.4856379081145,3,-18.86829368832438,-0.9801353428650593,0.1,0,0.0,0.0
