,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
103,20800.0,62.544848926802224,418.1532445973808,1,0.0,0.0,0.07073562520575132,0,0.0,0.0
104,21000.0,62.544848926802224,421.35094997890735,1,0.0,0.0,0.07073562520575132,0,0.0,0.0
105,21200.0,62.544848926802224,424.5486553604339,1,0.0,0.0,0.07073562520575132,0,0.0,0.0
106,21400.0,62.544848926802224,427.7463607419604,1,0.0,0.0,0.07073562520575132,0,0.0,0.0
107,21600.0,63.17422048929712,430.928057853288,0,0.0,0.0,0.0,0,0.0,0.0
108,21800.0,63.78452976076113,434.0786874807234,0,0.0,0.0,0.0,0,0.0,0.0
109,22000.0,64.37683367012075,437.1997529039679,0,0.0,0.0,0.0,0,0.0,0.0
110,22200.0,64.11005750285155,440.3129109572787,2,0.0,0.0,0.1,0,0.0,0.0
111,22400.0,63.843944688200985,443.4390343543628,2,0.0,0.0,0.1,0,0.0,0.0
112,22600.0,64.43452029122032,446.5572506509498,0,0.0,0.0,0.0,0,0.0,0.0
113,22800.0,65.0081476328539,449.64742181641606,0,0.0,0.0,0.0,0,0.0,0.0
114,23000.0,65.56570486356631,452.71082227793624,0,0.0,0.0,0.0,0,0.0,0.0
115,23200.0,66.10799953853848,455.7486345869033,0,0.0,0.0,0.0,0,0.0,0.0
116,23400.0,66.63577625705182,458.7619585458055,0,0.0,0.0,0.0,0,0.0,0.0
117,23600.0,67.14972327599487,461.7518191913622,0,0.0,0.0,0.0,0,0.0,0.0
118,23800.0,67.14972327599487,464.7302380178698,1,0.0,0.0,0.06478857452545159,0,0.0,0.0
119,24000.0,67.14972327599487,467.7086568443774,1,0.0,0.0,0.06478857452545159,0,0.0,0.0
120,24200.0,67.14972327599487,470.687075670885,1,0.0,0.0,0.06478857452545159,0,0.0,0.0
121,24400.0,67.14972327599487,473.6654944973926,1,0.0,0.0,0.06478857452545159,0,0.0,0.0
122,24600.0,66.875999295144,476.64999622084116,2,0.0,0.0,0.1,0,0.0,0.0
123,24800.0,66.60296527729462,479.6467230929838,2,0.0,0.0,0.1,0,0.0,0.0
124,25000.0,66.33061861553936,482.6557445026711,2,0.0,0.0,0.1,0,0.0,0.0
125,25200.0,66.0589567054128,485.6771304315124,2,0.0,0.0,0.1,0,0.0,0.0
126,25400.0,65.78797694482132,488.71095146114004,2,0.0,0.0,0.1,0,0.0,0.0
127,25600.0,65.51767673397227,491.7572787805904,2,0.0,0.0,0.1,0,0.0,0.0
128,25800.0,65.2480534753022,494.8161841938042,2,0.0,0.0,0.1,0,0.0,0.0
129,26000.0,64.97910457340434,497.88774012724775,2,0.0,0.0,0.1,0,0.0,0.0
130,26200.0,64.71082743495515,500.9720196376589,2,0.0,0.0,0.1,0,0.0,0.0
131,26400.0,64.44321946864001,504.06909641991854,2,0.0,0.0,0.1,0,0.0,0.0
132,26600.0,64.176278085078,507.17904481505155,2,0.0,0.0,0.1,0,0.0,0.0
133,26800.0,63.910000696745776,510.30193981835896,2,0.0,0.0,0.1,0,0.0,0.0
134,27000.0,63.64438471790051,513.4378570876845,2,0.0,0.0,0.1,0,0.0,0.0
135,27200.0,63.37942756450181,516.586872951818,2,0.0,0.0,0.1,0,0.0,0.0
136,27400.0,63.11512665413273,519.7490644190383,2,0.0,0.0,0.1,0,0.0,0.0
137,27600.0,62.85147940591972,522.924509185799,2,0.0,0.0,0.1,0,0.0,0.0
138,27800.0,62.58848324045156,526.1132856455597,2,0.0,0.0,0.1,0,0.0,0.0
139,28000.0,62.32613557969726,529.3154728977653,2,0.0,0.0,0.1,0,0.0,0.0
140,28200.0,62.06443384692285,532.5311507569777,2,0.0,0.0,0.1,0,0.0,0.0
141,28400.0,61.803375466607136,535.7603997621613,2,0.0,0.0,0.1,0,0.0,0.0
142,28600.0,61.54295786435621,539.0033011861276,2,0.0,0.0,0.1,0,0.0,0.0
143,28800.0,61.283178466816935,542.2599370451396,2,0.0,0.0,0.1,0,0.0,0.0
144,29000.0,61.024034701589194,545.5303901086825,2,0.0,0.0,0.1,0,0.0,0.0
145,29200.0,60.76552399713694,548.814743909401,2,0.0,0.0,0.1,0,0.0,0.0
146,29400.0,60.50764378269799,552.11308275321,2,0.0,0.0,0.1,0,0.0,0.0
147,29600.0,60.25039148819264,555.4254917295792,2,0.0,0.0,0.1,0,0.0,0.0
148,29800.0,59.99376454413089,558.7520567219974,2,0.0,0.0,0.1,0,0.0,0.0
149,30000.0,59.73776038151843,562.0928644186203,2,0.0,0.0,0.1,0,0.0,0.0
150,30200.0,59.48237643176122,565.4480023231042,2,0.0,0.0,0.1,0,0.0,0.0
151,30400.0,59.227610126568756,568.8175587656319,2,0.0,0.0,0.1,0,0.0,0.0
152,30600.0,58.973458897855856,572.2016229141325,2,0.0,0.0,0.1,0,0.0,0.0
153,30800.0,58.71992017764304,575.6002847857013,2,0.0,0.0,0.1,0,0.0,0.0
154,31000.0,58.46699139795543,579.0136352582236,2,0.0,0.0,0.1,0,0.0,0.0
155,31200.0,58.46699139795543,582.4343688245996,1,0.0,0.0,0.07539599402219985,0,0.0,0.0
156,31400.0,58.46699139795543,585.8551023909755,1,0.0,0.0,0.07539599402219985,0,0.0,0.0
157,31600.0,58.46699139795543,589.2758359573514,1,0.0,0.0,0.07539599402219985,0,0.0,0.0
158,31800.0,58.46699139795543,592.6965695237274,1,0.0,0.0,0.07539599402219985,0,0.0,0.0
159,32000.0,58.46699139795543,596.1173030901033,1,0.0,0.0,0.07539599402219985,0,0.0,0.0
160,32200.0,58.46699139795543,599.5380366564792,1,0.0,0.0,0.07539599402219985,0,0.0,0.0
161,32400.0,58.46699139795543,602.9587702228552,1,0.0,0.0,0.07539599402219985,0,0.0,0.0
162,32600.0,58.46699139795543,606.3795037892311,1,0.0,0.0,0.07539599402219985,0,0.0,0.0
163,32800.0,58.46699139795543,609.800237355607,1,0.0,0.0,0.07539599402219985,0,0.0,0.0
164,33000.0,58.21466999072013,613.2283681795894,2,0.0,0.0,0.1,0,0.0,0.0
165,33200.0,58.21466999072013,616.6639283233106,1,0.0,0.0,0.07566646721494857,0,0.0,0.0
166,33400.0,58.21466999072013,620.0994884670318,1,0.0,0.0,0.07566646721494857,0,0.0,0.0
167,33600.0,58.21466999072013,623.535048610753,1,0.0,0.0,0.07566646721494857,0,0.0,0.0
168,33800.0,58.21466999072013,626.9706087544743,1,0.0,0.0,0.07566646721494857,0,0.0,0.0
169,34000.0,58.21466999072013,630.4061688981955,1,0.0,0.0,0.07566646721494857,0,0.0,0.0
170,34200.0,58.21466999072013,633.8417290419167,1,0.0,0.0,0.07566646721494857,0,0.0,0.0
171,34400.0,58.21466999072013,637.2772891856379,1,0.0,0.0,0.07566646721494857,0,0.0,0.0
172,34600.0,58.21466999072013,640.7128493293591,1,0.0,0.0,0.07566646721494857,0,0.0,0.0
173,34800.0,58.21466999072013,644.1484094730803,1,0.0,0.0,0.07566646721494857,0,0.0,0.0
174,35000.0,58.21466999072013,647.5839696168015,1,0.0,0.0,0.07566646721494857,0,0.0,0.0
175,35200.0,58.21466999072013,651.0195297605227,1,0.0,0.0,0.07566646721494857,0,0.0,0.0
176,35400.0,58.21466999072013,654.4550899042439,1,0.0,0.0,0.07566646721494857,0,0.0,0.0
177,35600.0,58.21466999072013,657.8906500479651,1,0.0,0.0,0.07566646721494857,0,0.0,0.0
178,35800.0,58.21466999072013,661.3262101916863,1,0.0,0.0,0.07566646721494857,0,0.0,0.0
179,36000.0,58.99053425092617,664.7390279295003,0,0.0,0.0,0.0,0,0.0,0.0
180,36200.0,58.99053425092617,668.1294023775306,1,0.0,0.0,0.0748282561197392,0,0.0,0.0
181,36400.0,58.99053425092617,671.5197768255609,1,0.0,0.0,0.0748282561197392,0,0.0,0.0
182,36600.0,58.99053425092617,674.9101512735913,1,0.0,0.0,0.0748282561197392,0,0.0,0.0
183,36800.0,58.99053425092617,678.3005257216216,1,0.0,0.0,0.0748282561197392,0,0.0,0.0
184,37000.0,58.99053425092617,681.690900169652,1,0.0,0.0,0.0748282561197392,0,0.0,0.0
185,37200.0,58.99053425092617,685.0812746176823,1,0.0,0.0,0.0748282561197392,0,0.0,0.0
186,37400.0,58.99053425092617,688.4716490657127,1,0.0,0.0,0.0748282561197392,0,0.0,0.0
187,37600.0,59.73799746256478,691.8406791903777,0,0.0,0.0,0.0,0,0.0,0.0
188,37800.0,60.459042515830305,695.1685481634564,0,0.0,0.0,0.0,0,0.0,0.0
189,38000.0,61.15543828239899,698.4576301656535,0,0.0,0.0,0.0,0,0.0,0.0
190,38200.0,61.82877035784908,701.7100802519087,0,0.0,0.0,0.0,0,0.0,0.0
191,38400.0,61.82877035784908,704.944820306457,1,0.0,0.0,0.07159413612191544,0,0.0,0.0
192,38600.0,61.82877035784908,708.1795603610053,1,0.0,0.0,0.07159413612191544,0,0.0,0.0
193,38800.0,61.82877035784908,711.4143004155536,1,0.0,0.0,0.07159413612191544,0,0.0,0.0
194,39000.0,61.82877035784908,714.6490404701019,1,0.0,0.0,0.07159413612191544,0,0.0,0.0
195,39200.0,61.82877035784908,717.8837805246502,1,0.0,0.0,0.07159413612191544,0,0.0,0.0
196,39400.0,61.82877035784908,721.1185205791985,1,0.0,0.0,0.07159413612191544,0,0.0,0.0
197,39600.0,61.82877035784908,724.3532606337468,1,0.0,0.0,0.07159413612191544,0,0.0,0.0
198,39800.0,61.82877035784908,727.5880006882951,1,0.0,0.0,0.07159413612191544,0,0.0,0.0
199,40000.0,61.56829046672715,730.8295689827672,2,0.0,0.0,0.1,0,0.0,0.0
200,40200.0,61.308449030878826,734.084863692209,2,0.0,0.0,0.1,0,0.0,0.0
201,40400.0,61.04924347781506,737.3539675123188,2,0.0,0.0,0.1,0,0.0,0.0
202,40600.0,61.04924347781506,740.6300113845525,1,0.0,0.0,0.07250902462360523,0,0.0,0.0
203,40800.0,61.04924347781506,743.9060552567862,1,0.0,0.0,0.07250902462360523,0,0.0,0.0
204,41000.0,61.04924347781506,747.1820991290199,1,0.0,0.0,0.07250902462360523,0,0.0,0.0
205,41200.0,61.04924347781506,750.4581430012536,1,0.0,0.0,0.07250902462360523,0,0.0,0.0
206,41400.0,61.04924347781506,753.7341868734873,1,0.0,0.0,0.07250902462360523,0,0.0,0.0
207,41600.0,61.04924347781506,757.010230745721,1,0.0,0.0,0.07250902462360523,0,0.0,0.0
208,41800.0,61.04924347781506,760.2862746179546,1,0.0,0.0,0.07250902462360523,0,0.0,0.0
209,42000.0,61.04924347781506,763.5623184901883,1,0.0,0.0,0.07250902462360523,0,0.0,0.0
210,42200.0,61.04924347781506,766.838362362422,1,0.0,0.0,0.07250902462360523,0,0.0,0.0
211,42400.0,61.04924347781506,770.1144062346557,1,0.0,0.0,0.07250902462360523,0,0.0,0.0
212,42600.0,61.04924347781506,773.3904501068894,1,0.0,0.0,0.07250902462360523,0,0.0,0.0
213,42800.0,61.04924347781506,776.6664939791231,1,0.0,0.0,0.07250902462360523,0,0.0,0.0
214,43000.0,61.04924347781506,779.9425378513567,1,0.0,0.0,0.07250902462360523,0,0.0,0.0
215,43200.0,61.72604672264522,783.2005224128015,0,0.0,0.0,0.0,0,0.0,0.0
216,43400.0,62.381002479397985,786.4235464277292,0,0.0,-3.179585161657485e-05,0.0,0,0.0,0.0
217,43600.0,62.11916573981239,789.6363934922866,2,0.0,-0.0017109063758451541,0.1,0,0.0,0.0
218,43800.0,62.761724985370954,792.8394455979948,0,0.0,-0.0033697833048436485,0.0,0,0.0,0.0
219,44000.0,62.49895024887535,796.0327861995202,2,0.0,-0.0050085990321839715,0.1,0,0.0,0.0
220,44200.0,63.12973215631059,799.2167724703456,0,0.0,-0.006628091376553226,0.0,0,0.0,0.0
221,44400.0,62.86604881126282,802.3914819481412,2,0.0,-0.008228420508693721,0.1,0,0.0,0.0
222,44600.0,63.48562799082398,805.5572491949546,0,0.0,-0.00981027753850784,0.0,0,0.0,0.0
223,44800.0,63.221064158872636,808.7141463817853,2,0.0,-0.011373811550725133,0.1,0,0.0,0.0
224,45000.0,62.957155024135,811.8842656193999,2,0.0,-0.012964658554021647,0.1,0,0.0,0.0
225,45200.0,63.57398103272013,815.0455428549119,0,0.0,-0.014537240499310223,0.0,0,0.0,0.0
226,45400.0,63.30919834729737,818.1980489786905,2,0.0,-0.016091703825903015,0.1,0,0.0,0.0
227,45600.0,63.915485469889525,821.3420929487645,0,0.0,-0.01762868675309153,0.0,0,0.0,0.0
228,45800.0,63.64985587684106,824.4777408902596,2,0.0,-0.01914832587655209,0.1,0,0.0,0.0
229,46000.0,64.24609325438801,827.6052832613599,0,0.0,-0.020651221200166058,0.0,0,0.0,0.0
230,46200.0,64.82508290807993,830.7043485359841,0,0.0,-0.022095290953168548,0.0,0,0.0,0.0
231,46400.0,65.38772756230152,833.7762429107006,0,0.0,-0.023483233365645326,0.0,0,0.0,0.0
232,46600.0,65.11842943339079,836.8412324039795,2,0.0,-0.02485691225968664,0.1,0,0.0,0.0
233,46800.0,64.84980441191495,839.9189075263182,2,0.0,-0.02625679605030652,0.1,0,0.0,0.0
234,47000.0,64.58184990552738,843.0093416408275,2,0.0,-0.027683036284796715,0.1,0,0.0,0.0
235,47200.0,64.3145633238543,846.1126087525987,2,0.0,-0.029135785836598045,0.1,0,0.0,0.0
236,47400.0,64.04794207841906,849.2287835167672,2,0.0,-0.030615198921957427,0.1,0,0.0,0.0
237,47600.0,63.781983582565566,852.3579412467093,2,0.0,-0.03212143111685997,0.1,0,0.0,0.0
238,47800.0,63.51668525138079,855.5001579223745,2,0.0,-0.03365463937424096,0.1,0,0.0,0.0
239,48000.0,63.25204450161621,858.6555101987551,2,0.0,-0.03521498204148224,0.1,0,0.0,0.0
240,48200.0,62.98805875160831,861.8240754144983,2,0.0,-0.03680261887820148,0.1,0,0.0,0.0
241,48400.0,62.724725421198045,865.0059316006611,2,0.0,-0.03839264170094819,0.1,0,0.0,0.0
242,48600.0,62.46204193164932,868.2011574896129,2,0.0,-0.03995288288009987,0.1,0,0.0,0.0
243,48800.0,62.200005705566305,871.4098325240874,2,0.0,-0.041474975910382884,0.1,0,0.0,0.0
244,49000.0,61.938614166809764,874.6320368663881,2,0.0,-0.04295621287584728,0.1,0,0.0,0.0
245,49200.0,61.67786474041218,877.8678514077504,2,0.0,-0.044393647275015706,0.1,0,0.0,0.0
246,49400.0,61.41775485249183,881.1173577778623,2,0.0,-0.045784064028842004,0.1,0,0.0,0.0
247,49600.0,61.15828193016563,884.3806383545483,2,0.0,-0.04712394440129675,0.1,0,0.0,0.0
248,49800.0,60.89944340146081,887.6577762736207,2,0.0,-0.04840942472479338,0.1,0,0.0,0.0
249,50000.0,60.641236695225395,890.9488554388994,2,0.0,-0.04963624752338094,0.1,0,0.0,0.0
250,50200.0,60.641236695225395,894.2469412118722,1,0.0,-0.05078520331235085,0.07297977326746652,0,0.0,0.0
251,50400.0,60.383659241037414,897.5520463053784,2,0.0,-0.05185091010769349,0.1,0,0.0,0.0
252,50600.0,58.74683455198715,900.9097088757608,3,0.0,-0.052921419919622445,0.1,0,0.0,0.0
253,50800.0,58.74683455198715,904.3141476259544,1,0.0,-0.05397806104970084,0.07509362746981585,0,0.0,0.0
254,51000.0,57.03445158549793,907.7689373708621,3,0.0,-0.05502064846404786,0.1,0,0.0,0.0
255,51200.0,55.23527640898607,911.3317855860074,3,0.0,-0.05615981953639837,0.1,0,0.0,0.0
256,51400.0,53.33524099474615,915.0160270317081,3,0.0,-0.05741334801259004,0.1,0,0.0,0.0
257,51600.0,51.31636459166295,918.8382330815687,3,0.0,-0.05880423259653719,0.1,0,0.0,0.0
258,51800.0,49.155094658930935,922.8194632038696,3,0.0,-0.060362945616238894,0.1,0,0.0,0.0
259,52000.0,48.924215891391576,926.8977952981269,2,0.0,-0.061946300167340894,0.1,0,0.0,0.0
260,52200.0,48.69384148918023,930.995397839433,2,0.0,-0.06337540059154796,0.1,0,0.0,0.0
261,52400.0,48.69384148918023,935.1026934210404,1,0.0,-0.06460866929705034,0.08445547111595043,0,0.0,0.0
262,52600.0,48.69384148918023,939.2099890026477,1,0.0,-0.06559943454240333,0.08445547111595043,0,0.0,0.0
263,52800.0,48.69384148918023,943.317284584255,1,0.0,-0.06631446304533704,0.08445547111595043,0,0.0,0.0
264,53000.0,48.69384148918023,947.4245801658624,1,0.0,-0.06671130200532623,0.08445547111595043,0,0.0,0.0
265,53200.0,46.31789443496639,951.6345863941386,3,0.0,-0.06714511505999253,0.1,0,0.0,0.0
266,53400.0,46.31789443496639,955.9525719683926,1,0.0,-0.06780198268929667,0.08624691227703554,0,0.0,0.0
267,53600.0,46.31789443496639,960.2705575426465,1,0.0,-0.06845885031860081,0.08624691227703554,0,0.0,0.0
268,53800.0,47.703468764404235,964.5249098131173,0,0.0,-0.06898426966601703,0.0,0,0.0,0.0
269,54000.0,47.703468764404235,968.7174770452352,1,0.0,-0.06938205872151021,0.08522051551087284,0,0.0,0.0
270,54200.0,47.703468764404235,972.9100442773531,1,0.0,-0.06977984777700337,0.08522051551087284,0,0.0,0.0
271,54400.0,47.703468764404235,977.102611509471,1,0.0,-0.07017763683249655,0.08522051551087284,0,0.0,0.0
272,54600.0,47.703468764404235,981.2951787415889,1,0.0,-0.07057542588798972,0.08522051551087284,0,0.0,0.0
273,54800.0,47.703468764404235,985.4877459737068,1,0.0,-0.07097321494348288,0.08522051551087284,0,0.0,0.0
274,55000.0,47.703468764404235,989.6803132058246,1,0.0,-0.07137100399897606,0.08522051551087284,0,0.0,0.0
275,55200.0,47.475734233268604,993.8829119606154,2,0.0,-0.07178951532318188,0.1,0,0.0,0.0
276,55400.0,47.475734233268604,998.095590357906,1,0.0,-0.0722288483179576,0.0853927074595622,0,0.0,0.0
277,55600.0,47.475734233268604,1002.3082687551965,1,0.0,-0.07266818131273332,0.0853927074595622,0,0.0,0.0
