,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
63,12800.0,58.345326570377885,303.46258603931176,0,0.0,0.0,0.0,0,0
64,13000.0,58.345326570377885,306.89045270415517,1,0.0,0.0,0.07552666608079063,0,0
65,13200.0,58.345326570377885,310.3183193689986,1,0.0,0.0,0.07552666608079063,0,0
66,13400.0,59.116336054795795,313.72368577587827,0,0.0,0.0,0.0,0,0
67,13600.0,59.116336054795795,317.1068453785745,1,0.0,0.0,0.07469051501405469,0,0
68,13800.0,59.116336054795795,320.4900049812708,1,0.0,0.0,0.07469051501405469,0,0
69,14000.0,59.85928945212067,323.8520381565176,0,0.0,0.0,0.0,0,0
70,14200.0,59.85928945212067,327.19320711843744,1,0.0,0.0,0.07386654926421554,0,0
71,14400.0,60.57613178203551,330.5144891457764,0,0.0,0.0,0.0,0,0
72,14600.0,60.57613178203551,333.81611957539246,1,0.0,0.0,0.07305437762399121,0,0
73,14800.0,60.57613178203551,337.11775000500853,1,0.0,0.0,0.07305437762399121,0,0
74,15000.0,61.26859957396949,340.4006166135883,0,0.0,0.0,0.0,0,0
75,15200.0,61.26859957396949,343.664931472924,1,0.0,0.0,0.07225364057347726,0,0
76,15400.0,61.26859957396949,346.92924633225977,1,0.0,0.0,0.07225364057347726,0,0
77,15600.0,61.93825061865551,350.175819062385,0,0.0,0.0,0.0,0,0
78,15800.0,61.93825061865551,353.40484148394756,1,0.0,0.0,0.07146400612330588,0,0
79,16000.0,62.58648850163071,356.61705459779006,0,0.0,0.0,0.0,0,0
80,16200.0,63.2145829917971,359.7966777540276,0,0.0,0.0,0.0,0,0
81,16400.0,63.2145829917971,362.96050468342384,1,0.0,0.0,0.0699168345434259,0,0
82,16600.0,63.2145829917971,366.1243316128201,1,0.0,0.0,0.0699168345434259,0,0
83,16800.0,63.2145829917971,369.2881585422163,1,0.0,0.0,0.0699168345434259,0,0
84,17000.0,63.2145829917971,372.45198547161255,1,0.0,0.0,0.0699168345434259,0,0
85,17200.0,63.2145829917971,375.6158124010088,1,0.0,0.0,0.0699168345434259,0,0
86,17400.0,63.2145829917971,378.779639330405,1,0.0,0.0,0.0699168345434259,0,0
87,17600.0,63.2145829917971,381.94346625980126,1,0.0,0.0,0.0699168345434259,0,0
88,17800.0,63.2145829917971,385.1072931891975,1,0.0,0.0,0.0699168345434259,0,0
89,18000.0,63.2145829917971,388.2711201185937,1,0.0,0.0,0.0699168345434259,0,0
90,18200.0,63.82368710727525,391.41977760336624,0,0.0,0.0,0.0,0,0
91,18400.0,63.82368710727525,394.5534104137653,1,0.0,0.0,0.06915874267646992,0,0
92,18600.0,63.82368710727525,397.6870432241643,1,0.0,0.0,0.06915874267646992,0,0
93,18800.0,64.41485149513439,400.8062303605692,0,0.0,0.0,0.0,0,0
94,19000.0,64.41485149513439,403.9111043975001,1,0.0,0.0,0.0684106394152796,0,0
95,19200.0,64.98903662260635,407.00220162663476,0,0.0,0.0,0.0,0,0
96,19400.0,64.98903662260635,410.07964376755166,1,0.0,0.0,0.06767228830122562,0,0
97,19600.0,64.98903662260635,413.15708590846856,1,0.0,0.0,0.06767228830122562,0,0
98,19800.0,65.54712317223412,416.22137093591743,0,0.0,0.0,0.0,0,0
99,20000.0,65.54712317223412,419.2726108732442,1,0.0,0.0,0.06694346623365847,0,0
100,20200.0,65.54712317223412,422.323850810571,1,0.0,0.0,0.06694346623365847,0,0
101,20400.0,66.08992095304437,425.36250913549753,0,0.0,0.0,0.0,0,0
102,20600.0,66.08992095304437,428.38868918104635,1,0.0,0.0,0.0662239621509716,0,0
103,20800.0,66.08992095304437,431.41486922659516,1,0.0,0.0,0.0662239621509716,0,0
104,21000.0,66.61817657785016,434.4290033106655,0,0.0,0.0,0.0,0,0
105,21200.0,66.61817657785016,437.43118695293737,1,0.0,0.0,0.06551357588481342,0,0
106,21400.0,67.13258010856731,440.4218242391085,0,0.0,0.0,0.0,0,0
107,21600.0,67.13258010856731,443.40100364315583,1,0.0,0.0,0.06481211716002097,0,0
108,21800.0,67.63377083360741,446.3691035969168,0,0.0,0.0,0.0,0,0
109,22000.0,67.63377083360741,449.32620620312866,1,0.0,0.0,0.06411940471787163,0,0
110,22200.0,68.12234231152348,452.2726665188595,0,0.0,0.0,0.0,0,0
111,22400.0,68.12234231152348,455.20856087031035,1,0.0,0.0,0.06343526554423602,0,0
112,22600.0,68.59884679129662,458.13422296135013,0,0.0,0.0,0.0,0,0
113,22800.0,68.59884679129662,461.049723867779,1,0.0,0.0,0.06275953418740286,0,0
114,23000.0,68.59884679129662,463.96522477420785,1,0.0,0.0,0.06275953418740286,0,0
115,23200.0,68.59884679129662,466.8807256806367,1,0.0,0.0,0.06275953418740286,0,0
116,23400.0,68.59884679129662,469.7962265870656,1,0.0,0.0,0.06275953418740286,0,0
117,23600.0,68.59884679129662,472.71172749349444,1,0.0,0.0,0.06275953418740286,0,0
118,23800.0,68.59884679129662,475.6272283999233,1,0.0,0.0,0.06275953418740286,0,0
119,24000.0,68.59884679129662,478.54272930635216,1,0.0,0.0,0.06275953418740286,0,0
120,24200.0,68.59884679129662,481.458230212781,1,0.0,0.0,0.06275953418740286,0,0
121,24400.0,68.59884679129662,484.3737311192099,1,0.0,0.0,0.06275953418740286,0,0
122,24600.0,68.59884679129662,487.28923202563874,1,0.0,0.0,0.06275953418740286,0,0
123,24800.0,68.59884679129662,490.2047329320676,1,0.0,0.0,0.06275953418740286,0,0
124,25000.0,68.59884679129662,493.12023383849646,1,0.0,0.0,0.06275953418740286,0,0
125,25200.0,68.59884679129662,496.0357347449253,1,0.0,0.0,0.06275953418740286,0,0
126,25400.0,68.59884679129662,498.9512356513542,1,0.0,0.0,0.06275953418740286,0,0
127,25600.0,68.59884679129662,501.86673655778304,1,0.0,0.0,0.06275953418740286,0,0
128,25800.0,68.59884679129662,504.7822374642119,1,0.0,0.0,0.06275953418740286,0,0
129,26000.0,68.59884679129662,507.69773837064076,1,0.0,0.0,0.06275953418740286,0,0
130,26200.0,68.59884679129662,510.6132392770696,1,0.0,0.0,0.06275953418740286,0,0
131,26400.0,68.59884679129662,513.5287401834985,1,0.0,0.0,0.06275953418740286,0,0
132,26600.0,68.3214559844334,516.4501476876521,2,0.0,0.0,0.1,0,0
133,26800.0,68.0447688757438,519.3834253406058,2,0.0,0.0,0.1,0,0
134,27000.0,67.76878284437466,522.3286395326645,2,0.0,0.0,0.1,0,0
135,27200.0,67.49349527227022,525.2858572105677,2,0.0,0.0,0.1,0,0
136,27400.0,67.21890354410604,528.2551458841755,2,0.0,0.0,0.1,0,0
137,27600.0,66.9450050472221,531.2365736332613,2,0.0,0.0,0.1,0,0
138,27800.0,66.67179717155531,534.2302091144118,2,0.0,0.0,0.1,0,0
139,28000.0,66.39927730957115,537.2361215680362,2,0.0,0.0,0.1,0,0
140,28200.0,66.12744285619455,540.2543808254876,2,0.0,0.0,0.1,0,0
141,28400.0,65.85629120874006,543.2850573162982,2,0.0,0.0,0.1,0,0
142,28600.0,65.58581976684114,546.3282220755306,2,0.0,0.0,0.1,0,0
143,28800.0,65.58581976684114,549.3776617365885,1,0.0,0.0,0.06689252063863703,0,0
144,29000.0,65.58581976684114,552.4271013976464,1,0.0,0.0,0.06689252063863703,0,0
145,29200.0,65.58581976684114,555.4765410587044,1,0.0,0.0,0.06689252063863703,0,0
146,29400.0,65.58581976684114,558.5259807197623,1,0.0,0.0,0.06689252063863703,0,0
147,29600.0,65.58581976684114,561.5754203808202,1,0.0,0.0,0.06689252063863703,0,0
148,29800.0,65.58581976684114,564.6248600418782,1,0.0,0.0,0.06689252063863703,0,0
149,30000.0,65.58581976684114,567.6742997029361,1,0.0,0.0,0.06689252063863703,0,0
150,30200.0,65.58581976684114,570.723739363994,1,0.0,0.0,0.06689252063863703,0,0
151,30400.0,65.58581976684114,573.773179025052,1,0.0,0.0,0.06689252063863703,0,0
152,30600.0,65.58581976684114,576.8226186861099,1,0.0,0.0,0.06689252063863703,0,0
153,30800.0,65.58581976684114,579.8720583471678,1,0.0,0.0,0.06689252063863703,0,0
154,31000.0,65.58581976684114,582.9214980082257,1,0.0,0.0,0.06689252063863703,0,0
155,31200.0,65.58581976684114,585.9709376692837,1,0.0,0.0,0.06689252063863703,0,0
156,31400.0,65.58581976684114,589.0203773303416,1,0.0,0.0,0.06689252063863703,0,0
157,31600.0,65.58581976684114,592.0698169913995,1,0.0,0.0,0.06689252063863703,0,0
158,31800.0,65.58581976684114,595.1192566524575,1,0.0,0.0,0.06689252063863703,0,0
159,32000.0,65.58581976684114,598.1686963135154,1,0.0,0.0,0.06689252063863703,0,0
160,32200.0,65.58581976684114,601.2181359745733,1,0.0,0.0,0.06689252063863703,0,0
161,32400.0,65.58581976684114,604.2675756356313,1,0.0,0.0,0.06689252063863703,0,0
162,32600.0,65.58581976684114,607.3170152966892,1,0.0,0.0,0.06689252063863703,0,0
163,32800.0,65.58581976684114,610.3664549577471,1,0.0,0.0,0.06689252063863703,0,0
164,33000.0,65.58581976684114,613.415894618805,1,0.0,0.0,0.06689252063863703,0,0
165,33200.0,65.58581976684114,616.465334279863,1,0.0,0.0,0.06689252063863703,0,0
166,33400.0,65.58581976684114,619.5147739409209,1,0.0,0.0,0.06689252063863703,0,0
167,33600.0,65.58581976684114,622.5642136019788,1,0.0,0.0,0.06689252063863703,0,0
168,33800.0,65.58581976684114,625.6136532630368,1,0.0,0.0,0.06689252063863703,0,0
169,34000.0,65.58581976684114,628.6630929240947,1,0.0,0.0,0.06689252063863703,0,0
170,34200.0,65.58581976684114,631.7125325851526,1,0.0,0.0,0.06689252063863703,0,0
171,34400.0,65.58581976684114,634.7619722462106,1,0.0,0.0,0.06689252063863703,0,0
172,34600.0,65.58581976684114,637.8114119072685,1,0.0,0.0,0.06689252063863703,0,0
173,34800.0,65.58581976684114,640.8608515683264,1,0.0,0.0,0.06689252063863703,0,0
174,35000.0,65.58581976684114,643.9102912293844,1,0.0,0.0,0.06689252063863703,0,0
175,35200.0,65.58581976684114,646.9597308904423,1,0.0,0.0,0.06689252063863703,0,0
176,35400.0,65.58581976684114,650.0091705515002,1,0.0,0.0,0.06689252063863703,0,0
177,35600.0,65.58581976684114,653.0586102125582,1,0.0,0.0,0.06689252063863703,0,0
178,35800.0,65.58581976684114,656.1080498736161,1,0.0,0.0,0.06689252063863703,0,0
179,36000.0,65.58581976684114,659.157489534674,1,0.0,0.0,0.06689252063863703,0,0
180,36200.0,65.58581976684114,662.206929195732,1,0.0,0.0,0.06689252063863703,0,0
181,36400.0,65.58581976684114,665.2563688567899,1,0.0,0.0,0.06689252063863703,0,0
182,36600.0,65.58581976684114,668.3058085178478,1,0.0,0.0,0.06689252063863703,0,0
183,36800.0,65.58581976684114,671.3552481789058,1,0.0,0.0,0.06689252063863703,0,0
184,37000.0,65.58581976684114,674.4046878399637,1,0.0,0.0,0.06689252063863703,0,0
185,37200.0,65.58581976684114,677.4541275010216,1,0.0,0.0,0.06689252063863703,0,0
186,37400.0,65.58581976684114,680.5035671620795,1,0.0,0.0,0.06689252063863703,0,0
187,37600.0,65.58581976684114,683.5530068231375,1,0.0,0.0,0.06689252063863703,0,0
188,37800.0,65.58581976684114,686.6024464841954,1,0.0,0.0,0.06689252063863703,0,0
189,38000.0,65.58581976684114,689.6518861452533,1,0.0,0.0,0.06689252063863703,0,0
190,38200.0,65.58581976684114,692.7013258063113,1,0.0,0.0,0.06689252063863703,0,0
191,38400.0,65.58581976684114,695.7507654673692,1,0.0,0.0,0.06689252063863703,0,0
192,38600.0,65.58581976684114,698.8002051284271,1,0.0,0.0,0.06689252063863703,0,0
193,38800.0,65.58581976684114,701.8496447894851,1,0.0,0.0,0.06689252063863703,0,0
194,39000.0,65.58581976684114,704.899084450543,1,0.0,0.0,0.06689252063863703,0,0
195,39200.0,65.58581976684114,707.9485241116009,1,0.0,0.0,0.06689252063863703,0,0
196,39400.0,65.58581976684114,710.9979637726589,1,0.0,0.0,0.06689252063863703,0,0
197,39600.0,65.58581976684114,714.0474034337168,1,0.0,0.0,0.06689252063863703,0,0
198,39800.0,65.58581976684114,717.0968430947747,1,0.0,0.0,0.06689252063863703,0,0
199,40000.0,65.58581976684114,720.1462827558327,1,0.0,0.0,0.06689252063863703,0,0
200,40200.0,65.58581976684114,723.1957224168906,1,0.0,0.0,0.06689252063863703,0,0
201,40400.0,65.58581976684114,726.2451620779485,1,0.0,0.0,0.06689252063863703,0,0
202,40600.0,65.58581976684114,729.2946017390065,1,0.0,0.0,0.06689252063863703,0,0
203,40800.0,65.58581976684114,732.3440414000644,1,0.0,0.0,0.06689252063863703,0,0
204,41000.0,65.58581976684114,735.3934810611223,1,0.0,0.0,0.06689252063863703,0,0
205,41200.0,65.58581976684114,738.4429207221802,1,0.0,0.0,0.06689252063863703,0,0
206,41400.0,65.58581976684114,741.4923603832382,1,0.0,0.0,0.06689252063863703,0,0
207,41600.0,65.58581976684114,744.5418000442961,1,0.0,0.0,0.06689252063863703,0,0
208,41800.0,65.58581976684114,747.591239705354,1,0.0,0.0,0.06689252063863703,0,0
209,42000.0,65.58581976684114,750.640679366412,1,0.0,0.0,0.06689252063863703,0,0
210,42200.0,65.58581976684114,753.6901190274699,1,0.0,0.0,0.06689252063863703,0,0
211,42400.0,65.58581976684114,756.7395586885278,1,0.0,0.0,0.06689252063863703,0,0
212,42600.0,65.58581976684114,759.7889983495858,1,0.0,0.0,0.06689252063863703,0,0
213,42800.0,65.58581976684114,762.8384380106437,1,0.0,0.0,0.06689252063863703,0,0
214,43000.0,65.58581976684114,765.8878776717016,1,0.0,0.0,0.06689252063863703,0,0
215,43200.0,65.58581976684114,768.9373173327596,1,0.0,0.0,0.06689252063863703,0,0
216,43400.0,65.58581976684114,771.9867569938175,1,0.0,0.0,0.06689252063863703,0,0
217,43600.0,65.58581976684114,775.0361966548754,1,0.0,0.0,0.06689252063863703,0,0
218,43800.0,65.58581976684114,778.0856363159334,1,0.0,0.0,0.06689252063863703,0,0
219,44000.0,65.58581976684114,781.1350759769913,1,0.0,0.0,0.06689252063863703,0,0
220,44200.0,65.58581976684114,784.1845156380492,1,0.0,0.0,0.06689252063863703,0,0
221,44400.0,65.58581976684114,787.2339552991072,1,0.0,0.0,0.06689252063863703,0,0
222,44600.0,65.58581976684114,790.2833949601651,1,0.0,0.0,0.06689252063863703,0,0
223,44800.0,65.58581976684114,793.332834621223,1,0.0,0.0,0.06689252063863703,0,0
224,45000.0,65.58581976684114,796.382274282281,1,0.0,0.0,0.06689252063863703,0,0
225,45200.0,65.58581976684114,799.4317139433389,1,0.0,0.0,0.06689252063863703,0,0
226,45400.0,65.58581976684114,802.4811536043968,1,0.0,0.0,0.06689252063863703,0,0
227,45600.0,65.58581976684114,805.5305932654547,1,0.0,0.0,0.06689252063863703,0,0
228,45800.0,65.58581976684114,808.5800329265127,1,0.0,0.0,0.06689252063863703,0,0
229,46000.0,65.58581976684114,811.6294725875706,1,0.0,0.0,0.06689252063863703,0,0
230,46200.0,65.58581976684114,814.6789122486285,1,0.0,0.0,0.06689252063863703,0,0
231,46400.0,65.58581976684114,817.7283519096865,1,0.0,0.0,0.06689252063863703,0,0
232,46600.0,65.58581976684114,820.7777915707444,1,0.0,0.0,0.06689252063863703,0,0
233,46800.0,65.58581976684114,823.8272312318023,1,0.0,0.0,0.06689252063863703,0,0
234,47000.0,65.58581976684114,826.8766708928603,1,0.0,0.0,0.06689252063863703,0,0
235,47200.0,65.58581976684114,829.9261105539182,1,0.0,0.0,0.06689252063863703,0,0
236,47400.0,65.58581976684114,832.9755502149761,1,0.0,0.0,0.06689252063863703,0,0
237,47600.0,65.58581976684114,836.024989876034,1,0.0,0.0,0.06689252063863703,0,0
238,47800.0,65.58581976684114,839.074429537092,1,0.0,0.0,0.06689252063863703,0,0
239,48000.0,65.58581976684114,842.1238691981499,1,0.0,-0.0014204269277453719,0.06689252063863703,0,0
240,48200.0,65.58581976684114,845.1733088592079,1,0.0,-0.0032091700870793115,0.06689252063863703,0,0
241,48400.0,65.58581976684114,848.2227485202658,1,0.0,-0.0049644874152268035,0.06689252063863703,0,0
242,48600.0,65.58581976684114,851.2721881813237,1,0.0,-0.006643271887823237,0.06689252063863703,0,0
243,48800.0,64.1495391617943,854.3553877292591,3,0.0,-0.008327133771037784,0.1,0,0
244,49000.0,64.1495391617943,857.4731030334262,1,0.0,-0.010014323601357799,0.06874789544063267,0,0
245,49200.0,64.1495391617943,860.5908183375934,1,0.0,-0.011605623616789277,0.06874789544063267,0,0
246,49400.0,64.1495391617943,863.7085336417606,1,0.0,-0.013096522213689319,0.06874789544063267,0,0
247,49600.0,62.663214785400704,866.8627905090672,3,0.0,-0.01458274680099511,0.1,0,0
248,49800.0,62.663214785400704,870.0544556779374,1,0.0,-0.016061304088344393,0.07059203425400327,0,0
249,50000.0,62.663214785400704,873.2461208468077,1,0.0,-0.017423253150502565,0.07059203425400327,0,0
250,50200.0,61.121042322070835,876.4775495385251,3,0.0,-0.01877160147589159,0.1,0,0
251,50400.0,61.121042322070835,879.749745044389,1,0.0,-0.020101901423121415,0.07242561043112672,0,0
252,50600.0,61.121042322070835,883.0219405502529,1,0.0,-0.021293847021718083,0.07242561043112672,0,0
253,50800.0,61.121042322070835,886.2941360561168,1,0.0,-0.022338466024612407,0.07242561043112672,0,0
254,51000.0,59.51610988839669,889.6098641935164,3,0.0,-0.023345567011393634,0.1,0,0
255,51200.0,59.51610988839669,892.9702988787644,1,0.0,-0.02430695683808662,0.07424938769626131,0,0
256,51400.0,59.51610988839669,896.3307335640125,1,0.0,-0.025086471416970665,0.07424938769626131,0,0
257,51600.0,57.84008690985075,899.7391603102171,3,0.0,-0.025801317274574093,0.1,0,0
258,51800.0,57.84008690985075,903.1969697756787,1,0.0,-0.026437950635636604,0.07606424377812004,0,0
259,52000.0,57.58926609191786,906.6622928464393,2,0.0,-0.026860687306045017,0.1,0,0
260,52200.0,55.819138366093625,910.1893683036035,3,0.0,-0.02719475925686994,0.1,0,0
261,52400.0,53.953000282413186,913.8332801825622,3,0.0,-0.027562825862900122,0.1,0,0
262,52600.0,51.9742649256488,917.6094562144301,3,0.0,-0.02797184794750117,0.1,0,0
263,52800.0,49.861385988151795,921.5373537278322,3,0.0,-0.02843110553324356,0.1,0,0
264,53000.0,47.58557767140732,925.6421506858723,3,0.0,-0.028953342220370284,0.1,0,0
265,53200.0,48.88570913306537,929.7884621247433,0,0.0,-0.029356325901697334,0.0,0,0
266,53400.0,48.655418696956495,933.8892963974108,2,0.0,-0.02963405241930265,0.1,0,0
267,53600.0,48.42562949522217,938.0095650538449,2,0.0,-0.02996530680578139,0.1,0,0
268,53800.0,48.19633883807761,942.1494103385133,2,0.0,-0.0303504808432098,0.1,0,0
269,54000.0,48.19633883807761,946.2991031330621,1,0.0,-0.03076277774822858,0.08484309315580352,0,0
270,54200.0,48.19633883807761,950.4487959276108,1,0.0,-0.031175074653247366,0.08484309315580352,0,0
271,54400.0,48.19633883807761,954.5984887221596,1,0.0,-0.03158737155826615,0.08484309315580352,0,0
272,54600.0,48.19633883807761,958.7481815167083,1,0.0,-0.03199966846328493,0.08484309315580352,0,0
273,54800.0,48.19633883807761,962.897874311257,1,0.0,-0.032411965368303715,0.08484309315580352,0,0
274,55000.0,48.19633883807761,967.0475671058058,1,0.0,-0.032824262273322496,0.08484309315580352,0,0
275,55200.0,48.19633883807761,971.1972599003545,1,0.0,-0.03323655917834128,0.08484309315580352,0,0
276,55400.0,48.19633883807761,975.3469526949033,1,0.0,-0.03364885608336007,0.08484309315580352,0,0
277,55600.0,48.19633883807761,979.496645489452,1,0.0,-0.03406115298837885,0.08484309315580352,0,0
278,55800.0,48.19633883807761,983.6463382840008,1,0.0,-0.03447344989339763,0.08484309315580352,0,0
279,56000.0,47.96754402916836,987.8059041009531,2,0.0,-0.03491293993481578,0.1,0,0
280,56200.0,47.96754402916836,991.97539003249,1,0.0,-0.03537975281801154,0.08501910816329279,0,0
281,56400.0,47.96754402916836,996.144875964027,1,0.0,-0.035846565701207304,0.08501910816329279,0,0
282,56600.0,47.96754402916836,1000.314361895564,1,0.0,-0.03631337858440307,0.08501910816329279,0,0
283,56800.0,47.96754402916836,1004.483847827101,1,0.0,-0.03678019146759883,0.08501910816329279,0,0
284,57000.0,47.739242365347835,1008.6632797678116,2,0.0,-0.03710231119443442,0.1,0,0
285,57200.0,45.275377165165246,1012.9636790170799,3,0.0,-0.03727913267968352,0.1,0,0
286,57400.0,42.555645491081016,1017.5178785231648,3,0.0,-0.037473727810449046,0.1,0,0
287,57600.0,39.61929735488901,1022.3855423893845,3,0.0,-0.03770792042435048,0.1,0,0
288,57800.0,36.47058970991844,1027.642482771742,3,0.0,-0.03800776442621353,0.1,0,0
289,58000.0,33.04906834832784,1033.396251003238,3,0.0,-0.03840654742983682,0.1,0,0
290,58200.0,29.259501006514885,1039.8159137260654,3,0.0,-0.03896665785817505,0.1,0,0
291,58400.0,24.93521430259688,1047.1967071801598,3,0.0,-0.03982298974874546,0.1,0,0
292,58600.0,19.72882049807154,1056.1524587548925,3,0.0,-0.041345234126584404,0.1,0,0
293,58800.0,12.593048196454406,1068.5279808442988,3,0.0,-0.04521167995331177,0.1,0,0
294,58938.77308094067,0.0,1090.5676139459558,3,29.69327023516781,-0.03428473055945474,0.1,0,0
