,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
126,25400,60.47803131724146,514.5437867355489,2,0,0.0,0.1,0,0.0,0.0
127,25600,60.22085106038238,517.8578190788521,2,0,0.0,0.1,0,0.0,0.0
128,25800,59.96429585854358,521.1860173650333,2,0,0.0,0.1,0,0.0,0.0
129,26000,59.70836314278164,524.5284683754647,2,0,0.0,0.1,0,0.0,0.0
130,26200,58.0411881677761,527.9255089208255,3,0,0.0,0.1,0,0.0,0.0
131,26400,58.823544472269944,531.3482695002043,0,0,0.0,0.0,0,0.0,0.0
132,26600,59.57703453281251,534.7266313575634,0,0,0.0,0.0,0,0.0,0.0
133,26800,60.30369272929543,538.0632811188335,0,0,0.0,0.0,0,0.0,0.0
134,27000,61.00533184765779,541.3606450321528,0,0,0.0,0.0,0,0.0,0.0
135,27200,61.68357519034299,544.6209234848421,0,0,0.0,0.0,0,0.0,0.0
136,27400,60.10213505313948,547.9053810718635,3,0,0.0,0.1,0,0.0,0.0
137,27600,59.84586802596743,551.2401593902337,2,0,0.0,0.1,0,0.0,0.0
138,27800,59.84586802596743,554.5820776645784,1,0,0.0,0.07388159418351654,0,0.0,0.0
139,28000,59.84586802596743,557.9239959389231,1,0,0.0,0.07388159418351654,0,0.0,0.0
140,28200,59.84586802596743,561.2659142132678,1,0,0.0,0.07388159418351654,0,0.0,0.0
141,28400,59.84586802596743,564.6078324876125,1,0,0.0,0.07388159418351654,0,0.0,0.0
142,28600,59.5902222970567,567.9569039359342,2,0,0.0,0.1,0,0.0,0.0
143,28800,60.31641906002249,571.2928325840297,0,0,0.0,0.0,0,0.0,0.0
144,29000,60.059631710484574,574.6157526951288,2,0,0.0,0.1,0,0.0,0.0
145,29200,60.059631710484574,577.9457764449262,1,0,0.0,0.07364126984475071,0,0.0,0.0
146,29400,60.76958255083175,581.25623412228,0,0,0.0,0.0,0,0.0,0.0
147,29600,61.45560545030883,584.5288819826889,0,0,0.0,0.0,0,0.0,0.0
148,29800,62.1192133895383,587.765787395582,0,0,0.0,0.0,0,0.0,0.0
149,30000,62.76177114530464,590.9688370951814,0,0,0.0,0.0,0,0.0,0.0
150,30200,62.76177114530464,594.1554903133795,1,0,0.0,0.07047210882491502,0,0.0,0.0
151,30400,62.4989962949591,597.3488285642469,2,0,0.0,0.1,0,0.0,0.0
152,30600,63.129776786126364,600.5328125369458,0,0,0.0,0.0,0,0.0,0.0
153,30800,61.60560399789312,603.739601160076,3,0,0.0,0.1,0,0.0,0.0
154,31000,61.60560399789312,606.9860590635946,1,0,0.0,0.0718581417478764,0,0.0,0.0
155,31200,61.60560399789312,610.2325169671132,1,0,0.0,0.0718581417478764,0,0.0,0.0
156,31400,62.26440042342514,613.4617087465813,0,0,0.0,0.0,0,0.0,0.0
157,31600,62.90243305923174,616.65744350211,0,0,0.0,0.0,0,0.0,0.0
158,31800,62.90243305923174,619.8369707520603,1,0,0.0,0.0703003720546039,0,0.0,0.0
159,32000,63.52091144797992,623.0009433677127,0,0,0.0,0.0,0,0.0,0.0
160,32200,64.12093586079231,626.134711864751,0,0,0.0,0.0,0,0.0,0.0
161,32400,64.70351052966124,629.2397125940973,0,0,0.0,0.0,0,0.0,0.0
162,32600,65.26955489865034,632.3172733077871,0,0,0.0,0.0,0,0.0,0.0
163,32800,65.81991324357524,635.3686244626032,0,0,0.0,0.0,0,0.0,0.0
164,33000,65.81991324357524,638.4072185619281,1,0,0.0,0.06658318768591696,0,0.0,0.0
165,33200,66.35536293934092,641.4335031406449,0,0,0.0,0.0,0,0.0,0.0
166,33400,66.8766215994866,644.4357852231686,0,0,0.0,0.0,0,0.0,0.0
167,33600,66.8766215994866,647.4263669125035,1,0,0.0,0.06516235191150384,0,0.0,0.0
168,33800,66.8766215994866,650.4169486018383,1,0,0.0,0.06516235191150384,0,0.0,0.0
169,34000,66.8766215994866,653.4075302911731,1,0,0.0,0.06516235191150384,0,0.0,0.0
170,34200,67.38435326981592,656.3868025658559,0,0,0.0,0.0,0,0.0,0.0
171,34400,67.38435326981592,659.3548506407432,1,0,0.0,0.06446528084987264,0,0.0,0.0
172,34600,67.38435326981592,662.3228987156305,1,0,0.0,0.06446528084987264,0,0.0,0.0
173,34800,67.11003718304852,665.2970004506778,2,0,0.0,0.1,0,0.0,0.0
174,35000,67.11003718304852,668.2771805905649,1,0,0.0,0.06484305896226582,0,0.0,0.0
175,35200,67.11003718304852,671.2573607304519,1,0,0.0,0.06484305896226582,0,0.0,0.0
176,35400,67.11003718304852,674.2375408703389,1,0,0.0,0.06484305896226582,0,0.0,0.0
177,35600,67.11003718304852,677.2177210102259,1,0,0.0,0.06484305896226582,0,0.0,0.0
178,35800,67.61180134499425,680.1868016312326,0,0,0.0,0.0,0,0.0,0.0
179,36000,68.10092082603313,683.1342040088514,0,0,0.0,0.0,0,0.0,0.0
180,36200,68.10092082603313,686.0710218605645,1,0,0.0,0.06346544604705624,0,0.0,0.0
181,36400,68.10092082603313,689.0078397122777,1,0,0.0,0.06346544604705624,0,0.0,0.0
182,36600,68.10092082603313,691.9446575639909,1,0,0.0,0.06346544604705624,0,0.0,0.0
183,36800,68.10092082603313,694.881475415704,1,0,0.0,0.06346544604705624,0,0.0,0.0
184,37000,68.10092082603313,697.8182932674172,1,0,0.0,0.06346544604705624,0,0.0,0.0
185,37200,68.10092082603313,700.7551111191303,1,0,0.0,0.06346544604705624,0,0.0,0.0
186,37400,68.10092082603313,703.6919289708435,1,0,0.0,0.06346544604705624,0,0.0,0.0
187,37600,68.10092082603313,706.6287468225566,1,0,0.0,0.06346544604705624,0,0.0,0.0
188,37800,68.10092082603313,709.5655646742698,1,0,0.0,0.06346544604705624,0,0.0,0.0
189,38000,68.10092082603313,712.502382525983,1,0,0.0,0.06346544604705624,0,0.0,0.0
190,38200,68.10092082603313,715.4392003776961,1,0,0.0,0.06346544604705624,0,0.0,0.0
191,38400,66.74398910071486,718.4055711529616,3,0,0.0,0.1,0,0.0,0.0
192,38600,66.74398910071486,721.4020956744163,1,0,0.0,0.06534290038590089,0,0.0,0.0
193,38800,66.74398910071486,724.398620195871,1,0,0.0,0.06534290038590089,0,0.0,0.0
194,39000,67.25513621048671,727.3837143080231,0,0,0.0,0.0,0,0.0,0.0
195,39200,65.8726233065546,730.3883468613772,3,0,0.0,0.1,0,0.0,0.0
196,39400,65.8726233065546,733.4245095335277,1,0,0.0,0.06651326599510365,0,0.0,0.0
197,39600,65.8726233065546,736.4606722056783,1,0,0.0,0.06651326599510365,0,0.0,0.0
198,39800,65.8726233065546,739.4968348778289,1,0,0.0,0.06651326599510365,0,0.0,0.0
199,40000,65.60211091950822,742.5392445267597,2,0,0.0,0.1,0,0.0,0.0
200,40200,66.1434209837169,745.5754006242115,0,0,0.0,0.0,0,0.0,0.0
201,40400,65.8722292261618,748.6053444177245,2,0,0.0,0.1,0,0.0,0.0
202,40600,66.40627891331901,751.6292672425739,0,0,0.0,0.0,0,0.0,0.0
203,40800,66.40627891331901,754.6410306371328,1,0,0.0,0.06579973946276421,0,0.0,0.0
204,41000,66.9262038977884,757.641049774005,0,0,-6.795277980376017e-05,0.0,0,0.0,0.0
205,41200,66.9262038977884,760.6294158899951,1,0,-0.0012833495998642635,0.06509469314804021,0,0.0,0.0
206,41400,66.9262038977884,763.6177820059853,1,0,-0.0024987464199247673,0.06509469314804021,0,0.0,0.0
207,41600,66.9262038977884,766.6061481219755,1,0,-0.003714143239985271,0.06509469314804021,0,0.0,0.0
208,41800,65.53344886163296,769.6259355943653,3,0,-0.004994447633089497,0.1,0,0.0,0.0
209,42000,65.26378612723776,772.6841042172267,2,0,-0.006354036551535567,0.1,0,0.0,0.0
210,42200,63.81660208809587,775.7829483215124,3,0,-0.007797649429611419,0.1,0,0.0,0.0
211,42400,63.55121787995329,778.9234590101647,2,0,-0.009327333603714712,0.1,0,0.0,0.0
212,42600,63.55121787995329,782.0705269448468,1,0,-0.010870563180512742,0.06949944675891448,0,0.0,0.0
213,42800,63.286491589751975,785.2241632070622,2,0,-0.012427361051235413,0.1,0,0.0,0.0
214,43000,61.76826670660515,788.4227620084935,3,0,-0.014077038721966249,0.1,0,0.0,0.0
215,43200,62.42188092706851,791.6436294252863,0,0,-0.015772717009595583,0.0,0,0.0,0.0
216,43400,62.159943572945274,794.8543706518283,2,0,-0.01744747747225869,0.1,0,0.0,0.0
217,43600,62.801229002258566,798.0553649427491,0,0,-0.019102103542003316,0.0,0,0.0,0.0
218,43800,61.26442705028614,801.279464284396,3,0,-0.020804458065879997,0.1,0,0.0,0.0
219,44000,61.934213497717636,804.5262533578854,0,0,-0.02255368311336409,0.0,0,0.0,0.0
220,44200,62.58257860861304,807.7386714842568,0,0,-0.024231907573468443,0.0,0,0.0,0.0
221,44400,62.320245496480446,810.9411611226291,2,0,-0.025889622605150302,0.1,0,0.0,0.0
222,44600,62.320245496480446,814.1503910992872,1,0,-0.02756126125598025,0.0710067796482154,0,0.0,0.0
223,44800,60.76455676243204,817.4001830529565,3,0,-0.029316689398650536,0.1,0,0.0,0.0
224,45000,61.45074639701853,820.6730956069445,0,0,-0.03111987811648197,0.0,0,0.0,0.0
225,45200,62.11451072976193,823.9102514976945,0,0,-0.03284920375210287,0.0,0,0.0,0.0
226,45400,62.757215531324114,827.1135386786826,0,0,-0.03450856627967682,0.0,0,0.0,0.0
227,45600,63.3800976392411,830.2846859779684,0,0,-0.036101536965578405,0.0,0,0.0,0.0
228,45800,63.98428124583441,833.4252815157595,0,0,-0.037631396413836206,0.0,0,0.0,0.0
229,46000,64.5707916457847,836.5367884442899,0,0,-0.03910116708023754,0.0,0,0.0,0.0
230,46200,64.5707916457847,839.6341641292147,1,0,-0.040541746622141855,0.06821126206864513,0,0.0,0.0
231,46400,64.30353260897049,842.7379631389329,2,0,-0.04199559492360906,0.1,0,0.0,0.0
232,46600,64.88088319618275,845.8343118548903,0,0,-0.04343405304012307,0.0,0,0.0,0.0
233,46800,64.6128511608746,848.9232643975444,2,0,-0.044857232769134385,0.1,0,0.0,0.0
234,47000,64.34548735020923,852.0250413327801,2,0,-0.046306904040638384,0.1,0,0.0,0.0
235,47200,64.921643199213,855.1194087740615,0,0,-0.04774126940796871,0.0,0,0.0,0.0
236,47400,64.65350946564335,858.2064203790919,2,0,-0.049160439712657954,0.1,0,0.0,0.0
237,47600,64.38604434998138,861.3062451085817,2,0,-0.05060607828310853,0.1,0,0.0,0.0
238,47800,64.38604434998138,864.4125083061291,1,0,-0.05206501689479292,0.068447377405207,0,0.0,0.0
239,48000,64.38604434998138,867.5187715036765,1,0,-0.0535239555064773,0.068447377405207,0,0.0,0.0
240,48200,64.38604434998138,870.6250347012239,1,0,-0.05498289411816169,0.068447377405207,0,0.0,0.0
241,48400,64.38604434998138,873.7312978987712,1,0,-0.05641676335645624,0.068447377405207,0,0.0,0.0
242,48600,64.38604434998138,876.8375610963186,1,0,-0.0577932329530875,0.068447377405207,0,0.0,0.0
243,48800,64.38604434998138,879.943824293866,1,0,-0.05910377229672036,0.068447377405207,0,0.0,0.0
244,49000,62.90821588793199,883.0861497942648,3,0,-0.06042000232551849,0.1,0,0.0,0.0
245,49200,62.90821588793199,886.2653847666297,1,0,-0.06174055944985604,0.07029329716597169,0,0.0,0.0
246,49400,61.37555036370756,889.4838260165523,3,0,-0.06306680451318772,0.1,0,0.0,0.0
247,49600,62.04173921174888,892.7248630007217,0,0,-0.06436073595881502,0.0,0,0.0,0.0
248,49800,60.47489283879964,895.9897258467308,3,0,-0.06562085947748951,0.1,0,0.0,0.0
249,50000,61.1707556737266,899.2779651293617,0,0,-0.06684181588736832,0.0,0,0.0,0.0
250,50200,60.911886670891306,902.5544341860428,2,0,-0.06794611769724744,0.1,0,0.0,0.0
251,50400,60.911886670891306,905.8378655642335,1,0,-0.06896705276975043,0.0726681228609071,0,0.0,0.0
252,50600,60.911886670891306,909.1212969424242,1,0,-0.06988422208077856,0.0726681228609071,0,0.0,0.0
253,50800,60.911886670891306,912.4047283206149,1,0,-0.07069089644502993,0.0726681228609071,0,0.0,0.0
254,51000,61.593203912571155,915.6698987563486,0,0,-0.07134178437307283,0.0,0,0.0,0.0
255,51200,60.00803726678964,918.9593388650233,3,0,-0.07191617216822187,0.1,0,0.0,0.0
256,51400,58.35446914513692,922.3387874093783,3,0,-0.07254008531986503,0.1,0,0.0,0.0
257,51600,58.35446914513692,925.7661170197731,1,0,-0.0731152676466627,0.07551686315182221,0,0.0,0.0
258,51800,56.62293272738625,929.245061520915,3,0,-0.0736364016315971,0.1,0,0.0,0.0
259,52000,54.801608232827185,932.8349349595036,3,0,-0.07421073972050606,0.1,0,0.0,0.0
260,52200,54.557955897112706,936.4925940145883,2,0,-0.07473104220474347,0.1,0,0.0,0.0
261,52400,55.482783299647835,940.1276113992387,0,0,-0.07498871866731162,0.0,0,0.0,0.0
262,52600,55.23753980171008,943.7403176197022,2,-15,-0.07495780315907742,0.1,0,0.0,0.0
