,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
26,5400,45.6353969384845,166.02975497083577,1,0.0,0.0,0.08673401029749242,0,0
27,5600,45.6353969384845,170.41231792453584,1,0.0,0.0,0.08673401029749242,0,0
28,5800,45.6353969384845,174.79488087823592,1,0.0,0.0,0.08673401029749242,0,0
29,6000,45.6353969384845,179.177443831936,1,0.0,0.0,0.08673401029749242,0,0
30,6200,45.6353969384845,183.56000678563606,1,0.0,0.0,0.08673401029749242,0,0
31,6400,45.6353969384845,187.94256973933614,1,0.0,0.0,0.08673401029749242,0,0
32,6600,45.6353969384845,192.3251326930362,1,0.0,0.0,0.08673401029749242,0,0
33,6800,45.6353969384845,196.70769564673628,1,0.0,0.0,0.08673401029749242,0,0
34,7000,45.6353969384845,201.09025860043636,1,0.0,0.0,0.08673401029749242,0,0
35,7200,45.6353969384845,205.47282155413643,1,0.0,0.0,0.08673401029749242,0,0
36,7400,45.6353969384845,209.8553845078365,1,0.0,0.0,0.08673401029749242,0,0
37,7600,45.6353969384845,214.23794746153658,1,0.0,0.0,0.08673401029749242,0,0
38,7800,45.6353969384845,218.62051041523665,1,0.0,0.0,0.08673401029749242,0,0
39,8000,45.6353969384845,223.00307336893673,1,0.0,0.0,0.08673401029749242,0,0
40,8200,45.6353969384845,227.3856363226368,1,0.0,0.0,0.08673401029749242,0,0
41,8400,45.6353969384845,231.76819927633687,1,0.0,0.0,0.08673401029749242,0,0
42,8600,45.6353969384845,236.15076223003695,1,0.0,0.0,0.08673401029749242,0,0
43,8800,45.6353969384845,240.53332518373702,1,0.0,0.0,0.08673401029749242,0,0
44,9000,45.6353969384845,244.9158881374371,1,0.0,0.0,0.08673401029749242,0,0
45,9200,45.6353969384845,249.29845109113717,1,0.0,0.0,0.08673401029749242,0,0
46,9400,45.6353969384845,253.68101404483724,1,0.0,0.0,0.08673401029749242,0,0
47,9600,45.6353969384845,258.0635769985373,1,0.0,0.0,0.08673401029749242,0,0
48,9800,45.6353969384845,262.4461399522374,1,0.0,0.0,0.08673401029749242,0,0
49,10000,45.6353969384845,266.82870290593746,1,0.0,0.0,0.08673401029749242,0,0
50,10200,45.6353969384845,271.21126585963754,1,0.0,0.0,0.08673401029749242,0,0
51,10400,45.6353969384845,275.5938288133376,1,0.0,0.0,0.08673401029749242,0,0
52,10600,45.6353969384845,279.9763917670377,1,0.0,0.0,0.08673401029749242,0,0
53,10800,45.6353969384845,284.35895472073776,1,0.0,0.0,0.08673401029749242,0,0
54,11000,45.6353969384845,288.74151767443783,1,0.0,0.0,0.08673401029749242,0,0
55,11200,45.6353969384845,293.1240806281379,1,0.0,0.0,0.08673401029749242,0,0
56,11400,45.6353969384845,297.506643581838,1,0.0,0.0,0.08673401029749242,0,0
57,11600,45.6353969384845,301.88920653553805,1,0.0,0.0,0.08673401029749242,0,0
58,11800,45.6353969384845,306.2717694892381,1,0.0,0.0,0.08673401029749242,0,0
59,12000,45.6353969384845,310.6543324429382,1,0.0,0.0,0.08673401029749242,0,0
60,12200,45.6353969384845,315.0368953966383,1,0.0,0.0,0.08673401029749242,0,0
61,12400,45.6353969384845,319.41945835033835,1,0.0,0.0,0.08673401029749242,0,0
62,12600,45.6353969384845,323.8020213040384,1,0.0,0.0,0.08673401029749242,0,0
63,12800,45.6353969384845,328.1845842577385,1,0.0,0.0,0.08673401029749242,0,0
64,13000,45.6353969384845,332.56714721143857,1,0.0,0.0,0.08673401029749242,0,0
65,13200,45.6353969384845,336.94971016513864,1,0.0,0.0,0.08673401029749242,0,0
66,13400,45.6353969384845,341.3322731188387,1,0.0,0.0,0.08673401029749242,0,0
67,13600,45.6353969384845,345.7148360725388,1,0.0,0.0,0.08673401029749242,0,0
68,13800,45.6353969384845,350.09739902623886,1,0.0,0.0,0.08673401029749242,0,0
69,14000,45.6353969384845,354.47996197993893,1,0.0,0.0,0.08673401029749242,0,0
70,14200,45.6353969384845,358.862524933639,1,0.0,0.0,0.08673401029749242,0,0
71,14400,45.6353969384845,363.2450878873391,1,0.0,0.0,0.08673401029749242,0,0
72,14600,45.6353969384845,367.62765084103916,1,0.0,0.0,0.08673401029749242,0,0
73,14800,45.6353969384845,372.01021379473923,1,0.0,0.0,0.08673401029749242,0,0
74,15000,45.6353969384845,376.3927767484393,1,0.0,0.0,0.08673401029749242,0,0
75,15200,45.6353969384845,380.7753397021394,1,0.0,0.0,0.08673401029749242,0,0
76,15400,45.6353969384845,385.15790265583945,1,0.0,0.0,0.08673401029749242,0,0
77,15600,45.6353969384845,389.5404656095395,1,0.0,0.0,0.08673401029749242,0,0
78,15800,45.6353969384845,393.9230285632396,1,0.0,0.0,0.08673401029749242,0,0
79,16000,45.6353969384845,398.30559151693967,1,0.0,0.0,0.08673401029749242,0,0
80,16200,45.6353969384845,402.68815447063974,1,0.0,0.0,0.08673401029749242,0,0
81,16400,45.6353969384845,407.0707174243398,1,0.0,0.0,0.08673401029749242,0,0
82,16600,45.6353969384845,411.4532803780399,1,0.0,0.0,0.08673401029749242,0,0
83,16800,45.6353969384845,415.83584333173997,1,0.0,0.0,0.08673401029749242,0,0
84,17000,45.6353969384845,420.21840628544004,1,0.0,0.0,0.08673401029749242,0,0
85,17200,45.6353969384845,424.6009692391401,1,0.0,0.0,0.08673401029749242,0,0
86,17400,45.6353969384845,428.9835321928402,1,0.0,0.0,0.08673401029749242,0,0
87,17600,45.6353969384845,433.36609514654026,1,0.0,0.0,0.08673401029749242,0,0
88,17800,45.6353969384845,437.74865810024033,1,0.0,0.0,0.08673401029749242,0,0
89,18000,45.6353969384845,442.1312210539404,1,0.0,0.0,0.08673401029749242,0,0
90,18200,47.06971522720128,446.4459777125064,0,0.0,0.0,0.0,0,0
91,18400,47.06971522720128,450.694994283663,1,0.0,0.0,0.08569627775704418,0,0
92,18600,47.06971522720128,454.94401085481957,1,0.0,0.0,0.08569627775704418,0,0
93,18800,48.403847480772036,459.133652349853,0,0.0,0.0,0.0,0,0
94,19000,48.403847480772036,463.2655552957799,1,0.0,0.0,0.08468223172940839,0,0
95,19200,48.403847480772036,467.39745824170683,1,0.0,0.0,0.08468223172940839,0,0
96,19400,49.652093314593536,471.476762328287,0,0.0,0.0,0.0,0,0
97,19600,49.652093314593536,475.5047898825899,1,0.0,0.0,0.0836898034825752,0,0
98,19800,49.652093314593536,479.53281743689274,1,0.0,0.0,0.0836898034825752,0,0
99,20000,50.8257105423146,483.5137961669777,0,0.0,0.0,0.0,0,0
100,20200,50.8257105423146,487.448812477935,1,0.0,0.0,0.0827173228328034,0,0
101,20400,50.8257105423146,491.3838287888923,1,0.0,0.0,0.0827173228328034,0,0
102,20600,50.8257105423146,495.31884509984957,1,0.0,0.0,0.0827173228328034,0,0
103,20800,50.8257105423146,499.25386141080685,1,0.0,0.0,0.0827173228328034,0,0
104,21000,51.933743927838144,503.1464472761413,0,0.0,0.0,0.0,0,0
105,21200,51.933743927838144,506.99750797143605,1,0.0,0.0,0.08176341287404579,0,0
106,21400,52.983585523992666,510.81003352931964,0,0.0,0.0,0.0,0,0
107,21600,52.983585523992666,514.5847875030656,1,0.0,0.0,0.08082691828449118,0,0
108,21800,53.981365545953246,518.3243301850273,0,0.0,0.0,0.0,0,0
109,22000,54.93223236111747,521.9969661798577,0,0.0,0.0,0.0,0,0
110,22200,55.840557682876806,525.6079612612414,0,0.0,0.0,0.0,0,0
111,22400,56.710089966714875,529.161916821278,0,0.0,0.0,0.0,0,0
112,22600,57.5440711028752,532.6628834053867,0,0.0,0.0,0.0,0,0
113,22800,58.345326570377885,536.1144502271229,0,0.0,0.0,0.0,0,0
114,23000,59.116336054795795,539.5198166340026,0,0.0,0.0,0.0,0,0
115,23200,59.85928945212067,542.8818498092495,0,0.0,0.0,0.0,0,0
116,23400,60.57613178203551,546.2031318365885,0,0.0,0.0,0.0,0,0
117,23600,61.26859957396949,549.4859984451682,0,0.0,-0.0018669773910394264,0.0,0,0
118,23800,61.93825061865551,552.7325711752934,0,0.0,-0.004198681582654862,0.0,0,0
119,24000,62.58648850163071,555.9447842891359,0,0.0,-0.006435749532801925,0.0,0,0
120,24200,63.2145829917971,559.1244074453734,0,0.0,-0.008583055389217475,0.0,0,0
121,24400,63.82368710727525,562.273064930146,0,0.0,-0.010645072901959776,0.0,0,0
122,24600,64.41485149513439,565.3922520665509,0,0.0,-0.012625920619867562,0.0,0,0
123,24800,64.98903662260635,568.4833492956856,0,0.0,-0.014529400673789026,0.0,0,0
124,25000,65.54712317223412,571.5476343231344,0,0.0,-0.016359032231494333,0.0,0,0
125,25200,66.08992095304437,574.586292648061,0,0.0,-0.01811808049781526,0.0,0,0
126,25400,66.61817657785016,577.6004267321313,0,0.0,-0.019809581968490857,0.0,0,0
127,25600,67.13258010856731,580.5910640183024,0,0.0,-0.02143636651621198,0.0,0,0
128,25800,67.63377083360741,583.5591639720634,0,0.0,-0.023001076784218342,0.0,0,0
129,26000,68.12234231152348,586.5056242877943,0,0.0,-0.024506185280392945,0.0,0,0
130,26200,68.59884679129662,589.431286378834,0,0.0,-0.025954009498483963,0.0,0,0
131,26400,69.06379910059454,592.3369402503579,0,0.0,-0.0273467253394072,0.0,0,0
132,26600,69.51768007796576,595.2233288382918,0,0.0,-0.02868637906185998,0.0,0,0
133,26800,69.96093961247033,598.0911518844889,0,0.0,-0.029974897955671848,0.0,0,0
134,27000,70.39399934408098,600.9410694076893,0,0.0,-0.031214099901820527,0.0,0,0
135,27200,70.8172550698529,603.7737048209225,0,0.0,-0.032405701958654894,0.0,0,0
136,27400,71.23107889398857,606.5896477386467,0,0.0,-0.03355132809356127,0.0,0,0
137,27600,71.63582115423421,609.3894565107624,0,0.0,-0.03465251616236317,0.0,0,0
138,27800,72.03181215231028,612.1736605154774,0,0.0,-0.03571072422453038,0.0,0,0
139,28000,72.41936371212236,614.9427622386465,0,0.0,-0.03672733627027691,0.0,0,0
140,28200,72.79877058617996,617.6972391635348,0,0.0,-0.03770366742551145,0.0,0,0
141,28400,73.17031172785437,620.437545491826,0,0.0,-0.03864096869198664,0.0,0,0
142,28600,73.53425144474257,623.1641137140386,0,0.0,-0.03954043127267847,0.0,0,0
143,28800,73.89084044639729,625.877356045238,0,0.0,-0.0404031905261462,0.0,0,0
144,29000,74.24031679797488,628.5776657399778,0,0.0,-0.041230329588260874,0.0,0,0
145,29200,74.58290678989195,631.2654182987297,0,0.0,-0.04202288269505743,0.0,0,0
146,29400,74.9188257323306,633.9409725766077,0,0.0,-0.042781838236479845,0.0,0,0
147,29600,75.24827868235562,636.6046718039391,0,0.0,-0.04350814156732727,0.0,0,0
148,29800,75.57146111047894,639.2568445271479,0,0.0,-0.04420269759871519,0.0,0,0
149,30000,75.88855951270418,641.8978054774647,0,0.0,-0.04486637319075341,0.0,0,0
150,30200,76.19975197338795,644.5278563741542,0,0.0,-0.045499999364864485,0.0,0,0
151,30400,76.50520868364961,647.1472866682254,0,0.0,-0.046104373352174016,0.0,0,0
152,30600,76.80509241953371,649.7563742319553,0,0.0,-0.046680260492658145,0.0,0,0
153,30800,77.09955898366832,652.3553859990011,0,0.0,-0.04722839599819589,0.0,0,0
154,31000,77.38875761375895,654.9445785593831,0,0.0,-0.04774948659132172,0.0,0,0
155,31200,77.67283136090344,657.5241987131877,0,0.0,-0.048244212030284256,0.0,0,0
156,31400,77.95191744040119,660.0944839864555,0,0.0,-0.04871322652994825,0.0,0,0
157,31600,78.22614755745573,662.6556631123814,0,0.0,-0.049157160087159146,0.0,0,0
158,31800,78.49564820992633,665.2079564806485,0,0.0,-0.049576619718337316,0.0,0,0
159,32000,78.76054097006975,667.751576557453,0,0.0,-0.04997219061634585,0.0,0,0
160,32200,79.02094274702256,670.2867282785334,0,0.0,-0.05034443723300769,0.0,0,0
161,32400,79.27696603160481,672.8136094173069,0,0.0,-0.050693904293057424,0.0,0,0
162,32600,79.52871912487558,675.3324109300227,0,0.0,-0.051021117744793336,0.0,0,0
163,32800,79.77630635173576,677.8433172796703,0,0.0,-0.05132658565221326,0.0,0,0
164,33000,80.01982826075407,680.346506740229,0,0.0,-0.05161079903300539,0.0,0,0
165,33200,80.25938181128424,682.8421516827029,0,0.0,-0.05187423264637071,0.0,0,0
166,33400,80.49506054884533,685.3304188442654,0,0.0,-0.052117345734323396,0.0,0,0
167,33600,80.72695476965055,687.8114695817208,0,0.0,-0.05234058271979806,0.0,0,0
168,33800,80.9551516750924,690.2854601103926,0,0.0,-0.05254437386461617,0.0,0,0
169,34000,81.17973551692178,692.7525417294539,0,0.0,-0.05272913589010993,0.0,0,0
170,34200,81.40078773379585,695.2128610346339,0,0.0,-0.05289527256297756,0.0,0,0
171,34400,81.61838707981231,697.6665601191578,0,0.0,-0.053043175248730104,0.0,0,0
172,34600,81.83260974559641,700.1137767637113,0,0.0,-0.05317322343490674,0.0,0,0
173,34800,82.04352947246048,702.5546446161553,0,0.0,-0.0532857852260621,0.0,0,0
174,35000,82.25121766011317,704.9892933616641,0,0.0,-0.053381217812374065,0.0,0,0
175,35200,82.45574346835785,707.4178488839045,0,0.0,-0.053459867913579255,0.0,0,0
176,35400,82.65717391318412,709.840433417831,0,0.0,-0.05352207219981275,0.0,0,0
177,35600,82.8555739576253,712.2571656946235,0,0.0,-0.05356815769080952,0.0,0,0
178,35800,83.05100659772542,714.6681610792614,0,0.0,-0.05359844213482278,0.0,0,0
179,36000,83.24353294393336,717.0735317011861,0,0.0,-0.05361323436850554,0.0,0,0
180,36200,83.43321229821733,719.4733865784749,0,-14.661016949152543,-0.053612834658921395,0.0,0,-5
