,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
124,25000,62.129741778494434,481.67656181096834,2,0,0.0,0.1,0,0.0,0.0
125,25200,61.86852294174075,484.9024134057667,2,0,0.0,0.1,0,0.0,0.0
126,25400,61.86852294174075,488.1350750322344,1,0,0.0,0.071546932425845,0,0.0,0.0
127,25600,61.6079455259875,491.37455867607173,2,0,0.0,0.1,0,0.0,0.0
128,25800,61.348006957629764,494.62775619860156,2,0,0.0,0.1,0,0.0,0.0
129,26000,61.08870466403766,497.89475018024336,2,0,0.0,0.1,0,0.0,0.0
130,26200,61.764216147557875,501.15067602520907,0,0,0.0,0.0,0,0.0,0.0
131,26400,61.5038945770905,504.39563530663673,2,0,0.0,0.1,0,0.0,0.0
132,26600,59.91502748669254,507.6900147427338,3,0,0.0,0.1,0,0.0,0.0
133,26800,59.6592141908281,511.0352168062247,2,0,0.0,0.1,0,0.0,0.0
134,27000,60.38300146676195,514.3673778947951,0,0,0.0,0.0,0,0.0,0.0
135,27200,61.081959205545225,517.6605086691848,0,0,0.0,0.0,0,0.0,0.0
136,27400,61.7576913419848,520.9167862490793,0,0,0.0,0.0,0,0.0,0.0
137,27600,61.49738577032982,524.1620886688369,2,0,0.0,0.1,0,0.0,0.0
138,27800,62.15965034187825,527.39684192329,0,0,0.0,0.0,0,0.0,0.0
139,28000,61.898358001479124,530.621140018524,2,0,0.0,0.1,0,0.0,0.0
140,28200,61.63770737641073,533.8590608538398,2,0,0.0,0.1,0,0.0,0.0
141,28400,62.29547811594484,537.0866063930825,0,0,0.0,0.0,0,0.0,0.0
142,28600,62.0338518008347,540.3038681628334,2,0,0.0,0.1,0,0.0,0.0
143,28800,62.67908336533492,543.5112339382201,0,0,0.0,0.0,0,0.0,0.0
144,29000,62.41651240993914,546.7087885565184,2,0,0.0,0.1,0,0.0,0.0
145,29200,62.15458827076566,549.9198061827113,2,0,0.0,0.1,0,0.0,0.0
146,29400,61.893308371884736,553.1443671049517,2,0,0.0,0.1,0,0.0,0.0
147,29600,61.63267013852354,556.3825523419648,2,0,0.0,0.1,0,0.0,0.0
148,29800,61.37267099697994,559.6344436525978,2,0,0.0,0.1,0,0.0,0.0
149,30000,61.11330837453525,562.9001235455328,2,0,0.0,0.1,0,0.0,0.0
150,30200,60.85457969936562,566.1796752891659,2,0,0.0,0.1,0,0.0,0.0
151,30400,60.85457969936562,569.4661986862222,1,0,0.0,0.0727343146284202,0,0.0,0.0
152,30600,60.59648240045234,572.7597063187142,2,0,0.0,0.1,0,0.0,0.0
153,30800,60.3390139074908,576.0672546582147,2,0,0.0,0.1,0,0.0,0.0
154,31000,58.700217046492384,579.4274914204517,3,0,0.0,0.1,0,0.0,0.0
155,31200,58.700217046492384,582.8346338479081,1,0,0.0,0.07514417207287159,0,0.0,0.0
156,31400,58.700217046492384,586.2417762753645,1,0,0.0,0.07514417207287159,0,0.0,0.0
157,31600,58.700217046492384,589.6489187028209,1,0,0.0,0.07514417207287159,0,0.0,0.0
158,31800,58.700217046492384,593.0560611302773,1,0,0.0,0.07514417207287159,0,0.0,0.0
159,32000,59.45818806668507,596.4413471758774,0,0,0.0,0.0,0,0.0,0.0
160,32200,59.45818806668507,599.8050554640561,1,0,0.0,0.07431362345549368,0,0.0,0.0
161,32400,60.189017169772704,603.1482175480302,0,0,0.0,0.0,0,0.0,0.0
162,32600,60.189017169772704,606.4710829046096,1,0,0.0,0.07349507768967256,0,0.0,0.0
163,32800,60.189017169772704,609.793948261189,1,0,0.0,0.07349507768967256,0,0.0,0.0
164,33000,60.894550310357054,613.0974518523402,0,0,0.0,0.0,0,0.0,0.0
165,33200,60.894550310357054,616.381818006301,1,0,0.0,0.0726881585722529,0,0.0,0.0
166,33400,60.894550310357054,619.6661841602619,1,0,0.0,0.0726881585722529,0,0.0,0.0
167,33600,61.5764392360436,622.9322637557766,0,0,0.0,0.0,0,0.0,0.0
168,33800,62.236168709161376,626.1629525090336,0,0,0.0,0.0,0,0.0,0.0
169,34000,62.87507903559928,629.3601070991313,0,0,0.0,0.0,0,0.0,0.0
170,34200,63.49438484998983,632.5254287496381,0,0,0.0,0.0,0,0.0,0.0
171,34400,64.09519088807788,635.6604811054917,0,0,0.0,0.0,0,0.0,0.0
172,34600,64.67850531463154,638.7667055270564,0,0,0.0,0.0,0,0.0,0.0
173,34800,65.24525105301413,641.8454342459838,0,0,0.0,0.0,0,0.0,0.0
174,35000,65.79627546961572,644.8979017394156,0,0,0.0,0.0,0,0.0,0.0
175,35200,66.33235869502681,647.9252546105697,0,0,0.0,0.0,0,0.0,0.0
176,35400,66.85422080860972,650.9285602100583,0,0,0.0,0.0,0,0.0,0.0
177,35600,67.36252806999585,653.9088141898487,0,0,0.0,0.0,0,0.0,0.0
178,35800,67.85789834709378,656.8669471480025,0,0,0.0,0.0,0,0.0,0.0
179,36000,68.34090586328175,659.8038304952465,0,0,0.0,0.0,0,0.0,0.0
180,36200,68.81208536497248,662.7202816525845,0,0,0.0,0.0,0,0.0,0.0
181,36400,67.47585386406924,665.6552442197986,3,0,0.0,0.1,0,0.0,0.0
182,36600,67.96837483995051,668.6084892847774,0,0,0.0,0.0,0,0.0,0.0
183,36800,68.44865750781968,671.5406744607478,0,0,0.0,0.0,0,0.0,0.0
184,37000,68.9172281979401,674.452605599581,0,0,0.0,0.0,0,0.0,0.0
185,37200,69.37457820583226,677.3450401580835,0,0,0.0,0.0,0,0.0,0.0
186,37400,69.82116695046189,680.218691213659,0,0,0.0,0.0,0,0.0,0.0
187,37600,69.82116695046189,683.0831520746741,1,0,0.0,0.06098745022455261,0,0.0,0.0
188,37800,70.25742477722831,685.9386919188895,0,0,0.0,0.0,0,0.0,0.0
189,38000,70.68375545322631,688.776755282244,0,0,0.0,0.0,0,0.0,0.0
190,38200,70.40104970751958,691.6119294850524,2,0,0.0,0.1,0,0.0,0.0
191,38400,70.82414711612685,694.4442852473142,0,0,0.0,0.0,0,0.0,0.0
192,38600,71.23781856528588,697.2599579580314,0,0,0.0,0.0,0,0.0,0.0
193,38800,70.95369302033673,700.0730654040348,2,0,0.0,0.1,0,0.0,0.0
194,39000,70.95369302033673,702.8918052255501,1,0,0.0,0.05929520289223431,0,0.0,0.0
195,39200,71.36450749377003,705.7024084973386,0,0,0.0,0.0,0,0.0,0.0
196,39400,71.76635061555668,708.4970539377682,0,0,0.0,0.0,0,0.0,0.0
197,39600,71.48086794325054,711.2894292733897,2,0,0.0,0.1,0,0.0,0.0
198,39800,70.21625234861787,714.112351850617,3,0,0.0,0.1,0,0.0,0.0
199,40000,70.64351306290155,716.9520555717712,0,0,0.0,0.0,0,0.0,0.0
200,40200,70.64351306290155,719.7831718530625,1,0,0.0,0.0597635395490745,0,0.0,0.0
201,40400,71.06119085135828,722.6059433557081,0,0,0.0,0.0,0,0.0,0.0
202,40600,70.77751824274341,725.42604798409,2,0,0.0,0.1,0,0.0,0.0
203,40800,70.77751824274341,728.2518040287434,1,0,0.0,0.05956165842257628,0,0.0,0.0
204,41000,71.1922213510067,731.0693058509248,0,0,0.0,0.0,0,0.0,0.0
205,41200,70.90821276236069,733.8842163224923,2,0,0.0,0.1,0,0.0,0.0
206,41400,70.62493219987311,736.710409438647,2,0,0.0,0.1,0,0.0,0.0
207,41600,70.34237701387688,739.5479467530146,2,0,0.0,0.1,0,0.0,0.0
208,41800,70.34237701387688,742.3911830565097,1,0,0.0,0.06021470662722957,0,0.0,0.0
209,42000,70.06054455808088,745.2401266220821,2,0,0.0,0.1,0,0.0,0.0
210,42200,70.49133538577757,748.0860508470713,0,0,0.0,0.0,0,0.0,0.0
211,42400,70.20912201747142,750.9289698210558,2,0,0.0,0.1,0,0.0,0.0
212,42600,69.9276301301571,753.7833245414979,2,0,0.0,0.1,0,0.0,0.0
213,42800,69.64685708240492,756.6491778072944,2,0,0.0,0.1,0,0.0,0.0
214,43000,69.36680023601139,759.5265929312185,2,0,0.0,0.1,0,0.0,0.0
215,43200,68.04622317985523,762.4375251708028,3,0,0.0,0.1,0,0.0,0.0
216,43400,66.68766921272892,765.4063401652846,3,0,0.0,0.1,0,0.0,0.0
217,43600,65.28738101315211,768.4372160718699,3,0,0.0,0.1,0,0.0,0.0
218,43800,65.01833380527611,771.5069202713931,2,0,0.0,0.1,0,0.0,0.0
219,44000,64.7499587393917,774.5893373407424,2,0,0.0,0.1,0,0.0,0.0
220,44200,64.48225322389558,777.6845408811231,2,0,0.0,0.1,0,0.0,0.0
221,44400,64.21521466912921,780.792605138708,2,0,0.0,0.1,0,0.0,0.0
222,44600,62.7312599356273,783.9435394300729,3,0,0.0,0.1,0,0.0,0.0
223,44800,61.191740168796876,787.1713502453609,3,0,0.0,0.1,0,0.0,0.0
224,45000,61.191740168796876,790.4397652217663,1,0,0.0,0.07234330692512346,0,0.0,0.0
225,45200,60.9328198942019,793.7151096716759,2,0,0.0,0.1,0,0.0,0.0
226,45400,60.67453177392943,797.0043844935766,2,0,0.0,0.1,0,0.0,0.0
227,45600,60.416873237468415,800.3076742684566,2,0,0.0,0.1,0,0.0,0.0
228,45800,61.11468869281504,803.5990003540167,0,0,0.0,0.0,0,0.0,0.0
229,46000,60.85595664650354,806.8784779601834,2,0,0.0,0.1,0,0.0,0.0
230,46200,60.597855990145966,810.1719110053582,2,0,0.0,0.1,0,0.0,0.0
231,46400,60.340384153434144,813.479384303507,2,0,0.0,0.1,0,0.0,0.0
232,46600,60.08353856668225,816.8009834589311,2,0,0.0,0.1,0,0.0,0.0
233,46800,58.43336354975442,820.1760294891338,3,0,0.0,0.1,0,0.0,0.0
234,47000,58.43336354975442,823.5987316553321,1,0,0.0,0.07543215894720792,0,0.0,0.0
235,47200,58.18112281143964,827.0288372321047,2,0,0.0,0.1,0,0.0,0.0
236,47400,57.929486535353426,830.473828195896,2,0,0.0,0.1,0,0.0,0.0
237,47600,57.929486535353426,833.9263014001586,1,0,0.0,0.07596971509825075,0,0.0,0.0
238,47800,57.678452152863684,837.3862714034191,2,0,0.0,0.1,0,0.0,0.0
239,48000,57.678452152863684,840.8537708340547,1,0,0.0,0.0762345068923491,0,0.0,0.0
240,48200,58.47455497835927,844.2975043186997,0,0,-0.0005977148270087709,0.0,0,0.0,0.0
241,48400,58.47455497835927,847.7177954192308,1,0,-0.0026802762729679123,0.07538785479988469,0,0.0,0.0
242,48600,56.74892531088342,851.1893100705491,3,0,-0.004811251343947537,0.1,0,0.0,0.0
243,48800,57.58135333257497,854.687945819067,0,0,-0.0069323206242439175,0.0,0,0.0,0.0
244,49000,57.331149784599035,858.1688551122196,2,0,-0.008947968335082606,0.1,0,0.0,0.0
245,49200,58.14063692695991,861.6329047419285,0,0,-0.010856871421967522,0.0,0,0.0,0.0
246,49400,58.14063692695991,865.0728395374701,1,0,-0.012640659065833915,0.07574543933923424,0,0.0,0.0
247,49600,57.889097565731866,868.5202317231792,2,0,-0.014360861584757306,0.1,0,0.0,0.0
248,49800,57.63815968521005,871.982618085656,2,0,-0.01602901243076678,0.1,0,0.0,0.0
249,50000,57.38782071625343,875.4600933360639,2,0,-0.01764087645280499,0.1,0,0.0,0.0
250,50200,57.38782071625343,878.945153362805,1,0,-0.01917606779696252,0.07653856928289957,0,0.0,0.0
251,50400,57.13807808916428,882.4378131382118,2,0,-0.02062920914669977,0.1,0,0.0,0.0
252,50600,56.88892923357694,885.945754014603,2,0,-0.02201015113730694,0.1,0,0.0,0.0
253,50800,56.640371578344805,889.4690735201345,2,0,-0.023312366048874832,0.1,0,0.0,0.0
254,51000,56.39240255142555,893.0078701486307,2,0,-0.024528487758283674,0.1,0,0.0,0.0
255,51200,54.55843855836099,896.6130703976688,3,0,-0.02575514607015648,0.1,0,0.0,0.0
256,51400,55.48324447972748,900.2480566043188,0,0,-0.02690692725110702,0.0,0,0.0,0.0
257,51600,53.597747711974215,903.9150566192895,3,0,-0.02797720037199969,0.1,0,0.0,0.0
258,51800,54.56636708182683,907.6131407829934,0,0,-0.028951014485494288,0.0,0,0.0,0.0
259,52000,52.62603048398132,911.3447487056021,3,0,-0.02981813565026258,0.1,0,0.0,0.0
260,52200,52.38739249100026,915.1537855760153,2,0,-0.03065114158627539,0.1,0,0.0,0.0
261,52400,52.14929788058145,918.9801933049971,2,0,-0.03130417598936541,0.1,0,0.0,0.0
262,52600,50.04895894944717,922.8941543881617,3,0,-0.0318955672255272,0.1,0,0.0,0.0
263,52800,47.78853054721851,926.9825667345725,3,0,-0.03257158834277607,0.1,0,0.0,0.0
264,53000,45.32934634318613,931.2781973197799,3,0,-0.03335747377954333,0.1,0,0.0,0.0
265,53200,42.61571575945807,935.8264913392115,3,0,-0.034490093061253474,0.1,0,0.0,0.0
266,53400,42.61571575945807,940.5195956655331,1,0,-0.03592184919283091,0.08874751994259694,0,0.0,0.0
267,53600,44.2921593007633,945.1221705153131,0,0,-0.037166597210038725,0.0,0,0.0,0.0
268,53800,44.2921593007633,949.6376423992173,1,0,-0.03823141530799014,0.08765782591516667,0,0.0,0.0
269,54000,45.82854720399091,954.0761340124504,0,0,-0.03913721409188148,0.0,0,0.0,0.0
270,54200,45.82854720399091,958.4402260948323,1,0,-0.039889324635146446,0.08659738174808838,0,0.0,0.0
271,54400,47.248866505785436,962.7377241027511,0,0,-0.040503870787571304,0.0,0,0.0,0.0
272,54600,48.57107419041936,966.9122205290033,0,0,-0.04086433070498495,0.0,0,0.0,0.0
273,54800,46.184136757954775,971.133624249142,3,0,-0.0413216877316609,0.1,0,0.0,0.0
274,55000,47.57910701637573,975.3996882620587,0,0,-0.04187130020328877,0.0,0,0.0,0.0
275,55200,47.57910701637573,979.60321398042,1,0,-0.04229172637021817,0.08531471805789605,0,0.0,0.0
276,55400,47.35163879370658,983.8168119732161,2,0,-0.04273295898739348,0.1,0,0.0,0.0
277,55600,48.66706216191732,987.9826671245461,0,0,-0.04307556849198379,0.0,0,0.0,0.0
278,55800,46.28872551220123,992.1951539017899,3,0,-0.04351450565431924,0.1,0,0.0,0.0
279,56000,46.063990239476674,996.5263746649729,2,0,-0.04419871341436857,0.1,0,0.0,0.0
280,56200,45.839725094028545,1000.8787558342048,2,0,-0.044926632546511046,0.1,0,0.0,0.0
281,56400,45.61592729703939,1005.2524603515546,2,0,-0.045698599642653055,0.1,0,0.0,0.0
282,56600,45.39259406028411,1009.6476531756364,2,0,-0.046514955460308045,0.1,0,0.0,0.0
283,56800,42.686083003311566,1014.189047453291,3,0,-0.04763332184065772,0.1,0,0.0,0.0
284,57000,39.75838507191083,1019.0407980842131,3,0,-0.04926373056322244,0.1,0,0.0,0.0
285,57200,39.54646386964856,1024.0846258619415,2,0,-0.05093205827726046,0.1,0,0.0,0.0
286,57400,41.52284808260565,1029.0186753853368,0,0,-0.05186266657406371,0.0,0,0.0,0.0
287,57600,41.52284808260565,1033.835300670821,1,-15,-0.05193287986325052,0.08942108595791098,0,0.0,0.0
