,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
28,5800,39.29895643188938,190.80824951635077,2,0.0,0.0,0.1,0,0
29,6000,39.0878592864242,195.91114847116248,2,0.0,0.0,0.1,0,0
30,6200,41.114693713452425,200.8985208806245,0,0.0,0.0,0.0,0,0
31,6400,40.900272865068274,205.77567948578033,2,0.0,0.0,0.1,0,0
32,6600,40.68625357899234,210.67844980134535,2,0.0,0.0,0.1,0,0
33,6800,40.472632765058854,215.60705365507874,2,0.0,0.0,0.1,0,0
34,7000,40.259407314872995,220.5617160122292,2,0.0,0.0,0.1,0,0
35,7200,42.16047768308974,225.4149137570439,0,0.0,0.0,0.0,0,0
36,7400,41.94406588870241,230.17089937937305,2,0.0,0.0,0.1,0,0
37,7600,41.728070401385445,234.95146334887917,2,0.0,0.0,0.1,0,0
38,7800,41.512488212694464,239.7568131285999,2,0.0,0.0,0.1,0,0
39,8000,41.29731629820753,244.5871590322343,2,0.0,0.0,0.1,0,0
40,8200,41.08255161708335,249.44271428040864,2,0.0,0.0,0.1,0,0
41,8400,42.901106673895356,254.20554562331247,0,0.0,0.0,0.0,0,0
42,8600,42.683253851934126,258.87929673323964,2,0.0,0.0,0.1,0,0
43,8800,42.46582747461526,263.57693989941765,2,0.0,0.0,0.1,0,0
44,9000,42.248824584767966,268.2986732746502,2,0.0,0.0,0.1,0,0
45,9200,43.95798333994581,272.9386780449153,0,0.0,0.0,0.0,0,0
46,9400,43.73803250873194,277.49988867836316,2,0.0,0.0,0.1,0,0
47,9600,43.518522193807165,282.08407150982623,2,0.0,0.0,0.1,0,0
48,9800,43.299449502794786,286.6914125036686,2,0.0,0.0,0.1,0,0
49,10000,44.91695909274545,291.2257163408826,0,0.0,0.0,0.0,0,0
50,10200,44.69506480783581,295.68940304930663,2,0.0,0.0,0.1,0,0
51,10400,44.47362344309794,300.1752826539762,2,0.0,0.0,0.1,0,0
52,10600,44.252632157366115,304.6835310556805,2,0.0,0.0,0.1,0,0
53,10800,45.79215410491028,309.12576493288583,0,0.0,0.0,0.0,0,0
54,11000,45.56845520852742,313.504019445481,2,0.0,0.0,0.1,0,0
55,11200,45.34522027895447,317.90379756307647,2,0.0,0.0,0.1,0,0
56,11400,45.12244651617923,322.32526673731536,2,0.0,0.0,0.1,0,0
57,11600,46.594750558512644,326.68649901171915,0,0.0,0.0,0.0,0,0
58,11800,46.36937225821874,330.9892341732024,2,0.0,0.0,0.1,0,0
59,12000,46.1444678452107,335.31291157706767,2,0.0,0.0,0.1,0,0
60,12200,45.92003455300625,339.6576914822458,2,0.0,0.0,0.1,0,0
61,12400,47.333779979838944,343.9470602550279,0,0.0,0.0,0.0,0,0
62,12600,47.10683563012417,348.1825260810025,2,0.0,0.0,0.1,0,0
63,12800,46.880374138655114,352.4384243142201,2,0.0,0.0,0.1,0,0
64,13000,48.22724663899562,356.6441861315107,0,0.0,0.0,0.0,0,0
65,13200,47.99838508589315,360.80108271748077,2,0.0,0.0,0.1,0,0
66,13400,47.770017043003165,364.9778256839305,2,0.0,0.0,0.1,0,0
67,13600,49.05823824738318,369.10885126939013,0,0.0,0.0,0.0,0,0
68,13800,48.827571258794606,373.19524542619337,2,0.0,0.0,0.1,0,0
69,14000,50.049891335909464,377.24065668072353,0,0.0,0.0,0.0,0,0
70,14200,51.20080203449861,381.19124691062615,0,0.0,0.0,0.0,0,0
71,14400,50.965388450606284,385.10643644740657,2,0.0,0.0,0.1,0,0
72,14600,52.06589336099192,388.9887525068286,0,0.0,0.0,0.0,0,0
73,14800,53.10902212109418,392.79194073062257,0,0.0,0.0,0.0,0,0
74,15000,52.86928020420204,396.5662982285585,2,0.0,0.0,0.1,0,0
75,15200,53.8725906564168,400.3136561938532,0,0.0,0.0,0.0,0,0
76,15400,54.828455907505884,403.9934735704483,0,0.0,0.0,0.0,0,0
77,15600,54.584741041495725,407.64933969221465,2,0.0,0.0,0.1,0,0
78,15800,55.50837714159014,411.2826276451891,0,0.0,0.0,0.0,0,0
79,16000,56.391894573447644,414.8572391619389,0,0.0,0.0,0.0,0,0
80,16200,56.1445128011331,418.41164443692327,2,0.0,0.0,0.1,0,0
81,16400,57.00144640089972,421.9469010454758,0,0.0,0.0,0.0,0,0
82,16600,56.75262190029788,425.46325879842124,2,0.0,0.0,0.1,0,0
83,16800,57.5849022382747,428.96167284064956,0,0.0,0.0,0.0,0,0
84,17000,57.334690231763396,432.44236739762243,2,0.0,0.0,0.1,0,0
85,17200,57.08507402086993,435.93826692698013,2,0.0,0.0,0.1,0,0
86,17400,56.83605103507218,439.4494682059666,2,0.0,0.0,0.1,0,0
87,17600,57.66500524532229,442.94288576030306,0,0.0,0.0,0.0,0,0
88,17800,57.414602258669014,446.4187405070802,2,0.0,0.0,0.1,0,0
89,18000,57.414602258669014,449.9021748971495,1,0.0,0.0,0.07651066184226389,0,0
90,18200,57.414602258669014,453.3856092872188,1,0.0,0.0,0.07651066184226389,0,0
91,18400,57.414602258669014,456.8690436772881,1,0.0,0.0,0.07651066184226389,0,0
92,18600,57.414602258669014,460.3524780673574,1,0.0,0.0,0.07651066184226389,0,0
93,18800,58.220853150442736,463.8116247329266,0,0.0,0.0,0.0,0,0
94,19000,58.220853150442736,467.2468200139576,1,0.0,0.0,0.07565986361975144,0,0
95,19200,58.220853150442736,470.68201529498856,1,0.0,0.0,0.07565986361975144,0,0
96,19400,58.996486995818145,474.0944796923285,0,0.0,0.0,0.0,0,0
97,19600,58.996486995818145,477.48451205161416,1,0.0,0.0,0.07482174998271379,0,0
98,19800,58.996486995818145,480.87454441089983,1,0.0,0.0,0.07482174998271379,0,0
99,20000,59.743736221303074,484.2432428111764,0,0.0,0.0,0.0,0,0
100,20200,59.743736221303074,487.5908740885234,1,0.0,0.0,0.07399588666192965,0,0
101,20400,60.464581907494825,490.9184308352322,0,0.0,0.0,0.0,0,0
102,20600,60.464581907494825,494.22615237552134,1,0.0,0.0,0.07318187701033725,0,0
103,20800,61.160791381477026,497.51493981504376,0,0.0,0.0,0.0,0,0
104,21000,61.160791381477026,500.78500868567926,1,0.0,0.0,0.07237935680024381,0,0
105,21200,61.83394891159607,504.03718027486167,0,0.0,0.0,0.0,0,0
106,21400,62.48548098615657,507.2546982471447,0,0.0,0.0,0.0,0,0
107,21600,63.11667729637578,510.4393568984732,0,0.0,0.0,0.0,0,0
108,21800,63.72870828053755,513.5928023169307,0,0.0,0.0,0.0,0,0
109,22000,64.32263989174879,516.7165492021397,0,0.0,0.0,0.0,0,0
110,22200,64.89944610632887,519.8119952856053,0,0.0,0.0,0.0,0,0
111,22400,65.46001958004585,522.8804337598957,0,0.0,0.0,0.0,0,0
112,22600,66.00518077561883,525.9230640446999,0,0.0,0.0,0.0,0,0
113,22800,66.53568582036479,528.9410011555179,0,0.0,0.0,0.0,0,0
114,23000,67.05223330272413,531.9352838917542,0,0.0,0.0,0.0,0,0
115,23200,67.55547017711845,534.906882022168,0,0.0,0.0,0.0,0,0
116,23400,68.04599691559011,537.8567026146438,0,0.0,0.0,0.0,0,0
117,23600,68.52437202002393,540.7855956323422,0,0.0,0.0,0.0,0,0
118,23800,68.99111598902262,543.6943588981475,0,0.0,0.0,0.0,0,0
119,24000,69.44671481761607,546.5837425129391,0,0.0,0.0,0.0,0,0
120,24200,69.89162309510705,549.4544527997989,0,0.0,0.0,0.0,0,0
121,24400,70.3262667558608,552.3071558352328,0,0.0,0.0,0.0,0,0
122,24600,70.75104552924725,555.1424806193598,0,0.0,0.0,0.0,0,0
123,24800,71.16633512786262,557.9610219294369,0,0.0,0.0,0.0,0,0
124,25000,71.572489207297,560.7633428947601,0,0.0,0.0,0.0,0,0
125,25200,71.9698411258418,563.5499773256744,0,0.0,0.0,0.0,0,0
126,25400,72.35870552846308,566.321431824957,0,0.0,0.0,0.0,0,0
127,25600,72.73937977595462,569.0781877060618,0,0.0,0.0,0.0,0,0
128,25800,73.11214523731296,571.8207027395084,0,0.0,0.0,0.0,0,0
129,26000,73.47726846094908,574.5494127459715,0,0.0,0.0,0.0,0,0
130,26200,73.83500223829277,577.2647330522931,0,0.0,0.0,0.0,0,0
131,26400,74.18558657159328,579.9670598246433,0,0.0,0.0,0.0,0,0
132,26600,74.52924955622323,582.6567712913339,0,0.0,0.0,0.0,0,0
133,26800,74.86620818651085,585.334228866308,0,0.0,0.0,0.0,0,0
134,27000,75.1966690930231,587.9997781830447,0,0.0,0.0,0.0,0,0
135,27200,75.52082921827311,590.6537500475048,0,0.0,0.0,0.0,0,0
136,27400,75.83887643700346,593.2964613177751,0,0.0,0.0,0.0,0,0
137,27600,76.15099012648615,595.9282157172232,0,0.0,0.0,0.0,0,0
138,27800,76.45734169166032,598.5493045872375,0,0.0,0.0,0.0,0,0
139,28000,76.75809504939112,601.1600075849782,0,0.0,0.0,0.0,0,0
140,28200,77.05340707566138,603.760593330996,0,0.0,0.0,0.0,0,0
141,28400,77.3434280190963,606.3513200110766,0,0.0,0.0,0.0,0,0
142,28600,77.62830188385914,608.932435936223,0,0.0,-0.0003423074170414627,0.0,0,0
143,28800,77.90816678463848,611.5041800642997,0,0.0,-0.000815340021413964,0.0,0,0
144,29000,78.18315527616664,614.0667824865162,0,0.0,-0.001263193744971981,0.0,0,0
145,29200,78.45339465946175,616.6204648816174,0,0.0,-0.0016864791545809872,0.0,0,0
146,29400,78.71900726676664,619.165440940377,0,0.0,-0.002085784815943087,0.0,0,0
147,29600,78.98011072696355,621.701916762746,0,0.0,-0.0024616783874556927,0.0,0,0
148,29800,79.23681821307117,624.2300912297881,0,0.0,-0.002814707644629933,0.0,0,0
149,30000,79.48923867327682,626.7501563523433,0,0.0,-0.0031454014404099437,0.0,0,0
150,30200,79.73747704681963,629.2622975981827,0,0.0,-0.0034542706062500963,0.0,0,0
151,30400,79.9816344659188,631.7666941992626,0,0.0,-0.0037418087983819947,0.0,0,0
152,30600,80.22180844483086,634.2635194405456,0,0.0,-0.004008493293310568,0.0,0,0
153,30800,80.45809305702268,636.7529409317293,0,0.0,-0.004254785736232741,0.0,0,0
154,31000,80.69057910135852,639.2351208631089,0,0.0,-0.00448113284575528,0.0,0,0
155,31200,80.9193542581206,641.7102162466969,0,0.0,-0.004687967078009716,0.0,0,0
156,31400,81.14450323561155,644.1783791436307,0,0.0,-0.004875707252996906,0.0,0,0
157,31600,81.36610790802293,646.6397568788141,0,0.0,-0.005044759145771582,0.0,0,0
158,31800,81.58424744519617,649.0944922436615,0,0.0,-0.0051955160448577875,0.0,0,0
159,32000,81.79899843485018,651.5427236877453,0,0.0,-0.005328359280100066,0.0,0,0
160,32200,82.01043499780201,653.9845855000838,0,0.0,-0.005443658721984937,0.0,0,0
161,32400,82.2186288966648,656.4202079807492,0,0.0,-0.005541773254295615,0.0,0,0
162,32600,82.42364963846767,658.8497176034227,0,0.0,-0.005623051221837651,0.0,0,0
163,32800,82.62556457160721,661.273237169477,0,0.0,-0.005687830854824158,0.0,0,0
164,33000,82.82443897750804,663.6908859541219,0,0.0,-0.005736440671404505,0.0,0,0
165,33200,83.0203361573404,666.1027798451098,0,0.0,-0.0057691998596990715,0.0,0,0
166,33400,83.21331751411638,668.5090314744614,0,0.0,-0.00578641864060805,0.0,0,0
167,33600,83.4034426304618,670.909750343637,0,-15.762711864406779,-0.005788398612570869,0.0,0,-5
