,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
102,20600.0,47.63345667620435,491.48678478779703,3,0.0,0.0,0.1,0,0.0,0.0
103,20800.0,47.40587213039637,495.6955687199098,2,0.0,0.0,0.1,0,0.0,0.0
104,21000.0,47.40587213039637,499.9144553474962,1,0.0,0.0,0.08544525353476985,0,0.0,0.0
105,21200.0,47.40587213039637,504.1333419750826,1,0.0,0.0,0.08544525353476985,0,0.0,0.0
106,21400.0,47.40587213039637,508.352228602669,1,0.0,0.0,0.08544525353476985,0,0.0,0.0
107,21600.0,47.17877403843972,512.58124479295,2,0.0,0.0,0.1,0,0.0,0.0
108,21800.0,44.660544514060184,516.9366778068757,3,0.0,0.0,0.1,0,0.0,0.0
109,22000.0,44.660544514060184,521.4149035467574,1,0.0,0.0,0.08740901827982117,0,0.0,0.0
110,22200.0,44.43917343843364,525.9042555805457,2,0.0,0.0,0.1,0,0.0,0.0
111,22400.0,44.21825199828268,530.4160040102981,2,0.0,0.0,0.1,0,0.0,0.0
112,22600.0,45.76050620199628,534.8614976801448,0,0.0,0.0,0.0,0,0.0,0.0
113,22800.0,43.09476749767891,539.3632000929017,3,0.0,-0.0003202805483805066,0.1,0,0.0,0.0
114,23000.0,44.72964863629621,543.9177421850438,0,0.0,-0.0047709508645475615,0.0,0,0.0,0.0
115,23200.0,44.50813680642132,548.4001483543091,2,0.0,-0.009072608909453621,0.1,0,0.0,0.0
116,23400.0,46.027536082870405,552.8182963310643,0,0.0,-0.013241527830339826,0.0,0,0.0,0.0
117,23600.0,46.027536082870405,557.1635213207294,1,0.0,-0.017259808629468312,0.08645561561802594,0,0.0,0.0
118,23800.0,47.43360314543605,561.4433749936328,0,0.0,-0.02114305090690762,0.0,0,0.0,0.0
119,24000.0,47.43360314543605,565.6597951417456,1,0.0,-0.02489525758895745,0.08542441148489269,0,0.0,0.0
120,24200.0,47.20644586957207,569.8863356408589,2,0.0,-0.028668370033745207,0.1,0,0.0,0.0
121,24400.0,46.97977265228691,574.1332414650603,2,0.0,-0.032483551439812054,0.1,0,0.0,0.0
122,24600.0,48.319939160324616,578.3305259310042,0,0.0,-0.0361962292526331,0.0,0,0.0,0.0
123,24800.0,48.319939160324616,582.4696039901963,1,0.0,-0.039788669207170405,0.08474741805653997,0,0.0,0.0
124,25000.0,49.57339375587581,586.5556840947772,0,0.0,-0.04327163048210058,0.0,0,0.0,0.0
125,25200.0,50.751563006407075,590.5427279262317,0,0.0,-0.046550011023781,0.0,0,0.0,0.0
126,25400.0,51.863616136529686,594.4407867060427,0,0.0,-0.049644573793055674,0.0,0,0.0,0.0
127,25600.0,52.9170392156187,598.2582852572368,0,0.0,-0.052572722074780545,0.0,0,0.0,0.0
128,25800.0,53.91803494242786,602.0023740141581,0,0.0,-0.05534922662975816,0.0,0,0.0,0.0
129,26000.0,54.871808559933626,605.6791878335596,0,0.0,-0.05798676032474018,0.0,0,0.0,0.0
130,26200.0,54.62799269014031,609.332162500486,2,0.0,-0.060575049120460245,0.1,0,0.0,0.0
131,26400.0,54.384744349311205,613.0014585007804,2,0.0,-0.06319705314235584,0.1,0,0.0,0.0
132,26600.0,52.43318473132364,616.7461482119809,3,0.0,-0.0659747990977133,0.1,0,0.0,0.0
133,26800.0,52.43318473132364,620.5605264730923,1,0.0,-0.06889650174883297,0.08132189701176838,0,0.0,0.0
134,27000.0,53.45790066424099,624.3379927112159,0,0.0,-0.07174195467356258,0.0,0,0.0,0.0
135,27200.0,53.45790066424099,628.0792544801013,1,0.0,-0.074512619476427,0.08039322569743469,0,0.0,0.0
136,27400.0,54.43307899730113,631.7867006563694,0,0.0,-0.07721343089613662,0.0,0,0.0,0.0
137,27600.0,55.36348171977282,635.4298020193595,0,0.0,-0.07978132425799075,0.0,0,0.0,0.0
138,27800.0,55.36348171977282,639.0422915844543,1,0.0,-0.08228598236409658,0.07858314062668291,0,0.0,0.0
139,28000.0,56.25317152867159,642.6259862067044,0,0.0,-0.0847311583195205,0.0,0,0.0,0.0
140,28200.0,57.105646476456876,646.1546045095338,0,0.0,-0.08706256228559094,0.0,0,0.0,0.0
141,28400.0,57.105646476456876,649.6568851479722,1,0.0,-0.0893395601383949,0.07683123150561906,0,0.0,0.0
142,28600.0,55.31025041443453,653.2151007657174,3,0.0,-0.09173210372731803,0.1,0,0.0,0.0
143,28800.0,53.41463326366612,656.8941113699896,3,0.0,-0.09437417535416548,0.1,0,0.0,0.0
144,29000.0,54.39185045814043,660.6044633468911,0,0.0,-0.09708098933036786,0.0,0,0.0,0.0
145,29200.0,55.324101616233506,664.2502413075002,0,0.0,-0.09965441178056726,0.0,0,0.0,0.0
146,29400.0,55.07922964189861,667.8733203889165,2,0.0,-0.10218094481133852,0.1,0,0.0,0.0
147,29600.0,53.16993524124571,671.5684990116042,3,0.0,-0.10485641495933613,0.1,0,0.0,0.0
148,29800.0,54.15876924619191,675.2953678106851,0,0.0,-0.10759734798592004,0.0,0,0.0,0.0
149,30000.0,53.91660952733088,678.9964883113888,2,0.0,-0.11028509236156182,0.1,0,0.0,0.0
150,30200.0,53.91660952733088,682.7059203723684,1,0.0,-0.11299000605347534,0.07996746453461467,0,0.0,0.0
151,30400.0,51.935551070435956,686.4847756903999,3,0.0,-0.11583832842166389,0.1,0,0.0,0.0
152,30600.0,52.98530055068854,690.2971732626615,0,0.0,-0.11875593953375002,0.0,0,0.0,0.0
153,30800.0,53.98299784476691,694.0365989242835,0,0.0,-0.12152281146195928,0.0,0,0.0,0.0
154,31000.0,53.741244688846415,697.7497835389275,2,0.0,-0.12423547686095954,0.1,0,0.0,0.0
155,31200.0,51.748919266625755,701.5416062549187,3,0.0,-0.1271105861800215,0.1,0,0.0,0.0
156,31400.0,51.748919266625755,705.4064212662147,1,0.0,-0.13013647679187243,0.08192497322803823,0,0.0,0.0
157,31600.0,49.619691319535576,709.3524159650373,3,0.0,-0.1333300615169498,0.1,0,0.0,0.0
158,31800.0,50.79518027633055,713.335889664131,0,0.0,-0.1366010671820008,0.0,0,0.0,0.0
159,32000.0,51.90486682904762,717.2307272155643,0,0.0,-0.13968897581090198,0.0,0,0.0,0.0
160,32200.0,49.78697768877449,721.1641793217448,3,0.0,-0.14285665111190088,0.1,0,0.0,0.0
161,32400.0,50.95283939102212,725.134803962478,0,0.0,-0.14610111428198533,0.0,0,0.0,0.0
162,32600.0,50.95283939102212,729.0600022907823,1,0.0,-0.14925173962869315,0.08260965513139457,0,0.0,0.0
163,32800.0,50.95283939102212,732.9852006190866,1,0.0,-0.15240236497540086,0.08260965513139457,0,0.0,0.0
164,33000.0,52.05401835029755,736.8684372187752,0,0.0,-0.15546630934212377,0.0,0,0.0,0.0
165,33200.0,53.09774840693345,740.6724626986655,0,0.0,-0.15836662609586952,0.0,0,0.0,0.0
166,33400.0,51.06303276261761,744.5126796738905,3,0.0,-0.16134170417109092,0.1,0,0.0,0.0
167,33600.0,52.158308520392445,748.3878472993846,0,0.0,-0.16438898033529414,0.0,0,0.0,0.0
168,33800.0,53.19677069619041,752.1845318349037,0,0.0,-0.16727413278878106,0.0,0,0.0,0.0
169,34000.0,54.18432352708784,755.909582346759,0,0.0,-0.17001130975183246,0.0,0,0.0,0.0
170,34200.0,53.94210464411053,759.6089554488342,2,0.0,-0.1726954444995934,0.1,0,0.0,0.0
171,34400.0,53.94210464411053,763.3166342893155,1,0.0,-0.17539673653730128,0.07994361685393403,0,0.0,0.0
172,34600.0,53.94210464411053,767.0243131297968,1,0.0,-0.17809802857500914,0.07994361685393403,0,0.0,0.0
173,34800.0,54.89477238422941,770.699538025269,0,0.0,-0.1807322800057029,0.0,0,0.0,0.0
174,35000.0,54.89477238422941,774.3428721956,1,0.0,-0.18330065428121609,0.07903852264536226,0,0.0,0.0
175,35200.0,52.974422232706935,778.0510671202072,3,0.0,-0.18600301240173958,0.1,0,0.0,0.0
176,35400.0,53.97264439011435,781.7912351550231,0,0.0,-0.18877141786152826,0.0,0,0.0,0.0
177,35600.0,54.923910939584204,785.4644459263734,0,0.0,-0.19140150868543934,0.0,0,0.0,0.0
178,35800.0,53.00531532067702,789.1705783045991,3,0.0,-0.19409960617258293,0.1,0,0.0,0.0
179,36000.0,50.96437226135962,793.0178534989617,3,0.0,-0.19708926451825506,0.1,0,0.0,0.0
180,36200.0,52.064931737357675,796.9002440856726,0,0.0,-0.20015146126312358,0.0,0,0.0,0.0
181,36400.0,53.10810917562959,800.7035000962213,0,0.0,-0.20305018851236598,0.0,0,0.0,0.0
182,36600.0,53.10810917562959,804.4694033284113,1,0.0,-0.20587175556015594,0.08071370155607792,0,0.0,0.0
183,36800.0,51.07408935485148,808.308830847144,3,0.0,-0.20884520284311348,0.1,0,0.0,0.0
184,37000.0,51.07408935485148,812.2247107487991,1,0.0,-0.21197657897439287,0.08250653911998787,0,0.0,0.0
185,37200.0,52.168774738320465,816.0990705267207,0,0.0,-0.2150221863555984,0.0,0,0.0,0.0
186,37400.0,53.2067098503501,819.8950198555553,0,0.0,-0.21790582008147322,0.0,0,0.0,0.0
187,37600.0,54.19378861921782,823.6193973556592,0,0.0,-0.22064160679393025,0.0,0,0.0,0.0
188,37800.0,55.13497357988514,827.278086907742,0,0.0,-0.22324170091469764,0.0,0,0.0,0.0
189,38000.0,56.03448807284503,830.8761973425079,0,0.0,-0.22571665583293776,0.0,0,0.0,0.0
190,38200.0,56.895960504184615,834.4182004518568,0,0.0,-0.228075708997082,0.0,0,0.0,0.0
191,38400.0,55.08938970495709,837.9900962333404,3,0.0,-0.23049651190797094,0.1,0,0.0,0.0
192,38600.0,55.99087745404567,841.5910958548792,0,0.0,-0.2329774350631998,0.0,0,0.0,0.0
193,38800.0,54.13449110811231,845.2233197940366,3,0.0,-0.23552285876547036,0.1,0,0.0,0.0
194,39000.0,52.16726572502816,848.9861926939443,3,0.0,-0.23833816600984967,0.1,0,0.0,0.0
195,39200.0,51.92967112435373,852.8287649358034,2,0.0,-0.2413181093951216,0.1,0,0.0,0.0
196,39400.0,51.92967112435373,856.680127666776,1,0.0,-0.2443162114272377,0.08176698363665955,0,0.0,0.0
197,39600.0,51.92967112435373,860.5314903977486,1,0.0,-0.24731431345935373,0.08176698363665955,0,0.0,0.0
198,39800.0,52.97972035690252,864.3443044304319,0,0.0,-0.2502327848600568,0.0,0,0.0,0.0
199,40000.0,53.9776868502899,868.0841108678219,0,0.0,-0.2530004433625522,0.0,0,0.0,0.0
200,40200.0,52.000524517104544,871.8584716051749,3,0.0,-0.25583948120718353,0.1,0,0.0,0.0
201,40400.0,51.763307872590026,875.7133793392857,2,0.0,-0.25884490620611245,0.1,0,0.0,0.0
202,40600.0,49.63513078105647,879.6582132569588,3,0.0,-0.262036093087943,0.1,0,0.0,0.0
203,40800.0,50.80972744246842,883.6404977369654,0,0.0,-0.26530464216506755,0.0,0,0.0,0.0
204,41000.0,50.57518958434808,887.5858577740427,2,0.0,-0.26849691585974045,0.1,0,0.0,0.0
205,41200.0,50.34117498034629,891.5495360310371,2,0.0,-0.2717270297794558,0.1,0,0.0,0.0
206,41400.0,48.104334500638096,895.6126974906998,3,0.0,-0.275162647661562,0.1,0,0.0,0.0
207,41600.0,47.87573819532776,899.7802292372851,2,0.0,-0.27881386483021275,0.1,0,0.0,0.0
208,41800.0,47.6476339468387,903.96768609763,2,0.0,-0.2825062416089169,0.1,0,0.0,0.0
209,42000.0,47.6476339468387,908.1651662961881,1,0.0,-0.28621932374957104,0.08526286085197693,0,0.0,0.0
210,42200.0,47.4200190421193,912.3726962753542,2,0.0,-0.28995316587463177,0.1,0,0.0,0.0
211,42400.0,44.92544860899776,916.70425699159,3,0.0,-0.2939432201766472,0.1,0,0.0,0.0
212,42600.0,44.703536957887074,921.1670989781425,2,0.0,-0.298204464192244,0.1,0,0.0,0.0
213,42800.0,41.91765480527077,925.7849066053302,3,0.0,-0.3027858230848334,0.1,0,0.0,0.0
214,43000.0,38.9380979486602,930.731988122428,3,0.0,-0.30804736805178917,0.1,0,0.0,0.0
215,43200.0,35.7347579200608,936.0886869569177,3,0.0,-0.3141550657312649,0.1,0,0.0,0.0
216,43400.0,35.7347579200608,941.6854787540639,1,0.0,-0.3207587270894789,0.09253243992704135,0,0.0,0.0
217,43600.0,35.529605286339375,947.2983823429375,2,0.0,-0.32739567082051985,0.1,0,0.0,0.0
218,43800.0,35.32476774419273,952.9437643129062,2,0.0,-0.33409970563656854,0.1,0,0.0,0.0
219,44000.0,31.789530081549476,958.9037462088439,3,0.0,-0.3414536142968487,0.1,0,0.0,0.0
220,44200.0,34.89976748504719,964.9017101190284,0,0.0,-0.34888598298071005,0.0,0,0.0,0.0
221,44400.0,34.89976748504719,970.6324073245524,1,0.0,-0.3557662547743458,0.09292150618372855,0,0.0,0.0
222,44600.0,37.47357864576851,976.1593039154188,0,0.0,-0.3622255325435985,0.0,0,0.0,0.0
223,44800.0,34.14484046613702,981.7444593120354,3,0.0,-0.3688051564125414,0.1,0,0.0,0.0
224,45000.0,30.482864123183525,987.9337554125516,3,0.0,-0.3766327629073244,0.1,0,0.0,0.0
225,45200.0,26.349547620188826,994.9719927093639,3,0.0,-0.386214040122353,0.1,0,0.0,0.0
226,45400.0,21.475343910876603,1003.3358381294873,3,0.0,-0.39853364616688464,0.1,0,0.0,0.0
227,45600.0,15.164023310823532,1014.2530572391856,3,0.0,-0.41612779501460373,0.1,0,0.0,0.0
228,45800.0,21.236669463462405,1025.241859086456,0,0.0,-0.43386981341029973,0.0,0,0.0,0.0
229,46000.0,25.886740081849595,1033.7302092262178,0,0.0,-0.4464466107447754,0.0,0,0.0,0.0
230,46200.0,25.691655692722577,1041.485394202273,2,0.0,-0.4575088976675692,0.1,0,0.0,0.0
231,46400.0,20.66932036517339,1050.1133402468188,3,0.0,-0.4703740603823022,0.1,0,0.0,0.0
232,46600.0,25.427261489457614,1058.7907732343976,0,0.0,-0.4833414490267111,0.0,0,0.0,0.0
233,46800.0,20.342357419876553,1067.53019491917,3,0.0,-0.4964368886642027,0.1,0,0.0,0.0
234,47000.0,13.526374823778887,1079.3404982137356,3,0.0,-0.5158758950739641,0.1,0,0.0,0.0
235,47159.93787318101,0.0,1102.988796485027,3,-15.016975477465675,-0.559768827465494,0.1,0,0.0,0.0
