,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
102,20600.0,65.60736588285876,422.3028861710217,1,0.0,0.0,0.06686413118425166,0,0.0,0.0
103,20800.0,65.33751810219198,425.35760650698893,2,0.0,0.0,0.1,0,0.0,0.0
104,21000.0,65.88601733912706,428.4058401843911,0,0.0,0.0,0.0,0,0.0,0.0
105,21200.0,66.41969853822197,431.4291411608267,0,0.0,0.0,0.0,0,0.0,0.0
106,21400.0,66.93927246373417,434.42856442417906,0,0.0,0.0,0.0,0,0.0,0.0
107,21600.0,67.44539701050834,437.40509442246633,0,0.0,0.0,0.0,0,0.0,0.0
108,21800.0,67.9386825114631,440.35965157137457,0,0.0,0.0,0.0,0,0.0,0.0
109,22000.0,68.41969638236762,443.29309800308556,0,0.0,0.0,0.0,0,0.0,0.0
110,22200.0,67.0721327103013,446.24530554710225,3,0.0,0.0,0.1,0,0.0,0.0
111,22400.0,67.57486221496103,449.21603653313,0,0.0,0.0,0.0,0,0.0,0.0
112,22600.0,68.06490415587757,452.1650242135305,0,0.0,0.0,0.0,0,0.0,0.0
113,22800.0,68.54281547956496,455.09311642579684,0,0.0,0.0,0.0,0,0.0,0.0
114,23000.0,69.00911527423888,458.00110904944046,0,0.0,0.0,0.0,0,0.0,0.0
115,23200.0,69.46428825268106,460.8897504044732,0,0.0,0.0,0.0,0,0.0,0.0
116,23400.0,69.90878783556377,463.75974517840456,0,0.0,0.0,0.0,0,0.0,0.0
117,23600.0,68.60310434859593,466.647583859203,3,0.0,0.0,0.1,0,0.0,0.0
118,23800.0,69.06795438659628,469.55306017118073,0,0.0,0.0,0.0,0,0.0,0.0
119,24000.0,69.52173729733695,472.43927771838645,0,0.0,0.0,0.0,0,0.0,0.0
120,24200.0,68.20545780105927,475.34356978441036,3,0.0,0.0,0.1,0,0.0,0.0
121,24400.0,68.67993201982041,478.26572240072255,0,0.0,0.0,0.0,0,0.0,0.0
122,24600.0,67.3399082046081,481.2064698632987,3,0.0,0.0,0.1,0,0.0,0.0
123,24800.0,67.83584871504021,484.16558035111916,0,0.0,0.0,0.0,0,0.0,0.0
124,25000.0,68.31940147053548,487.1034031633487,0,0.0,0.0,0.0,0,0.0,0.0
125,25200.0,68.79110291377462,490.02075805016926,0,0.0,0.0,0.0,0,0.0,0.0
126,25400.0,69.25145352653065,492.9184151952901,0,0.0,0.0,0.0,0,0.0,0.0
127,25600.0,69.70092109363705,495.79709935663254,0,0.0,0.0,0.0,0,0.0,0.0
128,25800.0,70.13994359740539,498.6574935688947,0,0.0,0.0,0.0,0,0.0,0.0
129,26000.0,68.84049450845242,501.53559645482267,3,0.0,0.0,0.1,0,0.0,0.0
130,26200.0,69.29966834908407,504.4312061871821,0,0.0,0.0,0.0,0,0.0,0.0
131,26400.0,69.74800699770638,507.3079173511939,0,0.0,0.0,0.0,0,0.0,0.0
132,26600.0,70.18594542971121,510.1664087541826,0,0.0,0.0,0.0,0,0.0,0.0
133,26800.0,70.61389164883356,513.0073211323472,0,0.0,0.0,0.0,0,0.0,0.0
134,27000.0,71.03222895661774,515.8312601028622,0,0.0,0.0,0.0,0,0.0,0.0
135,27200.0,69.75620644277586,518.6724025508571,3,0.0,0.0,0.1,0,0.0,0.0
136,27400.0,70.1939562915332,521.530562857247,0,0.0,0.0,0.0,0,0.0,0.0
137,27600.0,70.62172124012619,524.3711556592102,0,0.0,0.0,0.0,0,0.0,0.0
138,27800.0,69.3350453214979,527.229181103974,3,0.0,0.0,0.1,0,0.0,0.0
139,28000.0,68.01358346949334,530.1414781070165,3,0.0,0.0,0.1,0,0.0,0.0
140,28200.0,66.65405937907266,533.1117536055622,3,0.0,0.0,0.1,0,0.0,0.0
141,28400.0,66.38158415564139,536.118466613987,2,0.0,0.0,0.1,0,0.0,0.0
142,28600.0,66.10979417154147,539.1375309867058,2,0.0,0.0,0.1,0,0.0,0.0
143,28800.0,66.63752336869186,542.1507745490758,0,0.0,0.0,0.0,0,0.0,0.0
144,29000.0,66.3650897561067,545.1582342568386,2,0.0,0.0,0.1,0,0.0,0.0
145,29200.0,66.88609342622331,548.1600837747725,0,0.0,0.0,0.0,0,0.0,0.0
146,29400.0,66.61303397998134,551.1563580409173,2,0.0,0.0,0.1,0,0.0,0.0
147,29600.0,66.34066198604167,554.1649242721428,2,0.0,0.0,0.1,0,0.0,0.0
148,29800.0,66.06897483984994,557.1858524280441,2,0.0,0.0,0.1,0,0.0,0.0
149,30000.0,65.79796993922625,560.219213067969,2,0.0,0.0,0.1,0,0.0,0.0
150,30200.0,65.52764468429423,563.2650773583948,2,0.0,0.0,0.1,0,0.0,0.0
151,30400.0,65.25799647740942,566.3235170804239,2,0.0,0.0,0.1,0,0.0,0.0
152,30600.0,65.80867151046795,569.3753990435558,0,0.0,0.0,0.0,0,0.0,0.0
153,30800.0,65.53831943429147,572.4207676288797,2,0.0,0.0,0.1,0,0.0,0.0
154,31000.0,65.26864450882161,575.4787087960943,2,0.0,0.0,0.1,0,0.0,0.0
155,31200.0,64.99964413848929,578.549294923797,2,0.0,0.0,0.1,0,0.0,0.0
156,31400.0,64.73131572981427,581.6325990202598,2,0.0,0.0,0.1,0,0.0,0.0
157,31600.0,64.463656691331,584.7286947312917,2,0.0,0.0,0.1,0,0.0,0.0
158,31800.0,64.19666443351339,587.8376563482293,2,0.0,0.0,0.1,0,0.0,0.0
159,32000.0,62.71204120112138,590.9895283809611,3,0.0,0.0,0.1,0,0.0,0.0
160,32200.0,63.33629880005312,594.1629140835913,0,0.0,0.0,0.0,0,0.0,0.0
161,32400.0,63.941781133229,597.3056390540629,0,0.0,0.0,0.0,0,0.0,0.0
162,32600.0,63.676086264004006,600.4399963988297,2,0.0,0.0,0.1,0,0.0,0.0
163,32800.0,62.172438961643444,603.6184206138358,3,0.0,0.0,0.1,0,0.0,0.0
164,33000.0,60.61084925476185,606.8761929524867,3,0.0,0.0,0.1,0,0.0,0.0
165,33200.0,61.30215632625699,610.1572210765466,0,0.0,0.0,0.0,0,0.0,0.0
166,33400.0,61.97071932283049,613.402054929037,0,0.0,0.0,0.0,0,0.0,0.0
167,33600.0,62.61793478097102,616.6126201516674,0,0.0,0.0,0.0,0,0.0,0.0
168,33800.0,63.2450663344264,619.790678806357,0,0.0,0.0,0.0,0,0.0,0.0
169,34000.0,63.2450663344264,622.9529808101599,1,0.0,0.0,0.06987919994920466,0,0.0,0.0
170,34200.0,63.85326163392595,626.1001504574239,0,0.0,0.0,0.0,0,0.0,0.0
171,34400.0,63.85326163392595,629.2323318821819,1,0.0,0.0,0.06912160658417624,0,0.0,0.0
172,34600.0,62.35614670304774,632.4016677127725,3,0.0,0.0,0.1,0,0.0,0.0
173,34800.0,62.991334426134976,635.5927968555094,0,0.0,0.0,0.0,0,0.0,0.0
174,35000.0,61.46186651457801,638.8068564134516,3,0.0,0.0,0.1,0,0.0,0.0
175,35200.0,62.12527298428783,642.0434391325108,0,0.0,0.0,0.0,0,0.0,0.0
176,35400.0,62.76764130886689,645.2461828771327,0,0.0,0.0,0.0,0,0.0,0.0
177,35600.0,63.390206344542804,648.4168140145543,0,0.0,0.0,0.0,0,0.0,0.0
178,35800.0,63.390206344542804,651.5718755222098,1,0.0,0.0,0.06969957088201284,0,0.0,0.0
179,36000.0,63.99409054811653,654.7119799915782,0,0.0,0.0,0.0,0,0.0,0.0
180,36200.0,64.5803176868718,657.8230190038593,0,0.0,0.0,0.0,0,0.0,0.0
181,36400.0,65.14982448140103,660.9063425346479,0,0.0,0.0,0.0,0,0.0,0.0
182,36600.0,63.69873894784636,664.0107620900872,3,0.0,0.0,0.1,0,0.0,0.0
183,36800.0,64.29354600983926,667.135950456966,0,0.0,0.0,0.0,0,0.0,0.0
184,37000.0,64.87118129017304,670.2327711475785,0,0.0,0.0,0.0,0,0.0,0.0
185,37200.0,65.43254125757763,673.3025222811535,0,0.0,0.0,0.0,0,0.0,0.0
186,37400.0,65.97844976618134,676.3464077041596,0,0.0,0.0,0.0,0,0.0,0.0
187,37600.0,65.97844976618134,679.3777005082308,1,0.0,0.0,0.06637258318177573,0,0.0,0.0
188,37800.0,65.97844976618134,682.408993312302,1,0.0,0.0,0.06637258318177573,0,0.0,0.0
189,38000.0,65.97844976618134,685.4402861163732,1,0.0,0.0,0.06637258318177573,0,0.0,0.0
190,38200.0,66.50966597095017,688.4594248351518,0,0.0,0.0,0.0,0,0.0,0.0
191,38400.0,67.02689117264096,691.4548592581756,0,0.0,0.0,0.0,0,0.0,0.0
192,38600.0,67.53077476346039,694.4275624276104,0,0.0,0.0,0.0,0,0.0,0.0
193,38800.0,67.25608885392677,697.3952106780769,2,0.0,0.0,0.1,0,0.0,0.0
194,39000.0,67.25608885392677,700.3689191319595,1,0.0,0.0,0.06464226370702042,0,0.0,0.0
195,39200.0,67.7541468054616,703.3316574609936,0,0.0,0.0,0.0,0,0.0,0.0
196,39400.0,68.23972393729977,706.272966490697,0,0.0,0.0,0.0,0,0.0,0.0
197,39600.0,67.96324401080896,709.2097600571367,2,0.0,0.0,0.1,0,0.0,0.0
198,39800.0,66.60222066065916,712.182290943695,3,0.0,0.0,0.1,0,0.0,0.0
199,40000.0,67.11703834165753,715.1736326769981,0,0.0,0.0,0.0,0,0.0,0.0
200,40200.0,67.61862435688953,718.1424086639091,0,0.0,0.0,0.0,0,0.0,0.0
201,40400.0,68.10757359576208,721.0895184042081,0,0.0,0.0,0.0,0,0.0,0.0
202,40600.0,68.58443951116287,724.015804958252,0,0.0,0.0,0.0,0,0.0,0.0
203,40800.0,68.58443951116287,726.9319183131983,1,0.0,0.0,0.06278008859093787,0,0.0,0.0
204,41000.0,68.58443951116287,729.8480316681445,1,0.0,0.0,0.06278008859093787,0,0.0,0.0
205,41200.0,69.04973802280198,732.7542865473243,0,0.0,0.0,0.0,0,0.0,0.0
206,41400.0,69.04973802280198,735.6507493830552,1,0.0,0.0,0.062112356412149454,0,0.0,0.0
207,41600.0,69.04973802280198,738.5472122187861,1,0.0,0.0,0.062112356412149454,0,0.0,0.0
208,41800.0,69.5039509623628,741.4341797396785,0,0.0,0.0,0.0,0,0.0,0.0
209,42000.0,69.5039509623628,744.3117139982461,1,0.0,0.0,0.06145272604292323,0,0.0,0.0
210,42200.0,69.5039509623628,747.1892482568137,1,0.0,0.0,0.06145272604292323,0,0.0,0.0
211,42400.0,69.94752912430732,750.0576294296159,0,0.0,0.0,0.0,0,0.0,0.0
212,42600.0,69.94752912430732,752.9169155617188,1,0.0,0.0,0.06080105116952692,0,0.0,0.0
213,42800.0,70.38089497595207,755.7673715727848,0,0.0,0.0,0.0,0,0.0,0.0
214,43000.0,70.38089497595207,758.6090518337184,1,0.0,0.0,0.06015719099681294,0,0.0,0.0
215,43200.0,70.38089497595207,761.4507320946519,1,0.0,0.0,0.06015719099681294,0,0.0,0.0
216,43400.0,70.80444507204405,764.2838874340379,0,0.0,0.0,0.0,0,0.0,0.0
217,43600.0,70.80444507204405,767.1085688477048,1,0.0,0.0,0.05952100985940489,0,0.0,0.0
218,43800.0,71.21855221215495,769.9250141252226,0,0.0,0.0,0.0,0,0.0,0.0
219,44000.0,71.21855221215495,772.7332711563992,1,0.0,0.0,0.05889237687126239,0,0.0,0.0
220,44200.0,71.21855221215495,775.5415281875758,1,0.0,0.0,0.05889237687126239,0,0.0,0.0
221,44400.0,71.62356737348914,778.3418226746662,0,0.0,0.0,0.0,0,0.0,0.0
222,44600.0,72.01982144693999,781.126496604213,0,0.0,0.0,0.0,0,0.0,0.0
223,44800.0,72.01982144693999,783.9035098761404,1,0.0,0.0,0.057657253824720915,0,0.0,0.0
224,45000.0,72.40762680025233,786.6730665279715,0,0.0,0.0,0.0,0,0.0,0.0
225,45200.0,72.40762680025233,789.4352064963443,1,0.0,0.0,0.05705052318564652,0,0.0,0.0
226,45400.0,72.78727868881153,792.1901240924726,0,0.0,0.0,0.0,0,0.0,0.0
227,45600.0,72.78727868881153,794.9378569875993,1,0.0,0.0,0.056450859036356174,0,0.0,0.0
228,45800.0,72.78727868881153,797.6855898827259,1,0.0,0.0,0.056450859036356174,0,0.0,0.0
229,46000.0,72.78727868881153,800.4333227778526,1,0.0,0.0,0.056450859036356174,0,0.0,0.0
230,46200.0,72.78727868881153,803.1810556729793,1,0.0,0.0,0.056450859036356174,0,0.0,0.0
231,46400.0,72.49916716113775,805.9342374832984,2,0.0,0.0,0.1,0,0.0,0.0
232,46600.0,72.87691079633399,808.6857218101559,0,0.0,0.0,0.0,0,0.0,0.0
233,46800.0,73.24684500374772,811.4231274962461,0,0.0,0.0,0.0,0,0.0,0.0
234,47000.0,73.6092311713627,814.1468826885273,0,0.0,0.0,0.0,0,0.0,0.0
235,47200.0,73.6092311713627,816.8639332108238,1,0.0,0.0,0.055133159143156356,0,0.0,0.0
236,47400.0,73.96431729545012,819.5744460646226,0,0.0,0.0,0.0,0,0.0,0.0
237,47600.0,73.96431729545012,822.2784526358062,1,0.0,0.0,0.05455563769768319,0,0.0,0.0
238,47800.0,73.96431729545012,824.9824592069897,1,0.0,0.0,0.05455563769768319,0,0.0,0.0
239,48000.0,74.31233891590823,827.6801191773483,0,0.0,0.0,0.0,0,0.0,0.0
240,48200.0,74.02028302633202,830.376761323644,2,0.0,0.0,0.1,0,0.0,0.0
241,48400.0,73.72898406282998,833.0840505568191,2,0.0,0.0,0.1,0,0.0,0.0
242,48600.0,73.43843933551541,835.8020433759044,2,0.0,0.0,0.1,0,0.0,0.0
243,48800.0,73.14864615849338,838.5307967217532,2,0.0,0.0,0.1,0,0.0,0.0
244,49000.0,71.92437439407765,841.2880288968084,3,0.0,0.0,0.1,0,0.0,0.0
245,49200.0,71.63848544664788,844.0742648386375,2,0.0,0.0,0.1,0,0.0,0.0
246,49400.0,70.37781998421733,846.8908428279497,3,0.0,0.0,0.1,0,0.0,0.0
247,49600.0,69.08471454232183,849.7589966397096,3,0.0,0.0,0.1,0,0.0,0.0
248,49800.0,67.7562296530267,852.6820983645046,3,0.0,0.0,0.1,0,0.0,0.0
249,50000.0,67.48097383010433,855.6398643467766,2,0.0,0.0,0.1,0,0.0,0.0
250,50200.0,66.10539660997604,858.6341817960961,3,0.0,0.0,0.1,0,0.0,0.0
251,50400.0,64.68633717293359,861.6924790479999,3,0.0,0.0,0.1,0,0.0,0.0
252,50600.0,64.41879024761562,864.7907293498414,2,0.0,0.0,0.1,0,0.0,0.0
253,50800.0,64.41879024761562,867.8954135457294,1,0.0,0.0,0.06840561402989717,0,0.0,0.0
254,51000.0,62.94212997158227,871.0360943708331,3,0.0,0.0,0.1,0,0.0,0.0
255,51200.0,61.41077082339634,874.252746314156,3,0.0,0.0,0.1,0,0.0,0.0
256,51400.0,61.151314989841985,877.5163983428064,2,0.0,0.0,0.1,0,0.0,0.0
257,51600.0,59.54766492665296,880.8304280079844,3,0.0,0.0,0.1,0,0.0,0.0
258,51800.0,59.29274082366003,884.1962865934929,2,0.0,0.0,0.1,0,0.0,0.0
259,52000.0,57.60631937673366,887.618042074797,3,0.0,0.0,0.1,0,0.0,0.0
260,52200.0,55.83707001797928,891.1440298131239,3,0.0,0.0,0.1,0,0.0,0.0
261,52400.0,53.971954716993785,894.7867176610982,3,0.0,0.0,0.1,0,0.0,0.0
262,52600.0,51.99442734262481,898.561499740333,3,0.0,0.0,0.1,0,0.0,0.0
263,52800.0,49.88299994192383,902.4877865603053,3,0.0,0.0,0.1,0,0.0,0.0
264,53000.0,47.608973493453064,906.5906884290949,3,0.0,0.0,0.1,0,0.0,0.0
265,53200.0,47.38144136016024,910.8016396141848,2,0.0,0.0,0.1,0,0.0,0.0
266,53400.0,47.38144136016024,915.0227015797705,1,0.0,0.0,0.08546359823543372,0,0.0,0.0
267,53600.0,47.15439538784466,919.2539012365339,2,0.0,0.0,0.1,0,0.0,0.0
268,53800.0,47.15439538784466,923.4952873969332,1,0.0,0.0,0.08563332535708065,0,0.0,0.0
269,54000.0,44.63375287169431,927.8531484888573,3,0.0,0.0,0.1,0,0.0,0.0
270,54200.0,46.14337582403573,932.2595447446888,0,0.0,0.0,0.0,0,0.0,0.0
271,54400.0,46.14337582403573,936.5938613487164,1,0.0,0.0,0.08637261520331659,0,0.0,0.0
272,54600.0,46.14337582403573,940.9281779527439,1,0.0,0.0,0.08637261520331659,0,0.0,0.0
273,54800.0,46.14337582403573,945.2624945567715,1,0.0,0.0,0.08637261520331659,0,0.0,0.0
274,55000.0,46.14337582403573,949.596811160799,1,0.0,0.0,0.08637261520331659,0,0.0,0.0
275,55200.0,46.14337582403573,953.9311277648266,1,0.0,0.0,0.08637261520331659,0,0.0,0.0
276,55400.0,45.918944814997815,958.2760106357283,2,0.0,0.0,0.1,0,0.0,0.0
277,55600.0,45.69498213773608,962.6421590293712,2,0.0,0.0,0.1,0,0.0,0.0
278,55800.0,45.47148500738296,967.0297371875034,2,0.0,0.0,0.1,0,0.0,0.0
279,56000.0,45.24845062948039,971.4389113915189,2,0.0,0.0,0.1,0,0.0,0.0
280,56200.0,46.71131303983396,975.7886398383904,0,0.0,0.0,0.0,0,0.0,0.0
281,56400.0,44.14608977889739,980.1911429651641,3,0.0,0.0,0.1,0,0.0,0.0
282,56600.0,45.69409801585742,984.6434934089747,0,0.0,0.0,0.0,0,0.0,0.0
283,56800.0,43.02107996639375,989.1523047431527,3,0.0,0.0,0.1,0,0.0,0.0
284,57000.0,44.66227103826532,993.7141741906235,0,0.0,0.0,0.0,0,0.0,0.0
285,57200.0,41.87150644476837,998.3366466127759,3,0.0,0.0,0.1,0,0.0,0.0
286,57400.0,38.888764930126484,1003.2895769730909,3,0.0,0.0,0.1,0,0.0,0.0
287,57600.0,35.681381194298204,1008.653653896483,3,0.0,0.0,0.1,0,0.0,0.0
288,57800.0,32.182471765458054,1014.5478078909107,3,0.0,-0.0014559545774676726,0.1,0,0.0,0.0
289,58000.0,28.284416522560107,1021.1629986395185,3,0.0,-0.003534495404366913,0.1,0,0.0,0.0
