,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
66,13400.0,61.54650943961488,301.8715858245744,1,0.0,0.0,0.0719277694552312,0,0
67,13600.0,61.54650943961488,305.12116085037223,1,0.0,0.0,0.0719277694552312,0,0
68,13800.0,61.54650943961488,308.37073587617004,1,0.0,0.0,0.0719277694552312,0,0
69,14000.0,61.54650943961488,311.62031090196785,1,0.0,0.0,0.0719277694552312,0,0
70,14200.0,61.54650943961488,314.86988592776567,1,0.0,0.0,0.0719277694552312,0,0
71,14400.0,61.54650943961488,318.1194609535635,1,0.0,0.0,0.0719277694552312,0,0
72,14600.0,61.54650943961488,321.3690359793613,1,0.0,0.0,0.0719277694552312,0,0
73,14800.0,61.54650943961488,324.6186110051591,1,0.0,0.0,0.0719277694552312,0,0
74,15000.0,61.54650943961488,327.8681860309569,1,0.0,0.0,0.0719277694552312,0,0
75,15200.0,61.54650943961488,331.1177610567547,1,0.0,0.0,0.0719277694552312,0,0
76,15400.0,61.54650943961488,334.3673360825525,1,0.0,0.0,0.0719277694552312,0,0
77,15600.0,62.20719767404428,337.59956248876944,0,0.0,0.0,0.0,0,0
78,15800.0,62.20719767404428,340.8146245310747,1,0.0,0.0,0.07114260770076726,0,0
79,16000.0,62.84700978886983,344.01323742155756,0,0.0,0.0,0.0,0,0
80,16200.0,62.84700978886983,347.19556862031925,1,0.0,0.0,0.07036812036612987,0,0
81,16400.0,63.46716566756546,350.3622757500187,0,0.0,0.0,0.0,0,0
82,16600.0,63.46716566756546,353.5135114779158,1,0.0,0.0,0.06960402868861108,0,0
83,16800.0,63.20264755402487,356.6713277707389,2,0.0,0.0,0.1,0,0
84,17000.0,63.8121078268258,359.8205681782853,0,0.0,0.0,0.0,0,0
85,17200.0,63.54673476835183,362.9613002377893,2,0.0,0.0,0.1,0,0
86,17400.0,63.282019584135746,366.11515917176814,2,0.0,0.0,0.1,0,0
87,17600.0,63.88911474851244,369.26052704238646,0,0.0,0.0,0.0,0,0
88,17800.0,63.62355060871444,372.39747033252473,2,0.0,0.0,0.1,0,0
89,18000.0,64.22055889292885,375.5262808937564,0,0.0,0.0,0.0,0,0
90,18200.0,63.954171424198904,378.6470208322008,2,0.0,0.0,0.1,0,0
91,18400.0,64.54155202396227,381.75996489964575,0,0.0,0.0,0.0,0,0
92,18600.0,64.27436581208558,384.86517120271384,2,0.0,0.0,0.1,0,0
93,18800.0,64.85254820310554,387.9628987605252,0,0.0,0.0,0.0,0,0
94,19000.0,64.58458685257085,391.05320201722157,2,0.0,0.0,0.1,0,0
95,19200.0,65.15397336473825,394.13632548745284,0,0.0,0.0,0.0,0,0
96,19400.0,64.88525955370815,397.2123202547463,2,0.0,0.0,0.1,0,0
97,19600.0,65.44622766693537,400.281417435559,0,0.0,0.0,0.0,0,0
98,19800.0,65.17678319806494,403.3436650238756,2,0.0,0.0,0.1,0,0
99,20000.0,64.9080123991795,406.41858241267204,2,0.0,0.0,0.1,0,0
100,20200.0,63.44857291041392,409.5349009017874,3,0.0,0.0,0.1,0,0
101,20400.0,64.0507308893789,412.6721729344889,0,0.0,0.0,0.0,0,0
102,20600.0,62.560826231639105,415.83144219154156,3,0.0,0.0,0.1,0,0
103,20800.0,62.298546711652726,419.03504629887334,2,0.0,0.0,0.1,0,0
104,21000.0,62.036912848375486,422.25214946007475,2,0.0,0.0,0.1,0,0
105,21200.0,62.036912848375486,425.4760365108186,1,0.0,0.0,0.07134638711967108,0,0
106,21400.0,61.77592206640894,428.7067193416842,2,0.0,0.0,0.1,0,0
107,21600.0,61.77592206640894,431.9442266634689,1,0.0,0.0,0.07165680747331445,0,0
108,21800.0,61.77592206640894,435.1817339852536,1,0.0,0.0,0.07165680747331445,0,0
109,22000.0,61.77592206640894,438.41924130703825,1,0.0,0.0,0.07165680747331445,0,0
110,22200.0,61.77592206640894,441.6567486288229,1,0.0,0.0,0.07165680747331445,0,0
111,22400.0,61.77592206640894,444.8942559506076,1,0.0,0.0,0.07165680747331445,0,0
112,22600.0,61.51557179147287,448.1385998017826,2,0.0,0.0,0.1,0,0
113,22800.0,61.51557179147287,451.38980911636014,1,0.0,0.0,0.07196417463101394,0,0
114,23000.0,61.51557179147287,454.64101843093766,1,0.0,0.0,0.07196417463101394,0,0
115,23200.0,61.51557179147287,457.8922277455152,1,0.0,0.0,0.07196417463101394,0,0
116,23400.0,61.51557179147287,461.1434370600927,1,0.0,0.0,0.07196417463101394,0,0
117,23600.0,61.51557179147287,464.39464637467023,1,0.0,0.0,0.07196417463101394,0,0
118,23800.0,61.51557179147287,467.64585568924775,1,0.0,0.0,0.07196417463101394,0,0
119,24000.0,61.51557179147287,470.8970650038253,1,0.0,0.0,0.07196417463101394,0,0
120,24200.0,61.51557179147287,474.1482743184028,1,0.0,0.0,0.07196417463101394,0,0
121,24400.0,61.51557179147287,477.3994836329803,1,0.0,0.0,0.07196417463101394,0,0
122,24600.0,61.51557179147287,480.65069294755784,1,0.0,0.0,0.07196417463101394,0,0
123,24800.0,61.51557179147287,483.90190226213537,1,0.0,0.0,0.07196417463101394,0,0
124,25000.0,61.51557179147287,487.1531115767129,1,0.0,0.0,0.07196417463101394,0,0
125,25200.0,61.51557179147287,490.4043208912904,1,0.0,0.0,0.07196417463101394,0,0
126,25400.0,61.51557179147287,493.65553020586793,1,0.0,0.0,0.07196417463101394,0,0
127,25600.0,61.51557179147287,496.90673952044546,1,0.0,0.0,0.07196417463101394,0,0
128,25800.0,61.51557179147287,500.157948835023,1,0.0,0.0,0.07196417463101394,0,0
129,26000.0,61.51557179147287,503.4091581496005,1,0.0,0.0,0.07196417463101394,0,0
130,26200.0,61.51557179147287,506.660367464178,1,0.0,0.0,0.07196417463101394,0,0
131,26400.0,61.51557179147287,509.91157677875555,1,0.0,0.0,0.07196417463101394,0,0
132,26600.0,61.51557179147287,513.1627860933331,1,0.0,0.0,0.07196417463101394,0,0
133,26800.0,61.51557179147287,516.4139954079106,1,0.0,0.0,0.07196417463101394,0,0
134,27000.0,61.51557179147287,519.6652047224882,1,0.0,0.0,0.07196417463101394,0,0
135,27200.0,61.51557179147287,522.9164140370657,1,0.0,0.0,0.07196417463101394,0,0
136,27400.0,61.51557179147287,526.1676233516432,1,0.0,0.0,0.07196417463101394,0,0
137,27600.0,61.51557179147287,529.4188326662207,1,0.0,0.0,0.07196417463101394,0,0
138,27800.0,61.51557179147287,532.6700419807983,1,0.0,0.0,0.07196417463101394,0,0
139,28000.0,61.51557179147287,535.9212512953758,1,0.0,0.0,0.07196417463101394,0,0
140,28200.0,61.51557179147287,539.1724606099533,1,0.0,0.0,0.07196417463101394,0,0
141,28400.0,61.51557179147287,542.4236699245308,1,0.0,0.0,0.07196417463101394,0,0
142,28600.0,61.51557179147287,545.6748792391083,1,0.0,0.0,0.07196417463101394,0,0
143,28800.0,61.51557179147287,548.9260885536859,1,0.0,0.0,0.07196417463101394,0,0
144,29000.0,61.51557179147287,552.1772978682634,1,0.0,0.0,0.07196417463101394,0,0
145,29200.0,61.51557179147287,555.4285071828409,1,0.0,0.0,0.07196417463101394,0,0
146,29400.0,61.51557179147287,558.6797164974184,1,0.0,0.0,0.07196417463101394,0,0
147,29600.0,61.51557179147287,561.930925811996,1,0.0,0.0,0.07196417463101394,0,0
148,29800.0,61.51557179147287,565.1821351265735,1,0.0,0.0,0.07196417463101394,0,0
149,30000.0,61.51557179147287,568.433344441151,1,0.0,0.0,0.07196417463101394,0,0
150,30200.0,61.51557179147287,571.6845537557285,1,0.0,0.0,0.07196417463101394,0,0
151,30400.0,61.51557179147287,574.935763070306,1,0.0,0.0,0.07196417463101394,0,0
152,30600.0,61.51557179147287,578.1869723848836,1,0.0,0.0,0.07196417463101394,0,0
153,30800.0,61.51557179147287,581.4381816994611,1,0.0,0.0,0.07196417463101394,0,0
154,31000.0,61.51557179147287,584.6893910140386,1,0.0,0.0,0.07196417463101394,0,0
155,31200.0,61.51557179147287,587.9406003286161,1,0.0,0.0,0.07196417463101394,0,0
156,31400.0,61.51557179147287,591.1918096431937,1,0.0,0.0,0.07196417463101394,0,0
157,31600.0,61.51557179147287,594.4430189577712,1,0.0,0.0,0.07196417463101394,0,0
158,31800.0,61.51557179147287,597.6942282723487,1,0.0,0.0,0.07196417463101394,0,0
159,32000.0,61.51557179147287,600.9454375869262,1,0.0,0.0,0.07196417463101394,0,0
160,32200.0,61.51557179147287,604.1966469015038,1,0.0,0.0,0.07196417463101394,0,0
161,32400.0,61.51557179147287,607.4478562160813,1,0.0,0.0,0.07196417463101394,0,0
162,32600.0,61.51557179147287,610.6990655306588,1,0.0,0.0,0.07196417463101394,0,0
163,32800.0,61.51557179147287,613.9502748452363,1,0.0,0.0,0.07196417463101394,0,0
164,33000.0,61.51557179147287,617.2014841598138,1,0.0,0.0,0.07196417463101394,0,0
165,33200.0,61.51557179147287,620.4526934743914,1,0.0,0.0,0.07196417463101394,0,0
166,33400.0,61.51557179147287,623.7039027889689,1,0.0,0.0,0.07196417463101394,0,0
167,33600.0,61.51557179147287,626.9551121035464,1,0.0,0.0,0.07196417463101394,0,0
168,33800.0,61.51557179147287,630.2063214181239,1,0.0,0.0,0.07196417463101394,0,0
169,34000.0,61.51557179147287,633.4575307327015,1,0.0,0.0,0.07196417463101394,0,0
170,34200.0,61.51557179147287,636.708740047279,1,0.0,0.0,0.07196417463101394,0,0
171,34400.0,61.51557179147287,639.9599493618565,1,0.0,0.0,0.07196417463101394,0,0
172,34600.0,61.51557179147287,643.211158676434,1,0.0,0.0,0.07196417463101394,0,0
173,34800.0,61.51557179147287,646.4623679910115,1,0.0,0.0,0.07196417463101394,0,0
174,35000.0,61.51557179147287,649.7135773055891,1,0.0,0.0,0.07196417463101394,0,0
175,35200.0,61.51557179147287,652.9647866201666,1,0.0,0.0,0.07196417463101394,0,0
176,35400.0,61.25585945031867,656.222873586769,2,0.0,0.0,0.1,0,0
177,35600.0,60.996782470641406,659.4947865181771,2,0.0,0.0,0.1,0,0
178,35800.0,60.738338280990796,662.7806090279859,2,0.0,0.0,0.1,0,0
179,36000.0,60.48052431068087,666.0804255041345,2,0.0,0.0,0.1,0,0
180,36200.0,60.2233379896984,669.3943211192108,2,0.0,0.0,0.1,0,0
181,36400.0,60.927703599017455,672.6959848503235,0,0.0,0.0,0.0,0,0
182,36600.0,60.669427959845855,675.9855361322661,2,0.0,0.0,0.1,0,0
183,36800.0,61.35878061890428,679.2634667407604,0,0.0,0.0,0.0,0,0
184,37000.0,61.0994519737959,682.5298865765783,2,0.0,0.0,0.1,0,0
185,37200.0,60.84075713840951,685.8101827390356,2,0.0,0.0,0.1,0,0
186,37400.0,61.524422748781106,689.0790865266061,0,0.0,0.0,0.0,0,0
187,37600.0,61.2646887367705,692.3367043655223,2,0.0,0.0,0.1,0,0
188,37800.0,61.93446669147173,695.583479869864,0,0.0,0.0,0.0,0,0
189,38000.0,61.673727445383946,698.8195112898937,2,0.0,0.0,0.1,0,0
190,38200.0,61.413627696891055,702.0692358415151,2,0.0,0.0,0.1,0,0
191,38400.0,62.07858783287302,705.3083064038502,0,0.0,0.0,0.0,0,0
192,38600.0,61.81749468259043,708.53681849139,2,0.0,0.0,0.1,0,0
193,38800.0,62.46954780222897,711.7551749025088,0,0.0,0.0,0.0,0,0
194,39000.0,62.20749309496652,714.9634640720426,2,0.0,0.0,0.1,0,0
195,39200.0,61.94608314871231,718.1852802460279,2,0.0,0.0,0.1,0,0
196,39400.0,62.594074256901166,721.3970956823714,0,0.0,0.0,0.0,0,0
197,39600.0,62.3317128197968,724.5989966618258,2,0.0,0.0,0.1,0,0
198,39800.0,62.967657101375025,727.7913511026475,0,0.0,0.0,0.0,0,0
199,40000.0,62.704374151786226,730.974239100966,2,0.0,0.0,0.1,0,0
200,40200.0,63.32886546487566,734.1480050155503,0,0.0,0.0,0.0,0,0
201,40400.0,63.93456845055814,737.2910916641929,0,0.0,0.0,0.0,0,0
202,40600.0,64.52251618146232,740.4049720791645,0,0.0,0.0,0.0,0,0
203,40800.0,64.52251618146232,743.5046652070258,1,0.0,0.0,0.06827307595653545,0,0
204,41000.0,64.52251618146232,746.6043583348871,1,0.0,0.0,0.06827307595653545,0,0
205,41200.0,64.52251618146232,749.7040514627485,1,0.0,0.0,0.06827307595653545,0,0
206,41400.0,64.52251618146232,752.8037445906098,1,0.0,0.0,0.06827307595653545,0,0
207,41600.0,65.09365360216078,755.8897793088687,0,0.0,0.0,0.0,0,0
208,41800.0,65.09365360216078,758.9622754576078,1,0.0,0.0,0.06753650726837927,0,0
209,42000.0,65.09365360216078,762.0347716063469,1,0.0,0.0,0.06753650726837927,0,0
210,42200.0,65.09365360216078,765.107267755086,1,0.0,0.0,0.06753650726837927,0,0
211,42400.0,65.09365360216078,768.1797639038251,1,0.0,0.0,0.06753650726837927,0,0
212,42600.0,65.09365360216078,771.2522600525642,1,0.0,0.0,0.06753650726837927,0,0
213,42800.0,65.09365360216078,774.3247562013033,1,0.0,0.0,0.06753650726837927,0,0
214,43000.0,65.09365360216078,777.3972523500424,1,0.0,0.0,0.06753650726837927,0,0
215,43200.0,65.09365360216078,780.4697484987815,1,0.0,0.0,0.06753650726837927,0,0
216,43400.0,65.09365360216078,783.5422446475206,1,0.0,0.0,0.06753650726837927,0,0
217,43600.0,65.09365360216078,786.6147407962598,1,0.0,0.0,0.06753650726837927,0,0
218,43800.0,65.09365360216078,789.6872369449989,1,0.0,0.0,0.06753650726837927,0,0
219,44000.0,65.09365360216078,792.759733093738,1,0.0,0.0,0.06753650726837927,0,0
220,44200.0,65.09365360216078,795.8322292424771,1,0.0,0.0,0.06753650726837927,0,0
221,44400.0,65.09365360216078,798.9047253912162,1,0.0,-0.0013676993908387216,0.06753650726837927,0,0
222,44600.0,65.09365360216078,801.9772215399553,1,0.0,-0.0032199467324561743,0.06753650726837927,0,0
223,44800.0,65.09365360216078,805.0497176886944,1,0.0,-0.005072194074073628,0.06753650726837927,0,0
224,45000.0,65.09365360216078,808.1222138374335,1,0.0,-0.00692444141569108,0.06753650726837927,0,0
225,45200.0,65.09365360216078,811.1947099861726,1,0.0,-0.008776688757308531,0.06753650726837927,0,0
226,45400.0,65.09365360216078,814.2672061349117,1,0.0,-0.010628936098925986,0.06753650726837927,0,0
227,45600.0,65.09365360216078,817.3397022836508,1,0.0,-0.012481183440543438,0.06753650726837927,0,0
228,45800.0,65.09365360216078,820.4121984323899,1,0.0,-0.014333430782160893,0.06753650726837927,0,0
229,46000.0,65.09365360216078,823.484694581129,1,0.0,-0.016185678123778344,0.06753650726837927,0,0
230,46200.0,65.09365360216078,826.5571907298681,1,0.0,-0.018037925465395798,0.06753650726837927,0,0
231,46400.0,65.09365360216078,829.6296868786072,1,0.0,-0.01989017280701325,0.06753650726837927,0,0
232,46600.0,65.09365360216078,832.7021830273463,1,0.0,-0.021742420148630703,0.06753650726837927,0,0
233,46800.0,65.09365360216078,835.7746791760854,1,0.0,-0.023594667490248154,0.06753650726837927,0,0
234,47000.0,65.09365360216078,838.8471753248245,1,0.0,-0.02544691483186561,0.06753650726837927,0,0
235,47200.0,64.82509046186941,841.9260228220176,2,0.0,-0.027316655609410517,0.1,0,0
236,47400.0,64.55719759794059,845.0176361023074,2,0.0,-0.029221557016275154,0.1,0,0
237,47600.0,64.28997242017847,848.122089230333,2,0.0,-0.031161823047725343,0.1,0,0
238,47800.0,64.02341234027736,851.2394569215271,2,0.0,-0.033137659491499515,0.1,0,0
239,48000.0,63.75751477174503,854.3698145503251,2,0.0,-0.035149273950418905,0.1,0,0
240,48200.0,63.49227712982506,857.5132381585099,2,0.0,-0.0371968758653707,0.1,0,0
241,48400.0,63.22769683141831,860.6698044636951,2,0.0,-0.03924725070748771,0.1,0,0
242,48600.0,62.963771295003234,863.8395908679493,2,0.0,-0.04125750463991007,0.1,0,0
243,48800.0,62.70049794055533,867.0226754665649,2,0.0,-0.04321647861103295,0.1,0,0
244,49000.0,62.43787418946543,870.2191370569745,2,0.0,-0.04512055830700988,0.1,0,0
245,49200.0,62.17589746445701,873.4290551478167,2,0.0,-0.04696581125113645,0.1,0,0
246,49400.0,61.91456518950232,876.6525099681556,2,0.0,-0.0487479468136314,0.1,0,0
247,49600.0,61.6538747897375,879.8895824768578,2,0.0,-0.05046226943823723,0.1,0,0
248,49800.0,61.39382369137649,883.1403543721273,2,0.0,-0.05210362360858724,0.1,0,0
249,50000.0,61.13440932162378,886.4049081012058,2,0.0,-0.05366632867824564,0.1,0,0
250,50200.0,60.87562910858598,889.6833268702385,2,0.0,-0.05514410115863216,0.1,0,0
251,50400.0,60.6174804811822,892.9756946543098,2,0.0,-0.05652996134773705,0.1,0,0
252,50600.0,60.3599608690531,896.2820962076538,2,0.0,-0.05781612021525881,0.1,0,0
253,50800.0,60.103067702468756,899.6026170740415,2,0.0,-0.058993841126217174,0.1,0,0
254,51000.0,59.84679841223518,902.9373435973499,2,0.0,-0.06005326911867814,0.1,0,0
255,51200.0,59.59115042959948,906.286362932316,2,0.0,-0.06098321779548054,0.1,0,0
256,51400.0,57.918592157717136,909.6903360088698,3,0.0,-0.06188264959575782,0.1,0,0
257,51600.0,56.16527785009383,913.1965284265412,3,0.0,-0.06286677016283762,0.1,0,0
258,51800.0,55.91843062308061,916.7652897161959,2,0.0,-0.06380899668126548,0.1,0,0
259,52000.0,54.05794250814559,920.402434573871,3,0.0,-0.06470497985076695,0.1,0,0
260,52200.0,52.08587786305172,924.1709064321587,3,0.0,-0.06570392675008851,0.1,0,0
261,52400.0,49.981011177166664,928.0899050786481,3,0.0,-0.06682966123990969,0.1,0,0
262,52600.0,47.71503324334828,932.1842366595489,3,0.0,-0.0681149749895588,0.1,0,0
263,52800.0,45.24886303994026,936.4869823058918,3,0.0,-0.0696066718822798,0.1,0,0
264,53000.0,45.02628776138538,940.9178804705518,2,0.0,-0.0710270848551629,0.1,0,0
265,53200.0,44.804169621654054,945.3707131918013,2,0.0,-0.07227431609314745,0.1,0,0
266,53400.0,44.582505795781955,949.8456530878428,2,0.0,-0.07358243683334849,0.1,0,0
267,53600.0,44.36129344802283,954.3428749672855,2,0.0,-0.07495192854883044,0.1,0,0
268,53800.0,45.89221838938322,958.7748354733832,0,0.0,-0.07614167171777382,0.0,0,0
269,54000.0,45.66831136323209,963.1435301618122,2,0.0,-0.07715716267306272,0.1,0,0
270,54200.0,45.44486955133019,967.5336743317879,2,0.0,-0.0782317316546693,0.1,0,0
271,54400.0,45.22189015805695,971.9454345102934,2,0.0,-0.07936583732568411,0.1,0,0
272,54600.0,44.9993703778785,976.3789793047675,2,0.0,-0.08055994407936964,0.1,0,0
273,54800.0,44.77730739505233,980.8344794404677,2,0.0,-0.08181452214206766,0.1,0,0
274,55000.0,44.555698383325236,985.3121077987068,2,0.0,-0.08313004767851612,0.1,0,0
275,55200.0,44.33454050562426,989.8120394559917,2,0.0,-0.08450700289964624,0.1,0,0
276,55400.0,44.11383091374058,994.3344517240871,2,0.0,-0.08594587617293163,0.1,0,0
277,55600.0,45.66441982105138,998.7898737970969,0,0.0,-0.08720023922858317,0.0,0,0
278,55800.0,45.44098607850916,1003.1803926258148,2,0.0,-0.08827584012786031,0.1,0,0
279,56000.0,45.21801470586883,1007.5925303787044,2,0.0,-0.08941098574706019,0.1,0,0
280,56200.0,44.99550289742146,1012.0264556997298,2,0.0,-0.09060614058004586,0.1,0,0
281,56400.0,44.77344783724427,1016.4823393513311,2,0.0,-0.0918617749555714,0.1,0,0
282,56600.0,41.99580331436089,1021.0922673464582,3,0.0,-0.09354169165051522,0.1,0,0
283,56800.0,39.02162092431698,1026.029476888218,3,0.0,-0.09612303562626527,0.1,0,0
284,57000.0,35.82509974187495,1031.3737324072267,3,0.0,-0.099653413690939,0.1,0,0
285,57200.0,32.34058643877723,1037.2417874714702,3,0.0,-0.10414800907170092,0.1,0,0
286,57400.0,28.46286030579859,1043.82036190131,3,0.0,-0.10991831356227831,0.1,0,0
287,57600.0,24.002741554794056,1051.4444048135183,3,0.0,-0.11774436491023324,0.1,0,0
288,57800.0,18.546049528717894,1060.8453769637001,3,0.0,-0.12945806137790197,0.1,0,0
289,58000.0,10.663092847449139,1074.5397194695033,3,0.0,-0.15172746418816285,0.1,0,0
290,58200.0,18.327515479038887,1088.337291272594,0,0.0,-0.1726084530426969,0.0,0,0
291,58400.0,18.12650835523821,1099.3100168575236,2,0.0,-0.18335799659415764,0.1,0,0
292,58600.0,17.925022907251183,1110.4052459918319,2,0.0,-0.19077297601531862,0.1,0,0
293,58800.0,9.552422971721626,1124.9626397817,3,0.0,-0.2006489225128054,0.1,0,0
294,58880.09815839138,0.0,1141.732868367369,3,15.024539597845433,-0.1752085212204572,0.1,0,0
