,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
67,13600.0,67.04558721771377,307.82010538061803,3,0.0,0.0,0.1,0,0
68,13800.0,67.54899363397496,310.7919932342662,0,0.0,0.0,0.0,0,0
69,14000.0,68.03968236646692,313.7420921053452,0,0.0,0.0,0.0,0,0
70,14200.0,68.51821243753359,316.6712526681535,0,0.0,0.0,0.0,0,0
71,14400.0,68.9851048176894,319.58027339568656,0,0.0,0.0,0.0,0,0
72,14600.0,67.65380149932659,322.5076972955234,3,0.0,0.0,0.1,0,0
73,14800.0,68.1418737436611,325.453299202832,0,0.0,0.0,0.0,0,0
74,15000.0,68.61790054526973,328.37813585220323,0,0.0,0.0,0.0,0,0
75,15200.0,69.08239529125704,331.282995261328,0,0.0,0.0,0.0,0,0
76,15400.0,69.53583750996484,334.16861854418715,0,0.0,0.0,0.0,0,0
77,15600.0,68.21994751777972,337.0723078514597,3,0.0,0.0,0.1,0,0
78,15800.0,68.69406846061486,339.9938495003667,0,0.0,0.0,0.0,0,0
79,16000.0,67.35445147994058,342.93397703850366,3,0.0,0.0,0.1,0,0
80,16200.0,67.85002530517687,345.8924589579724,0,0.0,0.0,0.0,0,0
81,16400.0,68.33322745107701,348.8296776827736,0,0.0,0.0,0.0,0,0
82,16600.0,66.9831371408701,351.7857133493112,3,0.0,0.0,0.1,0,0
83,16800.0,67.48813882822269,354.7603263074863,0,0.0,0.0,0.0,0,0
84,17000.0,66.112780382853,357.7543176839082,3,0.0,0.0,0.1,0,0
85,17200.0,66.64043051356089,360.7674274783833,0,0.0,0.0,0.0,0,0
86,17400.0,67.1542568606598,363.7570828066342,0,0.0,0.0,0.0,0,0
87,17600.0,67.65489666062778,366.7242403738452,0,0.0,0.0,0.0,0,0
88,17800.0,66.28460810152494,369.71066324221636,3,0.0,0.0,0.1,0,0
89,18000.0,66.80772459009302,372.71609557562374,0,0.0,0.0,0.0,0,0
90,18200.0,67.31722820370302,375.6983892627273,0,0.0,0.0,0.0,0,0
91,18400.0,67.81374097013958,378.65848051675664,0,0.0,0.0,0.0,0,0
92,18600.0,66.44824297238164,381.63773040011336,3,0.0,0.0,0.1,0,0
93,18800.0,66.96707079552733,384.6358869737721,0,0.0,0.0,0.0,0,0
94,19000.0,67.47248352819874,387.6112018058699,0,0.0,0.0,0.0,0,0
95,19200.0,66.09664696613711,390.6059057357346,3,0.0,0.0,0.1,0,0
96,19400.0,66.62472437664488,393.6197383683625,0,0.0,0.0,0.0,0,0
97,19600.0,67.13895802914014,396.61008666624025,0,0.0,0.0,0.0,0,0
98,19800.0,67.63998660758222,399.57790928184346,0,0.0,0.0,0.0,0,0
99,20000.0,66.26924644430768,402.56500726518414,3,0.0,0.0,0.1,0,0
100,20200.0,66.79276698138001,405.5711244108817,0,0.0,0.0,0.0,0,0
101,20400.0,67.3026559231113,408.5540748452518,0,0.0,0.0,0.0,0,0
102,20600.0,67.79953664165208,411.51479659525785,0,0.0,0.0,0.0,0,0
103,20800.0,66.43361178661436,414.49468647107165,3,0.0,0.0,0.1,0,0
104,21000.0,66.95282193788505,417.4934921878972,0,0.0,0.0,0.0,0,0
105,21200.0,67.45859943454586,420.46942976757407,0,0.0,0.0,0.0,0,0
106,21400.0,67.95155341793235,423.4234180141997,0,0.0,0.0,0.0,0,0
107,21600.0,68.4322502269616,426.3563175910548,0,0.0,0.0,0.0,0,0
108,21800.0,68.15528215021973,429.28484256722476,2,0.0,0.0,0.1,0,0
109,22000.0,67.87901619806797,432.2252774785431,2,0.0,0.0,0.1,0,0
110,22200.0,67.60344975134028,435.1776890485345,2,0.0,0.0,0.1,0,0
111,22400.0,67.32858019362841,438.14214456115917,2,0.0,0.0,0.1,0,0
112,22600.0,67.82480646608532,441.1017448337525,0,0.0,0.0,0.0,0,0
113,22800.0,67.54937717915064,444.05651796131013,2,0.0,0.0,0.1,0,0
114,23000.0,67.2746442673712,447.02334832068095,2,0.0,0.0,0.1,0,0
115,23200.0,67.00060511755103,450.0023038752771,2,0.0,0.0,0.1,0,0
116,23400.0,67.5051601948814,452.97615409701945,0,0.0,0.0,0.0,0,0
117,23600.0,67.23053899862596,455.944929279798,2,0.0,0.0,0.1,0,0
118,23800.0,67.72924377289571,458.9087751884504,0,0.0,0.0,0.0,0,0
119,24000.0,68.2154392185299,461.85114844791235,0,0.0,0.0,0.0,0,0
120,24200.0,67.93902083719071,464.78898830887834,2,0.0,0.0,0.1,0,0
121,24400.0,68.4200263717611,467.72242036335035,0,0.0,0.0,0.0,0,0
122,24600.0,68.88928920956573,470.6355511899554,0,0.0,0.0,0.0,0,0
123,24800.0,68.61116070661775,473.5446325801896,2,0.0,0.0,0.1,0,0
124,25000.0,69.07581726734419,476.4497729637315,0,0.0,0.0,0.0,0,0
125,25200.0,67.74708118781983,479.37326022000445,3,0.0,0.0,0.1,0,0
126,25400.0,68.23283369014402,482.31487112157754,0,0.0,0.0,0.0,0,0
127,25600.0,68.70664061862927,485.2358696285389,0,0.0,0.0,0.0,0,0
128,25800.0,69.16900870590275,488.13703456926373,0,0.0,0.0,0.0,0,0
129,26000.0,67.84289824327062,491.056488862739,3,0.0,0.0,0.1,0,0
130,26200.0,68.32627662866989,493.99401125263506,0,0.0,0.0,0.0,0,0
131,26400.0,66.97598274826578,496.9503550848962,3,0.0,0.0,0.1,0,0
132,26600.0,67.48116744323052,499.9252805494796,0,0.0,0.0,0.0,0,0
133,26800.0,66.10559613587172,502.91958918667586,3,0.0,0.0,0.1,0,0
134,27000.0,66.63343650114292,505.93302082056334,0,0.0,0.0,0.0,0,0
135,27200.0,67.14744419181814,508.92298469229206,0,0.0,0.0,0.0,0,0
136,27400.0,65.76159647222597,511.9325617534273,3,0.0,0.0,0.1,0,0
137,27600.0,66.29861024221424,514.9614832578812,0,0.0,0.0,0.0,0,0
138,27800.0,64.88584054805398,518.0106251157033,3,0.0,0.0,0.1,0,0
139,28000.0,65.446792494754,521.0796953144817,0,0.0,0.0,0.0,0,0
140,28200.0,65.99231331620985,524.1229296512648,0,0.0,0.0,0.0,0,0
141,28400.0,64.56954415449928,527.1866115546089,3,0.0,0.0,0.1,0,0
142,28600.0,65.1393545840189,530.2704400651444,0,0.0,0.0,0.0,0,0
143,28800.0,65.69328891191662,533.3277810261746,0,0.0,0.0,0.0,0,0
144,29000.0,64.26060753568365,536.4057956985649,3,0.0,0.0,0.1,0,0
145,29200.0,64.83918264664409,539.5041740881431,0,0.0,0.0,0.0,0,0
146,29400.0,65.40143410607259,542.575412615518,0,0.0,0.0,0.0,0,0
147,29600.0,63.95893239549495,545.667549804192,3,0.0,0.0,0.1,0,0
148,29800.0,64.54617532626297,548.7802665443397,0,0.0,0.0,0.0,0,0
149,30000.0,63.074040755727445,551.9145662053199,3,0.0,0.0,0.1,0,0
150,30200.0,63.68735015506112,555.0701011606086,0,0.0,0.0,0.0,0,0
151,30400.0,64.28249019017709,558.1958376538391,0,0.0,0.0,0.0,0,0
152,30600.0,62.80095452118904,561.3433758788888,3,0.0,0.0,0.1,0,0
153,30800.0,63.42250737053634,564.5123588397834,0,0.0,0.0,0.0,0,0
154,31000.0,64.02543572744028,567.6508951729472,0,0.0,0.0,0.0,0,0
155,31200.0,62.53461156614668,570.8114502497963,3,0.0,0.0,0.1,0,0
156,31400.0,63.16429745484869,573.9936576620594,0,0.0,0.0,0.0,0,0
157,31600.0,63.77490332723775,577.1447725070841,0,0.0,0.0,0.0,0,0
158,31800.0,62.274906767373494,580.3181211991588,3,0.0,0.0,0.1,0,0
159,32000.0,62.912613046352234,583.5133278826619,0,0.0,0.0,0.0,0,0
160,32200.0,63.53078374925362,586.6767987331532,0,0.0,0.0,0.0,0,0
161,32400.0,62.02173416674787,589.8627165199044,3,0.0,0.0,0.1,0,0
162,32600.0,62.66734609815981,593.0706959127284,0,0.0,0.0,0.0,0,0
163,32800.0,61.12533496247626,596.301904709346,3,0.0,0.0,0.1,0,0
164,33000.0,61.799649367138066,599.5559218010011,0,0.0,0.0,0.0,0,0
165,33200.0,60.22296931749547,602.834002572516,3,0.0,0.0,0.1,0,0
166,33400.0,58.57902379831081,606.200949452019,3,0.0,0.0,0.1,0,0
167,33600.0,56.858500502415815,609.666027228271,3,0.0,0.0,0.1,0,0
168,33800.0,55.049919159538454,613.2403784809139,3,0.0,0.0,0.1,0,0
169,34000.0,53.138876064135275,616.9376190239204,3,0.0,0.0,0.1,0,0
170,34200.0,51.106919921884355,620.7747042149016,3,0.0,0.0,0.1,0,0
171,34400.0,52.19985437355816,624.64666714016,0,0.0,0.0,0.0,0,0
172,34600.0,53.236226077210624,628.4404348740314,0,0.0,0.0,0.0,0,0
173,34800.0,51.21077403502308,632.2701283986916,3,0.0,0.0,0.1,0,0
174,35000.0,52.2981901062619,636.1345280023241,0,0.0,0.0,0.0,0,0
175,35200.0,53.329632068136654,639.9214090698858,0,0.0,0.0,0.0,0,0
176,35400.0,51.31038423711757,643.7440384436536,3,0.0,0.0,0.1,0,0
177,35600.0,52.392536393955915,647.601210426524,0,0.0,0.0,0.0,0,0
178,35800.0,50.30939749700336,651.4959764240629,3,0.0,0.0,0.1,0,0
179,36000.0,51.44576244252815,655.4269810064123,0,0.0,0.0,0.0,0,0
180,36200.0,49.29417009473779,659.3976010964351,3,0.0,0.0,0.1,0,0
181,36400.0,50.488652289666476,663.4063071085685,0,0.0,0.0,0.0,0,0
182,36600.0,51.615090226707814,667.3238912258779,0,0.0,0.0,0.0,0,0
183,36800.0,49.47604235294166,671.2807170106206,3,0.0,0.0,0.1,0,0
184,37000.0,50.65987019635303,675.2752878875084,0,0.0,0.0,0.0,0,0
185,37200.0,48.4482499980149,679.3112841228879,3,0.0,0.0,0.1,0,0
186,37400.0,49.69374956734247,683.3870111487431,0,0.0,0.0,0.0,0,0
187,37600.0,50.86496544501346,687.3647867194717,0,0.0,0.0,0.0,0,0
188,37800.0,48.66930341210707,691.3835031333551,3,0.0,0.0,0.1,0,0
189,38000.0,49.9012340912295,695.441510831512,0,0.0,0.0,0.0,0,0
190,38200.0,47.628708915269456,699.5428153916238,3,0.0,0.0,0.1,0,0
191,38400.0,47.628708915269456,703.7419634381475,1,0.0,0.0,0.08527719475649001,0,0
192,38600.0,47.628708915269456,707.9411114846713,1,0.0,0.0,0.08527719475649001,0,0
193,38800.0,47.628708915269456,712.140259531195,1,0.0,0.0,0.08527719475649001,0,0
194,39000.0,47.628708915269456,716.3394075777188,1,0.0,0.0,0.08527719475649001,0,0
195,39200.0,47.628708915269456,720.5385556242426,1,0.0,0.0,0.08527719475649001,0,0
196,39400.0,45.154288247795506,724.8496903389038,3,0.0,0.0,0.1,0,0
197,39600.0,46.62419946137111,729.2080101367582,0,0.0,0.0,0.0,0,0
198,39800.0,46.62419946137111,733.4976280242611,1,0.0,0.0,0.08602436461557729,0,0
199,40000.0,44.05004685422651,737.9090239415514,3,0.0,0.0,0.1,0,0
200,40200.0,45.60575381296663,742.3705311393379,0,0.0,0.0,0.0,0,0
201,40400.0,47.04223509959155,746.6879481140066,0,0.0,0.0,0.0,0,0
202,40600.0,44.5104379701537,751.0570177062759,3,0.0,0.0,0.1,0,0
203,40800.0,46.0296574667688,755.4749498729001,0,0.0,-0.000734831687776814,0.0,0,0
204,41000.0,43.39306803802279,759.9480857311733,3,0.0,-0.006444842651405266,0.1,0,0
205,41200.0,45.00270757681224,764.4731888508394,0,0.0,-0.012297986363000746,0.0,0,0
206,41400.0,42.25178032279716,769.0574802681499,3,0.0,-0.01831415162820987,0.1,0,0
207,41600.0,43.96067237982037,773.6971812331574,0,0.0,-0.024482930685504438,0.0,0,0
208,41800.0,45.523585371831054,778.1672412196874,0,0.0,-0.030184469815844234,0.0,0,0
209,42000.0,42.831715687017386,782.6944172374974,3,0.0,-0.03604332288366966,0.1,0,0
210,42200.0,44.489260046219876,787.2752180890819,0,0.0,-0.042049874129380174,0.0,0,0
211,42400.0,46.010135053112364,791.6951371345182,0,0.0,-0.04761331072185222,0.0,0,0
212,42600.0,43.3714502290127,796.1703318710787,3,0.0,-0.05332899242700331,0.1,0,0
213,42800.0,44.982902899550325,800.6975564597525,0,0.0,-0.059187979272923213,0.0,0,0
214,43000.0,46.465748680907964,805.0715958040951,0,0.0,-0.06462505000509364,0.0,0,0
215,43200.0,43.875212961819315,809.499266184469,3,0.0,-0.07020983599794395,0.1,0,0
216,43400.0,45.44505434773424,813.9775331226291,0,0.0,-0.07593397942775537,0.0,0,0
217,43600.0,46.89332963465702,818.3094261312427,0,0.0,-0.08125496705899024,0.0,0,0
218,43800.0,44.34658770100855,822.6934721900354,3,0.0,-0.0867195991538143,0.1,0,0
219,44000.0,45.87867271269821,827.1268204360355,0,0.0,-0.09232002361765329,0.0,0,0
220,44200.0,47.29538572009098,831.4198608673325,0,0.0,-0.09753400010364294,0.0,0,0
221,44400.0,48.61451746824339,835.5904416593341,0,0.0,-0.1024106876077317,0.0,0,0
222,44600.0,49.8497951470156,839.6528272016267,0,0.0,-0.10698937435148155,0.0,0,0
223,44800.0,51.01206479700641,843.6186473860056,0,0.0,-0.11130209239366605,0.0,0,0
224,45000.0,52.11006659594501,847.4975431632446,0,0.0,-0.11537539567883155,0.0,0,0
225,45200.0,50.00692894206471,851.414618845824,3,0.0,-0.11955385737762146,0.1,0,0
226,45400.0,51.16026791171457,855.3684696239387,0,0.0,-0.12383360824077444,0.0,0,0
227,45600.0,48.987217025754184,859.3625789143493,3,0.0,-0.12822424259748685,0.1,0,0
228,45800.0,50.19992980315885,863.3953594992164,0,0.0,-0.13272138879443526,0.0,0,0
229,46000.0,47.95174394275688,867.470684806816,3,0.0,-0.13733571536442976,0.1,0,0
230,46200.0,49.228353972730396,871.5867539256994,0,0.0,-0.14206226208063502,0.0,0,0
231,46400.0,46.89921656455918,875.7478910247052,3,0.0,-0.1469129389446934,0.1,0,0
232,46600.0,48.244814821917544,879.9520433416823,0,0.0,-0.15188209206067682,0.0,0,0
233,46800.0,45.82822298072908,884.2040586836249,3,0.0,-0.1569830736799466,0.1,0,0
234,47000.0,47.24856564443488,888.5015855526585,0,0.0,-0.1622094071026807,0.0,0,0
235,47200.0,44.73722146431925,892.8500834301304,3,0.0,-0.16757612930690652,0.1,0,0
236,47400.0,46.2388487966525,897.2468440162118,0,0.0,-0.1730757808578485,0.0,0,0
237,47600.0,43.6245297766672,901.6980454550007,3,0.0,-0.17872537813694409,0.1,0,0
238,47800.0,45.214911667837455,906.20055012518,0,0.0,-0.18451627923486041,0.0,0,0
239,48000.0,46.68028007482788,910.5533349925333,0,0.0,-0.18989480903921338,0.0,0,0
240,48200.0,44.11188214986809,914.9590016293744,3,0.0,-0.19541899040921074,0.1,0,0
241,48400.0,41.27489952600289,919.6435674620392,3,0.0,-0.2016779143531678,0.1,0,0
242,48600.0,43.07482383623868,924.3857288356123,0,0.0,-0.20801894008615346,0.0,0,0
243,48800.0,40.172547167090904,929.1906853787325,3,0.0,-0.21444501472883384,0.1,0,0
244,49000.0,40.172547167090904,934.1692096223692,1,0.0,-0.22125740626901141,0.09021432787666278,0,0
245,49200.0,40.172547167090904,939.1477338660059,1,0.0,-0.2279739079943004,0.09021432787666278,0,0
246,49400.0,40.172547167090904,944.1262581096425,1,0.0,-0.23459000830105797,0.09021432787666278,0,0
247,49600.0,40.172547167090904,949.1047823532792,1,0.0,-0.24110078864908036,0.09021432787666278,0,0
248,49800.0,37.06661989750426,954.2835021039141,3,0.0,-0.24805226436670302,0.1,0,0
249,50000.0,37.06661989750426,959.6791923652067,1,0.0,-0.2554847308971793,0.09188172696240292,0,0
250,50200.0,37.06661989750426,965.0748826264994,1,0.0,-0.2627940765402878,0.09188172696240292,0,0
251,50400.0,37.06661989750426,970.4705728877921,1,0.0,-0.2699730903025424,0.09188172696240292,0,0
252,50600.0,37.06661989750426,975.8662631490847,1,0.0,-0.2770137497161638,0.09188172696240292,0,0
253,50800.0,37.06661989750426,981.2619534103774,1,0.0,-0.2839070825340829,0.09188172696240292,0,0
254,51000.0,37.06661989750426,986.65764367167,1,0.0,-0.2906429959785552,0.09188172696240292,0,0
255,51200.0,37.06661989750426,992.0533339329627,1,0.0,-0.29721006360326796,0.09188172696240292,0,0
256,51400.0,37.06661989750426,997.4490241942553,1,0.0,-0.3035952559801718,0.09188172696240292,0,0
257,51600.0,37.06661989750426,1002.844714455548,1,0.0,-0.30978359573036696,0.09188172696240292,0,0
258,51800.0,37.06661989750426,1008.2404047168407,1,0.0,-0.3157577088066361,0.09188172696240292,0,0
259,52000.0,37.06661989750426,1013.6360949781333,1,0.0,-0.32149723056750534,0.09188172696240292,0,0
260,52200.0,39.3364684219297,1018.8714854420324,0,0.0,-0.3265364921849217,0.0,0,0
261,52400.0,41.335753543917924,1023.8298216605307,0,0.0,-0.3305248605476744,0.0,0,0
262,52600.0,43.12983327694416,1028.5654780983216,0,0.0,-0.3335765669577353,0.0,0,0
263,52800.0,44.76172216239396,1033.1165410303695,0,0.0,-0.33575220090078295,0.0,0,0
264,53000.0,46.26146367398538,1037.5110257577996,0,0.0,-0.337072320820041,0.0,0,0
265,53200.0,43.649532367355576,1041.959869810379,3,0.0,-0.33830856612010624,0.1,0,0
266,53400.0,45.23785093163395,1046.4599460321585,0,0.0,-0.3396859195133325,0.0,0,0
267,53600.0,45.015298314483935,1050.8919243436212,2,0.0,-0.34087571172335973,0.1,0,0
268,53800.0,46.49568873546396,1055.2629841791104,0,0.0,-0.34189771697224397,0.0,0,0
269,54000.0,43.90826277745331,1059.6875695352367,3,0.0,-0.3430671468621387,0.1,0,0
270,54200.0,45.47542031238347,1064.162659240345,0,0.0,-0.34437568021949183,0.0,0,0
271,54400.0,42.778183236372584,1068.6950520709563,3,0.0,-0.3458420428255007,0.1,0,0
272,54600.0,44.44038690996718,1073.2812313597117,0,0.0,-0.3474565487692805,0.0,0,0
273,54800.0,45.96509074302097,1077.7057420241579,0,0.0,-0.3486257729368582,0.0,0,0
274,55000.0,43.32155998422501,1082.1856950377603,3,0.0,-0.3499477012411514,0.1,0,0
275,55200.0,44.937206611063566,1086.7178227280804,0,0.0,-0.3514133335747258,0.0,0,0
276,55400.0,44.71527090314307,1091.1794953007832,2,0.0,-0.3526849122998825,0.1,0,0
277,55600.0,46.21859020245975,1095.5782967498437,0,0.0,-0.3537833259119761,0.0,0,0
278,55800.0,43.602128979211834,1100.031612239235,3,0.0,-0.3550318868319359,0.1,0,0
279,56000.0,45.19436226620808,1104.5362947372682,0,0.0,-0.3564219272315656,0.0,0,0
280,56200.0,44.97189909809716,1108.972543883541,2,0.0,-0.3576234825460185,0.1,0,0
281,56400.0,44.74989237859404,1113.4307696213086,2,0.0,-0.3588855676988214,0.1,0,0
282,56600.0,44.52833928012508,1117.911145101068,2,0.0,-0.3602086595961221,0.1,0,0
283,56800.0,46.04616110415932,1122.3273991052624,0,0.0,-0.3613551425524218,0.0,0,0
284,57000.0,45.82193317900063,1126.6814678722394,2,0.0,-0.3621582622043975,0.1,0,0
285,57200.0,45.598172381197166,1131.0568730147834,2,0.0,-0.36254167143990496,0.1,0,0
286,57400.0,42.914577570417286,1135.575995968467,3,0.0,-0.3626396556814331,0.1,0,0
287,57600.0,40.001886252178686,1140.4001283730497,3,0.0,-0.3627539501602376,0.1,0,0
288,57800.0,36.88290984411261,1145.6027174453943,3,0.0,-0.36290409506021953,0.1,0,0
289,58000.0,33.500255587870335,1151.2858946305205,3,0.0,-0.3631084500686407,0.1,0,0
290,58200.0,29.764456555438034,1157.608534637068,3,0.0,-0.36340133209925046,0.1,0,0
291,58400.0,25.521428162833487,1164.8436544517972,3,0.0,-0.363856436991326,0.1,0,0
292,58600.0,20.45901821561611,1173.5430045343896,3,0.0,-0.36467247809485054,0.1,0,0
293,58800.0,13.699738879160089,1185.2530324751067,3,0.0,-0.36670596209706363,0.1,0,0
294,58964.031206491,0.0,1209.1996504271503,3,36.007801622750776,-0.36103139612020607,0.1,0,0
