,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
64,13000.0,62.58648850163071,307.3232355610181,0,0.0,0.0,0.0,0,0
65,13200.0,63.2145829917971,310.50285871725566,0,0.0,0.0,0.0,0,0
66,13400.0,63.82368710727525,313.65151620202823,0,0.0,0.0,0.0,0,0
67,13600.0,63.82368710727525,316.78514901242727,1,0.0,0.0,0.06915874267646992,0,0
68,13800.0,64.41485149513439,319.90433614883216,0,0.0,0.0,0.0,0,0
69,14000.0,64.98903662260635,322.99543337796683,0,0.0,0.0,0.0,0,0
70,14200.0,65.54712317223412,326.0597184054157,0,0.0,0.0,0.0,0,0
71,14400.0,65.54712317223412,329.1109583427425,1,0.0,0.0,0.06694346623365847,0,0
72,14600.0,66.08992095304437,332.149616667669,0,0.0,0.0,0.0,0,0
73,14800.0,66.61817657785016,335.16375075173937,0,0.0,0.0,0.0,0,0
74,15000.0,67.13258010856731,338.1543880379105,0,0.0,0.0,0.0,0,0
75,15200.0,67.13258010856731,341.13356744195784,1,0.0,0.0,0.06481211716002097,0,0
76,15400.0,67.63377083360741,344.1016673957188,0,0.0,0.0,0.0,0,0
77,15600.0,68.12234231152348,347.04812771144964,0,0.0,0.0,0.0,0,0
78,15800.0,68.59884679129662,349.9737898024894,0,0.0,0.0,0.0,0,0
79,16000.0,67.25648397200372,352.9180982646794,3,0.0,0.0,0.1,0,0
80,16200.0,67.75453192577214,355.88081947183525,0,0.0,0.0,0.0,0,0
81,16400.0,68.24009950020464,358.8221120493862,0,0.0,0.0,0.0,0,0
82,16600.0,68.71372944169113,361.7428043957806,0,0.0,0.0,0.0,0,0
83,16800.0,69.17592795514207,364.6436746100624,0,0.0,0.0,0.0,0,0
84,17000.0,69.62716803462628,367.5254547112028,0,0.0,0.0,0.0,0,0
85,17200.0,70.06789241536549,370.38883440917857,0,0.0,0.0,0.0,0,0
86,17400.0,70.49851619822537,373.2344644849926,0,0.0,0.0,0.0,0,0
87,17600.0,70.49851619822537,376.071403626203,1,0.0,0.0,0.05998120762392281,0,0
88,17800.0,70.49851619822537,378.9083427674134,1,0.0,0.0,0.05998120762392281,0,0
89,18000.0,70.49851619822537,381.7452819086238,1,0.0,0.0,0.05998120762392281,0,0
90,18200.0,70.49851619822537,384.5822210498342,1,0.0,0.0,0.05998120762392281,0,0
91,18400.0,70.49851619822537,387.41916019104457,1,0.0,0.0,0.05998120762392281,0,0
92,18600.0,70.49851619822537,390.25609933225496,1,0.0,0.0,0.05998120762392281,0,0
93,18800.0,70.49851619822537,393.09303847346536,1,0.0,0.0,0.05998120762392281,0,0
94,19000.0,70.91942918989504,395.9215338168406,0,0.0,0.0,0.0,0,0
95,19200.0,70.91942918989504,398.7416354770567,1,0.0,0.0,0.059347118331566896,0,0
96,19400.0,70.91942918989504,401.5617371372728,1,0.0,0.0,0.059347118331566896,0,0
97,19600.0,70.91942918989504,404.3818387974889,1,0.0,0.0,0.059347118331566896,0,0
98,19800.0,70.91942918989504,407.201940457705,1,0.0,0.0,0.059347118331566896,0,0
99,20000.0,70.91942918989504,410.0220421179211,1,0.0,0.0,0.059347118331566896,0,0
100,20200.0,70.91942918989504,412.8421437781372,1,0.0,0.0,0.059347118331566896,0,0
101,20400.0,70.91942918989504,415.6622454383533,1,0.0,0.0,0.059347118331566896,0,0
102,20600.0,70.91942918989504,418.4823470985694,1,0.0,0.0,0.059347118331566896,0,0
103,20800.0,70.91942918989504,421.3024487587855,1,0.0,0.0,0.059347118331566896,0,0
104,21000.0,70.91942918989504,424.1225504190016,1,0.0,0.0,0.059347118331566896,0,0
105,21200.0,70.91942918989504,426.9426520792177,1,0.0,0.0,0.059347118331566896,0,0
106,21400.0,70.91942918989504,429.7627537394338,1,0.0,0.0,0.059347118331566896,0,0
107,21600.0,70.91942918989504,432.5828553996499,1,0.0,0.0,0.059347118331566896,0,0
108,21800.0,70.91942918989504,435.40295705986597,1,0.0,0.0,0.059347118331566896,0,0
109,22000.0,70.91942918989504,438.22305872008207,1,0.0,0.0,0.059347118331566896,0,0
110,22200.0,70.91942918989504,441.04316038029816,1,0.0,0.0,0.059347118331566896,0,0
111,22400.0,70.91942918989504,443.86326204051426,1,0.0,0.0,0.059347118331566896,0,0
112,22600.0,70.91942918989504,446.68336370073035,1,0.0,0.0,0.059347118331566896,0,0
113,22800.0,70.91942918989504,449.50346536094645,1,0.0,0.0,0.059347118331566896,0,0
114,23000.0,70.91942918989504,452.32356702116255,1,0.0,0.0,0.059347118331566896,0,0
115,23200.0,70.91942918989504,455.14366868137864,1,0.0,0.0,0.059347118331566896,0,0
116,23400.0,70.91942918989504,457.96377034159474,1,0.0,0.0,0.059347118331566896,0,0
117,23600.0,70.91942918989504,460.78387200181083,1,0.0,0.0,0.059347118331566896,0,0
118,23800.0,70.91942918989504,463.60397366202693,1,0.0,0.0,0.059347118331566896,0,0
119,24000.0,70.91942918989504,466.424075322243,1,0.0,0.0,0.059347118331566896,0,0
120,24200.0,70.91942918989504,469.2441769824591,1,0.0,0.0,0.059347118331566896,0,0
121,24400.0,70.91942918989504,472.0642786426752,1,0.0,0.0,0.059347118331566896,0,0
122,24600.0,70.91942918989504,474.8843803028913,1,0.0,0.0,0.059347118331566896,0,0
123,24800.0,70.91942918989504,477.7044819631074,1,0.0,0.0,0.059347118331566896,0,0
124,25000.0,70.91942918989504,480.5245836233235,1,0.0,0.0,0.059347118331566896,0,0
125,25200.0,70.91942918989504,483.3446852835396,1,0.0,0.0,0.059347118331566896,0,0
126,25400.0,70.91942918989504,486.1647869437557,1,0.0,0.0,0.059347118331566896,0,0
127,25600.0,70.91942918989504,488.9848886039718,1,0.0,0.0,0.059347118331566896,0,0
128,25800.0,70.91942918989504,491.8049902641879,1,0.0,0.0,0.059347118331566896,0,0
129,26000.0,70.91942918989504,494.625091924404,1,0.0,0.0,0.059347118331566896,0,0
130,26200.0,70.91942918989504,497.4451935846201,1,0.0,0.0,0.059347118331566896,0,0
131,26400.0,70.91942918989504,500.2652952448362,1,0.0,0.0,0.059347118331566896,0,0
132,26600.0,70.91942918989504,503.0853969050523,1,0.0,0.0,0.059347118331566896,0,0
133,26800.0,70.91942918989504,505.9054985652684,1,0.0,0.0,0.059347118331566896,0,0
134,27000.0,70.91942918989504,508.72560022548447,1,0.0,0.0,0.059347118331566896,0,0
135,27200.0,70.91942918989504,511.54570188570057,1,0.0,0.0,0.059347118331566896,0,0
136,27400.0,70.91942918989504,514.3658035459166,1,0.0,0.0,0.059347118331566896,0,0
137,27600.0,70.91942918989504,517.1859052061327,1,0.0,0.0,0.059347118331566896,0,0
138,27800.0,70.91942918989504,520.0060068663488,1,0.0,0.0,0.059347118331566896,0,0
139,28000.0,70.91942918989504,522.8261085265649,1,0.0,0.0,0.059347118331566896,0,0
140,28200.0,70.91942918989504,525.646210186781,1,0.0,0.0,0.059347118331566896,0,0
141,28400.0,70.91942918989504,528.4663118469971,1,0.0,0.0,0.059347118331566896,0,0
142,28600.0,70.91942918989504,531.2864135072132,1,0.0,0.0,0.059347118331566896,0,0
143,28800.0,70.91942918989504,534.1065151674293,1,0.0,0.0,0.059347118331566896,0,0
144,29000.0,70.91942918989504,536.9266168276454,1,0.0,0.0,0.059347118331566896,0,0
145,29200.0,70.91942918989504,539.7467184878615,1,0.0,0.0,0.059347118331566896,0,0
146,29400.0,70.91942918989504,542.5668201480776,1,0.0,0.0,0.059347118331566896,0,0
147,29600.0,70.91942918989504,545.3869218082937,1,0.0,0.0,0.059347118331566896,0,0
148,29800.0,70.91942918989504,548.2070234685098,1,0.0,0.0,0.059347118331566896,0,0
149,30000.0,70.91942918989504,551.0271251287259,1,0.0,0.0,0.059347118331566896,0,0
150,30200.0,70.91942918989504,553.847226788942,1,0.0,0.0,0.059347118331566896,0,0
151,30400.0,70.91942918989504,556.667328449158,1,0.0,0.0,0.059347118331566896,0,0
152,30600.0,70.91942918989504,559.4874301093741,1,0.0,0.0,0.059347118331566896,0,0
153,30800.0,70.91942918989504,562.3075317695902,1,0.0,0.0,0.059347118331566896,0,0
154,31000.0,70.91942918989504,565.1276334298063,1,0.0,0.0,0.059347118331566896,0,0
155,31200.0,70.91942918989504,567.9477350900224,1,0.0,0.0,0.059347118331566896,0,0
156,31400.0,70.91942918989504,570.7678367502385,1,0.0,0.0,0.059347118331566896,0,0
157,31600.0,70.91942918989504,573.5879384104546,1,0.0,0.0,0.059347118331566896,0,0
158,31800.0,70.91942918989504,576.4080400706707,1,0.0,0.0,0.059347118331566896,0,0
159,32000.0,70.91942918989504,579.2281417308868,1,0.0,0.0,0.059347118331566896,0,0
160,32200.0,70.91942918989504,582.0482433911029,1,0.0,0.0,0.059347118331566896,0,0
161,32400.0,70.91942918989504,584.868345051319,1,0.0,0.0,0.059347118331566896,0,0
162,32600.0,70.91942918989504,587.6884467115351,1,0.0,0.0,0.059347118331566896,0,0
163,32800.0,70.91942918989504,590.5085483717512,1,0.0,0.0,0.059347118331566896,0,0
164,33000.0,70.91942918989504,593.3286500319673,1,0.0,0.0,0.059347118331566896,0,0
165,33200.0,70.91942918989504,596.1487516921834,1,0.0,0.0,0.059347118331566896,0,0
166,33400.0,70.91942918989504,598.9688533523995,1,0.0,0.0,0.059347118331566896,0,0
167,33600.0,70.91942918989504,601.7889550126156,1,0.0,0.0,0.059347118331566896,0,0
168,33800.0,70.91942918989504,604.6090566728317,1,0.0,0.0,0.059347118331566896,0,0
169,34000.0,70.91942918989504,607.4291583330478,1,0.0,0.0,0.059347118331566896,0,0
170,34200.0,70.91942918989504,610.2492599932639,1,0.0,0.0,0.059347118331566896,0,0
171,34400.0,70.91942918989504,613.06936165348,1,0.0,0.0,0.059347118331566896,0,0
172,34600.0,70.91942918989504,615.8894633136961,1,0.0,0.0,0.059347118331566896,0,0
173,34800.0,70.91942918989504,618.7095649739122,1,0.0,0.0,0.059347118331566896,0,0
174,35000.0,70.91942918989504,621.5296666341283,1,0.0,0.0,0.059347118331566896,0,0
175,35200.0,70.91942918989504,624.3497682943444,1,0.0,0.0,0.059347118331566896,0,0
176,35400.0,70.91942918989504,627.1698699545605,1,0.0,0.0,0.059347118331566896,0,0
177,35600.0,70.91942918989504,629.9899716147766,1,0.0,0.0,0.059347118331566896,0,0
178,35800.0,70.91942918989504,632.8100732749926,1,0.0,0.0,0.059347118331566896,0,0
179,36000.0,70.91942918989504,635.6301749352087,1,0.0,0.0,0.059347118331566896,0,0
180,36200.0,70.91942918989504,638.4502765954248,1,0.0,0.0,0.059347118331566896,0,0
181,36400.0,70.91942918989504,641.2703782556409,1,0.0,0.0,0.059347118331566896,0,0
182,36600.0,70.91942918989504,644.090479915857,1,0.0,0.0,0.059347118331566896,0,0
183,36800.0,70.91942918989504,646.9105815760731,1,0.0,0.0,0.059347118331566896,0,0
184,37000.0,70.91942918989504,649.7306832362892,1,0.0,0.0,0.059347118331566896,0,0
185,37200.0,70.91942918989504,652.5507848965053,1,0.0,0.0,0.059347118331566896,0,0
186,37400.0,70.91942918989504,655.3708865567214,1,0.0,0.0,0.059347118331566896,0,0
187,37600.0,70.91942918989504,658.1909882169375,1,0.0,0.0,0.059347118331566896,0,0
188,37800.0,70.91942918989504,661.0110898771536,1,0.0,0.0,0.059347118331566896,0,0
189,38000.0,70.91942918989504,663.8311915373697,1,0.0,0.0,0.059347118331566896,0,0
190,38200.0,70.91942918989504,666.6512931975858,1,0.0,0.0,0.059347118331566896,0,0
191,38400.0,70.91942918989504,669.4713948578019,1,0.0,0.0,0.059347118331566896,0,0
192,38600.0,70.91942918989504,672.291496518018,1,0.0,0.0,0.059347118331566896,0,0
193,38800.0,70.91942918989504,675.1115981782341,1,0.0,0.0,0.059347118331566896,0,0
194,39000.0,70.91942918989504,677.9316998384502,1,0.0,0.0,0.059347118331566896,0,0
195,39200.0,70.91942918989504,680.7518014986663,1,0.0,0.0,0.059347118331566896,0,0
196,39400.0,70.91942918989504,683.5719031588824,1,0.0,0.0,0.059347118331566896,0,0
197,39600.0,70.91942918989504,686.3920048190985,1,0.0,0.0,0.059347118331566896,0,0
198,39800.0,70.91942918989504,689.2121064793146,1,0.0,0.0,0.059347118331566896,0,0
199,40000.0,70.91942918989504,692.0322081395307,1,0.0,0.0,0.059347118331566896,0,0
200,40200.0,70.91942918989504,694.8523097997468,1,0.0,0.0,0.059347118331566896,0,0
201,40400.0,70.91942918989504,697.6724114599629,1,0.0,0.0,0.059347118331566896,0,0
202,40600.0,70.91942918989504,700.492513120179,1,0.0,0.0,0.059347118331566896,0,0
203,40800.0,70.91942918989504,703.312614780395,1,0.0,0.0,0.059347118331566896,0,0
204,41000.0,70.91942918989504,706.1327164406111,1,0.0,0.0,0.059347118331566896,0,0
205,41200.0,70.91942918989504,708.9528181008272,1,0.0,0.0,0.059347118331566896,0,0
206,41400.0,70.91942918989504,711.7729197610433,1,0.0,0.0,0.059347118331566896,0,0
207,41600.0,70.91942918989504,714.5930214212594,1,0.0,0.0,0.059347118331566896,0,0
208,41800.0,70.91942918989504,717.4131230814755,1,0.0,0.0,0.059347118331566896,0,0
209,42000.0,70.91942918989504,720.2332247416916,1,0.0,0.0,0.059347118331566896,0,0
210,42200.0,70.91942918989504,723.0533264019077,1,0.0,0.0,0.059347118331566896,0,0
211,42400.0,70.91942918989504,725.8734280621238,1,0.0,0.0,0.059347118331566896,0,0
212,42600.0,70.91942918989504,728.6935297223399,1,0.0,0.0,0.059347118331566896,0,0
213,42800.0,70.91942918989504,731.513631382556,1,0.0,0.0,0.059347118331566896,0,0
214,43000.0,70.91942918989504,734.3337330427721,1,0.0,0.0,0.059347118331566896,0,0
215,43200.0,70.91942918989504,737.1538347029882,1,0.0,0.0,0.059347118331566896,0,0
216,43400.0,70.91942918989504,739.9739363632043,1,0.0,0.0,0.059347118331566896,0,0
217,43600.0,70.91942918989504,742.7940380234204,1,0.0,0.0,0.059347118331566896,0,0
218,43800.0,70.91942918989504,745.6141396836365,1,0.0,0.0,0.059347118331566896,0,0
219,44000.0,70.91942918989504,748.4342413438526,1,0.0,0.0,0.059347118331566896,0,0
220,44200.0,70.91942918989504,751.2543430040687,1,0.0,0.0,0.059347118331566896,0,0
221,44400.0,71.33099799538913,754.0662853504983,0,0.0,0.0,0.0,0,0
222,44600.0,71.33099799538913,756.8701154611176,1,0.0,0.0,0.05872054193518433,0,0
223,44800.0,71.73356789406886,759.6660558640617,0,0.0,0.0,0.0,0,0
224,45000.0,72.12746452585009,762.4465169331331,0,0.0,0.0,0.0,0,0
225,45200.0,72.51299541047804,765.2119948649379,0,0.0,0.0,0.0,0,0
226,45400.0,72.51299541047804,767.9701211686142,1,0.0,0.0,0.05688465791583577,0,0
227,45600.0,72.8904513195671,770.721087593383,0,0.0,0.0,0.0,0,0
228,45800.0,73.2601075184212,773.4579912575243,0,0.0,0.0,0.0,0,0
229,46000.0,73.62222489237973,776.181259559673,0,0.0,0.0,0.0,0,0
230,46200.0,73.97705097050576,778.8912999556136,0,0.0,0.0,0.0,0,0
231,46400.0,72.77167646841237,781.6170476127202,3,0.0,0.0,0.1,0,0
232,46600.0,73.14377582739823,784.3583611179484,0,0.0,0.0,0.0,0,0
233,46800.0,73.50825516823907,787.085906023289,0,0.0,0.0,0.0,0,0
234,47000.0,73.86536614812684,789.8000959605866,0,0.0,0.0,0.0,0,0
235,47200.0,74.21534771400879,792.5013255101173,0,0.0,0.0,0.0,0,0
236,47400.0,74.5584269779915,795.189971414465,0,0.0,0.0,0.0,0,0
237,47600.0,73.36588730144021,797.894056959485,3,0.0,0.0,0.1,0,0
238,47800.0,73.72586526673538,800.6134480403317,0,0.0,0.0,0.0,0,0
239,48000.0,74.07862135712455,803.3197258343065,0,0.0,0.0,0.0,0,0
240,48200.0,72.87551416041221,806.0416635231732,3,0.0,0.0,0.1,0,0
241,48400.0,73.24547705052582,808.779121000604,0,0.0,0.0,0.0,0,0
242,48600.0,72.02345199339744,811.5326347948653,3,0.0,0.0,0.1,0,0
243,48800.0,70.7723112812369,814.3338383517993,3,0.0,0.0,0.1,0,0
244,49000.0,71.18712970233412,817.1515445728761,0,0.0,0.0,0.0,0,0
245,49200.0,69.91507319749238,819.9863692019712,3,0.0,0.0,0.1,0,0
246,49400.0,68.60956015068977,822.8739422662838,3,0.0,0.0,0.1,0,0
247,49600.0,67.26750690376319,825.817779726653,3,0.0,0.0,0.1,0,0
248,49800.0,65.88537593171212,828.8218453652036,3,0.0,0.0,0.1,0,0
249,50000.0,66.4190742679226,831.8451752637552,0,0.0,0.0,0.0,0,0
250,50200.0,65.01019527078351,834.8886373586442,3,0.0,0.0,0.1,0,0
251,50400.0,63.554298510238,837.9999162836117,3,0.0,0.0,0.1,0,0
252,50600.0,64.15334038948856,841.1320703461738,0,0.0,0.0,0.0,0,0
253,50800.0,62.667153384564,844.2861347098772,3,0.0,0.0,0.1,0,0
254,51000.0,61.1251347242003,847.5173537632689,3,0.0,0.0,0.1,0,0
255,51200.0,59.5203757695338,850.8328521880593,3,0.0,0.0,0.1,0,0
256,51400.0,57.844550135697375,854.2410254298929,3,0.0,0.0,0.1,0,0
257,51600.0,56.08748295873506,857.7518905407478,3,0.0,0.0,0.1,0,0
258,51800.0,54.23653929196095,861.3775741574225,3,0.0,0.0,0.1,0,0
259,52000.0,52.2757305800776,865.1330100380075,3,0.0,0.0,0.1,0,0
260,52200.0,50.18436463986861,869.0369689318709,3,0.0,0.0,0.1,0,0
261,52400.0,49.951218666167314,873.0315529428065,2,0.0,0.0,0.1,0,0
262,52600.0,47.682799684987195,877.1284856180687,3,0.0,0.0,0.1,0,0
263,52800.0,45.213554489128555,881.4343596596945,3,0.0,0.0,0.1,0,0
264,53000.0,42.486804299513956,885.9953444210453,3,0.0,0.0,0.1,0,0
265,53200.0,42.486804299513956,890.7026883434096,1,0.0,0.0,0.08882846423779976,0,0
266,53400.0,42.486804299513956,895.4100322657739,1,0.0,0.0,0.08882846423779976,0,0
267,53600.0,42.486804299513956,900.1173761881382,1,0.0,0.0,0.08882846423779976,0,0
268,53800.0,42.486804299513956,904.8247201105025,1,0.0,0.0,0.08882846423779976,0,0
269,54000.0,42.486804299513956,909.5320640328669,1,0.0,0.0,0.08882846423779976,0,0
270,54200.0,42.486804299513956,914.2394079552312,1,0.0,0.0,0.08882846423779976,0,0
271,54400.0,42.486804299513956,918.9467518775955,1,0.0,0.0,0.08882846423779976,0,0
272,54600.0,42.486804299513956,923.6540957999598,1,0.0,0.0,0.08882846423779976,0,0
273,54800.0,42.486804299513956,928.3614397223241,1,0.0,0.0,0.08882846423779976,0,0
274,55000.0,42.486804299513956,933.0687836446884,1,0.0,0.0,0.08882846423779976,0,0
275,55200.0,42.486804299513956,937.7761275670528,1,0.0,0.0,0.08882846423779976,0,0
276,55400.0,42.486804299513956,942.4834714894171,1,0.0,0.0,0.08882846423779976,0,0
277,55600.0,42.486804299513956,947.1908154117814,1,0.0,0.0,0.08882846423779976,0,0
278,55800.0,42.486804299513956,951.8981593341457,1,0.0,0.0,0.08882846423779976,0,0
279,56000.0,42.486804299513956,956.60550325651,1,0.0,0.0,0.08882846423779976,0,0
280,56200.0,42.486804299513956,961.3128471788743,1,0.0,0.0,0.08882846423779976,0,0
281,56400.0,42.486804299513956,966.0201911012387,1,0.0,0.0,0.08882846423779976,0,0
282,56600.0,42.486804299513956,970.727535023603,1,0.0,0.0,0.08882846423779976,0,0
283,56800.0,42.486804299513956,975.4348789459673,1,0.0,0.0,0.08882846423779976,0,0
284,57000.0,42.486804299513956,980.1422228683316,1,0.0,0.0,0.08882846423779976,0,0
285,57200.0,39.545866057008844,985.018328915612,3,0.0,0.0,0.1,0,0
286,57400.0,39.3343275227809,990.0893103856992,2,0.0,0.0,0.1,0,0
287,57600.0,36.16303473711637,995.3875087336495,3,0.0,0.0,0.1,0,0
288,57800.0,32.71183417945064,1001.1951422913198,3,0.0,0.0,0.1,0,0
289,58000.0,28.8808892180785,1007.6894159317033,3,0.0,0.0,0.1,0,0
290,58200.0,24.4932614148547,1015.183680388498,3,0.0,0.0,0.1,0,0
291,58400.0,19.171712523506386,1024.3443408429084,3,0.0,0.0,0.1,0,0
292,58600.0,18.97246846988509,1034.8308682655131,2,0.0,0.0,0.1,0,0
293,58800.0,11.382551214249649,1048.0082604781448,3,0.0,0.0,0.1,0,0
294,58913.52327535236,0.0,1067.9551551971854,3,23.380818838089905,0.0,0.1,0,0
