,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
127,25600,58.2621822188902,527.238914767014,2,0,0.0,0.1,0,0.0,0.0
128,25800,59.03627764970114,530.6490192172183,0,0,0.0,0.0,0,0.0,0.0
129,26000,58.78258763670045,534.044061250832,2,0,0.0,0.1,0,0.0,0.0
130,26200,58.52950819953555,537.4537693218427,2,0,0.0,0.1,0,0.0,0.0
131,26400,56.80656833249659,540.9218949251002,3,0,0.0,0.1,0,0.0,0.0
132,26600,57.63669642537078,544.4170765842944,0,0,0.0,0.0,0,0.0,0.0
133,26800,58.434396804917455,547.8632403867356,0,0,0.0,0.0,0,0.0,0.0
134,27000,58.182153588248774,551.293285253021,2,0,0.0,0.1,0,0.0,0.0
135,27200,57.93051484431714,554.7382151250126,2,0,0.0,0.1,0,0.0,0.0
136,27400,58.717040455523225,558.1673482857703,0,0,0.0,0.0,0,0.0,0.0
137,27600,59.474398709510645,561.5516881569641,0,0,0.0,0.0,0,0.0,0.0
138,27800,57.7964436756674,564.9625956925832,3,0,0.0,0.1,0,0.0,0.0
139,28000,57.545727063810865,568.4305380543017,2,0,0.0,0.1,0,0.0,0.0
140,28200,55.773352900817564,571.9603937513727,3,0,0.0,0.1,0,0.0,0.0
141,28400,56.6456961710578,575.5185095983077,0,0,0.0,0.0,0,0.0,0.0
142,28600,57.4822589783493,579.0233476502674,0,0,0.0,0.0,0,0.0,0.0
143,28800,58.28589557581107,582.4785292720221,0,0,0.0,0.0,0,0.0,0.0
144,29000,59.05910965162314,585.8872810908553,0,0,0.0,0.0,0,0.0,0.0
145,29200,59.804111299228886,589.2524936166491,0,0,0.0,0.0,0,0.0,0.0
146,29400,60.52286266877184,592.5767690206526,0,0,0.0,0.0,0,0.0,0.0
147,29600,61.217114924069556,595.8624604419028,0,0,0.0,0.0,0,0.0,0.0
148,29800,61.217114924069556,599.1295206463583,1,0,0.0,0.0723137258948529,0,0.0,0.0
149,30000,61.217114924069556,602.3965808508137,1,0,0.0,0.0723137258948529,0,0.0,0.0
150,30200,61.88843844076492,605.6458250080985,0,0,0.0,0.0,0,0.0,0.0
151,30400,62.538247692806486,608.8605694687088,0,0,0.0,0.0,0,0.0,0.0
152,30600,62.538247692806486,612.0586123845004,1,0,0.0,0.0707436191448975,0,0.0,0.0
153,30800,63.16782192266538,615.240638528692,0,0,0.0,0.0,0,0.0,0.0
154,31000,63.77832243391352,618.3915810171574,0,0,0.0,0.0,0,0.0,0.0
155,31200,63.5130331838778,621.5339782212617,2,0,0.0,0.1,0,0.0,0.0
156,31400,62.00332084054204,624.720813937683,3,0,0.0,0.1,0,0.0,0.0
157,31600,62.649511140501865,627.9297261913639,0,0,0.0,0.0,0,0.0,0.0
158,31800,63.27567707906543,631.1062153882873,0,0,0.0,0.0,0,0.0,0.0
159,32000,63.27567707906543,634.2669875717298,1,0,0.0,0.06984137580992691,0,0.0,0.0
160,32200,63.88296094385983,637.4126645482942,0,0,0.0,0.0,0,0.0,0.0
161,32400,62.38693515082847,640.5804821546383,3,0,0.0,0.1,0,0.0,0.0
162,32600,63.02117068916675,643.7700686436516,0,0,0.0,0.0,0,0.0,0.0
163,32800,61.492847199014065,646.9825583438814,3,0,0.0,0.1,0,0.0,0.0
164,33000,62.15525758072633,650.2175452505754,0,0,0.0,0.0,0,0.0,0.0
165,33200,62.79668927661534,653.418775884114,0,0,0.0,0.0,0,0.0,0.0
166,33400,61.25971129080021,656.6431157663809,3,0,0.0,0.1,0,0.0,0.0
167,33600,61.929650799484094,659.8901493836736,0,0,0.0,0.0,0,0.0,0.0
168,33800,62.57815972847646,663.1027992431792,0,0,0.0,0.0,0,0.0,0.0
169,34000,63.20650947693293,666.2828370214461,0,0,0.0,0.0,0,0.0,0.0
170,34200,63.815854488993956,669.4318887908439,0,0,0.0,0.0,0,0.0,0.0
171,34400,63.55047213556475,672.572436301326,2,0,0.0,0.1,0,0.0,0.0
172,34600,63.28574769281038,675.7261096017543,2,0,0.0,0.1,0,0.0,0.0
173,34800,63.89273196317993,678.87129580843,0,0,0.0,0.0,0,0.0,0.0
174,35000,64.48189161479321,681.9871764151376,0,0,0.0,0.0,0,0.0,0.0
175,35200,65.05417741791953,685.0751194335334,0,0,0.0,0.0,0,0.0,0.0
176,35400,65.61046145585205,688.1363914306681,0,0,0.0,0.0,0,0.0,0.0
177,35600,66.15154588210909,691.1721678891583,0,0,0.0,0.0,0,0.0,0.0
178,35800,66.67817046927438,694.1835422335998,0,0,0.0,0.0,0,0.0,0.0
179,36000,65.27758042667729,697.2148614241928,3,0,0.0,0.1,0,0.0,0.0
180,36200,65.82771896851862,700.2658441216524,0,0,-0.0005323138772096675,0.0,0,0.0,0.0
181,36400,65.55731915042588,703.3103308130356,2,0,-0.0018636398220428841,0.1,0,0.0,0.0
182,36600,66.0998408246821,706.3485248624563,0,0,-0.0031819669608211566,0.0,0,0.0,0.0
183,36800,66.6278336266458,709.3622143710952,0,0,-0.004449674697608389,0.0,0,0.0,0.0
184,37000,66.35542439561755,712.370111800808,2,0,-0.005705417649006034,0.1,0,0.0,0.0
185,37200,66.35542439561755,715.3841833981439,1,0,-0.006973914672216731,0.06586817631850161,0,0.0,0.0
186,37400,66.87668144436695,718.3864627472402,0,0,-0.00821805226917508,0.0,0,0.0,0.0
187,37600,67.3844115776562,721.3657324000977,0,0,-0.00941465838721388,0.0,0,0.0,0.0
188,37800,67.11009534366669,724.3398315596567,2,0,-0.01060058373873257,0.1,0,0.0,0.0
189,38000,67.61185802549512,727.3089096497281,0,0,-0.011776136990766678,0.0,0,0.0,0.0
190,38200,67.33696721641003,730.2729962157503,2,0,-0.012941379175776585,0.1,0,0.0,0.0
191,38400,65.95697640414075,733.2738827461892,3,0,-0.014182639606084712,0.1,0,0.0,0.0
192,38600,66.4887644459312,736.2939874126942,0,0,-0.015463599231889164,0.0,0,0.0,0.0
193,38800,67.00653456160725,739.2903476064521,0,0,-0.016695509539783517,0.0,0,0.0,0.0
194,39000,66.73317161772096,742.2812319999294,2,0,-0.017916108403889,0.1,0,0.0,0.0
195,39200,67.2445980807304,745.2668019261963,0,0,-0.01912572909237829,0.0,0,0.0,0.0
196,39400,66.97063475214384,748.2470895698357,2,0,-0.020324438089433235,0.1,0,0.0,0.0
197,39600,66.69736228917914,751.2395784890521,2,0,-0.02154835144672233,0.1,0,0.0,0.0
198,39800,66.42477808406781,754.244337869261,2,0,-0.02279761208160905,0.1,0,0.0,0.0
199,40000,65.0160827236115,757.2875315728177,3,0,-0.0241262670818551,0.1,0,0.0,0.0
200,40200,65.57342029716278,760.3505649005145,0,0,-0.025495905094949593,0.0,0,0.0,0.0
201,40400,65.57342029716278,763.4005811890297,1,0,-0.02683865361254447,0.06690885084268422,0,0.0,0.0
202,40600,64.13672316121671,766.4843801066398,3,0,-0.028251187420045433,0.1,0,0.0,0.0
203,40800,64.71884458875884,769.5886309122872,0,0,-0.029705969003223982,0.0,0,0.0,0.0
204,41000,65.28445921078077,772.6654757947587,0,0,-0.031104137754743022,0.0,0,0.0,0.0
205,41200,65.8344094136809,775.7161427521257,0,0,-0.03244823036886559,0.0,0,0.0,0.0
206,41400,66.36947088746415,778.7417725527704,0,0,-0.033740603348160834,0.0,0,0.0,0.0
207,41600,66.89035973781725,781.7434272759012,0,0,-0.034983450645777535,0.0,0,0.0,0.0
208,41800,65.49647842791948,784.7648756732052,3,0,-0.0362671860366979,0.1,0,0.0,0.0
209,42000,65.22690822119618,787.8247719186542,2,0,-0.0376303437313567,0.1,0,0.0,0.0
210,42200,65.7784357785094,790.8780824767402,0,0,-0.038979897271627255,0.0,0,0.0,0.0
211,42400,66.31499753546646,793.9062420904678,0,0,-0.04027749612422271,0.0,0,0.0,0.0
212,42600,64.90275849566942,796.9546100255595,3,0,-0.04161683961312078,0.1,0,0.0,0.0
213,42800,65.4632398588598,800.0228947397394,0,0,-0.04299732549501479,0.0,0,0.0,0.0
214,43000,65.19375282545153,803.0843458858443,2,0,-0.04436369517156954,0.1,0,0.0,0.0
215,43200,65.74619078418104,806.1391814766745,0,0,-0.045716398995136985,0.0,0,0.0,0.0
216,43400,66.28361835386148,809.1688003378347,0,0,-0.04701701223731254,0.0,0,0.0,0.0
217,43600,66.28361835386148,812.1861371243131,1,0,-0.048292254211316235,0.06596464971886985,0,0.0,0.0
218,43800,66.28361835386148,815.2034739107914,1,0,-0.04956749618531992,0.06596464971886985,0,0.0,0.0
219,44000,66.28361835386148,818.2208106972698,1,0,-0.05084273815932361,0.06596464971886985,0,0.0,0.0
220,44200,66.28361835386148,821.2381474837482,1,0,-0.052117980133327295,0.06596464971886985,0,0.0,0.0
221,44400,66.28361835386148,824.2554842702266,1,0,-0.05339322210733099,0.06596464971886985,0,0.0,0.0
222,44600,66.01207452572326,827.2790142982532,2,0,-0.05468125755444433,0.1,0,0.0,0.0
223,44800,66.54239629073321,830.2966416746535,0,0,-0.0559570998044624,0.0,0,0.0,0.0
224,45000,66.27020199131216,833.3084041518136,2,0,-0.05722082684306223,0.1,0,0.0,0.0
225,45200,64.85651134324927,836.3588886017626,3,0,-0.05856454244883984,0.1,0,0.0,0.0
226,45400,64.58854010683869,839.4490028666114,2,0,-0.059990121965029446,0.1,0,0.0,0.0
227,45600,65.15781525623379,842.5319411031473,0,0,-0.06140087785056614,0.0,0,0.0,0.0
228,45800,64.88909184711905,845.6077543532241,2,0,-0.06279691554338213,0.1,0,0.0,0.0
229,46000,64.62103933251304,848.6963158144522,2,0,-0.06421928740955331,0.1,0,0.0,0.0
230,46200,63.151550727290186,851.8268776964081,3,0,-0.06572842018259269,0.1,0,0.0,0.0
231,46400,62.8878134531434,855.0004893898738,2,0,-0.06732648160497323,0.1,0,0.0,0.0
232,46600,62.624727617513564,858.1874219193875,2,0,-0.06895206008065326,0.1,0,0.0,0.0
233,46800,62.624727617513564,861.3810485842653,1,0,-0.0705914667334045,0.0706387760079963,0,0.0,0.0
234,47000,62.36229064218418,864.5813809513346,2,0,-0.07224472545699795,0.1,0,0.0,0.0
235,47200,62.36229064218418,867.7884472399599,1,0,-0.07391189454460312,0.07095615106954405,0,0.0,0.0
236,47400,62.997288252714725,870.9792684243175,0,0,-0.07554550587364307,0.0,0,0.0,0.0
237,47600,62.997288252714725,874.1540082511764,1,0,-0.0771458976983045,0.07018417825069767,0,0.0,0.0
238,47800,62.73393212862472,877.3353978757009,2,0,-0.07876002611098014,0.1,0,0.0,0.0
239,48000,62.471225935639,880.5301544351287,2,0,-0.08040176680406057,0.1,0,0.0,0.0
240,48200,63.10286108596908,883.7155249959449,0,0,-0.08202411869728389,0.0,0,0.0,0.0
241,48400,63.10286108596908,886.8849533951981,1,0,-0.08358846925189718,0.07005449210264456,0,0.0,0.0
242,48600,61.577661833717514,890.0931529650512,3,0,-0.08517551036069043,0.1,0,0.0,0.0
243,48800,61.577661833717514,893.3410840173876,1,0,-0.08677869514316815,0.07189107903896731,0,0.0,0.0
244,49000,61.317797445423636,896.595882871196,2,0,-0.08832726308599695,0.1,0,0.0,0.0
245,49200,61.058569032559504,899.864487843807,2,0,-0.08983243317691408,0.1,0,0.0,0.0
246,49400,61.058569032559504,903.1400313615948,1,0,-0.09127663526206524,0.07249820014929197,0,0.0,0.0
247,49600,60.799974023478974,906.4225258832637,2,0,-0.09265620617243225,0.1,0,0.0,0.0
248,49800,60.5420098473219,909.7189941561568,2,0,-0.09398161750134508,0.1,0,0.0,0.0
249,50000,60.28467393392285,913.0295211646129,2,0,-0.09524861400489713,0.1,0,0.0,0.0
250,50200,60.02796371371857,916.3541926855837,2,0,-0.0964524883772074,0.1,0,0.0,0.0
251,50400,59.7718766176541,919.6930952992565,2,0,-0.09758801122316886,0.1,0,0.0,0.0
252,50600,59.51641007708758,923.0463163998629,2,0,-0.09864934622353864,0.1,0,0.0,0.0
253,50800,59.261561523693636,926.4139442066789,2,0,-0.09962994642891267,0.1,0,0.0,0.0
254,51000,59.261561523693636,929.7888130906188,1,0,-0.10050744010717101,0.07453086836190463,0,0.0,0.0
255,51200,59.99934109114424,933.1428041407438,0,0,-0.10121517176227146,0.0,0,0.0,0.0
256,51400,58.34538125419278,936.5227605264014,3,0,-0.10184013396940486,0.1,0,0.0,0.0
257,51600,56.613396202635286,940.002268649652,3,0,-0.10252310224253235,0.1,0,0.0,0.0
258,51800,56.613396202635286,943.5350014198985,1,0,-0.1031553474717238,0.07733579237925697,0,0.0,0.0
259,52000,54.791552172050096,947.1255062029957,3,0,-0.10373098973857087,0.1,0,0.0,0.0
260,52200,52.86496224925546,950.8410268303367,3,0,-0.1043708177512381,0.1,0,0.0,0.0
261,52400,50.81449525741333,954.699071708458,3,0,-0.10508920549371127,0.1,0,0.0,0.0
262,52600,48.61492572564952,958.722025840597,3,0,-0.10590574532618416,0.1,0,0.0,0.0
263,52800,48.61492572564952,962.8359887236973,1,0,-0.1066345465750539,0.08451740568432124,0,0.0,0.0
264,53000,46.231924414023794,967.0533138052466,3,0,-0.10725867514385631,0.1,0,0.0,0.0
265,53200,46.00730813304283,971.3898633292888,2,0,-0.10795389060612907,0.1,0,0.0,0.0
266,53400,43.368319644660794,975.8653563685644,3,0,-0.108936123797658,0.1,0,0.0,0.0
267,53600,43.368319644660794,980.4770176374055,1,0,-0.11019964176869633,0.0882668859055991,0,0.0,0.0
268,53800,43.368319644660794,985.0886789062466,1,0,-0.11146315973973465,0.0882668859055991,0,0.0,0.0
269,54000,44.98003509121593,989.6162108698675,0,0,-0.11255289052748743,0.0,0,0.0,0.0
270,54200,42.2264857139921,994.2030238318646,3,0,-0.11376507897376001,0.1,0,0.0,0.0
271,54400,43.93766178745749,998.845325898316,0,0,-0.1150918921056983,0.0,0,0.0,0.0
272,54600,43.93766178745749,1003.3972294786083,1,0,-0.11623196771208907,0.08789404285805769,0,0.0,0.0
273,54800,43.93766178745749,1007.9491330589007,1,0,-0.11737204331847984,0.08789404285805769,0,0.0,0.0
274,55000,43.93766178745749,1012.501036639193,1,0,-0.11851211892487061,0.08789404285805769,0,0.0,0.0
275,55200,43.71775173985894,1017.0643600427766,2,0,-0.11967578463364258,0.1,0,0.0,0.0
276,55400,43.71775173985894,1021.6391607139111,1,0,-0.12086315910827532,0.08803900550636344,0,0.0,0.0
277,55600,43.71775173985894,1026.2139613850456,1,0,-0.12205053358290804,0.08803900550636344,0,0.0,0.0
278,55800,43.49828194208631,1030.8002740515756,2,0,-0.1232616885612371,0.1,0,0.0,0.0
279,56000,43.27924950060304,1035.409762168487,2,0,-0.12452071741933547,0.1,0,0.0,0.0
280,56200,43.27924950060304,1040.0309143905747,1,0,-0.125803840996614,0.08832449135213612,0,0.0,0.0
281,56400,43.06065150911287,1044.6637665866292,2,0,-0.12711113338777844,0.1,0,0.0,0.0
282,56600,40.157457367815354,1049.4704127048624,3,0,-0.12877743452302445,0.1,0,0.0,0.0
283,56800,42.06907264657407,1054.3350227027547,0,0,-0.130563472524656,0.0,0,0.0,0.0
284,57000,39.09990816167001,1059.2630136177197,3,0,-0.1323513719596665,0.1,0,0.0,0.0
285,57200,38.88916429587387,1064.3919372911967,2,0,-0.13419548355772185,0.1,0,0.0,0.0
286,57400,38.678791945078764,1069.5487058768929,2,0,-0.13558616600347886,0.1,0,0.0,0.0
287,57600,35.45406174010234,1074.9444242408274,3,0,-0.13685262065827028,0.1,0,0.0,0.0
288,57800,31.932096476265333,1080.880361391535,3,0,-0.13848011759452206,0.1,0,0.0,0.0
289,58000,28.001339595833215,1087.5544322644082,3,0,-0.14068028798820312,0.1,0,0.0,0.0
290,58200,23.457876913627963,1095.3275782066216,3,0,-0.1438962816482011,0.1,0,0.0,0.0
291,58400,17.8410683590459,1105.0130555804146,3,0,-0.1492993511353626,0.1,0,0.0,0.0
292,58600,9.395334582775197,1119.699282717472,3,0,-0.16227856480432903,0.1,0,0.0,0.0
293,58800,9.128024688301103,1141.2936379392372,2,0,-0.18422188276261722,0.1,0,0.0,0.0
294,59000,9.128024688301103,1163.2041834109568,1,-15,-0.17576001243988457,0.09784783057875895,0,0.0,0.0
