,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
66,13400.0,61.06864274220506,304.64917516726575,0,0.0,0.0,0.0,0,0
67,13600.0,59.46148568352669,307.9678474795289,3,0.0,0.0,0.1,0,0
68,13800.0,60.19219875201468,311.3108285326154,0,0.0,0.0,0.0,0,0
69,14000.0,60.89762358525215,314.6141614823153,0,0.0,0.0,0.0,0,0
70,14200.0,61.5794111345498,317.8800798719555,0,0.0,0.0,0.0,0,0
71,14400.0,62.23904547535092,321.11061602102274,0,0.0,0.0,0.0,0,0
72,14600.0,62.877866317567054,324.30762587578994,0,0.0,0.0,0.0,0,0
73,14800.0,63.497087775933885,327.4728100127041,0,0.0,0.0,0.0,0,0
74,15000.0,64.09781413039488,330.60773150269944,0,0.0,0.0,0.0,0,0
75,15200.0,64.68105314424903,333.7138311948712,0,0.0,0.0,0.0,0,0
76,15400.0,65.24772738571171,336.7924408637102,0,0.0,0.0,0.0,0,0
77,15600.0,65.79868390572804,339.84479457609405,0,0.0,0.0,0.0,0,0
78,15800.0,66.33470255364475,342.8720385658104,0,0.0,0.0,0.0,0,0
79,16000.0,66.85650315718047,345.87523984974837,0,0.0,0.0,0.0,0,0
80,16200.0,67.36475175005401,348.85539377750337,0,0.0,0.0,0.0,0,0
81,16400.0,67.0904851531922,351.83036157505995,2,0.0,0.0,0.1,0,0
82,16600.0,67.59274708234221,354.8002932685649,0,0.0,0.0,0.0,0,0
83,16800.0,67.31790457378834,357.76521853643436,2,0.0,0.0,0.1,0,0
84,17000.0,67.04375623893945,360.7422582483617,2,0.0,0.0,0.1,0,0
85,17200.0,65.65468076740875,363.7566117631726,3,0.0,0.0,0.1,0,0
86,17400.0,66.1945716225128,366.7903794391323,0,0.0,0.0,0.0,0,0
87,17600.0,64.7784227259905,369.844444149111,3,0.0,0.0,0.1,0,0
88,17800.0,65.34237020197924,372.9185108758748,0,0.0,0.0,0.0,0,0
89,18000.0,63.89786334657668,376.0135223054984,3,0.0,0.0,0.1,0,0
90,18200.0,64.48687423806558,379.12915744660137,0,0.0,0.0,0.0,0,0
91,18400.0,65.05901908777923,382.2168662865403,0,0.0,0.0,0.0,0,0
92,18600.0,63.60480855589837,385.32574317389486,3,0.0,0.0,0.1,0,0
93,18800.0,64.20236661805767,388.45545791374076,0,0.0,0.0,0.0,0,0
94,19000.0,62.717948944637534,391.6070416316556,3,0.0,0.0,0.1,0,0
95,19200.0,62.717948944637534,394.7959214238909,1,0.0,0.0,0.07052547364269379,0,0
96,19400.0,62.717948944637534,397.9848012161262,1,0.0,0.0,0.07052547364269379,0,0
97,19600.0,62.717948944637534,401.1736810083615,1,0.0,0.0,0.07052547364269379,0,0
98,19800.0,61.17791100447498,404.4021988955959,3,0.0,0.0,0.1,0,0
99,20000.0,59.575385844511125,407.7147378526087,3,0.0,0.0,0.1,0,0
100,20200.0,57.902100891362764,411.11964555972816,3,0.0,0.0,0.1,0,0
101,20400.0,56.147952071956915,414.62687760045895,3,0.0,0.0,0.1,0,0
102,20600.0,56.147952071956915,418.1888953165047,1,0.0,0.0,0.07780592358303695,0,0
103,20800.0,56.147952071956915,421.7509130325505,1,0.0,0.0,0.07780592358303695,0,0
104,21000.0,56.147952071956915,425.3129307485963,1,0.0,0.0,0.07780592358303695,0,0
105,21200.0,56.147952071956915,428.87494846464205,1,0.0,0.0,0.07780592358303695,0,0
106,21400.0,56.147952071956915,432.4369661806878,1,0.0,0.0,0.07780592358303695,0,0
107,21600.0,56.147952071956915,435.9989838967336,1,0.0,0.0,0.07780592358303695,0,0
108,21800.0,56.147952071956915,439.56100161277936,1,0.0,0.0,0.07780592358303695,0,0
109,22000.0,56.147952071956915,443.12301932882514,1,0.0,0.0,0.07780592358303695,0,0
110,22200.0,56.147952071956915,446.6850370448709,1,0.0,0.0,0.07780592358303695,0,0
111,22400.0,56.147952071956915,450.2470547609167,1,0.0,0.0,0.07780592358303695,0,0
112,22600.0,56.147952071956915,453.80907247696246,1,0.0,0.0,0.07780592358303695,0,0
113,22800.0,56.147952071956915,457.37109019300823,1,0.0,0.0,0.07780592358303695,0,0
114,23000.0,56.147952071956915,460.933107909054,1,0.0,0.0,0.07780592358303695,0,0
115,23200.0,54.30039963505077,464.5547101676473,3,0.0,0.0,0.1,0,0
116,23400.0,52.34358638458494,468.3055077037254,3,0.0,0.0,0.1,0,0
117,23600.0,50.25700706066997,472.20412063147063,3,0.0,0.0,0.1,0,0
118,23800.0,50.25700706066997,476.18366521037007,1,0.0,0.0,0.08319338088213807,0,0
119,24000.0,50.25700706066997,480.1632097892695,1,0.0,0.0,0.08319338088213807,0,0
120,24200.0,50.25700706066997,484.14275436816894,1,0.0,0.0,0.08319338088213807,0,0
121,24400.0,50.25700706066997,488.1222989470684,1,0.0,0.0,0.08319338088213807,0,0
122,24600.0,50.25700706066997,492.1018435259678,1,0.0,0.0,0.08319338088213807,0,0
123,24800.0,50.25700706066997,496.08138810486724,1,0.0,0.0,0.08319338088213807,0,0
124,25000.0,51.39629185231703,500.01633172477267,0,0.0,0.0,0.0,0,0
125,25200.0,52.473926821088504,503.8672911730983,0,0.0,0.0,0.0,0,0
126,25400.0,53.49662217041376,507.64192482184984,0,0.0,0.0,0.0,0,0
127,25600.0,51.488378205373415,511.4519929131793,3,0.0,0.0,0.1,0,0
128,25800.0,52.5611941908155,515.296314334097,0,0.0,0.0,0.0,0,0
129,26000.0,53.57957608029466,519.0648944845736,0,0.0,0.0,0.0,0,0
130,26200.0,51.5767568358658,522.8687547838759,3,0.0,0.0,0.1,0,0
131,26400.0,52.64497019176108,526.7067261110443,0,0.0,0.0,0.0,0,0
132,26600.0,53.659229724592336,530.4695125326037,0,0.0,0.0,0.0,0,0
133,26800.0,54.62498040450346,534.1634952427618,0,0.0,0.0,0.0,0,0
134,27000.0,52.688239736744116,537.8909017959666,3,0.0,0.0,0.1,0,0
135,27200.0,53.700377182022834,541.6507025301505,0,0.0,0.0,0.0,0,0
136,27400.0,54.66421300814903,545.3419452072836,0,0.0,0.0,0.0,0,0
137,27600.0,55.584323924311335,548.9701112685262,0,0.0,0.0,0.0,0,0
138,27800.0,56.46462371590044,552.5399796914265,0,0.0,0.0,0.0,0,0
139,28000.0,54.63463760561826,556.1403636655594,3,0.0,0.0,0.1,0,0
140,28200.0,55.556058770009344,559.77043419925,0,0.0,0.0,0.0,0,0
141,28400.0,56.43755466418058,563.3420664355386,0,0.0,0.0,0.0,0,0
142,28600.0,57.28251740366022,566.8594753918167,0,0.0,0.0,0.0,0,0
143,28800.0,55.49644351193838,570.406236212741,3,0.0,0.0,0.1,0,0
144,29000.0,56.38046763372515,573.9815941297932,0,0.0,0.0,0.0,0,0
145,29200.0,57.227749053682906,577.5024662256963,0,0.0,0.0,0.0,0,0
146,29400.0,55.438798604429195,581.0527658338267,3,0.0,0.0,0.1,0,0
147,29600.0,56.325274482202566,584.6317334658487,0,0.0,0.0,0.0,0,0
148,29800.0,57.17480377355984,588.1559601108615,0,0.0,0.0,0.0,0,0
149,30000.0,57.9903886714955,591.6292317783477,0,0.0,0.0,0.0,0,0
150,30200.0,56.24069845629642,595.1309055350941,3,0.0,0.0,0.1,0,0
151,30400.0,57.093684020976085,598.6602846277999,0,0.0,0.0,0.0,0,0
152,30600.0,57.91245069643451,602.138359958154,0,0.0,0.0,0.0,0,0
153,30800.0,58.699658884755046,605.5685354471027,0,0.0,0.0,0.0,0,0
154,31000.0,56.98499517489078,609.02621099838,3,0.0,0.0,0.1,0,0
155,31200.0,57.808044374563295,612.510742826877,0,0.0,0.0,0.0,0,0
156,31400.0,58.59920908207697,615.9469548164417,0,0.0,0.0,0.0,0,0
157,31600.0,56.87966899544934,619.4107917246204,3,0.0,0.0,0.1,0,0
158,31800.0,57.70688956220979,622.9016025582376,0,0.0,0.0,0.0,0,0
159,32000.0,58.50190618967272,626.3436828019228,0,0.0,0.0,0.0,0,0
160,32200.0,59.26713651118678,629.7401611193701,0,0.0,0.0,0.0,0,0
161,32400.0,60.00471814871528,633.0938441918819,0,0.0,0.0,0.0,0,0
162,32600.0,58.35100054087671,636.4734865482353,3,0.0,0.0,0.1,0,0
163,32800.0,59.12179986897195,639.8785300868625,0,0.0,0.0,0.0,0,0
164,33000.0,59.864557986668466,643.2402600129545,0,0.0,0.0,0.0,0,0
165,33200.0,60.581218286446635,646.5612565009757,0,0.0,0.0,0.0,0,0
166,33400.0,61.27351590723501,649.8438536248939,0,0.0,0.0,0.0,0,0
167,33600.0,61.94300744368565,653.0901714816379,0,0.0,0.0,0.0,0,0
168,33800.0,60.37216587743958,656.3604117072707,3,0.0,0.0,0.1,0,0
169,34000.0,61.071489398976254,659.6541202101115,0,0.0,0.0,0.0,0,0
170,34200.0,61.74756414697049,662.9109438742863,0,0.0,0.0,0.0,0,0
171,34400.0,62.40183588087808,666.1328684257563,0,0.0,0.0,0.0,0,0
172,34600.0,63.03561104210165,669.3217088383454,0,0.0,0.0,0.0,0,0
173,34800.0,63.650074704745336,672.4791294864785,0,0.0,0.0,0.0,0,0
174,35000.0,64.24630567285708,675.6066613120004,0,0.0,0.0,0.0,0,0
175,35200.0,64.8252892578587,678.7057165318163,0,0.0,0.0,0.0,0,0
176,35400.0,65.38792815603033,681.7776013062212,0,0.0,0.0,0.0,0,0
177,35600.0,65.93505175916466,684.8235267052512,0,0.0,0.0,0.0,0,0
178,35800.0,66.46742416476903,687.8446182460907,0,0.0,0.0,0.0,0,0
179,36000.0,66.98575110039745,690.8419242240504,0,0.0,0.0,0.0,0,0
180,36200.0,67.49068593616452,693.8164230196368,0,0.0,0.0,0.0,0,0
181,36400.0,67.98283492753134,696.7690295323328,0,0.0,0.0,0.0,0,0
182,36600.0,68.46276180506797,699.7006008660996,0,0.0,0.0,0.0,0,0
183,36800.0,68.93099180759485,702.6119413709065,0,0.0,0.0,0.0,0,0
184,37000.0,69.38801523876634,705.5038071277647,0,0.0,0.0,0.0,0,0
185,37200.0,69.83429061392856,708.3769099509806,0,0.0,0.0,0.0,0,0
186,37400.0,70.27024745330887,711.2319209700244,0,0.0,0.0,0.0,0,0
187,37600.0,70.69628876877222,714.0694738440613,0,0.0,0.0,0.0,0,0
188,37800.0,70.4135509393002,716.9041450535781,2,0.0,0.0,0.1,0,0
189,38000.0,70.1315365069371,719.7502068211444,2,0.0,0.0,0.1,0,0
190,38200.0,69.85024282787728,722.6077215769989,2,0.0,0.0,0.1,0,0
191,38400.0,70.28583400612743,725.462090052533,0,0.0,0.0,0.0,0,0
192,38600.0,70.00414608270242,728.3133271811342,2,0.0,0.0,0.1,0,0
193,38800.0,69.72317771718768,731.176045718368,2,0.0,0.0,0.1,0,0
194,39000.0,70.16168756289954,734.0355401976249,0,0.0,-0.0011771435175445925,0.0,0,0
195,39200.0,69.88031686391895,736.8918260786872,2,0.0,-0.0024338857484108908,0.1,0,0
196,39400.0,70.31521926760068,739.7449839682847,0,0.0,-0.003682012593320943,0.0,0,0
197,39600.0,70.03345623504951,742.5950286770603,2,0.0,-0.00492156484503508,0.1,0,0
198,39800.0,70.4648632774998,745.442037818435,0,0.0,-0.00615275627318277,0.0,0,0
199,40000.0,70.18271761911697,748.28602558879,2,0.0,-0.007375625978671399,0.1,0,0
200,40200.0,69.901293194104,751.1414549677598,2,0.0,-0.008630009157033032,0.1,0,0
201,40400.0,70.33571564121084,753.9937690845686,0,0.0,-0.009875812009593497,0.0,0,0
202,40600.0,70.05390021453893,756.8429826646599,2,0.0,-0.011113075094449176,0.1,0,0
203,40800.0,70.48484213275295,759.689172927353,0,0.0,-0.012342011095760753,0.0,0,0
204,41000.0,70.20264537342666,762.5323539883725,2,0.0,-0.01356265889228388,0.1,0,0
205,41200.0,70.6302137654407,765.3726002380463,0,0.0,-0.01477522337632479,0.0,0,0
206,41400.0,70.34764506252834,768.209925214645,2,0.0,-0.01597974183616516,0.1,0,0
207,41600.0,70.06579913918601,771.0586552794482,2,0.0,-0.017215673181190758,0.1,0,0
208,41800.0,70.49647050556113,773.9043691471237,0,0.0,-0.018443297053939912,0.0,0,0
209,42000.0,70.21424400192436,776.7470808865962,2,0.0,-0.019662652204267994,0.1,0,0
210,42200.0,70.21424400192436,779.5955057730697,1,0.0,-0.020897743000613738,0.060405631001576546,0,0
211,42400.0,70.21424400192436,782.4439306595432,1,0.0,-0.02213283379695948,0.060405631001576546,0,0
212,42600.0,70.21424400192436,785.2923555460167,1,0.0,-0.023367924593305223,0.060405631001576546,0,0
213,42800.0,70.21424400192436,788.1407804324901,1,0.0,-0.024603015389650967,0.060405631001576546,0,0
214,43000.0,70.21424400192436,790.9892053189636,1,0.0,-0.025838106185996707,0.060405631001576546,0,0
215,43200.0,70.21424400192436,793.8376302054371,1,0.0,-0.02707319698234245,0.060405631001576546,0,0
216,43400.0,69.93273902731015,796.6917765548919,2,0.0,-0.02832404632930179,0.1,0,0
217,43600.0,69.93273902731015,799.5516673983193,1,0.0,-0.029590717660832377,0.060822899495958274,0,0
218,43800.0,69.65195294022962,802.4173111473704,2,0.0,-0.030873234145034918,0.1,0,0
219,44000.0,69.65195294022962,805.2887309935824,1,0.0,-0.03217165965805694,0.06123611642118163,0,0
220,44200.0,69.3718831024212,808.1659354456109,2,0.0,-0.03348601763517718,0.1,0,0
221,44400.0,69.3718831024212,811.0489478572059,1,0.0,-0.034816372399323496,0.06164531950413896,0,0
222,44600.0,69.3718831024212,813.9319602688009,1,0.0,-0.03614672716346982,0.06164531950413896,0,0
223,44800.0,69.09252687878902,816.8207892469786,2,0.0,-0.03749310242083425,0.1,0,0
224,45000.0,69.09252687878902,819.715458309392,1,0.0,-0.03885556294578086,0.06205054612934163,0,0
225,45200.0,69.09252687878902,822.6101273718054,1,0.0,-0.04021802347072747,0.06205054612934163,0,0
226,45400.0,69.09252687878902,825.5047964342189,1,0.0,-0.04158048399567407,0.06205054612934163,0,0
227,45600.0,68.81388163734071,828.4053142876239,2,0.0,-0.04295905376910675,0.1,0,0
228,45800.0,68.81388163734071,831.3117046152911,1,0.0,-0.044353798021547354,0.06245183334198341,0,0
229,46000.0,68.53594474912452,834.2239762251183,2,0.0,-0.045764741012474054,0.1,0,0
230,46200.0,68.53594474912452,837.1421529677327,1,0.0,-0.04719194843335675,0.06284921785097629,0,0
231,46400.0,68.53594474912452,840.0603297103471,1,0.0,-0.04861915585423944,0.06284921785097629,0,0
232,46600.0,68.2587135881658,842.9844204962149,2,0.0,-0.050062652247058706,0.1,0,0
233,46800.0,68.2587135881658,845.9144493450837,1,0.0,-0.051522503769091246,0.06324273603195969,0,0
234,47000.0,67.98218553140282,848.8504252714386,2,0.0,-0.052998735248815244,0.1,0,0
235,47200.0,67.98218553140282,851.7923724659372,1,0.0,-0.05449141331424251,0.0636324239302831,0,0
236,47400.0,67.98218553140282,854.7343196604359,1,0.0,-0.05598409137966978,0.0636324239302831,0,0
237,47600.0,67.70635795862187,857.6822472430575,2,0.0,-0.05749324114983985,0.1,0,0
238,47800.0,67.70635795862187,860.6361795771853,1,0.0,-0.059018929728499925,0.06401831726396216,0,0
239,48000.0,67.43122825239178,863.596125889793,2,0.0,-0.060561182529383265,0.1,0,0
240,48200.0,67.43122825239178,866.5621107188311,1,0.0,-0.06212006713704572,0.06440045142660873,0,0
241,48400.0,67.15679379799757,869.5341433997947,2,0.0,-0.06366218343293274,0.1,0,0
242,48600.0,66.88305198337349,872.5183306589507,2,0.0,-0.0651612440689189,0.1,0,0
243,48800.0,66.6100001990353,875.5147412845272,2,0.0,-0.06660606435907378,0.1,0,0
244,49000.0,66.3376358380117,878.5234446501781,2,0.0,-0.06799300403376117,0.1,0,0
245,49200.0,66.85935947125726,881.5265153956649,0,0.0,-0.06926854004155504,0.0,0,0
246,49400.0,67.36753464909458,884.5065441195758,0,0.0,-0.07038021029233851,0.0,0,0
247,49600.0,67.86277878146174,887.4644608015142,0,0.0,-0.07132565767655887,0.0,0,0
248,49800.0,68.3456656780684,890.4011362887586,0,0.0,-0.07210190022081728,0.0,0,0
249,50000.0,68.06891718634262,893.3333741155427,2,0.0,-0.07274931194975369,0.1,0,0
250,50200.0,67.79287000082911,896.2775426583055,2,0.0,-0.07330646340620688,0.1,0,0
251,50400.0,67.5175215032303,899.2337088149011,2,0.0,-0.07376632785257496,0.1,0,0
252,50600.0,66.14305941122896,902.2263637716829,3,0.0,-0.0741883385751395,0.1,0,0
253,50800.0,64.72523082650031,905.2828719546307,3,0.0,-0.07463889280719287,0.1,0,0
254,51000.0,63.25940785272152,908.4082470318893,3,0.0,-0.07512170685154963,0.1,0,0
255,51200.0,62.995403890995576,911.5764431146806,2,0.0,-0.07555361641129327,0.1,0,0
256,51400.0,61.466092176216954,914.79028846155,3,0.0,-0.07592938189387322,0.1,0,0
257,51600.0,59.87565344658445,918.0867632068814,3,0.0,-0.07633587982057038,0.1,0,0
258,51800.0,58.21610192284013,921.4739598722937,3,0.0,-0.07677802527055613,0.1,0,0
259,52000.0,56.47770999922339,924.9615063518876,3,0.0,-0.07726197158507964,0.1,0,0
260,52200.0,54.6484428927421,928.561019064155,3,0.0,-0.07779555651965993,0.1,0,0
261,52400.0,52.71313812302288,932.2867466122735,3,0.0,-0.07838896695254781,0.1,0,0
262,52600.0,50.65227545968172,936.156512969663,3,0.0,-0.07905576364593075,0.1,0,0
263,52800.0,48.44006026813429,940.1931521008538,3,0.0,-0.07981452684646362,0.1,0,0
264,53000.0,46.0412933475042,944.4267916994909,3,0.0,-0.0806916331324426,0.1,0,0
265,53200.0,47.446381372219825,948.7054305810248,0,0.0,-0.08145908455734674,0.0,0,0
266,53400.0,47.446381372219825,952.9207151657645,1,0.0,-0.08205204007169875,0.08541480074779745,0,0
267,53600.0,47.446381372219825,957.1359997505042,1,0.0,-0.08264499558605078,0.08541480074779745,0,0
268,53800.0,47.446381372219825,961.3512843352439,1,0.0,-0.0832379511004028,0.08541480074779745,0,0
269,54000.0,47.446381372219825,965.5665689199836,1,0.0,-0.08383090661475483,0.08541480074779745,0,0
270,54200.0,47.446381372219825,969.7818535047234,1,0.0,-0.08442386212910685,0.08541480074779745,0,0
271,54400.0,47.446381372219825,973.9971380894631,1,0.0,-0.08501681764345886,0.08541480074779745,0,0
272,54600.0,47.446381372219825,978.2124226742028,1,0.0,-0.08560977315781089,0.08541480074779745,0,0
273,54800.0,47.446381372219825,982.4277072589425,1,0.0,-0.08620272867216291,0.08541480074779745,0,0
274,55000.0,47.446381372219825,986.6429918436822,1,0.0,-0.08679568418651494,0.08541480074779745,0,0
275,55200.0,47.446381372219825,990.858276428422,1,0.0,-0.08738863970086697,0.08541480074779745,0,0
276,55400.0,47.446381372219825,995.0735610131617,1,0.0,-0.08798159521521898,0.08541480074779745,0,0
277,55600.0,47.446381372219825,999.2888455979014,1,0.0,-0.088574550729571,0.08541480074779745,0,0
278,55800.0,47.446381372219825,1003.5041301826411,1,0.0,-0.08916750624392303,0.08541480074779745,0,0
279,56000.0,47.446381372219825,1007.7194147673808,1,0.0,-0.08976046175827505,0.08541480074779745,0,0
280,56200.0,47.446381372219825,1011.9346993521206,1,0.0,-0.09035341727262708,0.08541480074779745,0,0
281,56400.0,47.446381372219825,1016.1499839368603,1,0.0,-0.09094637278697909,0.08541480074779745,0,0
282,56600.0,47.446381372219825,1020.3652685216,1,0.0,-0.09153932830133112,0.08541480074779745,0,0
283,56800.0,47.446381372219825,1024.5805531063397,1,0.0,-0.09213228381568314,0.08541480074779745,0,0
284,57000.0,47.21919681643827,1028.805953802703,2,0.0,-0.09258101468462707,0.1,0,0
285,57200.0,44.70495930777519,1033.1573671511105,3,0.0,-0.09289834363552135,0.1,0,0
286,57400.0,41.91924517659324,1037.7750141746071,3,0.0,-0.09326769143316607,0.1,0,0
287,57600.0,38.9397979252656,1042.7218943831215,3,0.0,-0.09372006858195751,0.1,0,0
288,57800.0,35.73659702541428,1048.078339351631,3,0.0,-0.09429397676325786,0.1,0,0
289,58000.0,32.24323488629016,1053.9624374547204,3,0.0,-0.09505172562660368,0.1,0,0
290,58200.0,28.35302123007919,1060.5635053364033,3,0.0,-0.09611147790995546,0.1,0,0
291,58400.0,23.873390418056534,1068.2224653793585,3,0.0,-0.09773396039590142,0.1,0,0
292,58600.0,18.37968076940254,1077.6892328534993,3,0.0,-0.10066368917789313,0.1,0,0
293,58800.0,10.373591772547265,1091.6006928244094,3,0.0,-0.10876054861106099,0.1,0,0
294,58894.38617231074,0.0,1109.7980875899377,3,18.596543077685055,-0.08725097245079283,0.1,0,0
