,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
82,16600,61.16689843787155,360.71840968373914,1,0,0.0,0.07237224569572248,0,0
83,16800,61.16689843787155,363.9881520625054,1,0,0.0,0.07237224569572248,0,0
84,17000,61.16689843787155,367.2578944412716,1,0,0.0,0.07237224569572248,0,0
85,17200,61.16689843787155,370.52763682003786,1,0,0.0,0.07237224569572248,0,0
86,17400,61.16689843787155,373.7973791988041,1,0,0.0,0.07237224569572248,0,0
87,17600,61.16689843787155,377.06712157757033,1,0,0.0,0.07237224569572248,0,0
88,17800,61.16689843787155,380.3368639563366,1,0,0.0,0.07237224569572248,0,0
89,18000,61.16689843787155,383.6066063351028,1,0,0.0,0.07237224569572248,0,0
90,18200,61.16689843787155,386.87634871386905,1,0,0.0,0.07237224569572248,0,0
91,18400,61.16689843787155,390.1460910926353,1,0,0.0,0.07237224569572248,0,0
92,18600,61.16689843787155,393.4158334714015,1,0,0.0,0.07237224569572248,0,0
93,18800,61.16689843787155,396.68557585016777,1,0,0.0,0.07237224569572248,0,0
94,19000,61.16689843787155,399.955318228934,1,0,0.0,0.07237224569572248,0,0
95,19200,61.16689843787155,403.22506060770024,1,0,0.0,0.07237224569572248,0,0
96,19400,61.16689843787155,406.4948029864665,1,0,0.0,0.07237224569572248,0,0
97,19600,61.16689843787155,409.7645453652327,1,0,0.0,0.07237224569572248,0,0
98,19800,61.16689843787155,413.03428774399896,1,0,0.0,0.07237224569572248,0,0
99,20000,61.16689843787155,416.3040301227652,1,0,0.0,0.07237224569572248,0,0
100,20200,61.16689843787155,419.57377250153144,1,0,0.0,0.07237224569572248,0,0
101,20400,61.16689843787155,422.8435148802977,1,0,0.0,0.07237224569572248,0,0
102,20600,61.16689843787155,426.1132572590639,1,0,0.0,0.07237224569572248,0,0
103,20800,61.16689843787155,429.38299963783015,1,0,0.0,0.07237224569572248,0,0
104,21000,61.16689843787155,432.6527420165964,1,0,0.0,0.07237224569572248,0,0
105,21200,61.16689843787155,435.92248439536263,1,0,0.0,0.07237224569572248,0,0
106,21400,61.16689843787155,439.19222677412887,1,0,0.0,0.07237224569572248,0,0
107,21600,61.16689843787155,442.4619691528951,1,0,0.0,0.07237224569572248,0,0
108,21800,61.16689843787155,445.73171153166135,1,0,0.0,0.07237224569572248,0,0
109,22000,61.16689843787155,449.0014539104276,1,0,0.0,0.07237224569572248,0,0
110,22200,61.16689843787155,452.2711962891938,1,0,0.0,0.07237224569572248,0,0
111,22400,61.16689843787155,455.54093866796006,1,0,0.0,0.07237224569572248,0,0
112,22600,61.16689843787155,458.8106810467263,1,0,0.0,0.07237224569572248,0,0
113,22800,61.16689843787155,462.08042342549254,1,0,0.0,0.07237224569572248,0,0
114,23000,61.16689843787155,465.3501658042588,1,0,0.0,0.07237224569572248,0,0
115,23200,61.16689843787155,468.619908183025,1,0,0.0,0.07237224569572248,0,0
116,23400,61.16689843787155,471.88965056179126,1,0,0.0,0.07237224569572248,0,0
117,23600,61.16689843787155,475.1593929405575,1,0,0.0,0.07237224569572248,0,0
118,23800,61.16689843787155,478.42913531932373,1,0,0.0,0.07237224569572248,0,0
119,24000,61.16689843787155,481.69887769809,1,0,0.0,0.07237224569572248,0,0
120,24200,61.16689843787155,484.9686200768562,1,0,0.0,0.07237224569572248,0,0
121,24400,60.90803885875572,488.24529593562033,2,0,0.0,0.1,0,0
122,24600,60.64981118758035,491.5359102385841,2,0,0.0,0.1,0,0
123,24800,60.39221285390067,494.8405476417303,2,0,0.0,0.1,0,0
124,25000,60.13524128791296,498.15929358926655,2,0,0.0,0.1,0,0
125,25200,59.87889392036119,501.49223432417114,2,0,0.0,0.1,0,0
126,25400,59.87889392036119,504.83230938076787,1,0,0.0,0.07384456276328591,0,0
127,25600,59.62316818244243,508.17953195552053,2,0,0.0,0.1,0,0
128,25800,59.62316818244243,511.5339327043706,1,0,0.0,0.07413037089227024,0,0
129,26000,59.62316818244243,514.8883334532208,1,0,0.0,0.07413037089227024,0,0
130,26200,59.62316818244243,518.2427342020709,1,0,0.0,0.07413037089227024,0,0
131,26400,59.36806150571078,521.6043264895723,2,0,0.0,0.1,0,0
132,26600,59.11357132198003,524.980377194256,2,0,0.0,0.1,0,0
133,26800,58.85969506322482,528.3709758633979,2,0,0.0,0.1,0,0
134,27000,59.61187646770749,531.747313281996,0,0,0.0,0.0,0,0
135,27200,59.61187646770749,535.1023494232982,1,0,0.0,0.07414294156707701,0,0
136,27400,59.61187646770749,538.4573855646004,1,0,0.0,0.07414294156707701,0,0
137,27600,59.61187646770749,541.8124217059026,1,0,0.0,0.07414294156707701,0,0
138,27800,59.61187646770749,545.1674578472048,1,0,0.0,0.07414294156707701,0,0
139,28000,59.61187646770749,548.522493988507,1,0,0.0,0.07414294156707701,0,0
140,28200,59.61187646770749,551.8775301298092,1,0,0.0,0.07414294156707701,0,0
141,28400,59.61187646770749,555.2325662711114,1,0,0.0,0.07414294156707701,0,0
142,28600,60.337316161920356,558.5673115180853,0,0,0.0,0.0,0,0
143,28800,60.337316161920356,561.8820098295462,1,0,0.0,0.07332683621465919,0,0
144,29000,61.037817328625955,565.1775777807127,0,0,0.0,0.0,0,0
145,29200,61.037817328625955,568.4542349213704,1,0,0.0,0.07252228336620883,0,0
146,29400,61.037817328625955,571.730892062028,1,0,0.0,0.07252228336620883,0,0
147,29600,61.037817328625955,575.0075492026857,1,0,0.0,0.07252228336620883,0,0
148,29800,61.71499502906357,578.2661303489525,0,0,0.0,0.0,0,0
149,30000,62.37030236051214,581.4897193511545,0,0,0.0,0.0,0,0
150,30200,63.005052139170445,584.6801390440536,0,0,0.0,0.0,0,0
151,30400,63.62043500672341,587.8390607510172,0,0,0.0,0.0,0,0
152,30600,64.2175346537555,590.9680215837209,0,0,0.0,0.0,0,0
153,30800,64.79734070013782,594.0684392596112,0,0,0.0,0.0,0,0
154,31000,65.36075965712823,597.1416248615988,0,0,0.0,0.0,0,0
155,31200,65.90862430803146,600.1887938808894,0,0,0.0,0.0,0,0
156,31400,66.44170177668093,603.2110758187819,0,0,0.0,0.0,0,0
157,31600,66.96070050057158,606.209522572152,0,0,0.0,0.0,0,0
158,31800,67.46627628446083,609.1851157868953,0,0,0.0,0.0,0,0
159,32000,67.95903757792544,612.1387733313516,0,0,0.0,0.0,0,0
160,32200,68.43955009469202,615.0713550158488,0,0,0.0,0.0,0,0
161,32400,68.9083408710373,617.9836676635895,0,0,0.0,0.0,0,0
162,32600,69.36590184404248,620.8764696211039,0,0,0.0,0.0,0,0
163,32800,69.81269301711963,623.7504747825946,0,0,0.0,0.0,0,0
164,33000,70.24914526934563,626.6063561910756,0,0,0.0,0.0,0,0
165,33200,70.67566285623174,629.4447492697702,0,0,0.0,0.0,0,0
166,33400,71.09262564222635,632.2662547293946,0,0,0.0,0.0,0,0
167,33600,71.50039109918886,635.0714411904215,0,0,0.0,0.0,0,0
168,33800,71.89929610003738,637.8608475539395,0,0,0.0,0.0,0,0
169,34000,72.28965853257287,640.634985150118,0,0,0.0,0.0,0,0
170,34200,72.67177875496222,643.3943396893986,0,0,0.0,0.0,0,0
171,34400,73.04594091140137,646.1393730382312,0,0,0.0,0.0,0,0
172,34600,73.41241412397939,648.8705248383683,0,0,0.0,0.0,0,0
173,34800,73.77145357464369,651.5882139863329,0,0,0.0,0.0,0,0
174,35000,74.1233014893641,654.2928399876193,0,0,0.0,0.0,0,0
175,35200,74.46818803505386,656.9847841984233,0,0,0.0,0.0,0,0
176,35400,74.80633213848802,659.6644109661729,0,0,0.0,0.0,0,0
177,35600,75.13794223532757,662.3320686788161,0,0,0.0,0.0,0,0
178,35800,75.4632169563824,664.9880907316797,0,0,0.0,0.0,0,0
179,36000,75.78234575740363,667.63279641972,0,0,0.0,0.0,0,0
180,36200,76.09550949796576,670.2664917621215,0,0,0.0,0.0,0,0
181,36400,76.40288097436489,672.8894702654427,0,0,0.0,0.0,0,0
182,36600,76.70462541090717,675.5020136308441,0,0,0.0,0.0,0,0
183,36800,77.00090091347919,678.1043924103541,0,0,0.0,0.0,0,0
184,37000,77.29185888887022,680.6968666166124,0,0,0.0,0.0,0,0
185,37200,77.57764443294587,683.2796862900817,0,0,0.0,0.0,0,0
186,37400,77.85839669044753,685.8530920273165,0,0,0.0,0.0,0,0
187,37600,78.13424918890513,688.4173154735254,0,0,0.0,0.0,0,0
188,37800,78.40533014889763,690.972579782348,0,0,0.0,0.0,0,0
189,38000,78.67176277267188,693.5191000454887,0,0,0.0,0.0,0,0
190,38200,78.93366551293191,696.0570836945997,0,0,0.0,0.0,0,0
191,38400,79.19115232343448,698.5867308775861,0,0,0.0,0.0,0,0
192,38600,79.44433289287012,701.108234811303,0,0,0.0,0.0,0,0
193,38800,79.69331286336894,703.6217821124407,0,0,0.0,0.0,0,0
194,39000,79.9381940348458,706.127553108232,0,0,0.0,0.0,0,0
195,39200,80.17907455628799,708.6257221284731,0,0,0.0,0.0,0,0
196,39400,79.09456927066644,711.1371232014251,3,0,0.0,0.1,0,0
197,39600,79.3493610417758,713.6616755727985,0,0,0.0,0.0,0,0
198,39800,79.59991283977136,716.1782016960829,0,0,0.0,0.0,0,0
199,40000,79.84632789026591,718.6868842349032,0,0,0.0,0.0,0,0
200,40200,80.08870569728055,721.1878997474366,0,0,0.0,0.0,0,0
201,40400,79.00266999163493,723.7021780875909,3,0,0.0,0.1,0,0
202,40600,79.25899935532573,726.2296378423789,0,0,0.0,0.0,0,0
203,40800,79.5110510007799,728.7490046820495,0,0,0.0,0.0,0,0
204,41000,79.75892952740558,731.2604635186331,0,0,0.0,0.0,0,0
205,41200,80.00273574457485,733.764193054245,0,0,0.0,0.0,0,0
206,41400,80.24256685960677,736.2603660683646,0,0,0.0,0.0,0,0
207,41600,79.15913318053329,738.7697495937554,3,0,0.0,0.1,0,0
208,41800,79.41284735563337,741.292263335764,0,0,0.0,0.0,0,0
209,42000,79.66234791180553,743.8067974171305,0,0,0.0,0.0,0,0
210,42200,79.90773711956845,746.3135329366444,0,0,0.0,0.0,0,0
211,42400,79.60104931396062,748.8212317847369,2,0,0.0,0.1,0,0
212,42600,79.84744567382535,751.3298788561981,0,0,0.0,0.0,0,0
213,42800,79.54091675268155,753.8394723667308,2,0,0.0,0.1,0,0
214,43000,79.78830296667714,756.3499974336618,0,0,0.0,0.0,0,0
215,43200,79.4819298786514,758.8614522915726,2,0,0.0,0.1,0,0
216,43400,79.73028888289423,761.373822278697,0,0,0.0,0.0,0,0
217,43600,79.4240686309689,763.8871056486805,2,0,0.0,0.1,0,0
218,43800,79.67338359478221,766.4012879589819,0,0,0.0,0.0,0,0
219,44000,79.3673132354581,768.9163674824762,2,0,0.0,0.1,0,0
220,44200,79.61756756040259,771.4323299941166,0,0,0.0,0.0,0,0
221,44400,79.3116442028954,773.9491737861549,2,0,0.0,0.1,0,0
222,44600,79.00652616880639,776.4757315341435,2,0,0.0,0.1,0,0
223,44800,78.70221068892302,779.0120526535045,2,0,0.0,0.1,0,0
224,45000,78.39869499892113,781.5581869246512,2,0,0.0,0.1,0,0
225,45200,78.09597633931739,784.1141844968334,2,0,0.0,0.1,0,0
226,45400,77.79405195542147,786.6800958920365,2,0,0.0,0.1,0,0
227,45600,77.49291909728781,789.2559720089339,2,0,0.0,0.1,0,0
228,45800,77.19257501966707,791.8418641268953,2,0,0.0,0.1,0,0
229,46000,76.8930169819573,794.4378239100513,2,0,0.0,0.1,0,0
230,46200,77.18590530149449,797.0338960662683,0,0,0.0,0.0,0,0
231,46400,76.88636471160773,799.6300803112722,2,0,0.0,0.1,0,0
232,46600,77.17937228105787,802.226374645158,0,0,0.0,0.0,0,0
233,46800,76.87984878107018,804.8227787892416,2,0,0.0,0.1,0,0
234,47000,77.17297318146036,807.4192907836618,0,0,0.0,0.0,0,0
235,47200,76.87346642073199,810.0159103552206,2,0,0.0,0.1,0,0
236,47400,76.57474278525584,812.6226530605919,2,0,0.0,0.1,0,0
237,47600,76.87336569564096,815.2293974770589,0,0,0.0,0.0,0,0
238,47800,76.57464232341738,817.8361436001518,2,0,0.0,0.1,0,0
239,48000,76.87326705334992,820.4428913989625,0,0,0.0,0.0,0,0
240,48200,76.57454393893529,823.0496408691137,2,0,0.0,0.1,0,0
241,48400,76.2766012167942,825.6665659800932,2,0,0.0,0.1,0,0
242,48600,75.97943616026511,828.2937196016563,2,0,0.0,0.1,0,0
243,48800,75.68304604713133,830.9311550054433,2,0,0.0,0.1,0,0
244,49000,75.38742815957029,833.5789258693429,2,0,0.0,0.1,0,0
245,49200,75.38742815957029,836.2318881056547,1,0,0.0,0.05219042892508703,0,0
246,49400,74.21260500862928,838.9056843042843,3,0,0.0,0.1,0,0
247,49600,73.01247238713668,841.6226127452504,3,0,0.0,0.1,0,0
248,49800,71.7850238136242,844.3850914516875,3,0,0.0,0.1,0,0
249,50000,70.5280044388297,847.1957968727711,3,0,0.0,0.1,0,0
250,50200,69.23886692670499,850.0577053929517,3,0,0.0,0.1,0,0
251,50400,67.91471689107136,852.9741439493911,3,0,0.0,0.1,0,0
252,50600,66.55224473254266,855.9488523474259,3,0,0.0,0.1,0,0
253,50800,65.14763953772503,858.986060787026,3,0,0.0,0.1,0,0
254,51000,65.14763953772503,862.0560108484428,1,0,0.0,0.06746628803344139,0,0
255,51200,63.696478980761604,865.1605375012648,3,0,0.0,0.1,0,0
256,51400,62.19358661073619,868.3379129210058,3,0,0.0,0.1,0,0
257,51600,60.632844029707854,871.5945409766638,3,0,0.0,0.1,0,0
258,51800,59.006939437328455,874.9379104513353,3,0,0.0,0.1,0,0
259,52000,58.753320090845946,878.3346420958023,2,0,0.0,0.1,0,0
260,52200,57.04125020370083,881.7890355011452,3,0,0.0,0.1,0,0
261,52400,55.242436572516844,885.3514407933512,3,0,0.0,0.1,0,0
262,52600,53.342823956801915,889.0351820124645,3,0,0.0,0.1,0,0
263,52800,51.324449501360256,892.8568159079905,3,0,0.0,0.1,0,0
264,53000,49.16378656889966,896.837381351694,3,0,0.0,0.1,0,0
265,53200,48.93288878280478,900.9149915109159,2,0,0.0,0.1,0,0
266,53400,48.702495462787056,905.0118668711218,2,0,0.0,0.1,0,0
267,53600,48.47260392668659,909.1281477137769,2,0,0.0,0.1,0,0
268,53800,46.07678521809477,913.3587408843736,3,0,0.0,0.1,0,0
269,54000,47.479351197109104,917.6342487807749,0,0,0.0,0.0,0,0
270,54200,44.99053910365324,921.9599811753844,3,0,0.0,0.1,0,0
271,54400,46.47280566966017,926.3333178491238,0,0,0.0,0.0,0,0
272,54600,46.47280566966017,930.6369099632227,1,0,0.0,0.08613466719617194,0,0
273,54800,46.47280566966017,934.9405020773216,1,0,0.0,0.08613466719617194,0,0
274,55000,46.47280566966017,939.2440941914206,1,0,0.0,0.08613466719617194,0,0
275,55200,46.47280566966017,943.5476863055195,1,0,0.0,0.08613466719617194,0,0
276,55400,46.47280566966017,947.8512784196184,1,0,0.0,0.08613466719617194,0,0
277,55600,46.47280566966017,952.1548705337174,1,0,0.0,0.08613466719617194,0,0
278,55800,46.47280566966017,956.4584626478163,1,0,0.0,0.08613466719617194,0,0
279,56000,46.47280566966017,960.7620547619152,1,0,0.0,0.08613466719617194,0,0
280,56200,46.47280566966017,965.0656468760142,1,0,0.0,0.08613466719617194,0,0
281,56400,46.47280566966017,969.3692389901131,1,0,0.0,0.08613466719617194,0,0
282,56600,46.47280566966017,973.672831104212,1,0,0.0,0.08613466719617194,0,0
283,56800,46.47280566966017,977.976423218311,1,0,0.0,0.08613466719617194,0,0
284,57000,46.24768399330695,982.2904642836028,2,0,0.0,0.1,0,0
285,57200,43.63429826482128,986.74074441707,3,0,0.0,0.1,0,0
286,57400,40.76769123829166,991.479969195477,3,0,0.0,0.1,0,0
287,57600,37.706275467917145,996.5772010137374,3,0,0.0,0.1,0,0
288,57800,34.39822999870192,1002.1247045630847,3,0,0.0,0.1,0,0
289,58000,30.76435669921081,1008.2631962999822,3,0,0.0,0.1,0,0
290,58200,26.6722632522441,1015.2273944080546,3,0,0.0,0.1,0,0
291,58400,21.867055472162495,1023.4681363572997,3,0,0.0,0.1,0,0
292,58600,15.709411172700857,1034.1130967730944,3,0,0.0,0.1,0,0
293,58800,4.170534423553193,1054.2338761818355,3,0,-0.005841614546260996,0.1,0,0
294,59000,3.660910249311126,1105.310020713123,2,0,-0.07488954858663033,0.1,0,-5
