,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
104,21000.0,64.27623324915032,400.6430197025173,2,0.0,0.0,0.1,0,0.0,0.0
105,21200.0,64.0097073395674,403.7610542912209,2,0.0,0.0,0.1,0,0.0,0.0
106,21400.0,63.74384380824399,406.8920827159196,2,0.0,0.0,0.1,0,0.0,0.0
107,21600.0,64.33733370524791,410.0151020991375,0,0.0,0.0,0.0,0,0.0,0.0
108,21800.0,64.0706558154571,413.13017306546163,2,0.0,0.0,0.1,0,0.0,0.0
109,22000.0,63.80464089579,416.2582205483405,2,0.0,0.0,0.1,0,0.0,0.0
110,22200.0,63.539286361187955,419.3993204705441,2,0.0,0.0,0.1,0,0.0,0.0
111,22400.0,63.274589628263556,422.553549429158,2,0.0,0.0,0.1,0,0.0,0.0
112,22600.0,63.01054811522124,425.7209847041822,2,0.0,0.0,0.1,0,0.0,0.0
113,22800.0,62.74715924177683,428.90170426727417,2,0.0,0.0,0.1,0,0.0,0.0
114,23000.0,62.48442042907606,432.09578679063867,2,0.0,0.0,0.1,0,0.0,0.0
115,23200.0,62.222329099612054,435.3033116560669,2,0.0,0.0,0.1,0,0.0,0.0
116,23400.0,61.960882677141676,438.52435896412885,2,0.0,0.0,0.1,0,0.0,0.0
117,23600.0,61.70007858660083,441.75900954352136,2,0.0,0.0,0.1,0,0.0,0.0
118,23800.0,61.43991425401857,445.00734496057567,2,0.0,0.0,0.1,0,0.0,0.0
119,24000.0,61.180387106430054,448.2694475289275,2,0.0,0.0,0.1,0,0.0,0.0
120,24200.0,60.921494571788365,451.5454003193533,2,0.0,0.0,0.1,0,0.0,0.0
121,24400.0,60.66323407887504,454.83528716977577,2,0.0,0.0,0.1,0,0.0,0.0
122,24600.0,61.352793148706525,458.1135450272778,0,0.0,0.0,0.0,0,0.0,0.0
123,24800.0,61.09347914868857,461.3802839201408,2,0.0,0.0,0.1,0,0.0,0.0
124,25000.0,60.83479889909526,464.6609010698658,2,0.0,0.0,0.1,0,0.0,0.0
125,25200.0,60.576749828965774,467.9554805739616,2,0.0,0.0,0.1,0,0.0,0.0
126,25400.0,61.26919694181839,471.2383144359076,0,0.0,0.0,0.0,0,0.0,0.0
127,25600.0,61.010087357995715,474.50951447842056,2,0.0,0.0,0.1,0,0.0,0.0
128,25800.0,60.75161069639037,477.79461978157866,2,0.0,0.0,0.1,0,0.0,0.0
129,26000.0,60.49376438627932,481.0937146932589,2,0.0,0.0,0.1,0,0.0,0.0
130,26200.0,60.23654585761699,484.40688434545257,2,0.0,0.0,0.1,0,0.0,0.0
131,26400.0,60.94046263911766,487.7078405661269,0,0.0,0.0,0.0,0,0.0,0.0
132,26600.0,61.62083851758126,490.9715134891859,0,0.0,0.0,0.0,0,0.0,0.0
133,26800.0,61.360868363630885,494.2240297385039,2,0.0,0.0,0.1,0,0.0,0.0
134,27000.0,61.101534611863215,497.4903383383771,2,0.0,0.0,0.1,0,0.0,0.0
135,27200.0,60.842834690492964,500.7705225919708,2,0.0,0.0,0.1,0,0.0,0.0
136,27400.0,60.58476602853586,504.0646665726755,2,0.0,0.0,0.1,0,0.0,0.0
137,27600.0,60.32732605571758,507.37285513433955,2,0.0,0.0,0.1,0,0.0,0.0
138,27800.0,60.07051220238141,510.6951739216795,2,0.0,0.0,0.1,0,0.0,0.0
139,28000.0,59.81432189939461,514.0317093808721,2,0.0,0.0,0.1,0,0.0,0.0
140,28200.0,59.558752578053436,517.3825487703324,2,0.0,0.0,0.1,0,0.0,0.0
141,28400.0,59.30380166998675,520.7477801716809,2,0.0,0.0,0.1,0,0.0,0.0
142,28600.0,59.049466607058285,524.1274925009059,2,0.0,0.0,0.1,0,0.0,0.0
143,28800.0,58.79574482126747,527.5217755197223,2,0.0,0.0,0.1,0,0.0,0.0
144,29000.0,58.54263374464873,530.9307198471342,2,0.0,0.0,0.1,0,0.0,0.0
145,29200.0,58.29013080916937,534.3544169712038,2,0.0,0.0,0.1,0,0.0,0.0
146,29400.0,58.03823344662584,537.7929592610312,2,0.0,0.0,0.1,0,0.0,0.0
147,29600.0,57.78693908853847,541.2464399789517,2,0.0,0.0,0.1,0,0.0,0.0
148,29800.0,57.536245166044594,544.7149532929526,2,0.0,0.0,0.1,0,0.0,0.0
149,30000.0,57.28614910979004,548.1985942893169,2,0.0,0.0,0.1,0,0.0,0.0
150,30200.0,57.28614910979004,551.6898396096594,1,0.0,0.0,0.07664430904551887,0,0.0,0.0
151,30400.0,57.28614910979004,555.1810849300019,1,0.0,0.0,0.07664430904551887,0,0.0,0.0
152,30600.0,57.28614910979004,558.6723302503444,1,0.0,0.0,0.07664430904551887,0,0.0,0.0
153,30800.0,57.28614910979004,562.1635755706869,1,0.0,0.0,0.07664430904551887,0,0.0,0.0
154,31000.0,57.28614910979004,565.6548208910294,1,0.0,0.0,0.07664430904551887,0,0.0,0.0
155,31200.0,57.28614910979004,569.1460662113719,1,0.0,0.0,0.07664430904551887,0,0.0,0.0
156,31400.0,57.03664834981886,572.6449309075523,2,0.0,0.0,0.1,0,0.0,0.0
157,31600.0,57.03664834981886,576.1514483097206,1,0.0,0.0,0.07690241288402294,0,0.0,0.0
158,31800.0,56.78774031546143,579.6656336674498,2,0.0,0.0,0.1,0,0.0,0.0
159,32000.0,56.53942243522069,583.1952376060924,2,0.0,0.0,0.1,0,0.0,0.0
160,32200.0,56.29169213665667,586.7403590162437,2,0.0,0.0,0.1,0,0.0,0.0
161,32400.0,56.04454684626905,590.301097773581,2,0.0,0.0,0.1,0,0.0,0.0
162,32600.0,55.797983989377904,593.8775547529729,2,0.0,0.0,0.1,0,0.0,0.0
163,32800.0,55.55200099000246,597.4698318428536,2,0.0,0.0,0.1,0,0.0,0.0
164,33000.0,55.306595270737894,601.0780319598675,2,0.0,0.0,0.1,0,0.0,0.0
165,33200.0,56.19872050278221,604.6653048824647,0,0.0,0.0,0.0,0,0.0,0.0
166,33400.0,55.951794454136824,608.2319403112334,2,0.0,0.0,0.1,0,0.0,0.0
167,33600.0,55.951794454136824,611.8064458646512,1,0.0,0.0,0.07800204459509548,0,0.0,0.0
168,33800.0,55.951794454136824,615.380951418069,1,0.0,0.0,0.07800204459509548,0,0.0,0.0
169,34000.0,55.951794454136824,618.9554569714868,1,0.0,0.0,0.07800204459509548,0,0.0,0.0
170,34200.0,55.951794454136824,622.5299625249046,1,0.0,0.0,0.07800204459509548,0,0.0,0.0
171,34400.0,55.951794454136824,626.1044680783224,1,0.0,0.0,0.07800204459509548,0,0.0,0.0
172,34600.0,55.951794454136824,629.6789736317402,1,0.0,0.0,0.07800204459509548,0,0.0,0.0
173,34800.0,55.951794454136824,633.253479185158,1,0.0,0.0,0.07800204459509548,0,0.0,0.0
174,35000.0,55.951794454136824,636.8279847385758,1,0.0,0.0,0.07800204459509548,0,0.0,0.0
175,35200.0,55.951794454136824,640.4024902919936,1,0.0,0.0,0.07800204459509548,0,0.0,0.0
176,35400.0,55.951794454136824,643.9769958454114,1,0.0,0.0,0.07800204459509548,0,0.0,0.0
177,35600.0,55.951794454136824,647.5515013988291,1,0.0,0.0,0.07800204459509548,0,0.0,0.0
178,35800.0,55.70544987082304,651.1338932303512,2,0.0,0.0,0.1,0,0.0,0.0
179,36000.0,55.45968417633932,654.7321437378376,2,0.0,0.0,0.1,0,0.0,0.0
180,36200.0,55.21449479271325,658.3463562282853,2,0.0,0.0,0.1,0,0.0,0.0
181,36400.0,54.96987914037545,661.9766350575039,2,0.0,0.0,0.1,0,0.0,0.0
182,36600.0,54.7258346380314,665.6230856454278,2,0.0,0.0,0.1,0,0.0,0.0
183,36800.0,54.482358702531165,669.2858144917205,2,0.0,0.0,0.1,0,0.0,0.0
184,37000.0,54.23944874873683,672.9649291916788,2,0.0,0.0,0.1,0,0.0,0.0
185,37200.0,53.99710218938769,676.660538452442,2,0.0,0.0,0.1,0,0.0,0.0
186,37400.0,53.75531643496312,680.3727521095153,2,0.0,0.0,0.1,0,0.0,0.0
187,37600.0,53.75531643496312,684.0933143397084,1,0.0,0.0,0.0801178859212943,0,0.0,0.0
188,37800.0,53.51408889354307,687.8222433738074,2,0.0,0.0,0.1,0,0.0,0.0
189,38000.0,54.48662627464385,691.5259225520156,0,0.0,0.0,0.0,0,0.0,0.0
190,38200.0,54.24370641143137,695.2047487830994,2,0.0,0.0,0.1,0,0.0,0.0
191,38400.0,54.00134998808381,698.9000676577431,2,0.0,0.0,0.1,0,0.0,0.0
192,38600.0,54.951301485381606,702.571387213444,0,0.0,0.0,0.0,0,0.0,0.0
193,38800.0,54.951301485381606,706.2109734396812,1,0.0,0.0,0.07898395534174302,0,0.0,0.0
194,39000.0,54.707300308746525,709.8586581033153,2,0.0,0.0,0.1,0,0.0,0.0
195,39200.0,54.707300308746525,713.5144773243567,1,0.0,0.0,0.0792187952888998,0,0.0,0.0
196,39400.0,54.707300308746525,717.1702965453981,1,0.0,0.0,0.0792187952888998,0,0.0,0.0
197,39600.0,54.707300308746525,720.8261157664394,1,0.0,0.0,0.0792187952888998,0,0.0,0.0
198,39800.0,54.707300308746525,724.4819349874808,1,0.0,0.0,0.0792187952888998,0,0.0,0.0
199,40000.0,55.62550585305999,728.107329953085,0,0.0,0.0,0.0,0,0.0,0.0
200,40200.0,56.50406592054978,731.6746315459922,0,0.0,0.0,0.0,0,0.0,0.0
201,40400.0,57.34633527673779,735.1880139828871,0,0.0,0.0,0.0,0,0.0,0.0
202,40600.0,58.1552325758608,738.6511704355378,0,0.0,0.0,0.0,0,0.0,0.0
203,40800.0,58.1552325758608,742.0902418851981,1,0.0,0.0,0.07572988381907415,0,0.0,0.0
204,41000.0,58.1552325758608,745.5293133348584,1,0.0,0.0,0.07572988381907415,0,0.0,0.0
205,41200.0,58.1552325758608,748.9683847845188,1,0.0,0.0,0.07572988381907415,0,0.0,0.0
206,41400.0,58.1552325758608,752.4074562341791,1,0.0,0.0,0.07572988381907415,0,0.0,0.0
207,41600.0,58.1552325758608,755.8465276838394,1,0.0,0.0,0.07572988381907415,0,0.0,0.0
208,41800.0,58.93331516813412,759.2627456462876,0,0.0,0.0,0.0,0,0.0,0.0
209,42000.0,59.68283825649233,762.6349676282977,0,0.0,0.0,0.0,0,0.0,0.0
210,42200.0,60.405802215631105,765.9658405437326,0,0.0,0.0,0.0,0,0.0,0.0
211,42400.0,61.10399083690037,769.2577562811504,0,0.0,0.0,0.0,0,0.0,0.0
212,42600.0,61.77900253258919,772.5128853192042,0,0.0,0.0,0.0,0,0.0,0.0
213,42800.0,62.43227601667803,775.7332047996235,0,0.0,0.0,0.0,0,0.0,0.0
214,43000.0,63.06511160813381,778.920522142004,0,0.0,0.0,0.0,0,0.0,0.0
215,43200.0,63.06511160813381,782.0918476958655,1,0.0,0.0,0.07010090777026705,0,0.0,0.0
216,43400.0,63.06511160813381,785.263173249727,1,0.0,0.0,0.07010090777026705,0,0.0,0.0
217,43600.0,63.06511160813381,788.4344988035884,1,0.0,0.0,0.07010090777026705,0,0.0,0.0
218,43800.0,63.06511160813381,791.6058243574499,1,0.0,-0.00082147317587921,0.07010090777026705,0,0.0,0.0
219,44000.0,63.06511160813381,794.7771499113114,1,0.0,-0.002414812084964708,0.07010090777026705,0,0.0,0.0
220,44200.0,63.6786890325748,797.933122810798,0,0.0,-0.003976436782779869,0.0,0,0.0,0.0
221,44400.0,64.27408239873843,801.059276277624,0,0.0,-0.005476463025744254,0.0,0,0.0,0.0
222,44600.0,64.85227287732327,804.1570172395278,0,0.0,-0.0069177971258507324,0.0,0,0.0,0.0
223,44800.0,65.41415949742144,807.2276471225149,0,0.0,-0.008303127458560865,0.0,0,0.0,0.0
224,45000.0,65.41415949742144,810.2850891432731,1,0.0,-0.009661215424008973,0.06711811159331764,0,0.0,0.0
225,45200.0,63.97208901030629,813.3766077908372,3,0.0,-0.011089695994898799,0.1,0,0.0,0.0
226,45400.0,63.97208901030629,816.5029712267377,1,0.0,-0.01259015597416871,0.06897209067614674,0,0.0,0.0
227,45600.0,63.97208901030629,819.6293346626383,1,0.0,-0.014090615953438619,0.06897209067614674,0,0.0,0.0
228,45800.0,64.5589516446024,822.7414233686961,0,0.0,-0.015561588406512696,0.0,0,0.0,0.0
229,46000.0,65.12906073890173,825.8257485322058,0,0.0,-0.016975209288159335,0.0,0,0.0,0.0
230,46200.0,64.86040916184793,828.902920862437,2,0.0,-0.01837405445348778,0.1,0,0.0,0.0
231,46400.0,64.59242820230783,831.9928492730039,2,0.0,-0.019799250047665126,0.1,0,0.0,0.0
232,46600.0,65.161593842158,835.0756053502138,0,0.0,-0.021209629643915883,0.0,0,0.0,0.0
233,46800.0,65.71491601852252,838.1319215709459,0,0.0,-0.022565392027154952,0.0,0,0.0,0.0
234,47000.0,66.25318442557516,841.1629570913021,0,0.0,-0.02386893168374352,0.0,0,0.0,0.0
235,47200.0,66.77712769744083,844.169790598767,0,0.0,-0.025122476874798145,0.0,0,0.0,0.0
236,47400.0,67.28741977184592,847.153428014853,0,0.0,-0.02632810554766198,0.0,0,0.0,0.0
237,47600.0,67.0133483800511,850.1318175319375,2,0.0,-0.02752289355586963,0.1,0,0.0,0.0
238,47800.0,66.73996826111606,853.1223975791831,2,0.0,-0.02874286372734283,0.1,0,0.0,0.0
239,48000.0,66.46727680688119,856.1252372505224,2,0.0,-0.029988158790467,0.1,0,0.0,0.0
240,48200.0,66.19527141166368,859.1404062290427,2,0.0,-0.0312589226906537,0.1,0,0.0,0.0
241,48400.0,66.72074114493553,862.1498254277241,0,0.0,-0.03249273980992778,0.0,0,0.0,0.0
242,48600.0,66.44809809244755,865.1535311166125,2,0.0,-0.03365735480360041,0.1,0,0.0,0.0
243,48800.0,66.96692970036581,868.1516941168195,0,0.0,-0.03474458992810044,0.0,0,0.0,0.0
244,49000.0,66.6936665746658,871.1443487296788,2,0.0,-0.035751642531776096,0.1,0,0.0,0.0
245,49200.0,66.42109167152387,874.1492747444203,2,0.0,-0.03671212699549305,0.1,0,0.0,0.0
246,49400.0,66.14920238567042,877.1665419447738,2,0.0,-0.03762280376982947,0.1,0,0.0,0.0
247,49600.0,65.87799611423111,880.1962207120644,2,0.0,-0.038480129337404155,0.1,0,0.0,0.0
248,49800.0,64.45145517916103,883.2653658364426,3,0.0,-0.039335955786558685,0.1,0,0.0,0.0
249,50000.0,65.02460262913839,886.354740094286,0,0.0,-0.04014611369499547,0.0,0,0.0,0.0
250,50200.0,64.756211912663,889.4368597543622,2,0.0,-0.040848945005138824,0.1,0,0.0,0.0
251,50400.0,64.48849080701191,892.5317641611415,2,0.0,-0.04148043705004079,0.1,0,0.0,0.0
252,50600.0,64.22143672248205,895.6395275456586,2,0.0,-0.042034726319042655,0.1,0,0.0,0.0
253,50800.0,63.95504707124092,898.7602247918377,2,0.0,-0.042505238315702035,0.1,0,0.0,0.0
254,51000.0,63.68931926724961,901.8939314447366,2,0.0,-0.04288455951128348,0.1,0,0.0,0.0
255,51200.0,62.18616193782804,905.0716750066326,3,0.0,-0.04322821405365506,0.1,0,0.0,0.0
256,51400.0,60.62512204975901,908.3287047111704,3,0.0,-0.04359924474897435,0.1,0,0.0,0.0
257,51600.0,58.998881267023464,911.6725152250248,3,0.0,-0.04400190040982216,0.1,0,0.0,0.0
258,51800.0,57.29858265750208,915.1119711383506,3,0.0,-0.04444146221927602,0.1,0,0.0,0.0
259,52000.0,55.51335084432583,918.6576953147163,3,0.0,-0.04492460050681069,0.1,0,0.0,0.0
260,52200.0,53.62960482833215,922.3226134721435,3,0.0,-0.04545989822898542,0.1,0,0.0,0.0
261,52400.0,51.630043955906544,926.1227401552557,3,0.0,-0.04605864347654825,0.1,0,0.0,0.0
262,52600.0,49.49209746301224,930.0783525897563,3,0.0,-0.04673607454163489,0.1,0,0.0,0.0
263,52800.0,47.18545019333276,934.2158179030249,3,0.0,-0.047513425117384676,0.1,0,0.0,0.0
264,53000.0,47.18545019333276,938.4544126219592,1,0.0,-0.048181490699109805,0.08561019121081269,0,0.0,0.0
265,53200.0,47.18545019333276,942.6930073408936,1,0.0,-0.04867435943304087,0.08561019121081269,0,0.0,0.0
266,53400.0,47.18545019333276,946.9316020598279,1,0.0,-0.04916722816697192,0.08561019121081269,0,0.0,0.0
267,53600.0,47.18545019333276,951.1701967787623,1,0.0,-0.04966009690090298,0.08561019121081269,0,0.0,0.0
268,53800.0,47.18545019333276,955.4087914976966,1,0.0,-0.05015296563483403,0.08561019121081269,0,0.0,0.0
269,54000.0,47.18545019333276,959.6473862166309,1,0.0,-0.050645834368765096,0.08561019121081269,0,0.0,0.0
270,54200.0,47.18545019333276,963.8859809355653,1,0.0,-0.05113870310269616,0.08561019121081269,0,0.0,0.0
271,54400.0,47.18545019333276,968.1245756544996,1,0.0,-0.05163157183662721,0.08561019121081269,0,0.0,0.0
272,54600.0,47.18545019333276,972.363170373434,1,0.0,-0.052124440570558275,0.08561019121081269,0,0.0,0.0
273,54800.0,47.18545019333276,976.6017650923683,1,0.0,-0.052617309304489324,0.08561019121081269,0,0.0,0.0
274,55000.0,47.18545019333276,980.8403598113026,1,0.0,-0.053110178038420386,0.08561019121081269,0,0.0,0.0
275,55200.0,47.18545019333276,985.078954530237,1,0.0,-0.05360304677235144,0.08561019121081269,0,0.0,0.0
276,55400.0,47.18545019333276,989.3175492491713,1,0.0,-0.0540959155062825,0.08561019121081269,0,0.0,0.0
277,55600.0,47.18545019333276,993.5561439681056,1,0.0,-0.054588784240213566,0.08561019121081269,0,0.0,0.0
278,55800.0,47.18545019333276,997.79473868704,1,0.0,-0.055081652974144614,0.08561019121081269,0,0.0,0.0
279,56000.0,47.18545019333276,1002.0333334059743,1,0.0,-0.055574521708075676,0.08561019121081269,0,0.0,0.0
280,56200.0,47.18545019333276,1006.2719281249086,1,0.0,-0.05606739044200673,0.08561019121081269,0,0.0,0.0
281,56400.0,44.667880758226666,1010.6266967093048,3,0.0,-0.05680024129390673,0.1,0,0.0,0.0
