,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
67,13600.0,75.1726035946969,290.47301532042917,0,0.0,0.0,0.0,0,0
68,13800.0,75.49722020010478,293.1278269471074,0,0.0,0.0,0.0,0,0
69,14000.0,75.81571038985292,295.7713551534572,0,0.0,0.0,0.0,0,0
70,14200.0,75.51974694036315,298.414489862643,2,0.0,0.0,0.1,0,0
71,14400.0,75.8378144579915,301.05723857175605,0,0.0,0.0,0.0,0,0
72,14600.0,76.149947855418,303.68902940748904,0,0.0,0.0,0.0,0,0
73,14800.0,76.45631856361899,306.310153751765,0,0.0,0.0,0.0,0,0
74,15000.0,76.75709052392874,308.92089130001335,0,0.0,0.0,0.0,0,0
75,15200.0,76.45867099374951,311.5315887637586,2,0.0,0.0,0.1,0,0
76,15400.0,76.75940018295996,314.1422468730013,0,0.0,0.0,0.0,0,0
77,15600.0,77.054688712915,316.742788883628,0,0.0,0.0,0.0,0,0
78,15800.0,77.3446868040773,319.33347293698404,0,0.0,0.0,0.0,0,0
79,16000.0,77.62953843406144,321.91454730199763,0,0.0,0.0,0.0,0,0
80,16200.0,77.32883658232252,324.4958856772723,2,0.0,0.0,0.1,0,0
81,16400.0,77.61396825165004,327.07748345090636,0,0.0,0.0,0.0,0,0
82,16600.0,77.89408408520056,329.6496975194971,0,0.0,0.0,0.0,0,0
83,16800.0,77.89408408520056,332.2172866034286,1,0.0,0.0,0.04782380734254398,0,0
84,17000.0,77.89408408520056,334.78487568736006,1,0.0,0.0,0.04782380734254398,0,0
85,17200.0,77.89408408520056,337.3524647712915,1,0.0,0.0,0.04782380734254398,0,0
86,17400.0,77.89408408520056,339.920053855223,1,0.0,0.0,0.04782380734254398,0,0
87,17600.0,77.89408408520056,342.48764293915445,1,0.0,0.0,0.04782380734254398,0,0
88,17800.0,77.89408408520056,345.0552320230859,1,0.0,0.0,0.04782380734254398,0,0
89,18000.0,77.89408408520056,347.6228211070174,1,0.0,0.0,0.04782380734254398,0,0
90,18200.0,77.89408408520056,350.19041019094885,1,0.0,0.0,0.04782380734254398,0,0
91,18400.0,77.89408408520056,352.7579992748803,1,0.0,0.0,0.04782380734254398,0,0
92,18600.0,77.89408408520056,355.3255883588118,1,0.0,0.0,0.04782380734254398,0,0
93,18800.0,77.89408408520056,357.89317744274325,1,0.0,0.0,0.04782380734254398,0,0
94,19000.0,77.89408408520056,360.4607665266747,1,0.0,0.0,0.04782380734254398,0,0
95,19200.0,77.89408408520056,363.0283556106062,1,0.0,0.0,0.04782380734254398,0,0
96,19400.0,77.89408408520056,365.59594469453765,1,0.0,0.0,0.04782380734254398,0,0
97,19600.0,78.16931691227289,368.15900558801695,0,0.0,0.0,0.0,0,0
98,19800.0,78.43979429344083,370.7131354015409,0,0.0,0.0,0.0,0,0
99,20000.0,78.13696774605008,373.26779290492647,2,0.0,0.0,0.1,0,0
100,20200.0,77.83493584752722,375.83235736034464,2,0.0,0.0,0.1,0,0
101,20400.0,77.53369584728631,378.4068796151696,2,0.0,0.0,0.1,0,0
102,20600.0,77.23324499944424,380.99141089692523,2,0.0,0.0,0.1,0,0
103,20800.0,76.93358056277188,383.5860028173418,2,0.0,0.0,0.1,0,0
104,21000.0,77.22574229088112,386.18072101274885,0,0.0,0.0,0.0,0,0
105,21200.0,76.92609748339484,388.7755651650192,2,0.0,0.0,0.1,0,0
106,21400.0,76.62723628208305,391.3805232612786,2,0.0,0.0,0.1,0,0
107,21600.0,76.32915595498997,393.9956477039369,2,0.0,0.0,0.1,0,0
108,21800.0,76.03185377466393,396.6209912922326,2,0.0,0.0,0.1,0,0
109,22000.0,76.34039775640633,399.24614118652573,0,0.0,0.0,0.0,0,0
110,22200.0,76.04306624160164,401.87109792071067,2,0.0,0.0,0.1,0,0
111,22400.0,76.35140351610305,404.4958650834297,0,0.0,0.0,0.0,0,0
112,22600.0,76.05404328179323,407.12044319664136,2,0.0,0.0,0.1,0,0
113,22800.0,76.36217826363686,409.74483577076626,0,0.0,0.0,0.0,0,0
114,23000.0,76.06478991173148,412.36904331611214,2,0.0,0.0,0.1,0,0
115,23200.0,76.3727269183273,414.9930692666656,0,0.0,0.0,0.0,0,0
116,23400.0,76.07531103795662,417.616914121361,2,0.0,0.0,0.1,0,0
117,23600.0,75.77867097954919,420.2510235117482,2,0.0,0.0,0.1,0,0
118,23800.0,75.48280402386906,422.89545098405046,2,0.0,0.0,0.1,0,0
119,24000.0,75.18770745603987,425.55025049372983,2,0.0,0.0,0.1,0,0
120,24200.0,74.89337856549335,428.2154764099563,2,0.0,0.0,0.1,0,0
121,24400.0,74.59981464591749,430.89118352014106,2,0.0,0.0,0.1,0,0
122,24600.0,74.30701299520437,433.5774270345354,2,0.0,0.0,0.1,0,0
123,24800.0,74.01497091539747,436.2742625908956,2,0.0,0.0,0.1,0,0
124,25000.0,73.72368571263851,438.981746259216,2,0.0,0.0,0.1,0,0
125,25200.0,73.433154697114,441.69993454653047,2,0.0,0.0,0.1,0,0
126,25400.0,73.14337518300121,444.42888440178467,2,0.0,0.0,0.1,0,0
127,25600.0,72.85434448841367,447.1686532207789,2,0.0,0.0,0.1,0,0
128,25800.0,72.56605993534633,449.9192988511843,2,0.0,0.0,0.1,0,0
129,26000.0,72.27851884962006,452.6808795976327,2,0.0,0.0,0.1,0,0
130,26200.0,71.99171856082582,455.4534542268822,2,0.0,0.0,0.1,0,0
131,26400.0,71.70565640226819,458.2370819730587,2,0.0,0.0,0.1,0,0
132,26600.0,71.42032971090852,461.0318225429766,2,0.0,0.0,0.1,0,0
133,26800.0,71.13573582730743,463.8377361215382,2,0.0,0.0,0.1,0,0
134,27000.0,70.85187209556683,466.65488337721473,2,0.0,0.0,0.1,0,0
135,27200.0,70.56873586327147,469.4833254676095,2,0.0,0.0,0.1,0,0
136,27400.0,70.28632448142976,472.32312404510554,2,0.0,0.0,0.1,0,0
137,27600.0,70.00463530441415,475.17434126259843,2,0.0,0.0,0.1,0,0
138,27800.0,69.72366568990091,478.0370397793168,2,0.0,0.0,0.1,0,0
139,28000.0,68.41293897974651,480.932724098159,3,0.0,0.0,0.1,0,0
140,28200.0,68.13601988485775,483.86207634899984,2,0.0,0.0,0.1,0,0
141,28400.0,67.85980273206596,486.8033431636926,2,0.0,0.0,0.1,0,0
142,28600.0,67.5842849023993,489.756591304575,2,0.0,0.0,0.1,0,0
143,28800.0,67.30946377963913,492.721888094887,2,0.0,0.0,0.1,0,0
144,29000.0,67.0353367502534,495.69930142552795,2,0.0,0.0,0.1,0,0
145,29200.0,66.76190120332936,498.6888997619209,2,0.0,0.0,0.1,0,0
146,29400.0,66.48915453050543,501.69075215098553,2,0.0,0.0,0.1,0,0
147,29600.0,66.21709412590243,504.70492822822246,2,0.0,0.0,0.1,0,0
148,29800.0,64.80167826659364,507.757925846012,3,0.0,0.0,0.1,0,0
149,30000.0,63.33853241987865,510.87950647911003,3,0.0,0.0,0.1,0,0
150,30200.0,61.82227193304345,514.0753951765979,3,0.0,0.0,0.1,0,0
151,30400.0,60.24651618733213,517.3522360968628,3,0.0,0.0,0.1,0,0
152,30600.0,60.24651618733213,520.6719301249476,1,0.0,0.0,0.07342993266534426,0,0
153,30800.0,58.6036180281765,524.0375131984567,3,0.0,0.0,0.1,0,0
154,31000.0,59.365116776038064,527.4282421120444,0,0.0,0.0,0.0,0,0
155,31200.0,59.365116776038064,530.7972239461832,1,0.0,0.0,0.07441661116389185,0,0
156,31400.0,59.365116776038064,534.166205780322,1,0.0,0.0,0.07441661116389185,0,0
157,31600.0,59.365116776038064,537.5351876144608,1,0.0,0.0,0.07441661116389185,0,0
158,31800.0,59.365116776038064,540.9041694485996,1,0.0,0.0,0.07441661116389185,0,0
159,32000.0,59.365116776038064,544.2731512827385,1,0.0,0.0,0.07441661116389185,0,0
160,32200.0,59.365116776038064,547.6421331168773,1,0.0,0.0,0.07441661116389185,0,0
161,32400.0,59.365116776038064,551.0111149510161,1,0.0,0.0,0.07441661116389185,0,0
162,32600.0,59.365116776038064,554.3800967851549,1,0.0,0.0,0.07441661116389185,0,0
163,32800.0,59.365116776038064,557.7490786192938,1,0.0,0.0,0.07441661116389185,0,0
164,33000.0,59.365116776038064,561.1180604534326,1,0.0,0.0,0.07441661116389185,0,0
165,33200.0,59.365116776038064,564.4870422875714,1,0.0,0.0,0.07441661116389185,0,0
166,33400.0,59.365116776038064,567.8560241217102,1,0.0,0.0,0.07441661116389185,0,0
167,33600.0,59.365116776038064,571.225005955849,1,0.0,0.0,0.07441661116389185,0,0
168,33800.0,60.099228029958205,574.5732853161015,0,0.0,0.0,0.0,0,0
169,34000.0,60.099228029958205,577.9011150829049,1,0.0,0.0,0.07359658865935999,0,0
170,34200.0,60.099228029958205,581.2289448497082,1,0.0,0.0,0.07359658865935999,0,0
171,34400.0,60.099228029958205,584.5567746165116,1,0.0,0.0,0.07359658865935999,0,0
172,34600.0,60.099228029958205,587.8846043833149,1,0.0,0.0,0.07359658865935999,0,0
173,34800.0,60.099228029958205,591.2124341501183,1,0.0,0.0,0.07359658865935999,0,0
174,35000.0,60.099228029958205,594.5402639169216,1,0.0,0.0,0.07359658865935999,0,0
175,35200.0,59.842968056550845,597.8752036883386,2,0.0,0.0,0.1,0,0
176,35400.0,59.58732935230273,601.2244375819013,2,0.0,0.0,0.1,0,0
177,35600.0,60.313627314304696,604.5605243915522,0,0.0,0.0,0.0,0,0
178,35800.0,60.05684674835424,607.8835984519882,2,0.0,0.0,0.1,0,0
179,36000.0,59.800689595883334,611.2208938128003,2,0.0,0.0,0.1,0,0
180,36200.0,60.51955950580926,614.5453550151864,0,0.0,0.0,0.0,0,0
181,36400.0,60.26227822027849,617.8571112157099,2,0.0,0.0,0.1,0,0
182,36600.0,60.005622404044814,621.1830194416252,2,0.0,0.0,0.1,0,0
183,36800.0,60.71742495462019,624.4963884192291,0,0.0,0.0,0.0,0,0
184,37000.0,60.45966193653908,627.7973425043796,2,0.0,0.0,0.1,0,0
185,37200.0,60.202526359571564,631.1123826644202,2,0.0,0.0,0.1,0,0
186,37400.0,60.90759972737767,634.4151618202509,0,0.0,0.0,0.0,0,0
187,37600.0,60.649373127302965,637.7057998692766,2,0.0,0.0,0.1,0,0
188,37800.0,60.39177586035866,641.0104611629394,2,0.0,0.0,0.1,0,0
189,38000.0,60.134805356742035,644.3292311467945,2,0.0,0.0,0.1,0,0
190,38200.0,60.84218635845872,647.635644989037,0,0.0,0.0,0.0,0,0
191,38400.0,60.58411927721795,650.9298241037352,2,0.0,0.0,0.1,0,0
192,38600.0,60.32668087866751,654.2380480132974,2,0.0,0.0,0.1,0,0
193,38800.0,60.06986859315213,657.5604023644379,2,0.0,0.0,0.1,0,0
194,39000.0,59.813679851540265,660.8969736053579,2,0.0,0.0,0.1,0,0
195,39200.0,60.53209982877865,664.2207295448062,0,0.0,0.0,0.0,0,0
196,39400.0,60.27478803016061,667.5317990300748,2,0.0,0.0,0.1,0,0
197,39600.0,60.01810182590993,670.8570163432394,2,0.0,0.0,0.1,0,0
198,39800.0,59.762038646989325,674.1964680955981,2,0.0,0.0,0.1,0,0
199,40000.0,59.50659592477089,677.5502417129135,2,0.0,0.0,0.1,0,0
200,40200.0,59.2517710909395,680.9184254464191,2,0.0,0.0,0.1,0,0
201,40400.0,59.98989837244912,684.2729574803975,0,0.0,0.0,0.0,0,0
202,40600.0,59.733903584170676,687.6139806809882,2,0.0,0.0,0.1,0,0
203,40800.0,59.478528970005534,690.9693354156399,2,0.0,0.0,0.1,0,0
204,41000.0,59.22377196166701,694.3391100270878,2,0.0,0.0,0.1,0,0
205,41200.0,58.96962999107226,697.7233936959846,2,0.0,0.0,0.1,0,0
206,41400.0,58.71610049024263,701.1222764523227,2,0.0,0.0,0.1,0,0
207,41600.0,59.473492968399135,704.5066691750202,0,0.0,0.0,0.0,0,0
208,41800.0,59.21874812848522,707.8767293938132,2,0.0,0.0,0.1,0,0
209,42000.0,58.96461827561111,711.2613004393892,2,0.0,0.0,0.1,0,0
210,42200.0,58.7111008417992,714.6604723586269,2,0.0,0.0,0.1,0,0
211,42400.0,58.458193259072935,718.0743360596033,2,0.0,0.0,0.1,0,0
212,42600.0,58.458193259072935,721.4955844569605,1,0.0,0.0,0.07540545945005647,0,0
213,42800.0,58.458193259072935,724.9168328543177,1,0.0,0.0,0.07540545945005647,0,0
214,43000.0,58.458193259072935,728.3380812516749,1,0.0,0.0,0.07540545945005647,0,0
215,43200.0,58.458193259072935,731.7593296490321,1,0.0,0.0,0.07540545945005647,0,0
216,43400.0,58.458193259072935,735.1805780463893,1,0.0,0.0,0.07540545945005647,0,0
217,43600.0,58.458193259072935,738.6018264437465,1,0.0,0.0,0.07540545945005647,0,0
218,43800.0,58.205892959354124,742.0304737075762,2,0.0,0.0,0.1,0,0
219,44000.0,58.205892959354124,745.4665519091367,1,0.0,0.0,0.07567583895670747,0,0
220,44200.0,58.205892959354124,748.9026301106971,1,0.0,0.0,0.07567583895670747,0,0
221,44400.0,58.205892959354124,752.3387083122576,1,0.0,0.0,0.07567583895670747,0,0
222,44600.0,58.205892959354124,755.7747865138181,1,0.0,0.0,0.07567583895670747,0,0
223,44800.0,58.205892959354124,759.2108647153785,1,0.0,0.0,0.07567583895670747,0,0
224,45000.0,58.205892959354124,762.646942916939,1,0.0,0.0,0.07567583895670747,0,0
225,45200.0,58.205892959354124,766.0830211184995,1,0.0,0.0,0.07567583895670747,0,0
226,45400.0,58.205892959354124,769.5190993200599,1,0.0,0.0,0.07567583895670747,0,0
227,45600.0,58.205892959354124,772.9551775216204,1,0.0,0.0,0.07567583895670747,0,0
228,45800.0,58.205892959354124,776.3912557231808,1,0.0,0.0,0.07567583895670747,0,0
229,46000.0,58.205892959354124,779.8273339247413,1,0.0,0.0,0.07567583895670747,0,0
230,46200.0,58.205892959354124,783.2634121263018,1,0.0,0.0,0.07567583895670747,0,0
231,46400.0,58.205892959354124,786.6994903278622,1,0.0,0.0,0.07567583895670747,0,0
232,46600.0,58.205892959354124,790.1355685294227,1,0.0,0.0,0.07567583895670747,0,0
233,46800.0,58.205892959354124,793.5716467309832,1,0.0,0.0,0.07567583895670747,0,0
234,47000.0,58.205892959354124,797.0077249325436,1,0.0,0.0,0.07567583895670747,0,0
235,47200.0,58.205892959354124,800.4438031341041,1,0.0,0.0,0.07567583895670747,0,0
236,47400.0,58.205892959354124,803.8798813356645,1,0.0,0.0,0.07567583895670747,0,0
237,47600.0,58.205892959354124,807.315959537225,1,0.0,0.0,0.07567583895670747,0,0
238,47800.0,58.205892959354124,810.7520377387855,1,0.0,0.0,0.07567583895670747,0,0
239,48000.0,58.205892959354124,814.1881159403459,1,0.0,0.0,0.07567583895670747,0,0
240,48200.0,58.205892959354124,817.6241941419064,1,0.0,0.0,0.07567583895670747,0,0
241,48400.0,58.205892959354124,821.0602723434669,1,0.0,0.0,0.07567583895670747,0,0
242,48600.0,58.205892959354124,824.4963505450273,1,0.0,0.0,0.07567583895670747,0,0
243,48800.0,58.205892959354124,827.9324287465878,1,0.0,0.0,0.07567583895670747,0,0
244,49000.0,58.205892959354124,831.3685069481483,1,0.0,0.0,0.07567583895670747,0,0
245,49200.0,58.205892959354124,834.8045851497087,1,0.0,0.0,0.07567583895670747,0,0
246,49400.0,57.95419737435875,838.2481086425955,2,0.0,0.0,0.1,0,0
247,49600.0,57.70310393549115,841.7066019281027,2,0.0,0.0,0.1,0,0
248,49800.0,57.45261007373657,845.180159479645,2,0.0,0.0,0.1,0,0
249,50000.0,57.20271321955211,848.6688766932086,2,0.0,0.0,0.1,0,0
250,50200.0,56.953410802755876,852.1728499003038,2,0.0,0.0,0.1,0,0
251,50400.0,56.704700252414504,855.6921763811552,2,0.0,0.0,0.1,0,0
252,50600.0,56.456578996728815,859.2269543781354,2,0.0,0.0,0.1,0,0
253,50800.0,56.20904446291767,862.7772831094477,2,0.0,0.0,0.1,0,0
254,51000.0,55.96209407709995,866.3432627830631,2,0.0,0.0,0.1,0,0
255,51200.0,55.715725264174644,869.9249946109173,2,0.0,0.0,0.1,0,0
256,51400.0,55.46993544769895,873.5225808233747,2,0.0,0.0,0.1,0,0
257,51600.0,55.224722049764374,877.1361246839641,2,0.0,0.0,0.1,0,0
258,51800.0,54.98008249087076,880.7657305043938,2,0.0,0.0,0.1,0,0
259,52000.0,54.73601418979823,884.4115036598516,2,0.0,0.0,0.1,0,0
260,52200.0,52.80605103095368,888.1309784456382,3,0.0,0.0,0.1,0,0
261,52400.0,52.56700222701219,891.9270153605102,2,0.0,0.0,0.1,0,0
262,52600.0,50.49604065560524,895.8081350015785,3,0.0,0.0,0.1,0,0
263,52800.0,48.2715206125683,899.8580476942077,3,0.0,0.0,0.1,0,0
264,53000.0,45.857380838469915,904.1075395488223,3,0.0,0.0,0.1,0,0
265,53200.0,45.857380838469915,908.4688876315766,1,0.0,0.0,0.08657690317008682,0,0
266,53400.0,45.857380838469915,912.830235714331,1,0.0,0.0,0.08657690317008682,0,0
267,53600.0,45.857380838469915,917.1915837970854,1,0.0,0.0,0.08657690317008682,0,0
268,53800.0,45.857380838469915,921.5529318798398,1,0.0,0.0,0.08657690317008682,0,0
269,54000.0,45.857380838469915,925.9142799625942,1,0.0,0.0,0.08657690317008682,0,0
270,54200.0,45.857380838469915,930.2756280453485,1,0.0,0.0,0.08657690317008682,0,0
271,54400.0,45.857380838469915,934.6369761281029,1,0.0,0.0,0.08657690317008682,0,0
272,54600.0,45.857380838469915,938.9983242108573,1,0.0,0.0,0.08657690317008682,0,0
273,54800.0,45.857380838469915,943.3596722936117,1,0.0,0.0,0.08657690317008682,0,0
274,55000.0,45.857380838469915,947.721020376366,1,0.0,0.0,0.08657690317008682,0,0
275,55200.0,45.857380838469915,952.0823684591204,1,0.0,0.0,0.08657690317008682,0,0
276,55400.0,45.857380838469915,956.4437165418748,1,0.0,0.0,0.08657690317008682,0,0
277,55600.0,45.857380838469915,960.8050646246292,1,0.0,0.0,0.08657690317008682,0,0
278,55800.0,45.857380838469915,965.1664127073835,1,0.0,0.0,0.08657690317008682,0,0
279,56000.0,45.857380838469915,969.5277607901379,1,0.0,0.0,0.08657690317008682,0,0
280,56200.0,45.857380838469915,973.8891088728923,1,0.0,0.0,0.08657690317008682,0,0
281,56400.0,45.857380838469915,978.2504569556467,1,0.0,0.0,0.08657690317008682,0,0
282,56600.0,45.857380838469915,982.611805038401,1,0.0,0.0,0.08657690317008682,0,0
283,56800.0,45.633546314145036,986.9838232531991,2,0.0,0.0,0.1,0,0
284,57000.0,45.41017657012228,991.3773167014896,2,0.0,0.0,0.1,0,0
285,57200.0,45.187268809259145,995.7924522312496,2,0.0,0.0,0.1,0,0
286,57400.0,42.457524873918366,1000.3563285687984,3,0.0,0.0,0.1,0,0
287,57600.0,39.51462915430995,1005.2360344243045,3,0.0,0.0,0.1,0,0
288,57800.0,36.35767035873373,1010.508050727583,3,0.0,0.0,0.1,0,0
289,58000.0,32.92532168931802,1016.2814734418125,3,0.0,0.0,0.1,0,0
290,58200.0,29.12069177783586,1022.728301813981,3,0.0,0.0,0.1,0,0
291,58400.0,24.773430025000348,1030.1502615123568,3,0.0,0.0,0.1,0,0
292,58600.0,19.525572185986274,1039.1798102614434,3,0.0,0.0,0.1,0,0
293,58800.0,12.274939829468364,1051.7582240871582,3,0.0,0.0,0.1,0,0
294,58931.8964309035,0.0,1073.248582937938,3,27.974107725875,0.0,0.1,0,0
