,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
102,20600.0,71.01366364334062,429.5847793135182,0,0.0,0.0,0.0,0,0.0,0.0
103,20800.0,71.42316010693781,432.39304187841003,0,0.0,0.0,0.0,0,0.0,0.0
104,21000.0,71.8237332510208,435.1854235533162,0,0.0,0.0,0.0,0,0.0,0.0
105,21200.0,72.21570447445333,437.96244078079496,0,0.0,0.0,0.0,0,0.0,0.0
106,21400.0,72.59937737965345,440.724584024984,0,0.0,0.0,0.0,0,0.0,0.0
107,21600.0,72.97503911366763,443.4723195793171,0,0.0,0.0,0.0,0,0.0,0.0
108,21800.0,73.3429615825587,446.2060912143632,0,0.0,0.0,0.0,0,0.0,0.0
109,22000.0,73.05341521597474,448.9383992724408,2,0.0,0.0,0.1,0,0.0,0.0
110,22200.0,72.76461683572361,451.6815442345,2,0.0,0.0,0.1,0,0.0,0.0
111,22400.0,72.47656376499599,454.4355840897641,2,0.0,0.0,0.1,0,0.0,0.0
112,22600.0,72.18925333079112,457.2005772860155,2,0.0,0.0,0.1,0,0.0,0.0
113,22800.0,71.90268286386085,459.9765827347843,2,0.0,0.0,0.1,0,0.0,0.0
114,23000.0,71.61684969865306,462.76365981661473,2,0.0,0.0,0.1,0,0.0,0.0
115,23200.0,71.3317511732545,465.5618683864099,2,0.0,0.0,0.1,0,0.0,0.0
116,23400.0,71.04738462933331,468.3712687788565,2,0.0,0.0,0.1,0,0.0,0.0
117,23600.0,71.45614125161696,471.1782168703316,0,0.0,0.0,0.0,0,0.0,0.0
118,23800.0,71.8560014530173,473.96932718695285,0,0.0,0.0,0.0,0,0.0,0.0
119,24000.0,72.24728512825918,476.7451139818945,0,0.0,0.0,0.0,0,0.0,0.0
120,24200.0,71.96056526176136,479.518888078923,2,0.0,0.0,0.1,0,0.0,0.0
121,24400.0,71.67458323564114,482.30372176471985,2,0.0,0.0,0.1,0,0.0,0.0
122,24600.0,71.38933638725418,485.09967479784217,2,0.0,0.0,0.1,0,0.0,0.0
123,24800.0,71.10482205754913,487.9068074155273,2,0.0,0.0,0.1,0,0.0,0.0
124,25000.0,70.82103759100963,490.7251803391826,2,0.0,0.0,0.1,0,0.0,0.0
125,25200.0,70.5379803355957,493.5548547799578,2,0.0,0.0,0.1,0,0.0,0.0
126,25400.0,70.25564764268461,496.39589244440174,2,0.0,0.0,0.1,0,0.0,0.0
127,25600.0,69.97403686701111,499.2483555402047,2,0.0,0.0,0.1,0,0.0,0.0
128,25800.0,69.6931453666072,502.1123067820285,2,0.0,0.0,0.1,0,0.0,0.0
129,26000.0,69.41297050274117,504.9878093974253,2,0.0,0.0,0.1,0,0.0,0.0
130,26200.0,69.13350963985613,507.8749271328474,2,0.0,0.0,0.1,0,0.0,0.0
131,26400.0,68.8547601455078,510.7737242597495,2,0.0,0.0,0.1,0,0.0,0.0
132,26600.0,68.57671939030185,513.6842655807849,2,0.0,0.0,0.1,0,0.0,0.0
133,26800.0,68.29938474783042,516.606616436098,2,0.0,0.0,0.1,0,0.0,0.0
134,27000.0,68.022753594608,519.5408427097148,2,0.0,0.0,0.1,0,0.0,0.0
135,27200.0,67.74682331000673,522.4870108360324,2,0.0,0.0,0.1,0,0.0,0.0
136,27400.0,67.4715912761909,525.445187806411,2,0.0,0.0,0.1,0,0.0,0.0
137,27600.0,67.4715912761909,528.4093983165991,1,0.0,0.0,0.06434456382648404,0,0.0,0.0
138,27800.0,67.4715912761909,531.3736088267872,1,0.0,0.0,0.06434456382648404,0,0.0,0.0
139,28000.0,67.4715912761909,534.3378193369753,1,0.0,0.0,0.06434456382648404,0,0.0,0.0
140,28200.0,67.4715912761909,537.3020298471633,1,0.0,0.0,0.06434456382648404,0,0.0,0.0
141,28400.0,67.4715912761909,540.2662403573514,1,0.0,0.0,0.06434456382648404,0,0.0,0.0
142,28600.0,67.4715912761909,543.2304508675395,1,0.0,0.0,0.06434456382648404,0,0.0,0.0
143,28800.0,67.19705487805082,546.2007042369976,2,0.0,0.0,0.1,0,0.0,0.0
144,29000.0,66.92321150313587,549.1831021310127,2,0.0,0.0,0.1,0,0.0,0.0
145,29200.0,66.65005854158696,552.17771325243,2,0.0,0.0,0.1,0,0.0,0.0
146,29400.0,66.37759338606804,555.1846068884804,2,0.0,0.0,0.1,0,0.0,0.0
147,29600.0,66.89826941671907,558.185900533016,0,0.0,0.0,0.0,0,0.0,0.0
148,29800.0,66.89826941671907,561.1755144908027,1,0.0,0.0,0.06513282282207059,0,0.0,0.0
149,30000.0,66.89826941671907,564.1651284485894,1,0.0,0.0,0.06513282282207059,0,0.0,0.0
150,30200.0,66.62517929604198,567.1608569431438,2,0.0,0.0,0.1,0,0.0,0.0
151,30400.0,66.62517929604198,570.1627250373567,1,0.0,0.0,0.0655040911534317,0,0.0,0.0
152,30600.0,66.62517929604198,573.1645931315696,1,0.0,0.0,0.0655040911534317,0,0.0,0.0
153,30800.0,67.13940114759902,576.1549213535352,0,0.0,0.0,0.0,0,0.0,0.0
154,31000.0,67.64041846209868,579.1227247024218,0,0.0,0.0,0.0,0,0.0,0.0
155,31200.0,68.12882421497478,582.0689000814169,0,0.0,0.0,0.0,0,0.0,0.0
156,31400.0,68.60517012767924,584.9942881820351,0,0.0,0.0,0.0,0,0.0,0.0
157,31600.0,68.32776326977668,587.9154262170977,2,0.0,0.0,0.1,0,0.0,0.0
158,31800.0,68.05106016974759,590.8484328959343,2,0.0,0.0,0.1,0,0.0,0.0
159,32000.0,67.77505820667434,593.7933745962592,2,0.0,0.0,0.1,0,0.0,0.0
160,32200.0,67.49975476243824,596.75031825207,2,0.0,0.0,0.1,0,0.0,0.0
161,32400.0,67.22514722165339,599.7193313603314,2,0.0,0.0,0.1,0,0.0,0.0
162,32600.0,66.95123297159986,602.7004819877658,2,0.0,0.0,0.1,0,0.0,0.0
163,32800.0,66.95123297159986,605.6877309318568,1,0.0,0.0,0.06506050518373939,0,0.0,0.0
164,33000.0,66.95123297159986,608.6749798759478,1,0.0,0.0,0.06506050518373939,0,0.0,0.0
165,33200.0,66.95123297159986,611.6622288200388,1,0.0,0.0,0.06506050518373939,0,0.0,0.0
166,33400.0,66.95123297159986,614.6494777641298,1,0.0,0.0,0.06506050518373939,0,0.0,0.0
167,33600.0,66.95123297159986,617.6367267082207,1,0.0,0.0,0.06506050518373939,0,0.0,0.0
168,33800.0,66.95123297159986,620.6239756523117,1,0.0,0.0,0.06506050518373939,0,0.0,0.0
169,34000.0,66.95123297159986,623.6112245964027,1,0.0,0.0,0.06506050518373939,0,0.0,0.0
170,34200.0,66.95123297159986,626.5984735404937,1,0.0,0.0,0.06506050518373939,0,0.0,0.0
171,34400.0,66.95123297159986,629.5857224845847,1,0.0,0.0,0.06506050518373939,0,0.0,0.0
172,34600.0,66.67800940215622,632.5790792745695,2,0.0,0.0,0.1,0,0.0,0.0
173,34800.0,66.40547390573111,635.5847114541436,2,0.0,0.0,0.1,0,0.0,0.0
174,35000.0,66.13362387719428,638.6026888411267,2,0.0,0.0,0.1,0,0.0,0.0
175,35200.0,65.86245671380665,641.6330818513512,2,0.0,0.0,0.1,0,0.0,0.0
176,35400.0,65.59196981514968,644.6759615060115,2,0.0,0.0,0.1,0,0.0,0.0
177,35600.0,65.59196981514968,647.7251152448554,1,0.0,0.0,0.06688441894016264,0,0.0,0.0
178,35800.0,65.59196981514968,650.7742689836992,1,0.0,0.0,0.06688441894016264,0,0.0,0.0
179,36000.0,65.59196981514968,653.8234227225431,1,0.0,0.0,0.06688441894016264,0,0.0,0.0
180,36200.0,65.59196981514968,656.872576461387,1,0.0,0.0,0.06688441894016264,0,0.0,0.0
181,36400.0,65.59196981514968,659.9217302002309,1,0.0,0.0,0.06688441894016264,0,0.0,0.0
182,36600.0,65.59196981514968,662.9708839390747,1,0.0,0.0,0.06688441894016264,0,0.0,0.0
183,36800.0,65.32216058305386,666.026321872194,2,0.0,0.0,0.1,0,0.0,0.0
184,37000.0,65.0530264215264,669.0943903382124,2,0.0,0.0,0.1,0,0.0,0.0
185,37200.0,64.78456473667802,672.1751622196979,2,0.0,0.0,0.1,0,0.0,0.0
186,37400.0,64.51677293664889,675.2687110351833,2,0.0,0.0,0.1,0,0.0,0.0
187,37600.0,64.24964843153369,678.3751109471315,2,0.0,0.0,0.1,0,0.0,0.0
188,37800.0,63.98318863330568,681.4944367700308,2,0.0,0.0,0.1,0,0.0,0.0
189,38000.0,63.71739095573995,684.6267639786249,2,0.0,0.0,0.1,0,0.0,0.0
190,38200.0,63.4522528143356,687.7721687162776,2,0.0,0.0,0.1,0,0.0,0.0
191,38400.0,63.187771626237,690.9307278034777,2,0.0,0.0,0.1,0,0.0,0.0
192,38600.0,62.92394481015405,694.1025187464846,2,0.0,0.0,0.1,0,0.0,0.0
193,38800.0,62.66076978628137,697.2876197461197,2,0.0,0.0,0.1,0,0.0,0.0
194,39000.0,63.286591747744,700.4635497150214,0,0.0,0.0,0.0,0,0.0,0.0
195,39200.0,63.893550913807445,703.6086947952913,0,0.0,0.0,0.0,0,0.0,0.0
196,39400.0,64.48268682169117,706.7245362240154,0,0.0,0.0,0.0,0,0.0,0.0
197,39600.0,64.21564718740902,709.8325795649006,2,0.0,0.0,0.1,0,0.0,0.0
198,39800.0,63.94927193026197,712.9535584002459,2,0.0,0.0,0.1,0,0.0,0.0
199,40000.0,63.68355846424921,716.0875482895526,2,0.0,0.0,0.1,0,0.0,0.0
200,40200.0,63.41850420508395,719.2346254620186,2,0.0,0.0,0.1,0,0.0,0.0
201,40400.0,63.154106570114564,722.3948668250606,2,0.0,0.0,0.1,0,0.0,0.0
202,40600.0,62.89036297824472,725.5683499729787,2,0.0,0.0,0.1,0,0.0,0.0
203,40800.0,62.62727084985244,728.7551531957658,2,0.0,0.0,0.1,0,0.0,0.0
204,41000.0,62.36482760670816,731.9553554880653,2,0.0,0.0,0.1,0,0.0,0.0
205,41200.0,62.103030671891716,735.1690365582791,2,0.0,0.0,0.1,0,0.0,0.0
206,41400.0,61.84187746970818,738.3962768378316,2,0.0,0.0,0.1,0,0.0,0.0
207,41600.0,61.58136542560265,741.6371574905891,2,0.0,0.0,0.1,0,0.0,0.0
208,41800.0,61.58136542560265,744.8848932076806,1,0.0,0.0,0.07188671487966129,0,0.0,0.0
209,42000.0,61.58136542560265,748.1326289247722,1,0.0,0.0,0.07188671487966129,0,0.0,0.0
210,42200.0,61.58136542560265,751.3803646418638,1,0.0,0.0,0.07188671487966129,0,0.0,0.0
211,42400.0,61.58136542560265,754.6281003589554,1,0.0,0.0,0.07188671487966129,0,0.0,0.0
212,42600.0,61.58136542560265,757.875836076047,1,0.0,0.0,0.07188671487966129,0,0.0,0.0
213,42800.0,61.58136542560265,761.1235717931386,1,0.0,0.0,0.07188671487966129,0,0.0,0.0
214,43000.0,61.58136542560265,764.3713075102302,1,0.0,0.0,0.07188671487966129,0,0.0,0.0
215,43200.0,61.58136542560265,767.6190432273218,1,0.0,0.0,0.07188671487966129,0,0.0,0.0
216,43400.0,61.58136542560265,770.8667789444133,1,0.0,0.0,0.07188671487966129,0,0.0,0.0
217,43600.0,61.58136542560265,774.1145146615049,1,0.0,0.0,0.07188671487966129,0,0.0,0.0
218,43800.0,61.58136542560265,777.3622503785965,1,0.0,0.0,0.07188671487966129,0,0.0,0.0
219,44000.0,62.24093721507377,780.5926861843396,0,0.0,0.0,0.0,0,0.0,0.0
220,44200.0,62.87969921919951,783.7896008692336,0,0.0,0.0,0.0,0,0.0,0.0
221,44400.0,63.49886521096334,786.9546945843235,0,0.0,0.0,0.0,0,0.0,0.0
222,44600.0,63.2342685967172,790.1109331147067,2,0.0,0.0,0.1,0,0.0,0.0
223,44800.0,63.2342685967172,793.2737751058985,1,0.0,0.0,0.06989253445177504,0,0.0,0.0
224,45000.0,62.970326808642824,796.4432318021086,2,0.0,0.0,0.1,0,0.0,0.0
225,45200.0,62.70703726667945,799.6259847420912,2,0.0,0.0,0.1,0,0.0,0.0
226,45400.0,62.444397392183724,802.8221127057084,2,0.0,0.0,0.1,0,0.0,0.0
227,45600.0,62.182404607846976,806.0316951838008,2,0.0,0.0,0.1,0,0.0,0.0
228,45800.0,62.82298935930471,809.2315571042001,0,0.0,0.0,0.0,0,0.0,0.0
229,46000.0,63.443873494595046,812.3994508093191,0,0.0,0.0,0.0,0,0.0,0.0
230,46200.0,64.04617030418072,815.5369507119102,0,0.0,0.0,0.0,0,0.0,0.0
231,46400.0,64.63089548633405,818.6455077616272,0,0.0,0.0,0.0,0,0.0,0.0
232,46600.0,63.16175447655355,821.7755782321602,3,0.0,0.0,0.1,0,0.0,0.0
233,46800.0,63.772436379021435,824.9268174475669,0,0.0,0.0,0.0,0,0.0,0.0
234,47000.0,64.36509259692285,828.0484634102817,0,0.0,0.0,0.0,0,0.0,0.0
235,47200.0,64.94069086241952,831.1419058635016,0,0.0,0.0,0.0,0,0.0,0.0
236,47400.0,64.67250959672884,834.2280112801028,2,0.0,0.0,0.1,0,0.0,0.0
237,47600.0,65.23942361589741,837.3070201910496,0,0.0,-0.0010305149459918393,0.0,0,0.0,0.0
238,47800.0,65.7906078373542,840.3597554729052,0,0.0,-0.002378880129417776,0.0,0,0.0,0.0
239,48000.0,65.5203010331752,843.4059608753398,2,0.0,-0.0037137564417681667,0.1,0,0.0,0.0
240,48200.0,65.25067120641536,846.4647436705549,2,0.0,-0.005074614065371208,0.1,0,0.0,0.0
241,48400.0,64.98171576164728,849.5361762789282,2,0.0,-0.006436533226711218,0.1,0,0.0,0.0
242,48600.0,65.54000518733605,852.6008002901021,0,0.0,-0.0077269881237654325,0.0,0,0.0,0.0
243,48800.0,65.27032604234722,855.6586627405661,2,0.0,-0.008937545309189332,0.1,0,0.0,0.0
244,49000.0,65.00132146869397,858.7291696977004,2,0.0,-0.01010541868261116,0.1,0,0.0,0.0
245,49200.0,64.73298887288327,861.8123941658217,2,0.0,-0.011227645450426201,0.1,0,0.0,0.0
246,49400.0,64.4653256634372,864.9084097867341,2,0.0,-0.012300994032894972,0.1,0,0.0,0.0
247,49600.0,62.99032212281701,868.0467563955152,3,0.0,-0.013382796410743233,0.1,0,0.0,0.0
248,49800.0,61.46081535121716,871.2608692442906,3,0.0,-0.014538084889500128,0.1,0,0.0,0.0
249,50000.0,61.2012370507559,874.5218614759318,2,0.0,-0.015702756652406804,0.1,0,0.0,0.0
250,50200.0,61.87307712373573,877.771930368722,0,0.0,-0.016752523242853572,0.0,0,0.0,0.0
251,50400.0,62.52337164890626,880.9874562454379,0,0.0,-0.01763318488982426,0.0,0,0.0,0.0
252,50600.0,60.975717550451726,884.2263465287039,3,0.0,-0.018458344984715876,0.1,0,0.0,0.0
253,50800.0,59.3645998782836,887.5502533335607,3,0.0,-0.019348630052445356,0.1,0,0.0,0.0
254,51000.0,57.6815376771106,890.9677091194101,3,0.0,-0.020314096140654575,0.1,0,0.0,0.0
255,51200.0,58.477522577016664,894.4112631489012,0,0.0,-0.02120683940223318,0.0,0,0.0,0.0
256,51400.0,56.75203837633762,897.882594608386,3,0.0,-0.022020556486889466,0.1,0,0.0,0.0
257,51600.0,54.937719321580566,901.463943590106,3,0.0,-0.022913898967796945,0.1,0,0.0,0.0
258,51800.0,53.019954092186225,905.169099391926,3,0.0,-0.023902321071529932,0.1,0,0.0,0.0
259,52000.0,52.78041616103824,908.9498044976136,2,0.0,-0.024870863032918272,0.1,0,0.0,0.0
260,52200.0,52.541425903423736,912.7476871794905,2,0.0,-0.025680827592296937,0.1,0,0.0,0.0
261,52400.0,52.30298071306583,916.5628644780103,2,0.0,-0.02631066312464886,0.1,0,0.0,0.0
262,52600.0,50.21353946026151,920.4646746382041,3,0.0,-0.026876954014719713,0.1,0,0.0,0.0
263,52800.0,47.966451326441586,924.5388245418133,3,0.0,-0.02752351298730001,0.1,0,0.0,0.0
264,53000.0,45.524033506314545,928.8173348171161,3,0.0,-0.02827403273992797,0.1,0,0.0,0.0
265,53200.0,45.524033506314545,933.2106186409728,1,0.0,-0.02908644510683015,0.08681234891561278,0,0.0,0.0
266,53400.0,46.96649797030942,937.5353856588929,0,0.0,-0.029757321267290686,0.0,0,0.0,0.0
267,53600.0,46.96649797030942,941.7937402018787,1,0.0,-0.030291008169815066,0.08577275452149646,0,0.0,0.0
268,53800.0,46.96649797030942,946.0520947448645,1,0.0,-0.030824695072339443,0.08577275452149646,0,0.0,0.0
269,54000.0,46.96649797030942,950.3104492878502,1,0.0,-0.03135838197486382,0.08577275452149646,0,0.0,0.0
270,54200.0,46.96649797030942,954.568803830836,1,0.0,-0.0318920688773882,0.08577275452149646,0,0.0,0.0
271,54400.0,46.96649797030942,958.8271583738218,1,0.0,-0.03242575577991258,0.08577275452149646,0,0.0,0.0
272,54600.0,46.96649797030942,963.0855129168076,1,0.0,-0.03295944268243696,0.08577275452149646,0,0.0,0.0
273,54800.0,46.96649797030942,967.3438674597934,1,0.0,-0.03349312958496133,0.08577275452149646,0,0.0,0.0
274,55000.0,46.96649797030942,971.6022220027792,1,0.0,-0.03402681648748571,0.08577275452149646,0,0.0,0.0
275,55200.0,46.96649797030942,975.860576545765,1,0.0,-0.03456050339001009,0.08577275452149646,0,0.0,0.0
276,55400.0,46.96649797030942,980.1189310887507,1,0.0,-0.03509419029253447,0.08577275452149646,0,0.0,0.0
277,55600.0,46.96649797030942,984.3772856317365,1,0.0,-0.03562787719505885,0.08577275452149646,0,0.0,0.0
278,55800.0,48.307557789881045,988.5757003712835,0,0.0,-0.03603774553544182,0.0,0,0.0,0.0
279,56000.0,45.896719827619435,992.8217920575244,3,0.0,-0.03654610086857848,0.1,0,0.0,0.0
280,56200.0,45.896719827619435,997.1794019423085,1,0.0,-0.03728482103783451,0.08654892870235383,0,0.0,0.0
281,56400.0,45.896719827619435,1001.5370118270926,1,0.0,-0.03802354120709055,0.08654892870235383,0,0.0,0.0
