,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
101,20400.0,50.61750646622845,514.9988995009613,2,0.0,-0.006322114780734471,0.1,0,0.0,0.0
102,20600.0,50.38339756213461,518.9592600922653,2,0.0,-0.008470955158947935,0.1,0,0.0,0.0
103,20800.0,48.1499284036101,523.0188003146167,3,0.0,-0.010756380117083929,0.1,0,0.0,0.0
104,21000.0,47.92123376037364,527.1823806335186,2,0.0,-0.013185083213406348,0.1,0,0.0,0.0
105,21200.0,49.1997846776109,531.3009535895407,0,0.0,-0.015551804714440794,0.0,0,0.0,0.0
106,21400.0,50.39983911303344,535.3170330161134,0,0.0,-0.017777377922052813,0.0,0,0.0,0.0
107,21600.0,51.531183263414526,539.2412554037074,0,0.0,-0.01987645080949474,0.0,0,0.0,0.0
108,21800.0,51.531183263414526,543.1224005149627,1,0.0,-0.021916200107699638,0.0821140416370273,0,0.0,0.0
109,22000.0,52.60176730275291,546.9636438277203,0,0.0,-0.023900998905197993,0.0,0,0.0,0.0
110,22200.0,53.61815045562242,550.7294159017479,0,0.0,-0.02578186298011937,0.0,0,0.0,0.0
111,22400.0,54.585816850185665,554.4261380271901,0,0.0,-0.027567635370169586,0.0,0,0.0,0.0
112,22600.0,55.509405135890816,558.0593565518831,0,0.0,-0.02926595419197904,0.0,0,0.0,0.0
113,22800.0,56.39287893410964,561.6339037858768,0,0.0,-0.030883474229713083,0.0,0,0.0,0.0
114,23000.0,56.39287893410964,565.1804508638098,1,0.0,-0.032462434035745065,0.07755936957688188,0,0.0,0.0
115,23200.0,56.39287893410964,568.7269979417429,1,0.0,-0.03404139384177705,0.07755936957688188,0,0.0,0.0
116,23400.0,56.39287893410964,572.2735450196759,1,0.0,-0.03562035364780903,0.07755936957688188,0,0.0,0.0
117,23600.0,57.23965570318869,575.7936636307476,0,0.0,-0.037162917663635525,0.0,0,0.0,0.0
118,23800.0,58.052705750038776,579.2631042333869,0,0.0,-0.03863569079175713,0.0,0,0.0,0.0
119,24000.0,56.30614924881554,582.7608657316462,3,0.0,-0.04014746585596609,0.1,0,0.0,0.0
120,24200.0,54.46741263056908,586.3718356527501,3,0.0,-0.041815145158924844,0.1,0,0.0,0.0
121,24400.0,52.52097648297401,590.1105591096991,3,0.0,-0.04365875940782707,0.1,0,0.0,0.0
122,24600.0,52.28257786838037,593.9272235584925,2,0.0,-0.0456097095836471,0.1,0,0.0,0.0
123,24800.0,53.314800791641424,597.715196376339,0,0.0,-0.047521147267649916,0.0,0,0.0,0.0
124,25000.0,53.314800791641424,601.4664998986314,1,0.0,-0.0493820860712231,0.08052476938788687,0,0.0,0.0
125,25200.0,53.07458689193431,605.2262733939887,2,0.0,-0.05125468924278001,0.1,0,0.0,0.0
126,25400.0,54.06798743944426,608.9596165817569,0,0.0,-0.05309089408918541,0.0,0,0.0,0.0
127,25600.0,52.09655909130711,612.7273527335252,3,0.0,-0.05497446298091583,0.1,0,0.0,0.0
128,25800.0,51.85912484665166,616.5751461859613,2,0.0,-0.056968282260412,0.1,0,0.0,0.0
129,26000.0,51.62222817680418,620.4405768970319,2,0.0,-0.05898639057522849,0.1,0,0.0,0.0
130,26200.0,52.68808192347938,624.2752889174969,0,0.0,-0.060962194846283096,0.0,0,0.0,0.0
131,26400.0,53.70022709973827,628.0351005328193,0,0.0,-0.06283485051450065,0.0,0,0.0,0.0
132,26600.0,54.66406990281688,631.7263531968824,0,0.0,-0.06461309067160155,0.0,0,0.0,0.0
133,26800.0,55.58418715413925,635.3545284685637,0,0.0,-0.06630446421052599,0.0,0,0.0,0.0
134,27000.0,56.46449272944803,638.924405422184,0,0.0,-0.06791555260220347,0.0,0,0.0,0.0
135,27200.0,57.308363562543896,642.4401824979869,0,0.0,-0.06945213770114306,0.0,0,0.0,0.0
136,27400.0,57.05880997279601,645.9376895853366,2,0.0,-0.0709635624050326,0.1,0,0.0,0.0
137,27600.0,57.878948317820424,649.4178340213243,0,0.0,-0.07245107624721028,0.0,0,0.0,0.0
138,27800.0,57.62803468245024,652.8808281157944,2,0.0,-0.07391497160878886,0.1,0,0.0,0.0
139,28000.0,57.37771985484391,656.3589149437913,2,0.0,-0.07539965182958563,0.1,0,0.0,0.0
140,28200.0,58.18539944655343,659.8202268434535,0,0.0,-0.07686123056759188,0.0,0,0.0,0.0
141,28400.0,58.18539944655343,663.2575152680816,1,0.0,-0.0782897255341507,0.07569771146746813,0,0.0,0.0
142,28600.0,58.96235537541852,666.6720066563961,0,0.0,-0.0796868257113208,0.0,0,0.0,0.0
143,28800.0,58.70884338999187,670.0713091551956,2,0.0,-0.08106300860868279,0.1,0,0.0,0.0
144,29000.0,58.70884338999187,673.4779509565243,1,0.0,-0.08244929877849864,0.07513482432209657,0,0.0,0.0
145,29200.0,59.46650014956888,676.8627517789234,0,0.0,-0.08380551078709635,0.0,0,0.0,0.0
146,29400.0,59.21177220561573,680.23320866258,2,0.0,-0.0851419691343132,0.1,0,0.0,0.0
147,29600.0,58.95765917829265,683.6181788305456,2,0.0,-0.08649841435604981,0.1,0,0.0,0.0
148,29800.0,58.70415849962342,687.0177523531555,2,0.0,-0.0878749704920788,0.1,0,0.0,0.0
149,30000.0,59.46198591576846,690.4028166791428,0,0.0,-0.08923154538291878,0.0,0,0.0,0.0
150,30200.0,60.19268138390349,693.7457702724047,0,0.0,-0.09053012775373434,0.0,0,0.0,0.0
151,30400.0,60.19268138390349,697.0684333504028,1,0.0,-0.0918007671742238,0.07349092947508137,0,0.0,0.0
152,30600.0,59.936194582317064,700.3981906363402,2,0.0,-0.09308117633675661,0.1,0,0.0,0.0
153,30800.0,59.680329985068916,703.742210214293,2,0.0,-0.09438122672141407,0.1,0,0.0,0.0
154,31000.0,60.40338131747444,707.0732198546615,0,0.0,-0.09566336055565679,0.0,0,0.0,0.0
155,31200.0,60.14638259891171,710.3913516120778,2,0.0,-0.09692775969765736,0.1,0,0.0,0.0
156,31400.0,60.85336860078174,713.6971435334169,0,0.0,-0.09817516511514905,0.0,0,0.0,0.0
157,31600.0,61.53661729828309,716.9653847793134,0,0.0,-0.09937085786566485,0.0,0,0.0,0.0
158,31800.0,61.276853426983195,720.2223564912748,2,0.0,-0.10055103085126349,0.1,0,0.0,0.0
159,32000.0,61.01772512529517,723.4931474350369,2,0.0,-0.10175023490151125,0.1,0,0.0,0.0
160,32200.0,59.408400336582865,726.8146858343324,3,0.0,-0.1030193254780847,0.1,0,0.0,0.0
161,32400.0,59.408400336582865,730.1812131076958,1,0.0,-0.10435037218819945,0.07436875100346585,0,0.0,0.0
162,32600.0,57.72737917484523,733.5960535746171,3,0.0,-0.10574795309668888,0.1,0,0.0,0.0
163,32800.0,58.52161408304309,737.0369435882849,0,0.0,-0.10718140796802687,0.0,0,0.0,0.0
164,33000.0,56.79828833063174,740.5055556112566,3,0.0,-0.1086530400230809,0.1,0,0.0,0.0
165,33200.0,54.98646620775229,744.0838610935364,3,0.0,-0.11027573570785032,0.1,0,0.0,0.0
166,33400.0,54.74238301591815,747.7292105420178,2,0.0,-0.1119907605519772,0.1,0,0.0,0.0
167,33600.0,55.659040201523155,751.3523522402202,0,0.0,-0.11367520213812204,0.0,0,0.0,0.0
168,33800.0,56.53618622057882,754.9175663117629,0,0.0,-0.11527986907225758,0.0,0,0.0,0.0
169,34000.0,54.71012535054445,758.5131911405849,3,0.0,-0.11692641598178977,0.1,0,0.0,0.0
170,34200.0,55.628206112048375,762.1384045609601,0,0.0,-0.11861371062656874,0.0,0,0.0,0.0
171,34400.0,56.506652230798466,765.7055379743455,0,0.0,-0.12022102076976376,0.0,0,0.0,0.0
172,34600.0,56.25899938631609,769.2527174058816,2,0.0,-0.12180085141742253,0.1,0,0.0,0.0
173,34800.0,57.111235862115876,772.7809803500616,0,0.0,-0.12335463134829723,0.0,0,0.0,0.0
174,35000.0,57.929313051816465,776.258015219734,0,0.0,-0.12483786287157102,0.0,0,0.0,0.0
175,35200.0,56.17654083944126,779.7635321267036,3,0.0,-0.12636031824613844,0.1,0,0.0,0.0
176,35400.0,57.032157762341456,783.2968295229313,0,0.0,-0.12792103133970814,0.0,0,0.0,0.0
177,35600.0,57.85334593907723,786.7785568698347,0,0.0,-0.12941072507729567,0.0,0,0.0,0.0
178,35800.0,58.64279153619115,790.2121471044029,0,0.0,-0.1308341271056123,0.0,0,0.0,0.0
179,36000.0,59.402857790867756,793.6006667345653,0,0.0,-0.13219546044598746,0.0,0,0.0,0.0
180,36200.0,57.72157862701401,797.0158379168868,3,0.0,-0.13359349679702617,0.1,0,0.0,0.0
181,36400.0,58.516034760833925,800.4570647998349,0,0.0,-0.13502741558568943,0.0,0,0.0,0.0
182,36600.0,59.28074568239008,803.8527433446556,0,0.0,-0.13639860777854237,0.0,0,0.0,0.0
183,36800.0,59.28074568239008,807.2265200692525,1,0.0,-0.13773963802298725,0.07450972793890302,0,0.0,0.0
184,37000.0,60.01784436288288,810.5794515653264,0,0.0,-0.13905196139737072,0.0,0,0.0,0.0
185,37200.0,60.729227488354894,813.8921612970605,0,0.0,-0.1403088936321817,0.0,0,0.0,0.0
186,37400.0,60.47143571597984,817.1924732708129,2,0.0,-0.141548752375712,0.1,0,0.0,0.0
187,37600.0,58.838474549358516,820.5450866380547,3,0.0,-0.14286063764105603,0.1,0,0.0,0.0
188,37800.0,59.591423874346546,823.9226121221088,0,0.0,-0.14420683046505756,0.0,0,0.0,0.0
189,38000.0,59.336393969660044,827.2859967973802,2,0.0,-0.1455335493667733,0.1,0,0.0,0.0
190,38200.0,60.07152095183065,830.6358584900745,0,0.0,-0.14684164518151954,0.0,0,0.0,0.0
191,38400.0,60.7810647745107,833.9456759639493,0,0.0,-0.14809459436234482,0.0,0,0.0,0.0
192,38600.0,60.52314668631399,837.2431707102811,2,0.0,-0.1493305733795672,0.1,0,0.0,0.0
193,38800.0,60.26585667271518,840.5547304456575,2,0.0,-0.15058592190441902,0.1,0,0.0,0.0
194,39000.0,60.968778368966035,843.8541176204733,0,0.0,-0.15182450706714515,0.0,0,0.0,0.0
195,39200.0,59.35736414153623,847.1784159953263,3,0.0,-0.15309739852599794,0.1,0,0.0,0.0
196,39400.0,57.67396428987452,850.5963042254375,3,0.0,-0.15449917664162147,0.1,0,0.0,0.0
197,39600.0,57.42353993597999,854.0716185051901,2,0.0,-0.1559800386657457,0.1,0,0.0,0.0
198,39800.0,55.64483162578386,857.6093010106953,3,0.0,-0.15754679068386324,0.1,0,0.0,0.0
199,40000.0,55.64483162578386,861.2035252028901,1,0.0,-0.15919140871582926,0.07830656830244667,0,0.0,0.0
200,40200.0,55.64483162578386,864.7977493950849,1,0.0,-0.16083602674779526,0.07830656830244667,0,0.0,0.0
201,40400.0,55.64483162578386,868.3919735872797,1,0.0,-0.1624806447797613,0.07830656830244667,0,0.0,0.0
202,40600.0,55.64483162578386,871.9861977794745,1,0.0,-0.1641252628117273,0.07830656830244667,0,0.0,0.0
203,40800.0,55.64483162578386,875.5804219716694,1,0.0,-0.1657698808436933,0.07830656830244667,0,0.0,0.0
204,41000.0,55.64483162578386,879.1746461638642,1,0.0,-0.16741449887565932,0.07830656830244667,0,0.0,0.0
205,41200.0,56.522576495137784,882.7407444334148,0,0.0,-0.16902038347729567,0.0,0,0.0,0.0
206,41400.0,57.36409780413307,886.2530078519503,0,0.0,-0.1705521297661209,0.0,0,0.0,0.0
207,41600.0,57.36409780413307,889.739509124626,1,0.0,-0.1720483978843479,0.07656327059062244,0,0.0,0.0
208,41800.0,57.36409780413307,893.2260103973017,1,0.0,-0.1735446660025749,0.07656327059062244,0,0.0,0.0
209,42000.0,57.11441162866532,896.7201159895378,2,0.0,-0.1750514063597262,0.1,0,0.0,0.0
210,42200.0,57.11441162866532,900.2218591450188,1,0.0,-0.1765686647371244,0.07682217829406704,0,0.0,0.0
211,42400.0,57.11441162866532,903.7236023004998,1,0.0,-0.17808592311452262,0.07682217829406704,0,0.0,0.0
212,42600.0,56.865318980766155,907.232998206783,2,0.0,-0.1796137204276129,0.1,0,0.0,0.0
213,42800.0,57.693109503553934,910.7246662166558,0,0.0,-0.1811171038841627,0.0,0,0.0,0.0
214,43000.0,57.693109503553934,914.1912847040452,1,0.0,-0.18258599055473412,0.07621910130769875,0,0.0,0.0
215,43200.0,58.48865229320164,917.634165874153,0,0.0,-0.18402218753413463,0.0,0,0.0,0.0
216,43400.0,58.236278913813095,921.0610258933772,2,0.0,-0.18543632109042882,0.1,0,0.0,0.0
217,43600.0,58.236278913813095,924.495311251753,1,0.0,-0.18686068040394863,0.07564338362036829,0,0.0,0.0
218,43800.0,58.236278913813095,927.9295966101289,1,0.0,-0.18828503971746846,0.07564338362036829,0,0.0,0.0
219,44000.0,59.01133820993892,931.3411798031401,0,0.0,-0.18967813489250626,0.0,0,0.0,0.0
220,44200.0,59.01133820993892,934.7303590027116,1,0.0,-0.1910403765545773,0.07480551313516963,0,0.0,0.0
221,44400.0,59.01133820993892,938.119538202283,1,0.0,-0.1924026182166484,0.07480551313516963,0,0.0,0.0
222,44600.0,58.75770826912629,941.5160164107663,2,0.0,-0.1937749116610818,0.1,0,0.0,0.0
223,44800.0,59.513587231381486,944.8980711883626,0,0.0,-0.19512734197204787,0.0,0,0.0,0.0
224,45000.0,59.2587455006108,948.2658588776268,2,0.0,-0.19646012445567304,0.1,0,0.0,0.0
225,45200.0,59.00451916049493,951.6481433185835,2,0.0,-0.19781287104603312,0.1,0,0.0,0.0
226,45400.0,59.00451916049493,955.0377141996883,1,0.0,-0.19917565210976484,0.07481296929572355,0,0.0,0.0
227,45600.0,59.7514797428648,958.4059650981167,0,0.0,-0.20050907249885952,0.0,0,0.0,0.0
228,45800.0,59.49606258266457,961.7603319236237,2,0.0,-0.2018233725277798,0.1,0,0.0,0.0
229,46000.0,59.49606258266457,965.1218989134076,1,0.0,-0.2031475882158203,0.07427163270303708,0,0.0,0.0
230,46200.0,57.81911157047301,968.5315175146454,3,0.0,-0.2045379778661526,0.1,0,0.0,0.0
231,46400.0,57.81911157047301,971.9905813876043,1,0.0,-0.20599646074889405,0.07608638569089268,0,0.0,0.0
232,46600.0,57.568340839217946,975.4571628195243,2,0.0,-0.2074652963887684,0.1,0,0.0,0.0
233,46800.0,57.31816830352391,978.938859695726,2,0.0,-0.2089549481638284,0.1,0,0.0,0.0
234,47000.0,55.533962050451414,982.4833209189687,3,0.0,-0.2105310354487222,0.1,0,0.0,0.0
235,47200.0,55.533962050451414,986.0847207221793,1,0.0,-0.21218553532644557,0.07841584482552866,0,0.0,0.0
236,47400.0,56.41639417838701,989.6577330240103,0,0.0,-0.21380094154239543,0.0,0,0.0,0.0
237,47600.0,56.41639417838701,993.2028018450982,1,0.0,-0.21537786557668592,0.07753560012230748,0,0.0,0.0
238,47800.0,56.41639417838701,996.747870666186,1,0.0,-0.2169547896109764,0.07753560012230748,0,0.0,0.0
239,48000.0,56.41639417838701,1000.2929394872739,1,0.0,-0.21853171364526688,0.07753560012230748,0,0.0,0.0
240,48200.0,56.41639417838701,1003.8380083083617,1,0.0,-0.22010863767955735,0.07753560012230748,0,0.0,0.0
241,48400.0,54.58375347026857,1007.4416071185733,3,0.0,-0.22174945298978985,0.1,0,0.0,0.0
242,48600.0,54.58375347026857,1011.1057010528415,1,0.0,-0.2234353123364961,0.07933701632973342,0,0.0,0.0
243,48800.0,55.50743346531072,1014.7390527418742,0,0.0,-0.22503488169933689,0.0,0,0.0,0.0
244,49000.0,55.50743346531072,1018.3421737567377,1,0.0,-0.22654694991276703,0.07844193633476147,0,0.0,0.0
245,49200.0,53.6233435854331,1022.0075009065115,3,0.0,-0.22809673999040353,0.1,0,0.0,0.0
246,49400.0,53.6233435854331,1025.737219842843,1,0.0,-0.22968500608628936,0.08024038716587985,0,0.0,0.0
247,49600.0,51.62337546132649,1029.5378133779468,3,0.0,-0.23131821669274452,0.1,0,0.0,0.0
248,49800.0,51.62337546132649,1033.412027301634,1,0.0,-0.23299746288790946,0.08203415383180154,0,0.0,0.0
249,50000.0,52.68916974704791,1037.2466571556076,0,0.0,-0.23456389202788822,0.0,0,0.0,0.0
250,50200.0,53.70126163413684,1041.0063937673226,0,0.0,-0.23596562198566473,0.0,0,0.0,0.0
251,50400.0,53.70126163413684,1044.730701053855,1,0.0,-0.23725339473966822,0.08016812387204494,0,0.0,0.0
252,50600.0,53.46015871095464,1048.4633876747666,2,0.0,-0.23848352986486596,0.1,0,0.0,0.0
253,50800.0,54.43523076424108,1052.170682323274,0,0.0,-0.2396050333035663,0.0,0,0.0,0.0
254,51000.0,52.48680312366448,1055.9117260114192,3,0.0,-0.24069430432464645,0.1,0,0.0,0.0
255,51200.0,52.24848232015148,1059.7308782513257,2,0.0,-0.2418067191168075,0.1,0,0.0,0.0
256,51400.0,52.01070337656539,1063.5674706563689,2,0.0,-0.24285221389436354,0.1,0,0.0,0.0
257,51600.0,49.90044638367381,1067.4924582650954,3,0.0,-0.2439210152349105,0.1,0,0.0,0.0
258,51800.0,49.90044638367381,1071.5004384435138,1,0.0,-0.24499699591279012,0.08348722638413793,0,0.0,0.0
259,52000.0,51.05982878002736,1075.462392780023,0,0.0,-0.24589229674595114,0.0,0,0.0,0.0
260,52200.0,48.87913524515967,1079.4648357100818,3,0.0,-0.2467139819261296,0.1,0,0.0,0.0
261,52400.0,50.09834276199159,1083.5061591308615,0,0.0,-0.24744530793353117,0.0,0,0.0,0.0
262,52600.0,47.84193227464431,1087.5902808045078,3,0.0,-0.2480739043013879,0.1,0,0.0,0.0
263,52800.0,47.84193227464431,1091.770713962012,1,0.0,-0.24865131090408665,0.08511514415139543,0,0.0,0.0
264,53000.0,45.38780188590307,1096.061190638811,3,0.0,-0.24916813685735778,0.1,0,0.0,0.0
265,53200.0,46.84030699324195,1100.3982631957704,0,0.0,-0.2496323341235657,0.0,0,0.0,0.0
266,53400.0,44.28820570570392,1104.7876687523105,3,0.0,-0.2501686014377094,0.1,0,0.0,0.0
