,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
100,20200.0,65.52912971838221,441.3362589002487,0,0.0,0.0,0.0,0,0.0,0.0
101,20400.0,66.07241503913268,444.3757368998195,0,0.0,0.0,0.0,0,0.0,0.0
102,20600.0,66.60113473069306,447.3906558546071,0,0.0,0.0,0.0,0,0.0,0.0
103,20800.0,67.11598060751487,450.38204554311693,0,0.0,0.0,0.0,0,0.0,0.0
104,21000.0,67.61759353398794,453.35086755016846,0,0.0,0.0,0.0,0,0.0,0.0
105,21200.0,68.10656849020585,456.2980214985472,0,0.0,0.0,0.0,0,0.0,0.0
106,21400.0,68.58345901108872,459.2243505608207,0,0.0,0.0,0.0,0,0.0,0.0
107,21600.0,68.30610726248096,462.1464140232807,2,0.0,0.0,0.1,0,0.0,0.0
108,21800.0,68.02945906675957,465.08035129856245,2,0.0,0.0,0.1,0,0.0,0.0
109,22000.0,67.7535118032281,468.026228807628,2,0.0,0.0,0.1,0,0.0,0.0
110,22200.0,67.47826285398385,470.9841135282414,2,0.0,0.0,0.1,0,0.0,0.0
111,22400.0,67.20370960385176,473.9540730016611,2,0.0,0.0,0.1,0,0.0,0.0
112,22600.0,66.92984944031751,476.9361753394383,2,0.0,0.0,0.1,0,0.0,0.0
113,22800.0,66.65667975345987,479.930489230323,2,0.0,0.0,0.1,0,0.0,0.0
114,23000.0,66.3841979358824,482.9370839472793,2,0.0,0.0,0.1,0,0.0,0.0
115,23200.0,66.1124013826443,485.956029354613,2,0.0,0.0,0.1,0,0.0,0.0
116,23400.0,66.1124013826443,488.98118039764415,1,0.0,0.0,0.06619393565285124,0,0.0,0.0
117,23600.0,66.64006154768356,491.9943071688584,0,0.0,0.0,0.0,0,0.0,0.0
118,23800.0,66.36762154829033,495.0016522386269,2,0.0,0.0,0.1,0,0.0,0.0
119,24000.0,66.88855886328824,498.0033891844447,0,0.0,0.0,0.0,0,0.0,0.0
120,24200.0,66.61549320611861,500.99955292479353,2,0.0,0.0,0.1,0,0.0,0.0
121,24400.0,67.12996636784844,503.99030865791644,0,0.0,0.0,0.0,0,0.0,0.0
122,24600.0,67.63122355404626,506.95852228256484,0,0.0,0.0,0.0,0,0.0,0.0
123,24800.0,68.11985854686638,509.90509179648336,0,0.0,0.0,0.0,0,0.0,0.0
124,25000.0,68.59642379756959,512.8308588897712,0,0.0,0.0,0.0,0,0.0,0.0
125,25200.0,69.06143431731407,515.7366138207115,0,0.0,0.0,0.0,0,0.0,0.0
126,25400.0,68.7828681580372,518.6384385085438,2,0.0,0.0,0.1,0,0.0,0.0
127,25600.0,68.50501005915879,521.552024217598,2,0.0,0.0,0.1,0,0.0,0.0
128,25800.0,68.22785739503206,524.4774364278993,2,0.0,0.0,0.1,0,0.0,0.0
129,26000.0,67.95140754291592,527.4147411650212,2,0.0,0.0,0.1,0,0.0,0.0
130,26200.0,67.67565788291007,530.3640050066012,2,0.0,0.0,0.1,0,0.0,0.0
131,26400.0,67.40060579788938,533.3252950889598,2,0.0,0.0,0.1,0,0.0,0.0
132,26600.0,67.12624867343749,536.298679113822,2,0.0,0.0,0.1,0,0.0,0.0
133,26800.0,67.6276004034398,539.267054434751,0,0.0,0.0,0.0,0,0.0,0.0
134,27000.0,68.1163257482103,542.2137792816008,0,0.0,0.0,0.0,0,0.0,0.0
135,27200.0,68.59297744685601,545.139695738283,0,0.0,0.0,0.0,0,0.0,0.0
136,27400.0,69.0580707716399,548.0455944232322,0,0.0,0.0,0.0,0,0.0,0.0
137,27600.0,68.77951316673983,550.947560553013,2,0.0,0.0,0.1,0,0.0,0.0
138,27800.0,68.50166359055716,553.8612884904356,2,0.0,0.0,0.1,0,0.0,0.0
139,28000.0,68.2245194174805,556.7868437220659,2,0.0,0.0,0.1,0,0.0,0.0
140,28200.0,67.94807802480344,559.7242922800956,2,0.0,0.0,0.1,0,0.0,0.0
141,28400.0,67.67233679265955,562.6737007488603,2,0.0,0.0,0.1,0,0.0,0.0
142,28600.0,67.39729310395674,565.6351362714582,2,0.0,0.0,0.1,0,0.0,0.0
143,28800.0,67.1229443443109,568.6086665564745,2,0.0,0.0,0.1,0,0.0,0.0
144,29000.0,66.84928790197883,571.5943598848103,2,0.0,0.0,0.1,0,0.0,0.0
145,29200.0,66.5763211677904,574.5922851166212,2,0.0,0.0,0.1,0,0.0,0.0
146,29400.0,66.30404153507993,577.6025116983654,2,0.0,0.0,0.1,0,0.0,0.0
147,29600.0,66.03244639961686,580.6251096699648,2,0.0,0.0,0.1,0,0.0,0.0
148,29800.0,65.76153315953559,583.6601496720801,2,0.0,0.0,0.1,0,0.0,0.0
149,30000.0,65.49129921526445,586.707702953504,2,0.0,0.0,0.1,0,0.0,0.0
150,30200.0,64.05183679361635,589.7954775151186,3,0.0,0.0,0.1,0,0.0,0.0
151,30400.0,62.561972309136294,592.9546905806965,3,0.0,0.0,0.1,0,0.0,0.0
152,30600.0,61.01583533685718,596.1915177070189,3,0.0,0.0,0.1,0,0.0,0.0
153,30800.0,59.406429979142615,599.5131625785081,3,0.0,0.0,0.1,0,0.0,0.0
154,31000.0,60.13908260491522,602.8591685586049,0,0.0,0.0,0.0,0,0.0,0.0
155,31200.0,60.84631764873591,606.1653526036333,0,0.0,0.0,0.0,0,0.0,0.0
156,31400.0,60.58824049477049,609.4593078509304,2,0.0,0.0,0.1,0,0.0,0.0
157,31600.0,61.28030324807095,612.7415330069481,0,0.0,0.0,0.0,0,0.0,0.0
158,31800.0,59.68209388277255,616.048345780899,3,0.0,0.0,0.1,0,0.0,0.0
159,32000.0,60.405083770428455,619.3792592707235,0,0.0,0.0,0.0,0,0.0,0.0
160,32200.0,61.10329661439583,622.6712132802592,0,0.0,0.0,0.0,0,0.0,0.0
161,32400.0,61.77833100066814,625.9263784970891,0,0.0,0.0,0.0,0,0.0,0.0
162,32600.0,60.20077891315355,629.2056285283658,3,0.0,0.0,0.1,0,0.0,0.0
163,32800.0,60.90591173796069,632.5085013741966,0,0.0,0.0,0.0,0,0.0,0.0
164,33000.0,61.58742595947599,635.7739850937113,0,0.0,0.0,0.0,0,0.0,0.0
165,33200.0,62.2468038023963,639.0041097593162,0,0.0,0.0,0.0,0,0.0,0.0
166,33400.0,62.88538337075686,642.2007293424655,0,0.0,0.0,0.0,0,0.0,0.0
167,33600.0,62.62230353299519,645.3877851305842,2,0.0,0.0,0.1,0,0.0,0.0
168,33800.0,63.249301410761184,648.5656265522356,0,0.0,0.0,0.0,0,0.0,0.0
169,34000.0,62.98532244502769,651.7343293041602,2,0.0,0.0,0.1,0,0.0,0.0
170,34200.0,62.721995872121695,654.916323839998,2,0.0,0.0,0.1,0,0.0,0.0
171,34400.0,62.45931911332143,658.1116888994441,2,0.0,0.0,0.1,0,0.0,0.0
172,34600.0,62.19728959124454,661.3205039326525,2,0.0,0.0,0.1,0,0.0,0.0
173,34800.0,62.837410376461314,664.519615860008,0,0.0,0.0,0.0,0,0.0,0.0
174,35000.0,63.45785720266281,667.6867970827676,0,0.0,0.0,0.0,0,0.0,0.0
175,35200.0,63.19336213799621,670.8450769799717,2,0.0,0.0,0.1,0,0.0,0.0
176,35400.0,63.803099615218926,673.9947710303248,0,0.0,0.0,0.0,0,0.0,0.0
177,35600.0,63.803099615218926,677.1294149771887,1,0.0,0.0,0.06918457598297865,0,0.0,0.0
178,35800.0,63.53774890411408,680.270590842208,2,0.0,0.0,0.1,0,0.0,0.0
179,36000.0,63.27305597970482,683.4248961899776,2,0.0,0.0,0.1,0,0.0,0.0
180,36200.0,63.00901826020458,686.5924083044847,2,0.0,0.0,0.1,0,0.0,0.0
181,36400.0,62.74563316533771,689.7732051614252,2,0.0,0.0,0.1,0,0.0,0.0
182,36600.0,62.482898116258,692.9673654370938,2,0.0,0.0,0.1,0,0.0,0.0
183,36800.0,62.22081053546615,696.1749685174251,2,0.0,0.0,0.1,0,0.0,0.0
184,37000.0,62.86019877891751,699.3728960221083,0,0.0,0.0,0.0,0,0.0,0.0
185,37200.0,63.479955108304736,702.5389520042552,0,0.0,0.0,0.0,0,0.0,0.0
186,37400.0,64.08118669608007,705.6747031769235,0,0.0,0.0,0.0,0,0.0,0.0
187,37600.0,64.6649038531242,708.7815936331205,0,0.0,0.0,0.0,0,0.0,0.0
188,37800.0,65.23203140118497,711.860958047815,0,0.0,0.0,0.0,0,0.0,0.0
189,38000.0,65.23203140118497,714.9269364590954,1,0.0,0.0,0.06735631298465282,0,0.0,0.0
190,38200.0,65.23203140118497,717.9929148703758,1,0.0,0.0,0.06735631298465282,0,0.0,0.0
191,38400.0,65.23203140118497,721.0588932816562,1,0.0,0.0,0.06735631298465282,0,0.0,0.0
192,38600.0,65.23203140118497,724.1248716929366,1,0.0,0.0,0.06735631298465282,0,0.0,0.0
193,38800.0,65.23203140118497,727.190850104217,1,0.0,0.0,0.06735631298465282,0,0.0,0.0
194,39000.0,65.23203140118497,730.2568285154974,1,0.0,0.0,0.06735631298465282,0,0.0,0.0
195,39200.0,65.23203140118497,733.3228069267778,1,0.0,0.0,0.06735631298465282,0,0.0,0.0
196,39400.0,65.23203140118497,736.3887853380583,1,0.0,0.0,0.06735631298465282,0,0.0,0.0
197,39600.0,65.23203140118497,739.4547637493387,1,0.0,0.0,0.06735631298465282,0,0.0,0.0
198,39800.0,65.23203140118497,742.5207421606191,1,0.0,0.0,0.06735631298465282,0,0.0,0.0
199,40000.0,65.23203140118497,745.5867205718995,1,0.0,0.0,0.06735631298465282,0,0.0,0.0
200,40200.0,65.23203140118497,748.6526989831799,1,0.0,-0.001331445839006422,0.06735631298465282,0,0.0,0.0
201,40400.0,65.23203140118497,751.7186773944603,1,0.0,-0.0027071675559801295,0.06735631298465282,0,0.0,0.0
202,40600.0,65.23203140118497,754.7846558057407,1,0.0,-0.004082889272953838,0.06735631298465282,0,0.0,0.0
203,40800.0,65.23203140118497,757.8506342170211,1,0.0,-0.005458610989927545,0.06735631298465282,0,0.0,0.0
204,41000.0,64.96312254368155,760.9229451892819,2,0.0,-0.006847413974277449,0.1,0,0.0,0.0
205,41200.0,64.96312254368155,764.0016149355756,1,0.0,-0.00824935237470433,0.0677058620191814,0,0.0,0.0
206,41400.0,64.96312254368155,767.0802846818693,1,0.0,-0.00965129077513121,0.0677058620191814,0,0.0,0.0
207,41600.0,64.96312254368155,770.158954428163,1,0.0,-0.011053229175558092,0.0677058620191814,0,0.0,0.0
208,41800.0,64.96312254368155,773.2376241744568,1,0.0,-0.012455167575984976,0.0677058620191814,0,0.0,0.0
209,42000.0,64.96312254368155,776.3162939207505,1,0.0,-0.013857105976411857,0.0677058620191814,0,0.0,0.0
210,42200.0,64.96312254368155,779.3949636670442,1,0.0,-0.015259044376838737,0.0677058620191814,0,0.0,0.0
211,42400.0,64.96312254368155,782.4736334133379,1,0.0,-0.01666098277726562,0.0677058620191814,0,0.0,0.0
212,42600.0,64.96312254368155,785.5523031596316,1,0.0,-0.018062921177692502,0.0677058620191814,0,0.0,0.0
213,42800.0,64.96312254368155,788.6309729059253,1,0.0,-0.019464859578119383,0.0677058620191814,0,0.0,0.0
214,43000.0,64.96312254368155,791.709642652219,1,0.0,-0.020866797978546264,0.0677058620191814,0,0.0,0.0
215,43200.0,64.96312254368155,794.7883123985127,1,0.0,-0.022268736378973145,0.0677058620191814,0,0.0,0.0
216,43400.0,64.96312254368155,797.8669821448065,1,0.0,-0.02367067477940003,0.0677058620191814,0,0.0,0.0
217,43600.0,64.96312254368155,800.9456518911002,1,0.0,-0.025072613179826907,0.0677058620191814,0,0.0,0.0
218,43800.0,64.96312254368155,804.0243216373939,1,0.0,-0.026474551580253792,0.0677058620191814,0,0.0,0.0
219,44000.0,64.96312254368155,807.1029913836876,1,0.0,-0.027876489980680676,0.0677058620191814,0,0.0,0.0
220,44200.0,64.96312254368155,810.1816611299813,1,0.0,-0.029278428381107554,0.0677058620191814,0,0.0,0.0
221,44400.0,64.96312254368155,813.260330876275,1,0.0,-0.030680366781534435,0.0677058620191814,0,0.0,0.0
222,44600.0,64.96312254368155,816.3390006225687,1,0.0,-0.03208230518196132,0.0677058620191814,0,0.0,0.0
223,44800.0,64.96312254368155,819.4176703688624,1,0.0,-0.0334842435823882,0.0677058620191814,0,0.0,0.0
224,45000.0,64.96312254368155,822.4963401151562,1,0.0,-0.03488618198281508,0.0677058620191814,0,0.0,0.0
225,45200.0,64.69488529538069,825.5813790315068,2,0.0,-0.03630127727454354,0.1,0,0.0,0.0
226,45400.0,64.42731706508492,828.6792196250503,2,0.0,-0.03774281718524109,0.1,0,0.0,0.0
227,45600.0,64.160415263526,831.7899362755142,2,0.0,-0.03921095536224004,0.1,0,0.0,0.0
228,45800.0,64.160415263526,834.9071230826528,1,0.0,-0.04069245904013063,0.06873411852462916,0,0.0,0.0
229,46000.0,63.894177303288714,838.0307908245285,2,0.0,-0.042187350483319654,0.1,0,0.0,0.0
230,46200.0,63.62860059873371,841.1674853553466,2,0.0,-0.04370915156223701,0.1,0,0.0,0.0
231,46400.0,63.36368256591943,844.3172830440878,2,0.0,-0.045258020033445964,0.1,0,0.0,0.0
232,46600.0,63.099420622523006,847.4802609397351,2,0.0,-0.04683411505820027,0.1,0,0.0,0.0
233,46800.0,62.835812187760176,850.6564967799673,2,0.0,-0.04843759722040366,0.1,0,0.0,0.0
234,47000.0,62.572854682304154,853.8460689999993,2,0.0,-0.050068628544870736,0.1,0,0.0,0.0
235,47200.0,62.31054552820348,857.0490567415706,2,0.0,-0.05172737251589438,0.1,0,0.0,0.0
236,47400.0,62.947145867593356,860.242473413574,0,0.0,-0.05336634538317629,0.0,0,0.0,0.0
237,47600.0,62.683913563591446,863.4263994411906,2,0.0,-0.05498571328223424,0.1,0,0.0,0.0
238,47800.0,63.30902895093446,866.6011804409587,0,0.0,-0.05658619015839956,0.0,0,0.0,0.0
239,48000.0,63.044902242327005,869.7668912045455,2,0.0,-0.058167930509954655,0.1,0,0.0,0.0
240,48200.0,62.781428509314196,872.9458760609784,2,0.0,-0.05977709135666753,0.1,0,0.0,0.0
241,48400.0,62.51860517286019,876.1382135907081,2,0.0,-0.06138876564997812,0.1,0,0.0,0.0
242,48600.0,62.25642965528732,879.3439830825854,2,0.0,-0.06297078690979621,0.1,0,0.0,0.0
243,48800.0,61.994899380192635,882.5632645430338,2,0.0,-0.06451478979527074,0.1,0,0.0,0.0
244,49000.0,61.7340117723633,885.7961387053774,2,0.0,-0.0660180675700174,0.1,0,0.0,0.0
245,49200.0,61.47376425769089,889.042687039327,2,0.0,-0.06747767492752459,0.1,0,0.0,0.0
246,49400.0,61.214154263084495,892.302991760629,2,0.0,-0.06889039799937588,0.1,0,0.0,0.0
247,49600.0,60.955179216382675,895.5771358408799,2,0.0,-0.07025271927610546,0.1,0,0.0,0.0
248,49800.0,60.69683654626418,898.8652030175097,2,0.0,-0.07156077633289758,0.1,0,0.0,0.0
249,50000.0,60.43912368215743,902.1672778039375,2,0.0,-0.07281031295305997,0.1,0,0.0,0.0
250,50200.0,60.18203805414875,905.483445499905,2,0.0,-0.0739966208449314,0.1,0,0.0,0.0
251,50400.0,59.92557709288929,908.813792201988,2,0.0,-0.07511446961440162,0.1,0,0.0,0.0
252,50600.0,59.66973822950063,912.1584048142942,2,0.0,-0.07615802192977075,0.1,0,0.0,0.0
253,50800.0,58.00079313698764,915.557726593119,3,0.0,-0.07720409285439209,0.1,0,0.0,0.0
254,51000.0,57.74958830932544,919.0134387471695,2,0.0,-0.07824858570331214,0.1,0,0.0,0.0
255,51200.0,57.49898353487272,922.4841975912856,2,0.0,-0.07919752636356292,0.1,0,0.0,0.0
256,51400.0,55.724191399076666,926.0170432320597,3,0.0,-0.08013831422659308,0.1,0,0.0,0.0
257,51600.0,53.85261981779994,929.6674506089299,3,0.0,-0.08117431168300455,0.1,0,0.0,0.0
258,51800.0,51.867463975913154,933.4510268760515,3,0.0,-0.08232472813271524,0.1,0,0.0,0.0
259,52000.0,49.746865451072175,937.3874795619635,3,0.0,-0.08361500023557882,0.1,0,0.0,0.0
260,52200.0,50.91502743334597,941.3611779351829,0,0.0,-0.08478814993830121,0.0,0,0.0,0.0
261,52400.0,48.723228801803494,945.375700219234,3,0.0,-0.08582977543429166,0.1,0,0.0,0.0
262,52600.0,48.4932921748469,949.4902272150732,2,0.0,-0.08683547872183155,0.1,0,0.0,0.0
263,52800.0,48.26385488578257,953.6242887511099,2,0.0,-0.08760579806326743,0.1,0,0.0,0.0
264,53000.0,45.84901171668989,957.874504629557,3,0.0,-0.08829786965066376,0.1,0,0.0,0.0
265,53200.0,45.84901171668989,962.2366488178732,1,0.0,-0.08904595639957877,0.08658284940256596,0,0.0,0.0
266,53400.0,45.84901171668989,966.5987930061893,1,0.0,-0.08979404314849379,0.08658284940256596,0,0.0,0.0
267,53600.0,47.26785737375434,970.894470082826,0,0.0,-0.09040482777551848,0.0,0,0.0,0.0
268,53800.0,47.041053459781494,975.1358508438237,2,0.0,-0.09090345167884546,0.1,0,0.0,0.0
269,54000.0,46.814731609906104,979.3977085407467,2,0.0,-0.0914443750996529,0.1,0,0.0,0.0
270,54200.0,46.814731609906104,983.6698680324756,1,0.0,-0.09200657909442214,0.08588469232511303,0,0.0,0.0
271,54400.0,46.814731609906104,987.9420275242045,1,0.0,-0.09256878308919139,0.08588469232511303,0,0.0,0.0
272,54600.0,48.166054371581865,992.1534056031137,0,0.0,-0.09300542999654156,0.0,0,0.0,0.0
273,54800.0,45.742204934922924,996.4128818510383,3,0.0,-0.0935414340219909,0.1,0,0.0,0.0
274,55000.0,47.16876184294072,1000.7180786848668,0,0.0,-0.09417188375600294,0.0,0,0.0,0.0
275,55200.0,46.94216876342672,1004.968381996318,2,0.0,-0.0946889391072896,0.1,0,0.0,0.0
276,55400.0,46.71605655204116,1009.2392295236194,2,0.0,-0.09524843295721898,0.1,0,0.0,0.0
277,55600.0,46.71605655204116,1013.5204127989501,1,0.0,-0.09582927751879945,0.08595714651024577,0,0.0,0.0
