,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
100,20200.0,50.13324341893649,544.8585425756369,0,0.0,-0.07612240672875713,0.0,0,0.0,0.0
101,20400.0,50.13324341893649,548.8479114327185,1,0.0,-0.079405590111181,0.08329577845125696,0,0.0,0.0
102,20600.0,51.27945939157588,552.7921904915993,0,0.0,-0.08259563081277872,0.0,0,0.0,0.0
103,20800.0,51.27945939157588,556.6923876148329,1,0.0,-0.08569461079053178,0.08233092976530626,0,0.0,0.0
104,21000.0,49.11541471269032,560.6766547755703,3,0.0,-0.08896725552134901,0.1,0,0.0,0.0
105,21200.0,50.320475208632395,564.6993471889082,0,0.0,-0.09231927587994491,0.0,0,0.0,0.0
106,21400.0,51.45622384270841,568.6295198485483,0,0.0,-0.09548017677842752,0.0,0,0.0,0.0
107,21600.0,51.45622384270841,572.5163188606825,1,0.0,-0.09855148007463432,0.08217881704975671,0,0.0,0.0
108,21800.0,51.22023614971859,576.412051144689,2,0.0,-0.10164123696619816,0.1,0,0.0,0.0
109,22000.0,49.05172506973248,580.401202200831,3,0.0,-0.10492397043391383,0.1,0,0.0,0.0
110,22200.0,46.707304121584656,584.5783539887929,3,0.0,-0.10859505986811496,0.1,0,0.0,0.0
111,22400.0,46.48168850596252,588.8707064300162,2,0.0,-0.1125041210410648,0.1,0,0.0,0.0
112,22600.0,46.48168850596252,593.1734761104752,1,0.0,-0.11643470126328825,0.08612821189825956,0,0.0,0.0
113,22800.0,46.48168850596252,597.4762457909343,1,0.0,-0.1203652814855117,0.08612821189825956,0,0.0,0.0
114,23000.0,46.48168850596252,601.7790154713933,1,0.0,-0.12429586170773516,0.08612821189825956,0,0.0,0.0
115,23200.0,43.89280921766535,606.2050428361399,3,0.0,-0.12848105720004255,0.1,0,0.0,0.0
116,23400.0,43.89280921766535,610.7615978519785,1,0.0,-0.13293588564325542,0.08792370676084432,0,0.0,0.0
117,23600.0,45.46122098185994,615.2381726534376,0,0.0,-0.1372254977431357,0.0,0,0.0,0.0
118,23800.0,45.238207811428325,619.6483437572891,2,0.0,-0.14137793871653706,0.1,0,0.0,0.0
119,24000.0,46.70183500880106,623.9990052071878,0,0.0,-0.14540744969412195,0.0,0,0.0,0.0
120,24200.0,48.06085220567583,628.2200758812884,0,0.0,-0.1491692630383224,0.0,0,0.0,0.0
121,24400.0,48.06085220567583,632.3814669266261,1,0.0,-0.15280779526716012,0.08494749518935416,0,0.0,0.0
122,24600.0,48.06085220567583,636.5428579719638,1,0.0,-0.15644632749599832,0.08494749518935416,0,0.0,0.0
123,24800.0,49.33054928219021,640.6499967325641,0,0.0,-0.15997278995644051,0.0,0,0.0,0.0
124,25000.0,50.52289163009816,644.6558677005096,0,0.0,-0.16329006199985807,0.0,0,0.0,0.0
125,25200.0,50.52289163009816,648.6144693075652,1,0.0,-0.16650968900670643,0.08297194450971956,0,0.0,0.0
126,25400.0,50.28899350165938,652.5822554418808,2,0.0,-0.16974828863098168,0.1,0,0.0,0.0
127,25600.0,51.42649461145562,656.51479322369,0,0.0,-0.17291407519824337,0.0,0,0.0,0.0
128,25800.0,51.19057382679711,660.4127802358672,2,0.0,-0.1760084897160271,0.1,0,0.0,0.0
129,26000.0,49.019819376015235,664.4043821767003,3,0.0,-0.17929628601346534,0.1,0,0.0,0.0
130,26200.0,46.672618409925704,668.5844408025948,3,0.0,-0.18297338014692413,0.1,0,0.0,0.0
131,26400.0,46.44707597427104,672.8799875464412,2,0.0,-0.18688903983930746,0.1,0,0.0,0.0
132,26600.0,47.82364691384944,677.1230864401954,0,0.0,-0.19069635721134184,0.0,0,0.0,0.0
133,26800.0,47.59565456131682,681.3151104208373,2,0.0,-0.19439816835979465,0.1,0,0.0,0.0
134,27000.0,45.11806170110163,685.6294666577056,3,0.0,-0.198352683107533,0.1,0,0.0,0.0
135,27200.0,42.38040798250652,690.2009751817562,3,0.0,-0.20283840123972627,0.1,0,0.0,0.0
136,27400.0,39.432341630171805,695.0901886832422,3,0.0,-0.20798040736811493,0.1,0,0.0,0.0
137,27600.0,41.42112983327787,700.0374097828436,0,0.0,-0.21324224067276798,0.0,0,0.0,0.0
138,27800.0,41.20613110110069,704.8784270872618,2,0.0,-0.2182846871850209,0.1,0,0.0,0.0
139,28000.0,40.99153830682944,709.7447451091863,2,0.0,-0.22337939777361437,0.1,0,0.0,0.0
140,28200.0,40.99153830682944,714.6238008426639,1,0.0,-0.22850042084638375,0.08973829069362525,0,0.0,0.0
141,28400.0,40.99153830682944,719.5028565761414,1,0.0,-0.233621443919153,0.08973829069362525,0,0.0,0.0
142,28600.0,42.818992954356325,724.2755264778922,0,0.0,-0.23852270416386973,0.0,0,0.0,0.0
143,28800.0,39.90004654142323,729.1111725690247,3,0.0,-0.24355405527927726,0.1,0,0.0,0.0
144,29000.0,39.68786886359647,734.1370612100881,2,0.0,-0.24897839331888436,0.1,0,0.0,0.0
145,29200.0,41.64901940095242,739.0548790481519,0,0.0,-0.2541794878596945,0.0,0,0.0,0.0
146,29400.0,43.41338415890863,743.7573090672907,0,0.0,-0.25893565251231687,0.0,0,0.0,0.0
147,29600.0,40.53281936682254,748.5222654703208,3,0.0,-0.26382097886559785,0.1,0,0.0,0.0
148,29800.0,40.31948276626836,753.4695581193484,2,0.0,-0.2690829599709872,0.1,0,0.0,0.0
149,30000.0,37.22468738128649,758.6279085051848,3,0.0,-0.27478092624818534,0.1,0,0.0,0.0
150,30200.0,39.474226109639034,763.8431062412951,0,0.0,-0.2805963229600637,0.0,0,0.0,0.0
151,30400.0,39.262816000000306,768.9233072405023,2,0.0,-0.28613285486261403,0.1,0,0.0,0.0
152,30600.0,36.08579534640051,774.2319651288484,3,0.0,-0.29214131363014567,0.1,0,0.0,0.0
153,30800.0,35.880096112478434,779.7901537636485,2,0.0,-0.2986652318497178,0.1,0,0.0,0.0
154,31000.0,35.674718301664896,785.3802737754885,2,0.0,-0.30525511119971466,0.1,0,0.0,0.0
155,31200.0,32.175138092316125,791.2756436592114,3,0.0,-0.312475549845238,0.1,0,0.0,0.0
156,31400.0,32.175138092316125,797.4916231967712,1,0.0,-0.3203582767211062,0.0940937430534977,0,0.0,0.0
157,31600.0,31.974941656424587,803.7270012596933,2,0.0,-0.32828107542537943,0.1,0,0.0,0.0
158,31800.0,31.974941656424587,809.9818993029495,1,0.0,-0.336244196849437,0.09417418264033932,0,0.0,0.0
159,32000.0,28.04982583271365,816.6458151618885,3,0.0,-0.3450522325862306,0.1,0,0.0,0.0
160,32200.0,23.51528921265767,824.4029975059607,3,0.0,-0.3561186455024667,0.1,0,0.0,0.0
161,32400.0,23.32029183796973,832.9435128796808,2,0.0,-0.3688032013528522,0.1,0,0.0,0.0
162,32600.0,27.60806544165197,840.797683352995,0,0.0,-0.38006996412041527,0.0,0,0.0,0.0
163,32800.0,22.99066196736615,848.703020512299,3,0.0,-0.39144242268818646,0.1,0,0.0,0.0
164,33000.0,27.33245439473748,856.6516538425914,0,0.0,-0.40290431881381494,0.0,0,0.0,0.0
165,33200.0,22.66153553499374,864.6526155694353,3,0.0,-0.4144743105027995,0.1,0,0.0,0.0
166,33400.0,16.78909814399591,874.7918696877546,3,0.0,-0.4304614052545342,0.1,0,0.0,0.0
167,33600.0,7.2224947574446015,891.4504896152981,3,0.0,-0.4599156529540678,0.1,0,0.0,0.0
168,33645.88491427896,0.0,904.156601788427,3,-20.743269104119086,-0.4812051453670136,0.1,0,0.0,0.0
