,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
126,25400,57.03987068223339,555.819395464718,0,0,0.0,0.0,0,0.0,0.0
127,25600,56.79095500016233,559.3333820988487,2,0,0.0,0.1,0,0.0,0.0
128,25800,57.621705427611545,562.8294986868596,0,0,0.0,0.0,0,0.0,0.0
129,26000,58.41998012562772,566.2765358278056,0,0,0.0,0.0,0,0.0,0.0
130,26200,56.69167097283323,569.7514230019792,3,0,0.0,0.1,0,0.0,0.0
131,26400,57.526389743533436,573.2534961197614,0,0,0.0,0.0,0,0.0,0.0
132,26600,58.32832562080584,576.7060962037725,0,0,0.0,0.0,0,0.0,0.0
133,26800,58.32832562080584,580.1349619884721,1,0,0.0,0.07554488785957116,0,0.0,0.0
134,27000,59.099965130876996,583.5412961643298,0,0,0.0,0.0,0,0.0,0.0
135,27200,58.84612166471922,586.932676165713,2,0,0.0,0.1,0,0.0,0.0
136,27400,59.59879417185934,590.3097734195276,0,0,0.0,0.0,0,0.0,0.0
137,27600,59.34374644394721,593.6727417732307,2,0,0.0,0.1,0,0.0,0.0
138,27800,60.078613292612204,597.0221982810604,0,0,0.0,0.0,0,0.0,0.0
139,28000,60.78791441910582,600.3316339666296,0,0,0.0,0.0,0,0.0,0.0
140,28200,60.78791441910582,603.6217616492655,1,0,0.0,0.07281117798524771,0,0.0,0.0
141,28400,61.47332945773013,606.893444378119,0,0,-0.0010024711830699147,0.0,0,0.0,0.0
142,28600,59.88319186513725,610.1895177628843,3,0,-0.0028535035807321424,0.1,0,0.0,0.0
143,28800,60.59920870442197,613.5095047328407,0,0,-0.004753934634448307,0.0,0,0.0,0.0
144,29000,61.29090475791543,616.7911490650825,0,0,-0.006575160719209898,0.0,0,0.0,0.0
145,29200,61.95983239767782,620.036565759792,0,0,-0.008321550823008778,0.0,0,0.0,0.0
146,29400,62.60739051955382,623.2476833445982,0,0,-0.00999708873465329,0.0,0,0.0,0.0
147,29600,63.234844810942484,626.4262664248295,0,0,-0.011605419626165464,0.0,0,0.0,0.0
148,29800,63.843344719373825,629.5739348129172,0,0,-0.013149889568681206,0.0,0,0.0,0.0
149,30000,63.843344719373825,632.7066027656867,1,0,-0.014663372884180688,0.06913406243004971,0,0.0,0.0
150,30200,64.43393775326268,635.8248478071291,0,0,-0.01614706257274165,0.0,0,0.0,0.0
151,30400,64.43393775326268,638.9288021357604,1,0,-0.01760123171884621,0.06838628252129333,0,0.0,0.0
152,30600,64.43393775326268,642.0327564643917,1,0,-0.019055400864950774,0.06838628252129333,0,0.0,0.0
153,30800,65.00758160852213,645.1229550496078,0,0,-0.020481154563003517,0.0,0,0.0,0.0
154,31000,65.00758160852213,648.1995192756762,1,0,-0.02187874355832881,0.0676482472422634,0,0.0,0.0
155,31200,64.73923338514895,651.2824465908438,2,0,-0.02328947688342928,0.1,0,0.0,0.0
156,31400,65.30427701763634,654.358340180313,0,0,-0.024685680534548,0.0,0,0.0,0.0
157,31600,65.03518756933934,657.4272495184596,2,0,-0.026067456711654856,0.1,0,0.0,0.0
158,31800,64.76677042563529,660.5088671317739,2,0,-0.027475484565749195,0.1,0,0.0,0.0
159,32000,65.33104364112187,663.5834768234844,0,0,-0.0288690360497722,0.0,0,0.0,0.0
160,32200,65.0618872683215,666.6511277859265,2,0,-0.030248212781078164,0.1,0,0.0,0.0
161,32400,64.79340345767089,669.731479751285,2,0,-0.031653626166971184,0.1,0,0.0,0.0
162,32600,64.5255896172445,672.8246062170027,2,0,-0.033085428032235784,0.1,0,0.0,0.0
163,32800,65.09664023590761,675.9104966576559,0,0,-0.03450228233064633,0.0,0,0.0,0.0
164,33000,65.65175186644356,678.9698077020845,0,0,-0.035864231166671125,0.0,0,0.0,0.0
165,33200,65.65175186644356,682.0161849016886,1,0,-0.0371994623630433,0.06680559541016183,0,0.0,0.0
166,33400,65.65175186644356,685.0625621012927,1,0,-0.03853469355941547,0.06680559541016183,0,0.0,0.0
167,33600,64.217681703489,688.1425786148367,3,0,-0.0399394139974018,0.1,0,0.0,0.0
168,33800,64.79748354374159,691.2429893241783,0,0,-0.04138626303533036,0.0,0,0.0,0.0
169,34000,64.79748354374159,694.3295289405662,1,0,-0.04280445834591368,0.06791989986803625,0,0.0,0.0
170,34200,65.36089851161555,697.4027078913454,0,0,-0.04419505432666915,0.0,0,0.0,0.0
171,34400,65.90875937304499,700.4498705521291,0,0,-0.045531908062127355,0.0,0,0.0,0.0
172,34600,65.63815638007091,703.4906107907731,2,0,-0.04685549490264766,0.1,0,0.0,0.0
173,34800,65.36823149761001,706.543897019636,2,0,-0.04820499818567251,0.1,0,0.0,0.0
174,35000,65.915892265106,709.5907239209829,0,0,-0.04954115833776347,0.0,0,0.0,0.0
175,35200,64.49060408538313,712.6580557732622,3,0,-0.05091967587836033,0.1,0,0.0,0.0
176,35400,63.016498836938624,715.7951359110149,3,0,-0.052442273511377945,0.1,0,0.0,0.0
177,35600,62.753095265541425,718.9755548576966,2,0,-0.05405439678009407,0.1,0,0.0,0.0
178,35800,63.37610271932271,722.1469061894319,0,0,-0.05564778893892494,0.0,0,0.0,0.0
179,36000,63.11181003782663,725.3092636928558,2,0,-0.05722260241004286,0.1,0,0.0,0.0
180,36200,61.58695222555321,728.5169940082149,3,0,-0.05889114318775526,0.1,0,0.0,0.0
181,36400,62.2463452268468,731.7471429926086,0,0,-0.06060599455051702,0.0,0,0.0,0.0
182,36600,62.88493905406171,734.9437856411571,0,0,-0.062251631366534124,0.0,0,0.0,0.0
183,36800,62.62186031294239,738.1308639669323,2,0,-0.06387751101576555,0.1,0,0.0,0.0
184,37000,63.24887175127711,741.3087274260557,0,0,-0.06548435537502775,0.0,0,0.0,0.0
185,37200,63.856953680223015,744.4557114343974,0,0,-0.06702741158390982,0.0,0,0.0,0.0
186,37400,64.44715144112985,747.5733045902957,0,0,-0.0685097546626037,0.0,0,0.0,0.0
187,37600,64.18020027015386,750.683063087834,2,0,-0.06997591356855484,0.1,0,0.0,0.0
188,37800,64.18020027015386,753.7992889512333,1,0,-0.07145543221037134,0.06870904596789029,0,0.0,0.0
189,38000,64.18020027015386,756.9155148146326,1,0,-0.07293495085218786,0.06870904596789029,0,0.0,0.0
190,38200,62.69498317897115,760.0682196157287,3,0,-0.07448982458953227,0.1,0,0.0,0.0
191,38400,63.31976086095845,763.242451353828,0,0,-0.07608916684752771,0.0,0,0.0,0.0
192,38600,61.80279241522076,766.4393170628988,3,0,-0.07773526444305294,0.1,0,0.0,0.0
193,38800,60.22624084966131,769.7172255187639,3,0,-0.07954877327125426,0.1,0,0.0,0.0
194,39000,60.930507791586066,773.0187337259908,0,0,-0.08141103246420259,0.0,0,0.0,0.0
195,39200,61.61121147211809,776.2829281766923,0,0,-0.08319621206369196,0.0,0,0.0,0.0
196,39400,61.35126490299274,779.5359530977239,2,0,-0.08495831859613458,0.1,0,0.0,0.0
197,39600,62.01823848893186,782.7782454714661,0,0,-0.08669825474266919,0.0,0,0.0,0.0
198,39800,62.663960185199386,785.9864019224559,0,0,-0.0883676757952248,0.0,0,0.0,0.0
199,40000,62.663960185199386,789.1780291258582,1,0,-0.09000295213004449,0.07059112848354329,0,0.0,0.0
200,40200,63.289684702913185,792.3538006595469,0,0,-0.09160547516717066,0.0,0,0.0,0.0
201,40400,63.025605849867176,795.5204798339329,2,0,-0.09318921597961896,0.1,0,0.0,0.0
202,40600,63.6403703349235,798.6783917850984,0,0,-0.0947548462059316,0.0,0,0.0,0.0
203,40800,63.375423131401554,801.827606454265,2,0,-0.0963025103247522,0.1,0,0.0,0.0
204,41000,63.979745232353885,804.9684291247476,0,0,-0.09783283896445961,0.0,0,0.0,0.0
205,41200,63.979745232353885,808.0944184401733,1,0,-0.09933252611738373,0.06896244027845477,0,0.0,0.0
206,41400,63.979745232353885,811.220407755599,1,0,-0.10083221327030785,0.06896244027845477,0,0.0,0.0
207,41600,63.979745232353885,814.3463970710247,1,0,-0.10233190042323197,0.06896244027845477,0,0.0,0.0
208,41800,63.979745232353885,817.4723863864505,1,0,-0.10383158757615607,0.06896244027845477,0,0.0,0.0
209,42000,63.979745232353885,820.5983757018762,1,0,-0.10533127472908017,0.06896244027845477,0,0.0,0.0
210,42200,63.713956105082154,823.7308716340208,2,0,-0.10684440269896256,0.1,0,0.0,0.0
211,42400,63.713956105082154,826.8699013258852,1,0,-0.10837102755551233,0.06929626377073228,0,0.0,0.0
212,42600,63.713956105082154,830.0089310177495,1,0,-0.10989765241206212,0.06929626377073228,0,0.0,0.0
213,42800,63.713956105082154,833.1479607096139,1,0,-0.1114242772686119,0.06929626377073228,0,0.0,0.0
214,43000,62.21171009712248,836.3244378493712,3,0,-0.1130282578869084,0.1,0,0.0,0.0
215,43200,62.21171009712248,839.5392666924904,1,0,-0.11471146220120514,0.0711371943060813,0,0.0,0.0
216,43400,61.950289783152186,842.7608642858419,2,0,-0.11640864882563917,0.1,0,0.0,0.0
217,43600,61.689511696668795,845.9960684451213,2,0,-0.11813394273992443,0.1,0,0.0,0.0
218,43800,61.42937326374387,849.2449607667876,2,0,-0.11988751249910513,0.1,0,0.0,0.0
219,44000,61.42937326374387,852.5007322222656,1,0,-0.12165529258945938,0.0720654370403655,0,0.0,0.0
220,44200,61.16987191145154,855.7633950504779,2,0,-0.12343730829311554,0.1,0,0.0,0.0
221,44400,61.842733452335445,859.0150943281013,0,0,-0.12519667642384008,0.0,0,0.0,0.0
222,44600,62.49398750547725,862.2321648517459,0,0,-0.12688451141163762,0.0,0,0.0,0.0
223,44800,62.49398750547725,865.4324727210825,1,0,-0.12853771952989257,0.07079717876779197,0,0.0,0.0
224,45000,62.23187261647689,868.639506127057,2,0,-0.13020482069130673,0.1,0,0.0,0.0
225,45200,62.23187261647689,871.8532933970072,1,0,-0.1318858734120921,0.07111299758989297,0,0.0,0.0
226,45400,62.870916597174634,875.0506641551992,0,0,-0.13353301429525613,0.0,0,0.0,0.0
227,45600,62.870916597174634,878.2317852653214,1,0,-0.13514658803365345,0.07033891008115926,0,0.0,0.0
228,45800,61.33681161070713,881.4521967950334,3,0,-0.13684132458841722,0.1,0,0.0,0.0
229,46000,59.74097390965936,884.7558581420004,3,0,-0.1387080315548219,0.1,0,0.0,0.0
230,46200,60.461915553328446,888.0835651695687,0,0,-0.14062441004877496,0.0,0,0.0,0.0
231,46400,60.461915553328446,891.3914325794856,1,0,-0.14249980554328356,0.07318491955797621,0,0.0,0.0
232,46600,61.158214692410176,894.6803617986188,0,0,-0.14433608012951663,0.0,0,0.0,0.0
233,46800,61.83145623395896,897.9326674352399,0,0,-0.14609670082523007,0.0,0,0.0,0.0
234,47000,62.48306721849209,901.1503123965142,0,0,-0.14778572243756222,0.0,0,0.0,0.0
235,47200,63.11433781736765,904.335091571576,0,0,-0.14940685269625248,0.0,0,0.0,0.0
236,47400,61.58957642150355,907.5426893638457,3,0,-0.15107511971900697,0.1,0,0.0,0.0
237,47600,62.248885458636586,910.7727036415356,0,0,-0.15278969281608504,0.0,0,0.0,0.0
238,47800,62.88740030395303,913.9692185257866,0,0,-0.15443506570745266,0.0,0,0.0,0.0
239,48000,62.62431548805345,917.1561720103749,2,0,-0.1560606874703486,0.1,0,0.0,0.0
240,48200,62.36187952841154,920.356525456988,2,0,-0.15771398973827577,0.1,0,0.0,0.0
241,48400,62.996889858508126,923.5473672461684,0,0,-0.15932257425762097,0.0,0,0.0,0.0
242,48600,62.73353471833868,926.7287770071409,2,0,-0.16085427525140997,0.1,0,0.0,0.0
243,48800,62.47082950537828,929.9235538224705,2,0,-0.1623476585193627,0.1,0,0.0,0.0
244,49000,62.20877164218757,933.1317771109503,2,0,-0.16380001460964885,0.1,0,0.0,0.0
245,49200,60.64863675296162,936.3875840274814,3,0,-0.16527874756178484,0.1,0,0.0,0.0
246,49400,60.391041279180584,939.6922854816094,2,0,-0.16678318163879324,0.1,0,0.0,0.0
247,49600,60.13407256139087,943.0110958710284,2,0,-0.16823777078862312,0.1,0,0.0,0.0
248,49800,58.4861607857016,946.3832018660449,3,0,-0.16971942810867496,0.1,0,0.0,0.0
249,50000,58.4861607857016,949.802814254911,1,0,-0.17121176393898654,0.07537536213560882,0,0.0,0.0
250,50200,58.4861607857016,953.2224266437771,1,0,-0.17261175910377224,0.07537536213560882,0,0.0,0.0
251,50400,58.23379338473673,956.6494327871817,2,0,-0.17392927874894087,0.1,0,0.0,0.0
252,50600,58.23379338473673,960.0838647273895,1,0,-0.17515837221385072,0.07564603953142089,0,0.0,0.0
253,50800,57.982030982823794,963.5257367975381,2,0,-0.17629233992138,0.1,0,0.0,0.0
254,51000,57.982030982823794,966.9750813032393,1,0,-0.17732367902241306,0.07591403731476297,0,0.0,0.0
255,51200,57.982030982823794,970.4244258089406,1,0,-0.17822838375862649,0.07591403731476297,0,0.0,0.0
256,51400,58.76661317138443,973.850589794808,0,0,-0.1789487977071695,0.0,0,0.0,0.0
257,51600,58.76661317138443,977.2538827396767,1,0,-0.17947432712899622,0.07507216150685495,0,0.0,0.0
258,51800,57.05518463340639,980.7074640825788,3,0,-0.17994306805281865,0.1,0,0.0,0.0
259,52000,57.87546570201853,984.1878237501923,0,0,-0.18029118188207258,0.0,0,0.0,0.0
260,52200,56.119967411638946,987.6967362484779,3,0,-0.1805042163452338,0.1,0,0.0,0.0
261,52400,54.2708470222773,991.3202261380235,3,0,-0.18073808028612048,0.1,0,0.0,0.0
262,52600,52.31218670186249,995.0731686657741,3,0,-0.1809968530473187,0.1,0,0.0,0.0
263,52800,50.22339493217084,998.9742534758029,3,0,-0.1812859088281201,0.1,0,0.0,0.0
264,53000,51.3645574453789,1002.911728251487,0,-15,-0.18133194637060782,0.0,0,0.0,0.0
