,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
66,13400.0,59.683307392630475,319.37436218404713,2,0.0,0.0,0.1,0,0
67,13600.0,59.42805522685141,322.73256404827947,2,0.0,0.0,0.1,0,0
68,13800.0,59.17342015857777,326.1052033742245,2,0.0,0.0,0.1,0,0
69,14000.0,58.91939961975528,329.49236950973403,2,0.0,0.0,0.1,0,0
70,14200.0,58.66599104241398,332.89415265428494,2,0.0,0.0,0.1,0,0
71,14400.0,58.413191858566755,336.3106438706466,2,0.0,0.0,0.1,0,0
72,14600.0,58.16099950010643,339.7419350967576,2,0.0,0.0,0.1,0,0
73,14800.0,57.90941139870124,343.18811915781623,2,0.0,0.0,0.1,0,0
74,15000.0,57.658424985688754,346.64928977858966,2,0.0,0.0,0.1,0,0
75,15200.0,57.408037691968154,350.1255415959463,2,0.0,0.0,0.1,0,0
76,15400.0,57.15824694789083,353.61697017161674,2,0.0,0.0,0.1,0,0
77,15600.0,56.90905018314928,357.12367200518855,2,0.0,0.0,0.1,0,0
78,15800.0,56.66044482666429,360.6457445473394,2,0.0,0.0,0.1,0,0
79,16000.0,56.412428306470254,364.18328621331466,2,0.0,0.0,0.1,0,0
80,16200.0,56.16499804959873,367.73639639665504,2,0.0,0.0,0.1,0,0
81,16400.0,55.91815148196007,371.3051754831793,2,0.0,0.0,0.1,0,0
82,16600.0,55.67188602822314,374.88972486522874,2,0.0,0.0,0.1,0,0
83,16800.0,55.426199111693116,378.49014695617876,2,0.0,0.0,0.1,0,0
84,17000.0,56.31321180270906,382.0699045074909,0,0.0,0.0,0.0,0,0
85,17200.0,56.06601574149567,385.62928117114217,2,0.0,0.0,0.1,0,0
86,17400.0,56.926185074804934,389.16934851304933,0,0.0,0.0,0.0,0,0
87,17600.0,56.926185074804934,392.68267018983454,1,0.0,0.0,0.07701606025677343,0,0
88,17800.0,56.926185074804934,396.19599186661975,1,0.0,0.0,0.07701606025677343,0,0
89,18000.0,56.926185074804934,399.70931354340496,1,0.0,0.0,0.07701606025677343,0,0
90,18200.0,56.926185074804934,403.22263522019017,1,0.0,0.0,0.07701606025677343,0,0
91,18400.0,56.926185074804934,406.7359568969754,1,0.0,0.0,0.07701606025677343,0,0
92,18600.0,56.926185074804934,410.2492785737606,1,0.0,0.0,0.07701606025677343,0,0
93,18800.0,56.926185074804934,413.7626002505458,1,0.0,0.0,0.07701606025677343,0,0
94,19000.0,56.926185074804934,417.275921927331,1,0.0,0.0,0.07701606025677343,0,0
95,19200.0,56.926185074804934,420.7892436041162,1,0.0,0.0,0.07701606025677343,0,0
96,19400.0,56.926185074804934,424.30256528090143,1,0.0,0.0,0.07701606025677343,0,0
97,19600.0,56.926185074804934,427.81588695768664,1,0.0,0.0,0.07701606025677343,0,0
98,19800.0,56.926185074804934,431.32920863447185,1,0.0,0.0,0.07701606025677343,0,0
99,20000.0,56.926185074804934,434.84253031125706,1,0.0,0.0,0.07701606025677343,0,0
100,20200.0,56.926185074804934,438.3558519880423,1,0.0,0.0,0.07701606025677343,0,0
101,20400.0,56.926185074804934,441.8691736648275,1,0.0,0.0,0.07701606025677343,0,0
102,20600.0,56.926185074804934,445.3824953416127,1,0.0,0.0,0.07701606025677343,0,0
103,20800.0,56.926185074804934,448.8958170183979,1,0.0,0.0,0.07701606025677343,0,0
104,21000.0,56.926185074804934,452.4091386951831,1,0.0,0.0,0.07701606025677343,0,0
105,21200.0,56.926185074804934,455.9224603719683,1,0.0,0.0,0.07701606025677343,0,0
106,21400.0,56.926185074804934,459.43578204875354,1,0.0,0.0,0.07701606025677343,0,0
107,21600.0,56.926185074804934,462.94910372553875,1,0.0,0.0,0.07701606025677343,0,0
108,21800.0,56.926185074804934,466.46242540232396,1,0.0,0.0,0.07701606025677343,0,0
109,22000.0,56.926185074804934,469.97574707910917,1,0.0,0.0,0.07701606025677343,0,0
110,22200.0,56.926185074804934,473.4890687558944,1,0.0,0.0,0.07701606025677343,0,0
111,22400.0,56.926185074804934,477.0023904326796,1,0.0,0.0,0.07701606025677343,0,0
112,22600.0,56.926185074804934,480.5157121094648,1,0.0,0.0,0.07701606025677343,0,0
113,22800.0,56.926185074804934,484.02903378625,1,0.0,0.0,0.07701606025677343,0,0
114,23000.0,56.926185074804934,487.5423554630352,1,0.0,0.0,0.07701606025677343,0,0
115,23200.0,56.926185074804934,491.05567713982043,1,0.0,0.0,0.07701606025677343,0,0
116,23400.0,56.926185074804934,494.56899881660564,1,0.0,0.0,0.07701606025677343,0,0
117,23600.0,56.926185074804934,498.08232049339085,1,0.0,0.0,0.07701606025677343,0,0
118,23800.0,56.926185074804934,501.59564217017606,1,0.0,0.0,0.07701606025677343,0,0
119,24000.0,56.926185074804934,505.1089638469613,1,0.0,0.0,0.07701606025677343,0,0
120,24200.0,57.75156080654166,508.5969989223443,0,0.0,0.0,0.0,0,0
121,24400.0,57.75156080654166,512.0601087882399,1,0.0,0.0,0.0761575983482973,0,0
122,24600.0,57.75156080654166,515.5232186541353,1,0.0,0.0,0.0761575983482973,0,0
123,24800.0,57.75156080654166,518.9863285200308,1,0.0,0.0,0.0761575983482973,0,0
124,25000.0,57.75156080654166,522.4494383859263,1,0.0,0.0,0.0761575983482973,0,0
125,25200.0,57.75156080654166,525.9125482518218,1,0.0,0.0,0.0761575983482973,0,0
126,25400.0,57.75156080654166,529.3756581177173,1,0.0,0.0,0.0761575983482973,0,0
127,25600.0,57.75156080654166,532.8387679836128,1,0.0,0.0,0.0761575983482973,0,0
128,25800.0,58.54487411009151,536.2782543297483,0,0.0,0.0,0.0,0,0
129,26000.0,58.54487411009151,539.6944372670266,1,0.0,0.0,0.07531209590321236,0,0
130,26200.0,58.54487411009151,543.110620204305,1,0.0,0.0,0.07531209590321236,0,0
131,26400.0,58.54487411009151,546.5268031415833,1,0.0,0.0,0.07531209590321236,0,0
132,26600.0,58.54487411009151,549.9429860788616,1,0.0,0.0,0.07531209590321236,0,0
133,26800.0,58.54487411009151,553.35916901614,1,0.0,0.0,0.07531209590321236,0,0
134,27000.0,58.54487411009151,556.7753519534183,1,0.0,0.0,0.07531209590321236,0,0
135,27200.0,58.54487411009151,560.1915348906966,1,0.0,0.0,0.07531209590321236,0,0
136,27400.0,59.30852588641978,563.585582071447,0,0.0,0.0,0.0,0,0
137,27600.0,59.30852588641978,566.9577785138778,1,0.0,0.0,0.07447909369124421,0,0
138,27800.0,59.30852588641978,570.3299749563085,1,0.0,0.0,0.07447909369124421,0,0
139,28000.0,59.30852588641978,573.7021713987393,1,0.0,0.0,0.07447909369124421,0,0
140,28200.0,59.30852588641978,577.0743678411701,1,0.0,0.0,0.07447909369124421,0,0
141,28400.0,59.30852588641978,580.4465642836009,1,0.0,0.0,0.07447909369124421,0,0
142,28600.0,59.30852588641978,583.8187607260317,1,0.0,0.0,0.07447909369124421,0,0
143,28800.0,59.30852588641978,587.1909571684624,1,0.0,0.0,0.07447909369124421,0,0
144,29000.0,59.30852588641978,590.5631536108932,1,0.0,0.0,0.07447909369124421,0,0
145,29200.0,60.044639647089106,593.9145519438323,0,0.0,0.0,0.0,0,0
146,29400.0,60.044639647089106,597.2454071404909,1,0.0,0.0,0.07365817368572526,0,0
147,29600.0,60.044639647089106,600.5762623371495,1,0.0,0.0,0.07365817368572526,0,0
148,29800.0,60.044639647089106,603.9071175338081,1,0.0,0.0,0.07365817368572526,0,0
149,30000.0,60.044639647089106,607.2379727304667,1,0.0,0.0,0.07365817368572526,0,0
150,30200.0,60.044639647089106,610.5688279271253,1,0.0,0.0,0.07365817368572526,0,0
151,30400.0,59.78851210483426,613.9068023870483,2,0.0,0.0,0.1,0,0
152,30600.0,59.53300528511587,617.2590896253406,2,0.0,0.0,0.1,0,0
153,30800.0,59.27811661959096,620.625777807284,2,0.0,0.0,0.1,0,0
154,31000.0,59.02384354014148,624.0069559336642,2,0.0,0.0,0.1,0,0
155,31200.0,58.77018347877497,627.4027138521516,2,0.0,0.0,0.1,0,0
156,31400.0,58.51713386752375,630.8131422688829,2,0.0,0.0,0.1,0,0
157,31600.0,58.2646921383426,634.2383327602519,2,0.0,0.0,0.1,0,0
158,31800.0,58.012855723004925,637.678377784911,2,0.0,0.0,0.1,0,0
159,32000.0,57.7616220529973,641.1333706959904,2,0.0,0.0,0.1,0,0
160,32200.0,57.51098855941244,644.6034057535371,2,0.0,0.0,0.1,0,0
161,32400.0,57.26095267284047,648.0885781371824,2,0.0,0.0,0.1,0,0
162,32600.0,57.01151182325855,651.5889839590386,2,0.0,0.0,0.1,0,0
163,32800.0,56.76266343991878,655.1047202768343,2,0.0,0.0,0.1,0,0
164,33000.0,56.51440495123426,658.6358851072903,2,0.0,0.0,0.1,0,0
165,33200.0,56.266733784663394,662.1825774397439,2,0.0,0.0,0.1,0,0
166,33400.0,56.0196473665923,665.7448972500259,2,0.0,0.0,0.1,0,0
167,33600.0,55.77314312221537,669.3229455145967,2,0.0,-0.001417882838218212,0.1,0,0
168,33800.0,55.5272184754138,672.9168242249468,2,0.0,-0.004706167346026798,0.1,0,0
169,34000.0,56.40993653070469,676.4902579072495,0,0.0,-0.007938140380645267,0.0,0,0
170,34200.0,57.256020223188514,680.0093414694992,0,0.0,-0.011020417590873308,0.0,0,0
171,34400.0,58.06843187212636,683.4778166517563,0,0.0,-0.013963304802391947,0.0,0,0
172,34600.0,58.84976516504604,686.8990120698897,0,0.0,-0.0167759699783281,0.0,0,0
173,34800.0,59.60230581553399,690.2759053288145,0,0.0,-0.01946661429693116,0.0,0,0
174,35000.0,60.328080025004354,693.6111735112403,0,0.0,-0.022042611212074292,0.0,0,0
175,35200.0,61.02889360868414,696.9072346111766,0,0.0,-0.024510620573013717,0.0,0,0
176,35400.0,60.77037104385248,700.1913266879318,2,0.0,-0.026945663810042198,0.1,0,0
177,35600.0,61.45636778773527,703.4639330245137,0,0.0,-0.02934907202322358,0.0,0,0
178,35800.0,61.196800372688784,706.7251614623867,2,0.0,-0.03172114223889178,0.1,0,0
179,36000.0,61.868784849135906,709.9754608802053,0,0.0,-0.03406311079765059,0.0,0,0
180,36200.0,61.60820679077075,713.2149307983461,2,0.0,-0.03637525180717083,0.1,0,0
181,36400.0,62.26692000481615,716.4439890471426,0,0.0,-0.03865871609207197,0.0,0,0
182,36600.0,62.00536393077667,719.6627276695639,2,0.0,-0.04091375716509918,0.1,0,0
183,36800.0,61.74445062714397,722.8950557456013,2,0.0,-0.043206227492378346,0.1,0,0
184,37000.0,62.39882129780877,726.1171393414148,0,0.0,-0.04547048158184466,0.0,0,0
185,37200.0,62.13694070352586,729.3290681365806,2,0.0,-0.047706766436781387,0.1,0,0
186,37400.0,62.7789444191899,732.5312229274389,0,0.0,-0.04991613087956464,0.0,0,0
187,37600.0,62.51612721019829,735.7236868831096,2,0.0,-0.052098803981813484,0.1,0,0
188,37800.0,63.14638098952174,738.9068160895096,0,0.0,-0.05425576650630818,0.0,0,0
189,38000.0,62.88265649404285,742.0806878256336,2,0.0,-0.05638723130157312,0.1,0,0
190,38200.0,63.50173300296991,745.2456356612953,0,0.0,-0.05849411711458026,0.0,0,0
191,38400.0,63.23712928625398,748.4017315325615,2,0.0,-0.06057662207789721,0.1,0,0
192,38600.0,63.84556110419672,751.5492884403593,0,0.0,-0.06263560828588137,0.0,0,0
193,38800.0,63.58010504608055,754.6883734621183,2,0.0,-0.06467126048901907,0.1,0,0
194,39000.0,63.31530718734878,757.840575680936,2,0.0,-0.06674304121635281,0.1,0,0
195,39200.0,63.921412818079254,760.9843222344697,0,0.0,-0.06879153261545273,0.0,0,0
196,39400.0,63.65576851182545,764.1196791676632,2,0.0,-0.07081691659304347,0.1,0,0
197,39600.0,64.251832729923,767.2469366263032,0,0.0,-0.07281999229386796,0.0,0,0
198,39800.0,63.985367500112105,770.3661563167087,2,0.0,-0.0748009296748334,0.1,0,0
199,40000.0,64.57184652681252,773.4776114227304,0,0.0,-0.07676048116264439,0.0,0,0
200,40200.0,65.14159205626576,776.5613320022586,0,0.0,-0.07864364380709177,0.0,0,0
201,40400.0,64.87290917583195,779.637911893035,2,0.0,-0.0805071389459593,0.1,0,0
202,40600.0,65.43422103711055,782.7075827494674,0,0.0,-0.08235160462195047,0.0,0,0
203,40800.0,65.98008383775073,785.7513914153573,0,0.0,-0.08412483840498497,0.0,0,0
204,41000.0,65.70930196254072,788.7888419856455,2,0.0,-0.08588056016851131,0.1,0,0
205,41200.0,65.43919888145847,791.8388196630556,2,0.0,-0.08767078517924304,0.1,0,0
206,41400.0,65.98492624980227,794.8824008898699,0,0.0,-0.08944339252980833,0.0,0,0
207,41600.0,65.71413222755551,797.919628373685,2,0.0,-0.09119849984918113,0.1,0,0
208,41800.0,66.25242172084315,800.9506994142791,0,0.0,-0.09293665055755904,0.0,0,0
209,42000.0,65.98095625558985,803.9756542790886,2,0.0,-0.09465795556301473,0.1,0,0
210,42200.0,66.51210574451383,806.9946802866518,0,0.0,-0.09636293079454694,0.0,0,0
211,42400.0,66.23998762525365,810.0078154459283,2,0.0,-0.09805168093973558,0.1,0,0
212,42600.0,65.96855338998738,813.0333385848145,2,0.0,-0.09977455113504388,0.1,0,0
213,42800.0,66.50003307463429,816.0529224021961,0,0.0,-0.10148106273485913,0.0,0,0
214,43000.0,66.22794531489336,819.0666050096875,2,0.0,-0.10317132070950169,0.1,0,0
215,43200.0,65.95654132382697,822.0926787205402,2,0.0,-0.10489570733797214,0.1,0,0
216,43400.0,66.48834095693229,825.1128029647679,0,0.0,-0.10660370742837683,0.0,0,0
217,43600.0,66.21628259808148,828.1270159536181,2,0.0,-0.1082954262254551,0.1,0,0
218,43800.0,65.94490789621304,831.1536230725761,2,0.0,-0.11002128201288935,0.1,0,0
219,44000.0,65.67421425020974,834.1926951578238,2,0.0,-0.11178146989384795,0.1,0,0
220,44200.0,65.40419906122527,837.2443036560867,2,0.0,-0.1135761866531123,0.1,0,0
221,44400.0,65.1348597326121,840.3085206321853,2,0.0,-0.11540563077787423,0.1,0,0
222,44600.0,65.68891785201455,843.3660687888363,0,0.0,-0.11721670706050556,0.0,0,0
223,44800.0,65.41886583344451,846.41699367488,2,0.0,-0.11900954095558099,0.1,0,0
224,45000.0,65.14948981640333,849.4805231036545,2,0.0,-0.12083709137774595,0.1,0,0
225,45200.0,64.88078720625566,852.5567297315177,2,0.0,-0.12269955844345658,0.1,0,0
226,45400.0,64.61275541042225,855.6456868479669,2,0.0,-0.12459714401301558,0.1,0,0
227,45600.0,64.34539183830537,858.7474683835569,2,0.0,-0.12653005171238313,0.1,0,0
228,45800.0,64.07869390121321,861.8621489179492,2,0.0,-0.12849848695534447,0.1,0,0
229,46000.0,64.07869390121321,864.9833111611798,1,0.0,-0.13048477468413416,0.06883753503065355,0,0
230,46200.0,63.81265901228342,868.1109659313233,2,0.0,-0.1324889446948333,0.1,0,0
231,46400.0,63.547284586405674,871.2516708397709,2,0.0,-0.1345290585306781,0.1,0,0
232,46600.0,63.2825680401433,874.4055024631333,2,0.0,-0.13660532710562553,0.1,0,0
233,46800.0,63.01850679165387,877.5725380606743,2,0.0,-0.13871796321385474,0.1,0,0
234,47000.0,62.75509826060877,880.7528555830495,2,0.0,-0.1408671815538361,0.1,0,0
235,47200.0,62.49233986811179,883.9465336811908,2,0.0,-0.14305319875280223,0.1,0,0
236,47400.0,62.23022903661661,887.1536517153418,2,0.0,-0.1452762333916335,0.1,0,0
237,47600.0,61.96876318984321,890.3742897642452,2,0.0,-0.14753650603016308,0.1,0,0
238,47800.0,61.707939752693136,893.6085286344862,2,0.0,-0.1498342392329109,0.1,0,0
239,48000.0,61.44775615116373,896.856449869995,2,0.0,-0.15216965759525666,0.1,0,0
240,48200.0,61.18820981226108,900.1181357617121,2,0.0,-0.15454298777006104,0.1,0,0
241,48400.0,60.92929816391185,903.3936693574193,2,0.0,-0.1569210326635561,0.1,0,0
242,48600.0,60.671018634873924,906.6831344717403,2,0.0,-0.15926091610089854,0.1,0,0
243,48800.0,60.41336865464571,909.9866156963145,2,0.0,-0.16155149692328663,0.1,0,0
244,49000.0,60.41336865464571,913.2971412381578,1,0.0,-0.1637697414679597,0.07324027474502269,0,0
245,49200.0,60.41336865464571,916.6076667800011,1,0.0,-0.16589209619774423,0.07324027474502269,0,0
246,49400.0,60.41336865464571,919.9181923218443,1,0.0,-0.1679140495089973,0.07324027474502269,0,0
247,49600.0,58.77785370367216,923.2741441451884,3,0.0,-0.16995579987416598,0.1,0,0
248,49800.0,57.06696711516334,926.7270391229064,3,0.0,-0.17215385900534977,0.1,0,0
249,50000.0,55.26951981623959,930.2877700210006,3,0.0,-0.17453232097560248,0.1,0,0
250,50200.0,53.37150481443464,933.9696204210663,3,0.0,-0.17712125991769503,0.1,0,0
251,50400.0,51.35502675934832,937.7890918958586,3,0.0,-0.17995891490402702,0.1,0,0
252,50600.0,49.19665669021204,941.7671456317829,3,0.0,-0.1830949965882197,0.1,0,0
253,50800.0,49.19665669021204,945.8324625345023,1,0.0,-0.18632409947501397,0.08405685678044679,0,0
254,51000.0,49.19665669021204,949.8977794372216,1,0.0,-0.18939578298836146,0.08405685678044679,0,0
255,51200.0,49.19665669021204,953.963096339941,1,0.0,-0.19229862068194944,0.08405685678044679,0,0
256,51400.0,49.19665669021204,958.0284132426603,1,0.0,-0.19501958312772846,0.08405685678044679,0,0
257,51600.0,49.19665669021204,962.0937301453797,1,0.0,-0.19754369294679883,0.08405685678044679,0,0
258,51800.0,49.19665669021204,966.1590470480991,1,0.0,-0.1998535760919432,0.08405685678044679,0,0
259,52000.0,49.19665669021204,970.2243639508184,1,0.0,-0.20192886792168757,0.08405685678044679,0,0
260,52200.0,49.19665669021204,974.2896808535378,1,0.0,-0.20374541124212128,0.08405685678044679,0,0
261,52400.0,46.864789764771885,978.4536822793069,3,0.0,-0.2055459536805985,0.1,0,0
262,52600.0,46.864789764771885,982.7212785067488,1,0.0,-0.2073084879787279,0.0858478381713905,0,0
263,52800.0,48.212717250786625,986.9283724089327,0,0.0,-0.20853673252429125,0.0,0,0
264,53000.0,45.79317238527393,991.1834249545612,3,0.0,-0.209472816209941,0.1,0,0
265,53200.0,47.21604332299451,995.4840740564163,0,0.0,-0.21030089009663122,0.0,0,0
266,53400.0,46.98934968851964,999.7301154688342,2,0.0,-0.21097855873894755,0.1,0,0
267,53600.0,48.32887214993138,1003.9265848561664,0,0.0,-0.21151969180131158,0.0,0,0
268,53800.0,45.91998326213682,1008.170668227271,3,0.0,-0.21219196743606303,0.1,0,0
269,54000.0,47.33373236434119,1012.4600415494256,0,0.0,-0.21298898459028873,0.0,0,0
270,54200.0,47.1067881161139,1016.6955116417656,2,0.0,-0.2136375367840597,0.1,0,0
271,54400.0,46.88032672555914,1020.9514141734459,2,0.0,-0.21434236577810914,0.1,0,0
272,54600.0,48.22720243406024,1025.1571800421889,0,0.0,-0.2149091040175614,0.0,0,0
273,54800.0,47.99834097643781,1029.3140804432976,2,0.0,-0.21534125273900348,0.1,0,0
274,55000.0,47.769973028505824,1033.4908272530968,2,0.0,-0.21582806416417474,0.1,0,0
275,55200.0,47.542095881057605,1037.6875675460763,2,0.0,-0.21636994337841786,0.1,0,0
276,55400.0,47.314706817666924,1041.904450137728,2,0.0,-0.21696730026229472,0.1,0,0
277,55600.0,47.0878031144519,1046.141625614181,2,0.0,-0.21762054957321011,0.1,0,0
278,55800.0,46.8613820398339,1050.3992463624943,2,0.0,-0.21833011102884572,0.1,0,0
279,56000.0,48.20954034163065,1054.6066316489757,0,0.0,-0.2189013096093819,0.0,0,0
280,56200.0,47.98071702822213,1058.765056950428,2,0.0,-0.21933765834388425,0.1,0,0
281,56400.0,47.75238701588459,1062.9433399382617,2,0.0,-0.21982870084411213,0.1,0,0
282,56600.0,47.52454759486302,1067.1416278201525,2,0.0,-0.22037484256224063,0.1,0,0
283,56800.0,47.297196048164864,1071.3600695470402,2,0.0,-0.2209764937518938,0.1,0,0
284,57000.0,47.070329651323476,1075.5988158428136,2,0.0,-0.22146198223064106,0.1,0,0
285,57200.0,44.5413347979159,1079.965072065804,3,0.0,-0.22182019271675252,0.1,0,0
286,57400.0,41.73617500964953,1084.6012744885693,3,0.0,-0.22224064740777144,0.1,0,0
287,57600.0,38.74404729630498,1089.5714396861672,3,0.0,-0.2227571580972686,0.1,0,0
288,57800.0,35.52473166260768,1094.9572829113708,3,0.0,-0.22341203751225094,0.1,0,0
289,58000.0,32.00997194290085,1100.880163721458,3,0.0,-0.2242766050779375,0.1,0,0
290,58200.0,28.089454345584162,1107.535801299094,3,0.0,-0.2254866579607073,0.1,0,0
291,58400.0,23.562182903242253,1115.2799895050368,3,0.0,-0.22734388326060234,0.1,0,0
292,58600.0,17.976895203561178,1124.9094762011916,3,0.0,-0.23072178746630542,0.1,0,0
293,58800.0,9.648566615541371,1139.3888721519013,3,0.0,-0.24038290553614355,0.1,0,0
294,58881.71115733187,0.0,1156.3263428846524,3,15.427789332967222,-0.21540313710083112,0.1,0,0
