,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
102,20600.0,49.50514655862963,514.7372009544118,1,0.0,-0.003984861065963573,0.08380885951055728,0,0.0,0.0
103,20800.0,50.68727948059247,518.7295186955095,0,0.0,-0.007274136002877354,0.0,0,0.0,0.0
104,21000.0,50.68727948059247,522.6752818544215,1,0.0,-0.010467242432445938,0.08283404223647386,0,0.0,0.0
105,21200.0,50.45301498745491,526.6301843203855,2,0.0,-0.013679228067370522,0.1,0,0.0,0.0
106,21400.0,48.22508440683751,530.6837686765424,3,0.0,-0.017095062381337664,0.1,0,0.0,0.0
107,21600.0,48.22508440683751,534.830987960033,1,0.0,-0.020704319786531707,0.08482087896696203,0,0.0,0.0
108,21800.0,49.48445752759768,538.9247539534138,0,0.0,-0.024203157918664956,0.0,0,0.0,0.0
109,22000.0,50.66779501883871,542.9186731097956,0,0.0,-0.027495740923449048,0.0,0,0.0,0.0
110,22200.0,50.66779501883871,546.8659536244822,1,0.0,-0.03069198177788155,0.08285042725767613,0,0.0,0.0
111,22400.0,51.784409013772404,550.7702132133992,0,0.0,-0.03379935365268486,0.0,0,0.0,0.0
112,22600.0,51.784409013772404,554.6323795257889,1,0.0,-0.036819772806985195,0.08189402699433988,0,0.0,0.0
113,22800.0,52.84189336871324,558.4555099518046,0,0.0,-0.039759554938048135,0.0,0,0.0,0.0
114,23000.0,53.84653377351901,562.2047450911206,0,0.0,-0.04254669045328544,0.0,0,0.0,0.0
115,23200.0,53.60509579074641,565.9273503379844,2,0.0,-0.04527881619531316,0.1,0,0.0,0.0
116,23400.0,53.60509579074641,569.6583389137855,1,0.0,-0.04802825950722631,0.08025728459026714,0,0.0,0.0
117,23600.0,53.60509579074641,573.3893274895867,1,0.0,-0.05077770281913948,0.08025728459026714,0,0.0,0.0
118,23800.0,53.36421440632979,577.1287177807184,2,0.0,-0.05354450168198994,0.1,0,0.0,0.0
119,24000.0,53.12388702415296,580.8850059915766,2,0.0,-0.05634620683421203,0.1,0,0.0,0.0
120,24200.0,52.88411104532258,584.6583061885848,2,0.0,-0.05918305390454889,0.1,0,0.0,0.0
121,24400.0,52.64488386801955,588.4487336472038,2,0.0,-0.06205528101927002,0.1,0,0.0,0.0
122,24600.0,50.57931579394766,592.3237939655196,3,0.0,-0.06510233551740588,0.1,0,0.0,0.0
123,24800.0,51.70076984873698,596.2346236982733,0,0.0,-0.06822327943809943,0.0,0,0.0,0.0
124,25000.0,49.5680184160058,600.1845080294089,3,0.0,-0.07142489903570944,0.1,0,0.0,0.0
125,25200.0,50.746499308642356,604.1719667649227,0,0.0,-0.07470413665100542,0.0,0,0.0,0.0
126,25400.0,50.746499308642356,608.1131253221581,1,0.0,-0.07788773128497008,0.0827841768187513,0,0.0,0.0
127,25600.0,48.541645307480046,612.1418036859901,3,0.0,-0.08125211691239774,0.1,0,0.0,0.0
128,25800.0,49.7813911314505,616.2100262967558,0,0.0,-0.08469818969119024,0.0,0,0.0,0.0
129,26000.0,49.7813911314505,620.2275918057608,1,0.0,-0.08803961932565435,0.08358455148387513,0,0.0,0.0
130,26200.0,49.54913637989277,624.2545511909741,2,0.0,-0.09140045403284684,0.1,0,0.0,0.0
131,26400.0,49.31739321062264,628.3004098011298,2,0.0,-0.09480032915598514,0.1,0,0.0,0.0
132,26600.0,46.99589245681111,632.4535232291275,3,0.0,-0.09842176218498921,0.1,0,0.0,0.0
133,26800.0,48.33497513228933,636.6494359499064,0,0.0,-0.10213160636299294,0.0,0,0.0,0.0
134,27000.0,45.92664380792612,640.8929446493878,3,0.0,-0.10593977027694085,0.1,0,0.0,0.0
135,27200.0,43.27896446441125,645.3769676581076,3,0.0,-0.11024476825165949,0.1,0,0.0,0.0
136,27400.0,43.06036703695144,650.009850413213,2,0.0,-0.11485726806490236,0.1,0,0.0,0.0
137,27600.0,42.84220113625505,654.6662886141464,2,0.0,-0.1195184267202781,0.1,0,0.0,0.0
138,27800.0,42.62446382939369,659.3464759147831,2,0.0,-0.12422864425153782,0.1,0,0.0,0.0
139,28000.0,44.3001368018883,663.9481651614985,0,0.0,-0.12877670716082992,0.0,0,0.0,0.0
140,28200.0,45.83589312039091,668.3859022167571,0,0.0,-0.13298609153863816,0.0,0,0.0,0.0
141,28400.0,47.255683234768085,672.6827464175035,0,0.0,-0.13690443140744152,0.0,0,0.0,0.0
142,28600.0,48.57743966008586,676.8566686264131,0,0.0,-0.14056884945115397,0.0,0,0.0,0.0
143,28800.0,49.81498843977344,680.9220221066021,0,0.0,-0.14400899542334672,0.0,0,0.0,0.0
144,29000.0,49.58265955758301,684.9462621973801,2,0.0,-0.14736421284273213,0.1,0,0.0,0.0
145,29200.0,49.58265955758301,688.9799304552864,1,0.0,-0.1507389061701198,0.08374613311775869,0,0.0,0.0
146,29400.0,47.283644646242536,693.1093333811823,3,0.0,-0.1543113600548915,0.1,0,0.0,0.0
147,29600.0,44.77574860768,697.45435441447,3,0.0,-0.15832921953823417,0.1,0,0.0,0.0
148,29800.0,44.77574860768,701.9210580703347,1,0.0,-0.1625984406627681,0.08733050741547314,0,0.0,0.0
149,30000.0,41.99837446191326,706.5307272418594,3,0.0,-0.16716298782391298,0.1,0,0.0,0.0
150,30200.0,41.99837446191326,711.2928163122679,1,0.0,-0.17204239108465755,0.08913151906365767,0,0.0,0.0
151,30400.0,39.02436850228942,716.2297017516652,3,0.0,-0.17728287385908142,0.1,0,0.0,0.0
152,30600.0,41.05831583222017,721.2245393164148,0,0.0,-0.1826430692188408,0.0,0,0.0,0.0
153,30800.0,38.018091191575664,726.2829380860964,3,0.0,-0.18813456392479627,0.1,0,0.0,0.0
154,31000.0,34.73730597172475,731.7808119978034,3,0.0,-0.1945338891050041,0.1,0,0.0,0.0
155,31200.0,31.140265183674458,737.8526812696142,3,0.0,-0.20211892521661978,0.1,0,0.0,0.0
156,31400.0,30.941277345763442,744.2958201431421,2,0.0,-0.21047089858218096,0.1,0,0.0,0.0
157,31600.0,34.222999330325585,750.4341526836578,0,0.0,-0.218193228877196,0.0,0,0.0,0.0
158,31800.0,36.90251970197999,756.0580132254461,0,0.0,-0.2248528065522527,0.0,0,0.0,0.0
159,32000.0,39.19370408983387,761.3145158489446,0,0.0,-0.23075352739721788,0.0,0,0.0,0.0
160,32200.0,39.19370408983387,766.4173762354391,1,0.0,-0.2363368671401675,0.09076305883205794,0,0.0,0.0
161,32400.0,39.19370408983387,771.5202366219336,1,0.0,-0.24192020688311697,0.09076305883205794,0,0.0,0.0
162,32600.0,36.01112450442362,776.8390440373199,3,0.0,-0.2479496316827748,0.1,0,0.0,0.0
163,32800.0,38.42285062481689,782.2129341097697,0,0.0,-0.2540928415635511,0.0,0,0.0,0.0
164,33000.0,35.17667491475966,787.6477517538713,3,0.0,-0.2603619104542655,0.1,0,0.0,0.0
165,33200.0,37.708805165806545,793.1358132931223,0,0.0,-0.2667409660676914,0.0,0,0.0,0.0
166,33400.0,39.89757869131174,798.2900284506851,0,0.0,-0.272430390141052,0.0,0,0.0,0.0
167,33600.0,41.83640962042815,803.1839533436485,0,0.0,-0.2775821286623572,0.0,0,0.0,0.0
168,33800.0,43.583292196385436,807.8667137782121,0,0.0,-0.2822976615554425,0.0,0,0.0,0.0
169,34000.0,43.36409058813671,812.467197279726,2,0.0,-0.2868432337385628,0.1,0,0.0,0.0
170,34200.0,44.97616109794593,816.995144533277,0,0.0,-0.2912389666928132,0.0,0,0.0,0.0
171,34400.0,42.22216324726433,821.5823886460931,3,0.0,-0.29575719006966233,0.1,0,0.0,0.0
172,34600.0,42.00563238886807,826.3314147482129,2,0.0,-0.3006096089584534,0.1,0,0.0,0.0
173,34800.0,43.73691233460858,830.9965433758972,0,0.0,-0.3052887195603315,0.0,0,0.0,0.0
174,35000.0,43.73691233460858,835.5693398840252,1,0.0,-0.3097770983007915,0.08802642273940221,0,0.0,0.0
175,35200.0,40.87673336385242,840.2967097627028,3,0.0,-0.3145847815999712,0.1,0,0.0,0.0
176,35400.0,40.87673336385242,845.1894686389994,1,0.0,-0.31973411146294217,0.08980596104958838,0,0.0,0.0
177,35600.0,40.66275801983448,850.0950670577802,2,0.0,-0.32490996416378926,0.1,0,0.0,0.0
178,35800.0,37.59360431138721,855.2064725471765,3,0.0,-0.33051095565555944,0.1,0,0.0,0.0
179,36000.0,34.275577280153364,860.7721404891513,3,0.0,-0.33705032399353446,0.1,0,0.0,0.0
180,36200.0,34.072592299698705,866.624528379842,2,0.0,-0.3441819740833754,0.1,0,0.0,0.0
181,36400.0,34.072592299698705,872.4943488572751,1,0.0,-0.35134963493236165,0.0932929191927402,0,0.0,0.0
182,36600.0,34.072592299698705,878.3641693347082,1,0.0,-0.35851729578134794,0.0932929191927402,0,0.0,0.0
183,36800.0,36.776373930281515,884.0099821289497,0,0.0,-0.365222220557639,0.0,0,0.0,0.0
184,37000.0,36.776373930281515,889.448256179,1,0.0,-0.3714984293986069,0.09202673677177409,0,0.0,0.0
185,37200.0,36.776373930281515,894.8865302290504,1,0.0,-0.37777463823957474,0.09202673677177409,0,0.0,0.0
186,37400.0,33.383776286139955,900.5877722983181,3,0.0,-0.3845940641109734,0.1,0,0.0,0.0
187,37600.0,29.634266272449555,906.9351608200753,3,0.0,-0.39274824452092594,0.1,0,0.0,0.0
188,37800.0,25.370627394188908,914.2072410539583,3,0.0,-0.40281257464193465,0.1,0,0.0,0.0
189,38000.0,20.272080941182193,922.9709628966873,3,0.0,-0.4159582114847117,0.1,0,0.0,0.0
190,38200.0,13.421346076636162,934.8427146121915,3,0.0,-0.4355241528306919,0.1,0,0.0,0.0
191,38357.48267026097,0.0,958.310207270788,3,-18.746829377008062,-0.4790435923225693,0.1,0,0.0,0.0
