,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
67,13600.0,67.73847501543014,317.6528893192602,1,0.0,0.0,0.06397352816637118,0,0
68,13800.0,68.22444119017473,320.5948679937623,0,0.0,0.0,0.0,0,0
69,14000.0,68.69845261210297,323.5162202153829,0,0.0,0.0,0.0,0,0
70,14200.0,68.42080891772106,326.4333887848256,2,0.0,0.0,0.1,0,0
71,14400.0,68.89005282766117,329.3464868086493,0,0.0,0.0,0.0,0,0
72,14600.0,69.34804814152457,332.2400450765624,0,0.0,0.0,0.0,0,0
73,14800.0,69.79525606777305,335.1147791665214,0,0.0,0.0,0.0,0,0
74,15000.0,69.51482078281063,337.986071818445,2,0.0,0.0,0.1,0,0
75,15200.0,69.95814666275157,340.85401108528623,0,0.0,0.0,0.0,0,0
76,15400.0,70.39127013619155,343.70404074072127,0,0.0,0.0,0.0,0,0
77,15600.0,70.10931267652711,346.55100402010623,2,0.0,0.0,0.1,0,0
78,15800.0,70.53899567032744,349.394977081009,0,0.0,0.0,0.0,0,0
79,16000.0,70.95900373865899,352.22187217260563,0,0.0,0.0,0.0,0,0
80,16200.0,71.36970137890225,355.0322680071606,0,0.0,0.0,0.0,0,0
81,16400.0,71.08523744373609,357.8401734634819,2,0.0,0.0,0.1,0,0
82,16600.0,71.49316465395087,360.645647463155,0,0.0,0.0,0.0,0,0
83,16800.0,71.89222554435455,363.43533195923084,0,0.0,0.0,0.0,0,0
84,17000.0,71.60641926975438,366.2228147296651,2,0.0,0.0,0.1,0,0
85,17200.0,71.32134753776522,369.0214311842179,2,0.0,0.0,0.1,0,0
86,17400.0,71.03700769018491,371.83124167521083,2,0.0,0.0,0.1,0,0
87,17600.0,70.75339707233235,374.6523070404586,2,0.0,0.0,0.1,0,0
88,17800.0,70.75339707233235,377.4790264387588,1,0.0,0.0,0.059598048034757815,0,0
89,18000.0,70.75339707233235,380.305745837059,1,0.0,0.0,0.059598048034757815,0,0
90,18200.0,70.75339707233235,383.13246523535923,1,0.0,0.0,0.059598048034757815,0,0
91,18400.0,70.75339707233235,385.95918463365945,1,0.0,0.0,0.059598048034757815,0,0
92,18600.0,70.75339707233235,388.78590403195966,1,0.0,0.0,0.059598048034757815,0,0
93,18800.0,70.75339707233235,391.6126234302599,1,0.0,0.0,0.059598048034757815,0,0
94,19000.0,70.75339707233235,394.4393428285601,1,0.0,0.0,0.059598048034757815,0,0
95,19200.0,70.47051303298875,397.27172439696227,2,0.0,0.0,0.1,0,0
96,19400.0,70.18835292433837,400.11548399418064,2,0.0,0.0,0.1,0,0
97,19600.0,69.90691410190864,402.9706839484022,2,0.0,0.0,0.1,0,0
98,19800.0,69.62619392450969,405.83738709619035,2,0.0,0.0,0.1,0,0
99,20000.0,69.34618975417335,408.7156567884253,2,0.0,0.0,0.1,0,0
100,20200.0,69.06689895609149,411.60555689633566,2,0.0,0.0,0.1,0,0
101,20400.0,68.78831889855368,414.507151817623,2,0.0,0.0,0.1,0,0
102,20600.0,68.51044695288434,417.42050648268105,2,0.0,0.0,0.1,0,0
103,20800.0,68.23328049337908,420.3456863609112,2,0.0,0.0,0.1,0,0
104,21000.0,67.95681689724056,423.2827574671365,2,0.0,0.0,0.1,0,0
105,21200.0,67.68105354451343,426.23178636811565,2,0.0,0.0,0.1,0,0
106,21400.0,67.40598781801883,429.19284018915926,2,0.0,0.0,0.1,0,0
107,21600.0,67.13161710328797,432.16598662085,2,0.0,0.0,0.1,0,0
108,21800.0,66.85793878849508,435.1512939258691,2,0.0,0.0,0.1,0,0
109,22000.0,66.58495026438963,438.14883094593074,2,0.0,0.0,0.1,0,0
110,22200.0,66.31264892422776,441.15866710882705,2,0.0,0.0,0.1,0,0
111,22400.0,66.04103216370288,444.18087243558523,2,0.0,0.0,0.1,0,0
112,22600.0,65.77009738087561,447.2155175477396,2,0.0,0.0,0.1,0,0
113,22800.0,65.49984197610281,450.26267367472025,2,0.0,0.0,0.1,0,0
114,23000.0,65.23026335196577,453.32241266136145,2,0.0,0.0,0.1,0,0
115,23200.0,64.96135891319764,456.394806975531,2,0.0,0.0,0.1,0,0
116,23400.0,64.69312606660989,459.47992971588434,2,0.0,0.0,0.1,0,0
117,23600.0,64.42556222101798,462.5778546197445,2,0.0,0.0,0.1,0,0
118,23800.0,64.15866478716612,465.68865607111184,2,0.0,0.0,0.1,0,0
119,24000.0,63.89243117765096,468.81240910880473,2,0.0,0.0,0.1,0,0
120,24200.0,63.62685880684458,471.9491894347353,2,0.0,0.0,0.1,0,0
121,24400.0,64.22377009359086,475.07784045069155,0,0.0,0.0,0.0,0,0
122,24600.0,63.95737464093678,478.19842422163873,2,0.0,0.0,0.1,0,0
123,24800.0,63.69164105814828,481.3320167355281,2,0.0,0.0,0.1,0,0
124,25000.0,64.2866556218245,484.45754669159754,0,0.0,0.0,0.0,0,0
125,25200.0,64.02010379126854,487.57507535360804,2,0.0,0.0,0.1,0,0
126,25400.0,63.754214439948356,490.7055948941324,2,0.0,0.0,0.1,0,0
127,25600.0,64.34740184295023,493.82811599579156,0,0.0,0.0,0.0,0,0
128,25800.0,64.08069890516708,496.9426991568749,2,0.0,0.0,0.1,0,0
129,26000.0,63.814659035011445,500.07025598491157,2,0.0,0.0,0.1,0,0
130,26200.0,64.40608598389872,503.18987598042014,0,0.0,0.0,0.0,0,0
131,26400.0,64.13923702260338,506.3016189100308,2,0.0,0.0,0.1,0,0
132,26600.0,63.87305169712319,509.42631892125996,2,0.0,0.0,0.1,0,0
133,26800.0,63.607527421956554,512.5640517646789,2,0.0,0.0,0.1,0,0
134,27000.0,64.20500570224343,515.6936353056866,0,0.0,0.0,0.0,0,0
135,27200.0,63.938656901087874,518.8151318500627,2,0.0,0.0,0.1,0,0
136,27400.0,63.67296978791733,521.9496424771768,2,0.0,0.0,0.1,0,0
137,27600.0,64.26853048801036,525.0760713461312,0,0.0,0.0,0.0,0,0
138,27800.0,64.00202373467351,528.1944799506936,2,0.0,0.0,0.1,0,0
139,28000.0,63.736179284964045,531.3258845778473,2,0.0,0.0,0.1,0,0
140,28200.0,64.32989282785184,534.4492723213835,0,0.0,0.0,0.0,0,0
141,28400.0,64.06323344897943,537.5647038993759,2,0.0,0.0,0.1,0,0
142,28600.0,63.797236968166075,540.693114100707,2,0.0,0.0,0.1,0,0
143,28800.0,63.53190080040074,543.8345788668239,2,0.0,0.0,0.1,0,0
144,29000.0,64.13160165977686,546.9678157927399,0,0.0,0.0,0.0,0,0
145,29200.0,63.86543530918554,550.0928881340394,2,0.0,0.0,0.1,0,0
146,29400.0,63.59992993485913,553.2309954876265,2,0.0,0.0,0.1,0,0
147,29600.0,63.33508295303488,556.3822142955788,2,0.0,0.0,0.1,0,0
148,29800.0,63.940601372898065,559.5249984190227,0,0.0,0.0,0.0,0,0
149,30000.0,63.6749094324993,562.6594136439084,2,0.0,0.0,0.1,0,0
150,30200.0,63.40987661474885,565.8069186477826,2,0.0,0.0,0.1,0,0
151,30400.0,64.01317858376541,568.9460679907082,0,0.0,0.0,0.0,0,0
152,30600.0,63.747306431629845,572.0769264869937,2,0.0,0.0,0.1,0,0
153,30800.0,63.48209410677806,575.2208538992685,2,0.0,0.0,0.1,0,0
154,31000.0,63.21753902617301,578.3779269712976,2,0.0,0.0,0.1,0,0
155,31200.0,63.82655496045226,581.5264401169942,0,0.0,0.0,0.0,0,0
156,31400.0,63.56114605958593,584.6664606746858,2,0.0,0.0,0.1,0,0
157,31600.0,63.296395173396,587.8196039258653,2,0.0,0.0,0.1,0,0
158,31800.0,63.903062826703334,590.9642714133611,0,0.0,0.0,0.0,0,0
159,32000.0,63.63746406833754,594.10052943062,2,0.0,0.0,0.1,0,0
160,32200.0,63.37252406802709,597.2498880430351,2,0.0,0.0,0.1,0,0
161,32400.0,63.97693207495116,600.3908515941547,0,0.0,0.0,0.0,0,0
162,32600.0,63.71114993290153,603.5234853819768,2,0.0,0.0,0.1,0,0
163,32800.0,63.44602726627114,606.6691984971199,2,0.0,0.0,0.1,0,0
164,33000.0,64.04826044549911,609.80659396149,0,0.0,0.0,0.0,0,0
165,33200.0,63.782301158828446,612.9357361242078,2,0.0,0.0,0.1,0,0
166,33400.0,64.37466997916617,616.056908514973,0,0.0,0.0,0.0,0,0
167,33600.0,64.10789919577269,619.1701712911506,2,0.0,0.0,0.1,0,0
168,33800.0,63.84179174404856,622.2964000226302,2,0.0,0.0,0.1,0,0
169,34000.0,64.43242989849793,625.4147194704352,0,0.0,0.0,0.0,0,0
170,34200.0,64.16551537115923,628.5251890752274,2,0.0,0.0,0.1,0,0
171,34400.0,64.74681096257066,631.6280731156913,0,0.0,0.0,0.0,0,0
172,34600.0,64.479113294793,634.7234272584357,2,0.0,0.0,0.1,0,0
173,34800.0,65.05147770641081,637.8115008702999,0,0.0,0.0,0.0,0,0
174,35000.0,65.6078363527556,640.8728976247546,0,0.0,0.0,0.0,0,0
175,35200.0,66.14899170311749,643.9087934178013,0,0.0,0.0,0.0,0,0
176,35400.0,66.67568381227875,646.9202820470631,0,0.0,0.0,0.0,0,0
177,35600.0,67.18859686247151,649.9083831146801,0,0.0,0.0,0.0,0,0
178,35800.0,67.68836485358183,652.8740489697732,0,0.0,0.0,0.0,0,0
179,36000.0,68.17557657287598,655.8181708302193,0,0.0,0.0,0.0,0,0
180,36200.0,68.65077995232106,658.7415841999697,0,0.0,0.0,0.0,0,0
181,36400.0,69.11448590296717,661.645073679097,0,0.0,0.0,0.0,0,0
182,36600.0,69.56717170084791,664.5293772482303,0,0.0,0.0,0.0,0,0
183,36800.0,70.009283986673,667.3951900963191,0,0.0,0.0,0.0,0,0
184,37000.0,70.4412414316439,670.2431680501832,0,0.0,0.0,0.0,0,0
185,37200.0,70.8634371135645,673.0739306556268,0,0.0,0.0,0.0,0,0
186,37400.0,71.27624064069153,675.8880639526753,0,0.0,0.0,0.0,0,0
187,37600.0,71.6800000551947,678.6861229814583,0,0.0,0.0,0.0,0,0
188,37800.0,72.07504354345629,681.4686340501952,0,0.0,0.0,0.0,0,0
189,38000.0,72.46168097656113,684.2360967924728,0,0.0,0.0,0.0,0,0
190,38200.0,72.84020530107131,686.9889860373909,0,0.0,0.0,0.0,0,0
191,38400.0,73.2108937974361,689.7277535130825,0,0.0,0.0,0.0,0,0
192,38600.0,73.57400922106574,692.4528294015039,0,0.0,0.0,0.0,0,0
193,38800.0,73.57400922106574,695.1711806524064,1,0.0,0.0,0.05519017210690394,0,0
194,39000.0,73.57400922106574,697.8895319033089,1,0.0,0.0,0.05519017210690394,0,0
195,39200.0,72.35953169335691,700.6305056197938,3,0.0,0.0,0.1,0,0
196,39400.0,72.74018866086664,703.3872304365163,0,0.0,0.0,0.0,0,0
197,39600.0,73.11293743013282,706.1297153644736,0,0.0,0.0,0.0,0,0
198,39800.0,71.88783456944614,708.8883213669379,3,0.0,0.0,0.1,0,0
199,40000.0,72.27844074635478,711.6628953727086,0,0.0,0.0,0.0,0,0
200,40200.0,72.66079622590775,714.4226725617975,0,0.0,0.0,0.0,0,0
201,40400.0,71.42504905224206,717.1987953601739,3,0.0,0.0,0.1,0,0
202,40600.0,71.82558134065064,719.9911041891328,0,0.0,0.0,0.0,0,0
203,40800.0,72.21751316479036,722.7680509172864,0,0.0,0.0,0.0,0,0
204,41000.0,72.60114804731394,725.5301258919621,0,0.0,0.0,0.0,0,0
205,41200.0,72.60114804731394,728.2849032664144,1,0.0,0.0,0.056745559481261365,0,0
206,41400.0,72.60114804731394,731.0396806408667,1,0.0,0.0,0.056745559481261365,0,0
207,41600.0,72.60114804731394,733.7944580153189,1,0.0,0.0,0.056745559481261365,0,0
208,41800.0,72.60114804731394,736.5492353897712,1,0.0,0.0,0.056745559481261365,0,0
209,42000.0,72.60114804731394,739.3040127642234,1,0.0,0.0,0.056745559481261365,0,0
210,42200.0,72.60114804731394,742.0587901386757,1,0.0,0.0,0.056745559481261365,0,0
211,42400.0,72.60114804731394,744.813567513128,1,0.0,0.0,0.056745559481261365,0,0
212,42600.0,72.60114804731394,747.5683448875802,1,0.0,0.0,0.056745559481261365,0,0
213,42800.0,72.60114804731394,750.3231222620325,1,0.0,0.0,0.056745559481261365,0,0
214,43000.0,72.60114804731394,753.0778996364847,1,0.0,0.0,0.056745559481261365,0,0
215,43200.0,72.60114804731394,755.832677010937,1,0.0,0.0,0.056745559481261365,0,0
216,43400.0,72.60114804731394,758.5874543853893,1,0.0,0.0,0.056745559481261365,0,0
217,43600.0,72.60114804731394,761.3422317598415,1,0.0,0.0,0.056745559481261365,0,0
218,43800.0,72.60114804731394,764.0970091342938,1,0.0,0.0,0.056745559481261365,0,0
219,44000.0,72.60114804731394,766.851786508746,1,0.0,0.0,0.056745559481261365,0,0
220,44200.0,72.60114804731394,769.6065638831983,1,0.0,0.0,0.056745559481261365,0,0
221,44400.0,72.60114804731394,772.3613412576506,1,0.0,0.0,0.056745559481261365,0,0
222,44600.0,72.60114804731394,775.1161186321028,1,0.0,0.0,0.056745559481261365,0,0
223,44800.0,72.60114804731394,777.8708960065551,1,0.0,0.0,0.056745559481261365,0,0
224,45000.0,72.60114804731394,780.6256733810073,1,0.0,0.0,0.056745559481261365,0,0
225,45200.0,72.60114804731394,783.3804507554596,1,0.0,0.0,0.056745559481261365,0,0
226,45400.0,72.60114804731394,786.1352281299119,1,0.0,0.0,0.056745559481261365,0,0
227,45600.0,72.60114804731394,788.8900055043641,1,0.0,0.0,0.056745559481261365,0,0
228,45800.0,72.60114804731394,791.6447828788164,1,0.0,0.0,0.056745559481261365,0,0
229,46000.0,72.60114804731394,794.3995602532686,1,0.0,0.0,0.056745559481261365,0,0
230,46200.0,72.60114804731394,797.1543376277209,1,0.0,0.0,0.056745559481261365,0,0
231,46400.0,72.60114804731394,799.9091150021732,1,0.0,0.0,0.056745559481261365,0,0
232,46600.0,72.60114804731394,802.6638923766254,1,0.0,0.0,0.056745559481261365,0,0
233,46800.0,72.60114804731394,805.4186697510777,1,0.0,0.0,0.056745559481261365,0,0
234,47000.0,72.60114804731394,808.17344712553,1,0.0,0.0,0.056745559481261365,0,0
235,47200.0,72.60114804731394,810.9282244999822,1,0.0,0.0,0.056745559481261365,0,0
236,47400.0,72.60114804731394,813.6830018744345,1,0.0,0.0,0.056745559481261365,0,0
237,47600.0,72.60114804731394,816.4377792488867,1,0.0,0.0,0.056745559481261365,0,0
238,47800.0,72.60114804731394,819.192556623339,1,0.0,0.0,0.056745559481261365,0,0
239,48000.0,72.60114804731394,821.9473339977912,1,0.0,0.0,0.056745559481261365,0,0
240,48200.0,72.60114804731394,824.7021113722435,1,0.0,0.0,0.056745559481261365,0,0
241,48400.0,72.60114804731394,827.4568887466958,1,0.0,0.0,0.056745559481261365,0,0
242,48600.0,72.60114804731394,830.211666121148,1,0.0,0.0,0.056745559481261365,0,0
243,48800.0,72.60114804731394,832.9664434956003,1,0.0,0.0,0.056745559481261365,0,0
244,49000.0,72.60114804731394,835.7212208700525,1,0.0,0.0,0.056745559481261365,0,0
245,49200.0,72.60114804731394,838.4759982445048,1,0.0,0.0,0.056745559481261365,0,0
246,49400.0,72.60114804731394,841.2307756189571,1,0.0,0.0,0.056745559481261365,0,0
247,49600.0,72.31351651182806,843.9910207688656,2,0.0,0.0,0.1,0,0
248,49800.0,71.06943893088405,846.7807526359829,3,0.0,0.0,0.1,0,0
249,50000.0,69.79437179838351,849.6203748067105,3,0.0,0.0,0.1,0,0
250,50200.0,68.48557663646166,852.5130574011683,3,0.0,0.0,0.1,0,0
251,50400.0,67.13993081948847,855.4623551218049,3,0.0,0.0,0.1,0,0
252,50600.0,65.7538497719136,858.4722777699524,3,0.0,0.0,0.1,0,0
253,50800.0,64.32318801619977,861.547378547167,3,0.0,0.0,0.1,0,0
254,51000.0,62.843111675571876,864.6928659991847,3,0.0,0.0,0.1,0,0
255,51200.0,61.30793180007259,867.9147479004712,3,0.0,0.0,0.1,0,0
256,51400.0,61.04872751176157,871.183879325354,2,0.0,0.0,0.1,0,0
257,51600.0,59.4407233042863,874.5036720316108,3,0.0,0.0,0.1,0,0
258,51800.0,57.76120518586115,877.9165851564458,3,0.0,0.0,0.1,0,0
259,52000.0,55.99989476638214,881.4327255609243,3,0.0,0.0,0.1,0,0
260,52200.0,54.14401774694367,885.0643379748342,3,0.0,0.0,0.1,0,0
261,52400.0,53.90189217472814,888.7664679332008,2,0.0,0.0,0.1,0,0
262,52600.0,51.9198927427138,892.5464079551166,3,0.0,0.0,0.1,0,0
263,52800.0,49.803090254551925,896.4786559900641,3,0.0,0.0,0.1,0,0
264,53000.0,47.52246338201433,900.5885735302579,3,0.0,0.0,0.1,0,0
265,53200.0,47.29511629051599,904.8072005125272,2,0.0,0.0,0.1,0,0
266,53400.0,47.06825432388947,909.0461334522429,2,0.0,0.0,0.1,0,0
267,53600.0,46.84187474988077,913.3055248932426,2,0.0,0.0,0.1,0,0
268,53800.0,46.61597482827136,917.5855292139659,2,0.0,0.0,0.1,0,0
269,54000.0,46.390551810626086,921.8863026591781,2,0.0,0.0,0.1,0,0
270,54200.0,46.16560294003562,926.2080033724106,2,0.0,0.0,0.1,0,0
271,54400.0,45.941125450853306,930.550791429136,2,0.0,0.0,0.1,0,0
272,54600.0,45.71711656842616,934.9148288706992,2,0.0,0.0,0.1,0,0
273,54800.0,45.493573508819914,939.3002797390267,2,0.0,0.0,0.1,0,0
274,55000.0,45.27049347853799,943.7073101121337,2,0.0,0.0,0.1,0,0
275,55200.0,45.04787367423404,948.1360881404544,2,0.0,0.0,0.1,0,0
276,55400.0,44.82571128241808,952.5867840840169,2,0.0,0.0,0.1,0,0
277,55600.0,44.6040034791559,957.0595703504881,2,0.0,0.0,0.1,0,0
278,55800.0,44.38274742976157,961.5546215341124,2,0.0,0.0,0.1,0,0
279,56000.0,44.161940288482874,966.0721144555718,2,0.0,0.0,0.1,0,0
280,56200.0,43.9415791981794,970.6122282027933,2,0.0,0.0,0.1,0,0
281,56400.0,43.72166128999313,975.1751441727313,2,0.0,0.0,0.1,0,0
282,56600.0,43.50218368301129,979.7610461141534,2,0.0,0.0,0.1,0,0
283,56800.0,43.28314348392115,984.3701201714603,2,0.0,0.0,0.1,0,0
284,57000.0,43.06453778665665,989.0025549295699,2,0.0,0.0,0.1,0,0
285,57200.0,42.8463636720365,993.6585414598977,2,0.0,0.0,0.1,0,0
286,57400.0,39.92921170539911,998.4908847951883,3,0.0,0.0,0.1,0,0
287,57600.0,36.80463889012043,1003.7037080393715,3,0.0,0.0,0.1,0,0
288,57800.0,36.597792035813185,1009.1531188416325,2,0.0,0.0,0.1,0,0
289,58000.0,33.1883723617858,1014.8849140112458,3,0.0,0.0,0.1,0,0
290,58200.0,29.415596770312114,1021.274285253123,3,0.0,0.0,0.1,0,0
291,58400.0,25.116812526021054,1028.609372867286,3,0.0,0.0,0.1,0,0
292,58600.0,19.95604838938388,1037.4838927419119,3,0.0,0.0,0.1,0,0
293,58800.0,12.943189164109212,1049.6422292185434,3,0.0,0.0,0.1,0,0
294,58946.54047345523,0.0,1072.28587161567,3,31.635118363807123,0.0,0.1,0,0
