,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
68,13800.0,69.30587645670468,295.9505635754448,2,0.0,0.0,0.1,0,0
69,14000.0,69.02668829854329,298.84214590609645,2,0.0,0.0,0.1,0,0
70,14200.0,69.02668829854329,301.7395759426497,1,0.0,0.0,0.06214562432816682,0,0
71,14400.0,68.74821050172648,304.64286241560785,2,0.0,0.0,0.1,0,0
72,14600.0,68.47044043801098,307.5579180385907,2,0.0,0.0,0.1,0,0
73,14800.0,68.93848504139432,310.46893709069695,0,0.0,0.0,0.0,0,0
74,15000.0,69.39533074816374,313.3604932710636,0,0.0,0.0,0.0,0,0
75,15200.0,69.84143558247854,316.2332977072865,0,0.0,0.0,0.0,0,0
76,15400.0,70.27722861599784,319.08802089700663,0,0.0,0.0,0.0,0,0
77,15600.0,70.70311245001865,321.92529591688117,0,0.0,0.0,0.0,0,0
78,15800.0,71.11946543174987,324.7457213101741,0,0.0,0.0,0.0,0,0
79,16000.0,71.52664363860312,327.54986369167233,0,0.0,0.0,0.0,0,0
80,16200.0,71.92498265940603,330.3382601032197,0,0.0,0.0,0.0,0,0
81,16400.0,72.31479919729196,333.1114201486044,0,0.0,0.0,0.0,0,0
82,16600.0,72.69639251553988,335.86982793268857,0,0.0,0.0,0.0,0,0
83,16800.0,73.07004574470974,338.61394382640236,0,0.0,0.0,0.0,0,0
84,17000.0,72.78120442289183,341.35646402791144,2,0.0,0.0,0.1,0,0
85,17200.0,73.15310741764733,344.0974232646746,0,0.0,0.0,0.0,0,0
86,17400.0,73.51739693769903,346.824624631835,0,0.0,0.0,0.0,0,0
87,17600.0,73.22739959445978,349.5504453045451,2,0.0,0.0,0.1,0,0
88,17800.0,73.59018009075346,352.2749146825149,0,0.0,0.0,0.0,0,0
89,18000.0,73.29999449869673,354.9980375947041,2,0.0,0.0,0.1,0,0
90,18200.0,72.0792299134836,357.7494623709563,3,0.0,0.0,0.1,0,0
91,18400.0,72.46577890086212,360.5167665019053,0,0.0,0.0,0.0,0,0
92,18600.0,72.844217831262,363.2695020947454,0,0.0,0.0,0.0,0,0
93,18800.0,73.21482382366403,366.0081206387793,0,0.0,0.0,0.0,0,0
94,19000.0,73.57785948364888,368.7330520930439,0,0.0,0.0,0.0,0,0
95,19200.0,73.2877057612807,371.4566313019137,2,0.0,0.0,0.1,0,0
96,19400.0,72.99830219458508,374.1910008126374,2,0.0,0.0,0.1,0,0
97,19600.0,72.70964610362937,376.9362182470449,2,0.0,0.0,0.1,0,0
98,19800.0,72.42173481233458,379.6923416813807,2,0.0,0.0,0.1,0,0
99,20000.0,72.1345656484197,382.4594296514315,2,0.0,0.0,0.1,0,0
100,20200.0,71.84813594334555,385.2375411577298,2,0.0,0.0,0.1,0,0
101,20400.0,71.56244303225813,388.0267356708351,2,0.0,0.0,0.1,0,0
102,20600.0,71.2774842539314,390.82707313669346,2,0.0,0.0,0.1,0,0
103,20800.0,70.99325695070962,393.63861398207814,2,0.0,0.0,0.1,0,0
104,21000.0,70.70975846844905,396.4614191201114,2,0.0,0.0,0.1,0,0
105,21200.0,70.42698615645918,399.2955499558697,2,0.0,0.0,0.1,0,0
106,21400.0,70.14493736744333,402.14106839207426,2,0.0,0.0,0.1,0,0
107,21600.0,69.86360945743874,404.9980368348673,2,0.0,0.0,0.1,0,0
108,21800.0,69.58299978575602,407.866518199677,2,0.0,0.0,0.1,0,0
109,22000.0,69.30310571491795,410.7465759171717,2,0.0,0.0,0.1,0,0
110,22200.0,69.02392461059783,413.638273939306,2,0.0,0.0,0.1,0,0
111,22400.0,68.74545384155702,416.5416767454594,2,0.0,0.0,0.1,0,0
112,22600.0,68.46769077958193,419.45684934867063,2,0.0,0.0,0.1,0,0
113,22800.0,68.19063279942036,422.3838573019678,2,0.0,0.0,0.1,0,0
114,23000.0,67.91427727871712,425.322766704798,2,0.0,0.0,0.1,0,0
115,23200.0,67.63862159794904,428.27364420955683,2,0.0,0.0,0.1,0,0
116,23400.0,67.3636631403592,431.2365570282204,2,0.0,0.0,0.1,0,0
117,23600.0,67.08939929189046,434.2115729390819,2,0.0,0.0,0.1,0,0
118,23800.0,66.81582744111834,437.1987602935946,2,0.0,0.0,0.1,0,0
119,24000.0,66.54294497918308,440.1981880233231,2,0.0,0.0,0.1,0,0
120,24200.0,66.27074929972089,443.2099256470053,2,0.0,0.0,0.1,0,0
121,24400.0,65.9992377987946,446.2340432777274,2,0.0,0.0,0.1,0,0
122,24600.0,65.72840787482328,449.2706116302134,2,0.0,0.0,0.1,0,0
123,24800.0,65.45825692851128,452.31970202823254,2,0.0,0.0,0.1,0,0
124,25000.0,65.18878236277622,455.3813864121256,2,0.0,0.0,0.1,0,0
125,25200.0,64.91998158267634,458.4557373464539,2,0.0,0.0,0.1,0,0
126,25400.0,64.6518519953368,461.5428280277721,2,0.0,0.0,0.1,0,0
127,25600.0,64.38439100987519,464.6427322925285,2,0.0,0.0,0.1,0,0
128,25800.0,64.11759603732614,467.75552462509427,2,0.0,0.0,0.1,0,0
129,26000.0,63.851464490564965,470.8812801659253,2,0.0,0.0,0.1,0,0
130,26200.0,63.58599378423039,474.02007471985837,2,0.0,0.0,0.1,0,0
131,26400.0,63.32118133464627,477.1719847645451,2,0.0,0.0,0.1,0,0
132,26600.0,63.05702455974236,480.33708745902607,2,0.0,0.0,0.1,0,0
133,26800.0,62.79352087897406,483.51546065244844,2,0.0,0.0,0.1,0,0
134,27000.0,62.53066771324112,486.7071828929294,2,0.0,0.0,0.1,0,0
135,27200.0,62.2684624848053,489.9123334365688,2,0.0,0.0,0.1,0,0
136,27400.0,62.00690261720691,493.1309922566146,2,0.0,0.0,0.1,0,0
137,27600.0,61.74598553518031,496.36324005278277,2,0.0,0.0,0.1,0,0
138,27800.0,61.48570866456821,499.60915826073693,2,0.0,0.0,0.1,0,0
139,28000.0,61.226069432234866,502.8688290617293,2,0.0,0.0,0.1,0,0
140,28200.0,60.967065265978086,506.14233539240735,2,0.0,0.0,0.1,0,0
141,28400.0,59.35557780970456,509.466730450355,3,0.0,0.0,0.1,0,0
142,28600.0,57.672094579370764,512.8847254581523,3,0.0,0.0,0.1,0,0
143,28800.0,58.46844043907271,516.3288287588343,0,0.0,0.0,0.0,0,0
144,29000.0,59.23490240358193,519.7272029285019,0,0.0,0.0,0.0,0,0
145,29200.0,59.97362915422949,523.082667464243,0,0.0,0.0,0.0,0,0
146,29400.0,58.31851004402171,526.4641263059807,3,0.0,0.0,0.1,0,0
147,29600.0,59.090513529913665,529.8710194716334,0,0.0,0.0,0.0,0,0
148,29800.0,59.83439050147946,533.2344865541413,0,0.0,0.0,0.0,0,0
149,30000.0,58.172965112972086,536.6241057682763,3,0.0,0.0,0.1,0,0
150,30200.0,58.95038524297507,540.0393086188127,0,0.0,0.0,0.0,0,0
151,30400.0,59.699293243239865,543.4105777625928,0,0.0,0.0,0.0,0,0
152,30600.0,58.03170294686523,546.8081537021874,3,0.0,0.0,0.1,0,0
153,30800.0,58.81441573204638,550.2314595382946,0,0.0,0.0,0.0,0,0
154,31000.0,59.56823659986471,553.610332980651,0,0.0,0.0,0.0,0,0
155,31200.0,57.894621888603055,557.0156647182511,3,0.0,0.0,0.1,0,0
156,31400.0,58.68250433042312,560.4468695606871,0,0.0,0.0,0.0,0,0
157,31600.0,59.44112102456185,563.8331523538026,0,0.0,0.0,0.0,0,0
158,31800.0,60.17255095172742,567.1772516811712,0,0.0,0.0,0.0,0,0
159,32000.0,58.52635830620014,570.5471225797388,3,0.0,0.0,0.1,0,0
160,32200.0,59.29068992523333,573.9422169740089,0,0.0,0.0,0.0,0,0
161,32400.0,60.027435898466734,577.2945994996197,0,0.0,0.0,0.0,0,0
162,32600.0,58.37474090834766,580.6729157670026,3,0.0,0.0,0.1,0,0
163,32800.0,59.14466152754983,584.0766090441036,0,0.0,0.0,0.0,0,0
164,33000.0,59.886603088552164,587.4370706949991,0,0.0,0.0,0.0,0,0
165,33200.0,58.22754810726253,590.8236251082536,3,0.0,0.0,0.1,0,0
166,33400.0,59.00293254083755,594.2357069984637,0,0.0,0.0,0.0,0,0
167,33600.0,58.74932284457647,597.6326695338373,2,0.0,0.0,0.1,0,0
168,33800.0,59.50550659888019,601.0151952360224,0,0.0,0.0,0.0,0,0
169,34000.0,59.25068439771339,604.3834406861604,2,0.0,0.0,0.1,0,0
170,34200.0,58.99647750586863,607.7661857225796,2,0.0,0.0,0.1,0,0
171,34400.0,58.74288335536099,611.1635202849054,2,0.0,0.0,0.1,0,0
172,34600.0,59.49930125145167,614.5464077148874,0,0.0,0.0,0.0,0,0
173,34800.0,59.244494046891035,617.9150047771171,2,0.0,0.0,0.1,0,0
174,35000.0,58.99030208919052,621.2981036031143,2,0.0,0.0,0.1,0,0
175,35200.0,58.73672281036676,624.6957941532771,2,0.0,0.0,0.1,0,0
176,35400.0,58.483753642447724,628.1081672480155,2,0.0,0.0,0.1,0,0
177,35600.0,58.231392017370226,631.5353145795697,2,0.0,0.0,0.1,0,0
178,35800.0,57.979635366875854,634.9773287240399,2,0.0,0.0,0.1,0,0
179,36000.0,57.728481122405334,638.4343031536346,2,0.0,0.0,0.1,0,0
180,36200.0,57.47792671499125,641.906332249139,2,0.0,0.0,0.1,0,0
181,36400.0,58.28173046207697,645.3617674996784,0,0.0,0.0,0.0,0,0
182,36600.0,58.02985322675195,648.8008058767168,2,0.0,0.0,0.1,0,0
183,36800.0,57.778578910321954,652.2547858039,2,0.0,0.0,0.1,0,0
184,37000.0,57.52790494390971,655.7238014795984,2,0.0,0.0,0.1,0,0
185,37200.0,57.27782875814277,659.2079480209035,2,0.0,0.0,0.1,0,0
186,37400.0,57.02834778304322,662.7073214765092,2,0.0,0.0,0.1,0,0
187,37600.0,56.77945944791573,666.2220188398302,2,0.0,0.0,0.1,0,0
188,37800.0,56.5311611812337,669.7521380623623,2,0.0,0.0,0.1,0,0
189,38000.0,56.28345041052373,673.297778067289,2,0.0,0.0,0.1,0,0
190,38200.0,56.03632456224814,676.8590387633415,2,0.0,0.0,0.1,0,0
191,38400.0,55.789781061685645,680.4360210589173,2,0.0,0.0,0.1,0,0
192,38600.0,56.661436331759724,683.9931190545794,0,0.0,0.0,0.0,0,0
193,38800.0,56.41341746546629,687.5305987555686,2,0.0,0.0,0.1,0,0
194,39000.0,56.16598487277134,691.083646575082,2,0.0,0.0,0.1,0,0
195,39200.0,55.919135979589946,694.6523628949482,2,0.0,0.0,0.1,0,0
196,39400.0,55.67286821059618,698.2368491034607,2,0.0,0.0,0.1,0,0
197,39600.0,55.42717898910089,701.8372076098889,2,0.0,0.0,0.1,0,0
198,39800.0,55.18206573692744,705.4535418592617,2,0.0,0.0,0.1,0,0
199,40000.0,54.937525874285384,709.0859563474323,2,0.0,0.0,0.1,0,0
200,40200.0,54.69355681964202,712.7345566364282,2,0.0,0.0,0.1,0,0
201,40400.0,55.61236966981397,716.3608350489326,0,0.0,0.0,0.0,0,0
202,40600.0,55.36682238868745,719.965114306878,2,0.0,0.0,0.1,0,0
203,40800.0,55.121850442351864,723.5853949180108,2,0.0,0.0,0.1,0,0
204,41000.0,54.877451250600124,727.2217816390515,2,0.0,0.0,0.1,0,0
205,41200.0,54.63362223145097,730.8743802967166,2,0.0,0.0,0.1,0,0
206,41400.0,54.3903608010178,734.543297803435,2,0.0,0.0,0.1,0,0
207,41600.0,54.14766437337529,738.2286421733671,2,0.0,0.0,0.1,0,0
208,41800.0,53.90553036042372,741.930522538732,2,0.0,0.0,0.1,0,0
209,42000.0,53.6639561717509,745.6490491664515,2,0.0,0.0,0.1,0,0
210,42200.0,53.42293921449178,749.3843334751176,2,0.0,0.0,0.1,0,0
211,42400.0,54.399764660551796,753.0941272905608,0,0.0,0.0,0.0,0,0
212,42600.0,54.15704641503745,756.7788339067258,2,0.0,0.0,0.1,0,0
213,42800.0,53.9148906844174,760.4800722738321,2,0.0,0.0,0.1,0,0
214,43000.0,53.67329487837157,764.1979526145741,2,0.0,0.0,0.1,0,0
215,43200.0,53.432256404132474,767.9325863026539,2,0.0,0.0,0.1,0,0
216,43400.0,54.40864260637017,771.6417541941516,0,0.0,0.0,0.0,0,0
217,43600.0,54.40864260637017,775.317640788988,1,0.0,0.0,0.07950378958599054,0,0
218,43800.0,54.40864260637017,778.9935273838244,1,0.0,0.0,0.07950378958599054,0,0
219,44000.0,54.40864260637017,782.6694139786607,1,0.0,0.0,0.07950378958599054,0,0
220,44200.0,54.40864260637017,786.3453005734971,1,0.0,0.0,0.07950378958599054,0,0
221,44400.0,54.40864260637017,790.0211871683334,1,0.0,0.0,0.07950378958599054,0,0
222,44600.0,54.40864260637017,793.6970737631698,1,0.0,0.0,0.07950378958599054,0,0
223,44800.0,54.40864260637017,797.3729603580061,1,0.0,0.0,0.07950378958599054,0,0
224,45000.0,54.40864260637017,801.0488469528425,1,0.0,0.0,0.07950378958599054,0,0
225,45200.0,54.40864260637017,804.7247335476789,1,0.0,0.0,0.07950378958599054,0,0
226,45400.0,54.40864260637017,808.4006201425152,1,0.0,0.0,0.07950378958599054,0,0
227,45600.0,54.40864260637017,812.0765067373516,1,0.0,0.0,0.07950378958599054,0,0
228,45800.0,54.40864260637017,815.7523933321879,1,0.0,-0.0014989905768345534,0.07950378958599054,0,0
229,46000.0,54.40864260637017,819.4282799270243,1,0.0,-0.005013148327658747,0.07950378958599054,0,0
230,46200.0,54.40864260637017,823.1041665218606,1,0.0,-0.008527306078482939,0.07950378958599054,0,0
231,46400.0,54.40864260637017,826.780053116697,1,0.0,-0.012041463829307132,0.07950378958599054,0,0
232,46600.0,54.40864260637017,830.4559397115333,1,0.0,-0.015555621580131324,0.07950378958599054,0,0
233,46800.0,54.40864260637017,834.1318263063697,1,0.0,-0.019069779330955522,0.07950378958599054,0,0
234,47000.0,54.40864260637017,837.8077129012061,1,0.0,-0.022583937081779713,0.07950378958599054,0,0
235,47200.0,55.34014044272957,841.452400239753,0,0.0,-0.02601216312930601,0.0,0,0
236,47400.0,55.34014044272957,845.0664134749919,1,0.0,-0.029355903895518093,0.07860597668836214,0,0
237,47600.0,55.34014044272957,848.6804267102308,1,0.0,-0.03269964466173017,0.07860597668836214,0,0
238,47800.0,55.34014044272957,852.2944399454697,1,0.0,-0.03604338542794225,0.07860597668836214,0,0
239,48000.0,56.23082870817384,855.8796019553021,0,0.0,-0.03930766164158889,0.0,0,0
240,48200.0,56.23082870817384,859.4363697390023,1,0.0,-0.042493732009790654,0.07772270463668735,0,0
241,48400.0,56.23082870817384,862.9931375227026,1,0.0,-0.04564637654680598,0.07772270463668735,0,0
242,48600.0,56.23082870817384,866.5499053064028,1,0.0,-0.048722488228270244,0.07772270463668735,0,0
243,48800.0,54.38790482378026,870.1659293488807,3,0.0,-0.05187390164381021,0.1,0,0
244,49000.0,52.43654154758185,873.9103905989718,3,0.0,-0.05528732963085983,0.1,0,0
245,49200.0,53.46109083723956,877.687623299949,0,0.0,-0.05869512978132124,0.0,0,0
246,49400.0,51.450514914367645,881.5003568591612,3,0.0,-0.06210030806249378,0.1,0,0
247,49600.0,52.525309446070054,885.3474049827075,0,0.0,-0.06549467854040696,0.0,0,0
248,49800.0,52.525309446070054,889.1550931640661,1,0.0,-0.0686699399492534,0.08123966547454975,0,0
249,50000.0,50.451449812167624,893.0394647725851,3,0.0,-0.07193980129279241,0.1,0,0
250,50200.0,50.451449812167624,897.0036719607751,1,0.0,-0.07530643184125538,0.08303163852752703,0,0
251,50400.0,50.451449812167624,900.9678791489652,1,0.0,-0.07854273050886443,0.08303163852752703,0,0
252,50600.0,50.451449812167624,904.9320863371552,1,0.0,-0.08164067482784032,0.08303163852752703,0,0
253,50800.0,50.451449812167624,908.8962935253452,1,0.0,-0.08459129255111386,0.08303163852752703,0,0
254,51000.0,50.451449812167624,912.8605007135352,1,0.0,-0.08738449090094064,0.08303163852752703,0,0
255,51200.0,50.451449812167624,916.8247079017252,1,0.0,-0.09000884343100786,0.08303163852752703,0,0
256,51400.0,50.451449812167624,920.7889150899152,1,0.0,-0.09245132071326617,0.08303163852752703,0,0
257,51600.0,50.451449812167624,924.7531222781053,1,0.0,-0.0946969453688158,0.08303163852752703,0,0
258,51800.0,50.451449812167624,928.7173294662953,1,0.0,-0.09672834335043945,0.08303163852752703,0,0
259,52000.0,48.2233949847692,932.7710475220283,3,0.0,-0.09877168862772177,0.1,0,0
260,52200.0,48.2233949847692,936.9184120960731,1,0.0,-0.10081421477554167,0.08482218514693393,0,0
261,52400.0,48.2233949847692,941.0657766701179,1,0.0,-0.10256893455103853,0.08482218514693393,0,0
262,52600.0,48.2233949847692,945.2131412441627,1,0.0,-0.10400031637966951,0.08482218514693393,0,0
263,52800.0,45.804833202151656,949.46718290498,3,0.0,-0.10535786852243884,0.1,0,0
264,53000.0,45.804833202151656,953.833534357835,1,0.0,-0.10660050133171056,0.08661420810820215,0,0
265,53200.0,45.804833202151656,958.19988581069,1,0.0,-0.10760953834392349,0.08661420810820215,0,0
266,53400.0,45.804833202151656,962.5662372635451,1,0.0,-0.10861857535613645,0.08661420810820215,0,0
267,53600.0,45.804833202151656,966.9325887164001,1,0.0,-0.10962761236834939,0.08661420810820215,0,0
268,53800.0,45.804833202151656,971.2989401692552,1,0.0,-0.11063664938056234,0.08661420810820215,0,0
269,54000.0,45.804833202151656,975.6652916221102,1,0.0,-0.11164568639277528,0.08661420810820215,0,0
270,54200.0,45.804833202151656,980.0316430749652,1,0.0,-0.11265472340498824,0.08661420810820215,0,0
271,54400.0,45.804833202151656,984.3979945278203,1,0.0,-0.11366376041720117,0.08661420810820215,0,0
272,54600.0,45.581107953805834,988.7750354045714,2,0.0,-0.11470223916976033,0.1,0,0
273,54800.0,45.35784683050381,993.1735904676764,2,0.0,-0.1157999741642408,0.1,0,0
274,55000.0,45.135047032793274,997.5938270511617,2,0.0,-0.1169574262865623,0.1,0,0
275,55200.0,44.912705751194224,1002.0359145839794,2,0.0,-0.11817506219266988,0.1,0,0
276,55400.0,44.690820165901,1006.5000246277081,2,0.0,-0.11945335441237413,0.1,0,0
277,55600.0,44.469387446477555,1010.9863309151383,2,0.0,-0.12079278145562687,0.1,0,0
278,55800.0,44.248404751545664,1015.4950093897692,2,0.0,-0.12219382792130491,0.1,0,0
279,56000.0,44.02786922846592,1020.0262382462405,2,0.0,-0.12365698460857272,0.1,0,0
280,56200.0,43.8077780130113,1024.58019797173,2,0.0,-0.12518274863090204,0.1,0,0
281,56400.0,43.58812822903307,1029.157071388343,2,0.0,-0.12677162353282434,0.1,0,0
282,56600.0,43.368916988118755,1033.7570436965223,2,0.0,-0.12842411940949633,0.1,0,0
283,56800.0,43.150141389242016,1038.3803025195132,2,0.0,-0.1301407530291669,0.1,0,0
284,57000.0,42.93179851840411,1043.0270379489093,2,0.0,-0.13174996063935962,0.1,0,0
285,57200.0,42.7138854482667,1047.6974425913156,2,0.0,-0.1329458831367243,0.1,0,0
286,57400.0,42.49639923777579,1052.3917116161617,2,0.0,-0.1335262699099455,0.1,0,0
287,57600.0,39.5561017863683,1057.266639193108,3,0.0,-0.13378046886724196,0.1,0,0
288,57800.0,36.40241844873073,1062.5326712164012,3,0.0,-0.13410535385675362,0.1,0,0
289,58000.0,32.974370028540825,1068.2982883454074,3,0.0,-0.13453677212372445,0.1,0,0
290,58200.0,29.175726911306125,1074.7343201409353,3,0.0,-0.13514196767478182,0.1,0,0
291,58400.0,24.83760811979778,1082.139898777575,3,0.0,-0.13606656506927658,0.1,0,0
292,58600.0,19.606291926248446,1091.140009019601,3,0.0,-0.1377109859439266,0.1,0,0
293,58800.0,12.401856414717361,1103.6368268841964,3,0.0,-0.1419115151368779,0.1,0,0
294,58934.61944441012,0.0,1125.3463903412237,3,28.65486110253005,-0.13007545924038852,0.1,0,0
