,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
67,13600.0,60.45280850709824,319.7406504096101,0,0.0,0.0,0.0,0,0
68,13800.0,60.19568959838434,323.0560667329056,2,0.0,0.0,0.1,0,0
69,14000.0,59.93919549299973,326.38565746498756,2,0.0,0.0,0.1,0,0
70,14200.0,59.93919549299973,329.72237225328263,1,0.0,0.0,0.07377685518904675,0,0
71,14400.0,59.93919549299973,333.0590870415777,1,0.0,0.0,0.07377685518904675,0,0
72,14600.0,59.93919549299973,336.39580182987277,1,0.0,0.0,0.07377685518904675,0,0
73,14800.0,59.93919549299973,339.73251661816784,1,0.0,0.0,0.07377685518904675,0,0
74,15000.0,59.93919549299973,343.0692314064629,1,0.0,0.0,0.07377685518904675,0,0
75,15200.0,59.93919549299973,346.405946194758,1,0.0,0.0,0.07377685518904675,0,0
76,15400.0,59.93919549299973,349.74266098305304,1,0.0,0.0,0.07377685518904675,0,0
77,15600.0,59.93919549299973,353.0793757713481,1,0.0,0.0,0.07377685518904675,0,0
78,15800.0,59.93919549299973,356.4160905596432,1,0.0,0.0,0.07377685518904675,0,0
79,16000.0,59.93919549299973,359.75280534793825,1,0.0,0.0,0.07377685518904675,0,0
80,16200.0,59.93919549299973,363.0895201362333,1,0.0,0.0,0.07377685518904675,0,0
81,16400.0,59.93919549299973,366.4262349245284,1,0.0,0.0,0.07377685518904675,0,0
82,16600.0,59.93919549299973,369.76294971282346,1,0.0,0.0,0.07377685518904675,0,0
83,16800.0,59.93919549299973,373.0996645011185,1,0.0,0.0,0.07377685518904675,0,0
84,17000.0,59.93919549299973,376.4363792894136,1,0.0,0.0,0.07377685518904675,0,0
85,17200.0,59.93919549299973,379.77309407770866,1,0.0,0.0,0.07377685518904675,0,0
86,17400.0,59.93919549299973,383.10980886600373,1,0.0,0.0,0.07377685518904675,0,0
87,17600.0,59.93919549299973,386.4465236542988,1,0.0,0.0,0.07377685518904675,0,0
88,17800.0,59.93919549299973,389.78323844259387,1,0.0,0.0,0.07377685518904675,0,0
89,18000.0,59.93919549299973,393.11995323088894,1,0.0,0.0,0.07377685518904675,0,0
90,18200.0,59.93919549299973,396.456668019184,1,0.0,0.0,0.07377685518904675,0,0
91,18400.0,59.93919549299973,399.7933828074791,1,0.0,0.0,0.07377685518904675,0,0
92,18600.0,59.93919549299973,403.13009759577415,1,0.0,0.0,0.07377685518904675,0,0
93,18800.0,59.93919549299973,406.4668123840692,1,0.0,0.0,0.07377685518904675,0,0
94,19000.0,59.93919549299973,409.8035271723643,1,0.0,0.0,0.07377685518904675,0,0
95,19200.0,59.93919549299973,413.14024196065935,1,0.0,0.0,0.07377685518904675,0,0
96,19400.0,59.93919549299973,416.4769567489544,1,0.0,0.0,0.07377685518904675,0,0
97,19600.0,59.93919549299973,419.8136715372495,1,0.0,0.0,0.07377685518904675,0,0
98,19800.0,59.93919549299973,423.15038632554456,1,0.0,0.0,0.07377685518904675,0,0
99,20000.0,59.93919549299973,426.4871011138396,1,0.0,0.0,0.07377685518904675,0,0
100,20200.0,59.93919549299973,429.8238159021347,1,0.0,0.0,0.07377685518904675,0,0
101,20400.0,59.93919549299973,433.16053069042977,1,0.0,0.0,0.07377685518904675,0,0
102,20600.0,59.93919549299973,436.49724547872484,1,0.0,0.0,0.07377685518904675,0,0
103,20800.0,59.93919549299973,439.8339602670199,1,0.0,0.0,0.07377685518904675,0,0
104,21000.0,59.93919549299973,443.170675055315,1,0.0,0.0,0.07377685518904675,0,0
105,21200.0,59.93919549299973,446.50738984361004,1,0.0,0.0,0.07377685518904675,0,0
106,21400.0,59.93919549299973,449.8441046319051,1,0.0,0.0,0.07377685518904675,0,0
107,21600.0,59.93919549299973,453.1808194202002,1,0.0,0.0,0.07377685518904675,0,0
108,21800.0,59.93919549299973,456.51753420849525,1,0.0,0.0,0.07377685518904675,0,0
109,22000.0,59.93919549299973,459.8542489967903,1,0.0,0.0,0.07377685518904675,0,0
110,22200.0,59.93919549299973,463.1909637850854,1,0.0,0.0,0.07377685518904675,0,0
111,22400.0,59.93919549299973,466.52767857338046,1,0.0,0.0,0.07377685518904675,0,0
112,22600.0,59.93919549299973,469.8643933616755,1,0.0,0.0,0.07377685518904675,0,0
113,22800.0,59.93919549299973,473.2011081499706,1,0.0,0.0,0.07377685518904675,0,0
114,23000.0,59.93919549299973,476.53782293826566,1,0.0,0.0,0.07377685518904675,0,0
115,23200.0,59.93919549299973,479.87453772656073,1,0.0,0.0,0.07377685518904675,0,0
116,23400.0,60.65328168938371,483.1914942179266,0,0.0,0.0,0.0,0,0
117,23600.0,61.34317254138496,486.4702780360478,0,0.0,0.0,0.0,0,0
118,23800.0,62.01040780245588,489.7129889398174,0,0.0,0.0,0.0,0,0
119,24000.0,62.65637544396178,492.9215420891303,0,0.0,0.0,0.0,0,0
120,24200.0,63.282331642788634,496.0976903064093,0,0.0,0.0,0.0,0,0
121,24400.0,63.8894175241915,499.2430429701899,0,0.0,0.0,0.0,0,0
122,24600.0,64.47867327920909,502.3590821470334,0,0.0,0.0,0.0,0,0
123,24800.0,65.05105014125088,505.44717644259197,0,0.0,0.0,0.0,0,0
124,25000.0,63.596564672650025,508.55644512649747,3,0.0,0.0,0.1,0,0
125,25200.0,64.19436469746157,511.68655774068395,0,0.0,0.0,0.0,0,0
126,25400.0,64.77483380568778,514.7880734874088,0,0.0,0.0,0.0,0,0
127,25600.0,65.338881593148,517.8623074278808,0,0.0,0.0,0.0,0,0
128,25800.0,65.0697056214494,520.9295901010821,2,0.0,0.0,0.1,0,0
129,26000.0,65.6255606864537,523.9901447125831,0,0.0,0.0,0.0,0,0
130,26200.0,65.35566734599693,527.0440174392985,2,0.0,0.0,0.1,0,0
131,26400.0,65.08644939873481,530.1105116819731,2,0.0,0.0,0.1,0,0
132,26600.0,65.64184221497895,533.1702931191998,0,0.0,0.0,0.0,0,0
133,26800.0,65.37190810211982,536.2234077658064,2,0.0,0.0,0.1,0,0
134,27000.0,65.10264953880812,539.2891395623519,2,0.0,0.0,0.1,0,0
135,27200.0,65.65759541542835,542.3481732934373,0,0.0,0.0,0.0,0,0
136,27400.0,65.3876218501102,545.4005548175144,2,0.0,0.0,0.1,0,0
137,27600.0,65.11832398560352,548.4655492699782,2,0.0,0.0,0.1,0,0
138,27800.0,65.67283770710729,551.5238598990999,0,0.0,0.0,0.0,0,0
139,28000.0,65.40282596595249,554.5755324124484,2,0.0,0.0,0.1,0,0
140,28200.0,65.13349007195323,557.6398137721571,2,0.0,0.0,0.1,0,0
141,28400.0,65.6875859173291,560.6974250704526,0,0.0,0.0,0.0,0,0
142,28600.0,65.41753723509868,563.7484118693052,2,0.0,0.0,0.1,0,0
143,28800.0,65.14816454161081,566.8120035672541,2,0.0,0.0,0.1,0,0
144,29000.0,65.70185630266995,569.8689385025265,0,0.0,0.0,0.0,0,0
145,29200.0,65.4317718736715,572.9192620965789,2,0.0,0.0,0.1,0,0
146,29400.0,65.16236357040293,575.982186772636,2,0.0,0.0,0.1,0,0
147,29600.0,65.7156645693877,579.0384675379053,0,0.0,0.0,0.0,0,0
148,29800.0,66.25391283888827,582.0694691358153,0,0.0,0.0,0.0,0,0
149,30000.0,66.77783693384102,585.0762701489822,0,0.0,0.0,0.0,0,0
150,30200.0,67.28811072091594,588.0598764039431,0,0.0,0.0,0.0,0,0
151,30400.0,67.78535891715187,591.0212277416397,0,0.0,0.0,0.0,0,0
152,30600.0,68.27016193108648,593.961203991822,0,0.0,0.0,0.0,0,0
153,30800.0,68.74306011045859,596.880630263534,0,0.0,0.0,0.0,0,0
154,31000.0,69.20455748273446,599.7802816455506,0,0.0,0.0,0.0,0,0
155,31200.0,69.65512506031094,602.6608873957186,0,0.0,0.0,0.0,0,0
156,31400.0,70.09520377054862,605.5231346859138,0,0.0,0.0,0.0,0,0
157,31600.0,70.52520706122901,608.3676719592297,0,0.0,0.0,0.0,0,0
158,31800.0,70.94552322417874,611.1951119476502,0,0.0,0.0,0.0,0,0
159,32000.0,71.35651747332311,614.0060343914843,0,0.0,0.0,0.0,0,0
160,32200.0,71.75853380805647,616.8009884960219,0,0.0,0.0,0.0,0,0
161,32400.0,72.15189668833969,619.5804951559649,0,0.0,0.0,0.0,0,0
162,32600.0,72.53691254418796,622.345048974064,0,0.0,0.0,0.0,0,0
163,32800.0,71.29820929138977,625.1260109178182,3,0.0,0.0,0.1,0,0
164,33000.0,71.7014911884972,627.9232195739039,0,0.0,0.0,0.0,0,0
165,33200.0,72.09607429852605,630.7049078357688,0,0.0,0.0,0.0,0,0
166,33400.0,72.48226754705145,633.4715739552851,0,0.0,0.0,0.0,0,0
167,33600.0,72.8603630061155,636.2236914756411,0,0.0,0.0,0.0,0,0
168,33800.0,71.62934184361413,638.9920548023986,3,0.0,0.0,0.1,0,0
169,34000.0,72.02547193098893,641.7765072651445,0,0.0,0.0,0.0,0,0
170,34200.0,72.41315767343366,644.5458495186364,0,0.0,0.0,0.0,0,0
171,34400.0,72.79269408925192,647.3005594366205,0,0.0,0.0,0.0,0,0
172,34600.0,73.16436037800527,650.0410915846554,0,0.0,0.0,0.0,0,0
173,34800.0,71.94045391207526,652.7977196259577,3,0.0,0.0,0.1,0,0
174,35000.0,72.32994189488424,655.5702912111582,0,0.0,0.0,0.0,0,0
175,35200.0,72.71121807604999,658.3281290558098,0,0.0,0.0,0.0,0,0
176,35400.0,73.08456497734889,661.0716926323605,0,0.0,0.0,0.0,0,0
177,35600.0,73.45025021635176,663.801419349327,0,0.0,0.0,0.0,0,0
178,35800.0,73.80852757763905,666.5177260170327,0,0.0,0.0,0.0,0,0
179,36000.0,72.59936756328172,669.2498191163495,3,0.0,0.0,0.1,0,0
180,36200.0,72.97502950087298,671.9975550374106,0,0.0,0.0,0.0,0,0
181,36400.0,73.3429521664974,674.7313270279875,0,0.0,0.0,0.0,0,0
182,36600.0,73.70339332756741,677.451557841314,0,0.0,0.0,0.0,0,0
183,36800.0,74.0565976144624,680.1586505898302,0,0.0,0.0,0.0,0,0
184,37000.0,72.8529996987031,682.8814134815378,3,0.0,0.0,0.1,0,0
185,37200.0,73.22342516268822,685.619706127867,0,0.0,0.0,0.0,0,0
186,37400.0,73.58628628849263,688.3443215231707,0,0.0,0.0,0.0,0,0
187,37600.0,73.94183189955824,691.0556690609338,0,0.0,0.0,0.0,0,0
188,37800.0,74.29029830571399,693.7541393551007,0,0.0,0.0,0.0,0,0
189,38000.0,73.09188212324737,696.4681716677982,3,0.0,0.0,0.1,0,0
190,38200.0,73.45741820454593,699.1976285748274,0,0.0,0.0,0.0,0,0
191,38400.0,73.81555130224523,701.9136734901949,0,0.0,0.0,0.0,0,0
192,38600.0,74.16652209705701,704.6167035992587,0,0.0,0.0,0.0,0,0
193,38800.0,74.51055931644146,707.3070980850606,0,0.0,0.0,0.0,0,0
194,39000.0,74.84788054442255,709.9852192570053,0,0.0,0.0,0.0,0,0
195,39200.0,73.66160366612978,712.6786499299776,3,0.0,0.0,0.1,0,0
196,39400.0,74.01564236425355,715.3872594873206,0,0.0,0.0,0.0,0,0
197,39600.0,74.36265000888095,718.0830716145697,0,0.0,0.0,0.0,0,0
198,39800.0,74.70284890716651,720.766455784003,0,0.0,0.0,0.0,0,0
199,40000.0,75.03645065136458,723.4377651942867,0,0.0,0.0,0.0,0,0
200,40200.0,73.85420912192136,726.1243004048168,3,0.0,0.0,0.1,0,0
201,40400.0,74.20441209741497,728.8259330196946,0,0.0,0.0,0.0,0,0
202,40600.0,74.54770577802903,731.5149703639221,0,0.0,0.0,0.0,0,0
203,40800.0,74.88430657733517,734.191772969302,0,0.0,0.0,0.0,0,0
204,41000.0,75.21442058333442,736.856685640892,0,0.0,0.0,0.0,0,0
205,41200.0,75.21442058333442,739.5157501985776,1,0.0,0.0,0.05248232274275713,0,0
206,41400.0,75.21442058333442,742.1748147562632,1,0.0,0.0,0.05248232274275713,0,0
207,41600.0,75.21442058333442,744.8338793139488,1,0.0,0.0,0.05248232274275713,0,0
208,41800.0,75.21442058333442,747.4929438716345,1,0.0,0.0,0.05248232274275713,0,0
209,42000.0,75.21442058333442,750.1520084293201,1,0.0,0.0,0.05248232274275713,0,0
210,42200.0,75.21442058333442,752.8110729870057,1,0.0,0.0,0.05248232274275713,0,0
211,42400.0,75.21442058333442,755.4701375446913,1,0.0,0.0,0.05248232274275713,0,0
212,42600.0,75.21442058333442,758.1292021023769,1,0.0,0.0,0.05248232274275713,0,0
213,42800.0,75.21442058333442,760.7882666600625,1,0.0,0.0,0.05248232274275713,0,0
214,43000.0,75.21442058333442,763.4473312177481,1,0.0,0.0,0.05248232274275713,0,0
215,43200.0,75.21442058333442,766.1063957754337,1,0.0,0.0,0.05248232274275713,0,0
216,43400.0,75.21442058333442,768.7654603331193,1,0.0,0.0,0.05248232274275713,0,0
217,43600.0,75.21442058333442,771.424524890805,1,0.0,0.0,0.05248232274275713,0,0
218,43800.0,75.21442058333442,774.0835894484906,1,0.0,0.0,0.05248232274275713,0,0
219,44000.0,75.21442058333442,776.7426540061762,1,0.0,0.0,0.05248232274275713,0,0
220,44200.0,75.21442058333442,779.4017185638618,1,0.0,0.0,0.05248232274275713,0,0
221,44400.0,75.21442058333442,782.0607831215474,1,0.0,0.0,0.05248232274275713,0,0
222,44600.0,75.21442058333442,784.719847679233,1,0.0,0.0,0.05248232274275713,0,0
223,44800.0,75.21442058333442,787.3789122369186,1,0.0,0.0,0.05248232274275713,0,0
224,45000.0,75.21442058333442,790.0379767946042,1,0.0,0.0,0.05248232274275713,0,0
225,45200.0,75.21442058333442,792.6970413522898,1,0.0,0.0,0.05248232274275713,0,0
226,45400.0,75.21442058333442,795.3561059099754,1,0.0,0.0,0.05248232274275713,0,0
227,45600.0,75.21442058333442,798.015170467661,1,0.0,0.0,0.05248232274275713,0,0
228,45800.0,75.21442058333442,800.6742350253467,1,0.0,0.0,0.05248232274275713,0,0
229,46000.0,75.21442058333442,803.3332995830323,1,0.0,0.0,0.05248232274275713,0,0
230,46200.0,75.21442058333442,805.9923641407179,1,0.0,0.0,0.05248232274275713,0,0
231,46400.0,75.21442058333442,808.6514286984035,1,0.0,0.0,0.05248232274275713,0,0
232,46600.0,75.21442058333442,811.3104932560891,1,0.0,0.0,0.05248232274275713,0,0
233,46800.0,75.21442058333442,813.9695578137747,1,0.0,0.0,0.05248232274275713,0,0
234,47000.0,75.21442058333442,816.6286223714603,1,0.0,0.0,0.05248232274275713,0,0
235,47200.0,75.21442058333442,819.2876869291459,1,0.0,0.0,0.05248232274275713,0,0
236,47400.0,75.21442058333442,821.9467514868315,1,0.0,0.0,0.05248232274275713,0,0
237,47600.0,75.21442058333442,824.6058160445172,1,0.0,0.0,0.05248232274275713,0,0
238,47800.0,75.21442058333442,827.2648806022028,1,0.0,0.0,0.05248232274275713,0,0
239,48000.0,75.21442058333442,829.9239451598884,1,0.0,0.0,0.05248232274275713,0,0
240,48200.0,75.21442058333442,832.583009717574,1,0.0,0.0,0.05248232274275713,0,0
241,48400.0,75.21442058333442,835.2420742752596,1,0.0,0.0,0.05248232274275713,0,0
242,48600.0,75.21442058333442,837.9011388329452,1,0.0,0.0,0.05248232274275713,0,0
243,48800.0,75.21442058333442,840.5602033906308,1,0.0,0.0,0.05248232274275713,0,0
244,49000.0,75.21442058333442,843.2192679483164,1,0.0,0.0,0.05248232274275713,0,0
245,49200.0,75.21442058333442,845.878332506002,1,0.0,0.0,0.05248232274275713,0,0
246,49400.0,75.21442058333442,848.5373970636876,1,0.0,0.0,0.05248232274275713,0,0
247,49600.0,74.92002222925986,851.2016757761967,2,0.0,0.0,0.1,0,0
248,49800.0,73.73529329851402,853.8924641854767,3,0.0,0.0,0.1,0,0
249,50000.0,72.52447897809074,856.6273241799496,3,0.0,0.0,0.1,0,0
250,50200.0,71.28547808769463,859.4087727538965,3,0.0,0.0,0.1,0,0
251,50400.0,70.01592450610609,862.2396009881348,3,0.0,0.0,0.1,0,0
252,50600.0,68.7131391903917,865.1229189414304,3,0.0,0.0,0.1,0,0
253,50800.0,67.37407060354154,868.062210595699,3,0.0,0.0,0.1,0,0
254,51000.0,65.99521997284421,871.0614017758522,3,0.0,0.0,0.1,0,0
255,51200.0,64.57254642977823,874.1249450302153,3,0.0,0.0,0.1,0,0
256,51400.0,63.101345070023015,877.2579269993646,3,0.0,0.0,0.1,0,0
257,51600.0,61.576087959572945,880.4662060782662,3,0.0,0.0,0.1,0,0
258,51800.0,59.99021349931235,883.7565916143868,3,0.0,0.0,0.1,0,0
259,52000.0,58.33584231362503,887.1370812052202,3,0.0,0.0,0.1,0,0
260,52200.0,56.60338611552651,890.6171811281682,3,0.0,0.0,0.1,0,0
261,52400.0,54.780996442187735,894.208348855769,3,0.0,0.0,0.1,0,0
262,52600.0,52.85376625025552,897.9246203464487,3,0.0,0.0,0.1,0,0
263,52800.0,50.80253597496797,901.783527054609,3,0.0,0.0,0.1,0,0
264,53000.0,48.602038673238326,905.8074867306661,3,0.0,0.0,0.1,0,0
265,53200.0,46.217881825127044,910.0260095674038,3,0.0,0.0,0.1,0,0
266,53400.0,47.61047452390656,914.2891131276115,0,0.0,0.0,0.0,0,0
267,53600.0,48.90899079550533,918.4333548997378,0,0.0,0.0,0.0,0,0
268,53800.0,46.55208688000581,922.6235443438552,3,0.0,0.0,0.1,0,0
269,54000.0,47.92138997352043,926.8575369238062,0,0.0,0.0,0.0,0,0
270,54200.0,49.199930944632825,930.9760970527102,0,0.0,0.0,0.0,0,0
271,54400.0,48.96895404817354,935.0507078627373,2,0.0,0.0,0.1,0,0
272,54600.0,48.738482036564506,939.1445620874363,2,0.0,0.0,0.1,0,0
273,54800.0,46.366508827825236,943.3504402055506,3,0.0,0.0,0.1,0,0
274,55000.0,47.74868678987193,947.6005509063224,0,0.0,0.0,0.0,0,0
275,55200.0,47.74868678987193,951.7891477755963,1,0.0,0.0,0.0851861608597944,0,0
276,55400.0,47.74868678987193,955.9777446448703,1,0.0,0.0,0.0851861608597944,0,0
277,55600.0,47.74868678987193,960.1663415141443,1,0.0,0.0,0.0851861608597944,0,0
278,55800.0,47.74868678987193,964.3549383834182,1,0.0,0.0,0.0851861608597944,0,0
279,56000.0,47.52085530550736,968.5535520347732,2,0.0,0.0,0.1,0,0
280,56200.0,47.29351165132651,972.7723219621421,2,0.0,0.0,0.1,0,0
281,56400.0,47.06665310273953,977.0113989184248,2,0.0,0.0,0.1,0,0
282,56600.0,48.400990269307144,981.2013001862414,0,0.0,0.0,0.0,0,0
283,56800.0,48.17175297301982,985.3432556342325,2,0.0,0.0,0.1,0,0
284,57000.0,47.943011235102254,989.504947163058,2,0.0,0.0,0.1,0,0
285,57200.0,45.498396206102974,993.785704601902,3,0.0,0.0,0.1,0,0
286,57400.0,42.803721845838716,998.3156072681631,3,0.0,0.0,0.1,0,0
287,57600.0,39.88377309382414,1003.1530981159858,3,0.0,0.0,0.1,0,0
288,57800.0,36.75568911245202,1008.3723414207391,3,0.0,0.0,0.1,0,0
289,58000.0,33.36115294358527,1014.0771049022478,3,0.0,0.0,0.1,0,0
290,58200.0,29.608966341094117,1020.4293240903941,3,0.0,0.0,0.1,0,0
291,58400.0,25.341295247183673,1027.7086342963592,3,0.0,0.0,0.1,0,0
292,58600.0,20.235649084791618,1036.4850015114682,3,0.0,0.0,0.1,0,0
293,58800.0,13.366718155501843,1048.3889247422205,3,0.0,0.0,0.1,0,0
294,58956.21301934751,0.0,1071.7623538113764,3,34.053254836877386,0.0,0.1,0,0
