,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
68,13800.0,46.90697922438419,332.1583074146341,3,0.0,0.0,0.1,0,0
69,14000.0,48.252052934427965,336.3617969933473,0,0.0,0.0,0.0,0,0
70,14200.0,49.50974005763366,340.4533749785473,0,0.0,0.0,0.0,0,0
71,14400.0,50.691605723051005,344.4453373307845,0,0.0,0.0,0.0,0,0
72,14600.0,50.45733157839676,348.3999018637554,2,0.0,0.0,0.1,0,0
73,14800.0,51.58549700791862,352.31982456230793,0,0.0,0.0,0.0,0,0
74,15000.0,51.34921811176087,356.2057827595491,2,0.0,0.0,0.1,0,0
75,15200.0,51.11347113891219,360.1096428175396,2,0.0,0.0,0.1,0,0
76,15400.0,50.87825346077464,364.031529633063,2,0.0,0.0,0.1,0,0
77,15600.0,51.98344814365424,367.9202461695467,0,0.0,0.0,0.0,0,0
78,15800.0,51.74627016779621,371.7764216852171,2,0.0,0.0,0.1,0,0
79,16000.0,51.509628519865856,375.65029238010067,2,0.0,0.0,0.1,0,0
80,16200.0,52.58133582898795,379.493085099932,0,0.0,0.0,0.0,0,0
81,16400.0,52.34279971055982,383.30536335167164,2,0.0,0.0,0.1,0,0
82,16600.0,53.37201373263756,387.08912824678663,0,0.0,0.0,0.0,0,0
83,16800.0,53.13166843354473,390.8448669392373,2,0.0,0.0,0.1,0,0
84,17000.0,54.122332449294454,394.5743315438906,0,0.0,0.0,0.0,0,0
85,17200.0,53.8802570653564,398.27794644606604,2,0.0,0.0,0.1,0,0
86,17400.0,54.83576911958261,401.957256792818,0,0.0,0.0,0.0,0,0
87,17600.0,54.59203721790102,405.6126348305205,2,0.0,0.0,0.1,0,0
88,17800.0,55.51534908968173,409.2454519685335,0,0.0,0.0,0.0,0,0
89,18000.0,55.270029281405684,412.8560367395685,2,0.0,0.0,0.1,0,0
90,18200.0,56.16372360696306,416.44561341299084,0,0.0,0.0,0.0,0,0
91,18400.0,55.91688004264146,420.01447356341004,2,0.0,0.0,0.1,0,0
92,18600.0,56.78323119287741,423.56371584555905,0,0.0,0.0,0.0,0,0
93,18800.0,56.53492399283154,427.093600349454,2,0.0,0.0,0.1,0,0
94,19000.0,57.37594668850354,430.6051177104177,0,0.0,0.0,0.0,0,0
95,19200.0,57.12623231843707,434.098501010798,2,0.0,0.0,0.1,0,0
96,19400.0,57.94372086324787,437.5746473803758,0,0.0,0.0,0.0,0,0
97,19600.0,57.69265246350408,441.0337665873551,2,0.0,0.0,0.1,0,0
98,19800.0,58.488212710122454,444.4766743278184,0,0.0,0.0,0.0,0,0
99,20000.0,58.23584038553042,447.90356012720207,2,0.0,0.0,0.1,0,0
100,20200.0,57.98407308084785,451.34531109800895,2,0.0,0.0,0.1,0,0
101,20400.0,57.73290822752168,454.8020206965255,2,0.0,0.0,0.1,0,0
102,20600.0,57.48234325659266,458.27378328739354,2,0.0,0.0,0.1,0,0
103,20800.0,57.23237559858637,461.76069415630286,2,0.0,0.0,0.1,0,0
104,21000.0,58.04570981044722,465.23056441464996,0,0.0,0.0,0.0,0,0
105,21200.0,57.79439757125815,468.6835998877781,2,0.0,0.0,0.1,0,0
106,21400.0,58.586080869491305,472.1206024277156,0,0.0,0.0,0.0,0,0
107,21600.0,58.333473623712024,475.5417581251849,2,0.0,0.0,0.1,0,0
108,21800.0,58.08147239216334,478.97774305400543,2,0.0,0.0,0.1,0,0
109,22000.0,58.86231647094708,482.39818978220427,0,0.0,0.0,0.0,0,0
110,22200.0,58.60904526221026,485.80327502254244,2,0.0,0.0,0.1,0,0
111,22400.0,59.370345392120456,489.193697686887,0,0.0,0.0,0.0,0,0
112,22600.0,60.10427188925305,492.54168916074093,0,0.0,0.0,0.0,0,0
113,22800.0,59.847999677055206,495.87634881142446,2,0.0,0.0,0.1,0,0
114,23000.0,59.59234878450997,499.22530086282205,2,0.0,0.0,0.1,0,0
115,23200.0,60.3184711686239,502.56111326203956,0,0.0,0.0,0.0,0,0
116,23400.0,60.06167883264397,505.8839202197962,2,0.0,0.0,0.1,0,0
117,23600.0,59.805509958542444,509.2209468409579,2,0.0,0.0,0.1,0,0
118,23800.0,60.52421287867568,512.5451463036386,0,0.0,0.0,0.0,0,0
119,24000.0,60.266920270855834,515.8566476495596,2,0.0,0.0,0.1,0,0
120,24200.0,60.01025317874486,519.1822994630154,2,0.0,0.0,0.1,0,0
121,24400.0,60.721896786239824,522.495418629004,0,0.0,0.0,0.0,0,0
122,24600.0,60.46412287377298,525.7961293968153,2,0.0,0.0,0.1,0,0
123,24800.0,61.160347783541454,529.0849412439561,0,0.0,0.0,0.0,0,0
124,25000.0,60.901504207991934,532.3619683697427,2,0.0,0.0,0.1,0,0
125,25200.0,60.64329247540452,535.6529360698404,2,0.0,0.0,0.1,0,0
126,25400.0,61.33351648514752,538.9322479604258,0,0.0,0.0,0.0,0,0
127,25600.0,61.074249631337494,542.2000144812147,2,0.0,0.0,0.1,0,0
128,25800.0,61.75023403873599,545.4566941597914,0,0.0,0.0,0.0,0,0
129,26000.0,62.40442094352859,548.6784823404854,0,0.0,0.0,0.0,0,0
130,26200.0,62.142526566766264,551.8901226736773,2,0.0,0.0,0.1,0,0
131,26400.0,62.78435579285158,555.0919955808115,0,0.0,0.0,0.0,0,0
132,26600.0,62.52152523560627,558.2841841414519,2,0.0,0.0,0.1,0,0
133,26800.0,63.151613126035635,561.4670441003474,0,0.0,0.0,0.0,0,0
134,27000.0,63.76259831662403,564.6187793981767,0,0.0,0.0,0.0,0,0
135,27200.0,64.35554127206436,567.7408977904993,0,0.0,0.0,0.0,0,0
136,27400.0,64.08881808365469,570.8550867047219,2,0.0,0.0,0.1,0,0
137,27600.0,63.82275804169307,573.9822469830693,2,0.0,0.0,0.1,0,0
138,27800.0,64.41394944473905,577.1014786589319,0,0.0,0.0,0.0,0,0
139,28000.0,64.14708091341706,580.2128414014803,2,0.0,0.0,0.1,0,0
140,28200.0,64.72890513952764,583.3166003890987,0,0.0,0.0,0.0,0,0
141,28400.0,64.46125211031938,586.4128114977083,2,0.0,0.0,0.1,0,0
142,28600.0,65.0341220936103,589.5017249238364,0,0.0,0.0,0.0,0,0
143,28800.0,64.76570761012435,592.5833930655665,2,0.0,0.0,0.1,0,0
144,29000.0,65.33001054433187,595.6580522909001,0,0.0,0.0,0.0,0,0
145,29200.0,65.06085675474596,598.7257518030332,2,0.0,0.0,0.1,0,0
146,29400.0,65.61695623992033,601.7867151818458,0,0.0,0.0,0.0,0,0
147,29600.0,65.3470844455064,604.8409886901044,2,0.0,0.0,0.1,0,0
148,29800.0,65.89532241098456,607.888784060372,0,0.0,0.0,0.0,0,0
149,30000.0,65.62475311109097,610.9301448443601,2,0.0,0.0,0.1,0,0
150,30200.0,66.16545154250281,613.9652717800182,0,0.0,0.0,0.0,0,0
151,30400.0,65.89420447631984,616.9942059152319,2,0.0,0.0,0.1,0,0
152,30600.0,66.42766697041363,620.0171377678926,0,0.0,0.0,0.0,0,0
153,30800.0,66.15576115581224,623.0341060696865,2,0.0,0.0,0.1,0,0
154,31000.0,65.88453841846346,626.0634842314271,2,0.0,0.0,0.1,0,0
155,31200.0,66.41825913200837,629.0868518956476,0,0.0,0.0,0.0,0,0
156,31400.0,66.14637696633196,632.1042478752455,2,0.0,0.0,0.1,0,0
157,31600.0,65.87517778799905,635.1340561572669,2,0.0,0.0,0.1,0,0
158,31800.0,66.40914865750058,638.1578459799016,0,0.0,0.0,0.0,0,0
159,32000.0,66.13728939225044,641.1756562348241,2,0.0,0.0,0.1,0,0
160,32200.0,66.66429095068753,644.187668584128,0,0.0,0.0,0.0,0,0
161,32400.0,66.39178997915053,647.193919761862,2,0.0,0.0,0.1,0,0
162,32600.0,66.11997434458951,650.2125196729066,2,0.0,0.0,0.1,0,0
163,32800.0,66.64743403832672,653.2253072604021,0,0.0,0.0,0.0,0,0
164,33000.0,66.37497548714013,656.2323193978827,2,0.0,0.0,0.1,0,0
165,33200.0,66.89572010252111,659.2337294095149,0,0.0,0.0,0.0,0,0
166,33400.0,66.62263640436122,662.2295721570205,2,0.0,0.0,0.1,0,0
167,33600.0,67.13692422309859,665.2200126019773,0,0.0,0.0,0.0,0,0
168,33800.0,66.86323252346838,668.2050837370545,2,0.0,0.0,0.1,0,0
169,34000.0,66.59023066503462,671.202383248383,2,0.0,0.0,0.1,0,0
170,34200.0,67.10535972977212,674.1942545495888,0,0.0,0.0,0.0,0,0
171,34400.0,66.83174763270206,677.1807308732672,2,0.0,0.0,0.1,0,0
172,34600.0,67.34063285678495,680.1619703693597,0,0.0,0.0,0.0,0,0
173,34800.0,67.0664271492935,683.1380045150504,2,0.0,0.0,0.1,0,0
174,35000.0,67.56930208648683,686.1089840779828,0,0.0,-0.0013794290360642206,0.0,0,0
175,35200.0,67.29451882662613,689.0749389003491,2,0.0,-0.0029382309967433693,0.1,0,0
176,35400.0,67.79160509930081,692.0360128313721,0,0.0,-0.0044835895822708215,0.0,0,0
177,35600.0,67.51625980127571,694.9922341884522,2,0.0,-0.006015582786892521,0.1,0,0
178,35800.0,68.00776791180066,697.9437403290966,0,0.0,-0.00753458893259246,0.0,0,0
179,36000.0,67.73187557066055,700.8905581469265,2,0.0,-0.009040682092119938,0.1,0,0
180,36200.0,68.2180056435245,703.8328189008716,0,0.0,-0.010534223790227067,0.0,0,0
181,36400.0,67.9415807583585,706.7705481535104,2,0.0,-0.012015284433589154,0.1,0,0
182,36600.0,68.42252322009418,709.7038714279639,0,0.0,-0.01348420974889606,0.0,0,0
183,36800.0,68.14557981584426,712.632813041034,2,0.0,-0.014941066711596555,0.1,0,0
184,37000.0,68.62151601899146,715.5574931152753,0,0.0,-0.01638618617367127,0.0,0,0
185,37200.0,68.34406766698817,718.477934800225,2,0.0,-0.017819631895587048,0.1,0,0
186,37400.0,68.81517046360867,721.3942531281173,0,0.0,-0.019241720709121585,0.0,0,0
187,37600.0,68.53723030092405,724.306470153619,2,0.0,-0.02065251335915479,0.1,0,0
188,37800.0,69.00366457055226,727.2146961061532,0,0.0,-0.02205231344914403,0.0,0,0
189,38000.0,68.72524531825638,730.11895201236,2,0.0,-0.0234411788924892,0.1,0,0
190,38200.0,69.18716845462185,733.0193435656449,0,0.0,-0.024819400799153984,0.0,0,0
191,38400.0,68.90828243502177,735.9158908264208,2,0.0,-0.026187034421270506,0.1,0,0
192,38600.0,69.36584479540174,738.8086951999637,0,0.0,-0.027544359058064124,0.0,0,0
193,38800.0,69.08650394833477,741.6977758376665,2,0.0,-0.028891427457965198,0.1,0,0
194,39000.0,69.53984926897607,744.583230087285,0,0.0,-0.030228507744623406,0.0,0,0
195,39200.0,69.98259464370302,747.4501523456877,0,0.0,-0.031514545610401574,0.0,0,0
196,39400.0,69.7016812972868,750.3137531146746,2,0.0,-0.032791435141349516,0.1,0,0
197,39600.0,70.14068628352439,753.1741165862015,0,0.0,-0.034059408226269634,0.0,0,0
198,39800.0,69.85936923261684,756.0312583103623,2,0.0,-0.035318507694581586,0.1,0,0
199,40000.0,70.2947513106034,758.8852593090461,0,0.0,-0.0365689567038144,0.0,0,0
200,40200.0,70.01304059534063,761.7361344783178,2,0.0,-0.03781079628200485,0.1,0,0
201,40400.0,70.44491246982479,764.5839618264383,0,0.0,-0.03904424128628492,0.0,0,0
202,40600.0,70.86702585624917,767.4145790038561,0,0.0,-0.04023028454262544,0.0,0,0
203,40800.0,70.58385080699176,770.2424158433004,2,0.0,-0.04140866995047112,0.1,0,0
204,41000.0,71.00285770591647,773.0675397846733,0,0.0,-0.042579583258662276,0.0,0,0
205,41200.0,70.71933461797482,775.8899629594845,2,0.0,-0.043743057880857056,0.1,0,0
206,41400.0,71.13532750588938,778.7097504378172,0,0.0,-0.044899273038734124,0.0,0,0
207,41600.0,70.8514648211754,781.5269138756573,2,0.0,-0.04604826083622282,0.1,0,0
208,41800.0,71.26453268598328,784.3415160810132,0,0.0,-0.04719019426459861,0.0,0,0
209,42000.0,71.66854674366697,787.1400285149167,0,0.0,-0.048287811846027553,0.0,0,0
210,42200.0,72.06383572768344,789.9229782797669,0,0.0,-0.049342565371749164,0.0,0,0
211,42400.0,72.45071001419856,792.6908657470565,0,0.0,-0.050355833008417686,0.0,0,0
212,42600.0,72.16346619725347,795.456846306356,2,0.0,-0.051363848473364705,0.1,0,0
213,42800.0,72.5482383249865,798.220962735781,0,0.0,-0.05236672958979353,0.0,0,0
214,43000.0,72.26074317532915,800.9832223405081,2,0.0,-0.05336449647825712,0.1,0,0
215,43200.0,72.64346999579503,803.7436665763677,0,0.0,-0.054357263320006455,0.0,0,0
216,43400.0,73.01821802657511,806.4897558564711,0,0.0,-0.05531049249497769,0.0,0,0
217,43600.0,72.72951052059614,809.234224013795,2,0.0,-0.056259256632692684,0.1,0,0
218,43800.0,73.10247968157546,811.977106418715,0,0.0,-0.0572036531533141,0.0,0,0
219,44000.0,72.81355460523882,814.7184089901224,2,0.0,-0.05814369835916661,0.1,0,0
220,44200.0,72.52537529223665,817.4705965855737,2,0.0,-0.05911372404429286,0.1,0,0
221,44400.0,72.90257373113435,820.2210995163117,0,0.0,-0.06007910967944605,0.0,0,0
222,44600.0,72.61416472476562,822.9699241824254,2,0.0,-0.06103987289230778,0.1,0,0
223,44800.0,72.32649963218326,825.7296741930568,2,0.0,-0.062030727638596184,0.1,0,0
224,45000.0,72.03957578235236,828.500408237405,2,0.0,-0.0630518355652047,0.1,0,0
225,45200.0,72.42696307633459,831.2692154861983,0,0.0,-0.06406763654403161,0.0,0,0
226,45400.0,72.13978044264994,834.0361035702995,2,0.0,-0.06507815159266309,0.1,0,0
227,45600.0,71.85333731629319,836.8140141137022,2,0.0,-0.06611902565669961,0.1,0,0
228,45800.0,71.56763103234384,839.6030065783721,2,0.0,-0.06719042251145461,0.1,0,0
229,46000.0,71.96508747507373,842.3898276193136,0,0.0,-0.06825583864225178,0.0,0,0
230,46200.0,71.67909381748925,845.1744861860627,2,0.0,-0.06931529869868094,0.1,0,0
231,46400.0,71.39383537965911,847.970263152709,2,0.0,-0.07040538201844188,0.1,0,0
232,46600.0,71.79504314145441,850.7637761973762,0,0.0,-0.07148922984752344,0.0,0,0
233,46800.0,71.50948671879584,853.555034787667,2,0.0,-0.07256686826241983,0.1,0,0
234,47000.0,71.22466393525185,856.3574475120716,2,0.0,-0.07367522836293365,0.1,0,0
235,47200.0,71.62954593362004,859.157504999822,0,0.0,-0.07477710146595302,0.0,0,0
236,47400.0,71.34441479308025,861.955217240337,2,0.0,-0.07587251508520404,0.1,0,0
237,47600.0,71.06001575216656,864.7641186099676,2,0.0,-0.0769987467763476,0.1,0,0
238,47800.0,71.468495480449,867.570574641401,0,0.0,-0.07811824330449652,0.0,0,0
239,48000.0,71.18377794640291,870.3745958489923,2,0.0,-0.07923103362920123,0.1,0,0
240,48200.0,71.5895513364167,873.1762395594058,0,0.0,-0.08033727564454306,0.0,0,0
241,48400.0,70.32766267150507,875.9947841792126,3,0.0,-0.08145664178226097,0.1,0,0
242,48600.0,69.0332256702851,878.8650299473005,3,0.0,-0.08264187486053325,0.1,0,0
243,48800.0,69.0332256702851,881.7621856003658,1,0.0,-0.08381331847883529,0.062136190886379394,0,0
244,49000.0,69.0332256702851,884.6593412534311,1,0.0,-0.08489302374855595,0.062136190886379394,0,0
245,49200.0,69.0332256702851,887.5564969064964,1,0.0,-0.08587683920338805,0.062136190886379394,0,0
246,49400.0,69.0332256702851,890.4536525595616,1,0.0,-0.08676025323968872,0.062136190886379394,0,0
247,49600.0,69.48782866877211,893.3413002309468,0,0.0,-0.08751215960774208,0.0,0,0
248,49800.0,69.9317812089916,896.2103370927678,0,0.0,-0.08810210597117306,0.0,0,0
249,50000.0,68.626720982132,899.0972043270011,3,0.0,-0.08862455407080501,0.1,0,0
250,50200.0,69.09100402379089,902.0016961052584,0,0.0,-0.08907242433402436,0.0,0,0
251,50400.0,67.76269663518434,904.924525360689,3,0.0,-0.0894404693897888,0.1,0,0
252,50600.0,66.3956632969925,907.9060764187238,3,0.0,-0.08983189678934944,0.1,0,0
253,50800.0,64.98603002322552,910.9506406185859,3,0.0,-0.0902495538650991,0.1,0,0
254,51000.0,63.529297111010266,914.0631098385584,3,0.0,-0.09069682147562941,0.1,0,0
255,51200.0,62.02019204471603,917.2491044825019,3,0.0,-0.09117775337942773,0.1,0,0
256,51400.0,60.45247555021956,920.515139328113,3,0.0,-0.0916972637153961,0.1,0,0
257,51600.0,58.81868140302555,923.8688420188382,3,0.0,-0.09226138382315777,0.1,0,0
258,51800.0,57.1097604222083,927.3192463691616,3,0.0,-0.09287762137250499,0.1,0,0
259,52000.0,55.31458226302449,930.8771946786298,3,0.0,-0.09355547452571326,0.1,0,0
260,52200.0,53.41921979342517,934.5559035293728,3,0.0,-0.09430718834806906,0.1,0,0
261,52400.0,53.41921979342517,938.299874346869,1,0.0,-0.09495084597905691,0.08042884261354187,0,0
262,52600.0,53.1787660210233,942.0522904637764,2,0.0,-0.09529442644082475,0.1,0,0
263,52800.0,51.14947968568744,945.886343239134,3,0.0,-0.09549520869270302,0.1,0,0
264,53000.0,48.975610247461844,949.881345892985,3,0.0,-0.09571504036466304,0.1,0,0
265,53200.0,46.62454742921276,954.0654394104123,3,0.0,-0.0962220867305092,0.1,0,0
266,53400.0,47.988861924781794,958.2931699480934,0,0.0,-0.09684932197016925,0.0,0,0
267,53600.0,47.988861924781794,962.4608036859695,1,0.0,-0.0973110333806043,0.08500276756529276,0,0
268,53800.0,47.988861924781794,966.6284374238456,1,0.0,-0.09777274479103937,0.08500276756529276,0,0
269,54000.0,47.988861924781794,970.7960711617218,1,0.0,-0.09823445620147442,0.08500276756529276,0,0
270,54200.0,47.988861924781794,974.9637048995979,1,0.0,-0.09869616761190947,0.08500276756529276,0,0
271,54400.0,47.988861924781794,979.1313386374741,1,0.0,-0.09915787902234452,0.08500276756529276,0,0
272,54600.0,47.988861924781794,983.2989723753502,1,0.0,-0.09961959043277958,0.08500276756529276,0,0
273,54800.0,47.988861924781794,987.4666061132264,1,0.0,-0.10008130184321462,0.08500276756529276,0,0
274,55000.0,47.988861924781794,991.6342398511025,1,0.0,-0.1005430132536497,0.08500276756529276,0,0
275,55200.0,47.988861924781794,995.8018735889787,1,0.0,-0.10100472466408475,0.08500276756529276,0,0
276,55400.0,47.988861924781794,999.9695073268548,1,0.0,-0.1014664360745198,0.08500276756529276,0,0
277,55600.0,47.988861924781794,1004.1371410647309,1,0.0,-0.10192814748495485,0.08500276756529276,0,0
278,55800.0,47.988861924781794,1008.3047748026071,1,0.0,-0.10238985889538993,0.08500276756529276,0,0
279,56000.0,47.988861924781794,1012.4724085404832,1,0.0,-0.10285157030582498,0.08500276756529276,0,0
280,56200.0,47.988861924781794,1016.6400422783594,1,0.0,-0.10331328171626003,0.08500276756529276,0,0
281,56400.0,47.988861924781794,1020.8076760162355,1,0.0,-0.10377499312669508,0.08500276756529276,0,0
282,56600.0,47.988861924781794,1024.9753097541115,1,0.0,-0.10423670453712981,0.08500276756529276,0,0
283,56800.0,47.988861924781794,1029.1429434919876,1,0.0,-0.10469841594756456,0.08500276756529276,0,0
284,57000.0,47.7605143817502,1033.3205163956422,2,0.0,-0.10501541535296616,0.1,0,0
285,57200.0,45.2986713720204,1037.618856175429,3,0.0,-0.10518656446837422,0.1,0,0
286,57400.0,42.58157600085395,1042.1705047194166,3,0.0,-0.1053741335176192,0.1,0,0
287,57600.0,39.64695237593083,1047.0349964949125,3,0.0,-0.10559958928355287,0.1,0,0
288,57800.0,36.500416311651556,1052.2879685528326,3,0.0,-0.10588850338135075,0.1,0,0
289,58000.0,33.08174157752119,1058.0365686557082,3,0.0,-0.10627305187594932,0.1,0,0
290,58200.0,29.296128221387555,1064.4490992741712,3,0.0,-0.10681351844257324,0.1,0,0
291,58400.0,24.977857030633817,1071.8191127003568,3,0.0,-0.10764015904335096,0.1,0,0
292,58600.0,19.782263530902622,1080.755639121238,3,0.0,-0.10910945183153338,0.1,0,0
293,58800.0,12.675905525146874,1093.0791931488625,3,0.0,-0.11283276270579344,0.1,0,0
294,58940.592401684684,0.0,1115.2618137759682,3,30.148100421170966,-0.10229964198202375,0.1,0,0
