,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
125,25200,62.633502862444665,502.16782932210185,1,0,0.0,0.0706281231385087,0,0.0,0.0
126,25400,62.633502862444665,505.3610085450369,1,0,0.0,0.0706281231385087,0,0.0,0.0
127,25600,61.09016911484085,508.5940196059553,3,0,0.0,0.1,0,0.0,0.0
128,25800,61.76563270291277,511.84986909846333,0,0,0.0,0.0,0,0.0,0.0
129,26000,62.41933054641267,515.070870977708,0,0,0.0,0.0,0,0.0,0.0
130,26200,63.05256556428533,518.2588358718314,0,0,0.0,0.0,0,0.0,0.0
131,26400,62.78907289954433,521.4374340280765,2,0,0.0,0.1,0,0.0,0.0
132,26600,61.251799484306254,524.6621775526316,3,0,0.0,0.1,0,0.0,0.0
133,26800,61.9219958609775,527.9096215311071,0,0,0.0,0.0,0,0.0,0.0
134,27000,62.57074614078011,531.1226602478088,0,0,0.0,0.0,0,0.0,0.0
135,27200,63.1993231758645,534.3030671774809,0,0,0.0,0.0,0,0.0,0.0
136,27400,63.1993231758645,537.4676580298775,1,0,0.0,0.06993566220692593,0,0.0,0.0
137,27600,62.935467799309976,540.638868739528,2,0,0.0,0.1,0,0.0,0.0
138,27800,63.55294821288244,543.8012136609906,0,0,0.0,0.0,0,0.0,0.0
139,28000,64.15202980266709,546.9334329856852,0,0,0.0,0.0,0,0.0,0.0
140,28200,64.73371207242535,550.0369570386999,0,0,0.0,0.0,0,0.0,0.0
141,28400,64.46604706011075,553.1329380427331,2,0,0.0,0.1,0,0.0,0.0
142,28600,65.0387812827755,556.2216259713479,0,0,0.0,0.0,0,0.0,0.0
143,28800,65.59549091409136,559.2836095785073,0,0,0.0,0.0,0,0.0,0.0
144,29000,65.59549091409136,562.3325996418934,1,0,0.0,0.06687977985199305,0,0.0,0.0
145,29200,65.59549091409136,565.3815897052795,1,0,0.0,0.06687977985199305,0,0.0,0.0
146,29400,65.59549091409136,568.4305797686656,1,0,0.0,0.06687977985199305,0,0.0,0.0
147,29600,65.59549091409136,571.4795698320517,1,0,0.0,0.06687977985199305,0,0.0,0.0
148,29800,65.59549091409136,574.5285598954378,1,0,0.0,0.06687977985199305,0,0.0,0.0
149,30000,65.59549091409136,577.5775499588239,1,0,0.0,0.06687977985199305,0,0.0,0.0
150,30200,65.59549091409136,580.62654002221,1,0,0.0,0.06687977985199305,0,0.0,0.0
151,30400,65.59549091409136,583.675530085596,1,0,0.0,0.06687977985199305,0,0.0,0.0
152,30600,65.59549091409136,586.7245201489822,1,0,0.0,0.06687977985199305,0,0.0,0.0
153,30800,65.59549091409136,589.7735102123683,1,0,0.0,0.06687977985199305,0,0.0,0.0
154,31000,65.59549091409136,592.8225002757544,1,0,0.0,0.06687977985199305,0,0.0,0.0
155,31200,65.59549091409136,595.8714903391405,1,0,0.0,0.06687977985199305,0,0.0,0.0
156,31400,65.3256728661492,598.9267641271998,2,0,0.0,0.1,0,0.0,0.0
157,31600,65.87449575541191,601.9755406966399,0,0,0.0,0.0,0,0.0,0.0
158,31800,65.87449575541191,605.011617067419,1,0,0.0,0.06651078029885667,0,0.0,0.0
159,32000,65.60397867386256,608.0539401681116,2,0,0.0,0.1,0,0.0,0.0
160,32200,65.60397867386256,611.1025357570203,1,0,0.0,0.06686859531362244,0,0.0,0.0
161,32400,64.16830760213718,614.1848579652403,3,0,0.0,0.1,0,0.0,0.0
162,32600,64.16830760213718,617.3016613760465,1,0,0.0,0.06872411859616578,0,0.0,0.0
163,32800,63.902050025382884,620.4249446041871,2,0,0.0,0.1,0,0.0,0.0
164,33000,64.4909395676139,623.5403794987868,0,0,0.0,0.0,0,0.0,0.0
165,33200,64.4909395676139,626.641590325314,1,0,0.0,0.06831346365601645,0,0.0,0.0
166,33400,65.06296943473403,629.7291081245088,0,0,0.0,0.0,0,0.0,0.0
167,33600,64.79448292181324,632.8094088137733,2,0,0.0,0.1,0,0.0,0.0
168,33800,65.35798169135995,635.8827274880592,0,0,0.0,0.0,0,0.0,0.0
169,34000,65.90592216013931,638.9300237230739,0,0,0.0,0.0,0,0.0,0.0
170,34200,65.63532628163776,641.9708949686973,2,0,0.0,0.1,0,0.0,0.0
171,34400,66.17573929204423,645.0055415536336,0,0,0.0,0.0,0,0.0,0.0
172,34600,65.90446639604505,648.0340044328073,2,0,0.0,0.1,0,0.0,0.0
173,34800,66.43765486263621,651.0564737433765,0,0,0.0,0.0,0,0.0,0.0
174,35000,66.9567593418607,654.0551000530718,0,0,0.0,0.0,0,0.0,0.0
175,35200,66.6835218461135,657.0482095889412,2,0,0.0,0.1,0,0.0,0.0
176,35400,66.410972476035,660.0535931101545,2,0,0.0,0.1,0,0.0,0.0
177,35600,66.93077465502492,663.053403811651,0,0,0.0,0.0,0,0.0,0.0
178,35800,67.43711695541565,666.0303054747335,0,0,0.0,0.0,0,0.0,0.0
179,36000,67.93061045867964,668.9852195273007,0,0,0.0,0.0,0,0.0,0.0
180,36200,67.65491343939983,671.9353869824981,2,0,0.0,0.1,0,0.0,0.0
181,36400,67.37991379806289,674.897585758793,2,0,0.0,0.1,0,0.0,0.0
182,36600,67.10560892045376,677.8718836007787,2,0,0.0,0.1,0,0.0,0.0
183,36800,67.6074857862508,680.8411569358682,0,0,0.0,0.0,0,0.0,0.0
184,37000,67.33260602781904,683.8054353398813,2,0,0.0,0.1,0,0.0,0.0
185,37200,67.05842058299616,686.781824538532,2,0,0.0,0.1,0,0.0,0.0
186,37400,66.78492684065121,689.7703929485397,2,0,0.0,0.1,0,0.0,0.0
187,37600,66.78492684065121,692.7650806641855,1,0,0.0,0.06528724118745632,0,0.0,0.0
188,37800,66.78492684065121,695.7597683798313,1,0,0.0,0.06528724118745632,0,0.0,0.0
189,38000,66.78492684065121,698.754456095477,1,0,0.0,0.06528724118745632,0,0.0,0.0
190,38200,66.78492684065121,701.7491438111228,1,0,0.0,0.06528724118745632,0,0.0,0.0
191,38400,66.78492684065121,704.7438315267686,1,0,0.0,0.06528724118745632,0,0.0,0.0
192,38600,66.78492684065121,707.7385192424144,1,0,0.0,0.06528724118745632,0,0.0,0.0
193,38800,66.78492684065121,710.7332069580602,1,0,0.0,0.06528724118745632,0,0.0,0.0
194,39000,66.51212219221019,713.7340235770492,2,0,0.0,0.1,0,0.0,0.0
195,39200,67.02928338861159,716.7293492459701,0,0,0.0,0.0,0,0.0,0.0
196,39400,66.7558631014774,719.7192177814104,2,0,0.0,0.1,0,0.0,0.0
197,39600,67.26670371184761,722.7037897793273,0,0,0.0,0.0,0,0.0,0.0
198,39800,66.99268460093799,725.6830972603663,2,0,0.0,0.1,0,0.0,0.0
199,40000,66.719356565889,728.6746004676274,2,0,0.0,0.1,0,0.0,0.0
200,40200,66.44671699873042,731.6783685392744,2,0,0.0,0.1,0,0.0,0.0
201,40400,66.96558468676103,734.676592803053,0,0,0.0,0.0,0,0.0,0.0
202,40600,66.6923249506499,737.6693075708145,2,0,0.0,0.1,0,0.0,0.0
203,40800,67.20480732670887,740.6566755091466,0,0,0.0,0.0,0,0.0,0.0
204,41000,67.70416418154882,743.6216377020095,0,0,0.0,0.0,0,0.0,0.0
205,41200,67.70416418154882,746.5756657506196,1,0,0.0,0.06402137523125355,0,0.0,0.0
206,41400,66.33536549932317,749.5598600472747,3,0,0.0,0.1,0,0.0,0.0
207,41600,66.8571487061716,752.563031827506,0,0,0.0,0.0,0,0.0,0.0
208,41800,67.36538070595725,755.5431574573234,0,0,0.0,0.0,0,0.0,0.0
209,42000,67.86067910560409,758.5011671823528,0,0,0.0,0.0,0,0.0,0.0
210,42200,67.58515905848284,761.4543771548542,2,0,0.0,0.1,0,0.0,0.0
211,42400,67.58515905848284,764.4136067074094,1,0,0.0,0.06418699516689941,0,0.0,0.0
212,42600,68.07494372885276,767.3621523135339,0,0,0.0,0.0,0,0.0,0.0
213,42800,67.79888128048015,770.3060600159374,2,0,0.0,0.1,0,0.0,0.0
214,43000,68.28334920567467,773.2454592201613,0,0,0.0,0.0,0,0.0,0.0
215,43200,68.006758702765,776.1803750855792,2,0,0.0,0.1,0,0.0,0.0
216,43400,67.7308689168336,779.1272366671076,2,0,0.0,0.1,0,0.0,0.0
217,43600,67.4556772302044,782.0861109885577,2,0,0.0,0.1,0,0.0,0.0
218,43800,67.18118102792349,785.05706563779,2,0,0.0,0.1,0,0.0,0.0
219,44000,65.79637993240753,788.0650919326873,3,0,0.0,0.1,0,0.0,0.0
220,44200,65.79637993240753,791.1047728422672,1,0,0.0,0.06661437332238482,0,0.0,0.0
221,44400,65.79637993240753,794.144453751847,1,0,0.0,0.06661437332238482,0,0.0,0.0
222,44600,65.79637993240753,797.1841346614268,1,0,0.0,0.06661437332238482,0,0.0,0.0
223,44800,65.79637993240753,800.2238155710066,1,0,0.0,0.06661437332238482,0,0.0,0.0
224,45000,65.79637993240753,803.2634964805865,1,0,0.0,0.06661437332238482,0,0.0,0.0
225,45200,65.79637993240753,806.3031773901663,1,0,0.0,0.06661437332238482,0,0.0,0.0
226,45400,65.79637993240753,809.3428582997461,1,0,0.0,0.06661437332238482,0,0.0,0.0
227,45600,65.79637993240753,812.382539209326,1,0,0.0,0.06661437332238482,0,0.0,0.0
228,45800,65.52605866237495,815.4284771638767,2,0,-0.0004551243851223337,0.1,0,0.0,0.0
229,46000,65.25641442513619,818.4869909735394,2,0,-0.0018154263611854,0.1,0,0.0,0.0
230,46200,65.80713281629686,821.5389456048539,0,0,-0.003162178942934362,0.0,0,0.0,0.0
231,46400,65.53678459662072,824.5843854537544,2,0,-0.004495473839724636,0.1,0,0.0,0.0
232,46600,65.26711351289104,827.6423982942059,2,0,-0.005854740956080971,0.1,0,0.0,0.0
233,46800,64.99811696955082,830.7130565083631,2,0,-0.007240129812919473,0.1,0,0.0,0.0
234,47000,64.72979237313149,833.7964331080999,2,0,-0.0086517912319766,0.1,0,0.0,0.0
235,47200,64.46213713217873,836.8926017428718,2,0,-0.010089877352051028,0.1,0,0.0,0.0
236,47400,64.19514865717724,840.0016367077077,2,0,-0.011554541645512284,0.1,0,0.0,0.0
237,47600,63.928824360474756,843.123612951333,2,0,-0.01304593893508039,0.1,0,0.0,0.0
238,47800,63.66316165620498,846.2586060844261,2,0,-0.014564225410881692,0.1,0,0.0,0.0
239,48000,63.39815796020962,849.4066923880122,2,0,-0.01610955864778839,0.1,0,0.0,0.0
240,48200,63.13381068995946,852.5679488219961,2,0,-0.01768209762304454,0.1,0,0.0,0.0
241,48400,63.74532859741284,855.7205553280509,0,0,-0.01921169893743968,0.0,0,0.0,0.0
242,48600,64.33877517752929,858.8435033614996,0,0,-0.020622634652949428,0.0,0,0.0,0.0
243,48800,64.33877517752929,861.952048705239,1,0,-0.021937888260625156,0.06850759713187393,0,0.0,0.0
244,49000,64.33877517752929,865.0605940489784,1,0,-0.023184338106864835,0.06850759713187393,0,0.0,0.0
245,49200,64.91512202836255,868.1552782994875,0,0,-0.024330237521173508,0.0,0,0.0,0.0
246,49400,65.47525969835814,871.2229892357001,0,0,-0.02534511668665528,0.0,0,0.0,0.0
247,49600,66.02000677561689,874.2649238294382,0,0,-0.0262277593010258,0.0,0,0.0,0.0
248,49800,66.55011771367622,877.2821948891203,0,0,-0.026976428707036957,0.0,0,0.0,0.0
249,50000,65.1454444810058,880.3195030059169,3,0,-0.027679032797296096,0.1,0,0.0,0.0
250,50200,63.69420854497299,883.4241372594672,3,0,-0.028428372845059856,0.1,0,0.0,0.0
251,50400,63.69420854497299,886.5641401666198,1,0,-0.02915302554699764,0.06932096811186465,0,0.0,0.0
252,50600,62.19123216363594,889.741632319393,3,0,-0.029851354591408086,0.1,0,0.0,0.0
253,50800,60.630395315876015,892.998387731356,3,0,-0.030602924007151998,0.1,0,0.0,0.0
254,51000,59.004384129546764,896.3418970507549,3,0,-0.03141563775674741,0.1,0,0.0,0.0
255,51200,58.750770937306534,899.7387759370586,2,0,-0.032211963466287914,0.1,0,0.0,0.0
256,51400,57.038578007226825,903.1933251131802,3,0,-0.032991013133364326,0.1,0,0.0,0.0
257,51600,56.78966539314577,906.7073914648242,2,0,-0.033745368863646055,0.1,0,0.0,0.0
258,51800,54.97737824111331,910.286263974944,3,0,-0.03447292565411921,0.1,0,0.0,0.0
259,52000,53.061994180907256,913.9886179504699,3,0,-0.03527961649618136,0.1,0,0.0,0.0
260,52200,53.061994180907256,917.7577940450985,1,0,-0.036030281422375625,0.08075568243118138,0,0.0,0.0
261,52400,51.024873896042315,921.6007379955715,3,0,-0.036717474949300194,0.1,0,0.0,0.0
262,52600,48.84150902676196,925.6060898296236,3,0,-0.037497653447326224,0.1,0,0.0,0.0
263,52800,46.478661780930445,929.802473413608,3,0,-0.03839671238955961,0.1,0,0.0,0.0
264,53000,43.889468106038194,934.2288126606447,3,0,-0.03945260469386097,0.1,0,0.0,0.0
265,53200,43.889468106038194,938.7857145469195,1,0,-0.04060300537681827,0.08792591445192653,0,0.0,0.0
266,53400,43.889468106038194,943.3426164331943,1,0,-0.04175340605977556,0.08792591445192653,0,0.0,0.0
267,53600,43.889468106038194,947.899518319469,1,0,-0.04290380674273286,0.08792591445192653,0,0.0,0.0
268,53800,43.889468106038194,952.4564202057438,1,0,-0.044054207425690155,0.08792591445192653,0,0.0,0.0
269,54000,43.889468106038194,957.0133220920186,1,0,-0.045204608108647445,0.08792591445192653,0,0.0,0.0
270,54200,43.889468106038194,961.5702239782934,1,0,-0.04635500879160474,0.08792591445192653,0,0.0,0.0
271,54400,43.889468106038194,966.1271258645681,1,0,-0.04750540947456205,0.08792591445192653,0,0.0,0.0
272,54600,45.45815119950253,970.604021870405,0,0,-0.0484905407954202,0.0,0,0.0,0.0
273,54800,45.23514437107855,975.0144912163855,2,0,-0.04933845355633354,0.1,0,0.0,0.0
274,55000,45.01259732295912,979.4467350874411,2,0,-0.05023134628433748,0.1,0,0.0,0.0
275,55200,46.493192274421986,983.8180431954851,0,0,-0.05099836308138714,0.0,0,0.0,0.0
276,55400,46.493192274421986,988.1197482455389,1,0,-0.05162159978463344,0.08611984886122721,0,0.0,0.0
277,55600,46.26802773181263,992.4318950669489,2,0,-0.05226640621352718,0.1,0,0.0,0.0
278,55800,43.65678874852193,996.8800553819324,3,0,-0.05319217778144213,0.1,0,0.0,0.0
279,56000,45.24450909543113,1001.3794272662677,0,0,-0.054223737865807885,0.0,0,0.0,0.0
280,56200,45.24450909543113,1005.7998531698432,1,0,-0.05509221803893405,0.08700757947467698,0,0.0,0.0
281,56400,45.24450909543113,1010.2202790734187,1,0,-0.055960698212060206,0.08700757947467698,0,0.0,0.0
282,56600,45.24450909543113,1014.6407049769942,1,0,-0.05682917838518636,0.08700757947467698,0,0.0,0.0
283,56800,42.52127703837665,1019.198289630656,3,0,-0.057980989471102584,0.1,0,0.0,0.0
284,57000,42.30416635107792,1023.9138559043682,2,0,-0.05933008009903805,0.1,0,0.0,0.0
285,57200,42.30416635107792,1028.6415226391343,1,0,-0.06034530914576628,0.08894245665465855,0,0.0,0.0
286,57400,39.35096659884625,1033.5401736552965,3,0,-0.06120279420865651,0.1,0,0.0,0.0
287,57600,36.18100306067601,1038.8359444633807,3,0,-0.062262785679637805,0.1,0,0.0,0.0
288,57800,32.731552997016934,1044.6404019219767,3,0,-0.0636186830193936,0.1,0,0.0,0.0
289,58000,28.903056313600477,1051.1302621559264,3,0,-0.06543832669903671,0.1,0,0.0,0.0
290,58200,24.519196384602783,1058.617778683163,3,0,-0.06806429133927296,0.1,0,0.0,0.0
291,58400,19.204572188849383,1067.7661209475775,3,0,-0.07235779267466791,0.1,0,0.0,0.0
292,58600,24.261768065168916,1076.9686440415944,0,-15,-0.07400923563262463,0.0,0,0.0,0.0
