,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
103,20800.0,59.83793335625282,469.7374204396045,0,0.0,0.0,0.0,0,0.0,0.0
104,21000.0,60.55551399320979,473.0598603963152,0,0.0,0.0,0.0,0,0.0,0.0
105,21200.0,61.248671957667206,476.3438197847168,0,0.0,0.0,0.0,0,0.0,0.0
106,21400.0,60.989612547048395,479.61611701647786,2,0.0,0.0,0.1,0,0.0,0.0
107,21600.0,60.731185855213425,482.9023261545258,2,0.0,0.0,0.1,0,0.0,0.0
108,21800.0,60.4733893114962,486.20253160840264,2,0.0,0.0,0.1,0,0.0,0.0
109,22000.0,60.21622034590082,489.51681857258694,2,0.0,0.0,0.1,0,0.0,0.0
110,22200.0,59.95967638900868,492.84527303698206,2,0.0,0.0,0.1,0,0.0,0.0
111,22400.0,59.70375487188423,496.1879817975884,2,0.0,0.0,0.1,0,0.0,0.0
112,22600.0,60.425990607852064,499.51771498234297,0,0.0,0.0,0.0,0,0.0,0.0
113,22800.0,61.12349888693899,502.80855562398256,0,0.0,0.0,0.0,0,0.0,0.0
114,23000.0,61.12349888693899,506.0806196196963,1,0.0,0.0,0.07242275340373688,0,0.0,0.0
115,23200.0,61.79787324851016,509.33473233460506,0,0.0,0.0,0.0,0,0.0,0.0
116,23400.0,62.45054819518626,512.5540891308704,0,0.0,0.0,0.0,0,0.0,0.0
117,23600.0,63.08282038555213,515.7404929095815,0,0.0,0.0,0.0,0,0.0,0.0
118,23800.0,63.69586634694555,518.8955973700339,0,0.0,0.0,0.0,0,0.0,0.0
119,24000.0,64.29075737990682,522.0209239733333,0,0.0,0.0,0.0,0,0.0,0.0
120,24200.0,64.86847217821587,525.1178764820195,0,0.0,0.0,0.0,0,0.0,0.0
121,24400.0,65.42990757696697,528.1877534885606,0,0.0,0.0,0.0,0,0.0,0.0
122,24600.0,65.97588775611452,531.231759264608,0,0.0,0.0,0.0,0,0.0,0.0
123,24800.0,66.50717216147426,534.2510131997814,0,0.0,0.0,0.0,0,0.0,0.0
124,25000.0,67.02446235433668,537.2465580491379,0,0.0,0.0,0.0,0,0.0,0.0
125,25200.0,67.52840796105151,540.2193671691693,0,0.0,0.0,0.0,0,0.0,0.0
126,25400.0,68.01961186254213,543.1703508908097,0,0.0,0.0,0.0,0,0.0,0.0
127,25600.0,66.66026706653348,546.1403565307066,3,0.0,0.0,0.1,0,0.0,0.0
128,25800.0,67.17357935688587,549.1291371022108,0,0.0,0.0,0.0,0,0.0,0.0
129,26000.0,67.67372846130355,552.0954551286657,0,0.0,0.0,0.0,0,0.0,0.0
130,26200.0,68.1613044422839,555.0402035595356,0,0.0,0.0,0.0,0,0.0,0.0
131,26400.0,68.63685638574121,557.9642194788933,0,0.0,0.0,0.0,0,0.0,0.0
132,26600.0,69.10089624975798,560.8682889322299,0,0.0,0.0,0.0,0,0.0,0.0
133,26800.0,69.10089624975798,563.7626073977549,1,0.0,0.0,0.06203844821792795,0,0.0,0.0
134,27000.0,69.55390226283434,566.6474696909532,0,0.0,0.0,0.0,0,0.0,0.0
135,27200.0,69.27408234914073,569.5287331560825,2,0.0,0.0,0.1,0,0.0,0.0
136,27400.0,69.72301982176478,572.4064909924161,0,0.0,0.0,0.0,0,0.0,0.0
137,27600.0,70.16153330293126,575.2659918526965,0,0.0,0.0,0.0,0,0.0,0.0
138,27800.0,69.88016299802618,578.122284018284,2,0.0,0.0,0.1,0,0.0,0.0
139,28000.0,70.31506892367807,580.9754480989525,0,0.0,0.0,0.0,0,0.0,0.0
140,28200.0,70.03330627543,583.8254989059714,2,0.0,0.0,0.1,0,0.0,0.0
141,28400.0,69.7522634587859,586.6870246039425,2,0.0,0.0,0.1,0,0.0,0.0
142,28600.0,69.47193783433737,589.5600883118667,2,0.0,0.0,0.1,0,0.0,0.0
143,28800.0,69.19232676586377,592.4447536663708,2,0.0,0.0,0.1,0,0.0,0.0
144,29000.0,68.91342762027028,595.3410848277911,2,0.0,0.0,0.1,0,0.0,0.0
145,29200.0,68.63523776752528,598.2491464863485,2,0.0,0.0,0.1,0,0.0,0.0
146,29400.0,67.29392583870312,601.1918556841978,3,0.0,0.0,0.1,0,0.0,0.0
147,29600.0,67.79102709361943,604.1529552835025,0,0.0,0.0,0.0,0,0.0,0.0
148,29800.0,68.27568962683674,607.092689625897,0,0.0,0.0,0.0,0,0.0,0.0
149,30000.0,68.74845334624226,610.0118832170483,0,0.0,0.0,0.0,0,0.0,0.0
150,30200.0,69.2098218799756,612.9113105935076,0,0.0,0.0,0.0,0,0.0,0.0
151,30400.0,69.6602658769767,615.7917005065611,0,0.0,0.0,0.0,0,0.0,0.0
152,30600.0,70.10022593299868,618.653739662404,0,0.0,0.0,0.0,0,0.0,0.0
153,30800.0,69.81901222611424,621.5125316717281,2,0.0,0.0,0.1,0,0.0,0.0
154,31000.0,69.53851633861524,624.3828466387032,2,0.0,0.0,0.1,0,0.0,0.0
155,31200.0,69.2587356335288,627.2647480763504,2,0.0,0.0,0.1,0,0.0,0.0
156,31400.0,68.97966747702264,630.1583000199454,2,0.0,0.0,0.1,0,0.0,0.0
157,31600.0,68.70130923834262,633.0635670331721,2,0.0,0.0,0.1,0,0.0,0.0
158,31800.0,68.42365828974954,635.9806142143724,2,0.0,0.0,0.1,0,0.0,0.0
159,32000.0,68.89283328517315,638.8935928042874,0,0.0,0.0,0.0,0,0.0,0.0
160,32200.0,69.3507625437605,641.787036060024,0,0.0,0.0,0.0,0,0.0,0.0
161,32400.0,69.79790709055318,644.6616593032876,0,0.0,0.0,0.0,0,0.0,0.0
162,32600.0,68.48920833256227,647.5541919790624,3,0.0,0.0,0.1,0,0.0,0.0
163,32800.0,68.95680001789724,650.4644256395414,0,0.0,0.0,0.0,0,0.0,0.0
164,33000.0,68.67849991501453,653.3706568185702,2,0.0,0.0,0.1,0,0.0,0.0
165,33200.0,69.14154161630066,656.2729923247535,0,0.0,0.0,0.0,0,0.0,0.0
166,33400.0,68.86277168795188,659.1714524556202,2,0.0,0.0,0.1,0,0.0,0.0
167,33600.0,68.58471057436843,662.0816549083402,2,0.0,0.0,0.1,0,0.0,0.0
168,33800.0,68.3073556490574,665.0036650075021,2,0.0,0.0,0.1,0,0.0,0.0
169,34000.0,68.0307042884501,667.9375486213906,2,0.0,0.0,0.1,0,0.0,0.0
170,34200.0,67.75475387183734,670.8833721684734,2,0.0,0.0,0.1,0,0.0,0.0
171,34400.0,67.75475387183734,673.8351945657374,1,0.0,0.0,0.0639508118890075,0,0.0,0.0
172,34600.0,68.24031593837127,676.7764776619425,0,0.0,0.0,0.0,0,0.0,0.0
173,34800.0,68.71394060842448,679.6971608892164,0,0.0,0.0,0.0,0,0.0,0.0
174,35000.0,69.17613407119615,682.5980223248881,0,0.0,0.0,0.0,0,0.0,0.0
175,35200.0,67.85022387233307,685.5171687285665,3,0.0,0.0,0.1,0,0.0,0.0
176,35400.0,68.33342110871895,688.4543789938348,0,0.0,0.0,0.0,0,0.0,0.0
177,35600.0,68.80478222696178,691.3711446380579,0,0.0,0.0,0.0,0,0.0,0.0
178,35800.0,68.5268684567428,694.2838016840382,2,0.0,0.0,0.1,0,0.0,0.0
179,36000.0,68.24966032796442,697.2082800543704,2,0.0,0.0,0.1,0,0.0,0.0
180,36200.0,68.72305745369115,700.1285696308512,0,0.0,-0.00024874387706703624,0.0,0,0.0,0.0
181,36400.0,69.1850328987758,703.0290521114488,0,0.0,-0.0012825981369960083,0.0,0,0.0,0.0
182,36600.0,69.63605902613263,705.9104586358721,0,0.0,-0.0022770469045900912,0.0,0,0.0,0.0
183,36800.0,70.07657799521586,708.7734781058924,0,0.0,-0.0032335132546987824,0.0,0,0.0,0.0
184,37000.0,68.7754268036469,711.6542431375492,3,0.0,-0.00422663688094394,0.1,0,0.0,0.0
185,37200.0,69.23615136752736,714.5525506947882,0,0.0,-0.005255998368665235,0.0,0,0.0,0.0
186,37400.0,69.68597765375803,717.431861592325,0,0.0,-0.006246118167977946,0.0,0,0.0,0.0
187,37600.0,69.40582106626731,720.3076601921056,2,0.0,-0.007228982560481729,0.1,0,0.0,0.0
188,37800.0,69.12637841245699,723.1950755475618,2,0.0,-0.00823584386158373,0.1,0,0.0,0.0
189,38000.0,67.79906834236151,726.1163733010484,3,0.0,-0.009312696546796532,0.1,0,0.0,0.0
190,38200.0,68.28353163333104,729.0557645242573,0,0.0,-0.010426925187161604,0.0,0,0.0,0.0
191,38400.0,68.75610464665105,731.974628079782,0,0.0,-0.011498749512681625,0.0,0,0.0,0.0
192,38600.0,69.21729044450377,734.8737377214323,0,0.0,-0.012529767878351012,0.0,0,0.0,0.0
193,38800.0,69.6675591606913,737.753821482455,0,0.0,-0.013521484193502272,0.0,0,0.0,0.0
194,39000.0,70.10735092095479,740.6155654089318,0,0.0,-0.014475315633944316,0.0,0,0.0,0.0
195,39200.0,70.53707844001129,743.4596169068649,0,0.0,-0.01539259955608632,0.0,0,0.0,0.0
196,39400.0,70.95712933785286,746.2865877509857,0,0.0,-0.016274599712281106,0.0,0,0.0,0.0
197,39600.0,70.67372343866776,749.1108311425804,2,0.0,-0.017150965728376554,0.1,0,0.0,0.0
198,39800.0,70.39104337258551,751.9464080838815,2,0.0,-0.018050743630198852,0.1,0,0.0,0.0
199,40000.0,70.10908649273715,754.7933805413691,2,0.0,-0.01897406142284708,0.1,0,0.0,0.0
200,40200.0,69.82785015557997,757.651810985686,2,0.0,-0.01992104815287662,0.1,0,0.0,0.0
201,40400.0,69.54733172083684,760.521762397514,2,0.0,-0.02089183392043806,0.1,0,0.0,0.0
202,40600.0,69.98990365497095,763.3883807515518,0,0.0,-0.021855734539910486,0.0,0,0.0,0.0
203,40800.0,69.70897164976178,766.2516822572186,2,0.0,-0.022812783495336778,0.1,0,0.0,0.0
204,41000.0,70.14780866816253,769.1117509581476,0,0.0,-0.023763154396926577,0.0,0,0.0,0.0
205,41200.0,69.86647342351775,771.968602373763,2,0.0,-0.024706879303390123,0.1,0,0.0,0.0
206,41400.0,69.58585644409524,774.836966067505,2,0.0,-0.025674385297592143,0.1,0,0.0,0.0
207,41600.0,69.30595509238537,777.7169054647599,2,0.0,-0.02666580339831602,0.1,0,0.0,0.0
208,41800.0,69.02676673402964,780.6084845121377,2,0.0,-0.027681265701045517,0.1,0,0.0,0.0
209,42000.0,68.74828873775822,783.5117676836107,2,0.0,-0.028720905390644036,0.1,0,0.0,0.0
210,42200.0,68.47051847532703,786.4268199867462,2,0.0,-0.029784856754230225,0.1,0,0.0,0.0
211,42400.0,68.19345332145399,789.3537069690359,2,0.0,-0.030873255194253393,0.1,0,0.0,0.0
212,42600.0,67.91709065375474,792.2924947243243,2,0.0,-0.03198623724177166,0.1,0,0.0,0.0
213,42800.0,67.64142785267755,795.2432498993377,2,0.0,-0.033123940569939295,0.1,0,0.0,0.0
214,43000.0,67.36646230143764,798.2060397003145,2,0.0,-0.034286504007703784,0.1,0,0.0,0.0
215,43200.0,67.09219138595068,801.1809318997409,2,0.0,-0.035474067553719006,0.1,0,0.0,0.0
216,43400.0,66.81861249476573,804.1679948431932,2,0.0,-0.03668677239047955,0.1,0,0.0,0.0
217,43600.0,66.54572301899718,807.1672974562874,2,0.0,-0.03792476089867704,0.1,0,0.0,0.0
218,43800.0,66.2735203522562,810.1789092517404,2,0.0,-0.039188176671786284,0.1,0,0.0,0.0
219,44000.0,66.0020018905812,813.2029003365434,2,0.0,-0.040477164530883784,0.1,0,0.0,0.0
220,44200.0,66.53259146739752,816.22098029488,0,0.0,-0.04175394168627987,0.0,0,0.0,0.0
221,44400.0,66.2604218281109,819.2331869620324,2,0.0,-0.043018586294891796,0.1,0,0.0,0.0
222,44600.0,66.2604218281109,822.251580061292,1,0.0,-0.04429601031024758,0.0659957752071314,0,0.0,0.0
223,44800.0,66.2604218281109,825.2699731605516,1,0.0,-0.04557343432560336,0.0659957752071314,0,0.0,0.0
224,45000.0,66.2604218281109,828.2883662598111,1,0.0,-0.046850858340959145,0.0659957752071314,0,0.0,0.0
225,45200.0,66.2604218281109,831.3067593590707,1,0.0,-0.04812828235631492,0.0659957752071314,0,0.0,0.0
226,45400.0,66.2604218281109,834.3251524583303,1,0.0,-0.04940570637167071,0.0659957752071314,0,0.0,0.0
227,45600.0,66.2604218281109,837.3435455575899,1,0.0,-0.050683130387026494,0.0659957752071314,0,0.0,0.0
228,45800.0,66.2604218281109,840.3619386568495,1,0.0,-0.05196055440238227,0.0659957752071314,0,0.0,0.0
229,46000.0,66.2604218281109,843.3803317561091,1,0.0,-0.05323797841773806,0.0659957752071314,0,0.0,0.0
230,46200.0,66.2604218281109,846.3987248553686,1,0.0,-0.054515402433093836,0.0659957752071314,0,0.0,0.0
231,46400.0,66.78417458588405,849.4052355351058,0,0.0,-0.05576828075400926,0.0,0,0.0,0.0
232,46600.0,66.78417458588405,852.3999569828164,1,0.0,-0.05699680587930953,0.06528826450550407,0,0.0,0.0
233,46800.0,66.78417458588405,855.394678430527,1,0.0,-0.058225331004609804,0.06528826450550407,0,0.0,0.0
234,47000.0,66.78417458588405,858.3893998782377,1,0.0,-0.05945385612991007,0.06528826450550407,0,0.0,0.0
235,47200.0,66.51137183162238,861.3902503248619,2,0.0,-0.06069504202133417,0.1,0,0.0,0.0
236,47400.0,66.51137183162238,864.3972549090752,1,0.0,-0.06194894060822577,0.06565801629076795,0,0.0,0.0
237,47600.0,66.51137183162238,867.4042594932885,1,0.0,-0.06320283919511738,0.06565801629076795,0,0.0,0.0
238,47800.0,66.51137183162238,870.4112640775018,1,0.0,-0.06445673778200897,0.06565801629076795,0,0.0,0.0
239,48000.0,66.23925555800501,873.4244325111694,2,0.0,-0.06572336912631557,0.1,0,0.0,0.0
240,48200.0,65.96782316137137,876.4499891142998,2,0.0,-0.0670155909003942,0.1,0,0.0,0.0
241,48400.0,65.69707204040898,879.4880046718027,2,0.0,-0.06830847995231784,0.1,0,0.0,0.0
242,48600.0,65.42699959608233,882.5385505784986,2,0.0,-0.0695698534951777,0.1,0,0.0,0.0
243,48800.0,65.97305891922537,885.5826892533182,0,0.0,-0.07075206126885931,0.0,0,0.0,0.0
244,49000.0,65.7022946652956,888.6204635148716,2,0.0,-0.07185231821597819,0.1,0,0.0,0.0
245,49200.0,65.43220913817603,891.6707667409354,2,0.0,-0.07290653907417032,0.1,0,0.0,0.0
246,49400.0,65.16279974099419,894.7336709317846,2,0.0,-0.07391148887276502,0.1,0,0.0,0.0
247,49600.0,64.89406387901109,897.8092487126597,2,0.0,-0.07486362872967177,0.1,0,0.0,0.0
248,49800.0,64.6259989595475,900.8975733415521,2,0.0,-0.07575907457253929,0.1,0,0.0,0.0
249,50000.0,64.35860239190944,903.9987187171158,2,0.0,-0.07659354825759392,0.1,0,0.0,0.0
250,50200.0,64.0918715873126,907.1127593867104,2,0.0,-0.07736231928181547,0.1,0,0.0,0.0
251,50400.0,63.82580395880594,910.2397705545751,2,0.0,-0.07806013475062837,0.1,0,0.0,0.0
252,50600.0,63.56039692119432,913.3798280901382,2,0.0,-0.07868113453782828,0.1,0,0.0,0.0
253,50800.0,63.295647890960105,916.5330085364646,2,0.0,-0.07921874757428501,0.1,0,0.0,0.0
254,51000.0,63.03155428618389,919.6993891188439,2,0.0,-0.07966556380214312,0.1,0,0.0,0.0
255,51200.0,62.76811352646409,922.879047753521,2,0.0,-0.08001317433943879,0.1,0,0.0,0.0
256,51400.0,61.230026513327026,926.1049025919214,3,0.0,-0.0803198066403918,0.1,0,0.0,0.0
257,51600.0,59.629700969207825,929.4145244844398,3,0.0,-0.0806518383469964,0.1,0,0.0,0.0
258,51800.0,57.958917061836054,932.8162142627344,3,0.0,-0.08101338607784284,0.1,0,0.0,0.0
259,52000.0,56.20764005393805,936.3198672597707,3,0.0,-0.08140961729139148,0.1,0,0.0,0.0
260,52200.0,54.36342335933575,939.9374502661396,3,0.0,-0.08184713407324726,0.1,0,0.0,0.0
261,52400.0,52.41053821940639,943.6836819698777,3,0.0,-0.0823345476435292,0.1,0,0.0,0.0
262,52600.0,50.328661934805815,947.5770352313358,3,0.0,-0.08288336898946476,0.1,0,0.0,0.0
263,52800.0,50.328661934805815,951.550913977786,1,0.0,-0.08332279631009783,0.08313390005489969,0,0.0,0.0
264,53000.0,48.09082055699885,955.615149938723,3,0.0,-0.08363068635781384,0.1,0,0.0,0.0
265,53200.0,47.86225338636486,959.7838543226607,2,0.0,-0.08397918156546703,0.1,0,0.0,0.0
266,53400.0,47.6341781125272,963.972492512818,2,0.0,-0.08436885433932037,0.1,0,0.0,0.0
267,53600.0,47.6341781125272,968.171158427186,1,0.0,-0.08477924153534529,0.08527305334505819,0,0.0,0.0
268,53800.0,47.6341781125272,972.369824341554,1,0.0,-0.0851896287313702,0.08527305334505819,0,0.0,0.0
269,54000.0,47.6341781125272,976.568490255922,1,0.0,-0.08560001592739512,0.08527305334505819,0,0.0,0.0
270,54200.0,47.6341781125272,980.76715617029,1,0.0,-0.08601040312342002,0.08527305334505819,0,0.0,0.0
271,54400.0,47.406592022006976,984.9758762746598,2,0.0,-0.08644155941240299,0.1,0,0.0,0.0
272,54600.0,47.179492393965724,989.204828159811,2,0.0,-0.08691450879816315,0.1,0,0.0,0.0
273,54800.0,47.179492393965724,993.4439581260668,1,0.0,-0.08740848320061392,0.08561463142889547,0,0.0,0.0
274,55000.0,46.95287649996632,997.6932934471689,2,0.0,-0.08792353895953747,0.1,0,0.0,0.0
275,55200.0,46.726741603728804,1001.963165678685,2,0.0,-0.08848101812615335,0.1,0,0.0,0.0
276,55400.0,44.16309409926272,1006.3640978280962,3,0.0,-0.08930922975529237,0.1,0,0.0,0.0
277,55600.0,41.32924433187983,1011.0428796621218,3,0.0,-0.09071139969704896,0.1,0,0.0,0.0
278,55800.0,41.32924433187983,1015.8820680681321,1,0.0,-0.0924449239303064,0.08953744219764515,0,0.0,0.0
