,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
67,13600.0,59.60687105769422,322.36932111730226,2,0.0,0.0,0.1,0,0
68,13800.0,60.33248568378797,325.70433983732227,0,0.0,0.0,0.0,0,0
69,14000.0,60.075659291993965,329.02637424023123,2,0.0,0.0,0.1,0,0
70,14200.0,59.81945650209703,332.3626235724139,2,0.0,0.0,0.1,0,0
71,14400.0,60.53767648332161,335.686065981502,0,0.0,0.0,0.0,0,0
72,14600.0,60.280351114807125,338.9968301774753,2,0.0,0.0,0.1,0,0
73,14800.0,60.98278121679724,342.2954419839572,0,0.0,0.0,0.0,0,0
74,15000.0,61.66176520347258,345.55689968163017,0,0.0,0.0,0.0,0,0
75,15200.0,61.40169476987625,348.80725523060164,2,0.0,0.0,0.1,0,0
76,15400.0,62.06703974682378,352.0469417922704,0,0.0,0.0,0.0,0,0
77,15600.0,61.80597496520487,355.2760550977784,2,0.0,0.0,0.1,0,0
78,15800.0,62.45839309425021,358.49499875996014,0,0.0,0.0,0.0,0,0
79,16000.0,63.090423532209435,361.68101047037,0,0.0,0.0,0.0,0,0
80,16200.0,62.82683732992164,364.8576996491313,2,0.0,0.0,0.1,0,0
81,16400.0,63.44760475137326,368.0254032113651,0,0.0,0.0,0.0,0,0
82,16600.0,64.04979132954088,371.1627221864612,0,0.0,0.0,0.0,0,0
83,16800.0,64.63441220418163,374.27110681344595,0,0.0,0.0,0.0,0,0
84,17000.0,65.20239646783082,377.3518972617884,0,0.0,0.0,0.0,0,0
85,17200.0,65.75459696550912,380.4063351311459,0,0.0,0.0,0.0,0,0
86,17400.0,65.75459696550912,383.44794756935926,1,0.0,0.0,0.06666969405439793,0,0
87,17600.0,66.29179871170572,386.4771858757027,0,0.0,0.0,0.0,0,0
88,17800.0,66.81472615505322,389.48229776184354,0,0.0,0.0,0.0,0,0
89,18000.0,66.81472615505322,392.47564984916437,1,0.0,0.0,0.0652466876476453,0,0
90,18200.0,67.32404947716975,395.45763621451414,0,0.0,0.0,0.0,0,0
91,18400.0,67.32404947716975,398.42834284243054,1,0.0,0.0,0.06454856456744006,0,0
92,18600.0,67.82039007758199,401.38813905245473,0,0.0,0.0,0.0,0,0
93,18800.0,67.82039007758199,404.33710469200963,1,0.0,0.0,0.06385912126731856,0,0
94,19000.0,67.82039007758199,407.28607033156453,1,0.0,0.0,0.06385912126731856,0,0
95,19200.0,67.82039007758199,410.23503597111943,1,0.0,0.0,0.06385912126731856,0,0
96,19400.0,68.30432536925434,413.1735177794154,0,0.0,0.0,0.0,0,0
97,19600.0,68.30432536925434,416.101590034266,1,0.0,0.0,0.06317818767510969,0,0
98,19800.0,68.77639298739628,419.0195788279875,0,0.0,0.0,0.0,0,0
99,20000.0,68.77639298739628,421.9275533714715,1,0.0,0.0,0.0625056010432578,0,0
100,20200.0,68.77639298739628,424.8355279149555,1,0.0,0.0,0.0625056010432578,0,0
101,20400.0,68.77639298739628,427.7435024584395,1,0.0,0.0,0.0625056010432578,0,0
102,20600.0,68.77639298739628,430.65147700192347,1,0.0,0.0,0.0625056010432578,0,0
103,20800.0,68.77639298739628,433.55945154540746,1,0.0,0.0,0.0625056010432578,0,0
104,21000.0,68.77639298739628,436.46742608889144,1,0.0,0.0,0.0625056010432578,0,0
105,21200.0,68.77639298739628,439.37540063237543,1,0.0,0.0,0.0625056010432578,0,0
106,21400.0,68.77639298739628,442.2833751758594,1,0.0,0.0,0.0625056010432578,0,0
107,21600.0,68.77639298739628,445.1913497193434,1,0.0,0.0,0.0625056010432578,0,0
108,21800.0,68.77639298739628,448.0993242628274,1,0.0,0.0,0.0625056010432578,0,0
109,22000.0,68.77639298739628,451.0072988063114,1,0.0,0.0,0.0625056010432578,0,0
110,22200.0,68.77639298739628,453.91527334979537,1,0.0,0.0,0.0625056010432578,0,0
111,22400.0,68.77639298739628,456.82324789327936,1,0.0,0.0,0.0625056010432578,0,0
112,22600.0,68.77639298739628,459.73122243676335,1,0.0,0.0,0.0625056010432578,0,0
113,22800.0,68.77639298739628,462.63919698024733,1,0.0,0.0,0.0625056010432578,0,0
114,23000.0,68.77639298739628,465.5471715237313,1,0.0,0.0,0.0625056010432578,0,0
115,23200.0,68.77639298739628,468.4551460672153,1,0.0,0.0,0.0625056010432578,0,0
116,23400.0,68.77639298739628,471.3631206106993,1,0.0,0.0,0.0625056010432578,0,0
117,23600.0,68.77639298739628,474.2710951541833,1,0.0,0.0,0.0625056010432578,0,0
118,23800.0,68.77639298739628,477.1790696976673,1,0.0,0.0,0.0625056010432578,0,0
119,24000.0,68.77639298739628,480.08704424115126,1,0.0,0.0,0.0625056010432578,0,0
120,24200.0,68.77639298739628,482.99501878463525,1,0.0,0.0,0.0625056010432578,0,0
121,24400.0,68.77639298739628,485.90299332811924,1,0.0,0.0,0.0625056010432578,0,0
122,24600.0,68.77639298739628,488.8109678716032,1,0.0,0.0,0.0625056010432578,0,0
123,24800.0,68.77639298739628,491.7189424150872,1,0.0,0.0,0.0625056010432578,0,0
124,25000.0,68.77639298739628,494.6269169585712,1,0.0,0.0,0.0625056010432578,0,0
125,25200.0,68.77639298739628,497.5348915020552,1,0.0,0.0,0.0625056010432578,0,0
126,25400.0,68.77639298739628,500.4428660455392,1,0.0,0.0,0.0625056010432578,0,0
127,25600.0,68.77639298739628,503.35084058902316,1,0.0,0.0,0.0625056010432578,0,0
128,25800.0,68.77639298739628,506.25881513250715,1,0.0,0.0,0.0625056010432578,0,0
129,26000.0,68.77639298739628,509.16678967599114,1,0.0,0.0,0.0625056010432578,0,0
130,26200.0,68.77639298739628,512.0747642194751,1,0.0,0.0,0.0625056010432578,0,0
131,26400.0,68.77639298739628,514.9827387629591,1,0.0,0.0,0.0625056010432578,0,0
132,26600.0,68.77639298739628,517.8907133064431,1,0.0,0.0,0.0625056010432578,0,0
133,26800.0,68.77639298739628,520.7986878499271,1,0.0,0.0,0.0625056010432578,0,0
134,27000.0,68.77639298739628,523.7066623934111,1,0.0,0.0,0.0625056010432578,0,0
135,27200.0,68.77639298739628,526.6146369368951,1,0.0,0.0,0.0625056010432578,0,0
136,27400.0,68.49855133730779,529.5284971607525,2,0.0,0.0,0.1,0,0
137,27600.0,68.22141506089402,532.4541854163726,2,0.0,0.0,0.1,0,0
138,27800.0,67.94498153548076,535.3917677421038,2,0.0,0.0,0.1,0,0
139,28000.0,67.66924814123308,538.3413107285112,2,0.0,0.0,0.1,0,0
140,28200.0,67.39421226108962,541.3028815249982,2,0.0,0.0,0.1,0,0
141,28400.0,67.11987128069627,544.2765478465305,2,0.0,0.0,0.1,0,0
142,28600.0,66.84622258833906,547.2623779804676,2,0.0,0.0,0.1,0,0
143,28800.0,66.57326357487632,550.2604407935013,2,0.0,0.0,0.1,0,0
144,29000.0,66.3009916336701,553.270805738706,2,0.0,0.0,0.1,0,0
145,29200.0,66.02940416051672,556.2935428627007,2,0.0,0.0,0.1,0,0
146,29400.0,65.75849855357671,559.3287228129255,2,0.0,0.0,0.1,0,0
147,29600.0,65.48827221330374,562.376416845036,2,0.0,0.0,0.1,0,0
148,29800.0,65.21872254237286,565.4366968304163,2,0.0,0.0,0.1,0,0
149,30000.0,65.21872254237286,568.5033009005905,1,0.0,0.0,0.06737367316820757,0,0
150,30200.0,65.21872254237286,571.5699049707647,1,0.0,0.0,0.06737367316820757,0,0
151,30400.0,65.21872254237286,574.6365090409389,1,0.0,0.0,0.06737367316820757,0,0
152,30600.0,65.21872254237286,577.7031131111131,1,0.0,0.0,0.06737367316820757,0,0
153,30800.0,65.21872254237286,580.7697171812873,1,0.0,0.0,0.06737367316820757,0,0
154,31000.0,65.21872254237286,583.8363212514615,1,0.0,0.0,0.06737367316820757,0,0
155,31200.0,65.21872254237286,586.9029253216357,1,0.0,0.0,0.06737367316820757,0,0
156,31400.0,65.21872254237286,589.9695293918099,1,0.0,0.0,0.06737367316820757,0,0
157,31600.0,65.21872254237286,593.0361334619842,1,0.0,0.0,0.06737367316820757,0,0
158,31800.0,65.21872254237286,596.1027375321584,1,0.0,0.0,0.06737367316820757,0,0
159,32000.0,65.21872254237286,599.1693416023326,1,0.0,0.0,0.06737367316820757,0,0
160,32200.0,65.21872254237286,602.2359456725068,1,0.0,0.0,0.06737367316820757,0,0
161,32400.0,65.21872254237286,605.302549742681,1,0.0,0.0,0.06737367316820757,0,0
162,32600.0,65.21872254237286,608.3691538128552,1,0.0,0.0,0.06737367316820757,0,0
163,32800.0,65.21872254237286,611.4357578830294,1,0.0,0.0,0.06737367316820757,0,0
164,33000.0,65.21872254237286,614.5023619532036,1,0.0,0.0,0.06737367316820757,0,0
165,33200.0,65.21872254237286,617.5689660233778,1,0.0,0.0,0.06737367316820757,0,0
166,33400.0,65.21872254237286,620.635570093552,1,0.0,0.0,0.06737367316820757,0,0
167,33600.0,65.21872254237286,623.7021741637262,1,0.0,0.0,0.06737367316820757,0,0
168,33800.0,65.21872254237286,626.7687782339004,1,0.0,0.0,0.06737367316820757,0,0
169,34000.0,65.21872254237286,629.8353823040746,1,0.0,0.0,0.06737367316820757,0,0
170,34200.0,65.21872254237286,632.9019863742488,1,0.0,0.0,0.06737367316820757,0,0
171,34400.0,65.21872254237286,635.9685904444231,1,0.0,0.0,0.06737367316820757,0,0
172,34600.0,65.21872254237286,639.0351945145973,1,0.0,0.0,0.06737367316820757,0,0
173,34800.0,65.21872254237286,642.1017985847715,1,0.0,0.0,0.06737367316820757,0,0
174,35000.0,65.21872254237286,645.1684026549457,1,0.0,0.0,0.06737367316820757,0,0
175,35200.0,65.21872254237286,648.2350067251199,1,0.0,0.0,0.06737367316820757,0,0
176,35400.0,65.21872254237286,651.3016107952941,1,0.0,0.0,0.06737367316820757,0,0
177,35600.0,65.21872254237286,654.3682148654683,1,0.0,0.0,0.06737367316820757,0,0
178,35800.0,65.21872254237286,657.4348189356425,1,0.0,0.0,0.06737367316820757,0,0
179,36000.0,65.21872254237286,660.5014230058167,1,0.0,0.0,0.06737367316820757,0,0
180,36200.0,65.21872254237286,663.5680270759909,1,0.0,0.0,0.06737367316820757,0,0
181,36400.0,65.21872254237286,666.6346311461651,1,0.0,0.0,0.06737367316820757,0,0
182,36600.0,65.21872254237286,669.7012352163393,1,0.0,0.0,0.06737367316820757,0,0
183,36800.0,65.21872254237286,672.7678392865135,1,0.0,0.0,0.06737367316820757,0,0
184,37000.0,65.21872254237286,675.8344433566878,1,0.0,0.0,0.06737367316820757,0,0
185,37200.0,65.21872254237286,678.901047426862,1,0.0,0.0,0.06737367316820757,0,0
186,37400.0,65.21872254237286,681.9676514970362,1,0.0,0.0,0.06737367316820757,0,0
187,37600.0,65.21872254237286,685.0342555672104,1,0.0,0.0,0.06737367316820757,0,0
188,37800.0,65.21872254237286,688.1008596373846,1,0.0,0.0,0.06737367316820757,0,0
189,38000.0,65.21872254237286,691.1674637075588,1,0.0,0.0,0.06737367316820757,0,0
190,38200.0,65.21872254237286,694.234067777733,1,0.0,0.0,0.06737367316820757,0,0
191,38400.0,65.21872254237286,697.3006718479072,1,0.0,0.0,0.06737367316820757,0,0
192,38600.0,65.21872254237286,700.3672759180814,1,0.0,0.0,0.06737367316820757,0,0
193,38800.0,65.21872254237286,703.4338799882556,1,0.0,0.0,0.06737367316820757,0,0
194,39000.0,65.21872254237286,706.5004840584298,1,0.0,0.0,0.06737367316820757,0,0
195,39200.0,65.21872254237286,709.567088128604,1,0.0,0.0,0.06737367316820757,0,0
196,39400.0,65.21872254237286,712.6336921987782,1,0.0,0.0,0.06737367316820757,0,0
197,39600.0,65.21872254237286,715.7002962689525,1,0.0,0.0,0.06737367316820757,0,0
198,39800.0,65.21872254237286,718.7669003391267,1,0.0,0.0,0.06737367316820757,0,0
199,40000.0,65.21872254237286,721.8335044093009,1,0.0,0.0,0.06737367316820757,0,0
200,40200.0,65.21872254237286,724.9001084794751,1,0.0,0.0,0.06737367316820757,0,0
201,40400.0,65.77047475279372,727.9537954113727,0,0.0,0.0,0.0,0,0
202,40600.0,66.30725016721121,730.9823151730681,0,0.0,0.0,0.0,0,0
203,40800.0,66.82977156650388,733.9867386969773,0,0.0,0.0,0.0,0,0
204,41000.0,67.33870763537952,736.9680648801423,0,0.0,0.0,0.0,0,0
205,41200.0,67.33870763537952,739.9381248504486,1,0.0,0.0,0.06452833285851965,0,0
206,41400.0,67.33870763537952,742.908184820755,1,0.0,0.0,0.06452833285851965,0,0
207,41600.0,67.33870763537952,745.8782447910613,1,0.0,0.0,0.06452833285851965,0,0
208,41800.0,67.33870763537952,748.8483047613677,1,0.0,0.0,0.06452833285851965,0,0
209,42000.0,67.33870763537952,751.818364731674,1,0.0,0.0,0.06452833285851965,0,0
210,42200.0,67.33870763537952,754.7884247019804,1,0.0,0.0,0.06452833285851965,0,0
211,42400.0,67.33870763537952,757.7584846722867,1,0.0,0.0,0.06452833285851965,0,0
212,42600.0,67.33870763537952,760.7285446425931,1,0.0,0.0,0.06452833285851965,0,0
213,42800.0,67.33870763537952,763.6986046128994,1,0.0,0.0,0.06452833285851965,0,0
214,43000.0,67.33870763537952,766.6686645832058,1,0.0,0.0,0.06452833285851965,0,0
215,43200.0,67.33870763537952,769.6387245535121,1,0.0,0.0,0.06452833285851965,0,0
216,43400.0,67.33870763537952,772.6087845238185,1,0.0,0.0,0.06452833285851965,0,0
217,43600.0,67.33870763537952,775.5788444941248,1,0.0,0.0,0.06452833285851965,0,0
218,43800.0,67.33870763537952,778.5489044644312,1,0.0,0.0,0.06452833285851965,0,0
219,44000.0,67.83467842554484,781.5080668532443,0,0.0,0.0,0.0,0,0
220,44200.0,67.83467842554484,784.4564113378359,1,0.0,0.0,0.06383914014020647,0,0
221,44400.0,68.31826013276202,787.3942840289104,0,0.0,0.0,0.0,0,0
222,44600.0,68.31826013276202,790.3217590496639,1,0.0,0.0,0.06315845228205945,0,0
223,44800.0,68.7899892898963,793.239161916992,0,0.0,0.0,0.0,0,0
224,45000.0,68.7899892898963,796.1465617009512,1,0.0,0.0,0.062486106741151584,0,0
225,45200.0,69.25036646061663,799.0442650415811,0,0.0,0.0,0.0,0,0
226,45400.0,69.25036646061663,801.9323364009398,1,0.0,0.0,0.06182194770442626,0,0
227,45600.0,69.25036646061663,804.8204077602985,1,0.0,0.0,0.06182194770442626,0,0
228,45800.0,69.25036646061663,807.7084791196572,1,0.0,0.0,0.06182194770442626,0,0
229,46000.0,69.25036646061663,810.596550479016,1,0.0,0.0,0.06182194770442626,0,0
230,46200.0,69.25036646061663,813.4846218383747,1,0.0,0.0,0.06182194770442626,0,0
231,46400.0,69.25036646061663,816.3726931977334,1,0.0,0.0,0.06182194770442626,0,0
232,46600.0,69.25036646061663,819.2607645570921,1,0.0,0.0,0.06182194770442626,0,0
233,46800.0,69.25036646061663,822.1488359164508,1,0.0,0.0,0.06182194770442626,0,0
234,47000.0,69.25036646061663,825.0369072758095,1,0.0,0.0,0.06182194770442626,0,0
235,47200.0,69.25036646061663,827.9249786351683,1,0.0,0.0,0.06182194770442626,0,0
236,47400.0,69.25036646061663,830.813049994527,1,0.0,0.0,0.06182194770442626,0,0
237,47600.0,69.25036646061663,833.7011213538857,1,0.0,0.0,0.06182194770442626,0,0
238,47800.0,69.25036646061663,836.5891927132444,1,0.0,0.0,0.06182194770442626,0,0
239,48000.0,69.25036646061663,839.4772640726031,1,0.0,0.0,0.06182194770442626,0,0
240,48200.0,69.25036646061663,842.3653354319619,1,0.0,0.0,0.06182194770442626,0,0
241,48400.0,69.25036646061663,845.2534067913206,1,0.0,0.0,0.06182194770442626,0,0
242,48600.0,69.25036646061663,848.1414781506793,1,0.0,0.0,0.06182194770442626,0,0
243,48800.0,69.25036646061663,851.029549510038,1,0.0,0.0,0.06182194770442626,0,0
244,49000.0,69.25036646061663,853.9176208693967,1,0.0,-0.00022150560702516184,0.06182194770442626,0,0
245,49200.0,69.25036646061663,856.8056922287554,1,0.0,-0.0011803003105860512,0.06182194770442626,0,0
246,49400.0,68.9713196062433,859.6995941292612,2,0.0,-0.0020547525787933374,0.1,0,0
247,49600.0,68.69298259094481,862.6052130414687,2,0.0,-0.0028561569002568273,0.1,0,0
248,49800.0,68.41535278707134,865.5226140798313,2,0.0,-0.003579312082201906,0.1,0,0
249,50000.0,67.06766244982532,868.4750136798889,3,0.0,-0.004282255119411343,0.1,0,0
250,50200.0,67.57050589692108,871.4459394204251,0,0.0,-0.004913103575524621,0.0,0,0
251,50400.0,66.19765686309402,874.4361875612897,3,0.0,-0.005466839585138897,0.1,0,0
252,50600.0,66.72306365124874,877.4455001684752,0,0.0,-0.005934730256214091,0.0,0,0
253,50800.0,65.32389892426315,880.474725469824,3,0.0,-0.006310139604526469,0.1,0,0
254,51000.0,63.87876375546598,883.5706368984571,3,0.0,-0.006711802307060162,0.1,0,0
255,51200.0,62.38258414413853,886.738668973626,3,0.0,-0.007143260142755754,0.1,0,0
256,51400.0,60.82937038768049,889.9851072069932,3,0.0,-0.007608795786078784,0.1,0,0
257,51600.0,59.21197478676385,893.3172924588223,3,0.0,-0.008113650693484306,0.1,0,0
258,51800.0,57.52176174668774,896.7438939870392,3,0.0,-0.008664328441407455,0.1,0,0
259,52000.0,55.74814869654585,900.2752819649653,3,0.0,-0.00926902682104033,0.1,0,0
260,52200.0,53.877950962613646,903.9240481004352,3,0.0,-0.00993826981457541,0.1,0,0
261,52400.0,51.8944190221281,907.7057540417667,3,0.0,-0.01068586080330874,0.1,0,0
262,52600.0,49.77577370620567,911.6400438199794,3,0.0,-0.011530373510256847,0.1,0,0
263,52800.0,47.49288257296835,915.7523654588426,3,0.0,-0.012497588051226537,0.1,0,0
264,53000.0,45.005380427112016,920.0767709884865,3,0.0,-0.013624689753137588,0.1,0,0
265,53200.0,46.48652203917379,924.448742597093,0,0.0,-0.014649206286786613,0.0,0,0
266,53400.0,47.86035756676491,928.688416465171,0,0.0,-0.015309336885058578,0.0,0,0
267,53600.0,45.40796661234389,932.9771179457707,3,0.0,-0.01610450359488196,0.1,0,0
268,53800.0,46.85898026137828,937.3123648955527,0,0.0,-0.017027869881340734,0.0,0,0
269,54000.0,46.85898026137828,941.5804902129285,1,0.0,-0.017766363934073503,0.08585211866746244,0,0
270,54200.0,46.85898026137828,945.8486155303042,1,0.0,-0.018504857986806275,0.08585211866746244,0,0
271,54400.0,46.85898026137828,950.1167408476799,1,0.0,-0.019243352039539047,0.08585211866746244,0,0
272,54600.0,46.85898026137828,954.3848661650557,1,0.0,-0.019981846092271816,0.08585211866746244,0,0
273,54800.0,46.85898026137828,958.6529914824314,1,0.0,-0.02072034014500459,0.08585211866746244,0,0
274,55000.0,46.85898026137828,962.9211167998071,1,0.0,-0.02145883419773736,0.08585211866746244,0,0
275,55200.0,46.85898026137828,967.1892421171829,1,0.0,-0.022197328250470133,0.08585211866746244,0,0
276,55400.0,46.85898026137828,971.4573674345586,1,0.0,-0.022935822303202902,0.08585211866746244,0,0
277,55600.0,46.85898026137828,975.7254927519343,1,0.0,-0.02367431635593567,0.08585211866746244,0,0
278,55800.0,46.85898026137828,979.9936180693101,1,0.0,-0.024412810408668443,0.08585211866746244,0,0
279,56000.0,46.85898026137828,984.2617433866858,1,0.0,-0.025151304461401215,0.08585211866746244,0,0
280,56200.0,48.20730127102016,988.4693340650241,0,0.0,-0.025723068750040802,0.0,0,0
281,56400.0,48.20730127102016,992.6180832114575,1,0.0,-0.02613276657740481,0.08483462416767629,0,0
282,56600.0,48.20730127102016,996.7668323578908,1,0.0,-0.026542464404768817,0.08483462416767629,0,0
283,56800.0,48.20730127102016,1000.9155815043242,1,0.0,-0.02695216223213283,0.08483462416767629,0,0
284,57000.0,47.9784827925629,1005.0742002014031,2,0.0,-0.027216956314413468,0.1,0,0
285,57200.0,45.53719140100449,1009.3515580181477,3,0.0,-0.02733031508360207,0.1,0,0
286,57400.0,42.84683454223157,1013.8772626998613,3,0.0,-0.027446427292509287,0.1,0,0
287,57600.0,39.92971342303967,1018.7095492572546,3,0.0,-0.027583180647687746,0.1,0,0
288,57800.0,36.80517932477922,1023.9223017050173,3,0.0,-0.027761318399577146,0.1,0,0
289,58000.0,33.41527693423332,1029.6186474895644,3,0.0,-0.028001943509048013,0.1,0,0
290,58200.0,29.66948642398601,1035.959322776379,3,0.0,-0.028344499876072196,0.1,0,0
291,58400.0,25.411446134374422,1043.2213639478166,3,0.0,-0.028873753908614266,0.1,0,0
292,58600.0,20.322741026538164,1051.967556344166,3,0.0,-0.029818812183901464,0.1,0,0
293,58800.0,13.497103596508904,1063.7949317936502,3,0.0,-0.03217550489380288,0.1,0,0
294,58959.251744476125,0.0,1087.3928457219865,3,34.81293611903129,-0.025540507987884584,0.1,0,0
