,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
66,13400.0,53.205970513963074,336.17375746132774,2,0.0,0.0,0.1,0,0
67,13600.0,52.96600635398155,339.94122993193565,2,0.0,0.0,0.1,0,0
68,13800.0,52.96600635398155,343.717236728887,1,0.0,0.0,0.08084286451581957,0,0
69,14000.0,52.96600635398155,347.4932435258383,1,0.0,0.0,0.08084286451581957,0,0
70,14200.0,52.96600635398155,351.2692503227896,1,0.0,0.0,0.08084286451581957,0,0
71,14400.0,52.96600635398155,355.04525711974094,1,0.0,0.0,0.08084286451581957,0,0
72,14600.0,52.96600635398155,358.82126391669226,1,0.0,0.0,0.08084286451581957,0,0
73,14800.0,52.96600635398155,362.5972707136436,1,0.0,0.0,0.08084286451581957,0,0
74,15000.0,52.96600635398155,366.3732775105949,1,0.0,0.0,0.08084286451581957,0,0
75,15200.0,52.96600635398155,370.1492843075462,1,0.0,0.0,0.08084286451581957,0,0
76,15400.0,52.96600635398155,373.92529110449755,1,0.0,0.0,0.08084286451581957,0,0
77,15600.0,52.96600635398155,377.70129790144887,1,0.0,0.0,0.08084286451581957,0,0
78,15800.0,52.96600635398155,381.4773046984002,1,0.0,0.0,0.08084286451581957,0,0
79,16000.0,53.96463476927573,385.21804725636287,0,0.0,0.0,0.0,0,0
80,16200.0,53.96463476927573,388.92417814847573,1,0.0,0.0,0.07992252641823913,0,0
81,16400.0,53.96463476927573,392.6303090405886,1,0.0,0.0,0.07992252641823913,0,0
82,16600.0,54.91626859632531,396.30404784726323,0,0.0,0.0,0.0,0,0
83,16800.0,54.91626859632531,399.94595588493684,1,0.0,0.0,0.07901778387012272,0,0
84,17000.0,55.825291471974325,403.55796929483733,0,0.0,0.0,0.0,0,0
85,17200.0,56.695461484821905,407.1128690754457,0,0.0,0.0,0.0,0,0
86,17400.0,56.695461484821905,410.6404883021371,1,0.0,0.0,0.07725220135050331,0,0
87,17600.0,57.53002840149202,414.142333646798,0,0.0,0.0,0.0,0,0
88,17800.0,58.331824210206776,417.59472104595835,0,0.0,0.0,0.0,0,0
89,18000.0,59.10333402779886,421.00085602292427,0,0.0,0.0,0.0,0,0
90,18200.0,59.846752321604576,424.3636110429168,0,0.0,0.0,0.0,0,0
91,18400.0,60.564027989346165,427.68557273909573,0,0.0,0.0,0.0,0,0
92,18600.0,61.256900874092565,430.9690807843217,0,0.0,0.0,0.0,0,0
93,18800.0,61.92693161668383,434.21626015771835,0,0.0,0.0,0.0,0,0
94,19000.0,62.57552626897812,437.42904813630867,0,0.0,0.0,0.0,0,0
95,19200.0,63.20395674606222,440.6092170351757,0,0.0,0.0,0.0,0,0
96,19400.0,63.81337794335393,443.7583934919017,0,0.0,0.0,0.0,0,0
97,19600.0,63.81337794335393,446.8925325462163,1,0.0,0.0,0.06917168051873888,0,0
98,19800.0,63.81337794335393,450.02667160053085,1,0.0,0.0,0.06917168051873888,0,0
99,20000.0,63.81337794335393,453.1608106548454,1,0.0,0.0,0.06917168051873888,0,0
100,20200.0,63.81337794335393,456.29494970916,1,0.0,0.0,0.06917168051873888,0,0
101,20400.0,63.81337794335393,459.42908876347457,1,0.0,0.0,0.06917168051873888,0,0
102,20600.0,63.81337794335393,462.56322781778914,1,0.0,0.0,0.06917168051873888,0,0
103,20800.0,63.81337794335393,465.6973668721037,1,0.0,0.0,0.06917168051873888,0,0
104,21000.0,63.81337794335393,468.8315059264183,1,0.0,0.0,0.06917168051873888,0,0
105,21200.0,63.81337794335393,471.96564498073286,1,0.0,0.0,0.06917168051873888,0,0
106,21400.0,62.314797751631886,475.13702201679905,3,0.0,0.0,0.1,0,0
107,21600.0,62.314797751631886,478.3465325538811,1,0.0,0.0,0.07101333513571602,0,0
108,21800.0,62.314797751631886,481.55604309096316,1,0.0,0.0,0.07101333513571602,0,0
109,22000.0,62.314797751631886,484.7655536280452,1,0.0,0.0,0.07101333513571602,0,0
110,22200.0,62.314797751631886,487.97506416512726,1,0.0,0.0,0.07101333513571602,0,0
111,22400.0,62.314797751631886,491.1845747022093,1,0.0,0.0,0.07101333513571602,0,0
112,22600.0,62.314797751631886,494.39408523929137,1,0.0,0.0,0.07101333513571602,0,0
113,22800.0,62.314797751631886,497.6035957763734,1,0.0,0.0,0.07101333513571602,0,0
114,23000.0,62.314797751631886,500.8131063134555,1,0.0,0.0,0.07101333513571602,0,0
115,23200.0,62.314797751631886,504.02261685053753,1,0.0,0.0,0.07101333513571602,0,0
116,23400.0,62.314797751631886,507.2321273876196,1,0.0,0.0,0.07101333513571602,0,0
117,23600.0,62.314797751631886,510.44163792470164,1,0.0,0.0,0.07101333513571602,0,0
118,23800.0,62.314797751631886,513.6511484617837,1,0.0,0.0,0.07101333513571602,0,0
119,24000.0,62.314797751631886,516.8606589988658,1,0.0,0.0,0.07101333513571602,0,0
120,24200.0,62.314797751631886,520.0701695359479,1,0.0,0.0,0.07101333513571602,0,0
121,24400.0,62.314797751631886,523.27968007303,1,0.0,0.0,0.07101333513571602,0,0
122,24600.0,62.314797751631886,526.4891906101121,1,0.0,0.0,0.07101333513571602,0,0
123,24800.0,62.314797751631886,529.6987011471942,1,0.0,0.0,0.07101333513571602,0,0
124,25000.0,62.314797751631886,532.9082116842764,1,0.0,0.0,0.07101333513571602,0,0
125,25200.0,62.314797751631886,536.1177222213585,1,0.0,0.0,0.07101333513571602,0,0
126,25400.0,62.314797751631886,539.3272327584406,1,0.0,0.0,0.07101333513571602,0,0
127,25600.0,62.314797751631886,542.5367432955227,1,0.0,0.0,0.07101333513571602,0,0
128,25800.0,62.314797751631886,545.7462538326048,1,0.0,0.0,0.07101333513571602,0,0
129,26000.0,62.314797751631886,548.9557643696869,1,0.0,0.0,0.07101333513571602,0,0
130,26200.0,62.314797751631886,552.165274906769,1,0.0,0.0,0.07101333513571602,0,0
131,26400.0,62.314797751631886,555.3747854438511,1,0.0,0.0,0.07101333513571602,0,0
132,26600.0,62.314797751631886,558.5842959809332,1,0.0,0.0,0.07101333513571602,0,0
133,26800.0,62.314797751631886,561.7938065180153,1,0.0,0.0,0.07101333513571602,0,0
134,27000.0,62.314797751631886,565.0033170550975,1,0.0,0.0,0.07101333513571602,0,0
135,27200.0,62.314797751631886,568.2128275921796,1,0.0,0.0,0.07101333513571602,0,0
136,27400.0,62.314797751631886,571.4223381292617,1,0.0,0.0,0.07101333513571602,0,0
137,27600.0,62.314797751631886,574.6318486663438,1,0.0,0.0,0.07101333513571602,0,0
138,27800.0,62.314797751631886,577.8413592034259,1,0.0,0.0,0.07101333513571602,0,0
139,28000.0,62.314797751631886,581.050869740508,1,0.0,0.0,0.07101333513571602,0,0
140,28200.0,62.314797751631886,584.2603802775901,1,0.0,0.0,0.07101333513571602,0,0
141,28400.0,62.314797751631886,587.4698908146722,1,0.0,0.0,0.07101333513571602,0,0
142,28600.0,62.314797751631886,590.6794013517543,1,0.0,0.0,0.07101333513571602,0,0
143,28800.0,62.314797751631886,593.8889118888364,1,0.0,0.0,0.07101333513571602,0,0
144,29000.0,62.951266249793385,597.0821151174096,0,0.0,0.0,0.0,0,0
145,29200.0,63.568269890466176,600.2436821939483,0,0.0,0.0,0.0,0,0
146,29400.0,64.16690102156248,603.375161152672,0,0.0,0.0,0.0,0,0
147,29600.0,64.74815689382302,606.4779794461141,0,0.0,0.0,0.0,0,0
148,29800.0,65.31295077348479,609.5534568672598,0,0.0,0.0,0.0,0,0
149,30000.0,65.31295077348479,612.6156366896603,1,0.0,0.0,0.06725062577326671,0,0
150,30200.0,65.31295077348479,615.6778165120608,1,0.0,0.0,0.06725062577326671,0,0
151,30400.0,65.31295077348479,618.7399963344612,1,0.0,0.0,0.06725062577326671,0,0
152,30600.0,65.31295077348479,621.8021761568617,1,0.0,0.0,0.06725062577326671,0,0
153,30800.0,65.86212144745758,624.851536017905,0,0.0,0.0,0.0,0,0
154,31000.0,65.86212144745758,627.8881828128242,1,0.0,0.0,0.06652720500112501,0,0
155,31200.0,65.86212144745758,630.9248296077434,1,0.0,0.0,0.06652720500112501,0,0
156,31400.0,65.86212144745758,633.9614764026626,1,0.0,0.0,0.06652720500112501,0,0
157,31600.0,65.86212144745758,636.9981231975818,1,0.0,0.0,0.06652720500112501,0,0
158,31800.0,65.86212144745758,640.034769992501,1,0.0,0.0,0.06652720500112501,0,0
159,32000.0,66.39644139542314,643.0591488410387,0,0.0,0.0,0.0,0,0
160,32200.0,66.39644139542314,646.071358468493,1,0.0,0.0,0.06581298545917934,0,0
161,32400.0,66.39644139542314,649.0835680959474,1,0.0,0.0,0.06581298545917934,0,0
162,32600.0,66.39644139542314,652.0957777234017,1,0.0,0.0,0.06581298545917934,0,0
163,32800.0,66.39644139542314,655.1079873508561,1,0.0,0.0,0.06581298545917934,0,0
164,33000.0,66.39644139542314,658.1201969783104,1,0.0,0.0,0.06581298545917934,0,0
165,33200.0,66.91662384969929,661.1206530796275,0,0.0,0.0,0.0,0,0
166,33400.0,66.91662384969929,664.1094470219103,1,0.0,0.0,0.06510777280089289,0,0
167,33600.0,66.91662384969929,667.0982409641932,1,0.0,0.0,0.06510777280089289,0,0
168,33800.0,66.91662384969929,670.0870349064761,1,0.0,0.0,0.06510777280089289,0,0
169,34000.0,66.91662384969929,673.075828848759,1,0.0,0.0,0.06510777280089289,0,0
170,34200.0,67.42332892183715,676.053349621602,0,0.0,-0.00012448101567325812,0.0,0,0
171,34400.0,67.42332892183715,679.0196819460094,1,0.0,-0.0016843227252837122,0.06441138205326669,0,0
172,34600.0,67.42332892183715,681.9860142704168,1,0.0,-0.0032441644348941666,0.06441138205326669,0,0
173,34800.0,67.42332892183715,684.9523465948242,1,0.0,-0.0048040061445046205,0.06441138205326669,0,0
174,35000.0,67.42332892183715,687.9186789192316,1,0.0,-0.006363847854115075,0.06441138205326669,0,0
175,35200.0,67.91716894193164,690.8741874795935,0,0.0,-0.00789387781206385,0.0,0,0
176,35400.0,67.91716894193164,693.8189509777746,1,0.0,-0.009394312785867269,0.06372363680264415,0,0
177,35600.0,67.91716894193164,696.7637144759558,1,0.0,-0.010894747759670689,0.06372363680264415,0,0
178,35800.0,67.91716894193164,699.7084779741369,1,0.0,-0.012395182733474107,0.06372363680264415,0,0
179,36000.0,67.91716894193164,702.6532414723181,1,0.0,-0.013895617707277525,0.06372363680264415,0,0
180,36200.0,67.91716894193164,705.5980049704992,1,0.0,-0.015396052681080944,0.06372363680264415,0,0
181,36400.0,68.39871313044887,708.5323659115642,0,0.0,-0.01686783602795587,0.0,0,0
182,36600.0,68.39871313044887,711.4563975321381,1,0.0,-0.018311169462580695,0.0630443684762839,0,0
183,36800.0,68.39871313044887,714.380429152712,1,0.0,-0.01975450289720552,0.0630443684762839,0,0
184,37000.0,68.39871313044887,717.304460773286,1,0.0,-0.02119783633183034,0.0630443684762839,0,0
185,37200.0,68.12183011600773,720.2344227444884,2,0.0,-0.02265750365358146,0.1,0,0
186,37400.0,68.12183011600773,723.170339170389,1,0.0,-0.02413357125198282,0.06343598736874383,0,0
187,37600.0,68.59834712732875,726.0960229141137,0,0.0,-0.02558145510778094,0.0,0,0
188,37800.0,68.32095758878488,729.017451713576,2,0.0,-0.027017619626280426,0.1,0,0
189,38000.0,68.04427174369712,731.9507507807797,2,0.0,-0.028486478267876023,0.1,0,0
190,38200.0,67.76828697121742,734.8959865070253,2,0.0,-0.029988213893257506,0.1,0,0
191,38400.0,68.25351328476508,737.8366915943512,0,0.0,-0.03147747083915415,0.0,0,0
192,38600.0,67.97699840883757,740.7728913856259,2,0.0,-0.03295431890709708,0.1,0,0
193,38800.0,67.7011839677053,743.7210440878039,2,0.0,-0.03446408872111486,0.1,0,0
194,39000.0,68.18807682272946,746.6646173891324,0,0.0,-0.03596124555130316,0.0,0,0
195,39200.0,67.9117277786084,749.6036370385116,2,0.0,-0.03744586031752006,0.1,0,0
196,39400.0,67.63607855023828,752.5546254081025,2,0.0,-0.03896344037318359,0.1,0,0
197,39600.0,66.26521996239565,755.5419003967933,3,0.0,-0.040580964188956146,0.1,0,0
198,39800.0,66.78884644661215,758.5481970910288,0,0.0,-0.042250879239376544,0.0,0,0
199,40000.0,67.29883642427491,761.5313197122554,0,0.0,-0.04385696624378401,0.0,0,0
200,40200.0,65.91767166826784,764.533950585316,3,0.0,-0.04551678457091649,0.1,0,0
201,40400.0,66.45050767633899,767.5558248906099,0,0.0,-0.04722960483161307,0.0,0,0
202,40600.0,65.04264003765797,770.597808499292,3,0.0,-0.04899781188346457,0.1,0,0
203,40800.0,64.77420428666133,773.679072738012,2,0.0,-0.05087420906056972,0.1,0,0
204,41000.0,64.50643832036887,776.7731167645092,2,0.0,-0.05278580543990239,0.1,0,0
205,41200.0,64.23933954894927,779.8800147662907,2,0.0,-0.05473280535514294,0.1,0,0
206,41400.0,63.972905384446875,782.9998415832051,2,0.0,-0.0567154149367063,0.1,0,0
207,41600.0,63.70713324070483,786.1326727156763,2,0.0,-0.05873384213442234,0.1,0,0
208,41800.0,63.44202053328728,789.278584333075,2,0.0,-0.06078829674059161,0.1,0,0
209,42000.0,63.177564679400575,792.4376532822276,2,0.0,-0.06287899041342315,0.1,0,0
210,42200.0,62.913763097813494,795.6099570960691,2,0.0,-0.0650061367008644,0.1,0,0
211,42400.0,62.650613208776406,798.7955740024386,2,0.0,-0.06716995106482893,0.1,0,0
212,42600.0,62.38811243393942,801.9945829330235,2,0.0,-0.06937065090583076,0.1,0,0
213,42800.0,62.12625819626945,805.2070635324552,2,0.0,-0.0716084555880357,0.1,0,0
214,43000.0,61.865047919966166,808.433096167558,2,0.0,-0.07388358646473606,0.1,0,0
215,43200.0,61.60447903037689,811.6727619367553,2,0.0,-0.07619626690425799,0.1,0,0
216,43400.0,61.34454895391026,814.9261426796361,2,0.0,-0.07854672231631085,0.1,0,0
217,43600.0,61.08525511794879,818.1933209866864,2,0.0,-0.08093518017878921,0.1,0,0
218,43800.0,60.826594950760196,821.4743802091866,2,0.0,-0.0833618700650336,0.1,0,0
219,44000.0,60.56856588140753,824.7694044692806,2,0.0,-0.08582702367156433,0.1,0,0
220,44200.0,60.31116533965802,828.078478670219,2,0.0,-0.08833087484629343,0.1,0,0
221,44400.0,60.05439075589066,831.4016885067812,2,0.0,-0.09087365961722992,0.1,0,0
222,44600.0,59.79823956100249,834.7391204758785,2,0.0,-0.0934556162216853,0.1,0,0
223,44800.0,59.542709186313516,838.0908618873443,2,0.0,-0.09607698513599067,0.1,0,0
224,45000.0,59.28779706347026,841.4570008749137,2,0.0,-0.0987380091057391,0.1,0,0
225,45200.0,59.03350062434793,844.837626407397,2,0.0,-0.101438933176561,0.1,0,0
226,45400.0,58.77981730095112,848.2328283000525,2,0.0,-0.10418000472544629,0.1,0,0
227,45600.0,58.526744525313084,851.642697226161,2,0.0,-0.10696147349262614,0.1,0,0
228,45800.0,58.274279729393434,855.0673247288079,2,0.0,-0.10978359161402239,0.1,0,0
229,46000.0,58.274279729393434,858.4993705804037,1,0.0,-0.1126261419968459,0.0756027532433679,0,0
230,46200.0,58.274279729393434,861.9314164319995,1,0.0,-0.11546869237966939,0.0756027532433679,0,0
231,46400.0,58.274279729393434,865.3634622835954,1,0.0,-0.11831124276249289,0.0756027532433679,0,0
232,46600.0,58.274279729393434,868.7955081351912,1,0.0,-0.12115379314531638,0.0756027532433679,0,0
233,46800.0,58.274279729393434,872.227553986787,1,0.0,-0.12399634352813989,0.0756027532433679,0,0
234,47000.0,58.274279729393434,875.6595998383829,1,0.0,-0.1268388939109634,0.0756027532433679,0,0
235,47200.0,58.274279729393434,879.0916456899787,1,0.0,-0.1296814442937869,0.0756027532433679,0,0
236,47400.0,58.274279729393434,882.5236915415745,1,0.0,-0.1325239946766104,0.0756027532433679,0,0
237,47600.0,58.274279729393434,885.9557373931704,1,0.0,-0.13536654505943388,0.0756027532433679,0,0
238,47800.0,58.274279729393434,889.3877832447662,1,0.0,-0.1382090954422574,0.0756027532433679,0,0
239,48000.0,58.274279729393434,892.819829096362,1,0.0,-0.1410516458250809,0.0756027532433679,0,0
240,48200.0,58.274279729393434,896.2518749479578,1,0.0,-0.14389419620790442,0.0756027532433679,0,0
241,48400.0,58.274279729393434,899.6839207995537,1,0.0,-0.14670332075954146,0.0756027532433679,0,0
242,48600.0,58.274279729393434,903.1159666511495,1,0.0,-0.14943591245562746,0.0756027532433679,0,0
243,48800.0,58.274279729393434,906.5480125027453,1,0.0,-0.1520805971477156,0.0756027532433679,0,0
244,49000.0,58.274279729393434,909.9800583543412,1,0.0,-0.15463354349122233,0.0756027532433679,0,0
245,49200.0,58.274279729393434,913.412104205937,1,0.0,-0.15709060001984052,0.0756027532433679,0,0
246,49400.0,58.274279729393434,916.8441500575328,1,0.0,-0.15944725512992727,0.0756027532433679,0,0
247,49600.0,58.274279729393434,920.2761959091287,1,0.0,-0.1616985902812788,0.0756027532433679,0,0
248,49800.0,58.274279729393434,923.7082417607245,1,0.0,-0.16383922493723374,0.0756027532433679,0,0
249,50000.0,58.022420344974385,927.147720264794,2,0.0,-0.16588372302543575,0.1,0,0
250,50200.0,57.77116380355537,930.6021430891788,2,0.0,-0.1678462611721403,0.1,0,0
251,50400.0,57.520507536246036,934.0716044592119,2,0.0,-0.16971988790746317,0.1,0,0
252,50600.0,57.27044897365765,937.5561995193244,2,0.0,-0.17149684281868605,0.1,0,0
253,50800.0,57.020985545792726,941.056024345934,2,0.0,-0.17316841828075993,0.1,0,0
254,51000.0,56.77211468193299,944.5711759605707,2,0.0,-0.1747247887410707,0.1,0,0
255,51200.0,56.523833810525545,948.1017523432436,2,0.0,-0.17615479761836236,0.1,0,0
256,51400.0,56.27614035906724,951.6478524460557,2,0.0,-0.17744568802706817,0.1,0,0
257,51600.0,56.02903175398715,955.2095762070712,2,0.0,-0.1785827578463904,0.1,0,0
258,51800.0,55.78250542052716,958.7870245644414,2,0.0,-0.17954891104174084,0.1,0,0
259,52000.0,55.53655878262065,962.3802994707955,2,0.0,-0.18032406377843835,0.1,0,0
260,52200.0,53.6541602449839,966.0436144811022,3,0.0,-0.1810333785475372,0.1,0,0
261,52400.0,51.656195040513566,969.8419114189065,3,0.0,-0.18182666590073204,0.1,0,0
262,52600.0,49.52017214110495,973.7954038316354,3,0.0,-0.1827240681726262,0.1,0,0
263,52800.0,47.21589582401713,977.9303661927706,3,0.0,-0.18375364175865383,0.1,0,0
264,53000.0,46.98920250334802,982.1764208872839,2,0.0,-0.18466494278073026,0.1,0,0
265,53200.0,46.762990619990596,986.4429877448056,2,0.0,-0.18539914438788221,0.1,0,0
266,53400.0,46.53725743088798,990.730221791406,2,0.0,-0.18619026936344565,0.1,0,0
267,53600.0,46.31200018467743,995.03827993072,2,0.0,-0.18703874986504815,0.1,0,0
268,53800.0,46.087216121430835,999.3673209766403,2,0.0,-0.18794502331171617,0.1,0,0
269,54000.0,45.86290247238955,1003.7175056867542,2,0.0,-0.18890953247596895,0.1,0,0
270,54200.0,45.63905645969336,1008.0889967965445,2,0.0,-0.18993272557801685,0.1,0,0
271,54400.0,45.41567529610337,1012.481959054374,2,0.0,-0.19101505638211935,0.1,0,0
272,54600.0,45.19275618471883,1016.8965592572774,2,0.0,-0.19215698429516656,0.1,0,0
273,54800.0,45.19275618471883,1021.3220472532414,1,0.0,-0.1933289003141535,0.08704350650038724,0,0
274,55000.0,45.19275618471883,1025.7475352492054,1,0.0,-0.19450081633314042,0.08704350650038724,0,0
275,55200.0,45.19275618471883,1030.1730232451694,1,0.0,-0.19567273235212737,0.08704350650038724,0,0
276,55400.0,45.19275618471883,1034.5985112411333,1,0.0,-0.19684464837111434,0.08704350650038724,0,0
277,55600.0,45.19275618471883,1039.0239992370973,1,0.0,-0.1980165643901013,0.08704350650038724,0,0
278,55800.0,45.19275618471883,1043.4494872330613,1,0.0,-0.1991884804090882,0.08704350650038724,0,0
279,56000.0,45.19275618471883,1047.8749752290253,1,0.0,-0.20036039642807518,0.08704350650038724,0,0
280,56200.0,45.19275618471883,1052.3004632249892,1,0.0,-0.2015323124470621,0.08704350650038724,0,0
281,56400.0,45.19275618471883,1056.7259512209532,1,0.0,-0.20270422846604907,0.08704350650038724,0,0
282,56600.0,45.19275618471883,1061.1514392169172,1,0.0,-0.20387614448503602,0.08704350650038724,0,0
283,56800.0,45.19275618471883,1065.5769272128812,1,0.0,-0.20504806050402294,0.08704350650038724,0,0
284,57000.0,44.970296318687396,1070.0133342431875,2,0.0,-0.2060779633571384,0.1,0,0
285,57200.0,42.215619287618225,1074.6012312357043,3,0.0,-0.20704663611417745,0.1,0,0
286,57400.0,39.25643065425903,1079.5108904413505,3,0.0,-0.2082202692435979,0.1,0,0
287,57600.0,36.07889736427555,1084.8204843665483,3,0.0,-0.20967166403547122,0.1,0,0
288,57800.0,32.619472378556026,1090.6430388390543,3,0.0,-0.21152937152372486,0.1,0,0
289,58000.0,32.41872182466187,1096.7932710971972,2,0.0,-0.2130201302074776,0.1,0,0
290,58200.0,28.550951361292285,1103.3539098393474,3,0.0,-0.21396852904090427,0.1,0,0
291,58400.0,24.106339305430925,1110.9501988799602,3,0.0,-0.21541839760526466,0.1,0,0
292,58600.0,18.67886842097076,1120.2992244253749,3,0.0,-0.21802383133383643,0.1,0,0
293,58800.0,10.890503331816975,1133.8267353696103,3,0.0,-0.22506318498751693,0.1,0,0
294,58903.97311620326,0.0,1152.9210073303016,3,20.993279050815545,-0.20602386594859068,0.1,0,0
