,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
66,13400.0,57.73613575426363,312.85229710613845,3,0.0,0.0,0.1,0,0
67,13600.0,58.530036812255474,316.2926786992553,0,0.0,0.0,0.0,0,0
68,13800.0,59.29423332143233,319.6875649951445,0,0.0,0.0,0.0,0,0
69,14000.0,57.60788178111485,323.1092310586637,3,0.0,0.0,0.1,0,0
70,14200.0,58.40668643649681,326.5570739127586,0,0.0,0.0,0.0,0,0
71,14400.0,59.17542618028716,329.95895189486,0,0.0,0.0,0.0,0,0
72,14600.0,57.483491773182735,333.3877510558426,3,0.0,0.0,0.1,0,0
73,14800.0,58.287080812596976,336.84286051125815,0,0.0,0.0,0.0,0,0
74,15000.0,59.060250862286615,340.25154475052335,0,0.0,0.0,0.0,0,0
75,15200.0,57.3628690652298,343.68728844343445,3,0.0,0.0,0.1,0,0
76,15400.0,58.171124634278605,347.1494729243099,0,0.0,0.0,0.0,0,0
77,15600.0,58.94861349636851,350.5647811070673,0,0.0,0.0,0.0,0,0
78,15800.0,59.697585315692606,353.9361491239526,0,0.0,0.0,0.0,0,0
79,16000.0,58.02991678814512,357.33382590169646,3,0.0,0.0,0.1,0,0
80,16200.0,58.81269671983913,360.75723443382986,0,0.0,0.0,0.0,0,0
81,16400.0,59.566579896831485,364.13620422847777,0,0.0,0.0,0.0,0,0
82,16600.0,60.293604092830634,367.4734258702742,0,0.0,0.0,0.0,0,0
83,16800.0,58.65279636740744,370.8362850947004,3,0.0,0.0,0.1,0,0
84,17000.0,59.41249718332393,374.2242409280387,0,0.0,0.0,0.0,0,0
85,17200.0,60.14493582852307,377.56991329589863,0,0.0,0.0,0.0,0,0
86,17400.0,58.497509765628386,380.94138796499226,3,0.0,0.0,0.1,0,0
87,17600.0,59.262901779781004,384.33811522460917,0,0.0,0.0,0.0,0,0
88,17800.0,60.00063375923156,387.6920322302739,0,0.0,0.0,0.0,0,0
89,18000.0,60.7126075733069,391.00567036627666,0,0.0,0.0,0.0,0,0
90,18200.0,61.40052285450206,394.28132138430107,0,0.0,0.0,0.0,0,0
91,18400.0,62.06590563699159,397.5210684547167,0,0.0,0.0,0.0,0,0
92,18600.0,62.710132009232616,400.72681218200285,0,0.0,0.0,0.0,0,0
93,18800.0,61.16978960041988,403.95574544901285,3,0.0,0.0,0.1,0,0
94,19000.0,61.842653823784396,407.20744900733183,0,0.0,0.0,0.0,0,0
95,19200.0,60.26772987996115,410.48317370712846,3,0.0,0.0,0.1,0,0
96,19400.0,60.970588026418405,413.78246065623375,0,0.0,0.0,0.0,0,0
97,19600.0,61.64997278941921,417.0445563222351,0,0.0,0.0,0.0,0,0
98,19800.0,60.06714913920214,420.3308647204453,3,0.0,0.0,0.1,0,0
99,20000.0,60.77684260166905,423.6409175765089,0,0.0,0.0,0.0,0,0
100,20200.0,59.15718155983405,426.9760845801722,3,0.0,0.0,0.1,0,0
101,20400.0,59.89867630212311,430.3358520639678,0,0.0,0.0,0.0,0,0
102,20600.0,58.24016846957906,433.7216986140419,3,0.0,0.0,0.1,0,0
103,20800.0,59.01508296037957,437.133059684202,0,0.0,0.0,0.0,0,0
104,21000.0,57.315555360876346,440.5715347563955,3,0.0,0.0,0.1,0,0
105,21200.0,58.125648674271815,444.0365020819114,0,0.0,0.0,0.0,0,0
106,21400.0,58.904837703822125,447.4544149042824,0,0.0,0.0,0.0,0,0
107,21600.0,57.20004999314622,450.8995756372568,3,0.0,0.0,0.1,0,0
108,21800.0,58.01464716589983,454.3713549315931,0,0.0,0.0,0.0,0,0
109,22000.0,56.26617813747487,457.87150466308253,3,0.0,0.0,0.1,0,0
110,22200.0,57.11812095653204,461.39932997219665,0,0.0,0.0,0.0,0,0
111,22400.0,55.323385470614085,464.95673517522255,3,0.0,0.0,0.1,0,0
112,22600.0,53.4285403649639,468.6348309599791,3,0.0,0.0,0.1,0,0
113,22800.0,51.41582367756545,472.45000980772096,3,0.0,0.0,0.1,0,0
114,23000.0,49.26199929871425,476.42307942896457,3,0.0,0.0,0.1,0,0
115,23200.0,46.9357528703247,480.5811807461047,3,0.0,0.0,0.1,0,0
116,23400.0,46.70965424946507,484.8526128675789,2,0.0,0.0,0.1,0,0
117,23600.0,46.484033674050075,489.1447490509681,2,0.0,0.0,0.1,0,0
118,23800.0,46.25888839071838,493.45774664792384,2,0.0,0.0,0.1,0,0
119,24000.0,47.64859837523874,497.7172579369109,0,0.0,0.0,0.0,0,0
120,24200.0,47.420981405077235,501.9247026413506,2,0.0,0.0,0.1,0,0
121,24400.0,47.19385106981817,506.15236958887846,2,0.0,0.0,0.1,0,0
122,24600.0,46.96720464151253,510.4004103205614,2,0.0,0.0,0.1,0,0
123,24800.0,48.308216888453636,514.5987648759825,0,0.0,0.0,0.0,0,0
124,25000.0,45.897439239179015,518.8447944292194,3,0.0,0.0,0.1,0,0
125,25200.0,47.31280488978487,523.1361682340832,0,0.0,0.0,0.0,0,0
126,25400.0,48.63078700574958,527.3052846085831,0,0.0,0.0,0.0,0,0
127,25600.0,46.249206541860154,531.521136497309,3,0.0,0.0,0.1,0,0
128,25800.0,47.63959651064914,535.7814954218583,0,0.0,0.0,0.0,0,0
129,26000.0,48.936226451898065,539.9233187864402,0,0.0,0.0,0.0,0,0
130,26200.0,46.58171366659862,544.1110137838801,3,0.0,0.0,0.1,0,0
131,26400.0,47.948974484728716,548.3424438921606,0,0.0,0.0,0.0,0,0
132,26600.0,45.504918768397154,552.622629404781,3,0.0,0.0,0.1,0,0
133,26800.0,46.948787020456066,556.9491190418057,0,0.0,0.0,0.0,0,0
134,27000.0,48.291039777236634,561.1490426814158,0,0.0,0.0,0.0,0,0
135,27200.0,45.87868939824764,565.3966921490553,3,0.0,0.0,0.1,0,0
136,27400.0,47.295401207010734,569.6897310979906,0,0.0,0.0,0.0,0,0
137,27600.0,48.614531932534796,573.8603105875834,0,0.0,0.0,0.0,0,0
138,27800.0,46.231495325737676,578.0776722585238,3,0.0,0.0,0.1,0,0
139,28000.0,47.62313022560186,582.3395826081761,0,0.0,0.0,0.0,0,0
140,28200.0,45.14817468399751,586.6512606684316,3,0.0,0.0,0.1,0,0
141,28400.0,46.61854495450575,591.0101393727781,0,0.0,0.0,0.0,0,0
142,28600.0,47.98327187877539,595.2383879771884,0,0.0,0.0,0.0,0,0
143,28800.0,45.542428600655185,599.5152872460474,3,0.0,0.0,0.1,0,0
144,29000.0,46.98354366809773,603.8383977218622,0,0.0,0.0,0.0,0,0
145,29200.0,48.323456535479124,608.0353612098074,0,0.0,0.0,0.0,0,0
146,29400.0,45.914072688274395,612.2799546673699,3,0.0,0.0,0.1,0,0
147,29600.0,47.32824540316953,616.5698523038456,0,0.0,0.0,0.0,0,0
148,29800.0,48.645209454388024,620.7376714220973,0,0.0,0.0,0.0,0,0
149,30000.0,46.264919630742,624.9521847080418,3,0.0,0.0,0.1,0,0
150,30200.0,47.654206223094484,629.2111681298265,0,0.0,-0.003313445380680239,0.0,0,0
151,30400.0,48.949891046057765,633.3517792561388,0,0.0,-0.008107587826769288,0.0,0,0
152,30600.0,46.59657629057249,637.5382239374551,3,0.0,-0.0130279690335892,0.1,0,0
153,30800.0,47.96281393220795,641.768369659182,0,0.0,-0.018068715444103347,0.0,0,0
154,31000.0,49.23872059665721,645.8835310292035,0,0.0,-0.0227927619594977,0.0,0,0
155,31200.0,46.910474631538676,650.0437322565841,3,0.0,-0.02764086116458674,0.1,0,0
156,31400.0,48.25531222445661,654.2469234791322,0,0.0,-0.032607367150761755,0.0,0,0
157,31600.0,49.5127957626095,658.3382371829109,0,0.0,-0.03726573035111458,0.0,0,0
158,31800.0,47.20789692430816,662.4738568614712,3,0.0,-0.04204612491798279,0.1,0,0
159,32000.0,48.532820549977394,666.6518075866413,0,0.0,-0.046943111332548505,0.0,0,0
160,32200.0,49.77310872385312,670.720738148152,0,0.0,-0.05153982493707723,0.0,0,0
161,32400.0,50.93976517702319,674.6924250289543,0,0.0,-0.0558687015444439,0.0,0,0
162,32600.0,52.04164688087769,678.5766211378123,0,0.0,-0.05995660346362306,0.0,0,0
163,32800.0,53.08600377506952,682.3815192545702,0,0.0,-0.06382609596092176,0.0,0,0
164,33000.0,54.07885634028782,686.1140860639648,0,0.0,-0.0674963672849384,0.0,0,0
165,33200.0,55.025266722694205,689.7803086481388,0,0.0,-0.07098390757766658,0.0,0,0
166,33400.0,55.92953785181699,693.3853801142543,0,0.0,-0.07430302014620183,0.0,0,0
167,33600.0,56.795362570619794,696.9338418871279,0,0.0,-0.07746621337748316,0.0,0,0
168,33800.0,57.62593726858194,700.429694499903,0,0.0,-0.08048450588759345,0.0,0,0
169,34000.0,58.42404979973671,703.8764850606337,0,0.0,-0.08336766742982545,0.0,0,0
170,34200.0,56.695940740349,707.3511205094676,3,0.0,-0.08632752178295805,0.1,0,0
171,34400.0,57.53048845924488,710.8529370575544,0,0.0,-0.08936224068204822,0.0,0,0
172,34600.0,58.332266559956764,714.3052975674846,0,0.0,-0.09226074346246707,0.0,0,0
173,34800.0,58.332266559956764,717.7339316973521,1,0.0,-0.095093896984783,0.07554066474845256,0,0
174,35000.0,58.332266559956764,721.1625658272196,1,0.0,-0.09792705050709893,0.07554066474845256,0,0
175,35200.0,58.332266559956764,724.5911999570872,1,0.0,-0.10076020402941487,0.07554066474845256,0,0
176,35400.0,58.332266559956764,728.0198340869547,1,0.0,-0.10359335755173081,0.07554066474845256,0,0
177,35600.0,58.332266559956764,731.4484682168222,1,0.0,-0.10642651107404673,0.07554066474845256,0,0
178,35800.0,58.332266559956764,734.8771023466898,1,0.0,-0.10925966459636267,0.07554066474845256,0,0
179,36000.0,58.332266559956764,738.3057364765573,1,0.0,-0.1120928181186786,0.07554066474845256,0,0
180,36200.0,58.332266559956764,741.7343706064248,1,0.0,-0.11492597164099452,0.07554066474845256,0,0
181,36400.0,58.332266559956764,745.1630047362924,1,0.0,-0.11775912516331047,0.07554066474845256,0,0
182,36600.0,58.332266559956764,748.5916388661599,1,0.0,-0.12059227868562639,0.07554066474845256,0,0
183,36800.0,58.332266559956764,752.0202729960274,1,0.0,-0.12342543220794233,0.07554066474845256,0,0
184,37000.0,58.332266559956764,755.448907125895,1,0.0,-0.12625858573025825,0.07554066474845256,0,0
185,37200.0,58.332266559956764,758.8775412557625,1,0.0,-0.1290917392525742,0.07554066474845256,0,0
186,37400.0,58.332266559956764,762.30617538563,1,0.0,-0.13192489277489014,0.07554066474845256,0,0
187,37600.0,58.332266559956764,765.7348095154975,1,0.0,-0.13475804629720606,0.07554066474845256,0,0
188,37800.0,58.332266559956764,769.1634436453651,1,0.0,-0.137591199819522,0.07554066474845256,0,0
189,38000.0,58.332266559956764,772.5920777752326,1,0.0,-0.14042435334183792,0.07554066474845256,0,0
190,38200.0,58.332266559956764,776.0207119051001,1,0.0,-0.14325750686415387,0.07554066474845256,0,0
191,38400.0,58.332266559956764,779.4493460349677,1,0.0,-0.14609066038646978,0.07554066474845256,0,0
192,38600.0,58.332266559956764,782.8779801648352,1,0.0,-0.1489238139087857,0.07554066474845256,0,0
193,38800.0,58.332266559956764,786.3066142947027,1,0.0,-0.15175696743110167,0.07554066474845256,0,0
194,39000.0,58.332266559956764,789.7352484245703,1,0.0,-0.1545901209534176,0.07554066474845256,0,0
195,39200.0,58.332266559956764,793.1638825544378,1,0.0,-0.15742327447573354,0.07554066474845256,0,0
196,39400.0,58.332266559956764,796.5925166843053,1,0.0,-0.16025642799804946,0.07554066474845256,0,0
197,39600.0,58.332266559956764,800.0211508141729,1,0.0,-0.1630895815203654,0.07554066474845256,0,0
198,39800.0,58.332266559956764,803.4497849440404,1,0.0,-0.16592273504268132,0.07554066474845256,0,0
199,40000.0,58.332266559956764,806.8784190739079,1,0.0,-0.16875588856499724,0.07554066474845256,0,0
200,40200.0,58.332266559956764,810.3070532037755,1,0.0,-0.17158904208731318,0.07554066474845256,0,0
201,40400.0,58.332266559956764,813.735687333643,1,0.0,-0.17442219560962913,0.07554066474845256,0,0
202,40600.0,58.332266559956764,817.1643214635105,1,0.0,-0.17725534913194507,0.07554066474845256,0,0
203,40800.0,58.332266559956764,820.5929555933781,1,0.0,-0.180088502654261,0.07554066474845256,0,0
204,41000.0,58.332266559956764,824.0215897232456,1,0.0,-0.1829216561765769,0.07554066474845256,0,0
205,41200.0,58.332266559956764,827.4502238531131,1,0.0,-0.18575480969889285,0.07554066474845256,0,0
206,41400.0,58.332266559956764,830.8788579829807,1,0.0,-0.18858796322120877,0.07554066474845256,0,0
207,41600.0,58.332266559956764,834.3074921128482,1,0.0,-0.19142111674352472,0.07554066474845256,0,0
208,41800.0,58.332266559956764,837.7361262427157,1,0.0,-0.19425427026584063,0.07554066474845256,0,0
209,42000.0,58.332266559956764,841.1647603725833,1,0.0,-0.19708742378815658,0.07554066474845256,0,0
210,42200.0,58.332266559956764,844.5933945024508,1,0.0,-0.19992057731047252,0.07554066474845256,0,0
211,42400.0,56.599633683531394,848.0737163204368,3,0.0,-0.20289609355574428,0.1,0,0
212,42600.0,56.599633683531394,851.6073080945156,1,0.0,-0.20601833054394653,0.0773497901927408,0,0
213,42800.0,56.599633683531394,855.1408998685944,1,0.0,-0.20914056753214882,0.0773497901927408,0,0
214,43000.0,56.599633683531394,858.6744916426732,1,0.0,-0.2122628045203511,0.0773497901927408,0,0
215,43200.0,56.599633683531394,862.208083416752,1,0.0,-0.2153850415085534,0.0773497901927408,0,0
216,43400.0,56.599633683531394,865.7416751908307,1,0.0,-0.21850727849675564,0.0773497901927408,0,0
217,43600.0,56.599633683531394,869.2752669649095,1,0.0,-0.2216295154849579,0.0773497901927408,0,0
218,43800.0,56.599633683531394,872.8088587389883,1,0.0,-0.2247517524731602,0.0773497901927408,0,0
219,44000.0,56.599633683531394,876.3424505130671,1,0.0,-0.2278739894613625,0.0773497901927408,0,0
220,44200.0,56.599633683531394,879.8760422871459,1,0.0,-0.23099622644956475,0.0773497901927408,0,0
221,44400.0,56.599633683531394,883.4096340612247,1,0.0,-0.23411846343776702,0.0773497901927408,0,0
222,44600.0,56.599633683531394,886.9432258353035,1,0.0,-0.23724070042596931,0.0773497901927408,0,0
223,44800.0,56.599633683531394,890.4768176093822,1,0.0,-0.24036293741417158,0.0773497901927408,0,0
224,45000.0,56.599633683531394,894.010409383461,1,0.0,-0.24348517440237383,0.0773497901927408,0,0
225,45200.0,56.599633683531394,897.5440011575398,1,0.0,-0.24660741139057613,0.0773497901927408,0,0
226,45400.0,56.599633683531394,901.0775929316186,1,0.0,-0.24972964837877842,0.0773497901927408,0,0
227,45600.0,56.599633683531394,904.6111847056974,1,0.0,-0.2528518853669807,0.0773497901927408,0,0
228,45800.0,56.599633683531394,908.1447764797762,1,0.0,-0.25597412235518296,0.0773497901927408,0,0
229,46000.0,56.599633683531394,911.678368253855,1,0.0,-0.2590963593433852,0.0773497901927408,0,0
230,46200.0,56.599633683531394,915.2119600279337,1,0.0,-0.2622185963315875,0.0773497901927408,0,0
231,46400.0,56.599633683531394,918.7455518020125,1,0.0,-0.2653408333197898,0.0773497901927408,0,0
232,46600.0,56.599633683531394,922.2791435760913,1,0.0,-0.26846307030799205,0.0773497901927408,0,0
233,46800.0,56.599633683531394,925.8127353501701,1,0.0,-0.27158530729619434,0.0773497901927408,0,0
234,47000.0,56.599633683531394,929.3463271242489,1,0.0,-0.27470754428439664,0.0773497901927408,0,0
235,47200.0,56.599633683531394,932.8799188983277,1,0.0,-0.2778297812725989,0.0773497901927408,0,0
236,47400.0,56.599633683531394,936.4135106724065,1,0.0,-0.28095201826080113,0.0773497901927408,0,0
237,47600.0,56.599633683531394,939.9471024464852,1,0.0,-0.2840742552490034,0.0773497901927408,0,0
238,47800.0,56.599633683531394,943.480694220564,1,0.0,-0.2871964922372057,0.0773497901927408,0,0
239,48000.0,56.599633683531394,947.0142859946428,1,0.0,-0.290318729225408,0.0773497901927408,0,0
240,48200.0,56.599633683531394,950.5478777687216,1,0.0,-0.29344096621361027,0.0773497901927408,0,0
241,48400.0,56.599633683531394,954.0814695428004,1,0.0,-0.2965297773706261,0.0773497901927408,0,0
242,48600.0,56.599633683531394,957.6150613168792,1,0.0,-0.29954205567209086,0.0773497901927408,0,0
243,48800.0,56.599633683531394,961.148653090958,1,0.0,-0.30246642696955783,0.0773497901927408,0,0
244,49000.0,56.599633683531394,964.6822448650368,1,0.0,-0.3052990599184433,0.0773497901927408,0,0
245,49200.0,56.599633683531394,968.2158366391155,1,0.0,-0.30803580305244027,0.0773497901927408,0,0
246,49400.0,56.599633683531394,971.7494284131943,1,0.0,-0.3106721447679058,0.0773497901927408,0,0
247,49600.0,56.599633683531394,975.2830201872731,1,0.0,-0.31320316652463615,0.0773497901927408,0,0
248,49800.0,57.43804815180275,978.7906327023853,0,0.0,-0.3155519334529848,0.0,0,0
249,50000.0,57.43804815180275,982.2726451738297,1,0.0,-0.31771358229089186,0.07648621168055579,0,0
250,50200.0,57.43804815180275,985.754657645274,1,0.0,-0.31975211024143113,0.07648621168055579,0,0
251,50400.0,57.43804815180275,989.2366701167184,1,0.0,-0.32166030631111653,0.07648621168055579,0,0
252,50600.0,57.43804815180275,992.7186825881628,1,0.0,-0.3234301480321687,0.07648621168055579,0,0
253,50800.0,57.43804815180275,996.2006950596071,1,0.0,-0.3250526631575186,0.07648621168055579,0,0
254,51000.0,57.43804815180275,999.6827075310515,1,0.0,-0.3265177589094216,0.07648621168055579,0,0
255,51200.0,57.43804815180275,1003.1647200024959,1,0.0,-0.32781400884156514,0.07648621168055579,0,0
256,51400.0,57.43804815180275,1006.6467324739402,1,0.0,-0.32892838352589976,0.07648621168055579,0,0
257,51600.0,57.43804815180275,1010.1287449453846,1,0.0,-0.32984590558352567,0.07648621168055579,0,0
258,51800.0,57.43804815180275,1013.610757416829,1,0.0,-0.3305492009672257,0.07648621168055579,0,0
259,52000.0,55.660094250070955,1017.147508697665,3,0.0,-0.3311686714218746,0.1,0,0
260,52200.0,53.78483747420365,1020.8023147603864,3,0.0,-0.3318545501079947,0.1,0,0
261,52400.0,53.78483747420365,1024.5208348748317,1,0.0,-0.33242810920063903,0.08009041266529489,0,0
262,52600.0,51.795324032964395,1028.3094254044347,3,0.0,-0.3328713243738852,0.1,0,0
263,52800.0,51.558571575393984,1032.1796230166826,2,0.0,-0.3331716598769886,0.1,0,0
264,53000.0,49.415351530292796,1036.1410418434161,3,0.0,-0.33329899205342545,0.1,0,0
265,53200.0,49.18390234614468,1040.1978676739775,2,0.0,-0.3334555066948696,0.1,0,0
266,53400.0,48.95296053671797,1044.2738080316537,2,0.0,-0.3336646682281974,0.1,0,0
267,53600.0,48.72252342646829,1048.3690014596255,2,0.0,-0.33392685824107793,0.1,0,0
268,53800.0,48.4925883337745,1052.4835880990618,2,0.0,-0.33424246272249947,0.1,0,0
269,54000.0,48.4925883337745,1056.6079297123285,1,0.0,-0.3345849352006804,0.08461308348135195,0,0
270,54200.0,48.263152570726405,1060.742051328893,2,0.0,-0.33495434461395474,0.1,0,0
271,54400.0,48.263152570726405,1064.8859994414188,1,0.0,-0.33535081901645747,0.08479142604282039,0,0
272,54600.0,48.263152570726405,1069.0299475539446,1,0.0,-0.33574729341896015,0.08479142604282039,0,0
273,54800.0,48.263152570726405,1073.1738956664703,1,0.0,-0.3361437678214629,0.08479142604282039,0,0
274,55000.0,48.263152570726405,1077.3178437789961,1,0.0,-0.3365402422239656,0.08479142604282039,0,0
275,55200.0,48.263152570726405,1081.461791891522,1,0.0,-0.3369367166264683,0.08479142604282039,0,0
276,55400.0,48.034213442908154,1085.6155919024523,2,0.0,-0.33736032598381643,0.1,0,0
277,55600.0,47.80576824917712,1089.7892154042297,2,0.0,-0.33783853492257776,0.1,0,0
278,55800.0,49.09169551989895,1093.9172904274653,0,0.0,-0.3381912902829773,0.0,0,0
279,56000.0,48.86095540736187,1098.0008960901343,2,0.0,-0.33842156426553194,0.1,0,0
280,56200.0,48.63071892477119,1102.103810546576,2,0.0,-0.3387050202060832,0.1,0,0
281,56400.0,48.400983388022105,1106.226174582925,2,0.0,-0.3390420458700401,0.1,0,0
282,56600.0,48.17174610663489,1110.3681306205467,2,0.0,-0.33943303352670434,0.1,0,0
283,56800.0,47.94300438353646,1114.5298227433484,2,0.0,-0.3398783800244969,0.1,0,0
284,57000.0,47.71475551483745,1118.7113967256887,2,0.0,-0.3402063995485608,0.1,0,0
285,57200.0,45.248558846017254,1123.0141693059275,3,0.0,-0.3403897578682422,0.1,0,0
286,57400.0,42.52578647321382,1127.5713095334645,3,0.0,-0.34059245258961873,0.1,0,0
287,57600.0,39.58744954619258,1132.442631373776,3,0.0,-0.3408367203136901,0.1,0,0
288,57800.0,36.436236691072935,1137.7041494584375,3,0.0,-0.34114917262110134,0.1,0,0
289,58000.0,33.01142983208096,1143.4638822187405,3,0.0,-0.3415643836483609,0.1,0,0
290,58200.0,29.217295737550135,1149.891781815566,3,0.0,-0.3421471807909569,0.1,0,0
291,58400.0,24.886053253462745,1157.2850394874051,3,0.0,-0.3430378427133444,0.1,0,0
292,58600.0,19.667142074176457,1166.2630711876782,3,0.0,-0.34462145294938273,0.1,0,0
293,58800.0,12.497022416431308,1178.6992717336866,3,0.0,-0.3486550246550395,0.1,0,0
294,58936.679174825884,0.0,1200.5731502099184,3,29.169793706470955,-0.3372715394655792,0.1,0,0
