,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
102,20600.0,68.81018359678677,444.95827784216806,0,0.0,0.0,0.0,0,0.0,0.0
103,20800.0,69.27007934361036,447.85514370468934,0,0.0,0.0,0.0,0,0.0,0.0
104,21000.0,69.7191105562596,450.7330653638354,0,0.0,0.0,0.0,0,0.0,0.0
105,21200.0,70.15771405293707,453.59272421809925,0,0.0,0.0,0.0,0,0.0,0.0
106,21400.0,70.58629952319946,456.4347633914643,0,0.0,0.0,0.0,0,0.0,0.0
107,21600.0,71.0052518141349,459.2597907057496,0,0.0,0.0,0.0,0,0.0,0.0
108,21800.0,71.41493297572389,462.0683813601586,0,0.0,0.0,0.0,0,0.0,0.0
109,22000.0,71.81568409557597,464.8610803527272,0,0.0,0.0,0.0,0,0.0,0.0
110,22200.0,72.20782694887116,467.6384046735914,0,0.0,0.0,0.0,0,0.0,0.0
111,22400.0,72.59166548568258,470.400845295963,0,0.0,0.0,0.0,0,0.0,0.0
112,22600.0,72.96748717478629,473.1488689872869,0,0.0,0.0,0.0,0,0.0,0.0
113,22800.0,73.33556422047329,475.88291996014965,0,0.0,0.0,0.0,0,0.0,0.0
114,23000.0,73.04603697275678,478.6155038145371,2,0.0,0.0,0.1,0,0.0,0.0
115,23200.0,73.04603697275678,481.35350314055927,1,0.0,0.0,0.05603890763564176,0,0.0,0.0
116,23400.0,73.04603697275678,484.09150246658146,1,0.0,0.0,0.05603890763564176,0,0.0,0.0
117,23600.0,73.41250822425322,486.8226507205938,0,0.0,0.0,0.0,0,0.0,0.0
118,23800.0,73.77154577831715,489.5403364285375,0,0.0,0.0,0.0,0,0.0,0.0
119,24000.0,74.1233918576771,492.244959091042,0,0.0,0.0,0.0,0,0.0,0.0
120,24200.0,74.46827662622727,494.9369000597466,0,0.0,0.0,0.0,0,0.0,0.0
121,24400.0,74.80641900792664,497.61652367780664,0,0.0,0.0,0.0,0,0.0,0.0
122,24600.0,75.13802743580607,500.28417832915846,0,0.0,0.0,0.0,0,0.0,0.0
123,24800.0,75.46330053821579,502.9401974053581,0,0.0,0.0,0.0,0,0.0,0.0
124,25000.0,75.7824277686038,505.5849001978135,0,0.0,0.0,0.0,0,0.0,0.0
125,25200.0,76.09558998438547,508.2185927223667,0,0.0,0.0,0.0,0,0.0,0.0
126,25400.0,76.40295997983047,510.84156848242384,0,0.0,0.0,0.0,0,0.0,0.0
127,25600.0,76.70470297734094,513.4541091761702,0,0.0,0.0,0.0,0,0.0,0.0
128,25800.0,77.00097708101254,516.0564853528225,0,0.0,0.0,0.0,0,0.0,0.0
129,26000.0,77.29193369594819,518.6489570223616,0,0.0,0.0,0.0,0,0.0,0.0
130,26200.0,77.57771791642409,521.2317742227333,0,0.0,0.0,0.0,0,0.0,0.0
131,26400.0,77.27715178687163,523.8148379698819,2,0.0,0.0,0.1,0,0.0,0.0
132,26600.0,77.56319761345075,526.3981439463224,0,0.0,0.0,0.0,0,0.0,0.0
133,26800.0,77.26266951017979,528.9816915629528,2,0.0,0.0,0.1,0,0.0,0.0
134,27000.0,77.54897176147627,531.5654765852827,0,0.0,0.0,0.0,0,0.0,0.0
135,27200.0,77.24848091184546,534.1494984350746,2,0.0,0.0,0.1,0,0.0,0.0
136,27400.0,77.53503450459617,536.7337529593617,0,0.0,0.0,0.0,0,0.0,0.0
137,27600.0,77.23458015139107,539.3182395905981,2,0.0,0.0,0.1,0,0.0,0.0
138,27800.0,77.52138009877643,541.9029542558903,0,0.0,0.0,0.0,0,0.0,0.0
139,28000.0,77.22096149991232,544.4878963982121,2,0.0,0.0,0.1,0,0.0,0.0
140,28200.0,77.50800290989864,547.073062023315,0,0.0,0.0,0.0,0,0.0,0.0
141,28400.0,77.20761933812864,549.6584505845215,2,0.0,0.0,0.1,0,0.0,0.0
142,28600.0,77.49489741183199,552.2440581648202,0,0.0,0.0,0.0,0,0.0,0.0
143,28800.0,77.19454815446049,554.8298842277146,2,0.0,0.0,0.1,0,0.0,0.0
144,29000.0,77.48205818453219,557.4159249320429,0,0.0,0.0,0.0,0,0.0,0.0
145,29200.0,77.18174254313327,560.0021797513224,2,0.0,0.0,0.1,0,0.0,0.0
146,29400.0,77.46947991216696,562.5886449188746,0,0.0,0.0,0.0,0,0.0,0.0
147,29600.0,77.16919720230797,565.1753199180657,2,0.0,0.0,0.1,0,0.0,0.0
148,29800.0,77.45715738126823,567.7622010553546,0,0.0,0.0,0.0,0,0.0,0.0
149,30000.0,77.15690693223836,570.3492878237932,2,0.0,0.0,0.1,0,0.0,0.0
150,30200.0,77.44508547891088,572.9365766016522,0,0.0,0.0,0.0,0,0.0,0.0
151,30400.0,77.14486663345454,575.5240668915078,2,0.0,0.0,0.1,0,0.0,0.0
152,30600.0,77.43325919091777,578.111755142137,0,0.0,0.0,0.0,0,0.0,0.0
153,30800.0,77.13307130497293,580.6996408654811,2,0.0,0.0,0.1,0,0.0,0.0
154,31000.0,77.42167360009113,583.2877205795378,0,0.0,0.0,0.0,0,0.0,0.0
155,31200.0,77.12151604253236,585.875993805456,2,0.0,0.0,0.1,0,0.0,0.0
156,31400.0,77.12151604253236,588.4693038214274,1,0.0,0.0,0.049197257106777595,0,0.0,0.0
157,31600.0,77.12151604253236,591.0626138373988,1,0.0,0.0,0.049197257106777595,0,0.0,0.0
158,31800.0,77.12151604253236,593.6559238533702,1,0.0,0.0,0.049197257106777595,0,0.0,0.0
159,32000.0,77.12151604253236,596.2492338693415,1,0.0,0.0,0.049197257106777595,0,0.0,0.0
160,32200.0,76.82214387610391,598.8475870604467,2,0.0,0.0,0.1,0,0.0,0.0
161,32400.0,77.11630401274145,601.4460282262874,0,0.0,0.0,0.0,0,0.0,0.0
162,32600.0,77.40520459231821,604.0346646149105,0,0.0,0.0,0.0,0,0.0,0.0
163,32800.0,77.105090145067,606.6234888785615,2,0.0,0.0,0.1,0,0.0,0.0
164,33000.0,77.105090145067,609.2173513540961,1,0.0,0.0,0.0492261894927913,0,0.0,0.0
165,33200.0,76.80576093895418,611.8162584303856,2,0.0,0.0,0.1,0,0.0,0.0
166,33400.0,76.5072142393082,614.4253004865775,2,0.0,0.0,0.1,0,0.0,0.0
167,33600.0,76.20944731599145,617.0445300842279,2,0.0,0.0,0.1,0,0.0,0.0
168,33800.0,75.91245744335026,619.6740001834407,2,0.0,0.0,0.1,0,0.0,0.0
169,34000.0,75.61624190016438,622.3137641471847,2,0.0,0.0,0.1,0,0.0,0.0
170,34200.0,75.93250246996486,624.9531789550241,0,0.0,0.0,0.0,0,0.0,0.0
171,34400.0,76.24288140230273,627.581724977525,0,0.0,0.0,0.0,0,0.0,0.0
172,34600.0,75.0856480824303,630.2249806898615,3,0.0,0.0,0.1,0,0.0,0.0
173,34800.0,75.41191716952795,632.8828309968105,0,0.0,0.0,0.0,0,0.0,0.0
174,35000.0,75.73201080408732,635.5293150822964,0,0.0,0.0,0.0,0,0.0,0.0
175,35200.0,76.04611117562948,638.1647410236811,0,0.0,0.0,0.0,0,0.0,0.0
176,35400.0,76.04611117562948,640.794724291834,1,0.0,0.0,0.05106798963323131,0,0.0,0.0
177,35600.0,76.04611117562948,643.4247075599868,1,0.0,0.0,0.05106798963323131,0,0.0,0.0
178,35800.0,76.04611117562948,646.0546908281397,1,0.0,0.0,0.05106798963323131,0,0.0,0.0
179,36000.0,75.7495472487972,648.68981230758,2,0.0,0.0,0.1,0,0.0,0.0
180,36200.0,76.06332112452225,651.3246350619751,0,0.0,0.0,0.0,0,0.0,0.0
181,36400.0,76.3712851850723,653.9487111145454,0,0.0,0.0,0.0,0,0.0,0.0
182,36600.0,76.67360541792695,656.5623233587961,0,0.0,0.0,0.0,0,0.0,0.0
183,36800.0,76.97044064677947,659.165743473309,0,0.0,0.0,0.0,0,0.0,0.0
184,37000.0,77.26194295425897,661.7592325361163,0,0.0,0.0,0.0,0,0.0,0.0
185,37200.0,76.96220343178538,664.3528601189122,2,0.0,0.0,0.1,0,0.0,0.0
186,37400.0,77.25385303296369,666.9466237591556,0,0.0,0.0,0.0,0,0.0,0.0
187,37600.0,76.95413467772168,669.5405231150726,2,0.0,0.0,0.1,0,0.0,0.0
188,37800.0,76.65520018481426,672.1445315261367,2,0.0,0.0,0.1,0,0.0,0.0
189,38000.0,75.50620323842153,674.7733190570153,3,0.0,0.0,0.1,0,0.0,0.0
190,38200.0,75.2110457686192,677.4272953114606,2,0.0,0.0,0.1,0,0.0,0.0
191,38400.0,75.53493337006097,680.0807657541583,0,0.0,0.0,0.0,0,0.0,0.0
192,38600.0,75.23970111727166,682.733731893722,2,0.0,0.0,0.1,0,0.0,0.0
193,38800.0,74.06177011167254,685.4128749504347,3,0.0,0.0,0.1,0,0.0,0.0
194,39000.0,74.06177011167254,688.1133235043706,1,0.0,0.0,0.05439626047902353,0,0.0,0.0
195,39200.0,74.06177011167254,690.8137720583064,1,0.0,0.0,0.05439626047902353,0,0.0,0.0
196,39400.0,74.06177011167254,693.5142206122423,1,0.0,0.0,0.05439626047902353,0,0.0,0.0
197,39600.0,74.06177011167254,696.2146691661782,1,0.0,0.0,0.05439626047902353,0,0.0,0.0
198,39800.0,74.06177011167254,698.915117720114,1,0.0,0.0,0.05439626047902353,0,0.0,0.0
199,40000.0,74.06177011167254,701.6155662740499,1,0.0,0.0,0.05439626047902353,0,0.0,0.0
200,40200.0,73.77036366974949,704.3213379474225,2,0.0,0.0,0.1,0,0.0,0.0
201,40400.0,73.4797118462984,707.0378051451348,2,0.0,0.0,0.1,0,0.0,0.0
202,40600.0,73.8373964900083,709.7530362850704,0,0.0,0.0,0.0,0,0.0,0.0
203,40800.0,73.54657114491567,712.4670356868969,2,0.0,0.0,0.1,0,0.0,0.0
204,41000.0,73.25649835007327,715.1917743546647,2,0.0,0.0,0.1,0,0.0,0.0
205,41200.0,72.9671754220633,717.9273095090018,2,0.0,0.0,0.1,0,0.0,0.0
206,41400.0,72.67859968137087,720.6736988204386,2,0.0,0.0,0.1,0,0.0,0.0
207,41600.0,72.39076845232874,723.4310004144688,2,0.0,0.0,0.1,0,0.0,0.0
208,41800.0,72.10367906306165,726.1992728766851,2,0.0,0.0,0.1,0,0.0,0.0
209,42000.0,71.81732884543005,728.9785752579909,2,0.0,0.0,0.1,0,0.0,0.0
210,42200.0,71.53171513497348,731.7689670798902,2,0.0,0.0,0.1,0,0.0,0.0
211,42400.0,71.24683527085324,734.5705083398558,2,0.0,0.0,0.1,0,0.0,0.0
212,42600.0,70.96268659579466,737.3832595167783,2,0.0,0.0,0.1,0,0.0,0.0
213,42800.0,70.67926645602878,740.207281576497,2,0.0,0.0,0.1,0,0.0,0.0
214,43000.0,70.39657220123352,743.0426359774145,2,0.0,0.0,0.1,0,0.0,0.0
215,43200.0,70.11460118447418,745.8893846761958,2,0.0,0.0,0.1,0,0.0,0.0
216,43400.0,69.83335076214348,748.7475901335546,2,0.0,0.0,0.1,0,0.0,0.0
217,43600.0,69.55281829390096,751.6173153201272,2,0.0,0.0,0.1,0,0.0,0.0
218,43800.0,69.27300114261173,754.4986237224373,2,0.0,0.0,0.1,0,0.0,0.0
219,44000.0,67.94980659535175,757.4135910416006,3,0.0,0.0,0.1,0,0.0,0.0
220,44200.0,67.67406098776901,760.3629244231668,2,0.0,0.0,0.1,0,0.0,0.0
221,44400.0,67.39901294000401,763.3242844364429,2,0.0,0.0,0.1,0,0.0,0.0
222,44600.0,67.12465983765591,766.2977387864524,2,0.0,0.0,0.1,0,0.0,0.0
223,44800.0,66.85099906896517,769.2833557504921,2,0.0,0.0,0.1,0,0.0,0.0
224,45000.0,66.57802802474575,772.281204185069,2,0.0,0.0,0.1,0,0.0,0.0
225,45200.0,66.30574409831654,775.2913535329485,2,0.0,0.0,0.1,0,0.0,0.0
226,45400.0,66.03414468543193,778.3138738303143,2,0.0,0.0,0.1,0,0.0,0.0
227,45600.0,65.76322718421171,781.348835714043,2,0.0,0.0,0.1,0,0.0,0.0
228,45800.0,65.49298899507012,784.3963104290968,2,0.0,0.0,0.1,0,0.0,0.0
229,46000.0,65.22342752064398,787.4563698360338,2,0.0,0.0,0.1,0,0.0,0.0
230,46200.0,64.95454016572012,790.529086418641,2,0.0,0.0,0.1,0,0.0,0.0
231,46400.0,64.68632433716184,793.6145332916916,2,0.0,0.0,0.1,0,0.0,0.0
232,46600.0,64.41877744383449,796.7127842088283,2,0.0,0.0,0.1,0,0.0,0.0
233,46800.0,64.15189689653023,799.823913570576,2,0.0,0.0,0.1,0,0.0,0.0
234,47000.0,63.8856801078918,802.947996432486,2,0.0,0.0,0.1,0,0.0,0.0
235,47200.0,63.620124492335314,806.0851085134154,2,0.0,0.0,0.1,0,0.0,0.0
236,47400.0,63.35522746597216,809.2353262039428,2,0.0,0.0,0.1,0,0.0,0.0
237,47600.0,63.0909864465299,812.3987265749242,2,0.0,0.0,0.1,0,0.0,0.0
238,47800.0,63.703787468641025,815.553430729116,0,0.0,0.0,0.0,0,0.0,0.0
239,48000.0,63.438683056753476,818.6995077114734,2,0.0,0.0,0.1,0,0.0,0.0
240,48200.0,63.1742354658515,821.8587429985787,2,0.0,0.0,0.1,0,0.0,0.0
241,48400.0,62.91044211472306,825.0312141320705,2,0.0,0.0,0.1,0,0.0,0.0
242,48600.0,62.64730042363667,828.2169993486038,2,0.0,0.0,0.1,0,0.0,0.0
243,48800.0,62.38480781425956,831.4161775887958,2,0.0,0.0,0.1,0,0.0,0.0
244,49000.0,62.1229617095747,834.6288285063229,2,0.0,0.0,0.1,0,0.0,0.0
245,49200.0,61.86175953379678,837.8550324771721,2,0.0,0.0,0.1,0,0.0,0.0
246,49400.0,61.60119871228701,841.0948706090492,2,0.0,0.0,0.1,0,0.0,0.0
247,49600.0,61.60119871228701,844.3415606764635,1,0.0,0.0,0.07186333629733828,0,0.0,0.0
248,49800.0,61.60119871228701,847.5882507438778,1,0.0,0.0,0.07186333629733828,0,0.0,0.0
249,50000.0,61.60119871228701,850.8349408112921,1,0.0,0.0,0.07186333629733828,0,0.0,0.0
250,50200.0,61.60119871228701,854.0816308787064,1,0.0,0.0,0.07186333629733828,0,0.0,0.0
251,50400.0,61.60119871228701,857.3283209461207,1,0.0,0.0,0.07186333629733828,0,0.0,0.0
252,50600.0,60.01636246228167,860.6173196411845,3,0.0,0.0,0.1,0,0.0,0.0
253,50800.0,58.36316917076751,863.9962821567646,3,0.0,0.0,0.1,0,0.0,0.0
254,51000.0,56.63206202515507,867.4746872683513,3,0.0,0.0,0.1,0,0.0,0.0
255,51200.0,54.81123461366514,871.0639565385917,3,0.0,0.0,0.1,0,0.0,0.0
256,51400.0,52.88583747577672,874.778077937062,3,0.0,0.0,0.1,0,0.0,0.0
257,51600.0,50.836792237415494,878.63451699097,3,0.0,0.0,0.1,0,0.0,0.0
258,51800.0,51.944226244627494,882.5262861708005,0,0.0,0.0,0.0,0,0.0,0.0
259,52000.0,49.82918134368581,886.4565859365119,3,0.0,0.0,0.1,0,0.0,0.0
260,52200.0,50.99262835943306,890.4239814948523,0,0.0,0.0,0.0,0,0.0,0.0
261,52400.0,48.80679390388173,894.4320207292341,3,0.0,0.0,0.1,0,0.0,0.0
262,52600.0,46.44087869740705,898.6315984099866,3,0.0,0.0,0.1,0,0.0,0.0
263,52800.0,46.44087869740705,902.9381491387774,1,0.0,0.0,0.08615785200378073,0,0.0,0.0
264,53000.0,43.84775480512802,907.3683856423431,3,0.0,0.0,0.1,0,0.0,0.0
265,53200.0,43.84775480512802,911.9296226062164,1,0.0,0.0,0.08795345380755948,0,0.0,0.0
266,53400.0,43.84775480512802,916.4908595700897,1,0.0,0.0,0.08795345380755948,0,0.0,0.0
267,53600.0,43.84775480512802,921.052096533963,1,0.0,0.0,0.08795345380755948,0,0.0,0.0
268,53800.0,43.84775480512802,925.6133334978363,1,0.0,0.0,0.08795345380755948,0,0.0,0.0
269,54000.0,43.84775480512802,930.1745704617095,1,0.0,0.0,0.08795345380755948,0,0.0,0.0
270,54200.0,43.84775480512802,934.7358074255828,1,0.0,0.0,0.08795345380755948,0,0.0,0.0
271,54400.0,43.84775480512802,939.2970443894561,1,0.0,0.0,0.08795345380755948,0,0.0,0.0
272,54600.0,43.84775480512802,943.8582813533294,1,0.0,0.0,0.08795345380755948,0,0.0,0.0
273,54800.0,43.84775480512802,948.4195183172027,1,0.0,0.0,0.08795345380755948,0,0.0,0.0
274,55000.0,43.84775480512802,952.980755281076,1,0.0,0.0,0.08795345380755948,0,0.0,0.0
275,55200.0,43.84775480512802,957.5419922449493,1,0.0,0.0,0.08795345380755948,0,0.0,0.0
276,55400.0,43.84775480512802,962.1032292088225,1,0.0,0.0,0.08795345380755948,0,0.0,0.0
277,55600.0,43.84775480512802,966.6644661726958,1,0.0,0.0,0.08795345380755948,0,0.0,0.0
278,55800.0,43.84775480512802,971.2257031365691,1,0.0,-0.00019759279034106057,0.08795345380755948,0,0.0,0.0
279,56000.0,43.62802498912583,975.7983974405332,2,0.0,-0.001380616110324944,0.1,0,0.0,0.0
280,56200.0,43.40873424219091,980.3941567901768,2,0.0,-0.0026112852454084714,0.1,0,0.0,0.0
281,56400.0,43.189879665616374,985.0131683649561,2,0.0,-0.0038899868550367096,0.1,0,0.0,0.0
282,56600.0,40.295025619530264,989.8044536713691,3,0.0,-0.005524556928053914,0.1,0,0.0,0.0
283,56800.0,40.08212705280895,994.7809922361353,2,0.0,-0.007541807469896918,0.1,0,0.0,0.0
284,57000.0,36.969302196247575,999.9723300724143,3,0.0,-0.00987370663915298,0.1,0,0.0,0.0
285,57200.0,36.76218728446257,1005.397420529927,2,0.0,-0.012329614460243431,0.1,0,0.0,0.0
286,57400.0,33.3682603856255,1011.1010772623309,3,0.0,-0.014850012055076786,0.1,0,0.0,0.0
287,57600.0,29.61691514864362,1017.4517779884466,3,0.0,-0.01808918827670319,0.1,0,0.0,0.0
