,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
101,20400.0,43.29081311890746,538.0620879573798,2,0.0,-0.057125150776909425,0.1,0,0.0,0.0
102,20600.0,40.4024331161512,542.8414461253803,3,0.0,-0.06204022707477869,0.1,0,0.0,0.0
103,20800.0,37.31388040710742,547.9883706495382,3,0.0,-0.06771459077600712,0.1,0,0.0,0.0
104,21000.0,33.97076427514809,553.599677289039,3,0.0,-0.07434823566447947,0.1,0,0.0,0.0
105,21200.0,33.768209514372906,559.5046973627544,2,0.0,-0.08158860885400711,0.1,0,0.0,0.0
106,21400.0,33.768209514372906,565.4274277318275,1,0.0,-0.08886556646958353,0.09342613737789257,0,0.0,0.0
107,21600.0,33.5659360737972,571.3679501295792,2,0.0,-0.09617927734897094,0.1,0,0.0,0.0
108,21800.0,33.36393984404792,577.3443544559668,2,0.0,-0.10356711007320385,0.1,0,0.0,0.0
109,22000.0,33.36393984404792,583.3388503378936,1,0.0,-0.11099231479843205,0.09360023638567934,0,0.0,0.0
110,22200.0,33.36393984404792,589.3333462198204,1,0.0,-0.1184175195236598,0.09360023638567934,0,0.0,0.0
111,22400.0,36.18598885474595,595.0846102036028,0,0.0,-0.1253402764234474,0.0,0,0.0,0.0
112,22600.0,38.57343198163616,600.4351064424037,0,0.0,-0.13143516130682315,0.0,0,0.0,0.0
113,22800.0,38.57343198163616,605.620022321686,1,0.0,-0.13718800432722586,0.09109958038224737,0,0.0,0.0
114,23000.0,40.658823961629004,610.6684712802316,0,0.0,-0.14265894555723144,0.0,0,0.0,0.0
115,23200.0,42.51928068590854,615.4774291387328,0,0.0,-0.1476351663852351,0.0,0,0.0,0.0
116,23400.0,42.30217388206887,620.1932171670957,2,0.0,-0.15241892488035105,0.1,0,0.0,0.0
117,23600.0,42.085488326471385,624.9332465686865,2,0.0,-0.15725275914824594,0.1,0,0.0,0.0
118,23800.0,39.11744530662931,629.8591769766607,3,0.0,-0.1624706119479084,0.1,0,0.0,0.0
119,24000.0,41.14097600614302,634.8430776497274,0,0.0,-0.16780821480444316,0.0,0,0.0,0.0
120,24200.0,42.9538467039517,639.5996130357279,0,0.0,-0.17267614573497406,0.0,0,0.0,0.0
121,24400.0,40.04371585192739,644.4190316750487,3,0.0,-0.17767397555676231,0.1,0,0.0,0.0
122,24600.0,39.83127693725804,649.4268568532709,2,0.0,-0.18306099962688732,0.1,0,0.0,0.0
123,24800.0,41.777129526289144,654.3283126877096,0,0.0,-0.18822829492835447,0.0,0,0.0,0.0
124,25000.0,41.56145366030672,659.1280103152106,2,0.0,-0.19318538675656588,0.1,0,0.0,0.0
125,25200.0,43.33406232391534,663.839684369637,0,0.0,-0.1979606469532508,0.0,0,0.0,0.0
126,25400.0,43.33406232391534,668.4549913423605,1,0.0,-0.20253684020594123,0.08828906464518069,0,0.0,0.0
127,25600.0,43.11535580379101,673.0819744807444,2,0.0,-0.2071371530913376,0.1,0,0.0,0.0
128,25800.0,43.11535580379101,677.7206930131892,1,0.0,-0.21176170795844576,0.08842997964779037,0,0.0,0.0
129,26000.0,42.89708154662228,682.3711832483446,2,0.0,-0.21641057981059464,0.1,0,0.0,0.0
130,26200.0,39.983247690219564,687.1974189026088,3,0.0,-0.22142249164366715,0.1,0,0.0,0.0
131,26400.0,36.862838257350546,692.402628706956,3,0.0,-0.22721725613323715,0.1,0,0.0,0.0
132,26600.0,36.862838257350546,697.828146910512,1,0.0,-0.2334671150284058,0.09198372665937662,0,0.0,0.0
133,26800.0,36.6558968753229,703.2689369251682,2,0.0,-0.23974852113566442,0.1,0,0.0,0.0
134,27000.0,36.6558968753229,708.725084968149,1,0.0,-0.24606165255524276,0.09208640025700805,0,0.0,0.0
135,27200.0,38.979636155741524,714.0136045828083,0,0.0,-0.2520285113850224,0.0,0,0.0,0.0
136,27400.0,41.01861395406333,719.0137139533379,0,0.0,-0.2573995967940331,0.0,0,0.0,0.0
137,27600.0,42.843415365986516,723.7834530503187,0,0.0,-0.26229480283083284,0.0,0,0.0,0.0
138,27800.0,42.62567567954428,728.4635075016631,2,0.0,-0.26700474593329215,0.1,0,0.0,0.0
139,28000.0,39.69397933615557,733.3226143568086,3,0.0,-0.27208456030516964,0.1,0,0.0,0.0
140,28200.0,36.551127892934275,738.568852634081,3,0.0,-0.2779640779342732,0.1,0,0.0,0.0
141,28400.0,36.34469000917216,744.0561358762716,2,0.0,-0.2843415258076429,0.1,0,0.0,0.0
142,28600.0,36.138581764093345,749.5746505654434,2,0.0,-0.2907834889552872,0.1,0,0.0,0.0
143,28800.0,38.53257674290827,754.9314711638876,0,0.0,-0.2968914381644126,0.0,0,0.0,0.0
144,29000.0,38.53257674290827,760.1218844947794,1,0.0,-0.3026556373540832,0.0911214446740545,0,0.0,0.0
145,29200.0,38.53257674290827,765.3122978256711,1,0.0,-0.30841983654375354,0.0911214446740545,0,0.0,0.0
146,29400.0,35.2956360645775,770.730280799782,3,0.0,-0.3146541298010361,0.1,0,0.0,0.0
147,29600.0,35.2956360645775,776.3967036865682,1,0.0,-0.3214016291584582,0.0927388392533672,0,0.0,0.0
148,29800.0,37.810130241491066,781.8682283037282,0,0.0,-0.32774652420080974,0.0,0,0.0,0.0
149,30000.0,37.601617834998066,787.1724416418713,2,0.0,-0.33374580179349694,0.1,0,0.0,0.0
150,30200.0,39.80366150132157,792.3400478236413,0,0.0,-0.3394628879089033,0.0,0,0.0,0.0
151,30400.0,41.752448176777975,797.2446466523347,0,0.0,-0.3446366757413284,0.0,0,0.0,0.0
152,30600.0,43.507136990983476,801.9362012642055,0,0.0,-0.3493703749000153,0.0,0,0.0,0.0
153,30800.0,43.507136990983476,806.5331481982556,1,0.0,-0.35390864154202367,0.08817671762966911,0,0.0,0.0
154,31000.0,40.63251565300696,811.2871492837185,3,0.0,-0.35877133732945093,0.1,0,0.0,0.0
155,31200.0,40.41899451984636,816.2222824989657,2,0.0,-0.3640082005078407,0.1,0,0.0,0.0
156,31400.0,40.2058679661111,821.1835312709517,2,0.0,-0.3692990109883468,0.1,0,0.0,0.0
157,31600.0,39.993132859888924,826.1711245810958,2,0.0,-0.3746442417813645,0.1,0,0.0,0.0
158,31800.0,39.780786049894104,831.185294694167,2,0.0,-0.38004437267975405,0.1,0,0.0,0.0
159,32000.0,39.780786049894104,836.2128474365677,1,0.0,-0.3854721482787626,0.09043656528632323,0,0.0,0.0
160,32200.0,39.780786049894104,841.2404001789683,1,0.0,-0.3908999238777711,0.09043656528632323,0,0.0,0.0
161,32400.0,39.568824364937065,846.281382710689,2,0.0,-0.3963554415965073,0.1,0,0.0,0.0
162,32600.0,36.41614423164914,851.5455817672636,3,0.0,-0.40227206108014735,0.1,0,0.0,0.0
163,32800.0,36.41614423164914,857.0376514034053,1,0.0,-0.40865939628018283,0.09220421521780915,0,0.0,0.0
164,33000.0,36.20992223720946,862.5453157923547,2,0.0,-0.4150789457978972,0.1,0,0.0,0.0
165,33200.0,32.763285163366746,868.3446691220747,3,0.0,-0.4221010415898185,0.1,0,0.0,0.0
166,33400.0,28.9387207255281,874.8274405366745,3,0.0,-0.4305348844972867,0.1,0,0.0,0.0
167,33600.0,32.45803251582978,881.3424430226783,0,0.0,-0.4390353076183784,0.0,0,0.0,0.0
168,33800.0,32.25748563511963,887.5233407644996,2,0.0,-0.44684556549607746,0.1,0,0.0,0.0
169,34000.0,32.25748563511963,893.7234520274262,1,0.0,-0.45469551303607836,0.09406043445195776,0,0.0,0.0
170,34200.0,35.27816750168563,899.6462495635622,0,0.0,-0.46197260939967655,0.0,0,0.0,0.0
171,34400.0,35.27816750168563,905.3154782725205,1,0.0,-0.46872590478656573,0.092746967613758,0,0.0,0.0
172,34600.0,37.795241356423766,910.7894257214031,0,0.0,-0.4750758047091969,0.0,0,0.0,0.0
173,34800.0,37.795241356423766,916.0810971811491,1,0.0,-0.4810491743532326,0.09150970780178412,0,0.0,0.0
174,35000.0,37.795241356423766,921.3727686408951,1,0.0,-0.4870225439972683,0.09150970780178412,0,0.0,0.0
175,35200.0,39.97338853917685,926.5162307352765,0,0.0,-0.49268975530473136,0.0,0,0.0,0.0
176,35400.0,39.97338853917685,931.5195593823835,1,0.0,-0.49806749082225216,0.09032774551996053,0,0.0,0.0
177,35600.0,36.852220455184714,936.7261565735539,3,0.0,-0.5038651212578501,0.1,0,0.0,0.0
178,35800.0,39.14999641665493,941.9891609497882,0,0.0,-0.50977927287217,0.0,0,0.0,0.0
179,36000.0,38.93916386848546,947.1115108193401,2,0.0,-0.5154028723362163,0.1,0,0.0,0.0
180,36200.0,40.98270671688637,952.1163986813268,0,0.0,-0.5207838287475907,0.0,0,0.0,0.0
181,36400.0,40.76853332605875,957.0092908232671,2,0.0,-0.5259334338994253,0.1,0,0.0,0.0
182,36600.0,40.76853332605875,961.9150351236675,1,0.0,-0.5311095879501493,0.08986945642074534,0,0.0,0.0
183,36800.0,40.76853332605875,966.820779424068,1,0.0,-0.5362857420008734,0.08986945642074534,0,0.0,0.0
184,37000.0,37.70717946506774,971.9178978289004,3,0.0,-0.5418572204451125,0.1,0,0.0,0.0
185,37200.0,37.70717946506774,977.221927534577,1,0.0,-0.5478561187054254,0.09155528206640293,0,0.0,0.0
186,37400.0,37.49884068427912,982.5406506794219,2,0.0,-0.5538853694261459,0.1,0,0.0,0.0
187,37600.0,37.49884068427912,987.8741488983108,1,0.0,-0.5599451412416766,0.0916624308540698,0,0.0,0.0
188,37800.0,34.17236363517726,993.4551908774172,3,0.0,-0.5665162679616073,0.1,0,0.0,0.0
189,38000.0,34.17236363517726,999.3078735345255,1,0.0,-0.5736485269549131,0.09324885069039501,0,0.0,0.0
190,38200.0,34.17236363517726,1005.1605561916338,1,0.0,-0.5807807859482188,0.09324885069039501,0,0.0,0.0
191,38400.0,30.513464284617623,1011.3442909116402,3,0.0,-0.5885969042148339,0.1,0,0.0,0.0
192,38600.0,30.31514883061547,1017.9201436150751,2,0.0,-0.5972230265540754,0.1,0,0.0,0.0
193,38800.0,26.15681029098739,1025.0033049967915,3,0.0,-0.6068971041334567,0.1,0,0.0,0.0
194,39000.0,21.240279299594796,1033.4426417462673,3,0.0,-0.6193726537633572,0.1,0,0.0,0.0
195,39200.0,21.240279299594796,1042.8587137846334,1,0.0,-0.6338658603111109,0.09634933346682839,0,0.0,0.0
196,39400.0,14.832048514067072,1053.9475462566122,3,0.0,-0.6518145134872184,0.1,0,0.0,0.0
197,39600.0,14.832048514067072,1067.4318602952505,1,0.0,-0.6747115493106367,0.09723545965395589,0,0.0,0.0
198,39800.0,14.832048514067072,1080.9161743338889,1,0.0,-0.697608585134055,0.09723545965395589,0,0.0,0.0
199,39992.00955340403,0.0,1106.8073454990756,3,-18.054233240083036,-0.7461346541202246,0.1,0,0.0,0.0
