,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
66,13400.0,30.592287850361807,477.49926121417377,0,0.0,-0.15133962513649396,0.0,0,0
67,13600.0,33.92959103281422,483.69870870274184,0,0.0,-0.16108739681619771,0.0,0,0
68,13800.0,30.243341585569183,489.9318662612202,3,0.0,-0.17095950756503867,0.1,0,0
69,14000.0,33.61768421073281,496.1954674954986,0,0.0,-0.18094610455928709,0.0,0,0
70,14200.0,36.39661949043444,501.90858579925646,0,0.0,-0.18944632824038776,0.0,0,0
71,14400.0,32.96801450572359,507.6752132137708,3,0.0,-0.1981229581982973,0.1,0,0
72,14600.0,35.85910826858214,513.4868755915759,0,0.0,-0.20695189778050077,0.0,0,0
73,14800.0,32.377981383738,519.3487903074301,3,0.0,-0.21594679035508274,0.1,0,0
74,15000.0,35.37615547424478,525.2524888644411,0,0.0,-0.2250836125083533,0.0,0,0
75,15200.0,37.878803336769295,530.7128700658276,0,0.0,-0.2330255841604612,0.0,0,0
76,15400.0,34.58590640020758,536.2327983378357,3,0.0,-0.24115709116690148,0.1,0,0
77,15600.0,37.20805059627705,541.8042979003906,0,0.0,-0.2494555427382662,0.0,0,0
78,15800.0,33.85532589210181,547.4330763199666,3,0.0,-0.2579360585840843,0.1,0,0
79,16000.0,36.594664276617394,553.1108627758916,0,0.0,-0.266575279427052,0.0,0,0
80,16200.0,33.18494823542114,558.8431961265676,3,0.0,-0.2753879022481238,0.1,0,0
81,16400.0,36.03793965028106,564.6216317309946,0,0.0,-0.2843501289037013,0.0,0,0
82,16600.0,38.445921279583395,569.9919226236304,0,0.0,-0.2922103122535037,0.0,0,0
83,16800.0,35.20169244303897,575.4231916054947,3,0.0,-0.30026004805696066,0.1,0,0
84,17000.0,37.730100473043734,580.9077681393563,0,0.0,-0.30847772323431544,0.0,0,0
85,17200.0,34.424156652163845,586.4514465851879,3,0.0,-0.31687882693464303,0.1,0,0
86,17400.0,37.071673140485714,592.0461784899727,0,0.0,-0.3254407365386041,0.0,0,0
87,17600.0,39.34086873299154,597.2809212454528,0,0.0,-0.3330308825230928,0.0,0,0
88,17800.0,36.17009866264077,602.5781649942215,3,0.0,-0.3408124976895992,0.1,0,0
89,18000.0,38.55973528467105,607.9307795909838,0,0.0,-0.34876553067002,0.0,0,0
90,18200.0,35.325070852765656,613.3446125684425,3,0.0,-0.35690568713567705,0.1,0,0
91,18400.0,31.789864441388037,619.3045378555171,3,0.0,-0.366568061138342,0.1,0,0
92,18600.0,27.840245660793826,626.0125583390372,3,0.0,-0.3783086504519209,0.1,0,0
93,18800.0,23.266830492634554,633.8392631733964,3,0.0,-0.39314779904513464,0.1,0,0
94,19000.0,17.591163395279278,643.6292690434184,3,0.0,-0.41341146949329266,0.1,0,0
95,19200.0,23.016971970132413,653.479512015685,0,0.0,-0.4338577339493333,0.0,0,0
96,19400.0,17.26203980080047,663.410242249952,3,0.0,-0.45454203333446697,0.1,0,0
97,19600.0,22.768644284294943,673.4025771086244,0,0.0,-0.47541203515666797,0.0,0,0
98,19800.0,16.932226151933165,683.4779229538125,3,0.0,-0.4965263835536573,0.1,0,0
99,20000.0,22.521846119267977,693.6162933924953,0,0.0,-0.5178297239499345,0.0,0,0
100,20200.0,16.601611255733896,703.8403386798523,3,0.0,-0.5393780227442851,0.1,0,0
101,20400.0,22.276576659068834,714.1288840430403,0,0.0,-0.5611053400019218,0.0,0,0
102,20600.0,16.270075960428567,724.5059199934376,3,0.0,-0.583076385725846,0.1,0,0
103,20800.0,22.03283562371259,734.9489903360487,0,0.0,-0.6052293091120622,0.0,0,0
104,21000.0,15.937492275525958,745.4835319671212,3,0.0,-0.6276341706710173,0.1,0,0
105,21200.0,21.790623309167188,756.0857047446634,0,0.0,-0.6502253078116156,0.0,0,0
106,21400.0,15.60372236490505,766.7825091087881,3,0.0,-0.6730770874927083,0.1,0,0
107,21600.0,3.756890594945059,787.4430119983152,3,0.0,-0.7233717516289114,0.1,0,0
108,21800.0,15.414739576034837,808.3071741187321,0,0.0,-0.7742273517194966,0.0,0,0
109,22000.0,2.882040725699964,830.168943971326,3,0.0,-0.827830649731277,0.1,0,0
110,22200.0,15.229305674811556,852.2545466181123,0,0.0,-0.8820504474788349,0.0,0,0
111,22400.0,1.6359052767123017,875.9720086261317,3,0.0,-0.9407648541091427,0.1,0,0
112,22600.0,15.048766420374657,899.9461093613495,0,0.0,-1.0001861174271809,0.0,0,0
113,22797.6095699399,0.0,926.2086699486887,3,-20.33999594494072,-1.0659104557671912,0.1,0,0
