,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
124,25000,65.00193046249824,482.6439552887121,1,0,0.0,0.06765557447517578,0,0.0,0.0
125,25200,65.00193046249824,485.720786985509,1,0,0.0,0.06765557447517578,0,0.0,0.0
126,25400,65.00193046249824,488.7976186823059,1,0,0.0,0.06765557447517578,0,0.0,0.0
127,25600,65.00193046249824,491.87445037910277,1,0,0.0,0.06765557447517578,0,0.0,0.0
128,25800,65.00193046249824,494.95128207589966,1,0,0.0,0.06765557447517578,0,0.0,0.0
129,26000,65.55965984516614,498.01497024833543,0,0,0.0,0.0,0,0.0,0.0
130,26200,66.102118149614,501.05305773349653,0,0,0.0,0.0,0,0.0,0.0
131,26400,66.6300506295466,504.06664519823175,0,0,0.0,0.0,0,0.0,0.0
132,26600,67.1441461285315,507.05675846142987,0,0,0.0,0.0,0,0.0,0.0
133,26800,67.645042839278,510.0243555147479,0,0,0.0,0.0,0,0.0,0.0
134,27000,67.37006814994538,512.9869868607453,2,0,0.0,0.1,0,0.0,0.0
135,27200,67.09578813067199,515.9617197116279,2,0,0.0,0.1,0,0.0,0.0
136,27400,66.8222001699727,518.9486224054019,2,0,0.0,0.1,0,0.0,0.0
137,27600,66.54930165892871,521.9477638600221,2,0,0.0,0.1,0,0.0,0.0
138,27800,66.27708999111884,524.9592135804501,2,0,0.0,0.1,0,0.0,0.0
139,28000,66.27708999111884,527.9768475777605,1,0,0.0,0.06597341154460919,0,0.0,0.0
140,28200,66.27708999111884,530.994481575071,1,0,0.0,0.06597341154460919,0,0.0,0.0
141,28400,66.27708999111884,534.0121155723814,1,0,0.0,0.06597341154460919,0,0.0,0.0
142,28600,66.00556256255008,537.0359436577587,2,0,0.0,0.1,0,0.0,0.0
143,28800,66.00556256255008,540.0659913118556,1,0,0.0,0.06633647557337628,0,0.0,0.0
144,29000,66.53605745564423,543.0839112674521,0,0,0.0,0.0,0,0.0,0.0
145,29200,67.05259526337403,546.0781775607228,0,0,0.0,0.0,0,0.0,0.0
146,29400,67.55582290541157,549.0497599137555,0,0,0.0,0.0,0,0.0,0.0
147,29600,67.55582290541157,552.0102745133634,1,0,0.0,0.06422774262430249,0,0.0,0.0
148,29800,67.55582290541157,554.9707891129713,1,0,0.0,0.06422774262430249,0,0.0,0.0
149,30000,67.55582290541157,557.9313037125792,1,0,0.0,0.06422774262430249,0,0.0,0.0
150,30200,67.55582290541157,560.8918183121871,1,0,0.0,0.06422774262430249,0,0.0,0.0
151,30400,67.55582290541157,563.852332911795,1,0,0.0,0.06422774262430249,0,0.0,0.0
152,30600,67.55582290541157,566.8128475114029,1,0,0.0,0.06422774262430249,0,0.0,0.0
153,30800,67.55582290541157,569.7733621110108,1,0,0.0,0.06422774262430249,0,0.0,0.0
154,31000,67.55582290541157,572.7338767106187,1,0,0.0,0.06422774262430249,0,0.0,0.0
155,31200,67.55582290541157,575.6943913102266,1,0,0.0,0.06422774262430249,0,0.0,0.0
156,31400,67.28107370647037,578.6609383759854,2,0,0.0,0.1,0,0.0,0.0
157,31600,67.00701833068923,581.639609037933,2,0,0.0,0.1,0,0.0,0.0
158,31800,66.73365416742249,584.6304718213219,2,0,0.0,0.1,0,0.0,0.0
159,32000,65.33482521299908,587.6592035965081,3,0,0.0,0.1,0,0.0,0.0
160,32200,65.065659384426,590.7266768596243,2,0,0.0,0.1,0,0.0,0.0
161,32400,65.62162620214659,593.7874183709706,0,0,0.0,0.0,0,0.0,0.0
162,32600,66.16240906732898,596.8226873941271,0,0,0.0,0.0,0,0.0,0.0
163,32800,66.68874655359744,599.8335757686426,0,0,0.0,0.0,0,0.0,0.0
164,33000,66.41618403370835,602.838723648853,2,0,0.0,0.1,0,0.0,0.0
165,33200,66.14430708416256,605.8562139781875,2,0,0.0,0.1,0,0.0,0.0
166,33400,66.67112305333629,608.8679122393451,0,0,0.0,0.0,0,0.0,0.0
167,33600,66.39860488789125,611.873855109963,2,0,0.0,0.1,0,0.0,0.0
168,33800,66.12677212462083,614.8921449576669,2,0,0.0,0.1,0,0.0,0.0
169,34000,65.85562216084539,617.9228522134758,2,0,0.0,0.1,0,0.0,0.0
170,34200,65.58515239620401,620.9660479139576,2,0,0.0,0.1,0,0.0,0.0
171,34400,65.58515239620401,624.0155186050034,1,0,0.0,0.06689339971087811,0,0.0,0.0
172,34600,65.31536023258303,627.0712743997445,2,0,0.0,0.1,0,0.0,0.0
173,34800,65.86446502519652,630.1205237733732,0,0,0.0,0.0,0,0.0,0.0
174,35000,65.59397309165614,633.163310571467,2,0,0.0,0.1,0,0.0,0.0
175,35200,65.32415884393532,636.2186551145498,2,0,0.0,0.1,0,0.0,0.0
176,35400,65.0550196860254,639.2866296524327,2,0,0.0,0.1,0,0.0,0.0
177,35600,63.60067118471178,642.3957031593472,3,0,0.0,0.1,0,0.0,0.0
178,35800,63.60067118471178,645.5403240615253,1,0,0.0,0.06943780014834258,0,0.0,0.0
179,36000,62.09422507933754,648.722633064428,3,0,0.0,0.1,0,0.0,0.0
180,36200,61.83309351199861,651.9503314004103,2,0,0.0,0.1,0,0.0,0.0
181,36400,61.57260301605051,655.1916728559004,2,0,0.0,0.1,0,0.0,0.0
182,36600,61.31275101802589,658.4467393619469,2,0,0.0,0.1,0,0.0,0.0
183,36800,61.98097082452825,661.6910245860624,0,0,0.0,0.0,0,0.0,0.0
184,37000,62.62786376676342,664.9010698554205,0,0,0.0,0.0,0,0.0,0.0
185,37200,63.254691547909104,668.0786348404981,0,0,0.0,0.0,0,0.0,0.0
186,37400,63.86260012944652,671.2253349842933,0,0,0.0,0.0,0,0.0,0.0
187,37600,62.36582784203599,674.3941932710366,3,0,0.0,0.1,0,0.0,0.0
188,37800,63.0007160234396,677.5848371834126,0,0,0.0,0.0,0,0.0,0.0
189,38000,63.61622941719108,680.7439719943811,0,0,0.0,0.0,0,0.0,0.0
190,38200,64.2134524091285,683.8731356931805,0,0,0.0,0.0,0,0.0,0.0
191,38400,62.72943419617308,687.0241590446795,3,0,0.0,0.1,0,0.0,0.0
192,38600,63.353161889706406,690.1966825524248,0,0,0.0,0.0,0,0.0,0.0
193,38800,63.353161889706406,693.3535889172276,1,0,0.0,0.0697454872157192,0,0.0,0.0
194,39000,63.95814391270762,696.4954936952746,0,0,0.0,0.0,0,0.0,0.0
195,39200,64.54540964147708,699.608248081723,0,0,0.0,0.0,0,0.0,0.0
196,39400,65.11590075422336,702.6932084201561,0,0,0.0,0.0,0,0.0,0.0
197,39600,65.67048126778585,705.751630817166,0,0,0.0,0.0,0,0.0,0.0
198,39800,66.20994615146968,708.7846813450383,0,0,0.0,0.0,0,0.0,0.0
199,40000,66.7350287561928,711.7934449352215,0,0,0.0,0.0,0,0.0,0.0
200,40200,67.2464072515177,714.7789331634337,0,0,0.0,0.0,0,0.0,0.0
201,40400,67.74471022729297,717.7420910916788,0,0,0.0,0.0,0,0.0,0.0
202,40600,67.46948353743171,720.7003604039672,2,0,0.0,0.1,0,0.0,0.0
203,40800,67.96216434552447,723.653879808425,0,0,0.0,0.0,0,0.0,0.0
204,41000,67.96216434552447,726.5966936803197,1,0,0.0,0.06366052858406064,0,0.0,0.0
205,41200,67.96216434552447,729.5395075522144,1,0,0.0,0.06366052858406064,0,0.0,0.0
206,41400,67.68638745646047,732.4883042381083,2,0,0.0,0.1,0,0.0,0.0
207,41600,67.41130824428838,735.4491245387449,2,0,0.0,0.1,0,0.0,0.0
208,41800,67.13692409448757,738.4220361336951,2,0,0.0,0.1,0,0.0,0.0
209,42000,66.86323239518173,741.4071072744952,2,0,0.0,0.1,0,0.0,0.0
210,42200,66.59023053707111,744.4044067915789,2,0,0.0,0.1,0,0.0,0.0
211,42400,66.31791591336395,747.4140041013208,2,0,0.0,0.1,0,0.0,0.0
212,42600,66.04628591970715,750.4359692131903,2,0,0.0,0.1,0,0.0,0.0
213,42800,65.77533795411614,753.4703727370224,2,0,0.0,0.1,0,0.0,0.0
214,43000,65.50506941690398,756.5172858904036,2,0,0.0,0.1,0,0.0,0.0
215,43200,65.23547771060957,759.5767805061778,2,0,0.0,0.1,0,0.0,0.0
216,43400,65.23547771060957,762.6425969456192,1,0,0.0,0.06735181656619484,0,0.0,0.0
217,43600,65.23547771060957,765.7084133850606,1,0,0.0,0.06735181656619484,0,0.0,0.0
218,43800,65.23547771060957,768.774229824502,1,0,0.0,0.06735181656619484,0,0.0,0.0
219,44000,65.23547771060957,771.8400462639433,1,0,0.0,0.06735181656619484,0,0.0,0.0
220,44200,65.23547771060957,774.9058627033847,1,0,0.0,0.06735181656619484,0,0.0,0.0
221,44400,65.23547771060957,777.9716791428261,1,0,0.0,0.06735181656619484,0,0.0,0.0
222,44600,65.23547771060957,781.0374955822675,1,0,0.0,0.06735181656619484,0,0.0,0.0
223,44800,65.23547771060957,784.1033120217089,1,0,0.0,0.06735181656619484,0,0.0,0.0
224,45000,65.23547771060957,787.1691284611503,1,0,0.0,0.06735181656619484,0,0.0,0.0
225,45200,65.23547771060957,790.2349449005917,1,0,0.0,0.06735181656619484,0,0.0,0.0
226,45400,64.96656023992509,793.3070934344877,2,0,0.0,0.1,0,0.0,0.0
227,45600,65.52526984944055,796.3724194378556,0,0,0.0,0.0,0,0.0,0.0
228,45800,65.255627586506,799.4309700965701,2,0,0.0,0.1,0,0.0,0.0
229,46000,64.98665975331244,802.5021692298927,2,0,0.0,0.1,0,0.0,0.0
230,46200,64.71836375647875,805.5860898767272,2,0,0.0,0.1,0,0.0,0.0
231,46400,64.71836375647875,808.6764028635104,1,0,0.0,0.06802179641755311,0,0.0,0.0
232,46600,64.71836375647875,811.7667158502935,1,0,0.0,0.06802179641755311,0,0.0,0.0
233,46800,64.71836375647875,814.8570288370767,1,0,0.0,0.06802179641755311,0,0.0,0.0
234,47000,64.71836375647875,817.9473418238598,1,0,0.0,0.06802179641755311,0,0.0,0.0
235,47200,64.71836375647875,821.037654810643,1,0,0.0,0.06802179641755311,0,0.0,0.0
236,47400,63.252299789922304,824.163371196844,3,0,0.0,0.1,0,0.0,0.0
237,47600,63.252299789922304,827.3253115636646,1,0,0.0,0.06987026485343414,0,0.0,0.0
238,47800,63.252299789922304,830.4872519304853,1,0,0.0,0.06987026485343414,0,0.0,0.0
239,48000,63.252299789922304,833.649192297306,1,0,0.0,0.06987026485343414,0,0.0,0.0
240,48200,63.252299789922304,836.8111326641266,1,0,0.0,0.06987026485343414,0,0.0,0.0
241,48400,63.252299789922304,839.9730730309473,1,0,0.0,0.06987026485343414,0,0.0,0.0
242,48600,63.252299789922304,843.1350133977679,1,0,0.0,0.06987026485343414,0,0.0,0.0
243,48800,63.252299789922304,846.2969537645886,1,0,0.0,0.06987026485343414,0,0.0,0.0
244,49000,63.252299789922304,849.4588941314092,1,0,0.0,0.06987026485343414,0,0.0,0.0
245,49200,62.98831340852432,852.627446547827,2,0,0.0,0.1,0,0.0,0.0
246,49400,62.72497944921534,855.8092898589608,2,0,0.0,0.1,0,0.0,0.0
247,49600,62.46229533325792,859.0045027964982,2,0,0.0,0.1,0,0.0,0.0
248,49800,62.200258483254984,862.2131648024823,2,0,0.0,0.1,0,0.0,0.0
249,50000,62.840286763546125,865.4121271807293,0,0,0.0,0.0,0,0.0,0.0
250,50200,62.57731821709648,868.6014720901759,2,0,0.0,0.1,0,0.0,0.0
251,50400,63.20569376106942,871.7815517663521,0,0,0.0,0.0,0,0.0,0.0
252,50600,61.68440838679303,874.9843676270232,3,0,0.0,0.1,0,0.0,0.0
253,50800,61.42428246158968,878.233528975775,2,0,-0.00010293107337359968,0.1,0,0.0,0.0
254,51000,59.83210177923851,881.5323243547099,3,0,-0.0008232785571773716,0.1,0,0.0,0.0
255,51200,58.1705723293604,884.9220780447989,3,0,-0.0016048856407022665,0.1,0,0.0,0.0
256,51400,57.918961311745036,888.3676944363386,2,0,-0.0023654827190246626,0.1,0,0.0,0.0
257,51600,56.16566567562101,891.8738635895612,3,0,-0.0031035250866092933,0.1,0,0.0,0.0
258,51800,54.31910439554077,895.4942720833506,3,0,-0.003916883389267081,0.1,0,0.0,0.0
259,52000,52.36345851822187,899.2437133141855,3,0,-0.004820843089634507,0.1,0,0.0,0.0
260,52200,52.36345851822187,903.0631707308571,1,0,-0.005675374906288083,0.08138397111390491,0,0.0,0.0
261,52400,52.12541833005765,906.891329402529,2,0,-0.006332026258280716,0.1,0,0.0,0.0
262,52600,50.02337667331216,910.8071856785311,3,0,-0.0069273324230652526,0.1,0,0.0,0.0
263,52800,47.76086177036666,914.8978244805135,3,0,-0.007607952763396655,0.1,0,0.0,0.0
264,53000,47.53300417009684,919.0953664319535,2,0,-0.008191215019928099,0.1,0,0.0,0.0
265,53200,47.30563454523184,923.3130566626269,2,0,-0.008640901035026691,0.1,0,0.0,0.0
266,53400,47.07875017158702,927.55104583001,2,0,-0.009132518871923241,0.1,0,0.0,0.0
267,53600,46.85234831727123,931.8094863937329,2,0,-0.009666383468790373,0.1,0,0.0,0.0
268,53800,46.85234831727123,936.0782158637192,1,0,-0.010221502015561539,0.08585700405900476,0,0.0,0.0
269,54000,46.85234831727123,940.3469453337054,1,0,-0.010776620562332704,0.08585700405900476,0,0.0,0.0
270,54200,48.201118726213046,944.5551032519959,0,0,-0.011206615534995008,0.0,0,0.0,0.0
271,54400,45.780505192687144,948.8112544368826,3,0,-0.011735750927236362,0.1,0,0.0,0.0
272,54600,45.780505192687144,953.1799261926487,1,0,-0.012497321771353079,0.08663145505639958,0,0.0,0.0
273,54800,45.780505192687144,957.5485979484149,1,0,-0.013258892615469794,0.08663145505639958,0,0.0,0.0
274,55000,45.780505192687144,961.9172697041811,1,0,-0.01402046345958651,0.08663145505639958,0,0.0,0.0
275,55200,45.780505192687144,966.2859414599473,1,0,-0.014782034303703225,0.08663145505639958,0,0.0,0.0
276,55400,45.780505192687144,970.6546132157134,1,0,-0.015543605147819942,0.08663145505639958,0,0.0,0.0
277,55600,43.116951857525926,975.1541794943536,3,0,-0.016575566795452974,0.1,0,0.0,0.0
278,55800,43.116951857525926,979.7927263160508,1,0,-0.017894622661279672,0.08842895553920813,0,0.0,0.0
279,56000,43.116951857525926,984.431273137748,1,0,-0.019213678527106367,0.08842895553920813,0,0.0,0.0
280,56200,44.74993916576571,988.9836135624703,0,0,-0.020354656529669495,0.0,0,0.0,0.0
281,56400,46.25058725871724,993.3791925301583,0,0,-0.02117181001003557,0.0,0,0.0,0.0
282,56600,46.02593189376273,997.7139897643174,2,0,-0.02186340574048845,0.1,0,0.0,0.0
283,56800,43.38894281507727,1002.187518372421,3,0,-0.022841580976715667,0.1,0,0.0,0.0
284,57000,43.38894281507727,1006.7969876755196,1,0,-0.02397150548138646,0.08825352021526234,0,0.0,0.0
285,57200,40.506823694261016,1011.5648087068166,3,0,-0.025069681868196077,0.1,0,0.0,0.0
286,57400,42.38260629530401,1016.390514469908,0,0,-0.025776482814154254,0.0,0,0.0,0.0
287,57600,39.43468763981461,1021.279456413126,3,0,-0.025996081721340485,0.1,0,0.0,0.0
288,57800,39.223348283768544,1026.3647600989261,2,-15,-0.025866412192379316,0.1,0,0.0,0.0
