,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
25,5200,35.9902219711537,176.86107542103758,1,0.0,0.0,0.09241052242321633,0,0
26,5400,35.9902219711537,182.41814034162354,1,0.0,0.0,0.09241052242321633,0,0
27,5600,35.9902219711537,187.9752052622095,1,0.0,0.0,0.09241052242321633,0,0
28,5800,35.9902219711537,193.53227018279546,1,0.0,0.0,0.09241052242321633,0,0
29,6000,38.404872183231184,198.908968801792,0,0.0,0.0,0.0,0,0
30,6200,38.404872183231184,204.11664138681695,1,0.0,0.0,0.0911895490071618,0,0
31,6400,38.404872183231184,209.3243139718419,1,0.0,0.0,0.0911895490071618,0,0
32,6600,38.404872183231184,214.53198655686683,1,0.0,0.0,0.0911895490071618,0,0
33,6800,40.50991993458649,219.6007447613212,0,0.0,0.0,0.0,0,0
34,7000,40.50991993458649,224.53780709871785,1,0.0,0.0,0.09002011522248171,0,0
35,7200,42.3853887678478,229.36317063570476,0,0.0,0.0,0.0,0,0
36,7400,42.3853887678478,234.08177782120057,1,0.0,0.0,0.0888918614599396,0,0
37,7600,42.3853887678478,238.8003850066964,1,0.0,0.0,0.0888918614599396,0,0
38,7800,44.082278845857914,243.42639159434947,0,0.0,0.0,0.0,0,0
39,8000,44.082278845857914,247.96336212392072,1,0.0,0.0,0.08779805714743599,0,0
40,8200,44.082278845857914,252.50033265349197,1,0.0,0.0,0.08779805714743599,0,0
41,8400,44.082278845857914,257.0373031830632,1,0.0,0.0,0.08779805714743599,0,0
42,8600,44.082278845857914,261.57427371263447,1,0.0,0.0,0.08779805714743599,0,0
43,8800,44.082278845857914,266.1112442422057,1,0.0,0.0,0.08779805714743599,0,0
44,9000,44.082278845857914,270.64821477177696,1,0.0,0.0,0.08779805714743599,0,0
45,9200,44.082278845857914,275.1851853013482,1,0.0,0.0,0.08779805714743599,0,0
46,9400,44.082278845857914,279.72215583091946,1,0.0,0.0,0.08779805714743599,0,0
47,9600,44.082278845857914,284.2591263604907,1,0.0,0.0,0.08779805714743599,0,0
48,9800,44.082278845857914,288.79609689006196,1,0.0,0.0,0.08779805714743599,0,0
49,10000,44.082278845857914,293.3330674196332,1,0.0,0.0,0.08779805714743599,0,0
50,10200,45.6353969384845,297.7914976732378,0,0.0,0.0,0.0,0,0
51,10400,45.6353969384845,302.1740606269379,1,0.0,0.0,0.08673401029749242,0,0
52,10600,45.6353969384845,306.55662358063796,1,0.0,0.0,0.08673401029749242,0,0
53,10800,47.06971522720128,310.871380239204,0,0.0,0.0,0.0,0,0
54,11000,47.06971522720128,315.12039681036055,1,0.0,0.0,0.08569627775704418,0,0
55,11200,47.06971522720128,319.3694133815171,1,0.0,0.0,0.08569627775704418,0,0
56,11400,48.403847480772036,323.55905487655053,0,0.0,0.0,0.0,0,0
57,11600,48.403847480772036,327.69095782247746,1,0.0,0.0,0.08468223172940839,0,0
58,11800,49.652093314593536,331.77026190905764,0,0.0,0.0,0.0,0,0
59,12000,49.652093314593536,335.7982894633605,1,0.0,0.0,0.0836898034825752,0,0
60,12200,50.8257105423146,339.7792681934455,0,0.0,0.0,0.0,0,0
61,12400,50.8257105423146,343.71428450440277,1,0.0,0.0,0.0827173228328034,0,0
62,12600,51.933743927838144,347.60687036973724,0,0.0,0.0,0.0,0,0
63,12800,51.933743927838144,351.45793106503197,1,0.0,0.0,0.08176341287404579,0,0
64,13000,51.933743927838144,355.3089917603267,1,0.0,0.0,0.08176341287404579,0,0
65,13200,52.983585523992666,359.1215173182103,0,0.0,0.0,0.0,0,0
66,13400,52.983585523992666,362.8962712919562,1,0.0,0.0,0.08082691828449118,0,0
67,13600,53.981365545953246,366.63581397391783,0,0.0,0.0,0.0,0,0
68,13800,53.981365545953246,370.34079620208587,1,0.0,0.0,0.07990685493769395,0,0
69,14000,54.93223236111747,374.0134321969163,0,0.0,0.0,0.0,0,0
70,14200,54.93223236111747,377.6542818657451,1,0.0,0.0,0.07900237352808591,0,0
71,14400,54.93223236111747,381.29513153457384,1,0.0,0.0,0.07900237352808591,0,0
72,14600,55.840557682876806,384.9061266159574,0,0.0,0.0,0.0,0,0
73,14800,55.840557682876806,388.4877527368106,1,0.0,0.0,0.07811273270294092,0,0
74,15000,56.710089966714875,392.04170829684733,0,0.0,0.0,0.0,0,0
75,15200,57.5440711028752,395.542674880956,0,0.0,0.0,0.0,0,0
76,15400,58.345326570377885,398.99424170269225,0,0.0,0.0,0.0,0,0
77,15600,59.116336054795795,402.39960810957194,0,0.0,0.0,0.0,0,0
78,15800,59.85928945212067,405.7616412848188,0,0.0,0.0,0.0,0,0
79,16000,60.57613178203551,409.08292331215773,0,0.0,0.0,0.0,0,0
80,16200,61.26859957396949,412.3657899207375,0,0.0,0.0,0.0,0,0
81,16400,61.93825061865551,415.61236265086274,0,0.0,0.0,0.0,0,0
82,16600,62.58648850163071,418.82457576470523,0,0.0,0.0,0.0,0,0
83,16800,63.2145829917971,422.00419892094277,0,0.0,0.0,0.0,0,0
84,17000,63.82368710727525,425.1528564057153,0,0.0,0.0,0.0,0,0
85,17200,64.41485149513439,428.2720435421202,0,0.0,0.0,0.0,0,0
86,17400,64.98903662260635,431.36314077125485,0,0.0,0.0,0.0,0,0
87,17600,65.54712317223412,434.4274257987037,0,0.0,0.0,0.0,0,0
88,17800,66.08992095304437,437.46608412363025,0,0.0,0.0,0.0,0,0
89,18000,66.61817657785016,440.4802182077006,0,0.0,0.0,0.0,0,0
90,18200,67.13258010856731,443.47085549387174,0,0.0,0.0,0.0,0,0
91,18400,67.63377083360741,446.4389554476327,0,0.0,0.0,0.0,0,0
92,18600,68.12234231152348,449.38541576336354,0,0.0,0.0,0.0,0,0
93,18800,68.59884679129662,452.3110778544033,0,0.0,0.0,0.0,0,0
94,19000,69.06379910059454,455.2167317259272,0,0.0,0.0,0.0,0,0
95,19200,69.51768007796576,458.10312031386115,0,0.0,0.0,0.0,0,0
96,19400,69.96093961247033,460.9709433600583,0,0.0,0.0,0.0,0,0
97,19600,70.39399934408098,463.8208608832587,0,0.0,0.0,0.0,0,0
98,19800,70.8172550698529,466.653496296492,0,0.0,0.0,0.0,0,0
99,20000,71.23107889398857,469.4694392142162,0,0.0,0.0,0.0,0,0
100,20200,71.63582115423421,472.26924798633195,0,0.0,0.0,0.0,0,0
101,20400,72.03181215231028,475.05345199104687,0,0.0,0.0,0.0,0,0
102,20600,72.41936371212236,477.8225537142159,0,0.0,0.0,0.0,0,0
103,20800,72.79877058617996,480.5770306391042,0,0.0,0.0,0.0,0,0
104,21000,73.17031172785437,483.3173369673953,0,0.0,0.0,0.0,0,0
105,21200,73.53425144474257,486.04390518960804,0,0.0,0.0,0.0,0,0
106,21400,73.89084044639729,488.75714752080745,0,0.0,0.0,0.0,0,0
107,21600,74.24031679797488,491.4574572155472,0,0.0,0.0,0.0,0,0
108,21800,74.58290678989195,494.14520977429913,0,0.0,0.0,0.0,0,0
109,22000,74.9188257323306,496.8207640521771,0,0.0,0.0,0.0,0,0
110,22200,75.24827868235562,499.48446327950853,0,0.0,0.0,0.0,0,0
111,22400,75.57146111047894,502.1366360027173,0,0.0,0.0,0.0,0,0
112,22600,75.88855951270418,504.77759695303405,0,0.0,0.0,0.0,0,0
113,22800,76.19975197338795,507.4076478497236,0,0.0,0.0,0.0,0,0
114,23000,76.50520868364961,510.0270781437948,0,0.0,0.0,0.0,0,0
115,23200,76.80509241953371,512.6361657075247,0,0.0,0.0,0.0,0,0
116,23400,77.09955898366832,515.2351774745705,0,0.0,0.0,0.0,0,0
117,23600,77.38875761375895,517.8243700349525,0,0.0,0.0,0.0,0,0
118,23800,77.67283136090344,520.4039901887571,0,0.0,0.0,0.0,0,0
119,24000,77.95191744040119,522.9742754620249,0,0.0,0.0,0.0,0,0
120,24200,78.22614755745573,525.5354545879508,0,0.0,0.0,0.0,0,0
121,24400,78.49564820992633,528.0877479562179,0,0.0,0.0,0.0,0,0
122,24600,78.76054097006975,530.6313680330223,0,0.0,0.0,0.0,0,0
123,24800,79.02094274702256,533.1665197541028,0,0.0,0.0,0.0,0,0
124,25000,79.27696603160481,535.6934008928763,0,0.0,0.0,0.0,0,0
125,25200,79.52871912487558,538.212202405592,0,0.0,0.0,0.0,0,0
126,25400,79.77630635173576,540.7231087552397,0,0.0,0.0,0.0,0,0
127,25600,80.01982826075407,543.2262982157984,0,0.0,0.0,0.0,0,0
128,25800,80.25938181128424,545.7219431582723,0,0.0,0.0,0.0,0,0
129,26000,80.49506054884533,548.2102103198348,0,0.0,0.0,0.0,0,0
130,26200,80.72695476965055,550.6912610572901,0,0.0,0.0,0.0,0,0
131,26400,80.9551516750924,553.165251585962,0,0.0,0.0,0.0,0,0
132,26600,81.17973551692178,555.6323332050233,0,0.0,0.0,0.0,0,0
133,26800,81.40078773379585,558.0926525102033,0,0.0,0.0,0.0,0,0
134,27000,81.61838707981231,560.5463515947272,0,0.0,0.0,0.0,0,0
135,27200,81.83260974559641,562.9935682392806,0,0.0,0.0,0.0,0,0
136,27400,82.04352947246048,565.4344360917247,0,0.0,0.0,0.0,0,0
137,27600,82.25121766011317,567.8690848372335,0,0.0,0.0,0.0,0,0
138,27800,82.45574346835785,570.2976403594739,0,0.0,0.0,0.0,0,0
139,28000,82.65717391318412,572.7202248934004,0,0.0,0.0,0.0,0,0
140,28200,82.8555739576253,575.1369571701929,0,0.0,0.0,0.0,0,0
141,28400,83.05100659772542,577.5479525548308,0,0.0,0.0,0.0,0,0
142,28600,83.24353294393336,579.9533231767555,0,0.0,0.0,0.0,0,0
143,28800,83.43321229821733,582.3531780540443,0,-17.796610169491526,0.0,0.0,0,-5
