,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
26,5400,39.02932400283516,169.18985642368614,1,0.0,0.0,0.09085308027069439,0,0
27,5600,39.02932400283516,174.3142085642836,1,0.0,0.0,0.09085308027069439,0,0
28,5800,39.02932400283516,179.43856070488107,1,0.0,0.0,0.09085308027069439,0,0
29,6000,39.02932400283516,184.56291284547854,1,0.0,0.0,0.09085308027069439,0,0
30,6200,41.06271502404312,189.55716701680464,0,0.0,0.0,0.0,0,0
31,6400,41.06271502404312,194.42776556059056,1,0.0,0.0,0.08969618153152087,0,0
32,6600,41.06271502404312,199.29836410437647,1,0.0,0.0,0.08969618153152087,0,0
33,6800,41.06271502404312,204.1689626481624,1,0.0,0.0,0.08969618153152087,0,0
34,7000,41.06271502404312,209.0395611919483,1,0.0,0.0,0.08969618153152087,0,0
35,7200,42.883205138327526,213.8045336793105,0,0.0,0.0,0.0,0,0
36,7400,42.883205138327526,218.46836417786733,1,0.0,0.0,0.08857827629245828,0,0
37,7600,42.883205138327526,223.13219467642415,1,0.0,0.0,0.08857827629245828,0,0
38,7800,42.883205138327526,227.79602517498097,1,0.0,0.0,0.08857827629245828,0,0
39,8000,44.536283161160746,232.37166394593385,0,0.0,0.0,0.0,0,0
40,8200,46.05348525256007,236.78717363322227,0,0.0,0.0,0.0,0,0
41,8400,46.05348525256007,241.1299502744078,1,0.0,0.0,0.08643705301990628,0,0
42,8600,47.45770631560075,245.40751313391257,0,0.0,0.0,0.0,0,0
43,8800,47.45770631560075,249.62179181543945,1,0.0,0.0,0.08540627941733818,0,0
44,9000,48.76617048063752,253.7787642147851,0,0.0,0.0,0.0,0,0
45,9200,48.76617048063752,257.8799679391868,1,0.0,0.0,0.08439855692994362,0,0
46,9400,49.99220878643964,261.9302571700202,0,0.0,0.0,0.0,0,0
47,9600,51.146381079548064,265.8852262923899,0,0.0,0.0,0.0,0,0
48,9800,51.146381079548064,269.79557137993265,1,0.0,0.0,0.08244486036721912,0,0
49,10000,51.146381079548064,273.7059164674754,1,0.0,0.0,0.08244486036721912,0,0
50,10200,51.146381079548064,277.6162615550181,1,0.0,0.0,0.08244486036721912,0,0
51,10400,51.146381079548064,281.52660664256086,1,0.0,0.0,0.08244486036721912,0,0
52,10600,51.146381079548064,285.4369517301036,1,0.0,0.0,0.08244486036721912,0,0
53,10800,51.146381079548064,289.34729681764634,1,0.0,0.0,0.08244486036721912,0,0
54,11000,51.146381079548064,293.2576419051891,1,0.0,0.0,0.08244486036721912,0,0
55,11200,51.146381079548064,297.1679869927318,1,0.0,0.0,0.08244486036721912,0,0
56,11400,51.146381079548064,301.07833208027455,1,0.0,0.0,0.08244486036721912,0,0
57,11600,51.146381079548064,304.9886771678173,1,0.0,0.0,0.08244486036721912,0,0
58,11800,51.146381079548064,308.89902225536,1,0.0,0.0,0.08244486036721912,0,0
59,12000,51.146381079548064,312.80936734290276,1,0.0,0.0,0.08244486036721912,0,0
60,12200,51.146381079548064,316.7197124304455,1,0.0,0.0,0.08244486036721912,0,0
61,12400,51.146381079548064,320.63005751798823,1,0.0,0.0,0.08244486036721912,0,0
62,12600,51.146381079548064,324.54040260553097,1,0.0,0.0,0.08244486036721912,0,0
63,12800,51.146381079548064,328.4507476930737,1,0.0,0.0,0.08244486036721912,0,0
64,13000,52.23721508158205,332.3198334557374,0,0.0,0.0,0.0,0,0
65,13200,52.23721508158205,336.1485214837582,1,0.0,0.0,0.08149600039079959,0,0
66,13400,52.23721508158205,339.977209511779,1,0.0,0.0,0.08149600039079959,0,0
67,13600,52.23721508158205,343.8058975397998,1,0.0,0.0,0.08149600039079959,0,0
68,13800,52.23721508158205,347.6345855678206,1,0.0,0.0,0.08149600039079959,0,0
69,14000,52.23721508158205,351.4632735958414,1,0.0,0.0,0.08149600039079959,0,0
70,14200,52.23721508158205,355.29196162386216,1,0.0,0.0,0.08149600039079959,0,0
71,14400,52.23721508158205,359.12064965188296,1,0.0,0.0,0.08149600039079959,0,0
72,14600,52.23721508158205,362.94933767990375,1,0.0,0.0,0.08149600039079959,0,0
73,14800,52.23721508158205,366.77802570792454,1,0.0,0.0,0.08149600039079959,0,0
74,15000,52.23721508158205,370.60671373594533,1,0.0,0.0,0.08149600039079959,0,0
75,15200,53.271710812891506,374.3978621777375,0,0.0,0.0,0.0,0,0
76,15400,53.271710812891506,378.15220002324935,1,0.0,0.0,0.08056426098322479,0,0
77,15600,53.271710812891506,381.9065378687612,1,0.0,0.0,0.08056426098322479,0,0
78,15800,53.271710812891506,385.660875714273,1,0.0,0.0,0.08056426098322479,0,0
79,16000,53.271710812891506,389.41521355978483,1,0.0,0.0,0.08056426098322479,0,0
80,16200,53.271710812891506,393.16955140529666,1,0.0,0.0,0.08056426098322479,0,0
81,16400,53.271710812891506,396.9238892508085,1,0.0,0.0,0.08056426098322479,0,0
82,16600,53.271710812891506,400.6782270963203,1,0.0,0.0,0.08056426098322479,0,0
83,16800,53.271710812891506,404.43256494183214,1,0.0,0.0,0.08056426098322479,0,0
84,17000,54.25569527124932,408.1525468010337,0,0.0,0.0,0.0,0,0
85,17200,54.25569527124932,411.8387957560993,1,0.0,0.0,0.07964869948306236,0,0
86,17400,54.25569527124932,415.52504471116487,1,0.0,0.0,0.07964869948306236,0,0
87,17600,55.194078232648444,419.179689094561,0,0.0,0.0,0.0,0,0
88,17800,55.194078232648444,422.8032662318941,1,0.0,0.0,0.07874849961005932,0,0
89,18000,55.194078232648444,426.4268433692272,1,0.0,0.0,0.07874849961005932,0,0
90,18200,55.194078232648444,430.0504205065603,1,0.0,0.0,0.07874849961005932,0,0
91,18400,55.194078232648444,433.67399764389336,1,0.0,0.0,0.07874849961005932,0,0
92,18600,55.194078232648444,437.29757478122644,1,0.0,0.0,0.07874849961005932,0,0
93,18800,55.194078232648444,440.92115191855953,1,0.0,0.0,0.07874849961005932,0,0
94,19000,56.091040829221896,444.5155228764377,0,0.0,0.0,0.0,0,0
95,19200,56.091040829221896,448.0811546964806,1,0.0,0.0,0.07786294671711701,0,0
96,19400,56.091040829221896,451.64678651652355,1,0.0,0.0,0.07786294671711701,0,0
97,19600,56.091040829221896,455.2124183365665,1,0.0,0.0,0.07786294671711701,0,0
98,19800,56.091040829221896,458.7780501566094,1,0.0,0.0,0.07786294671711701,0,0
99,20000,56.091040829221896,462.34368197665236,1,0.0,0.0,0.07786294671711701,0,0
100,20200,56.091040829221896,465.9093137966953,1,0.0,0.0,0.07786294671711701,0,0
101,20400,56.95017725549422,469.44784608409714,0,0.0,0.0,0.0,0,0
102,20600,56.95017725549422,472.9596876557703,1,0.0,0.0,0.07699140904428205,0,0
103,20800,57.77460306223977,476.4462927195777,0,0.0,0.0,0.0,0,0
104,21000,58.5670391628665,479.88444257159756,0,0.0,0.0,0.0,0,0
105,21200,59.329877876008375,483.27723697238844,0,0.0,0.0,0.0,0,0
106,21400,60.06523547331305,486.62745783804223,0,0.0,0.0,0.0,0,0
107,21600,60.7749944466201,489.93761373782024,0,0.0,0.0,0.0,0,0
108,21800,61.46083784316688,493.2099766162577,0,0.0,0.0,0.0,0,0
109,22000,62.12427740983157,496.44661234849076,0,0.0,0.0,0.0,0,0
110,22200,62.76667685401392,499.6494063567338,0,0.0,0.0,0.0,0,0
111,22400,63.389271215083966,502.82008523571074,0,0.0,0.0,0.0,0,0
112,22600,63.993183110271495,505.96023512619985,0,0.0,0.0,0.0,0,0
113,22800,64.57943644805525,509.07131741863566,0,0.0,0.0,0.0,0,0
114,23000,65.14896807384063,512.1546822489838,0,0.0,0.0,0.0,0,0
115,23200,65.70263771537812,515.2115801570181,0,0.0,0.0,0.0,0,0
116,23400,66.24123652078801,518.2431722056497,0,0.0,0.0,0.0,0,0
117,23600,66.76549442438454,521.2505388039979,0,0.0,0.0,0.0,0,0
118,23800,67.27608653051725,524.2346874327326,0,0.0,0.0,0.0,0,0
119,24000,67.7736386702974,527.1965594351021,0,0.0,0.0,0.0,0,0
120,24200,68.25873225808375,530.1370360089509,0,0.0,0.0,0.0,0,0
121,24400,68.73190855227952,533.0569435123673,0,0.0,0.0,0.0,0,0
122,24600,69.19367240707466,535.9570581772305,0,0.0,0.0,0.0,0,0
123,24800,69.64449558729594,538.838110309928,0,0.0,0.0,0.0,0,0
124,25000,70.08481970677029,541.7007880462224,0,0.0,0.0,0.0,0,0
125,25200,68.7838901948442,544.5812065385047,3,0.0,0.0,0.1,0,0
126,25400,69.24441283817201,547.4791629083974,0,0.0,0.0,0.0,0,0
127,25600,69.69404543010924,550.358135404462,0,0.0,0.0,0.0,0,0
128,25800,70.13322639383385,553.2188076809235,0,0.0,0.0,0.0,0,0
129,26000,70.56236688695205,556.0618249401899,0,0.0,0.0,0.0,0,0
130,26200,70.98185310227161,558.8877969228711,0,0.0,0.0,0.0,0,0
131,26400,71.39204832590762,561.6973006028821,0,0.0,0.0,0.0,0,0
132,26600,70.12519372275688,564.5238113107607,3,0.0,0.0,0.1,0,0
133,26800,70.5545163894201,567.3671495553523,0,0.0,0.0,0.0,0,0
134,27000,70.97417784750817,570.1934315482489,0,0.0,0.0,0.0,0,0
135,27200,71.38454178954996,573.0032348467037,0,0.0,0.0,0.0,0,0
136,27400,71.78595081489652,575.7971066335748,0,0.0,0.0,0.0,0,0
137,27600,72.17872809270234,578.5755659267513,0,0.0,0.0,0.0,0,0
138,27800,72.56317886073852,581.3391055844723,0,0.0,0.0,0.0,0,0
139,28000,71.32510380562692,584.1190400766192,3,0.0,0.0,0.1,0,0
140,28200,71.72780163278297,586.9152083807451,0,0.0,0.0,0.0,0,0
141,28400,72.12182161078586,589.6958899771279,0,0.0,0.0,0.0,0,0
142,28600,72.50747151162423,592.4615814312198,0,0.0,0.0,0.0,0,0
143,28800,72.88504234025704,595.2127547165754,0,0.0,0.0,0.0,0,0
144,29000,73.25480957820916,597.9498588996505,0,0.0,0.0,0.0,0,0
145,29200,73.61703431149361,600.6733216778559,0,0.0,0.0,0.0,0,0
146,29400,73.9719642557027,603.3835507862802,0,0.0,0.0,0.0,0,0
147,29600,74.31983468946254,606.0809352866053,0,0.0,0.0,0.0,0,0
148,29800,73.12206942277675,608.7938682374406,3,0.0,0.0,0.1,0,0
149,30000,73.48699054961979,611.522212584477,0,0.0,0.0,0.0,0,0
150,30200,73.84452885182584,614.2371781371643,0,0.0,0.0,0.0,0,0
151,30400,74.19492400004567,616.9391605634316,0,0.0,0.0,0.0,0,0
152,30600,74.53840378070146,619.6285376248368,0,0.0,0.0,0.0,0,0
153,30800,74.87518489987514,622.3056702975225,0,0.0,0.0,0.0,0,0
154,31000,75.2054737188473,624.9709038038345,0,0.0,0.0,0.0,0,0
155,31200,75.52946692823595,627.6245685631986,0,0.0,0.0,0.0,0,0
156,31400,75.84735216686666,630.2669810698897,0,0.0,0.0,0.0,0,0
157,31600,76.15930859079648,632.8984447044846,0,0.0,0.0,0.0,0,0
158,31800,76.46550739729803,635.5192504850544,0,0.0,0.0,0.0,0,0
159,32000,76.76611230807278,638.1296777635046,0,0.0,0.0,0.0,0,0
160,32200,77.06128001549409,640.7299948719076,0,0.0,0.0,0.0,0,0
161,32400,77.35116059526936,643.3204597231711,0,0.0,0.0,0.0,0,0
162,32600,77.6358978885505,645.9013203699441,0,0.0,0.0,0.0,0,0
163,32800,77.91562985620502,648.4728155252752,0,0.0,0.0,0.0,0,0
164,33000,78.19048890768042,651.0351750481906,0,0.0,0.0,0.0,0,0
165,33200,78.46060220664812,653.5886203970523,0,0.0,0.0,0.0,0,0
166,33400,78.7260919553945,656.1333650532866,0,0.0,0.0,0.0,0,0
167,33600,78.98707565973312,658.6696149178264,0,0.0,0.0,0.0,0,0
168,33800,79.24366637604037,661.1975686823962,0,0.0,0.0,0.0,0,0
169,34000,79.49597294186323,663.7174181775745,0,0.0,0.0,0.0,0,0
170,34200,79.744100191412,666.2293486993924,0,0.0,0.0,0.0,0,0
171,34400,79.9881491571283,668.7335393160736,0,0.0,0.0,0.0,0,0
172,34600,80.22821725841015,671.2301631563781,0,0.0,0.0,0.0,0,0
173,34800,80.46439847847793,673.7193876808886,0,0.0,0.0,0.0,0,0
174,35000,80.69678353027741,676.2013749374618,0,0.0,0.0,0.0,0,0
175,35200,80.92546001223747,678.6762818019663,0,0.0,0.0,0.0,0,0
176,35400,81.15051255462875,681.144260205335,0,0.0,0.0,0.0,0,0
177,35600,81.3720229572061,683.6054573478744,0,0.0,0.0,0.0,0,0
178,35800,81.59007031875954,686.060015901701,0,0.0,0.0,0.0,0,0
179,36000,81.80473115914654,688.5080742020998,0,0.0,0.0,0.0,0,0
180,36200,82.01607953433107,690.9497664285437,0,0.0,0.0,0.0,0,0
181,36400,82.22418714491229,693.3852227760494,0,0.0,0.0,0.0,0,0
182,36600,82.42912343858673,695.8145696174976,0,0.0,0.0,0.0,0,0
183,36800,82.63095570695255,698.2379296574943,0,0.0,0.0,0.0,0,0
184,37000,82.82974917703271,700.6554220783108,0,0.0,0.0,0.0,0,0
185,37200,83.0255670978641,703.0671626783952,0,0.0,0.0,0.0,0,0
186,37400,83.21847082247358,705.4732640039157,0,0.0,0.0,0.0,0,0
187,37600,83.40851988553739,707.873835473762,0,-14.067796610169491,0.0,0.0,0,-5
