,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
68,13800.0,70.19587216880547,306.0619692946461,0,0.0,0.0,0.0,0,0
69,14000.0,68.89792110450534,308.93772665654376,3,0.0,0.0,0.1,0,0
70,14200.0,69.35572950991477,311.83095948057655,0,0.0,0.0,0.0,0,0
71,14400.0,69.80275809816693,314.7053799120959,0,0.0,0.0,0.0,0,0
72,14600.0,70.23943837489324,317.5616618762034,0,0.0,0.0,0.0,0,0
73,14800.0,70.66617516899518,320.4004416092437,0,0.0,0.0,0.0,0,0
74,15000.0,71.08334887078458,323.22232057292723,0,0.0,0.0,0.0,0,0
75,15200.0,71.49131743538338,326.0278680826162,0,0.0,0.0,0.0,0,0
76,15400.0,71.89041818068952,328.8176236835043,0,0.0,0.0,0.0,0,0
77,15600.0,72.28096940499779,331.5920993037952,0,0.0,0.0,0.0,0,0
78,15800.0,72.66327184583078,334.35178121007937,0,0.0,0.0,0.0,0,0
79,16000.0,73.03760999856246,337.09713178679857,0,0.0,0.0,0.0,0,0
80,16200.0,73.40425331090678,339.8285911588683,0,0.0,0.0,0.0,0,0
81,16400.0,73.76345726721583,342.5465786741233,0,0.0,0.0,0.0,0,0
82,16600.0,72.5532798154922,345.2803739184356,3,0.0,0.0,0.1,0,0
83,16800.0,72.92989832476388,348.0298326882624,0,0.0,0.0,0.0,0,0
84,17000.0,73.29874536779964,350.76527486907736,0,0.0,0.0,0.0,0,0
85,17200.0,73.66008037109562,353.487125686739,0,0.0,0.0,0.0,0,0
86,17400.0,74.01414950757523,356.1957905657002,0,0.0,0.0,0.0,0,0
87,17600.0,74.36118661971278,358.89165640459436,0,0.0,0.0,0.0,0,0
88,17800.0,74.70141406189765,361.57509274725135,0,0.0,0.0,0.0,0,0
89,18000.0,75.03504347048288,364.24645285949055,0,0.0,0.0,0.0,0,0
90,18200.0,75.36227646894068,366.9060747208449,0,0.0,0.0,0.0,0,0
91,18400.0,75.68330531466566,369.5542819393325,0,0.0,0.0,0.0,0,0
92,18600.0,75.99831349320307,372.1913845964888,0,0.0,0.0,0.0,0,0
93,18800.0,76.3074762650173,374.8176800290852,0,0.0,0.0,0.0,0,0
94,19000.0,76.61096116933903,377.4334535532667,0,0.0,0.0,0.0,0,0
95,19200.0,76.9089284891266,380.0389791362376,0,0.0,0.0,0.0,0,0
96,19400.0,77.20153168073728,382.63452002008876,0,0.0,0.0,0.0,0,0
97,19600.0,77.48891777151877,385.22032930189226,0,0.0,0.0,0.0,0,0
98,19800.0,77.77122772819223,387.79665047377176,0,0.0,0.0,0.0,0,0
99,20000.0,76.64376818616505,390.38707245728074,3,0.0,0.0,0.1,0,0
100,20200.0,76.64376818616505,392.99654749658475,1,0.0,0.0,0.050034203014763794,0,0
101,20400.0,76.64376818616505,395.60602253588877,1,0.0,0.0,0.050034203014763794,0,0
102,20600.0,76.64376818616505,398.2154975751928,1,0.0,0.0,0.050034203014763794,0,0
103,20800.0,76.64376818616505,400.8249726144968,1,0.0,0.0,0.050034203014763794,0,0
104,21000.0,76.64376818616505,403.4344476538008,1,0.0,0.0,0.050034203014763794,0,0
105,21200.0,76.94114233612913,406.0388701757773,0,0.0,0.0,0.0,0,0
106,21400.0,75.79776749435726,408.6577182508613,3,0.0,0.0,0.1,0,0
107,21600.0,75.50185079045468,411.30147905167854,2,0.0,0.0,0.1,0,0
108,21800.0,75.2067046492592,413.95560839976326,2,0.0,0.0,0.1,0,0
109,22000.0,74.91232635992641,416.62016063748405,2,0.0,0.0,0.1,0,0
110,22200.0,74.61871321587157,419.29519052515656,2,0.0,0.0,0.1,0,0
111,22400.0,74.32586251471736,421.980753245638,2,0.0,0.0,0.1,0,0
112,22600.0,74.03377155824127,424.6769044089881,2,0.0,0.0,0.1,0,0
113,22800.0,73.7424376523225,427.38370005719725,2,0.0,0.0,0.1,0,0
114,23000.0,73.45185810688845,430.1011966689841,2,0.0,0.0,0.1,0,0
115,23200.0,72.23458783157633,432.8468192794015,3,0.0,0.0,0.1,0,0
116,23400.0,71.94790065620336,435.6210812871896,2,0.0,0.0,0.1,0,0
117,23600.0,71.66195120336208,438.4064055168334,2,0.0,0.0,0.1,0,0
118,23800.0,71.37673681056827,441.2028517479471,2,0.0,0.0,0.1,0,0
119,24000.0,71.0922548189282,444.0104802390663,2,0.0,0.0,0.1,0,0
120,24200.0,70.80850257308049,446.8293517331414,2,0.0,0.0,0.1,0,0
121,24400.0,70.52547742113755,449.6595274631135,2,0.0,0.0,0.1,0,0
122,24600.0,70.24317671462643,452.50106915757493,2,0.0,0.0,0.1,0,0
123,24800.0,69.961597808429,455.35403904651565,2,0.0,0.0,0.1,0,0
124,25000.0,69.6807380607217,458.2184998671568,2,0.0,0.0,0.1,0,0
125,25200.0,69.6807380607217,461.0887335295172,1,0.0,0.0,0.06119389186352608,0,0
126,25400.0,69.40059483291452,463.96474853223435,2,0.0,0.0,0.1,0,0
127,25600.0,69.40059483291452,466.84656821233233,1,0.0,0.0,0.06160350517511481,0,0
128,25800.0,69.12116548958957,469.7342011666691,2,0.0,0.0,0.1,0,0
129,26000.0,69.12116548958957,472.62767089599714,1,0.0,0.0,0.06200913820771097,0,0
130,26200.0,69.12116548958957,475.5211406253252,1,0.0,0.0,0.06200913820771097,0,0
131,26400.0,69.12116548958957,478.41461035465323,1,0.0,0.0,0.06200913820771097,0,0
132,26600.0,69.12116548958957,481.3080800839813,1,0.0,0.0,0.06200913820771097,0,0
133,26800.0,69.12116548958957,484.2015498133093,1,0.0,0.0,0.06200913820771097,0,0
134,27000.0,69.12116548958957,487.0950195426374,1,0.0,0.0,0.06200913820771097,0,0
135,27200.0,69.12116548958957,489.9884892719654,1,0.0,0.0,0.06200913820771097,0,0
136,27400.0,69.12116548958957,492.88195900129347,1,0.0,0.0,0.06200913820771097,0,0
137,27600.0,69.12116548958957,495.7754287306215,1,0.0,0.0,0.06200913820771097,0,0
138,27800.0,69.12116548958957,498.66889845994956,1,0.0,0.0,0.06200913820771097,0,0
139,28000.0,69.12116548958957,501.5623681892776,1,0.0,0.0,0.06200913820771097,0,0
140,28200.0,69.12116548958957,504.45583791860565,1,0.0,0.0,0.06200913820771097,0,0
141,28400.0,69.12116548958957,507.3493076479337,1,0.0,0.0,0.06200913820771097,0,0
142,28600.0,69.12116548958957,510.24277737726175,1,0.0,0.0,0.06200913820771097,0,0
143,28800.0,69.12116548958957,513.1362471065897,1,0.0,0.0,0.06200913820771097,0,0
144,29000.0,69.12116548958957,516.0297168359177,1,0.0,0.0,0.06200913820771097,0,0
145,29200.0,69.12116548958957,518.9231865652457,1,0.0,0.0,0.06200913820771097,0,0
146,29400.0,69.12116548958957,521.8166562945737,1,0.0,0.0,0.06200913820771097,0,0
147,29600.0,69.12116548958957,524.7101260239017,1,0.0,0.0,0.06200913820771097,0,0
148,29800.0,69.12116548958957,527.6035957532297,1,0.0,0.0,0.06200913820771097,0,0
149,30000.0,69.12116548958957,530.4970654825577,1,0.0,0.0,0.06200913820771097,0,0
150,30200.0,69.12116548958957,533.3905352118857,1,0.0,0.0,0.06200913820771097,0,0
151,30400.0,67.7937085581595,536.3120585509824,3,0.0,0.0,0.1,0,0
152,30600.0,67.7937085581595,539.2621848127494,1,0.0,0.0,0.06389641316880847,0,0
153,30800.0,67.7937085581595,542.2123110745164,1,0.0,0.0,0.06389641316880847,0,0
154,31000.0,67.7937085581595,545.1624373362833,1,0.0,0.0,0.06389641316880847,0,0
155,31200.0,67.7937085581595,548.1125635980503,1,0.0,0.0,0.06389641316880847,0,0
156,31400.0,67.7937085581595,551.0626898598173,1,0.0,0.0,0.06389641316880847,0,0
157,31600.0,67.7937085581595,554.0128161215843,1,0.0,0.0,0.06389641316880847,0,0
158,31800.0,67.7937085581595,556.9629423833512,1,0.0,0.0,0.06389641316880847,0,0
159,32000.0,67.7937085581595,559.9130686451182,1,0.0,0.0,0.06389641316880847,0,0
160,32200.0,67.7937085581595,562.8631949068852,1,0.0,0.0,0.06389641316880847,0,0
161,32400.0,67.7937085581595,565.8133211686521,1,0.0,0.0,0.06389641316880847,0,0
162,32600.0,67.7937085581595,568.7634474304191,1,0.0,0.0,0.06389641316880847,0,0
163,32800.0,67.7937085581595,571.7135736921861,1,0.0,0.0,0.06389641316880847,0,0
164,33000.0,67.7937085581595,574.663699953953,1,0.0,0.0,0.06389641316880847,0,0
165,33200.0,67.7937085581595,577.61382621572,1,0.0,0.0,0.06389641316880847,0,0
166,33400.0,67.7937085581595,580.563952477487,1,0.0,0.0,0.06389641316880847,0,0
167,33600.0,67.7937085581595,583.5140787392539,1,0.0,0.0,0.06389641316880847,0,0
168,33800.0,67.7937085581595,586.4642050010209,1,0.0,0.0,0.06389641316880847,0,0
169,34000.0,67.7937085581595,589.4143312627879,1,0.0,0.0,0.06389641316880847,0,0
170,34200.0,67.7937085581595,592.3644575245548,1,0.0,0.0,0.06389641316880847,0,0
171,34400.0,67.7937085581595,595.3145837863218,1,0.0,0.0,0.06389641316880847,0,0
172,34600.0,67.7937085581595,598.2647100480888,1,0.0,0.0,0.06389641316880847,0,0
173,34800.0,67.7937085581595,601.2148363098557,1,0.0,0.0,0.06389641316880847,0,0
174,35000.0,67.7937085581595,604.1649625716227,1,0.0,0.0,0.06389641316880847,0,0
175,35200.0,67.7937085581595,607.1150888333897,1,0.0,0.0,0.06389641316880847,0,0
176,35400.0,67.7937085581595,610.0652150951566,1,0.0,0.0,0.06389641316880847,0,0
177,35600.0,67.7937085581595,613.0153413569236,1,0.0,0.0,0.06389641316880847,0,0
178,35800.0,67.7937085581595,615.9654676186906,1,0.0,0.0,0.06389641316880847,0,0
179,36000.0,67.7937085581595,618.9155938804575,1,0.0,0.0,0.06389641316880847,0,0
180,36200.0,67.7937085581595,621.8657201422245,1,0.0,0.0,0.06389641316880847,0,0
181,36400.0,68.2783046444172,624.8053400580737,0,0.0,0.0,0.0,0,0
182,36600.0,68.2783046444172,627.7345281953828,1,0.0,0.0,0.06321502081720863,0,0
183,36800.0,68.2783046444172,630.6637163326919,1,0.0,0.0,0.06321502081720863,0,0
184,37000.0,68.2783046444172,633.592904470001,1,0.0,0.0,0.06321502081720863,0,0
185,37200.0,68.7510047640504,636.5119879983844,0,0.0,0.0,0.0,0,0
186,37400.0,68.7510047640504,639.4210363924608,1,0.0,0.0,0.06254198410251775,0,0
187,37600.0,68.7510047640504,642.3300847865372,1,0.0,0.0,0.06254198410251775,0,0
188,37800.0,68.7510047640504,645.2391331806136,1,0.0,0.0,0.06254198410251775,0,0
189,38000.0,69.21231235640033,648.138454596978,0,0.0,0.0,0.0,0,0
190,38200.0,69.21231235640033,651.0281138669952,1,0.0,0.0,0.06187714666971525,0,0
191,38400.0,69.21231235640033,653.9177731370124,1,0.0,0.0,0.06187714666971525,0,0
192,38600.0,69.21231235640033,656.8074324070296,1,0.0,0.0,0.06187714666971525,0,0
193,38800.0,69.21231235640033,659.6970916770468,1,0.0,0.0,0.06187714666971525,0,0
194,39000.0,69.21231235640033,662.586750947064,1,0.0,0.0,0.06187714666971525,0,0
195,39200.0,69.21231235640033,665.4764102170813,1,0.0,0.0,0.06187714666971525,0,0
196,39400.0,69.66269789856376,668.3566980331947,0,0.0,0.0,0.0,0,0
197,39600.0,69.66269789856376,671.2276749840331,1,0.0,0.0,0.061220358420168,0,0
198,39800.0,69.66269789856376,674.0986519348716,1,0.0,0.0,0.061220358420168,0,0
199,40000.0,69.66269789856376,676.96962888571,1,0.0,0.0,0.061220358420168,0,0
200,40200.0,69.66269789856376,679.8406058365484,1,0.0,0.0,0.061220358420168,0,0
201,40400.0,69.66269789856376,682.7115827873869,1,0.0,0.0,0.061220358420168,0,0
202,40600.0,69.66269789856376,685.5825597382253,1,0.0,0.0,0.061220358420168,0,0
203,40800.0,69.66269789856376,688.4535366890638,1,0.0,0.0,0.061220358420168,0,0
204,41000.0,69.66269789856376,691.3245136399022,1,0.0,0.0,0.061220358420168,0,0
205,41200.0,69.66269789856376,694.1954905907406,1,0.0,0.0,0.061220358420168,0,0
206,41400.0,69.66269789856376,697.0664675415791,1,0.0,0.0,0.061220358420168,0,0
207,41600.0,69.66269789856376,699.9374444924175,1,0.0,0.0,0.061220358420168,0,0
208,41800.0,69.66269789856376,702.808421443256,1,0.0,0.0,0.061220358420168,0,0
209,42000.0,69.66269789856376,705.6793983940944,1,0.0,0.0,0.061220358420168,0,0
210,42200.0,69.66269789856376,708.5503753449328,1,0.0,0.0,0.061220358420168,0,0
211,42400.0,68.35030036219017,711.4486530799347,3,0.0,0.0,0.1,0,0
212,42600.0,67.00070977523777,714.4039320955392,3,0.0,0.0,0.1,0,0
213,42800.0,65.61028938603789,717.4202731421332,3,0.0,0.0,0.1,0,0
214,43000.0,64.17483001233258,720.5022905710513,3,0.0,0.0,0.1,0,0
215,43200.0,62.68941910797257,723.6552671012689,3,0.0,0.0,0.1,0,0
216,43400.0,61.1482693283571,726.8853015524179,3,0.0,0.0,0.1,0,0
217,43600.0,59.54449034336994,730.199502015544,3,0.0,0.0,0.1,0,0
218,43800.0,57.869779406508606,733.6062429581236,3,0.0,0.0,0.1,0,0
219,44000.0,56.113992756861826,737.1155144307916,3,0.0,0.0,0.1,0,0
220,44200.0,56.972182953823825,740.6526399678983,0,0.0,0.0,0.0,0,0
221,44400.0,55.16968981401842,744.2195502586519,3,0.0,0.0,0.1,0,0
222,44600.0,56.06770449371434,747.8154633280773,0,0.0,0.0,0.0,0,0
223,44800.0,54.21564901677099,751.4424839732372,3,0.0,0.0,0.1,0,0
224,45000.0,55.15584353470776,755.0997441117668,0,0.0,0.0,0.0,0,0
225,45200.0,56.054456091940914,758.6965332701709,0,0.0,0.0,0.0,0,0
226,45400.0,54.20165516358652,762.3244500853483,3,0.0,0.0,0.1,0,0
227,45600.0,55.14248358334257,765.9826251332654,0,0.0,0.0,0.0,0,0
228,45800.0,55.14248358334257,769.609592708959,1,0.0,0.0,0.07879868852103358,0,0
229,46000.0,55.14248358334257,773.2365602846526,1,0.0,0.0,0.07879868852103358,0,0
230,46200.0,55.14248358334257,776.8635278603462,1,0.0,0.0,0.07879868852103358,0,0
231,46400.0,55.14248358334257,780.4904954360397,1,0.0,0.0,0.07879868852103358,0,0
232,46600.0,55.14248358334257,784.1174630117333,1,0.0,0.0,0.07879868852103358,0,0
233,46800.0,55.14248358334257,787.7444305874269,1,0.0,0.0,0.07879868852103358,0,0
234,47000.0,53.23695264629933,791.4351676304989,3,0.0,0.0,0.1,0,0
235,47200.0,53.23695264629933,795.1919566662797,1,0.0,0.0,0.08059607659197272,0,0
236,47400.0,53.23695264629933,798.9487457020605,1,0.0,0.0,0.08059607659197272,0,0
237,47600.0,53.23695264629933,802.7055347378413,1,0.0,0.0,0.08059607659197272,0,0
238,47800.0,53.23695264629933,806.4623237736221,1,0.0,0.0,0.08059607659197272,0,0
239,48000.0,54.22259044087691,810.1846548808323,0,0.0,0.0,0.0,0,0
240,48200.0,52.26090696623488,813.9411055021967,3,0.0,0.0,0.1,0,0
241,48400.0,53.29421498622724,817.7305947529424,0,0.0,0.0,0.0,0,0
242,48600.0,53.054048346988296,821.491822134218,2,0.0,0.0,0.1,0,0
243,48800.0,52.81443235419795,825.270094924672,2,0.0,0.0,0.1,0,0
244,49000.0,52.57536440515728,829.0655287550774,2,0.0,0.0,0.1,0,0
245,49200.0,52.33684189404566,832.8782404891078,2,0.0,0.0,0.1,0,0
246,49400.0,52.09886221176585,836.7083482422449,2,0.0,0.0,0.1,0,0
247,49600.0,51.86142274578622,840.555971401063,2,0.0,0.0,0.1,0,0
248,49800.0,51.62452087998014,844.4212306429027,2,0.0,0.0,0.1,0,0
249,50000.0,51.388153994462265,848.3042479559425,2,0.0,0.0,0.1,0,0
250,50200.0,49.23226297445736,852.279584294725,3,0.0,0.0,0.1,0,0
251,50400.0,49.001215279456304,856.3515158511551,2,0.0,0.0,0.1,0,0
252,50600.0,46.65239055817873,860.5332714315874,3,0.0,0.0,0.1,0,0
253,50800.0,44.0811336112493,864.9417853040683,3,0.0,0.0,0.1,0,0
254,51000.0,41.24226593638738,869.6298310467449,3,0.0,0.0,0.1,0,0
255,51200.0,38.215274896826536,874.6639662062967,3,0.0,0.0,0.1,0,0
256,51400.0,34.9514579544827,880.1309316482673,3,0.0,0.0,0.1,0,0
257,51600.0,31.37723628015316,886.1615041571276,3,0.0,0.0,0.1,0,0
258,51800.0,27.371690344410155,892.9701391906868,3,0.0,0.0,0.1,0,0
259,52000.0,31.07990818054004,899.8134079822025,0,0.0,-0.007996893354791345,0.0,0,0
260,52200.0,27.032909987671218,906.6965709849359,3,0.0,-0.017574593311770553,0.1,0,0
261,52400.0,30.784283065879574,913.6149282913779,0,0.0,-0.0269614221065489,0.0,0,0
262,52600.0,34.09910569345709,919.7798344044612,0,0.0,-0.03394969219289484,0.0,0,0
263,52800.0,36.798589775341114,925.4217667318109,0,0.0,-0.03912989343538039,0.0,0,0
264,53000.0,39.10342089078501,930.6917193521637,0,0.0,-0.042861303115000235,0.0,0,0
265,53200.0,39.10342089078501,935.8063613820411,1,0.0,-0.045931347070741195,0.09081257688430061,0,0
266,53400.0,39.10342089078501,940.9210034119186,1,0.0,-0.04900139102648215,0.09081257688430061,0,0
267,53600.0,39.10342089078501,946.0356454417961,1,0.0,-0.0520714349822231,0.09081257688430061,0,0
268,53800.0,39.10342089078501,951.1502874716736,1,0.0,-0.055141478937964054,0.09081257688430061,0,0
269,54000.0,39.10342089078501,956.264929501551,1,0.0,-0.05821152289370501,0.09081257688430061,0,0
270,54200.0,39.10342089078501,961.3795715314285,1,0.0,-0.06128156684944596,0.09081257688430061,0,0
271,54400.0,39.10342089078501,966.494213561306,1,0.0,-0.0643516108051869,0.09081257688430061,0,0
272,54600.0,39.10342089078501,971.6088555911834,1,0.0,-0.06742165476092786,0.09081257688430061,0,0
273,54800.0,39.10342089078501,976.7234976210609,1,0.0,-0.07049169871666881,0.09081257688430061,0,0
274,55000.0,39.10342089078501,981.8381396509384,1,0.0,-0.07356174267240977,0.09081257688430061,0,0
275,55200.0,39.10342089078501,986.9527816808159,1,0.0,-0.07663178662815073,0.09081257688430061,0,0
276,55400.0,39.10342089078501,992.0674237106933,1,0.0,-0.07970183058389169,0.09081257688430061,0,0
277,55600.0,35.9135447973122,997.3995508679434,3,0.0,-0.08337089097976019,0.1,0,0
278,55800.0,32.43782251414626,1003.2516649621255,3,0.0,-0.08847214459103064,0.1,0,0
279,56000.0,28.57247677855069,1009.8079350450012,3,0.0,-0.09551284582677774,0.1,0,0
280,56200.0,24.13163483777756,1017.3974757417857,3,0.0,-0.10539947079215867,0.1,0,0
281,56400.0,18.711242312281673,1026.7339168635847,3,0.0,-0.12009756073673704,0.1,0,0
282,56600.0,23.876532655041242,1036.1262835769646,0,0.0,-0.13494968580631705,0.0,0,0
283,56800.0,18.38372936920984,1045.5914402238984,3,0.0,-0.1500022952372937,0.1,0,0
284,57000.0,23.622969148863813,1055.113731051584,0,0.0,-0.16504018127534367,0.0,0,0
285,57200.0,18.055855861246492,1064.710930586431,3,0.0,-0.17980591046874309,0.1,0,0
286,57400.0,23.37094152575699,1074.3665164687586,0,0.0,-0.19405118733452711,0.0,0,0
287,57600.0,17.72753248794232,1084.0992379286033,3,0.0,-0.20768514441028177,0.1,0,0
288,57800.0,17.72753248794232,1095.381123895307,1,0.0,-0.2245794171875637,0.09686103997898043,0,0
289,58000.0,17.52502542587404,1106.7278182537107,2,0.0,-0.2403827234287561,0.1,0,0
290,58200.0,17.321961383848723,1118.2065725627747,2,0.0,-0.254877023605504,0.1,0,0
291,58400.0,17.11831161271831,1129.8208823575858,2,0.0,-0.26739367414992665,0.1,0,0
292,58600.0,16.91404606157334,1141.5744024583153,2,0.0,-0.2766217757649479,0.1,0,0
293,58800.0,7.505863872631895,1157.954479251298,3,0.0,-0.2915179142047377,0.1,0,0
294,58849.54429935698,0.0,1171.1559708311372,3,7.386074839245337,-0.25624818728075077,0.1,0,0
