,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
26,5400,45.41202335923732,160.5301491359411,1,0.0,0.0,0.08689082132097303,0,0
27,5600,45.41202335923732,164.9342691289631,1,0.0,0.0,0.08689082132097303,0,0
28,5800,45.41202335923732,169.33838912198513,1,0.0,0.0,0.08689082132097303,0,0
29,6000,45.41202335923732,173.74250911500715,1,0.0,0.0,0.08689082132097303,0,0
30,6200,45.41202335923732,178.14662910802917,1,0.0,0.0,0.08689082132097303,0,0
31,6400,45.41202335923732,182.5507491010512,1,0.0,0.0,0.08689082132097303,0,0
32,6600,45.41202335923732,186.95486909407322,1,0.0,0.0,0.08689082132097303,0,0
33,6800,45.41202335923732,191.35898908709524,1,0.0,0.0,0.08689082132097303,0,0
34,7000,45.41202335923732,195.76310908011726,1,0.0,0.0,0.08689082132097303,0,0
35,7200,45.1891117863404,200.17806480177882,2,0.0,0.0,0.1,0,0
36,7400,44.96665941277609,204.61483013227073,2,0.0,0.0,0.1,0,0
37,7600,44.74466342127409,209.07357611174902,2,0.0,0.0,0.1,0,0
38,7800,44.52312098400833,213.5544759421287,2,0.0,0.0,0.1,0,0
39,8000,44.30202926228695,218.05770502635627,2,0.0,0.0,0.1,0,0
40,8200,44.08138540623505,222.58344100861248,2,0.0,0.0,0.1,0,0
41,8400,43.86118655447009,227.1318638154725,2,0.0,0.0,0.1,0,0
42,8600,43.64142983376965,231.7031556980517,2,0.0,0.0,0.1,0,0
43,8800,43.422112358731404,236.29750127516573,2,0.0,0.0,0.1,0,0
44,9000,43.20323123142492,240.91508757753573,2,0.0,0.0,0.1,0,0
45,9200,42.98478354103524,245.55610409306885,2,0.0,0.0,0.1,0,0
46,9400,42.76676636349779,250.2207428132473,2,0.0,0.0,0.1,0,0
47,9600,42.54917676112448,254.90919828065876,2,0.0,0.0,0.1,0,0
48,9800,42.332011782220704,259.6216676377029,2,0.0,0.0,0.1,0,0
49,10000,42.11526846069288,264.35835067651,2,0.0,0.0,0.1,0,0
50,10200,41.89894381564633,269.1194498901088,2,0.0,0.0,0.1,0,0
51,10400,41.6830348509731,273.90517052488184,2,0.0,0.0,0.1,0,0
52,10600,41.46753855492955,278.7157206343487,2,0.0,0.0,0.1,0,0
53,10800,41.25245189970313,283.5513111343183,2,0.0,0.0,0.1,0,0
54,11000,41.03777184096835,288.41215585945304,2,0.0,0.0,0.1,0,0
55,11200,40.8234953174312,293.2984716212896,2,0.0,0.0,0.1,0,0
56,11400,40.609619250362016,298.2104782677626,2,0.0,0.0,0.1,0,0
57,11600,42.475019901183025,303.0248459304831,0,0.0,0.0,0.0,0,0
58,11800,42.257999150346926,307.74555580813706,2,0.0,0.0,0.1,0,0
59,12000,42.04139904131684,312.4905481637237,2,0.0,0.0,0.1,0,0
60,12200,41.825216588053294,317.2600264239138,2,0.0,0.0,0.1,0,0
61,12400,41.60944878916054,322.05419678693465,2,0.0,0.0,0.1,0,0
62,12600,41.394092627460516,326.87326827681574,2,0.0,0.0,0.1,0,0
63,12800,43.182591555469585,331.60270410022594,0,0.0,0.0,0.0,0,0
64,13000,43.182591555469585,336.2342000988645,1,0.0,0.0,0.08838678377210343,0,0
65,13200,43.182591555469585,340.8656960975031,1,0.0,0.0,0.08838678377210343,0,0
66,13400,43.182591555469585,345.49719209614165,1,0.0,0.0,0.08838678377210343,0,0
67,13600,43.182591555469585,350.1286880947802,1,0.0,0.0,0.08838678377210343,0,0
68,13800,43.182591555469585,354.7601840934188,1,0.0,0.0,0.08838678377210343,0,0
69,14000,43.182591555469585,359.39168009205736,1,0.0,0.0,0.08838678377210343,0,0
70,14200,43.182591555469585,364.0231760906959,1,0.0,0.0,0.08838678377210343,0,0
71,14400,43.182591555469585,368.6546720893345,1,0.0,0.0,0.08838678377210343,0,0
72,14600,43.182591555469585,373.28616808797307,1,0.0,0.0,0.08838678377210343,0,0
73,14800,43.182591555469585,377.91766408661164,1,0.0,0.0,0.08838678377210343,0,0
74,15000,43.182591555469585,382.5491600852502,1,0.0,0.0,0.08838678377210343,0,0
75,15200,43.182591555469585,387.1806560838888,1,0.0,0.0,0.08838678377210343,0,0
76,15400,43.182591555469585,391.81215208252735,1,0.0,0.0,0.08838678377210343,0,0
77,15600,43.182591555469585,396.4436480811659,1,0.0,0.0,0.08838678377210343,0,0
78,15800,43.182591555469585,401.0751440798045,1,0.0,0.0,0.08838678377210343,0,0
79,16000,43.182591555469585,405.70664007844306,1,0.0,0.0,0.08838678377210343,0,0
80,16200,43.182591555469585,410.33813607708163,1,0.0,0.0,0.08838678377210343,0,0
81,16400,44.80999109479462,414.883973782401,0,0.0,0.0,0.0,0,0
82,16600,44.80999109479462,419.3472641137225,1,0.0,0.0,0.08730710667917042,0,0
83,16800,44.80999109479462,423.810554445044,1,0.0,0.0,0.08730710667917042,0,0
84,17000,44.80999109479462,428.2738447763655,1,0.0,0.0,0.08730710667917042,0,0
85,17200,44.80999109479462,432.737135107687,1,0.0,0.0,0.08730710667917042,0,0
86,17400,44.80999109479462,437.2004254390085,1,0.0,0.0,0.08730710667917042,0,0
87,17600,44.80999109479462,441.66371577033,1,0.0,0.0,0.08730710667917042,0,0
88,17800,44.80999109479462,446.1270061016515,1,0.0,0.0,0.08730710667917042,0,0
89,18000,44.80999109479462,450.590296432973,1,0.0,0.0,0.08730710667917042,0,0
90,18200,44.80999109479462,455.0535867642945,1,0.0,0.0,0.08730710667917042,0,0
91,18400,44.80999109479462,459.516877095616,1,0.0,0.0,0.08730710667917042,0,0
92,18600,44.80999109479462,463.9801674269375,1,0.0,0.0,0.08730710667917042,0,0
93,18800,44.80999109479462,468.443457758259,1,0.0,0.0,0.08730710667917042,0,0
94,19000,44.80999109479462,472.9067480895805,1,0.0,0.0,0.08730710667917042,0,0
95,19200,44.80999109479462,477.370038420902,1,0.0,0.0,0.08730710667917042,0,0
96,19400,44.80999109479462,481.8333287522235,1,0.0,0.0,0.08730710667917042,0,0
97,19600,46.30602569337628,486.22333628437815,0,0.0,0.0,0.0,0,0
98,19800,46.30602569337628,490.542428605631,1,0.0,0.0,0.08625548626917529,0,0
99,20000,46.30602569337628,494.8615209268839,1,0.0,0.0,0.08625548626917529,0,0
100,20200,46.30602569337628,499.18061324813675,1,0.0,0.0,0.08625548626917529,0,0
101,20400,46.30602569337628,503.4997055693896,1,0.0,0.0,0.08625548626917529,0,0
102,20600,46.30602569337628,507.8187978906425,1,0.0,0.0,0.08625548626917529,0,0
103,20800,46.30602569337628,512.1378902118954,1,0.0,0.0,0.08625548626917529,0,0
104,21000,46.30602569337628,516.4569825331483,1,0.0,0.0,0.08625548626917529,0,0
105,21200,47.692430714206054,520.7123715606615,0,0.0,-0.0019396165179008914,0.0,0,0
106,21400,47.692430714206054,524.905909130564,1,0.0,-0.006879533574930418,0.08522889342305712,0,0
107,21600,47.692430714206054,529.0994467004666,1,0.0,-0.011819450631959943,0.08522889342305712,0,0
108,21800,47.692430714206054,533.2929842703692,1,0.0,-0.01675936768898947,0.08522889342305712,0,0
109,22000,47.692430714206054,537.4865218402717,1,0.0,-0.021699284746019308,0.08522889342305712,0,0
110,22200,47.692430714206054,541.6800594101743,1,0.0,-0.026639201803048518,0.08522889342305712,0,0
111,22400,47.692430714206054,545.8735969800769,1,0.0,-0.03157911886007805,0.08522889342305712,0,0
112,22600,47.692430714206054,550.0671345499794,1,0.0,-0.03651903591710757,0.08522889342305712,0,0
113,22800,47.692430714206054,554.260672119882,1,0.0,-0.0414589529741371,0.08522889342305712,0,0
114,23000,48.985646546105386,558.3981147680531,0,0.0,-0.046244368522347486,0.0,0,0
115,23200,48.985646546105386,562.4809433944296,1,0.0,-0.050879361385054146,0.08422498123980869,0,0
116,23400,48.985646546105386,566.563772020806,1,0.0,-0.055514354247760814,0.08422498123980869,0,0
117,23600,48.985646546105386,570.6466006471825,1,0.0,-0.06014934711046748,0.08422498123980869,0,0
118,23800,50.19845341123404,574.6795051164678,0,0.0,-0.06464683452064786,0.0,0,0
119,24000,50.19845341123404,578.6636916084612,1,0.0,-0.06901013864353803,0.08324187950893425,0,0
120,24200,50.19845341123404,582.6478781004547,1,0.0,-0.0733734427664282,0.08324187950893425,0,0
121,24400,50.19845341123404,586.6320645924482,1,0.0,-0.07773674688931805,0.08324187950893425,0,0
122,24600,51.341011515120314,590.571419603725,0,0.0,-0.08197657225157341,0.0,0,0
123,24800,52.42155083631714,594.4263745213302,0,0.0,-0.0859839355403601,0.0,0,0
124,25000,53.446844541253306,598.2046503568469,0,0.0,-0.08978010263683758,0.0,0,0
125,25200,54.42254343267399,601.9128386344765,0,0.0,-0.09338322848985209,0.0,0,0
126,25400,55.353418139538746,605.556623615006,0,0.0,-0.09680896918449959,0.0,0,0
127,25600,56.24353829093163,609.140950757917,0,0.0,-0.10007094593511079,0.0,0,0
128,25800,57.09640757252704,612.6701566080935,0,0.0,-0.10318110283050685,0.0,0,0
129,26000,57.915067221276374,616.1480704485789,0,0.0,-0.10614998681486143,0.0,0,0
130,26200,58.7021765049093,619.578094921968,0,0.0,-0.10898696974214375,0.0,0,0
131,26400,59.46007613034893,622.9632707380954,0,0.0,-0.11170042659965758,0.0,0,0
132,26600,60.190838795228316,626.3063291697739,0,0.0,-0.11429788009636749,0.0,0,0
133,26800,60.89630992218652,629.6097350574911,0,0.0,-0.11678611911017167,0.0,0,0
134,27000,61.57814080285786,632.8757223522454,0,0.0,-0.11917129658306952,0.0,0,0
135,27200,62.23781580625184,636.106323729924,0,0.0,-0.121459011087656,0.0,0,0
136,27400,62.87667489699492,639.3033954500075,0,0.0,-0.12365437529512596,0.0,0,0
137,27600,63.49593241202312,642.4686383655223,0,0.0,-0.12576207384271085,0.0,0,0
138,27800,64.09669282608746,645.6036157927327,0,0.0,-0.12778641255193884,0.0,0,0
139,28000,64.67996407407409,648.7097687992525,0,0.0,-0.12973136053647924,0.0,0,0
140,28200,65.24666887598876,651.7884293549658,0,0.0,-0.1316005864235533,0.0,0,0
141,28400,65.79765441759857,654.8408317021003,0,0.0,-0.13339748967037568,0.0,0,0
142,28600,66.33370066845508,657.8681222323419,0,0.0,-0.13512522776856437,0.0,0,0
143,28800,66.8555275638311,660.8713681052167,0,0.0,-0.13678673998163657,0.0,0,0
144,29000,67.36380123400228,663.8515647995579,0,0.0,-0.13838476814391495,0.0,0,0
145,29200,67.8591394303826,666.8096427561139,0,0.0,-0.13992187495617592,0.0,0,0
146,29400,68.34211627112593,669.7464732422925,0,0.0,-0.14140046013883875,0.0,0,0
147,29600,68.81326640733337,672.6628735481977,0,0.0,-0.14282277474334132,0.0,0,0
148,29800,69.27308869375103,675.559611605388,0,0.0,-0.1441909338735253,0.0,0,0
149,30000,69.72204943389221,678.4374101053087,0,0.0,-0.14550692802898066,0.0,0,0
150,30200,70.16058525817265,681.2969501824638,0,0.0,-0.14677263324955794,0.0,0,0
151,30400,70.5891056843709,684.1388747175826,0,0.0,-0.14798982021323653,0.0,0,0
152,30600,71.0079954021004,686.9637913078998,0,0.0,-0.1491601624171286,0.0,0,0
153,30800,71.41761631668129,689.7722749448864,0,0.0,-0.1502852435527178,0.0,0,0
154,31000,71.81830938257251,692.5648704340925,0,0.0,-0.15136656417080085,0.0,0,0
155,31200,72.21039625216692,695.3420945869944,0,0.0,-0.1524055477184636,0.0,0,0
156,31400,72.5941807621036,698.1044382107086,0,0.0,-0.1534035460193236,0.0,0,0
157,31600,72.96995027618487,700.8523679180263,0,0.0,-0.1543618442588856,0.0,0,0
158,31800,73.33797690139708,703.5863277773202,0,0.0,-0.15528166552885722,0.0,0,0
159,32000,73.69851859134245,706.3067408193989,0,0.0,-0.1561641749774579,0.0,0,0
160,32200,74.05182014952543,709.0140104162663,0,0.0,-0.15701048360691935,0.0,0,0
161,32400,74.39811414334777,711.7085215449196,0,0.0,-0.1578216517543467,0.0,0,0
162,32600,74.7376217383065,714.3906419477546,0,0.0,-0.1585986922878087,0.0,0,0
163,32800,75.0705534607211,717.0607231997863,0,0.0,-0.1593425735457673,0.0,0,0
164,33000,75.39710989631153,719.7191016917209,0,0.0,-0.16005422204474293,0.0,0,0
165,33200,75.71748233108009,722.3660995368932,0,0.0,-0.16073452497727794,0.0,0,0
166,33400,76.03185334019894,725.0020254091914,0,0.0,-0.16138433251982304,0.0,0,0
167,33600,76.34039732995241,727.627175318317,0,0.0,-0.16200445996802496,0.0,0,0
168,33800,76.643281037215,730.2418333280426,0,0.0,-0.16259568971501567,0.0,0,0
169,34000,76.94066399045064,732.8462722225374,0,0.0,-0.16315877308666213,0.0,0,0
170,34200,77.23269893578481,735.4407541252989,0,0.0,-0.163694432046283,0.0,0,0
171,34400,77.51953223132126,738.0255310747702,0,0.0,-0.1642033607800642,0.0,0,0
172,34600,77.80130421254088,740.6008455603098,0,0.0,-0.16468622717327197,0.0,0,0
173,34800,78.07814953132606,743.1669310218182,0,0.0,-0.16514367418636933,0.0,0,0
174,35000,78.35019747089429,745.7240123160054,0,0.0,-0.16557632113925033,0.0,0,0
175,35200,78.6175722386954,748.2723061519952,0,0.0,-0.16598476491101807,0.0,0,0
176,35400,78.88039323912311,750.8120214987076,0,0.0,-0.16636958106203478,0.0,0,0
177,35600,79.13877532771116,753.3433599662355,0,0.0,-0.16673132488434045,0.0,0,0
178,35800,79.39282904832403,755.8665161632246,0,0.0,-0.16707053238598096,0.0,0,0
179,36000,79.6426608547086,758.3816780320872,0,0.0,-0.16738772121428347,0.0,0,0
180,36200,79.88837331764606,760.8890271637166,0,0.0,-0.16768339152266876,0.0,0,0
181,36400,80.13006531882891,763.3887390932193,0,0.0,-0.16795802678518332,0.0,0,0
182,36600,80.36783223248572,765.8809835780551,0,0.0,-0.1682120945625769,0.0,0,0
183,36800,80.60176609568492,768.3659248598524,0,0.0,-0.16844604722341772,0.0,0,0
184,37000,80.83195576816628,770.8437219110617,0,0.0,-0.16866032262344546,0.0,0,0
185,37200,81.05848708247488,773.3145286675115,0,0.0,-0.16885534474609784,0.0,0,0
186,37400,81.28144298510574,775.7784942478434,0,0.0,-0.1690315243068982,0.0,0,0
187,37600,81.5009036693068,778.2357631607262,0,0.0,-0.1691892593241818,0.0,0,0
188,37800,81.71694670013392,780.686475500673,0,0.0,-0.16932893565843296,0.0,0,0
189,38000,81.92964713230226,783.1307671332235,0,0.0,-0.16945092752232874,0.0,0,0
190,38200,82.13907762133377,785.5687698701902,0,0.0,-0.1695555979634202,0.0,0,0
191,38400,82.34530852846022,788.0006116356191,0,0.0,-0.1696432993212327,0.0,0,0
192,38600,82.54840801970471,790.4264166230587,0,0.0,-0.16971437366043177,0.0,0,0
193,38800,82.74844215953074,792.8463054446925,0,0.0,-0.16976915318157576,0.0,0,0
194,39000,82.94547499941815,795.260395272844,0,0.0,-0.16980796061086215,0.0,0,0
195,39200,83.13956866169717,797.6687999743303,0,0.0,-0.169831109570175,0.0,0,0
196,39400,83.3307834189468,800.0716302381014,0,0.0,-0.16983890492864054,0.0,0,0
197,39600,83.51917776924059,802.4689936965732,0,-13.220338983050848,-0.16983164313681343,0.0,0,-5
