,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
102,20600.0,58.6904526324179,422.5664104232171,1,0.0,0.0,0.07515475017523493,0,0.0,0.0
103,20800.0,58.6904526324179,425.9741197018048,1,0.0,0.0,0.07515475017523493,0,0.0,0.0
104,21000.0,58.6904526324179,429.38182898039247,1,0.0,0.0,0.07515475017523493,0,0.0,0.0
105,21200.0,59.448779525035626,432.76766442806905,0,0.0,0.0,0.0,0,0.0,0.0
106,21400.0,60.179939786310996,436.1113431224715,0,0.0,0.0,0.0,0,0.0,0.0
107,21600.0,60.885782024143566,439.4153336659406,0,0.0,0.0,0.0,0,0.0,0.0
108,21800.0,61.56796026029548,442.68187327949414,0,0.0,0.0,0.0,0,0.0,0.0
109,22000.0,62.22796121868701,445.9129974976527,0,0.0,0.0,0.0,0,0.0,0.0
110,22200.0,62.867126907102715,449.1105650919757,0,0.0,0.0,0.0,0,0.0,0.0
111,22400.0,63.48667344474665,452.27627913370725,0,0.0,0.0,0.0,0,0.0,0.0
112,22600.0,64.08770686885629,455.41170490663063,0,0.0,0.0,0.0,0,0.0,0.0
113,22800.0,64.67123649050842,458.51828523079195,0,0.0,0.0,0.0,0,0.0,0.0
114,23000.0,65.23818624707879,461.59735364300394,0,0.0,0.0,0.0,0,0.0,0.0
115,23200.0,65.78940440558033,464.6501457916466,0,0.0,0.0,0.0,0,0.0,0.0
116,23400.0,66.325671899554,467.67780933457306,0,0.0,0.0,0.0,0,0.0,0.0
117,23600.0,66.84770952678313,470.6814125750694,0,0.0,0.0,0.0,0,0.0,0.0
118,23800.0,67.3561841918423,473.6619520282588,0,0.0,0.0,0.0,0,0.0,0.0
119,24000.0,67.85171434344684,476.6203590764654,0,0.0,0.0,0.0,0,0.0,0.0
120,24200.0,68.33487472958006,479.55750584490016,0,0.0,0.0,0.0,0,0.0,0.0
121,24400.0,68.80620057182928,482.4742104071247,0,0.0,0.0,0.0,0,0.0,0.0
122,24600.0,68.52828319821597,485.38680736762126,2,0.0,0.0,0.1,0,0.0,0.0
123,24800.0,68.52828319821597,488.3053103661789,1,0.0,0.0,0.0628601313992957,0,0.0,0.0
124,25000.0,68.99493294804415,491.2139101736077,0,0.0,0.0,0.0,0,0.0,0.0
125,25200.0,69.45044144586971,494.10313635217176,0,0.0,0.0,0.0,0,0.0,0.0
126,25400.0,69.89526303291645,496.973694877791,0,0.0,0.0,0.0,0,0.0,0.0
127,25600.0,70.32982341693001,499.8262515074713,0,0.0,0.0,0.0,0,0.0,0.0
128,25800.0,70.75452211980155,502.6614349466988,0,0.0,0.0,0.0,0,0.0,0.0
129,26000.0,71.1697346637688,505.47983970051047,0,0.0,0.0,0.0,0,0.0,0.0
130,26200.0,70.88578374583135,508.29564020216117,2,0.0,0.0,0.1,0,0.0,0.0
131,26400.0,70.60256064438565,511.12272819816474,2,0.0,0.0,0.1,0,0.0,0.0
132,26600.0,71.02115042620704,513.9471140088191,0,0.0,0.0,0.0,0,0.0,0.0
133,26800.0,71.43048255062172,516.755084627626,0,0.0,0.0,0.0,0,0.0,0.0
134,27000.0,71.8308973343843,519.5471839381386,0,0.0,0.0,0.0,0,0.0,0.0
135,27200.0,72.22271584179664,522.3239278960342,0,0.0,0.0,0.0,0,0.0,0.0
136,27400.0,72.60624136618546,525.0858065127916,0,0.0,0.0,0.0,0,0.0,0.0
137,27600.0,72.31859670026685,527.8458578976107,2,0.0,0.0,0.1,0,0.0,0.0
138,27800.0,72.70011047047419,530.6041227298095,0,0.0,0.0,0.0,0,0.0,0.0
139,28000.0,72.4122237705179,533.3606079182823,2,0.0,0.0,0.1,0,0.0,0.0
140,28200.0,72.79177968263055,536.1153529011165,0,0.0,0.0,0.0,0,0.0,0.0
141,28400.0,72.50365654395382,538.8683643541136,2,0.0,0.0,0.1,0,0.0,0.0
142,28600.0,72.88130675254796,541.6196805214138,0,0.0,0.0,0.0,0,0.0,0.0
143,28800.0,73.25115068944521,544.356923205222,0,0.0,0.0,0.0,0,0.0,0.0
144,29000.0,73.6134495793391,547.0805203094114,0,0.0,0.0,0.0,0,0.0,0.0
145,29200.0,73.96845126672528,549.7908797620737,0,0.0,0.0,0.0,0,0.0,0.0
146,29400.0,74.31639115022155,552.4883908055509,0,0.0,0.0,0.0,0,0.0,0.0
147,29600.0,74.6574930349456,555.1734251804539,0,0.0,0.0,0.0,0,0.0,0.0
148,29800.0,74.99196991153882,557.8463382141816,0,0.0,0.0,0.0,0,0.0,0.0
149,30000.0,74.69814982905459,560.5185252676304,2,0.0,0.0,0.1,0,0.0,0.0
150,30200.0,74.40509292087675,563.2012301680923,2,0.0,0.0,0.1,0,0.0,0.0
151,30400.0,74.74446457700363,565.8831020201471,0,0.0,0.0,0.0,0,0.0,0.0
152,30600.0,75.07726454105389,568.5529417179977,0,0.0,0.0,0.0,0,0.0,0.0
153,30800.0,75.4036932032146,571.2110853528872,0,0.0,0.0,0.0,0,0.0,0.0
154,31000.0,75.72394166644432,573.8578547564114,0,0.0,0.0,0.0,0,0.0,0.0
155,31200.0,76.0381923343566,576.4935583371075,0,0.0,0.0,0.0,0,0.0,0.0
156,31400.0,76.34661945225486,579.1184918544985,0,0.0,0.0,0.0,0,0.0,0.0
157,31600.0,76.6493896057889,581.7329391362459,0,0.0,0.0,0.0,0,0.0,0.0
158,31800.0,75.50027765664528,584.3619294403132,3,0.0,0.0,0.1,0,0.0,0.0
159,32000.0,75.8187104602499,587.0053518222485,0,0.0,0.0,0.0,0,0.0,0.0
160,32200.0,75.52273919459977,589.6483818772152,2,0.0,0.0,0.1,0,0.0,0.0
161,32400.0,75.22753868340659,592.3017766545283,2,0.0,0.0,0.1,0,0.0,0.0
162,32600.0,75.55111380805153,594.9546720968899,0,0.0,0.0,0.0,0,0.0,0.0
163,32800.0,75.86859331552468,597.5963361682221,0,0.0,0.0,0.0,0,0.0,0.0
164,33000.0,76.18015580866704,600.2270713916555,0,0.0,0.0,0.0,0,0.0,0.0
165,33200.0,76.48597196538937,602.8471679764854,0,0.0,0.0,0.0,0,0.0,0.0
166,33400.0,76.18826049866283,605.4671254738593,2,0.0,0.0,0.1,0,0.0,0.0
167,33600.0,76.49392796530964,608.0869464498626,0,0.0,0.0,0.0,0,0.0,0.0
168,33800.0,76.79401652006997,610.6964145417135,0,0.0,0.0,0.0,0,0.0,0.0
169,34000.0,76.49550050872803,613.3058558639459,2,0.0,0.0,0.1,0,0.0,0.0
170,34200.0,76.19776416654221,615.9254868008485,2,0.0,0.0,0.1,0,0.0,0.0
171,34400.0,75.90080476803398,618.5553603282717,2,0.0,0.0,0.1,0,0.0,0.0
172,34600.0,75.90080476803398,621.1903785024695,1,0.0,0.0,0.051317120707260036,0,0.0,0.0
173,34800.0,75.60461959215623,623.830547999299,2,0.0,0.0,0.1,0,0.0,0.0
174,35000.0,75.92109749070218,626.4703639176838,0,0.0,0.0,0.0,0,0.0,0.0
175,35200.0,76.23168745255377,629.0993003525258,0,0.0,0.0,0.0,0,0.0,0.0
176,35400.0,76.5365588784196,631.7176455231145,0,0.0,0.0,0.0,0,0.0,0.0
177,35600.0,76.83587380136362,634.3256761385976,0,0.0,0.0,0.0,0,0.0,0.0
178,35800.0,77.129787324876,636.923658033223,0,0.0,0.0,0.0,0,0.0,0.0
179,36000.0,77.41844802810488,639.5118467568692,0,0.0,0.0,0.0,0,0.0,0.0
180,36200.0,77.11829891416559,642.1002278889596,2,0.0,0.0,0.1,0,0.0,0.0
181,36400.0,77.11829891416559,644.6936460895167,1,0.0,0.0,0.04920292459917132,0,0.0,0.0
182,36600.0,77.11829891416559,647.2870642900739,1,0.0,0.0,0.04920292459917132,0,0.0,0.0
183,36800.0,77.11829891416559,649.880482490631,1,0.0,0.0,0.04920292459917132,0,0.0,0.0
184,37000.0,77.11829891416559,652.4739006911882,1,0.0,0.0,0.04920292459917132,0,0.0,0.0
185,37200.0,77.11829891416559,655.0673188917453,1,0.0,0.0,0.04920292459917132,0,0.0,0.0
186,37400.0,77.40716399661022,657.655889037178,0,0.0,0.0,0.0,0,0.0,0.0
187,37600.0,77.69091318503757,660.234902312317,0,0.0,0.0,0.0,0,0.0,0.0
188,37800.0,77.96968333114685,662.8045956640858,0,0.0,0.0,0.0,0,0.0,0.0
189,38000.0,78.24360579666362,665.3651972763644,0,0.0,0.0,0.0,0,0.0,0.0
190,38200.0,77.94129414442102,667.9262643203032,2,0.0,0.0,0.1,0,0.0,0.0
191,38400.0,77.94129414442102,670.4922981820121,1,0.0,0.0,0.04773907229718321,0,0.0,0.0
192,38600.0,77.94129414442102,673.058332043721,1,0.0,0.0,0.04773907229718321,0,0.0,0.0
193,38800.0,77.94129414442102,675.6243659054298,1,0.0,0.0,0.04773907229718321,0,0.0,0.0
194,39000.0,77.94129414442102,678.1903997671387,1,0.0,0.0,0.04773907229718321,0,0.0,0.0
195,39200.0,78.21570830832987,680.7519243463585,0,0.0,0.0,0.0,0,0.0,0.0
196,39400.0,78.48538824421917,683.3045548562915,0,0.0,0.0,0.0,0,0.0,0.0
197,39600.0,78.75045570847048,685.8485040598863,0,0.0,0.0,0.0,0,0.0,0.0
198,39800.0,79.0110277846047,688.3839771750181,0,0.0,0.0,0.0,0,0.0,0.0
199,40000.0,79.26721712873717,690.9111722435445,0,0.0,0.0,0.0,0,0.0,0.0
200,40200.0,79.5191321987321,693.4302804773075,0,0.0,0.0,0.0,0,0.0,0.0
201,40400.0,79.76687746835707,695.941486582828,0,0.0,0.0,0.0,0,0.0,0.0
202,40600.0,80.01055362761751,698.4449690662817,0,0.0,0.0,0.0,0,0.0,0.0
203,40800.0,80.25025777034325,700.9409005202085,0,0.0,0.0,0.0,0,0.0,0.0
204,41000.0,80.48608357000248,703.4294478932823,0,0.0,0.0,0.0,0,0.0,0.0
205,41200.0,80.71812144463183,705.9107727443535,0,0.0,0.0,0.0,0,0.0,0.0
206,41400.0,80.94645871169304,708.385031481878,0,0.0,0.0,0.0,0,0.0,0.0
207,41600.0,81.17117973359642,710.8523755897493,0,0.0,0.0,0.0,0,0.0,0.0
208,41800.0,81.39236605456833,713.3129518404743,0,0.0,0.0,0.0,0,0.0,0.0
209,42000.0,80.32782814229573,715.7863597038922,3,0.0,0.0,0.1,0,0.0,0.0
210,42200.0,80.56240496380437,718.2725267774163,0,0.0,0.0,0.0,0,0.0,0.0
211,42400.0,80.79322275927412,720.7515230519465,0,0.0,0.0,0.0,0,0.0,0.0
212,42600.0,81.02036786387036,723.2235033006981,0,0.0,0.0,0.0,0,0.0,0.0
213,42800.0,81.24392370340327,725.6886174434123,0,0.0,0.0,0.0,0,0.0,0.0
214,43000.0,81.46397092850061,728.1470107555803,0,0.0,0.0,0.0,0,0.0,0.0
215,43200.0,80.4005784620982,730.6182127668047,3,0.0,0.0,0.1,0,0.0,0.0
216,43400.0,80.63398660198321,733.1021515400788,0,0.0,0.0,0.0,0,0.0,0.0
217,43600.0,80.8636626604993,735.5789677775082,0,0.0,0.0,0.0,0,0.0,0.0
218,43800.0,81.0896920607544,738.0488147324444,0,0.0,0.0,0.0,0,0.0,0.0
219,44000.0,81.31215735875232,740.5118408705689,0,0.0,0.0,0.0,0,0.0,0.0
220,44200.0,80.24633208618374,742.9877243810812,3,0.0,0.0,0.1,0,0.0,0.0
221,44400.0,80.48222117300425,745.4763923363945,0,0.0,0.0,0.0,0,0.0,0.0
222,44600.0,80.71432086761264,747.9578351448836,0,0.0,0.0,0.0,0,0.0,0.0
223,44800.0,80.94271853745379,750.4322092981656,0,0.0,0.0,0.0,0,0.0,0.0
224,45000.0,81.16749859259069,752.8996663596729,0,0.0,0.0,0.0,0,0.0,0.0
225,45200.0,80.09934003412391,755.380027501531,3,0.0,0.0,0.1,0,0.0,0.0
226,45400.0,80.33760431170549,757.8732188399161,0,0.0,0.0,0.0,0,0.0,0.0
227,45600.0,80.57202393498237,760.3590862448596,0,0.0,0.0,0.0,0,0.0,0.0
228,45800.0,80.80268816194379,762.837789350212,0,0.0,0.0,0.0,0,0.0,0.0
229,46000.0,81.02968320467714,765.3094827241775,0,0.0,0.0,0.0,0,0.0,0.0
230,46200.0,79.95928790295729,767.7941249779166,3,0.0,0.0,0.1,0,0.0,0.0
231,46400.0,80.19982522247074,770.2916413052375,0,0.0,0.0,0.0,0,0.0,0.0
232,46600.0,80.43646463988152,772.7817386571046,0,0.0,0.0,0.0,0,0.0,0.0
233,46800.0,80.6692972493388,775.2645797132491,0,0.0,0.0,0.0,0,0.0,0.0
234,47000.0,80.8984110124275,777.740321953474,0,0.0,0.0,0.0,0,0.0,0.0
235,47200.0,79.825872519866,780.2290560215878,3,0.0,0.0,0.1,0,0.0,0.0
236,47400.0,80.06858429748036,782.7307062223632,0,0.0,0.0,0.0,0,0.0,0.0
237,47600.0,80.3073469019036,785.2248460662199,0,0.0,0.0,0.0,0,0.0,0.0
238,47800.0,80.5422532086927,787.7116411824339,0,0.0,0.0,0.0,0,0.0,0.0
239,48000.0,80.77339287612182,790.1912518693582,0,0.0,0.0,0.0,0,0.0,0.0
240,48200.0,79.69880175388931,792.6838955383892,3,0.0,0.0,0.1,0,0.0,0.0
241,48400.0,79.9435929209111,795.1894956380045,0,0.0,0.0,0.0,0,0.0,0.0
242,48600.0,78.85508685334763,797.7084082673073,3,0.0,0.0,0.1,0,0.0,0.0
243,48800.0,77.74753426487304,800.2626439317157,3,0.0,0.0,0.1,0,0.0,0.0
244,49000.0,76.61962865135213,802.8538685966212,3,0.0,0.0,0.1,0,0.0,0.0
245,49200.0,75.46992719916227,805.4838979747933,3,0.0,0.0,0.1,0,0.0,0.0
246,49400.0,74.29683051362662,808.154717628692,3,0.0,0.0,0.1,0,0.0,0.0
247,49600.0,73.09855836298776,810.8685067305671,3,0.0,0.0,0.1,0,0.0,0.0
248,49800.0,71.87312044736218,813.6276663352736,3,0.0,0.0,0.1,0,0.0,0.0
249,50000.0,70.61828089959937,816.4348532687926,3,0.0,0.0,0.1,0,0.0,0.0
250,50200.0,69.33151481124607,819.2930210708125,3,0.0,0.0,0.1,0,0.0,0.0
251,50400.0,68.00995450340008,822.2054698890468,3,0.0,0.0,0.1,0,0.0,0.0
252,50600.0,66.6503224558319,825.1759078610487,3,0.0,0.0,0.1,0,0.0,0.0
253,50800.0,65.24884665547734,828.2085274195725,3,0.0,0.0,0.1,0,0.0,0.0
254,51000.0,63.8011524498299,831.308101249663,3,0.0,0.0,0.1,0,0.0,0.0
255,51200.0,62.30212250665251,834.4801045155419,3,0.0,0.0,0.1,0,0.0,0.0
256,51400.0,60.7457127186824,837.7308727981979,3,0.0,0.0,0.1,0,0.0,0.0
257,51600.0,59.12470605406143,841.0678095011416,3,0.0,0.0,0.1,0,0.0,0.0
258,51800.0,57.430377047795545,844.4996632595096,3,0.0,0.0,0.1,0,0.0,0.0
259,52000.0,55.6520243362285,848.0369068544843,3,0.0,0.0,0.1,0,0.0,0.0
260,52200.0,53.77630260690709,851.6922675017129,3,0.0,0.0,0.1,0,0.0,0.0
261,52400.0,51.786239204087536,855.4814903940166,3,0.0,0.0,0.1,0,0.0,0.0
262,52600.0,49.65973490657176,859.4244758452054,3,0.0,0.0,0.1,0,0.0,0.0
263,52800.0,47.367179887561434,863.5470432879474,3,0.0,0.0,0.1,0,0.0,0.0
264,53000.0,44.86746131648427,867.8838086808447,3,0.0,0.0,0.1,0,0.0,0.0
265,53200.0,44.86746131648427,872.3413820342655,1,0.0,0.0,0.08726776577617038,0,0.0,0.0
266,53400.0,44.86746131648427,876.7989553876863,1,0.0,0.0,0.08726776577617038,0,0.0,0.0
267,53600.0,44.86746131648427,881.2565287411071,1,0.0,0.0,0.08726776577617038,0,0.0,0.0
268,53800.0,44.86746131648427,885.7141020945279,1,0.0,0.0,0.08726776577617038,0,0.0,0.0
269,54000.0,44.86746131648427,890.1716754479487,1,0.0,0.0,0.08726776577617038,0,0.0,0.0
270,54200.0,44.86746131648427,894.6292488013695,1,0.0,0.0,0.08726776577617038,0,0.0,0.0
271,54400.0,44.86746131648427,899.0868221547903,1,0.0,0.0,0.08726776577617038,0,0.0,0.0
272,54600.0,44.86746131648427,903.5443955082111,1,0.0,0.0,0.08726776577617038,0,0.0,0.0
273,54800.0,44.86746131648427,908.0019688616319,1,0.0,0.0,0.08726776577617038,0,0.0,0.0
274,55000.0,44.86746131648427,912.4595422150527,1,0.0,0.0,0.08726776577617038,0,0.0,0.0
275,55200.0,44.86746131648427,916.9171155684735,1,0.0,0.0,0.08726776577617038,0,0.0,0.0
276,55400.0,44.86746131648427,921.3746889218943,1,0.0,0.0,0.08726776577617038,0,0.0,0.0
277,55600.0,44.86746131648427,925.8322622753151,1,0.0,0.0,0.08726776577617038,0,0.0,0.0
278,55800.0,44.86746131648427,930.2898356287359,1,0.0,0.0,0.08726776577617038,0,0.0,0.0
279,56000.0,44.86746131648427,934.7474089821567,1,0.0,0.0,0.08726776577617038,0,0.0,0.0
280,56200.0,44.86746131648427,939.2049823355775,1,0.0,0.0,0.08726776577617038,0,0.0,0.0
281,56400.0,44.86746131648427,943.6625556889983,1,0.0,0.0,0.08726776577617038,0,0.0,0.0
282,56600.0,44.86746131648427,948.1201290424191,1,0.0,0.0,0.08726776577617038,0,0.0,0.0
283,56800.0,44.86746131648427,952.5777023958399,1,0.0,0.0,0.08726776577617038,0,0.0,0.0
284,57000.0,42.100827520870176,957.1770800005673,3,0.0,0.0,0.1,0,0.0,0.0
285,57200.0,41.884530693373435,961.939814940384,2,0.0,0.0,0.1,0,0.0,0.0
286,57400.0,38.90268879463212,966.8910931566047,3,0.0,0.0,0.1,0,0.0,0.0
287,57600.0,35.69644758263802,972.2530855257534,3,0.0,0.0,0.1,0,0.0,0.0
288,57800.0,32.199053843769605,978.1444920489612,3,0.0,0.0,0.1,0,0.0,0.0
289,58000.0,28.30314217812216,984.7558223196057,3,0.0,0.0,0.1,0,0.0,0.0
