,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
102,20600.0,65.71733146693494,429.5696098378117,2,0.0,0.0,0.1,0,0.0,0.0
103,20800.0,66.2555348956614,432.600535898787,0,0.0,0.0,0.0,0,0.0,0.0
104,21000.0,65.98406161094047,435.625348515937,2,0.0,0.0,0.1,0,0.0,0.0
105,21200.0,65.71326975763364,438.6626158306447,2,0.0,0.0,0.1,0,0.0,0.0
106,21400.0,65.44315673657101,441.7124092009884,2,0.0,0.0,0.1,0,0.0,0.0
107,21600.0,65.17371995079196,444.7748006020431,2,0.0,0.0,0.1,0,0.0,0.0
108,21800.0,64.90495680547235,447.8498626335358,2,0.0,0.0,0.1,0,0.0,0.0
109,22000.0,64.63686470785083,450.9376685276258,2,0.0,0.0,0.1,0,0.0,0.0
110,22200.0,64.36944106715431,454.038292156812,2,0.0,0.0,0.1,0,0.0,0.0
111,22400.0,64.10268329452245,457.15180804196945,2,0.0,0.0,0.1,0,0.0,0.0
112,22600.0,63.83658880293131,460.2782913605185,2,0.0,0.0,0.1,0,0.0,0.0
113,22800.0,63.57115500711601,463.417817954729,2,0.0,0.0,0.1,0,0.0,0.0
114,23000.0,63.30637932349239,466.57046434016166,2,0.0,0.0,0.1,0,0.0,0.0
115,23200.0,63.042259170077735,469.73630771425036,2,0.0,0.0,0.1,0,0.0,0.0
116,23400.0,62.77879196641043,472.91542596502774,2,0.0,0.0,0.1,0,0.0,0.0
117,23600.0,62.51597513346864,476.1078976799968,2,0.0,0.0,0.1,0,0.0,0.0
118,23800.0,63.146233586880356,479.2910344724606,0,0.0,0.0,0.0,0,0.0,0.0
119,24000.0,63.75737971140447,482.4430329822257,0,0.0,0.0,0.0,0,0.0,0.0
120,24200.0,64.35047481491883,485.56540203195334,0,0.0,0.0,0.0,0,0.0,0.0
121,24400.0,64.9264887748482,488.65953411003426,0,0.0,0.0,0.0,0,0.0,0.0
122,24600.0,64.65834294991814,491.74631513738154,2,0.0,0.0,0.1,0,0.0,0.0
123,24800.0,64.39086578964032,494.8459079509048,2,0.0,0.0,0.1,0,0.0,0.0
124,25000.0,64.39086578964032,497.95193855862146,1,0.0,0.0,0.06844123061119207,0,0.0,0.0
125,25200.0,64.12405470500381,501.0644176268917,2,0.0,0.0,0.1,0,0.0,0.0
126,25400.0,62.636808656616026,504.2199657147814,3,0.0,0.0,0.1,0,0.0,0.0
127,25600.0,63.26336288402235,507.39708608805176,0,0.0,0.0,0.0,0,0.0,0.0
128,25800.0,63.87101326191876,510.54336337454134,0,0.0,0.0,0.0,0,0.0,0.0
129,26000.0,64.46080289782503,513.6602833400633,0,0.0,0.0,0.0,0,0.0,0.0
130,26200.0,65.03368560116189,516.7492178934681,0,0.0,0.0,0.0,0,0.0,0.0
131,26400.0,65.03368560116189,519.8245472116703,1,0.0,0.0,0.06761438634193898,0,0.0,0.0
132,26600.0,65.03368560116189,522.8998765298725,1,0.0,0.0,0.06761438634193898,0,0.0,0.0
133,26800.0,65.03368560116189,525.9752058480747,1,0.0,0.0,0.06761438634193898,0,0.0,0.0
134,27000.0,65.03368560116189,529.0505351662769,1,0.0,0.0,0.06761438634193898,0,0.0,0.0
135,27200.0,65.03368560116189,532.125864484479,1,0.0,0.0,0.06761438634193898,0,0.0,0.0
136,27400.0,65.03368560116189,535.2011938026812,1,0.0,0.0,0.06761438634193898,0,0.0,0.0
137,27600.0,65.03368560116189,538.2765231208834,1,0.0,0.0,0.06761438634193898,0,0.0,0.0
138,27800.0,65.03368560116189,541.3518524390856,1,0.0,0.0,0.06761438634193898,0,0.0,0.0
139,28000.0,65.03368560116189,544.4271817572878,1,0.0,0.0,0.06761438634193898,0,0.0,0.0
140,28200.0,65.03368560116189,547.50251107549,1,0.0,0.0,0.06761438634193898,0,0.0,0.0
141,28400.0,65.03368560116189,550.5778403936922,1,0.0,0.0,0.06761438634193898,0,0.0,0.0
142,28600.0,65.03368560116189,553.6531697118944,1,0.0,0.0,0.06761438634193898,0,0.0,0.0
143,28800.0,65.03368560116189,556.7284990300966,1,0.0,0.0,0.06761438634193898,0,0.0,0.0
144,29000.0,65.03368560116189,559.8038283482988,1,0.0,0.0,0.06761438634193898,0,0.0,0.0
145,29200.0,65.03368560116189,562.879157666501,1,0.0,0.0,0.06761438634193898,0,0.0,0.0
146,29400.0,65.03368560116189,565.9544869847032,1,0.0,0.0,0.06761438634193898,0,0.0,0.0
147,29600.0,64.76527220748086,569.0361758268409,2,0.0,0.0,0.1,0,0.0,0.0
148,29800.0,64.76527220748086,572.1242505493448,1,0.0,0.0,0.06796141073589833,0,0.0,0.0
149,30000.0,64.76527220748086,575.2123252718486,1,0.0,0.0,0.06796141073589833,0,0.0,0.0
150,30200.0,64.76527220748086,578.3003999943525,1,0.0,0.0,0.06796141073589833,0,0.0,0.0
151,30400.0,64.76527220748086,581.3884747168563,1,0.0,0.0,0.06796141073589833,0,0.0,0.0
152,30600.0,64.76527220748086,584.4765494393602,1,0.0,0.0,0.06796141073589833,0,0.0,0.0
153,30800.0,64.76527220748086,587.564624161864,1,0.0,0.0,0.06796141073589833,0,0.0,0.0
154,31000.0,64.76527220748086,590.6526988843679,1,0.0,0.0,0.06796141073589833,0,0.0,0.0
155,31200.0,64.76527220748086,593.7407736068717,1,0.0,0.0,0.06796141073589833,0,0.0,0.0
156,31400.0,64.76527220748086,596.8288483293755,1,0.0,0.0,0.06796141073589833,0,0.0,0.0
157,31600.0,64.76527220748086,599.9169230518794,1,0.0,0.0,0.06796141073589833,0,0.0,0.0
158,31800.0,64.76527220748086,603.0049977743832,1,0.0,0.0,0.06796141073589833,0,0.0,0.0
159,32000.0,64.76527220748086,606.0930724968871,1,0.0,0.0,0.06796141073589833,0,0.0,0.0
160,32200.0,64.76527220748086,609.1811472193909,1,0.0,0.0,0.06796141073589833,0,0.0,0.0
161,32400.0,64.76527220748086,612.2692219418948,1,0.0,0.0,0.06796141073589833,0,0.0,0.0
162,32600.0,64.76527220748086,615.3572966643986,1,0.0,0.0,0.06796141073589833,0,0.0,0.0
163,32800.0,64.76527220748086,618.4453713869025,1,0.0,0.0,0.06796141073589833,0,0.0,0.0
164,33000.0,64.76527220748086,621.5334461094063,1,0.0,0.0,0.06796141073589833,0,0.0,0.0
165,33200.0,64.49752851218615,624.6279172006484,2,0.0,0.0,0.1,0,0.0,0.0
166,33400.0,64.49752851218615,627.728811213389,1,0.0,0.0,0.06830503903460114,0,0.0,0.0
167,33600.0,64.49752851218615,630.8297052261296,1,0.0,0.0,0.06830503903460114,0,0.0,0.0
168,33800.0,64.23045192551017,633.9370327755864,2,0.0,0.0,0.1,0,0.0,0.0
169,34000.0,64.23045192551017,637.0508206130431,1,0.0,0.0,0.0686453030095971,0,0.0,0.0
170,34200.0,63.964039859558405,640.1710794824386,2,0.0,0.0,0.1,0,0.0,0.0
171,34400.0,63.964039859558405,643.2978363358069,1,0.0,0.0,0.06898223414338359,0,0.0,0.0
172,34600.0,63.964039859558405,646.4245931891752,1,0.0,0.0,0.06898223414338359,0,0.0,0.0
173,34800.0,63.964039859558405,649.5513500425435,1,0.0,0.0,0.06898223414338359,0,0.0,0.0
174,35000.0,63.964039859558405,652.6781068959118,1,0.0,0.0,0.06898223414338359,0,0.0,0.0
175,35200.0,63.964039859558405,655.8048637492801,1,0.0,0.0,0.06898223414338359,0,0.0,0.0
176,35400.0,63.964039859558405,658.9316206026484,1,0.0,0.0,0.06898223414338359,0,0.0,0.0
177,35600.0,63.964039859558405,662.0583774560167,1,0.0,0.0,0.06898223414338359,0,0.0,0.0
178,35800.0,63.964039859558405,665.185134309385,1,0.0,0.0,0.06898223414338359,0,0.0,0.0
179,36000.0,63.964039859558405,668.3118911627533,1,0.0,0.0,0.06898223414338359,0,0.0,0.0
180,36200.0,63.69828972823263,671.4451568746636,2,0.0,0.0,0.1,0,0.0,0.0
181,36400.0,63.433198947152974,674.5915056208923,2,0.0,0.0,0.1,0,0.0,0.0
182,36600.0,63.16876493357914,677.7510142709858,2,0.0,0.0,0.1,0,0.0,0.0
183,36800.0,62.90498510633057,680.9237603808888,2,0.0,0.0,0.1,0,0.0,0.0
184,37000.0,62.64185688570559,684.1098222017458,2,0.0,0.0,0.1,0,0.0,0.0
185,37200.0,62.37937769339953,687.3092786888509,2,0.0,0.0,0.1,0,0.0,0.0
186,37400.0,62.11754495242173,690.5222095107472,2,0.0,0.0,0.1,0,0.0,0.0
187,37600.0,62.11754495242173,693.7419117728567,1,0.0,0.0,0.07125001754146067,0,0.0,0.0
188,37800.0,62.11754495242173,696.9616140349663,1,0.0,0.0,0.07125001754146067,0,0.0,0.0
189,38000.0,62.11754495242173,700.1813162970758,1,0.0,0.0,0.07125001754146067,0,0.0,0.0
190,38200.0,62.76015487452894,703.3844502477675,0,0.0,0.0,0.0,0,0.0,0.0
191,38400.0,62.76015487452894,706.5711855322779,1,0.0,0.0,0.0704740782190225,0,0.0,0.0
192,38600.0,62.76015487452894,709.7579208167883,1,0.0,0.0,0.0704740782190225,0,0.0,0.0
193,38800.0,62.76015487452894,712.9446561012987,1,0.0,0.0,0.0704740782190225,0,0.0,0.0
194,39000.0,62.76015487452894,716.1313913858091,1,0.0,0.0,0.0704740782190225,0,0.0,0.0
195,39200.0,62.49738401057378,719.3248119460432,2,0.0,0.0,0.1,0,0.0,0.0
196,39400.0,62.23526075714902,722.5316709102292,2,0.0,0.0,0.1,0,0.0,0.0
197,39600.0,61.973782537951095,725.7520483432127,2,0.0,0.0,0.1,0,0.0,0.0
198,39800.0,61.71294677785967,728.9860250375003,2,0.0,0.0,0.1,0,0.0,0.0
199,40000.0,61.45275090285182,732.2336825227601,2,0.0,0.0,0.1,0,0.0,0.0
200,40200.0,62.11645071452206,735.4707350792586,0,0.0,0.0,0.0,0,0.0,0.0
201,40400.0,61.85526453788451,738.6972775142455,2,0.0,0.0,0.1,0,0.0,0.0
202,40600.0,61.85526453788451,741.9306320475125,1,0.0,0.0,0.07156268188411345,0,0.0,0.0
203,40800.0,62.506122179326894,745.1470644994083,0,0.0,0.0,0.0,0,0.0,0.0
204,41000.0,62.506122179326894,748.3467510745282,1,0.0,0.0,0.07078250115002194,0,0.0,0.0
205,41200.0,62.506122179326894,751.5464376496482,1,0.0,0.0,0.07078250115002194,0,0.0,0.0
206,41400.0,63.136683529007165,754.7300660137628,0,0.0,0.0,0.0,0,0.0,0.0
207,41600.0,63.136683529007165,757.8977965441146,1,0.0,0.0,0.07001286333848866,0,0.0,0.0
208,41800.0,63.748115442918206,761.050262428452,0,0.0,0.0,0.0,0,0.0,0.0
209,42000.0,63.748115442918206,764.1876100756791,1,0.0,0.0,0.06925349821391569,0,0.0,0.0
210,42200.0,63.748115442918206,767.3249577229062,1,0.0,0.0,0.06925349821391569,0,0.0,0.0
211,42400.0,63.748115442918206,770.4623053701333,1,0.0,0.0,0.06925349821391569,0,0.0,0.0
212,42600.0,63.748115442918206,773.5996530173604,1,0.0,0.0,0.06925349821391569,0,0.0,0.0
213,42800.0,63.748115442918206,776.7370006645875,1,0.0,0.0,0.06925349821391569,0,0.0,0.0
214,43000.0,63.748115442918206,779.8743483118146,1,0.0,0.0,0.06925349821391569,0,0.0,0.0
215,43200.0,64.34148072754444,782.9971624353573,0,0.0,0.0,0.0,0,0.0,0.0
216,43400.0,64.34148072754444,786.1055770652117,1,0.0,0.0,0.06850415244262668,0,0.0,0.0
217,43600.0,64.91775058275603,789.2001336082548,0,0.0,-0.00080971770885344,0.0,0,0.0,0.0
218,43800.0,64.64962656237317,792.2873304691741,2,0.0,-0.002229270699445546,0.1,0,0.0,0.0
219,44000.0,65.21718321780477,795.3674092104404,0,0.0,-0.003634119682182769,0.0,0,0.0,0.0
220,44200.0,65.76897768282309,798.421166929956,0,0.0,-0.004984596930608364,0.0,0,0.0,0.0
221,44400.0,65.49872508387668,801.4683749755703,2,0.0,-0.0063215444182001266,0.1,0,0.0,0.0
222,44600.0,65.22914925482259,804.5281661794237,2,0.0,-0.007684485126839879,0.1,0,0.0,0.0
223,44800.0,65.7806153208095,807.581373711669,0,0.0,-0.009033825845066743,0.0,0,0.0,0.0
224,45000.0,65.7806153208095,810.6217830940473,1,0.0,-0.010356729230775009,0.0666352530327328,0,0.0,0.0
225,45200.0,65.51033355861752,813.6684516071018,2,0.0,-0.011692562197765384,0.1,0,0.0,0.0
226,45400.0,66.05412854851686,816.7087863114255,0,0.0,-0.013015311319882284,0.0,0,0.0,0.0
227,45600.0,65.78316090352332,819.7428292719758,2,0.0,-0.014325063491347365,0.1,0,0.0,0.0
228,45800.0,66.31959588031835,822.7707751660537,0,0.0,-0.01562222086001724,0.0,0,0.0,0.0
229,46000.0,66.84179303025651,825.7746489110822,0,0.0,-0.016869652024863454,0.0,0,0.0,0.0
230,46200.0,66.56884517350223,828.7729105593705,2,0.0,-0.018105490196254608,0.1,0,0.0,0.0
231,46400.0,67.08452999369196,831.7657268612381,0,0.0,-0.01933007983285759,0.0,0,0.0,0.0
232,46600.0,66.81097042089799,834.7531312083704,2,0.0,-0.020543489912383986,0.1,0,0.0,0.0
233,46800.0,66.53810019058616,837.7527771614,2,0.0,-0.021782187663099594,0.1,0,0.0,0.0
234,47000.0,67.05458482318079,840.7469530772354,0,0.0,-0.023009585874921402,0.0,0,0.0,0.0
235,47200.0,66.78110075139138,843.7356925773378,2,0.0,-0.02422575400021228,0.1,0,0.0,0.0
236,47400.0,67.29129038906028,846.7191554409259,0,0.0,-0.025431022097330596,0.0,0,0.0,0.0
237,47600.0,67.78845823460493,849.6803691245137,0,0.0,-0.026590329725471637,0.0,0,0.0,0.0
238,47800.0,67.51312089650975,852.6367278201678,2,0.0,-0.027739608331315585,0.1,0,0.0,0.0
239,48000.0,68.0047076335674,855.5883689757168,0,0.0,-0.028879141842929095,0.0,0,0.0,0.0
240,48200.0,67.72882304068786,858.5353195045434,2,0.0,-0.030008985855695777,0.1,0,0.0,0.0
241,48400.0,66.36076869436124,861.518399658821,3,0.0,-0.03118839401099008,0.1,0,0.0,0.0
242,48600.0,66.88188562958769,864.5204413250541,0,0.0,-0.032349571607795724,0.0,0,0.0,0.0
243,48800.0,66.60883678346144,867.5169042459926,2,0.0,-0.03343329485273531,0.1,0,0.0,0.0
244,49000.0,66.60883678346144,870.519508850096,1,0.0,-0.03446090130441334,0.06552622327485243,0,0.0,0.0
245,49200.0,66.60883678346144,873.5221134541995,1,0.0,-0.035416590394924966,0.06552622327485243,0,0.0,0.0
246,49400.0,66.60883678346144,876.5247180583029,1,0.0,-0.03629697842153802,0.06552622327485243,0,0.0,0.0
247,49600.0,66.33647534953326,879.5334740165413,2,0.0,-0.03711108342474358,0.1,0,0.0,0.0
248,49800.0,66.06479872328586,882.5545929808497,2,0.0,-0.0378677015057713,0.1,0,0.0,0.0
249,50000.0,65.79380430257531,885.5881455198642,2,0.0,-0.0385625476419779,0.1,0,0.0,0.0
250,50200.0,65.52348948756016,888.6342028094642,2,0.0,-0.039190884365826364,0.1,0,0.0,0.0
251,50400.0,65.25385168062972,891.6928366402711,2,0.0,-0.03974745173117845,0.1,0,0.0,0.0
252,50600.0,65.25385168062972,894.7577898169642,1,0.0,-0.04021330730381107,0.06732783683448305,0,0.0,0.0
253,50800.0,63.80632843429447,897.857119134836,3,0.0,-0.04063967924649695,0.1,0,0.0,0.0
254,51000.0,62.307488940037345,901.02885723878,3,0.0,-0.04109756258800461,0.1,0,0.0,0.0
255,51200.0,62.04583307979115,904.2454982862643,2,0.0,-0.04152156825700882,0.1,0,0.0,0.0
256,51400.0,60.4791519136051,907.5101385555249,3,0.0,-0.04190832021144155,0.1,0,0.0,0.0
257,51600.0,58.846529498606,910.8623088114667,3,0.0,-0.04232824471846098,0.1,0,0.0,0.0
258,51800.0,57.138946673634635,914.311016470398,3,0.0,-0.042786917999298686,0.1,0,0.0,0.0
259,52000.0,55.345312946445446,917.8670695693029,3,0.0,-0.043291392898965636,0.1,0,0.0,0.0
260,52200.0,53.451755349269455,921.5436392256909,3,0.0,-0.04385075929947003,0.1,0,0.0,0.0
261,52400.0,51.44056588939378,925.3570737581375,3,0.0,-0.04447699477348107,0.1,0,0.0,0.0
262,52600.0,49.28858642612756,929.3281187913276,3,0.0,-0.04518630519202247,0.1,0,0.0,0.0
263,52800.0,46.96461993320289,933.4838245088777,3,0.0,-0.04600133524787443,0.1,0,0.0,0.0
264,53000.0,46.738460153502416,937.7526276221785,2,0.0,-0.046731802768552745,0.1,0,0.0,0.0
265,53200.0,46.51277876975392,942.0421148678031,2,0.0,-0.04732980096766404,0.1,0,0.0,0.0
266,53400.0,46.28757302967739,946.3524433551834,2,0.0,-0.0479708512363414,0.1,0,0.0,0.0
267,53600.0,46.28757302967739,950.6732574940403,1,0.0,-0.04863356187449725,0.08626880920374778,0,0.0,0.0
268,53800.0,46.28757302967739,954.9940716328972,1,0.0,-0.049296272512653116,0.08626880920374778,0,0.0,0.0
269,54000.0,46.06284017239895,959.3254003853169,2,0.0,-0.049980703347708634,0.1,0,0.0,0.0
270,54200.0,46.06284017239895,963.6672950503324,1,0.0,-0.050686960348855205,0.0864303567463982,0,0.0,0.0
271,54400.0,47.466396441690534,967.9440326190398,0,0.0,-0.05125862134675648,0.0,0,0.0,0.0
272,54600.0,47.23916914553164,972.1676492303741,2,0.0,-0.05172054957637751,0.1,0,0.0,0.0
273,54800.0,47.01242630170201,976.4116092196131,2,0.0,-0.05222450143064779,0.1,0,0.0,0.0
274,55000.0,46.78616517600817,980.6760655797606,2,0.0,-0.052770792949538396,0.1,0,0.0,0.0
275,55200.0,46.560383026230504,984.9611731461741,2,0.0,-0.05335974397879855,0.1,0,0.0,0.0
276,55400.0,46.33507710186983,989.2670886284637,2,0.0,-0.05399167823584924,0.1,0,0.0,0.0
277,55600.0,46.33507710186983,993.583472942669,1,0.0,-0.05464523811795589,0.08623449299321456,0,0.0,0.0
