,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
68,13800.0,40.66132597495621,378.41396602562685,2,0.0,0.0,0.1,0,0
69,14000.0,40.44775141893966,383.3455965268277,2,0.0,0.0,0.1,0,0
70,14200.0,40.23457186303766,388.30331196843736,2,0.0,0.0,0.1,0,0
71,14400.0,42.13820424738009,393.1592852509672,0,0.0,0.0,0.0,0,0
72,14600.0,41.9218354011679,397.91778883569526,2,0.0,0.0,0.1,0,0
73,14800.0,41.70588255338488,402.7008919716361,2,0.0,0.0,0.1,0,0
74,15000.0,41.49034269396371,407.50880241241356,2,0.0,0.0,0.1,0,0
75,15200.0,43.26968146261226,412.22800824063614,0,0.0,0.0,0.0,0,0
76,15400.0,43.051102402469745,416.861886457326,2,0.0,0.0,0.1,0,0
77,15600.0,42.832954744935186,421.5193282839676,2,0.0,0.0,0.1,0,0
78,15800.0,42.615235556499414,426.2005274830252,2,0.0,0.0,0.1,0,0
79,16000.0,44.2917214088673,430.8031509549229,0,0.0,0.0,0.0,0,0
80,16200.0,44.07109838584721,435.32994175821875,2,0.0,0.0,0.1,0,0
81,16400.0,43.85092023328074,439.8794278401156,2,0.0,0.0,0.1,0,0
82,16600.0,43.63118407738465,444.45179156126625,2,0.0,0.0,0.1,0,0
83,16800.0,43.411887032179706,449.04721765206335,2,0.0,0.0,0.1,0,0
84,17000.0,45.01995021468745,453.5704754792569,0,0.0,0.0,0.0,0,0
85,17200.0,44.79784506383176,458.02393594062346,2,0.0,0.0,0.1,0,0
86,17400.0,44.57619414615627,462.499508528992,2,0.0,0.0,0.1,0,0
87,17600.0,44.3549946256028,466.9973681159879,2,0.0,0.0,0.1,0,0
88,17800.0,44.13424365500686,471.517691804746,2,0.0,0.0,0.1,0,0
89,18000.0,45.68319896102735,475.97116975234223,0,0.0,0.0,0.0,0,0
90,18200.0,45.45972627363214,480.3598812071276,2,0.0,0.0,0.1,0,0
91,18400.0,45.23671619123217,484.77019752306205,2,0.0,0.0,0.1,0,0
92,18600.0,45.01416590896245,489.20228716796913,2,0.0,-0.0014939109806411802,0.1,0,0
93,18800.0,44.79207261176921,493.6563207249771,2,0.0,-0.007043755212282165,0.1,0,0
94,19000.0,46.289482006564675,498.04798928702735,0,0.0,-0.012438855860312039,0.0,0,0
95,19200.0,46.064745148305796,502.37913916855075,2,0.0,-0.017683954444049733,0.1,0,0
96,19400.0,45.84047842665187,506.7314489115738,2,0.0,-0.023003683274089963,0.1,0,0
97,19600.0,45.61667906281662,511.1050814514443,2,0.0,-0.02839816683071655,0.1,0,0
98,19800.0,45.39334426860705,515.5002017399355,2,0.0,-0.033867544313143205,0.1,0,0
99,20000.0,46.84543925777982,519.836772374408,0,0.0,-0.03919106343595486,0.0,0,0
100,20200.0,46.619531797100045,524.1164505841742,2,0.0,-0.044366869781524404,0.1,0,0
101,20400.0,46.39410128377079,528.4168954410289,2,0.0,-0.04960124017992684,0.1,0,0
102,20600.0,46.16914496101832,532.7382650583194,2,0.0,-0.05489324337215823,0.1,0,0
103,20800.0,45.94466006333577,537.0807194808052,2,0.0,-0.060243320167405405,0.1,0,0
104,21000.0,45.72064381621423,541.4444207185779,2,0.0,-0.06565191678794399,0.1,0,0
105,21200.0,45.4970934358679,545.8295327817569,2,0.0,-0.07111948496469861,0.1,0,0
106,21400.0,46.941536852403814,550.1567280112037,0,0.0,-0.07642753356425316,0.0,0,0
107,21600.0,46.7154259796313,554.427633108963,2,0.0,-0.08158054299076171,0.1,0,0
108,21800.0,46.48979322255171,558.7192382725356,2,0.0,-0.0867905663376407,0.1,0,0
109,22000.0,46.264635828020744,563.0317008049922,2,0.0,-0.09205803686268028,0.1,0,0
110,22200.0,47.65394233985434,567.2907090630284,0,0.0,-0.09717827897923122,0.0,0,0
111,22400.0,47.42631392439212,571.4976813169559,2,0.0,-0.10215519901065287,0.1,0,0
112,22600.0,47.199172207716586,575.7248722815714,2,0.0,-0.10718780717232335,0.1,0,0
113,22800.0,46.97251446205935,579.9724334556921,2,0.0,-0.11227652073545231,0.1,0,0
114,23000.0,46.74633795183055,584.2405181547394,2,0.0,-0.11742176197469836,0.1,0,0
115,23200.0,48.10231591585442,588.4577630358108,0,0.0,-0.12242697576862607,0.0,0,0
116,23400.0,47.87372396276909,592.6254698979178,2,0.0,-0.1272957476452169,0.1,0,0
117,23600.0,47.64562404260491,596.8131031717285,2,0.0,-0.13221940257678913,0.1,0,0
118,23800.0,47.41801344224648,601.0208108776717,2,0.0,-0.13719834825407304,0.1,0,0
119,24000.0,47.19088944123073,605.2487427932616,2,0.0,-0.1422329972073157,0.1,0,0
120,24200.0,48.516942440013956,609.4281290789767,0,0.0,-0.14713393756750326,0.0,0,0
121,24400.0,48.28745386539706,613.560172821474,2,0.0,-0.15190448298047063,0.1,0,0
122,24600.0,48.058462211988015,617.7118796740896,2,0.0,-0.15672918624030915,0.1,0,0
123,24800.0,47.82996477936797,621.8833945539411,2,0.0,-0.16160844649033876,0.1,0,0
124,25000.0,47.60195886018973,626.0748640826366,2,0.0,-0.16654266756853583,0.1,0,0
125,25200.0,47.37444173994782,630.2864366151024,2,0.0,-0.17153225808693223,0.1,0,0
126,25400.0,47.14741069674364,634.5182622690475,2,0.0,-0.1765776315127697,0.1,0,0
127,25600.0,46.92086300104574,638.7704929550816,2,0.0,-0.18167920625145284,0.1,0,0
128,25800.0,46.69479591544485,643.0432824075045,2,0.0,-0.1868374057313508,0.1,0,0
129,26000.0,46.469206694403724,647.3367862157846,2,0.0,-0.19205265849050063,0.1,0,0
130,26200.0,43.87903048322999,651.7641000460873,3,0.0,-0.19763646244215574,0.1,0,0
131,26400.0,41.027696993833075,656.4751519484004,3,0.0,-0.2040017624523125,0.1,0,0
132,26600.0,37.98525620308448,661.537613023651,3,0.0,-0.2113349441486525,0.1,0,0
133,26800.0,34.70162526250859,667.0406693102155,3,0.0,-0.21988165146951194,0.1,0,0
134,27000.0,31.100749491015023,673.1194772787468,3,0.0,-0.23001414411323773,0.1,0,0
135,27200.0,31.100749491015023,679.5501904696871,1,0.0,-0.24111588470571457,0.09451660133458549,0,0
136,27400.0,31.100749491015023,685.9809036606274,1,0.0,-0.25221762529819175,0.09451660133458549,0,0
137,27600.0,31.100749491015023,692.4116168515677,1,0.0,-0.26331936589066873,0.09451660133458549,0,0
138,27800.0,31.100749491015023,698.842330042508,1,0.0,-0.2744211064831457,0.09451660133458549,0,0
139,28000.0,31.100749491015023,705.2730432334483,1,0.0,-0.28552284707562253,0.09451660133458549,0,0
140,28200.0,27.05668928755543,712.1509252103863,3,0.0,-0.2978562188033432,0.1,0,0
141,28400.0,22.330754948589387,720.2501497438003,3,0.0,-0.31355351835084155,0.1,0,0
142,28600.0,22.330754948589387,729.2064076249354,1,0.0,-0.3316113336321032,0.09617766750409927,0,0
143,28800.0,22.330754948589387,738.1626655060705,1,0.0,-0.34966914891336487,0.09617766750409927,0,0
144,29000.0,22.330754948589387,747.1189233872057,1,0.0,-0.3677269641946267,0.09617766750409927,0,0
145,29200.0,22.330754948589387,756.0751812683408,1,0.0,-0.3857847794758882,0.09617766750409927,0,0
146,29400.0,16.3435735849333,766.4179594151749,3,0.0,-0.40766146937978487,0.1,0,0
147,29600.0,16.3435735849333,778.6551851945096,1,0.0,-0.4347560116055303,0.0970453423574843,0,0
148,29800.0,16.3435735849333,790.8924109738443,1,0.0,-0.4618505538312756,0.0970453423574843,0,0
149,30000.0,16.3435735849333,803.129636753179,1,0.0,-0.488945096057021,0.0970453423574843,0,0
150,30200.0,16.3435735849333,815.3668625325138,1,0.0,-0.5160396382827664,0.0970453423574843,0,0
151,30400.0,16.3435735849333,827.6040883118485,1,0.0,-0.5431341805085118,0.0970453423574843,0,0
152,30600.0,16.3435735849333,839.8413140911832,1,0.0,-0.5702287227342572,0.0970453423574843,0,0
153,30800.0,16.3435735849333,852.078539870518,1,0.0,-0.5973232649600027,0.0970453423574843,0,0
154,31000.0,6.126623784924944,869.8798966372619,3,0.0,-0.6397430203474341,0.1,0,0
155,31033.046096623388,0.0,880.6675988966041,3,-16.85040419634602,-0.6628451589117575,0.1,0,0
