,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
65,13200.0,63.65282366206068,292.8789872098674,1,0.0,0.0,0.06937269698723621,0,0
66,13400.0,63.65282366206068,296.0210316392209,1,0.0,0.0,0.06937269698723621,0,0
67,13600.0,63.65282366206068,299.1630760685744,1,0.0,0.0,0.06937269698723621,0,0
68,13800.0,63.65282366206068,302.30512049792793,1,0.0,0.0,0.06937269698723621,0,0
69,14000.0,63.65282366206068,305.44716492728145,1,0.0,0.0,0.06937269698723621,0,0
70,14200.0,63.65282366206068,308.58920935663497,1,0.0,0.0,0.06937269698723621,0,0
71,14400.0,63.65282366206068,311.7312537859885,1,0.0,0.0,0.06937269698723621,0,0
72,14600.0,63.65282366206068,314.873298215342,1,0.0,0.0,0.06937269698723621,0,0
73,14800.0,63.65282366206068,318.0153426446955,1,0.0,0.0,0.06937269698723621,0,0
74,15000.0,63.65282366206068,321.15738707404904,1,0.0,0.0,0.06937269698723621,0,0
75,15200.0,63.65282366206068,324.29943150340256,1,0.0,0.0,0.06937269698723621,0,0
76,15400.0,63.65282366206068,327.4414759327561,1,0.0,0.0,0.06937269698723621,0,0
77,15600.0,63.65282366206068,330.5835203621096,1,0.0,0.0,0.06937269698723621,0,0
78,15800.0,63.65282366206068,333.7255647914631,1,0.0,0.0,0.06937269698723621,0,0
79,16000.0,63.65282366206068,336.86760922081663,1,0.0,0.0,0.06937269698723621,0,0
80,16200.0,63.65282366206068,340.00965365017015,1,0.0,0.0,0.06937269698723621,0,0
81,16400.0,63.65282366206068,343.15169807952367,1,0.0,0.0,0.06937269698723621,0,0
82,16600.0,63.65282366206068,346.2937425088772,1,0.0,0.0,0.06937269698723621,0,0
83,16800.0,63.65282366206068,349.4357869382307,1,0.0,0.0,0.06937269698723621,0,0
84,17000.0,63.65282366206068,352.5778313675842,1,0.0,0.0,0.06937269698723621,0,0
85,17200.0,63.65282366206068,355.71987579693774,1,0.0,0.0,0.06937269698723621,0,0
86,17400.0,63.65282366206068,358.86192022629126,1,0.0,0.0,0.06937269698723621,0,0
87,17600.0,63.65282366206068,362.0039646556448,1,0.0,0.0,0.06937269698723621,0,0
88,17800.0,63.65282366206068,365.1460090849983,1,0.0,0.0,0.06937269698723621,0,0
89,18000.0,63.65282366206068,368.2880535143518,1,0.0,0.0,0.06937269698723621,0,0
90,18200.0,63.65282366206068,371.43009794370533,1,0.0,0.0,0.06937269698723621,0,0
91,18400.0,63.65282366206068,374.57214237305885,1,0.0,0.0,0.06937269698723621,0,0
92,18600.0,63.65282366206068,377.71418680241237,1,0.0,0.0,0.06937269698723621,0,0
93,18800.0,63.65282366206068,380.8562312317659,1,0.0,0.0,0.06937269698723621,0,0
94,19000.0,63.65282366206068,383.9982756611194,1,0.0,0.0,0.06937269698723621,0,0
95,19200.0,63.65282366206068,387.1403200904729,1,0.0,0.0,0.06937269698723621,0,0
96,19400.0,63.65282366206068,390.28236451982644,1,0.0,0.0,0.06937269698723621,0,0
97,19600.0,63.65282366206068,393.42440894917996,1,0.0,0.0,0.06937269698723621,0,0
98,19800.0,63.65282366206068,396.5664533785335,1,0.0,0.0,0.06937269698723621,0,0
99,20000.0,63.65282366206068,399.708497807887,1,0.0,0.0,0.06937269698723621,0,0
100,20200.0,63.65282366206068,402.8505422372405,1,0.0,0.0,0.06937269698723621,0,0
101,20400.0,63.65282366206068,405.99258666659404,1,0.0,0.0,0.06937269698723621,0,0
102,20600.0,63.65282366206068,409.13463109594755,1,0.0,0.0,0.06937269698723621,0,0
103,20800.0,63.65282366206068,412.2766755253011,1,0.0,0.0,0.06937269698723621,0,0
104,21000.0,63.65282366206068,415.4187199546546,1,0.0,0.0,0.06937269698723621,0,0
105,21200.0,63.65282366206068,418.5607643840081,1,0.0,0.0,0.06937269698723621,0,0
106,21400.0,63.65282366206068,421.7028088133616,1,0.0,0.0,0.06937269698723621,0,0
107,21600.0,63.65282366206068,424.84485324271515,1,0.0,0.0,0.06937269698723621,0,0
108,21800.0,63.65282366206068,427.98689767206866,1,0.0,0.0,0.06937269698723621,0,0
109,22000.0,63.65282366206068,431.1289421014222,1,0.0,0.0,0.06937269698723621,0,0
110,22200.0,63.65282366206068,434.2709865307757,1,0.0,0.0,0.06937269698723621,0,0
111,22400.0,63.65282366206068,437.4130309601292,1,0.0,0.0,0.06937269698723621,0,0
112,22600.0,63.65282366206068,440.55507538948274,1,0.0,0.0,0.06937269698723621,0,0
113,22800.0,63.65282366206068,443.69711981883626,1,0.0,0.0,0.06937269698723621,0,0
114,23000.0,63.65282366206068,446.8391642481898,1,0.0,0.0,0.06937269698723621,0,0
115,23200.0,63.65282366206068,449.9812086775433,1,0.0,0.0,0.06937269698723621,0,0
116,23400.0,63.65282366206068,453.1232531068968,1,0.0,0.0,0.06937269698723621,0,0
117,23600.0,63.65282366206068,456.26529753625033,1,0.0,0.0,0.06937269698723621,0,0
118,23800.0,63.65282366206068,459.40734196560385,1,0.0,0.0,0.06937269698723621,0,0
119,24000.0,63.65282366206068,462.54938639495737,1,0.0,0.0,0.06937269698723621,0,0
120,24200.0,63.65282366206068,465.6914308243109,1,0.0,0.0,0.06937269698723621,0,0
121,24400.0,63.65282366206068,468.8334752536644,1,0.0,0.0,0.06937269698723621,0,0
122,24600.0,63.65282366206068,471.9755196830179,1,0.0,0.0,0.06937269698723621,0,0
123,24800.0,63.65282366206068,475.11756411237144,1,0.0,0.0,0.06937269698723621,0,0
124,25000.0,63.65282366206068,478.25960854172496,1,0.0,0.0,0.06937269698723621,0,0
125,25200.0,63.65282366206068,481.4016529710785,1,0.0,0.0,0.06937269698723621,0,0
126,25400.0,63.65282366206068,484.543697400432,1,0.0,0.0,0.06937269698723621,0,0
127,25600.0,63.65282366206068,487.6857418297855,1,0.0,0.0,0.06937269698723621,0,0
128,25800.0,63.65282366206068,490.82778625913903,1,0.0,0.0,0.06937269698723621,0,0
129,26000.0,63.65282366206068,493.96983068849255,1,0.0,0.0,0.06937269698723621,0,0
130,26200.0,63.65282366206068,497.11187511784607,1,0.0,0.0,0.06937269698723621,0,0
131,26400.0,63.65282366206068,500.2539195471996,1,0.0,0.0,0.06937269698723621,0,0
132,26600.0,62.148314208057826,503.4335410257666,3,0.0,0.0,0.1,0,0
133,26800.0,60.58575695898308,506.6926197493559,3,0.0,0.0,0.1,0,0
134,27000.0,58.95780015690747,510.0386804627093,3,0.0,0.0,0.1,0,0
135,27200.0,57.25554345647968,513.4806260049587,3,0.0,0.0,0.1,0,0
136,27400.0,57.25554345647968,516.9737375523501,1,0.0,0.0,0.07667607547093497,0,0
137,27600.0,57.25554345647968,520.4668490997416,1,0.0,0.0,0.07667607547093497,0,0
138,27800.0,57.25554345647968,523.959960647133,1,0.0,0.0,0.07667607547093497,0,0
139,28000.0,57.25554345647968,527.4530721945245,1,0.0,0.0,0.07667607547093497,0,0
140,28200.0,57.25554345647968,530.9461837419159,1,0.0,0.0,0.07667607547093497,0,0
141,28400.0,57.25554345647968,534.4392952893073,1,0.0,0.0,0.07667607547093497,0,0
142,28600.0,57.25554345647968,537.9324068366988,1,0.0,0.0,0.07667607547093497,0,0
143,28800.0,57.25554345647968,541.4255183840902,1,0.0,0.0,0.07667607547093497,0,0
144,29000.0,57.25554345647968,544.9186299314816,1,0.0,0.0,0.07667607547093497,0,0
145,29200.0,57.25554345647968,548.4117414788731,1,0.0,0.0,0.07667607547093497,0,0
146,29400.0,57.25554345647968,551.9048530262645,1,0.0,0.0,0.07667607547093497,0,0
147,29600.0,57.25554345647968,555.3979645736559,1,0.0,0.0,0.07667607547093497,0,0
148,29800.0,57.25554345647968,558.8910761210474,1,0.0,0.0,0.07667607547093497,0,0
149,30000.0,57.25554345647968,562.3841876684388,1,0.0,0.0,0.07667607547093497,0,0
150,30200.0,57.25554345647968,565.8772992158302,1,0.0,0.0,0.07667607547093497,0,0
151,30400.0,57.25554345647968,569.3704107632217,1,0.0,0.0,0.07667607547093497,0,0
152,30600.0,57.25554345647968,572.8635223106131,1,0.0,0.0,0.07667607547093497,0,0
153,30800.0,57.25554345647968,576.3566338580046,1,0.0,0.0,0.07667607547093497,0,0
154,31000.0,57.25554345647968,579.849745405396,1,0.0,0.0,0.07667607547093497,0,0
155,31200.0,57.25554345647968,583.3428569527874,1,0.0,0.0,0.07667607547093497,0,0
156,31400.0,57.25554345647968,586.8359685001789,1,0.0,0.0,0.07667607547093497,0,0
157,31600.0,57.25554345647968,590.3290800475703,1,0.0,0.0,0.07667607547093497,0,0
158,31800.0,57.25554345647968,593.8221915949617,1,0.0,0.0,0.07667607547093497,0,0
159,32000.0,57.25554345647968,597.3153031423532,1,0.0,0.0,0.07667607547093497,0,0
160,32200.0,57.25554345647968,600.8084146897446,1,0.0,0.0,0.07667607547093497,0,0
161,32400.0,57.25554345647968,604.301526237136,1,0.0,0.0,0.07667607547093497,0,0
162,32600.0,57.25554345647968,607.7946377845275,1,0.0,0.0,0.07667607547093497,0,0
163,32800.0,57.25554345647968,611.2877493319189,1,0.0,0.0,0.07667607547093497,0,0
164,33000.0,57.25554345647968,614.7808608793104,1,0.0,0.0,0.07667607547093497,0,0
165,33200.0,57.25554345647968,618.2739724267018,1,0.0,0.0,0.07667607547093497,0,0
166,33400.0,57.25554345647968,621.7670839740932,1,0.0,0.0,0.07667607547093497,0,0
167,33600.0,57.25554345647968,625.2601955214847,1,0.0,0.0,0.07667607547093497,0,0
168,33800.0,57.25554345647968,628.7533070688761,1,0.0,0.0,0.07667607547093497,0,0
169,34000.0,57.25554345647968,632.2464186162675,1,0.0,0.0,0.07667607547093497,0,0
170,34200.0,58.06797369756817,635.7149219178594,0,0.0,0.0,0.0,0,0
171,34400.0,58.06797369756817,639.1591612681362,1,0.0,0.0,0.07582277993873637,0,0
172,34600.0,58.06797369756817,642.603400618413,1,0.0,0.0,0.07582277993873637,0,0
173,34800.0,58.06797369756817,646.0476399686899,1,0.0,0.0,0.07582277993873637,0,0
174,35000.0,58.06797369756817,649.4918793189667,1,0.0,0.0,0.07582277993873637,0,0
175,35200.0,58.84932418431293,652.9131010478858,0,0.0,0.0,0.0,0,0
176,35400.0,58.84932418431293,656.3116107635387,1,0.0,0.0,0.07498225749422734,0,0
177,35600.0,58.84932418431293,659.7101204791917,1,0.0,0.0,0.07498225749422734,0,0
178,35800.0,58.84932418431293,663.1086301948446,1,0.0,0.0,0.07498225749422734,0,0
179,36000.0,58.84932418431293,666.5071399104976,1,0.0,0.0,0.07498225749422734,0,0
180,36200.0,58.84932418431293,669.9056496261505,1,0.0,0.0,0.07498225749422734,0,0
181,36400.0,58.84932418431293,673.3041593418035,1,0.0,0.0,0.07498225749422734,0,0
182,36600.0,58.84932418431293,676.7026690574564,1,0.0,0.0,0.07498225749422734,0,0
183,36800.0,58.84932418431293,680.1011787731094,1,0.0,0.0,0.07498225749422734,0,0
184,37000.0,58.84932418431293,683.4996884887623,1,0.0,0.0,0.07498225749422734,0,0
185,37200.0,58.84932418431293,686.8981982044153,1,0.0,0.0,0.07498225749422734,0,0
186,37400.0,58.84932418431293,690.2967079200682,1,0.0,0.0,0.07498225749422734,0,0
187,37600.0,58.84932418431293,693.6952176357212,1,0.0,0.0,0.07498225749422734,0,0
188,37800.0,58.84932418431293,697.0937273513741,1,0.0,0.0,0.07498225749422734,0,0
189,38000.0,58.84932418431293,700.4922370670271,1,0.0,0.0,0.07498225749422734,0,0
190,38200.0,58.84932418431293,703.89074678268,1,0.0,0.0,0.07498225749422734,0,0
191,38400.0,58.84932418431293,707.289256498333,1,0.0,0.0,0.07498225749422734,0,0
192,38600.0,58.84932418431293,710.6877662139859,1,0.0,0.0,0.07498225749422734,0,0
193,38800.0,58.84932418431293,714.0862759296389,1,0.0,0.0,0.07498225749422734,0,0
194,39000.0,58.84932418431293,717.4847856452918,1,0.0,0.0,0.07498225749422734,0,0
195,39200.0,58.84932418431293,720.8832953609448,1,0.0,0.0,0.07498225749422734,0,0
196,39400.0,58.84932418431293,724.2818050765977,1,0.0,0.0,0.07498225749422734,0,0
197,39600.0,58.84932418431293,727.6803147922507,1,0.0,0.0,0.07498225749422734,0,0
198,39800.0,58.84932418431293,731.0788245079036,1,0.0,0.0,0.07498225749422734,0,0
199,40000.0,58.84932418431293,734.4773342235566,1,0.0,0.0,0.07498225749422734,0,0
200,40200.0,58.84932418431293,737.8758439392095,1,0.0,0.0,0.07498225749422734,0,0
201,40400.0,58.84932418431293,741.2743536548625,1,0.0,0.0,0.07498225749422734,0,0
202,40600.0,58.84932418431293,744.6728633705154,1,0.0,0.0,0.07498225749422734,0,0
203,40800.0,58.84932418431293,748.0713730861684,1,0.0,0.0,0.07498225749422734,0,0
204,41000.0,58.84932418431293,751.4698828018213,1,0.0,0.0,0.07498225749422734,0,0
205,41200.0,58.84932418431293,754.8683925174743,1,0.0,0.0,0.07498225749422734,0,0
206,41400.0,58.84932418431293,758.2669022331272,1,0.0,0.0,0.07498225749422734,0,0
207,41600.0,57.141875534962445,761.7154397167302,3,0.0,0.0,0.1,0,0
208,41800.0,57.95875049747863,765.1906597375776,0,0.0,0.0,0.0,0,0
209,42000.0,56.207465083934714,768.6943232159798,3,0.0,0.0,0.1,0,0
210,42200.0,57.061812654936226,772.2257309196834,0,0.0,-0.0005992685690535683,0.0,0,0
211,42400.0,57.8818328081005,775.705697109973,0,0.0,-0.003573805313615107,0.0,0,0
212,42600.0,58.670199258541416,779.1376407055277,0,0.0,-0.006416074053962691,0.0,0,0
213,42800.0,59.42926481609153,782.5246162784839,0,0.0,-0.009134487958156941,0.0,0,0
214,43000.0,60.16111240190504,785.8693669959338,0,0.0,-0.011736602495420355,0.0,0,0
215,43200.0,60.86759614018117,789.1743679731268,0,0.0,-0.014229234843293082,0.0,0,0
216,43400.0,61.55037478012604,792.4418620917836,0,0.0,-0.01661856254154617,0.0,0,0
217,43600.0,62.21093912287076,795.6738898344231,0,0.0,-0.0189102056644778,0.0,0,0
218,43800.0,62.85063471324201,798.8723143203022,0,0.0,-0.021109295777074846,0.0,0,0
219,44000.0,63.470680755510614,802.0388424594026,0,0.0,-0.023220534199162285,0.0,0,0
220,44200.0,64.07218599127384,805.1750429400938,0,0.0,-0.02524824154858642,0.0,0,0
221,44400.0,64.65616211330519,808.2823616145713,0,0.0,-0.02719640011712799,0.0,0,0
222,44600.0,65.22353516563241,811.3621347306183,0,0.0,-0.029068690314569073,0.0,0,0
223,44800.0,65.77515528620674,814.4156003692467,0,0.0,-0.030868522171237946,0.0,0,0
224,45000.0,66.31180507648537,817.4439083786191,0,0.0,-0.03259906269888108,0.0,0,0
225,45200.0,66.83420682648052,820.4481290404555,0,0.0,-0.03426325976043324,0.0,0,0
226,45400.0,67.34302878029062,823.4292606623072,0,0.0,-0.03586386298131857,0.0,0,0
227,45600.0,67.83889059287415,826.3882362550107,0,0.0,-0.03740344214107338,0.0,0,0
228,45800.0,68.32236810167453,829.3259294273199,0,0.0,-0.03888440340885596,0.0,0,0
229,46000.0,68.79399751503317,832.2431596076921,0,0.0,-0.040309003725742386,0.0,0,0
230,46200.0,69.25427910191874,835.1406966853182,0,0.0,-0.04167936358745605,0.0,0,0
231,46400.0,69.7036804534277,838.0192651478947,0,0.0,-0.0429974784409779,0.0,0,0
232,46600.0,70.14263937507015,840.8795477816496,0,0.0,-0.04426522887548057,0.0,0,0
233,46800.0,69.86131733514922,843.7366098918865,2,0.0,-0.045524109064203656,0.1,0,0
234,47000.0,70.29665478825706,846.5905324618263,0,0.0,-0.04677434205817352,0.0,0,0
235,47200.0,70.01493920777146,849.4413303795759,2,0.0,-0.04801596886350747,0.1,0,0
236,47400.0,69.73394328650339,852.3036072927125,2,0.0,-0.04928921211561211,0.1,0,0
237,47600.0,69.45366438525437,855.1774263538412,2,0.0,-0.05059424575488086,0.1,0,0
238,47800.0,69.8984110086694,858.0478536429165,0,0.0,-0.05188993748077081,0.0,0,0
239,48000.0,69.61771253115205,860.9149057789073,2,0.0,-0.053176333066690055,0.1,0,0
240,48200.0,69.337729980941,863.7935263839634,2,0.0,-0.05449459153556109,0.1,0,0
241,48400.0,69.05846072332277,866.6837793451504,2,0.0,-0.055811463019506194,0.1,0,0
242,48600.0,68.77990212667964,869.5857290761936,2,0.0,-0.057084017908041476,0.1,0,0
243,48800.0,68.77990212667964,872.4935552552952,1,0.0,-0.05828485121656171,0.06250057031838617,0,0
244,49000.0,68.77990212667964,875.4013814343967,1,0.0,-0.059393946176500526,0.06250057031838617,0,0
245,49200.0,68.77990212667964,878.3092076134983,1,0.0,-0.060407151321550806,0.06250057031838617,0,0
246,49400.0,68.77990212667964,881.2170337925999,1,0.0,-0.061319955048069655,0.06250057031838617,0,0
247,49600.0,68.77990212667964,884.1248599717014,1,0.0,-0.06212743881585329,0.06250057031838617,0,0
248,49800.0,68.77990212667964,887.032686150803,1,0.0,-0.0628242220882403,0.06250057031838617,0,0
249,50000.0,68.50205156242687,889.9463975983094,2,0.0,-0.06342060685318417,0.1,0,0
250,50200.0,68.22490640494898,892.8719362480865,2,0.0,-0.06392644623919343,0.1,0,0
251,50400.0,67.94846403153554,895.8093681315587,2,0.0,-0.06433471112227028,0.1,0,0
252,50600.0,66.58699978260114,898.7825618803282,3,0.0,-0.06470312009429231,0.1,0,0
253,50800.0,65.18350528587263,901.8181425650356,3,0.0,-0.06509603399181733,0.1,0,0
254,51000.0,63.733575178370295,904.9209121791129,3,0.0,-0.06551658610476772,0.1,0,0
255,51200.0,62.232054050478354,908.0963815706347,3,0.0,-0.06596852844356318,0.1,0,0
256,51400.0,60.67284995403032,911.3509303068294,3,0.0,-0.0664564027386829,0.1,0,0
257,51600.0,59.048684841525315,914.692016776219,3,0.0,-0.06698577415312672,0.1,0,0
258,51800.0,57.35075408703843,918.1284594574031,3,0.0,-0.06756355725987766,0.1,0,0
259,52000.0,55.56825158108567,921.6708215038386,3,0.0,-0.0681984813727901,0.1,0,0
260,52200.0,53.68769019482877,925.3319496173137,3,0.0,-0.0689017728005655,0.1,0,0
261,52400.0,51.69189999919776,929.1277510553675,3,0.0,-0.06968818683145557,0.1,0,0
262,52600.0,49.55849831804567,933.078352797661,3,0.0,-0.07057762736759904,0.1,0,0
263,52800.0,50.737531379873396,937.0665465597148,0,0.0,-0.07120295812191511,0.0,0,0
264,53000.0,48.531978686635135,941.0959811739484,3,0.0,-0.0715176252917513,0.1,0,0
265,53200.0,48.302457497073306,945.2267430781242,2,0.0,-0.07187778109316147,0.1,0,0
266,53400.0,48.07343340521185,949.3771586670764,2,0.0,-0.07229206878134667,0.1,0,0
267,53600.0,48.07343340521185,953.5374606433093,1,0.0,-0.07273358641663727,0.08493782132835057,0,0
268,53800.0,48.07343340521185,957.6977626195421,1,0.0,-0.07317510405192787,0.08493782132835057,0,0
269,54000.0,48.07343340521185,961.858064595775,1,0.0,-0.07361662168721847,0.08493782132835057,0,0
270,54200.0,48.07343340521185,966.0183665720078,1,0.0,-0.07405813932250907,0.08493782132835057,0,0
271,54400.0,48.07343340521185,970.1786685482407,1,0.0,-0.07449965695779968,0.08493782132835057,0,0
272,54600.0,48.07343340521185,974.3389705244736,1,0.0,-0.07494117459309028,0.08493782132835057,0,0
273,54800.0,48.07343340521185,978.4992725007064,1,0.0,-0.07538269222838088,0.08493782132835057,0,0
274,55000.0,48.07343340521185,982.6595744769393,1,0.0,-0.07582420986367149,0.08493782132835057,0,0
275,55200.0,47.84490371107745,986.8297885572256,2,0.0,-0.07629302827743832,0.1,0,0
276,55400.0,47.84490371107745,991.0099620864221,1,0.0,-0.0767892778710007,0.08511287724267352,0,0
277,55600.0,47.84490371107745,995.1901356156186,1,0.0,-0.0772855274645631,0.08511287724267352,0,0
278,55800.0,47.84490371107745,999.3703091448151,1,0.0,-0.0777817770581255,0.08511287724267352,0,0
279,56000.0,47.84490371107745,1003.5504826740116,1,0.0,-0.0782780266516879,0.08511287724267352,0,0
280,56200.0,47.84490371107745,1007.7306562032081,1,0.0,-0.0787742762452503,0.08511287724267352,0,0
281,56400.0,47.61686570778332,1011.9208152840115,2,0.0,-0.07929802891292406,0.1,0,0
282,56600.0,47.61686570778332,1016.1210077374033,1,0.0,-0.07984941636741283,0.08528615998706426,0,0
283,56800.0,47.61686570778332,1020.321200190795,1,0.0,-0.08040080382190161,0.08528615998706426,0,0
284,57000.0,47.38931668129956,1024.531452512711,2,0.0,-0.08080781172134971,0.1,0,0
285,57200.0,44.89175720132659,1028.8660357936637,3,0.0,-0.0810787858377059,0.1,0,0
286,57400.0,42.12795650169817,1033.4626953662876,3,0.0,-0.08139032817407132,0.1,0,0
287,57600.0,39.1628100707482,1038.3833034115262,3,0.0,-0.08177034424737219,0.1,0,0
288,57800.0,35.97773812843899,1043.706660900743,3,0.0,-0.08225312001746715,0.1,0,0
289,58000.0,32.50836403592088,1049.5472619476536,3,0.0,-0.08289106550821934,0.1,0,0
290,58200.0,28.651942723947705,1056.087451511622,3,0.0,-0.08378314143779544,0.1,0,0
291,58400.0,24.224954948886236,1063.6521918349845,3,0.0,-0.08514611578310627,0.1,0,0
292,58600.0,18.830486646585292,1072.9425390054585,3,0.0,-0.08758993243149397,0.1,0,0
293,58800.0,11.146354458740197,1086.2861731327027,3,0.0,-0.09412283657450354,0.1,0,0
294,58908.8873407131,0.0,1105.8239226482353,3,22.2218351782758,-0.0763049819611536,0.1,0,0
