,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
103,20800.0,61.91839695437096,410.3250587223916,0,0.0,0.0,0.0,0,0.0,0.0
104,21000.0,62.56726073102421,413.5382802889346,0,0.0,0.0,0.0,0,0.0,0.0
105,21200.0,63.19594464718779,416.7188607997212,0,0.0,0.0,0.0,0,0.0,0.0
106,21400.0,63.805605015894635,419.8684286676814,0,0.0,0.0,0.0,0,0.0,0.0
107,21600.0,63.540248089557096,423.00948108710156,2,0.0,0.0,0.1,0,0.0,0.0
108,21800.0,63.27554897426889,426.1636622637469,2,0.0,0.0,0.1,0,0.0,0.0
109,22000.0,63.0115050882288,429.3310494751237,2,0.0,0.0,0.1,0,0.0,0.0
110,22200.0,62.74811385114732,432.51172069036346,2,0.0,0.0,0.1,0,0.0,0.0
111,22400.0,62.485372684165156,435.70575457911264,2,0.0,0.0,0.1,0,0.0,0.0
112,22600.0,62.22327900977068,438.9132305205709,2,0.0,0.0,0.1,0,0.0,0.0
113,22800.0,62.862590417635175,442.11103377229745,0,0.0,0.0,0.0,0,0.0,0.0
114,23000.0,63.482274318425446,445.2769717060284,0,0.0,0.0,0.0,0,0.0,0.0
115,23200.0,64.08343749257098,448.4126105412716,0,0.0,0.0,0.0,0,0.0,0.0
116,23400.0,64.66708990569664,451.51939393146824,0,0.0,0.0,0.0,0,0.0,0.0
117,23600.0,64.66708990569664,454.6121571946931,1,0.0,0.0,0.0680877130469381,0,0.0,0.0
118,23800.0,64.39959094801365,457.71133040775015,2,0.0,0.0,0.1,0,0.0,0.0
119,24000.0,64.13275815049849,460.82338743312533,2,0.0,0.0,0.1,0,0.0,0.0
120,24200.0,63.866588925923786,463.9484033737237,2,0.0,0.0,0.1,0,0.0,0.0
121,24400.0,63.60108068883003,467.0864539963555,2,0.0,0.0,0.1,0,0.0,0.0
122,24600.0,63.33623085544732,470.2376157401622,2,0.0,0.0,0.1,0,0.0,0.0
123,24800.0,63.07203684361618,473.4019657251827,2,0.0,0.0,0.1,0,0.0,0.0
124,25000.0,63.6854063852808,476.5575989551595,0,0.0,0.0,0.0,0,0.0,0.0
125,25200.0,64.28060326612432,479.6834290180774,0,0.0,0.0,0.0,0,0.0,0.0
126,25400.0,64.85860768744017,482.78086160300955,0,0.0,0.0,0.0,0,0.0,0.0
127,25600.0,64.85860768744017,485.86449239822826,1,0.0,0.0,0.06784102834218242,0,0.0,0.0
128,25800.0,64.85860768744017,488.948123193447,1,0.0,0.0,0.06784102834218242,0,0.0,0.0
129,26000.0,64.85860768744017,492.0317539886657,1,0.0,0.0,0.06784102834218242,0,0.0,0.0
130,26200.0,64.85860768744017,495.1153847838844,1,0.0,0.0,0.06784102834218242,0,0.0,0.0
131,26400.0,64.85860768744017,498.1990155791031,1,0.0,0.0,0.06784102834218242,0,0.0,0.0
132,26600.0,64.85860768744017,501.2826463743218,1,0.0,0.0,0.06784102834218242,0,0.0,0.0
133,26800.0,65.42031781967397,504.3529817984358,0,0.0,0.0,0.0,0,0.0,0.0
134,27000.0,65.96655903032428,507.3974258828832,0,0.0,0.0,0.0,0,0.0,0.0
135,27200.0,66.49809182523033,510.41709941402155,0,0.0,0.0,0.0,0,0.0,0.0
136,27400.0,66.22600894704897,513.4308700681268,2,0.0,0.0,0.1,0,0.0,0.0
137,27600.0,65.95460981899838,516.4570323280265,2,0.0,0.0,0.1,0,0.0,0.0
138,27800.0,65.68389183987871,519.4956570081869,2,0.0,0.0,0.1,0,0.0,0.0
139,28000.0,65.41385241076361,522.54681553335,2,0.0,0.0,0.1,0,0.0,0.0
140,28200.0,65.14448893492809,525.6105799460801,2,0.0,0.0,0.1,0,0.0,0.0
141,28400.0,65.69828188681483,528.667684266692,0,0.0,0.0,0.0,0,0.0,0.0
142,28600.0,66.23699794310036,531.6994737964953,0,0.0,0.0,0.0,0,0.0,0.0
143,28800.0,66.76136749993165,534.7070295560534,0,0.0,0.0,0.0,0,0.0,0.0
144,29000.0,66.48862217083135,537.7089059613598,2,0.0,0.0,0.1,0,0.0,0.0
145,29200.0,66.21656310486166,540.7231061915091,2,0.0,0.0,0.1,0,0.0,0.0
146,29400.0,65.94518769856082,543.7497004789514,2,0.0,0.0,0.1,0,0.0,0.0
147,29600.0,65.94518769856082,546.7825222356231,1,0.0,0.0,0.06641684411249356,0,0.0,0.0
148,29800.0,66.47728988410654,549.8031574578442,0,0.0,0.0,0.0,0,0.0,0.0
149,30000.0,66.99535934034122,552.8000261221304,0,0.0,0.0,0.0,0,0.0,0.0
150,30200.0,66.72202456378216,555.791409802556,2,0.0,0.0,0.1,0,0.0,0.0
151,30400.0,66.72202456378216,558.788920764005,1,0.0,0.0,0.06537273846779493,0,0.0,0.0
152,30600.0,66.72202456378216,561.7864317254539,1,0.0,0.0,0.06537273846779493,0,0.0,0.0
153,30800.0,66.72202456378216,564.7839426869028,1,0.0,0.0,0.06537273846779493,0,0.0,0.0
154,31000.0,66.72202456378216,567.7814536483518,1,0.0,0.0,0.06537273846779493,0,0.0,0.0
155,31200.0,66.72202456378216,570.7789646098007,1,0.0,0.0,0.06537273846779493,0,0.0,0.0
156,31400.0,67.23373901606827,573.7650250025031,0,0.0,0.0,0.0,0,0.0,0.0
157,31600.0,67.73236274289305,576.7287321466449,0,0.0,0.0,0.0,0,0.0,0.0
158,31800.0,68.21848071533232,579.6709720756154,0,0.0,0.0,0.0,0,0.0,0.0
159,32000.0,67.94205462623279,582.6086808544226,2,0.0,0.0,0.1,0,0.0,0.0
160,32200.0,67.6663286405391,585.5583510028611,2,0.0,0.0,0.1,0,0.0,0.0
161,32400.0,67.39130014121898,588.5200496762945,2,0.0,0.0,0.1,0,0.0,0.0
162,32600.0,67.11696651394662,591.493844595721,2,0.0,0.0,0.1,0,0.0,0.0
163,32800.0,66.84332514703571,594.4798040546053,2,0.0,0.0,0.1,0,0.0,0.0
164,33000.0,66.57037343137148,597.4779969258187,2,0.0,0.0,0.1,0,0.0,0.0
165,33200.0,66.29810876034213,600.4884926686906,2,0.0,0.0,0.1,0,0.0,0.0
166,33400.0,66.02652852976945,603.511361336171,2,0.0,0.0,0.1,0,0.0,0.0
167,33600.0,66.02652852976945,606.5404468333712,1,0.0,0.0,0.06630853595882756,0,0.0,0.0
168,33800.0,66.02652852976945,609.5695323305714,1,0.0,0.0,0.06630853595882756,0,0.0,0.0
169,34000.0,66.02652852976945,612.5986178277716,1,0.0,0.0,0.06630853595882756,0,0.0,0.0
170,34200.0,65.75563013783862,615.6339300737101,2,0.0,0.0,0.1,0,0.0,0.0
171,34400.0,65.48541098502727,618.6817571602502,2,0.0,0.0,0.1,0,0.0,0.0
172,34600.0,65.21586847403358,621.7421709653445,2,0.0,0.0,0.1,0,0.0,0.0
173,34800.0,64.9470000097037,624.8152439903906,2,0.0,0.0,0.1,0,0.0,0.0
174,35000.0,64.67880299895813,627.9010493679918,2,0.0,0.0,0.1,0,0.0,0.0
175,35200.0,64.4112748507174,630.9996608698441,2,0.0,0.0,0.1,0,0.0,0.0
176,35400.0,64.14441297582665,634.1111529147523,2,0.0,0.0,0.1,0,0.0,0.0
177,35600.0,63.87821478697948,637.2356005767789,2,0.0,0.0,0.1,0,0.0,0.0
178,35800.0,63.61267769864065,640.3730795935261,2,0.0,0.0,0.1,0,0.0,0.0
179,36000.0,63.34779912696805,643.5236663745559,2,0.0,0.0,0.1,0,0.0,0.0
180,36200.0,63.08357648973343,646.6874380099501,2,0.0,0.0,0.1,0,0.0,0.0
181,36400.0,62.820007206242344,649.8644722790135,2,0.0,0.0,0.1,0,0.0,0.0
182,36600.0,62.5570886972529,653.054847659122,2,0.0,0.0,0.1,0,0.0,0.0
183,36800.0,62.29481838489355,656.2586433347204,2,0.0,0.0,0.1,0,0.0,0.0
184,37000.0,62.033193692579765,659.4759392064725,2,0.0,0.0,0.1,0,0.0,0.0
185,37200.0,61.7722120449296,662.7068159005652,2,0.0,0.0,0.1,0,0.0,0.0
186,37400.0,61.511870867678155,665.9513547781715,2,0.0,0.0,0.1,0,0.0,0.0
187,37600.0,61.252167587590854,669.2096379450759,2,0.0,0.0,0.1,0,0.0,0.0
188,37800.0,60.99309963237557,672.4817482614634,2,0.0,0.0,0.1,0,0.0,0.0
189,38000.0,60.73466443059352,675.7677693518785,2,0.0,0.0,0.1,0,0.0,0.0
190,38200.0,60.47685941156896,679.0677856153558,2,0.0,0.0,0.1,0,0.0,0.0
191,38400.0,58.84413636742173,682.42008750815,3,0.0,0.0,0.1,0,0.0,0.0
192,38600.0,58.59090889680497,685.8262257618545,2,0.0,0.0,0.1,0,0.0,0.0
193,38800.0,58.33829005760845,689.24709927828,2,0.0,0.0,0.1,0,0.0,0.0
194,39000.0,58.08627728166931,692.6828002573899,2,0.0,0.0,0.1,0,0.0,0.0
195,39200.0,57.83486800056882,696.133421790037,2,0.0,0.0,0.1,0,0.0,0.0
196,39400.0,57.58405964552576,699.5990578703384,2,0.0,0.0,0.1,0,0.0,0.0
197,39600.0,57.33384964728825,703.0798034082752,2,0.0,0.0,0.1,0,0.0,0.0
198,39800.0,57.08423543602382,706.5757542425226,2,0.0,0.0,0.1,0,0.0,0.0
199,40000.0,56.83521444120782,710.0870071535143,2,0.0,0.0,0.1,0,0.0,0.0
200,40200.0,56.58678409151004,713.6136598767478,2,0.0,0.0,0.1,0,0.0,0.0
201,40400.0,56.338941814679515,717.1558111163359,2,0.0,0.0,0.1,0,0.0,0.0
202,40600.0,56.09168503742752,720.7135605588091,2,0.0,0.0,0.1,0,0.0,0.0
203,40800.0,55.84501118530863,724.2870088871756,2,0.0,0.0,0.1,0,0.0,0.0
204,41000.0,56.71435751898315,727.8406890881623,0,0.0,0.0,0.0,0,0.0,0.0
205,41200.0,57.548167843787695,731.3413993930506,0,0.0,0.0,0.0,0,0.0,0.0
206,41400.0,57.548167843787695,734.8167489566177,1,0.0,0.0,0.07637114266134032,0,0.0,0.0
207,41600.0,58.34926574284998,738.2680764590597,0,0.0,0.0,0.0,0,0.0,0.0
208,41800.0,58.09722665804554,741.703130549164,2,0.0,0.0,0.1,0,0.0,0.0
209,42000.0,57.84579117980655,745.1531011248774,2,0.0,0.0,0.1,0,0.0,0.0
210,42200.0,57.59495673936979,748.6180821407665,2,0.0,0.0,0.1,0,0.0,0.0
211,42400.0,58.39425721605981,752.0666786641787,0,0.0,0.0,0.0,0,0.0,0.0
212,42600.0,58.14211026404868,755.4990835747597,2,0.0,0.0,0.1,0,0.0,0.0
213,42800.0,58.92068344133801,758.9160531116962,0,0.0,0.0,0.0,0,0.0,0.0
214,43000.0,59.67066200192736,762.2889805247794,0,0.0,0.0,0.0,0,0.0,0.0
215,43200.0,60.39405020253526,765.6205172657232,0,0.0,0.0,0.0,0,0.0,0.0
216,43400.0,61.09263514601305,768.9130591508886,0,0.0,0.0,0.0,0,0.0,0.0
217,43600.0,61.76801808855107,772.1687800791855,0,0.0,0.0,0.0,0,0.0,0.0
218,43800.0,62.42164020160622,775.3896601871364,0,0.0,0.0,0.0,0,0.0,0.0
219,44000.0,63.05480393984424,778.5775095299906,0,0.0,0.0,0.0,0,0.0,0.0
220,44200.0,62.79130574519124,781.7559947529436,2,0.0,0.0,0.1,0,0.0,0.0
221,44400.0,63.41315161410076,784.9254549159966,0,0.0,0.0,0.0,0,0.0,0.0
222,44600.0,64.01635669097578,788.0644452905209,0,0.0,0.0,0.0,0,0.0,0.0
223,44800.0,64.60194128500062,791.1744226910515,0,0.0,0.0,0.0,0,0.0,0.0
224,45000.0,64.3346046539621,794.2767238818199,2,0.0,0.0,0.1,0,0.0,0.0
225,45200.0,64.067933553407,797.3919270980834,2,0.0,0.0,0.1,0,0.0,0.0
226,45400.0,63.80192539654526,800.5201076035187,2,0.0,0.0,0.1,0,0.0,0.0
227,45600.0,63.5365775983357,803.6613413277449,2,0.0,0.0,0.1,0,0.0,0.0
228,45800.0,64.13614080674,806.7943520836599,0,0.0,0.0,0.0,0,0.0,0.0
229,46000.0,64.71827894794505,809.8986305458308,0,0.0,0.0,0.0,0,0.0,0.0
230,46200.0,65.28390941760219,812.9755018279915,0,0.0,0.0,0.0,0,0.0,0.0
231,46400.0,63.837411953797485,816.0733635579644,3,0.0,0.0,0.1,0,0.0,0.0
232,46600.0,64.42817737564326,819.191892869615,0,0.0,0.0,0.0,0,0.0,0.0
233,46800.0,65.0019845459312,822.282362618408,0,0.0,0.0,0.0,0,0.0,0.0
234,47000.0,65.55971243085298,825.3460482878055,0,0.0,0.0,0.0,0,0.0,0.0
235,47200.0,65.28998395510581,828.4029908031335,2,0.0,0.0,0.1,0,0.0,0.0
236,47400.0,65.0209302400442,831.4725725221365,2,0.0,0.0,0.1,0,0.0,0.0
237,47600.0,64.75254869202512,834.5548664029177,2,0.0,0.0,0.1,0,0.0,0.0
238,47800.0,65.31721968686576,837.6301390430197,0,0.0,0.0,0.0,0,0.0,0.0
239,48000.0,65.04809787917051,840.698439780272,2,0.0,0.0,0.1,0,0.0,0.0
240,48200.0,64.77964850061211,843.7794452752753,2,0.0,0.0,0.1,0,0.0,0.0
241,48400.0,64.51186895936726,846.8732290582974,2,0.0,-0.0009356427165622888,0.1,0,0.0,0.0
242,48600.0,64.24475666556575,849.9798653036833,2,0.0,-0.0023128829237781742,0.1,0,0.0,0.0
243,48800.0,63.97830903121458,853.0994288379534,2,0.0,-0.0036508969749430267,0.1,0,0.0,0.0
244,49000.0,63.71252347012115,856.2319951480354,2,0.0,-0.004946967296111761,0.1,0,0.0,0.0
245,49200.0,63.447397397815436,859.3776403896318,2,0.0,-0.006198137603545247,0.1,0,0.0,0.0
246,49400.0,63.182928231471244,862.5364413957274,2,0.0,-0.007401182909574595,0.1,0,0.0,0.0
247,49600.0,62.91911338982642,865.7084756852375,2,0.0,-0.008552574441047673,0.1,0,0.0,0.0
248,49800.0,62.655950293102066,868.8938214718022,2,0.0,-0.009648438362571985,0.1,0,0.0,0.0
249,50000.0,62.393436362920674,872.0925576727265,2,0.0,-0.010684506897477224,0.1,0,0.0,0.0
250,50200.0,62.13156902222325,875.3047639180733,2,0.0,-0.01165606004216105,0.1,0,0.0,0.0
251,50400.0,61.8703456951853,878.5305205599087,2,0.0,-0.01255785553599199,0.1,0,0.0,0.0
252,50600.0,60.2965504338738,881.8047299625724,3,0.0,-0.013455974872139549,0.1,0,0.0,0.0
253,50800.0,58.65587333096946,885.16741890442,3,0.0,-0.014426372789152153,0.1,0,0.0,0.0
254,51000.0,56.93908739621372,888.6277773619486,3,0.0,-0.015480463577720456,0.1,0,0.0,0.0
255,51200.0,56.93908739621372,892.1403029247186,1,0.0,-0.01651568238291676,0.07700280576974816,0,0.0,0.0
256,51400.0,55.134825940720404,895.7093761201683,3,0.0,-0.01753130605575064,0.1,0,0.0,0.0
257,51600.0,53.22884014139889,899.4006502756299,3,0.0,-0.018651722637254863,0.1,0,0.0,0.0
258,51800.0,51.20289599425068,903.2309035568779,3,0.0,-0.019898560503830633,0.1,0,0.0,0.0
259,52000.0,51.20289599425068,907.1369326225475,1,0.0,-0.021125986072381066,0.08239653865321478,0,0.0,0.0
260,52200.0,51.20289599425068,911.0429616882171,1,0.0,-0.02215935025894846,0.08239653865321478,0,0.0,0.0
261,52400.0,52.290729588796424,914.9079340258519,0,0.0,-0.022892048159731133,0.0,0,0.0,0.0
262,52600.0,50.20042343944533,918.8107099063201,3,0.0,-0.02346033395283714,0.1,0,0.0,0.0
263,52800.0,47.95227741172347,922.8859925682464,3,0.0,-0.024109232881473874,0.1,0,0.0,0.0
264,53000.0,45.50853138950475,927.165861372407,3,0.0,-0.024862558967792332,0.1,0,0.0,0.0
265,53200.0,46.95213420516931,931.4920253409156,0,0.0,-0.025536320830296066,0.0,0,0.0,0.0
266,53400.0,46.95213420516931,935.7516826149822,1,0.0,-0.026072698804195934,0.08578337476936934,0,0.0,0.0
267,53600.0,46.95213420516931,940.0113398890488,1,0.0,-0.0266090767780958,0.08578337476936934,0,0.0,0.0
268,53800.0,46.95213420516931,944.2709971631155,1,0.0,-0.027145454751995667,0.08578337476936934,0,0.0,0.0
269,54000.0,46.95213420516931,948.5306544371821,1,0.0,-0.027681832725895535,0.08578337476936934,0,0.0,0.0
270,54200.0,46.95213420516931,952.7903117112487,1,0.0,-0.0282182106997954,0.08578337476936934,0,0.0,0.0
271,54400.0,46.95213420516931,957.0499689853153,1,0.0,-0.028754588673695267,0.08578337476936934,0,0.0,0.0
272,54600.0,46.726000881643365,961.3199088131024,2,0.0,-0.029312207474954666,0.1,0,0.0,0.0
273,54800.0,46.726000881643365,965.6001809576542,1,0.0,-0.02989116989984968,0.0859498562777245,0,0.0,0.0
274,55000.0,46.726000881643365,969.8804531022059,1,0.0,-0.030470132324744693,0.0859498562777245,0,0.0,0.0
275,55200.0,46.726000881643365,974.1607252467577,1,0.0,-0.031049094749639704,0.0859498562777245,0,0.0,0.0
276,55400.0,46.726000881643365,978.4409973913095,1,0.0,-0.03162805717453472,0.0859498562777245,0,0.0,0.0
277,55600.0,44.16227776456644,982.842004935495,3,0.0,-0.032456424547803835,0.1,0,0.0,0.0
278,55800.0,45.70899294791287,987.2928154873975,0,0.0,-0.03338767075036598,0.0,0,0.0,0.0
279,56000.0,47.13795787858609,991.600980660721,0,0.0,-0.03402425222834655,0.0,0,0.0,0.0
280,56200.0,46.911430270878924,995.8540652141719,2,0.0,-0.03454705283346462,0.1,0,0.0,0.0
281,56400.0,46.68538315899069,1000.1277149821708,2,0.0,-0.035112335314554516,0.1,0,0.0,0.0
282,56600.0,46.45981379703982,1004.4220856322089,2,0.0,-0.03572042123631656,0.1,0,0.0,0.0
283,56800.0,46.23471943075037,1008.7373347204915,2,0.0,-0.036371636064996514,0.1,0,0.0,0.0
284,57000.0,43.61996401044284,1013.188966896813,3,0.0,-0.03717551402014838,0.1,0,0.0,0.0
285,57200.0,40.752456265881385,1017.9298525877766,3,0.0,-0.03821804966542191,0.1,0,0.0,0.0
