,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
28,5800,40.66159566193777,182.46617038875965,2,0.0,0.0,0.1,0,0
29,6000,40.448020605638135,187.39776812533904,2,0.0,0.0,0.1,0,0
30,6200,40.23484055338891,192.35545051604646,2,0.0,0.0,0.1,0,0
31,6400,40.02205237587336,197.33944610073172,2,0.0,0.0,0.1,0,0
32,6600,39.809652924472346,202.34998669353385,2,0.0,0.0,0.1,0,0
33,6800,39.59763903073589,207.38730745024256,2,0.0,0.0,0.1,0,0
34,7000,41.56849284951401,212.31547133749234,0,0.0,0.0,0.0,0,0
35,7200,41.35321456916454,217.13929868562408,2,0.0,0.0,0.1,0,0
36,7400,41.13834431430028,221.98827966518198,2,0.0,0.0,0.1,0,0
37,7600,40.92387903163798,226.86262968509035,2,0.0,0.0,0.1,0,0
38,7800,40.709815650679204,231.76256716258203,2,0.0,0.0,0.1,0,0
39,8000,40.4961510832367,236.68831358353978,2,0.0,0.0,0.1,0,0
40,8200,40.28288222294848,241.64009356441474,2,0.0,0.0,0.1,0,0
41,8400,40.07000594477924,246.61813491577283,2,0.0,0.0,0.1,0,0
42,8600,39.85751910450853,251.6226687075215,2,0.0,0.0,0.1,0,0
43,8800,39.645418538205476,256.65392933587214,2,0.0,0.0,0.1,0,0
44,9000,39.433701061689334,261.7121545920943,2,0.0,0.0,0.1,0,0
45,9200,39.22236346997564,266.7975857331218,2,0.0,0.0,0.1,0,0
46,9400,39.011402536707315,271.9104675540715,2,0.0,0.0,0.1,0,0
47,9600,38.80081501357025,277.0510484627385,2,0.0,0.0,0.1,0,0
48,9800,38.590597629692894,282.21958055613504,2,0.0,0.0,0.1,0,0
49,10000,38.3807470910292,287.41631969914124,2,0.0,0.0,0.1,0,0
50,10200,38.17126007972444,292.6415256053401,2,0.0,0.0,0.1,0,0
51,10400,37.9621332534632,297.8954619201114,2,0.0,0.0,0.1,0,0
52,10600,37.75336324479905,303.1783963060621,2,0.0,0.0,0.1,0,0
53,10800,37.54494666046507,308.4906005308748,2,0.0,0.0,0.1,0,0
54,11000,37.33688008066479,313.83235055765795,2,0.0,0.0,0.1,0,0
55,11200,39.57214530830808,319.0333006149103,0,0.0,0.0,0.0,0,0
56,11400,39.360559592161174,324.10090852856763,2,0.0,0.0,0.1,0,0
57,11600,39.14935264731291,329.19580659417625,2,0.0,0.0,0.1,0,0
58,11800,38.9385212398785,334.3182408478973,2,0.0,0.0,0.1,0,0
59,12000,38.72806211381029,339.4684609648094,2,0.0,0.0,0.1,0,0
60,12200,38.51797199029166,344.64672033616995,2,0.0,0.0,0.1,0,0
61,12400,40.60980518242232,349.7018351680565,0,0.0,0.0,0.0,0,0
62,12600,40.396326130763335,354.6397329977099,2,0.0,0.0,0.1,0,0
63,12800,40.18324132659485,359.6037705648224,2,0.0,0.0,0.1,0,0
64,13000,39.9705476359705,364.59417719658893,2,0.0,0.0,0.1,0,0
65,13200,41.901687796374276,369.4798383476215,0,0.0,0.0,0.0,0,0
66,13400,41.68577357280729,374.26524507547174,2,0.0,0.0,0.1,0,0
67,13600,41.47027205620874,379.0754786186169,2,0.0,0.0,0.1,0,0
68,13800,41.255180218972875,383.9107498561729,2,0.0,0.0,0.1,0,0
69,14000,43.05700352311663,388.6550226557436,0,0.0,0.0,0.0,0,0
70,14200,42.83884424601068,393.31182517168276,2,0.0,0.0,0.1,0,0
71,14400,42.62111351745853,397.9923797901053,2,0.0,0.0,0.1,0,0
72,14600,42.40380839044224,402.696882787865,2,0.0,0.0,0.1,0,0
73,14800,44.099052031823355,407.3210073318094,0,0.0,0.0,0.0,0,0
74,15000,43.878817621815664,411.8676052612065,2,0.0,0.0,0.1,0,0
75,15200,43.65902557358564,416.43705757347243,2,0.0,0.0,0.1,0,0
76,15400,43.65902557358564,421.0180118520536,1,0.0,0.0,0.08807751435568144,0,0
77,15600,43.65902557358564,425.5989661306347,1,0.0,0.0,0.08807751435568144,0,0
78,15800,45.246561571699445,430.09812094017826,0,0.0,0.0,0.0,0,0
79,16000,46.70956499378159,434.4480214301164,0,0.0,0.0,0.0,0,0
80,16200,46.48394460673839,438.7401658263799,2,0.0,0.0,0.1,0,0
81,16400,47.85795867163214,442.9800633279147,0,0.0,0.0,0.0,0,0
82,16600,47.62989262458478,447.1690778943766,2,0.0,0.0,0.1,0,0
83,16800,48.9271507647073,451.3117068105014,0,0.0,0.0,0.0,0,0
84,17000,50.143468079367814,455.34923079760347,0,0.0,0.0,0.0,0,0
85,17200,49.9104127589633,459.3470767247028,2,0.0,0.0,0.1,0,0
86,17400,51.06922799980453,463.30827124861247,0,0.0,0.0,0.0,0,0
87,17600,52.16417291515884,467.1829861805509,0,0.0,0.0,0.0,0,0
88,17800,53.202339732492625,470.9792587338394,0,0.0,0.0,0.0,0,0
89,18000,54.189626910279436,474.70393211961095,0,0.0,0.0,0.0,0,0
90,18200,55.1310005525405,478.36289392108836,0,0.0,0.0,0.0,0,0
91,18400,56.0306868537373,481.9612559946872,0,0.0,0.0,0.0,0,0
92,18600,56.89231653223696,485.50349263386676,0,0.0,0.0,0.0,0,0
93,18800,57.71903508782162,488.99354832508675,0,0.0,0.0,0.0,0,0
94,19000,58.51358824815114,492.4349229453927,0,0.0,0.0,0.0,0,0
95,19200,59.278389084927085,495.8307399531073,0,0.0,0.0,0.0,0,0
96,19400,60.01557137390414,499.1838015704894,0,0.0,-0.0022152969774527852,0.0,0,0
97,19600,60.72703248480343,502.4966338866458,0,0.0,-0.004688032360435074,0.0,0,0
98,19800,61.41446819978056,505.7715240571289,0,0.0,-0.007071974689112828,0.0,0,0
99,20000,62.07940123685539,509.0105512398121,0,0.0,-0.009372544246045278,0.0,0,0
100,20200,62.723204811339905,512.2156125175031,0,0.0,-0.011588547238948374,0.0,0,0
101,20400,63.347122247727235,515.388444771778,0,0.0,-0.013717149002959748,0.0,0,0
102,20600,63.95228341959187,518.5306432596905,0,0.0,-0.015761376585178368,0.0,0,0
103,20800,64.53971862077294,521.643677484765,0,0.0,-0.01772527741993061,0.0,0,0
104,21000,65.11037034033912,524.7289048317357,0,0.0,-0.019612590134226317,0.0,0,0
105,21200,65.66510331466617,527.7875823407556,0,0.0,-0.021426776977307757,0.0,0,0
106,21400,66.20471315401836,530.8208769240919,0,0.0,-0.023171051960360945,0.0,0,0
107,21600,66.72993378234037,533.8298742714237,0,0.0,-0.02484840538426152,0.0,0,0
108,21800,67.24144388322883,536.8155866449914,0,0.0,-0.026461625309650447,0.0,0,0
109,22000,67.73987250912164,539.7789597301769,0,0.0,-0.028013316425399382,0.0,0,0
110,22200,68.22580398230374,542.7208786785611,0,0.0,-0.02950591669292303,0.0,0,0
111,22400,68.69978219366102,545.6421734575074,0,0.0,-0.030941712080469398,0.0,0,0
112,22600,69.16231438692726,548.5436236016823,0,0.0,-0.032322849650168614,0.0,0,0
113,22800,69.61387450148639,551.4259624467245,0,0.0,-0.03365134921877344,0.0,0,0
114,23000,70.05490613486856,554.2898809128093,0,0.0,-0.03492911377868047,0.0,0,0
115,23200,70.48582517634102,557.1360308955801,0,0.0,-0.036157938837529345,0.0,0,0
116,23400,70.90702215500151,559.9650283134101,0,0.0,-0.037339520811234705,0.0,0,0
117,23600,71.31886433918585,562.7774558528675,0,0.0,-0.03847546458578591,0.0,0,0
118,23800,71.72169761853452,565.5738654483376,0,0.0,-0.03956729034683722,0.0,0,0
119,24000,72.11584819550943,568.3547805267771,0,0.0,-0.04061643976240533,0.0,0,0
120,24200,72.50162410934429,571.1206980443837,0,0.0,-0.04162428159244262,0.0,0,0
121,24400,72.87931661221405,573.8720903384128,0,0.0,-0.04259211678926919,0.0,0,0
122,24600,73.24920141471247,576.6094068143542,0,0.0,-0.04352118314454555,0.0,0,0
123,24800,73.61153981544533,579.333075486114,0,0.0,-0.04441265953137102,0.0,0,0
124,25000,73.9665797276088,582.0435043846426,0,0.0,-0.045267669784052555,0.0,0,0
125,25200,74.31455661377097,584.741082848562,0,0.0,-0.046087286252861605,0.0,0,0
126,25400,74.65569433866219,587.4261827087195,0,0.0,-0.04687253306663498,0.0,0,0
127,25600,74.99020594856854,590.0991593771897,0,0.0,-0.04762438913219871,0.0,0,0
128,25800,75.31829438488106,592.7603528500314,0,0.0,-0.048343790896247345,0.0,0,0
129,26000,75.64015313845292,595.4100886320463,0,0.0,-0.04903163489239684,0.0,0,0
130,26200,75.9559668506399,598.048678590871,0,0.0,-0.04968878009359729,0.0,0,0
131,26400,76.2659118662232,600.6764217469255,0,0.0,-0.05031605008787846,0.0,0,0
132,26600,76.57015674282685,603.2936050050423,0,0.0,-0.0509142350934653,0.0,0,0
133,26800,76.8688627209294,605.9005038329801,0,0.0,-0.05148409382760101,0.0,0,0
134,27000,77.16218415812199,608.4973828914864,0,0.0,-0.0520263552419186,0.0,0,0
135,27200,77.45026893087233,611.0844966200924,0,0.0,-0.0525417201358892,0.0,0,0
136,27400,77.7332588067093,613.6620897824054,0,0.0,-0.05303086265871331,0.0,0,0
137,27600,78.01128978944001,616.2303979742844,0,0.0,-0.05349443170898216,0.0,0,0
138,27800,78.28449243974299,618.7896480979599,0,0.0,-0.053933052240539514,0.0,0,0
139,28000,78.55299217324519,621.3400588048585,0,0.0,-0.05434732648214811,0.0,0,0
140,28200,78.8169095379808,623.8818409096348,0,0.0,-0.054737835077852875,0.0,0,0
141,28400,79.0763604729442,626.4151977776781,0,0.0,-0.05510513815428375,0.0,0,0
142,28600,79.33145654928396,628.9403256881516,0,0.0,-0.05544977632057087,0.0,0,0
143,28800,79.58230519553803,631.4574141744357,0,0.0,-0.05577227160602414,0.0,0,0
144,29000,79.82900990817889,633.9666463436813,0,0.0,-0.05607312834027272,0.0,0,0
145,29200,80.07167044862005,636.4681991770242,0,0.0,-0.05635283398014246,0.0,0,0
146,29400,80.31038302773058,638.962243811881,0,0.0,-0.05661185988718073,0.0,0,0
147,29600,80.5452404788101,641.4489458076227,0,0.0,-0.05685066205939657,0.0,0,0
148,29800,80.77633241989234,643.9284653958131,0,0.0,-0.057069681820488494,0.0,0,0
149,30000,81.00374540616916,646.4009577160978,0,0.0,-0.05726934646955271,0.0,0,0
150,30200,81.2275630732588,648.8665730387451,0,0.0,-0.05745006989402249,0.0,0,0
151,30400,81.44786627198036,651.3254569747518,0,0.0,-0.05761225314836073,0.0,0,0
152,30600,81.66473319524049,653.7777506743589,0,0.0,-0.05775628500082905,0.0,0,0
153,30800,81.87823949758855,656.2235910147524,0,0.0,-0.057882542450469504,0.0,0,0
154,31000,82.0884584079502,658.6631107776645,0,0.0,-0.0579913912162692,0.0,0,0
155,31200,82.29546083600829,661.0964388175342,0,0.0,-0.058083186200323406,0.0,0,0
156,31400,82.49931547266264,663.5237002208373,0,0.0,-0.058158271926675144,0.0,0,0
157,31600,82.70008888496574,665.9450164571481,0,0.0,-0.05821698295738359,0.0,0,0
158,31800,82.89784560590049,668.3605055224544,0,0.0,-0.05825964428725408,0.0,0,0
159,32000,83.09264821933805,670.7702820752078,0,0.0,-0.05828657171855837,0.0,0,0
160,32200,83.28455744048766,673.1744575655562,0,0.0,-0.058298072216981,0.0,0,0
161,32400,83.47363219212721,675.5731403581749,0,-16.271186440677965,-0.05829444424992877,0.0,0,-5
