,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
102,20600.0,53.234637168767584,486.2570194023827,2,0.0,0.0,0.1,0,0.0,0.0
103,20800.0,52.99460725209017,490.02246085102263,2,0.0,0.0,0.1,0,0.0,0.0
104,21000.0,52.99460725209017,493.79642975787044,1,0.0,0.0,0.08081691573929775,0,0.0,0.0
105,21200.0,53.99185574664378,497.5352205243689,0,0.0,0.0,0.0,0,0.0,0.0
106,21400.0,52.0155951929478,501.30854019628464,3,0.0,0.0,0.1,0,0.0,0.0
107,21600.0,53.06127341912492,505.11527716212186,0,0.0,0.0,0.0,0,0.0,0.0
108,21800.0,51.024104605244595,508.9582761269366,3,0.0,0.0,0.1,0,0.0,0.0
109,22000.0,52.1214617717721,512.8362906073451,0,0.0,0.0,0.0,0,0.0,0.0
110,22200.0,50.019137747631824,516.7524610810068,3,0.0,0.0,0.1,0,0.0,0.0
111,22400.0,51.1717860784875,520.7053847709549,0,0.0,0.0,0.0,0,0.0,0.0
112,22600.0,52.26127018291255,524.57262039618,0,0.0,0.0,0.0,0,0.0,0.0
113,22800.0,53.29456000583983,528.3620842210083,0,0.0,0.0,0.0,0,0.0,0.0
114,23000.0,51.272986779126846,532.1873628308485,3,0.0,0.0,0.1,0,0.0,0.0
115,23200.0,49.108454779372614,536.1721631464218,3,0.0,0.0,0.1,0,0.0,0.0
116,23400.0,46.768962226716106,540.3441570579243,3,0.0,0.0,0.1,0,0.0,0.0
117,23600.0,48.12339818573235,544.5594595149547,0,0.0,0.0,0.0,0,0.0,0.0
118,23800.0,49.389151994791895,548.6614956042528,0,0.0,0.0,0.0,0,0.0,0.0
119,24000.0,49.157760322366165,552.720476150621,2,0.0,0.0,0.1,0,0.0,0.0
120,24200.0,46.822536074796574,556.8879981839435,3,0.0,-0.001817506971006477,0.1,0,0.0,0.0
121,24400.0,46.822536074796574,561.1594455844113,1,0.0,-0.005683384283827123,0.08587895080941081,0,0.0,0.0
122,24600.0,46.596677047712156,565.4412200356202,2,0.0,-0.009570594342179044,0.1,0,0.0,0.0
123,24800.0,47.962907756084725,569.6713570527186,0,0.0,-0.013351136168781268,0.0,0,0.0,0.0
124,25000.0,49.238808461069475,573.7865107307296,0,0.0,-0.016894155165824234,0.0,0,0.0,0.0
125,25200.0,50.436555461247856,577.7995384665675,0,0.0,-0.0202262110533516,0.0,0,0.0,0.0
126,25400.0,51.56586843291356,581.721013905377,0,0.0,-0.023369145970698467,0.0,0,0.0,0.0
127,25600.0,51.56586843291356,585.5995484104285,1,0.0,-0.026423377149129033,0.0820840143153868,0,0.0,0.0
128,25800.0,52.63464766482887,589.4383009903561,0,0.0,-0.02939543020074799,0.0,0,0.0,0.0
129,26000.0,52.39599002482572,593.2467135526213,2,0.0,-0.03230480941717266,0.1,0,0.0,0.0
130,26200.0,52.157875861520175,597.0724927010921,2,0.0,-0.035250063054431575,0.1,0,0.0,0.0
131,26400.0,50.058147960099674,600.9857734671102,3,0.0,-0.03837607011175831,0.1,0,0.0,0.0
132,26600.0,47.79846816628522,605.0733867101779,3,0.0,-0.04186219841414109,0.1,0,0.0,0.0
133,26800.0,49.084863452044026,609.2020638863077,0,0.0,-0.0454331531066004,0.0,0,0.0,0.0
134,27000.0,50.2917425713224,613.2271560685256,0,0.0,-0.04879013070421205,0.0,0,0.0,0.0
135,27200.0,50.05835835940454,617.2132008885117,2,0.0,-0.0520664475727324,0.1,0,0.0,0.0
136,27400.0,51.20879117439813,621.1631491376868,0,0.0,-0.05526819920680724,0.0,0,0.0,0.0
137,27600.0,50.97335965890705,625.0777271411636,2,0.0,-0.05839688598725053,0.1,0,0.0,0.0
138,27800.0,48.78604703623361,629.0873740832548,3,0.0,-0.06172195811779853,0.1,0,0.0,0.0
139,28000.0,50.01088026515996,633.1360829948158,0,0.0,-0.06512772115183088,0.0,0,0.0,0.0
140,28200.0,47.747344881057884,637.2278103088266,3,0.0,-0.06862234795303279,0.1,0,0.0,0.0
141,28400.0,45.28425028234568,641.5274248569533,3,0.0,-0.07254641057048698,0.1,0,0.0,0.0
142,28600.0,46.74444345003307,645.8738953302081,0,0.0,-0.0765672641839793,0.0,0,0.0,0.0
143,28800.0,48.100550631637155,650.0913029422068,0,0.0,-0.08032151068517261,0.0,0,0.0,0.0
144,29000.0,49.36774323908647,654.1952015959632,0,0.0,-0.08384128000770712,0.0,0,0.0,0.0
145,29200.0,47.05054093244387,658.3437923268291,3,0.0,-0.0874533704325694,0.1,0,0.0,0.0
146,29400.0,48.38595691115172,662.535060961346,0,0.0,-0.09115362125106183,0.0,0,0.0,0.0
147,29600.0,49.63531123689977,666.6158080028537,0,0.0,-0.0946255659366199,0.0,0,0.0,0.0
148,29800.0,50.80989747373683,670.5980785873304,0,0.0,-0.09789408630953743,0.0,0,0.0,0.0
149,30000.0,51.91878677006174,674.491830395255,0,0.0,-0.10097975210158555,0.0,0,0.0,0.0
150,30200.0,52.969391120569775,678.3054155680004,0,0.0,-0.10389981645802468,0.0,0,0.0,0.0
151,30400.0,53.96785612238602,682.0459270390992,0,0.0,-0.1066689313593581,0.0,0,0.0,0.0
152,30600.0,51.99006765838587,685.8210104469961,3,0.0,-0.1095094620355055,0.1,0,0.0,0.0
153,30800.0,49.87832655013389,689.7476454264503,3,0.0,-0.11266305509430902,0.1,0,0.0,0.0
154,31000.0,51.03896883765778,693.7112871239704,0,0.0,-0.11589309349256295,0.0,0,0.0,0.0
155,31200.0,51.03896883765778,697.6298615888297,1,0.0,-0.11903003582396998,0.08253645003507303,0,0.0,0.0
156,31400.0,50.80391813024592,701.5574800206016,2,0.0,-0.12218566041515944,0.1,0,0.0,0.0
157,31600.0,51.91313126112197,705.4516728772902,0,0.0,-0.12527223728833672,0.0,0,0.0,0.0
158,31800.0,51.91313126112197,709.3042626776243,1,0.0,-0.12827287409626573,0.0817814797668611,0,0.0,0.0
159,32000.0,51.67611243834216,713.1656674501168,2,0.0,-0.13129172012603654,0.1,0,0.0,0.0
160,32200.0,52.73917742785751,716.9965240278514,0,0.0,-0.13424746228602571,0.0,0,0.0,0.0
161,32400.0,53.74882286025184,720.7528158064347,0,0.0,-0.13704917480815165,0.0,0,0.0,0.0
162,32600.0,53.74882286025184,724.4738275301705,1,0.0,-0.13977800878525654,0.08012392557533336,0,0.0,0.0
163,32800.0,54.710409367357535,728.161849211539,0,0.0,-0.14243869473089368,0.0,0,0.0,0.0
164,33000.0,55.62847758474578,731.7870443811589,0,0.0,-0.14496959899719986,0.0,0,0.0,0.0
165,33200.0,55.3828925188025,735.3902788933254,2,0.0,-0.1474551387999349,0.1,0,0.0,0.0
166,33400.0,55.3828925188025,739.0015023398455,1,0.0,-0.14995718146567497,0.07856413728473743,0,0.0,0.0
167,33600.0,55.137882956641384,742.6207313787231,2,0.0,-0.15247576140511185,0.1,0,0.0,0.0
168,33800.0,56.03727165904555,746.2186575645038,0,0.0,-0.1549503357174255,0.0,0,0.0,0.0
169,34000.0,54.18350295175977,749.8477374853483,3,0.0,-0.15748926477332556,0.1,0,0.0,0.0
170,34200.0,52.21936429899705,753.6070346766292,3,0.0,-0.16029718562209777,0.1,0,0.0,0.0
171,34400.0,53.25475589987,757.3994341699439,0,0.0,-0.16317348639883528,0.0,0,0.0,0.0
172,34600.0,53.25475589987,761.1549672978404,1,0.0,-0.16597363176471744,0.0805797849821287,0,0.0,0.0
173,34800.0,54.23954647873438,764.8760947543558,0,0.0,-0.16870270481278238,0.0,0,0.0,0.0
174,35000.0,55.17865951439299,768.5317935146254,0,0.0,-0.17129662080948652,0.0,0,0.0,0.0
175,35200.0,53.27527463404055,772.2199953594063,3,0.0,-0.17395767892142047,0.1,0,0.0,0.0
176,35400.0,51.252420592849326,776.0467323704133,3,0.0,-0.17690491122986546,0.1,0,0.0,0.0
177,35600.0,51.252420592849326,779.9489870870989,1,0.0,-0.18000814160965667,0.08235411901192406,0,0.0,0.0
178,35800.0,51.252420592849326,783.8512418037844,1,0.0,-0.18311137198944785,0.08235411901192406,0,0.0,0.0
179,36000.0,52.337632409057555,787.7126164088601,0,0.0,-0.18613015570192754,0.0,0,0.0,0.0
180,36200.0,50.25063389631042,791.6116977990197,3,0.0,-0.18922683089292758,0.1,0,0.0,0.0
181,36400.0,50.25063389631042,795.5917470937746,1,0.0,-0.1924907627139369,0.08319866428462404,0,0.0,0.0
182,36600.0,50.25063389631042,799.5717963885296,1,0.0,-0.19575469453494618,0.08319866428462404,0,0.0,0.0
183,36800.0,50.017340929158294,803.5611060429458,2,0.0,-0.1990377556215249,0.1,0,0.0,0.0
184,37000.0,51.17009087481353,807.5141661500045,0,0.0,-0.2022459354676829,0.0,0,0.0,0.0
185,37200.0,52.25966499644878,811.3815251767228,0,0.0,-0.20527708129082245,0.0,0,0.0,0.0
186,37400.0,53.293035241453474,815.171101370401,0,0.0,-0.20814754993462922,0.0,0,0.0,0.0
187,37600.0,54.27600683326601,818.8896433624561,0,0.0,-0.2108712821494987,0.0,0,0.0,0.0
188,37800.0,55.21347237234669,822.5429624110272,0,0.0,-0.21346028233961162,0.0,0,0.0,0.0
189,38000.0,54.968859109831826,826.1733085347585,2,0.0,-0.216001827010042,0.1,0,0.0,0.0
190,38200.0,55.87558608696264,829.781969296151,0,0.0,-0.21849857589820018,0.0,0,0.0,0.0
191,38400.0,55.62942071639646,833.3692521587529,2,0.0,-0.220951164136206,0.1,0,0.0,0.0
192,38600.0,55.62942071639646,836.9644720518311,1,0.0,-0.22342014801858928,0.07832178035079536,0,0.0,0.0
193,38800.0,55.62942071639646,840.5596919449092,1,0.0,-0.22588913190097257,0.07832178035079536,0,0.0,0.0
194,39000.0,55.3838334379585,844.1628653051265,2,0.0,-0.22837454538119747,0.1,0,0.0,0.0
195,39200.0,55.3838334379585,847.7740274003621,1,0.0,-0.23087646131265765,0.0785632158238933,0,0.0,0.0
196,39400.0,55.3838334379585,851.3851894955977,1,0.0,-0.2333783772441178,0.0785632158238933,0,0.0,0.0
197,39600.0,55.3838334379585,854.9963515908333,1,0.0,-0.23588029317557796,0.0785632158238933,0,0.0,0.0
198,39800.0,55.3838334379585,858.607513686069,1,0.0,-0.2383822091070381,0.0785632158238933,0,0.0,0.0
199,40000.0,55.3838334379585,862.2186757813046,1,0.0,-0.2408841250384983,0.0785632158238933,0,0.0,0.0
200,40200.0,53.49253360745298,865.8925676538462,3,0.0,-0.2435156228234826,0.1,0,0.0,0.0
201,40400.0,53.49253360745298,869.6314071985885,1,0.0,-0.2462812840011534,0.08036129846328617,0,0.0,0.0
202,40600.0,54.46608322475209,873.3365306221472,0,0.0,-0.24897729727532056,0.0,0,0.0,0.0
203,40800.0,55.39500900891869,876.9774920568761,0,0.0,-0.2515407701548711,0.0,0,0.0,0.0
204,41000.0,56.28335202373669,880.5592065116848,0,0.0,-0.25398185564834286,0.0,0,0.0,0.0
205,41200.0,57.13459273701528,884.0859852841602,0,0.0,-0.2563094596686279,0.0,0,0.0,0.0
206,41400.0,56.885452159772804,887.5941403665589,2,0.0,-0.25859859244952343,0.1,0,0.0,0.0
207,41600.0,56.885452159772804,891.1099777627048,1,0.0,-0.26090359470258134,0.07705787072762942,0,0.0,0.0
208,41800.0,56.885452159772804,894.6258151588507,1,0.0,-0.2632085969556393,0.07705787072762942,0,0.0,0.0
209,42000.0,56.63690274695374,898.1493502399248,2,0.0,-0.2655295004333417,0.1,0,0.0,0.0
210,42200.0,57.47381872224939,901.6547176133837,0,0.0,-0.2678128746015491,0.0,0,0.0,0.0
211,42400.0,57.223871365429545,905.1421461718335,2,0.0,-0.2700591922871938,0.1,0,0.0,0.0
212,42600.0,56.974518663873916,908.6448225221512,2,0.0,-0.27233700756803586,0.1,0,0.0,0.0
213,42800.0,55.17215019563809,912.2115802695533,3,0.0,-0.2747471967639024,0.1,0,0.0,0.0
214,43000.0,54.927633502183966,915.8446482608387,2,0.0,-0.27729436403747043,0.1,0,0.0,0.0
215,43200.0,53.00926181272787,919.5505173136123,3,0.0,-0.27999191756922925,0.1,0,0.0,0.0
216,43400.0,50.96858536150599,923.3974905956204,3,0.0,-0.28298095224996617,0.1,0,0.0,0.0
217,43600.0,48.78090620410994,927.4075360978261,3,0.0,-0.2863068476921947,0.1,0,0.0,0.0
218,43800.0,48.550844072309296,931.5171919795298,2,0.0,-0.2898385098079225,0.1,0,0.0,0.0
219,44000.0,48.321281952316724,935.6463467365785,2,0.0,-0.2934104510465381,0.1,0,0.0,0.0
220,44200.0,48.09221715138671,939.7951433648365,2,0.0,-0.2970229667967699,0.1,0,0.0,0.0
221,44400.0,45.66152834637859,944.0616395765481,3,0.0,-0.3008786163637942,0.1,0,0.0,0.0
222,44600.0,42.9849273879005,948.5739463200802,3,0.0,-0.30524204047899933,0.1,0,0.0,0.0
223,44800.0,44.62922517972603,953.1394187726186,0,0.0,-0.30971528980661306,0.0,0,0.0,0.0
224,45000.0,44.40791783517129,957.6319259045363,2,0.0,-0.314037813563452,0.1,0,0.0,0.0
225,45200.0,44.40791783517129,962.1356272656841,1,0.0,-0.31838346140959456,0.08758001008228983,0,0.0,0.0
226,45400.0,41.58893006721788,966.7869605384341,3,0.0,-0.32303407473730417,0.1,0,0.0,0.0
227,45600.0,43.35894679951196,971.4957303718172,0,0.0,-0.3278033356404801,0.0,0,0.0,0.0
228,45800.0,40.47491734050903,976.2670719305447,3,0.0,-0.332701851906843,0.1,0,0.0,0.0
229,46000.0,37.39179524388219,981.404055202652,3,0.0,-0.3383556798127543,0.1,0,0.0,0.0
230,46200.0,34.05571208810089,987.0025710212849,3,0.0,-0.34496290250833256,0.1,0,0.0,0.0
231,46400.0,33.85303825363262,992.8928281381823,2,0.0,-0.35217277963378774,0.1,0,0.0,0.0
232,46600.0,33.85303825363262,998.8007173651865,1,0.0,-0.3594190796768319,0.09338919581610616,0,0.0,0.0
233,46800.0,33.85303825363262,1004.7086065921908,1,0.0,-0.36666537971987606,0.09338919581610616,0,0.0,0.0
234,47000.0,33.85303825363262,1010.616495819195,1,0.0,-0.3739116797629203,0.09338919581610616,0,0.0,0.0
235,47200.0,36.59275427397565,1016.2946205963879,0,0.0,-0.380683351893047,0.0,0,0.0,0.0
236,47400.0,33.182857223090664,1022.0272826457461,3,0.0,-0.38756768249442697,0.1,0,0.0,0.0
237,47600.0,29.409420114426492,1028.417847376968,3,0.0,-0.39581105265589533,0.1,0,0.0,0.0
238,47800.0,32.87520954007212,1034.8399775593075,0,0.0,-0.4041196280490546,0.0,0,0.0,0.0
239,48000.0,29.06444034834687,1041.2978765096661,3,0.0,-0.4125020915294549,0.1,0,0.0,0.0
240,48200.0,24.70778724872469,1048.7366607645663,3,0.0,-0.42291078467805665,0.1,0,0.0,0.0
241,48400.0,19.442881447858678,1057.796546193458,3,0.0,-0.436643141764584,0.1,0,0.0,0.0
242,48600.0,19.244125235590563,1068.1359349001868,2,0.0,-0.4529611885595598,0.1,0,0.0,0.0
243,48800.0,11.826049798976639,1081.0100175068983,3,0.0,-0.4744492607797139,0.1,0,0.0,0.0
244,48922.48496783385,0.0,1101.7244521517534,3,-14.270133488205996,-0.512064463498306,0.1,0,0.0,0.0
