,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
99,20000.0,40.09563002061421,560.8453351320699,0,0.0,-0.11410530837492336,0.0,0,0.0,0.0
100,20200.0,42.01367618571598,565.7168901175041,0,0.0,-0.11920981197716651,0.0,0,0.0,0.0
101,20400.0,39.04071970259716,570.6518476311123,3,0.0,-0.12444631220601253,0.1,0,0.0,0.0
102,20600.0,39.04071970259716,575.7747040109012,1,0.0,-0.1300709579759468,0.09084685909037678,0,0.0,0.0
103,20800.0,35.84575294654727,581.11612263899,3,0.0,-0.13614709110103182,0.1,0,0.0,0.0
104,21000.0,35.640428489609086,586.7116096542985,2,0.0,-0.14274805715159125,0.1,0,0.0,0.0
105,21200.0,35.640428489609086,592.3232144659048,1,0.0,-0.14938231797870927,0.09257711410384663,0,0.0,0.0
106,21400.0,38.10470249191644,597.7473013808797,0,0.0,-0.15562922023932188,0.0,0,0.0,0.0
107,21600.0,38.10470249191644,602.9959973926758,1,0.0,-0.16151381484795121,0.09134820926262563,0,0.0,0.0
108,21800.0,38.10470249191644,608.244693404472,1,0.0,-0.16739840945658055,0.09134820926262563,0,0.0,0.0
109,22000.0,40.24534345799104,613.3499871557448,0,0.0,-0.17298677583810326,0.0,0,0.0,0.0
110,22200.0,42.14786411444872,618.2047562779242,0,0.0,-0.17805762968912472,0.0,0,0.0,0.0
111,22400.0,41.931476644686256,622.9621675086555,2,0.0,-0.18292736986541583,0.1,0,0.0,0.0
112,22600.0,38.95287204020972,627.9075000297628,3,0.0,-0.1881853019047958,0.1,0,0.0,0.0
113,22800.0,38.74238765670338,633.0558192652012,2,0.0,-0.19386254668229524,0.1,0,0.0,0.0
114,23000.0,40.8083122655166,638.0840591221867,0,0.0,-0.1992917416643354,0.0,0,0.0,0.0
115,23200.0,40.594464484800255,642.9978964133506,2,0.0,-0.20448461352897068,0.1,0,0.0,0.0
116,23400.0,37.52024968170865,648.1185705944961,3,0.0,-0.21010475149803073,0.1,0,0.0,0.0
117,23600.0,37.52024968170865,653.4490255274093,1,0.0,-0.2161582367515097,0.09165146363873448,0,0.0,0.0
118,23800.0,39.732436106285576,658.6268390353788,0,0.0,-0.22189640829564317,0.0,0,0.0,0.0
119,24000.0,39.520561763744304,663.6739667245544,2,0.0,-0.22736462015944756,0.1,0,0.0,0.0
120,24200.0,36.36407201127953,668.9451261161366,3,0.0,-0.2332956177128045,0.1,0,0.0,0.0
121,24400.0,38.727109991041736,674.2719832694523,0,0.0,-0.23934167097833683,0.0,0,0.0,0.0
122,24600.0,40.79478535866856,679.3020444650631,0,0.0,-0.2447746283272323,0.0,0,0.0,0.0
123,24800.0,42.6416664196694,684.0961121833628,0,0.0,-0.2497200903665172,0.0,0,0.0,0.0
124,25000.0,44.31582538563245,688.6960608674349,0,0.0,-0.2542645577691268,0.0,0,0.0,0.0
125,25200.0,45.85034054522813,693.1323147091111,0,0.0,-0.2584708782501154,0.0,0,0.0,0.0
126,25400.0,47.26909057665855,697.427873597099,0,0.0,-0.26238656302883634,0.0,0,0.0,0.0
127,25600.0,44.75976494525218,701.7743364291264,3,0.0,-0.26640740085772907,0.1,0,0.0,0.0
128,25800.0,41.98051151412225,706.3858043230216,3,0.0,-0.27097566366698805,0.1,0,0.0,0.0
129,26000.0,43.71409667837983,711.053542567433,0,0.0,-0.275660164993766,0.0,0,0.0,0.0
130,26200.0,45.2971021987404,715.5473591326071,0,0.0,-0.2799853936667662,0.0,0,0.0,0.0
131,26400.0,46.75633854526358,719.8926611307407,0,0.0,-0.2840038335434577,0.0,0,0.0,0.0
132,26600.0,48.111634642897165,724.1090471939978,0,0.0,-0.28775596981590323,0.0,0,0.0,0.0
133,26800.0,48.111634642897165,728.2660458385975,1,0.0,-0.29138542859583877,0.08490842172451249,0,0.0,0.0
134,27000.0,47.883022596850644,732.4329444088064,2,0.0,-0.29503533780243413,0.1,0,0.0,0.0
135,27200.0,47.883022596850644,736.6097901706935,1,0.0,-0.29870579507392575,0.08508377533232547,0,0.0,0.0
136,27400.0,47.883022596850644,740.7866359325806,1,0.0,-0.3023762523454176,0.08508377533232547,0,0.0,0.0
137,27600.0,47.883022596850644,744.9634816944676,1,0.0,-0.30604670961690933,0.08508377533232547,0,0.0,0.0
138,27800.0,45.432768316023186,749.2500016509182,3,0.0,-0.3099437225374985,0.1,0,0.0,0.0
139,28000.0,42.73076250963378,753.7870250238931,3,0.0,-0.3143582041694623,0.1,0,0.0,0.0
140,28200.0,42.513243314969294,758.4794370724661,2,0.0,-0.31909367454816545,0.1,0,0.0,0.0
141,28400.0,42.513243314969294,763.1838534943856,1,0.0,-0.32385394254317496,0.08881189577919074,0,0.0,0.0
142,28600.0,42.29614825438959,767.9003122803548,2,0.0,-0.3286390866324635,0.1,0,0.0,0.0
143,28800.0,42.07947435938202,772.6410180388295,2,0.0,-0.33347431806104383,0.1,0,0.0,0.0
144,29000.0,39.111020602804466,777.5677031167601,3,0.0,-0.3386937297938948,0.1,0,0.0,0.0
145,29200.0,41.135268135371774,782.5523573143529,0,0.0,-0.34403288921748515,0.0,0,0.0,0.0
146,29400.0,41.135268135371774,787.4143652473466,1,0.0,-0.3491186963899264,0.08965313580722552,0,0.0,0.0
147,29600.0,42.94869319572695,792.171515049375,0,0.0,-0.353987896528976,0.0,0,0.0,0.0
148,29800.0,42.73074694356834,796.8400796355778,2,0.0,-0.3586741048425403,0.1,0,0.0,0.0
149,30000.0,44.39709282688312,801.4310347316051,0,0.0,-0.36319999405375947,0.0,0,0.0,0.0
150,30200.0,44.39709282688312,805.9358341962876,1,0.0,-0.36754791026904815,0.087587301180716,0,0.0,0.0
151,30400.0,44.39709282688312,810.4406336609701,1,0.0,-0.3718958264843367,0.087587301180716,0,0.0,0.0
152,30600.0,44.17625663898836,814.956664751723,2,0.0,-0.37626694404014976,0.1,0,0.0,0.0
153,30800.0,44.17625663898836,819.4839836152115,1,0.0,-0.38066137891950613,0.08773540223401138,0,0.0,0.0
154,31000.0,41.343210729481285,824.1612812213409,3,0.0,-0.3853656271649424,0.1,0,0.0,0.0
155,31200.0,41.343210729481285,828.9988348721362,1,0.0,-0.3904009187553113,0.08952907799072914,0,0.0,0.0
156,31400.0,38.323423678362396,834.0197574073126,3,0.0,-0.3958149982345778,0.1,0,0.0,0.0
157,31600.0,38.323423678362396,839.238497822536,1,0.0,-0.4016377131124953,0.09123279664343767,0,0.0,0.0
158,31800.0,40.43805400753707,844.3171227004897,0,0.0,-0.4071709891974392,0.0,0,0.0,0.0
159,32000.0,40.22489232992199,849.2760290901296,2,0.0,-0.41245696098316437,0.1,0,0.0,0.0
160,32200.0,40.22489232992199,854.2480747169919,1,0.0,-0.41777007469073746,0.09018436686746104,0,0.0,0.0
161,32400.0,37.122941620067415,859.4195188230884,3,0.0,-0.4234950888647032,0.1,0,0.0,0.0
162,32600.0,33.76244256217904,865.0624310343222,3,0.0,-0.4301940218626305,0.1,0,0.0,0.0
163,32800.0,36.517168883358394,870.7539821367352,0,0.0,-0.4369934289566414,0.0,0,0.0,0.0
164,33000.0,36.517168883358394,876.2308579766677,1,0.0,-0.44334937810113173,0.09215471999380373,0,0.0,0.0
165,33200.0,36.31078543603741,881.7232544573618,2,0.0,-0.4497373884689221,0.1,0,0.0,0.0
166,33400.0,32.873917628015356,887.5048793294043,3,0.0,-0.4567228623166146,0.1,0,0.0,0.0
167,33600.0,29.062989859370138,893.9630642183006,3,0.0,-0.46510591646459404,0.1,0,0.0,0.0
168,33800.0,32.56803331055356,900.4533020794693,0,0.0,-0.4735551829241166,0.0,0,0.0,0.0
169,34000.0,35.531154315214856,906.3270872734741,0,0.0,-0.4807310337483288,0.0,0,0.0,0.0
170,34200.0,32.01704775061143,912.2487844877123,3,0.0,-0.4880058571602745,0.1,0,0.0,0.0
171,34400.0,28.097457440303014,918.9027525895816,3,0.0,-0.4967933436642337,0.1,0,0.0,0.0
172,34600.0,23.571649938400892,926.6443223648873,3,0.0,-0.5078275054600943,0.1,0,0.0,0.0
173,34800.0,27.8190062336833,934.427838470628,0,0.0,-0.5189483164276836,0.0,0,0.0,0.0
174,35000.0,31.47154333317033,941.1742761899981,0,0.0,-0.5279268188246529,0.0,0,0.0,0.0
175,35200.0,31.272181543218213,947.5494157085402,2,0.0,-0.536138324890059,0.1,0,0.0,0.0
176,35400.0,31.0730462982008,953.965303721933,2,0.0,-0.5444340057400385,0.1,0,0.0,0.0
177,35600.0,27.02507970721325,960.8502073754987,3,0.0,-0.5536985393198621,0.1,0,0.0,0.0
178,35800.0,26.829526709163197,968.2776128774051,2,0.0,-0.5640837272056198,0.1,0,0.0,0.0
179,36000.0,26.829526709163197,975.7320865313027,1,0.0,-0.5745248301839719,0.09540526464949207,0,0.0,0.0
180,36200.0,30.607226824684545,982.6962684425292,0,0.0,-0.5839531300644751,0.0,0,0.0,0.0
181,36400.0,33.942959919075776,988.8929972233126,0,0.0,-0.5917960903597501,0.0,0,0.0,0.0
182,36600.0,36.667883215629445,994.5578495638648,0,0.0,-0.5985403454159681,0.0,0,0.0,0.0
183,36800.0,33.26508919080218,1000.2776121627618,3,0.0,-0.6053980294266538,0.1,0,0.0,0.0
184,37000.0,33.06349824412119,1006.3081943818155,2,0.0,-0.612897778246451,0.1,0,0.0,0.0
185,37200.0,33.06349824412119,1012.3571610859228,1,0.0,-0.6204355041761893,0.09372754333714711,0,0.0,0.0
186,37400.0,29.2756783316735,1018.7736718897455,3,0.0,-0.6287324715338168,0.1,0,0.0,0.0
187,37600.0,24.954050924158366,1026.1496998634973,3,0.0,-0.6390115280795048,0.1,0,0.0,0.0
188,37800.0,28.990418809575928,1033.5647324326258,0,0.0,-0.6493711570101419,0.0,0,0.0,0.0
189,38000.0,24.621335606756563,1041.0257828003068,3,0.0,-0.6598258456060232,0.1,0,0.0,0.0
190,38200.0,19.333776077471526,1050.125975807973,3,0.0,-0.6736665360434799,0.1,0,0.0,0.0
191,38400.0,19.333776077471526,1060.4705664972719,1,0.0,-0.6900777976678951,0.09663487417641092,0,0.0,0.0
192,38600.0,19.134827927798245,1070.8686563251536,2,0.0,-0.706599573275258,0.1,0,0.0,0.0
193,38800.0,18.935514695146914,1081.3755226268747,2,0.0,-0.7233460500963871,0.1,0,0.0,0.0
194,39000.0,18.935514695146914,1091.9376860124446,1,0.0,-0.7402067549433011,0.09669217923486663,0,0.0,0.0
195,39200.0,24.051182064238247,1101.2428904164715,0,0.0,-0.7544709405352905,0.0,0,0.0,0.0
196,39400.0,24.051182064238247,1109.5584900184294,1,0.0,-0.7666908844606315,0.09589448685883216,0,0.0,0.0
197,39600.0,23.85628321428896,1117.9079194377164,2,0.0,-0.7789807111533302,0.1,0,0.0,0.0
198,39800.0,23.85628321428896,1126.291455054036,1,0.0,-0.7913409915351374,0.09592732606671694,0,0.0,0.0
199,40000.0,18.35763279395829,1135.7670033524184,3,0.0,-0.8059570590963457,0.1,0,0.0,0.0
200,40200.0,10.334816969845072,1149.7079530898166,3,0.0,-0.8297973742166432,0.1,0,0.0,0.0
201,40400.0,10.082194780373076,1169.2994586878738,2,0.0,-0.8653101283812273,0.1,0,0.0,0.0
202,40600.0,17.999386567477373,1183.5436707585952,0,0.0,-0.8897768971084682,0.0,0,0.0,0.0
203,40800.0,17.79758622797312,1194.7177999869427,2,0.0,-0.9079017490894262,0.1,0,0.0,0.0
204,41000.0,9.313228889273354,1209.472059431748,3,0.0,-0.933422130422312,0.1,0,0.0,0.0
205,41200.0,17.584961478499718,1224.3429483105494,0,0.0,-0.9591834349480058,0.0,0,0.0,0.0
206,41400.0,17.38206506707626,1235.782296734375,2,0.0,-0.9778561542483803,0.1,0,0.0,0.0
207,41600.0,8.499815592174674,1251.2371241971168,3,0.0,-1.004823709573948,0.1,0,0.0,0.0
208,41663.47982443413,0.0,1266.1738775291708,3,-17.345983125239776,-1.0307210713008683,0.1,0,0.0,0.0
