,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
102,20600.0,67.07261757172071,416.2232413614778,2,0.0,0.0,0.1,0,0.0,0.0
103,20800.0,66.79908803505198,419.2111766999199,2,0.0,0.0,0.1,0,0.0,0.0
104,21000.0,66.52624772745617,422.21135665605755,2,0.0,0.0,0.1,0,0.0,0.0
105,21200.0,66.2540940427202,425.2238507848371,2,0.0,0.0,0.1,0,0.0,0.0
106,21400.0,65.98262437705327,428.24872923599645,2,0.0,0.0,0.1,0,0.0,0.0
107,21600.0,65.71183612901655,431.2860627613619,2,0.0,0.0,0.1,0,0.0,0.0
108,21800.0,65.44172669945205,434.33592272226247,2,0.0,0.0,0.1,0,0.0,0.0
109,22000.0,65.17229349141067,437.398381097064,2,0.0,0.0,0.1,0,0.0,0.0
110,22200.0,64.9035339100794,440.47351048882535,2,0.0,0.0,0.1,0,0.0,0.0
111,22400.0,64.63544536270763,443.56138413307934,2,0.0,0.0,0.1,0,0.0,0.0
112,22600.0,64.36802525853258,446.6620759057404,2,0.0,0.0,0.1,0,0.0,0.0
113,22800.0,64.10127100870388,449.7756603311422,2,0.0,0.0,0.1,0,0.0,0.0
114,23000.0,63.835180026207105,452.9022125902075,2,0.0,0.0,0.1,0,0.0,0.0
115,23200.0,63.5697497257865,456.04180852875277,2,0.0,0.0,0.1,0,0.0,0.0
116,23400.0,63.304977523866604,459.1945246659305,2,0.0,0.0,0.1,0,0.0,0.0
117,23600.0,61.78745104438979,462.392160242905,3,0.0,0.0,0.1,0,0.0,0.0
118,23800.0,60.21027213786054,465.67090995696685,3,0.0,0.0,0.1,0,0.0,0.0
119,24000.0,59.95374262473532,468.9996935432199,2,0.0,0.0,0.1,0,0.0,0.0
120,24200.0,59.6978354918903,472.34273344537746,2,0.0,0.0,0.1,0,0.0,0.0
121,24400.0,59.44254817078528,475.7001172954457,2,0.0,0.0,0.1,0,0.0,0.0
122,24600.0,59.187878093168315,479.07193355369634,2,0.0,0.0,0.1,0,0.0,0.0
123,24800.0,58.93382269097733,482.4582715199178,2,0.0,0.0,0.1,0,0.0,0.0
124,25000.0,58.68037939624026,485.85922134486646,2,0.0,0.0,0.1,0,0.0,0.0
125,25200.0,58.42754564097373,489.27487404192254,2,0.0,0.0,0.1,0,0.0,0.0
126,25400.0,58.17531885708017,492.70532149895456,2,0.0,0.0,0.1,0,0.0,0.0
127,25600.0,57.923696476243414,496.15065649039775,2,0.0,0.0,0.1,0,0.0,0.0
128,25800.0,57.672675929822695,499.61097268955047,2,0.0,0.0,0.1,0,0.0,0.0
129,26000.0,57.42225464874503,503.08636468109387,2,0.0,0.0,0.1,0,0.0,0.0
130,26200.0,57.17243006339591,506.5769279738399,2,0.0,0.0,0.1,0,0.0,0.0
131,26400.0,56.923199603508294,510.0827590137121,2,0.0,0.0,0.1,0,0.0,0.0
132,26600.0,56.674560698049895,513.6039551969657,2,0.0,0.0,0.1,0,0.0,0.0
133,26800.0,56.426510775108596,517.1406148836506,2,0.0,0.0,0.1,0,0.0,0.0
134,27000.0,56.17904726177611,520.6928374113253,2,0.0,0.0,0.1,0,0.0,0.0
135,27200.0,55.93216758402973,524.2607231090242,2,0.0,0.0,0.1,0,0.0,0.0
136,27400.0,55.68586916661216,527.8443733114875,2,0.0,0.0,0.1,0,0.0,0.0
137,27600.0,55.44014943290939,531.4438903736575,2,0.0,0.0,0.1,0,0.0,0.0
138,27800.0,56.32656777721354,535.0227733361766,0,0.0,0.0,0.0,0,0.0,0.0
139,28000.0,56.07934020103403,538.581305153538,2,0.0,0.0,0.1,0,0.0,0.0
140,28200.0,56.93895941207338,542.1205550039543,0,0.0,0.0,0.0,0,0.0,0.0
141,28400.0,56.690283134885,545.6407756006436,2,0.0,0.0,0.1,0,0.0,0.0
142,28600.0,56.442196003055265,549.1764534453082,2,0.0,0.0,0.1,0,0.0,0.0
143,28800.0,57.2869705090762,552.6935811291494,0,0.0,0.0,0.0,0,0.0,0.0
144,29000.0,57.2869705090762,556.1847763908767,1,0.0,0.0,0.07664345608638251,0,0.0,0.0
145,29200.0,58.09817611392369,559.6514270968547,0,0.0,0.0,0.0,0,0.0,0.0
146,29400.0,58.878393990607165,563.0709152870329,0,0.0,0.0,0.0,0,0.0,0.0
147,29600.0,58.62508409749745,566.4750698406546,2,0.0,0.0,0.1,0,0.0,0.0
148,29800.0,58.37238318275072,569.893947268504,2,0.0,0.0,0.1,0,0.0,0.0
149,30000.0,59.14239102562343,573.2977745974042,0,0.0,0.0,0.0,0,0.0,0.0
150,30200.0,59.14239102562343,576.6794437611238,1,0.0,0.0,0.07466192313741564,0,0.0,0.0
151,30400.0,59.14239102562343,580.0611129248434,1,0.0,0.0,0.07466192313741564,0,0.0,0.0
152,30600.0,59.14239102562343,583.442782088563,1,0.0,0.0,0.07466192313741564,0,0.0,0.0
153,30800.0,59.14239102562343,586.8244512522826,1,0.0,0.0,0.07466192313741564,0,0.0,0.0
154,31000.0,59.88441364449587,590.185038820004,0,0.0,0.0,0.0,0,0.0,0.0
155,31200.0,59.88441364449587,593.5248060119699,1,0.0,0.0,0.07383837009191503,0,0.0,0.0
156,31400.0,60.60038831254297,596.8447268111312,0,0.0,0.0,0.0,0,0.0,0.0
157,31600.0,61.29204493891803,600.1263086889398,0,0.0,0.0,0.0,0,0.0,0.0
158,31800.0,61.96093561923661,603.3716663118435,0,0.0,0.0,0.0,0,0.0,0.0
159,32000.0,61.96093561923661,606.5995065308654,1,0.0,0.0,0.07143699165304308,0,0.0,0.0
160,32200.0,61.96093561923661,609.8273467498873,1,0.0,0.0,0.07143699165304308,0,0.0,0.0
161,32400.0,61.700131398726285,613.0619945630256,2,0.0,0.0,0.1,0,0.0,0.0
162,32600.0,62.355911836980354,616.2863437326988,0,0.0,0.0,0.0,0,0.0,0.0
163,32800.0,62.355911836980354,619.4937380936836,1,0.0,0.0,0.07096383596818934,0,0.0,0.0
164,33000.0,62.99110682855171,622.6848790099853,0,0.0,0.0,0.0,0,0.0,0.0
165,33200.0,62.99110682855171,625.8599303794485,1,0.0,0.0,0.07019175966258293,0,0.0,0.0
166,33400.0,63.60690956509003,629.0195375470383,0,0.0,0.0,0.0,0,0.0,0.0
167,33600.0,63.60690956509003,632.1638500339599,1,0.0,0.0,0.06943001759868017,0,0.0,0.0
168,33800.0,63.34204528752699,635.3147227643765,2,0.0,0.0,0.1,0,0.0,0.0
169,34000.0,63.947357088402,638.4571681882198,0,0.0,0.0,0.0,0,0.0,0.0
170,34200.0,63.68164837628117,641.5912520004665,2,0.0,0.0,0.1,0,0.0,0.0
171,34400.0,63.68164837628117,644.7318742220874,1,0.0,0.0,0.069336673929651,0,0.0,0.0
172,34600.0,64.27695517360013,647.8578852045695,0,0.0,0.0,0.0,0,0.0,0.0
173,34800.0,64.8550636782586,650.9554903032622,0,0.0,0.0,0.0,0,0.0,0.0
174,35000.0,65.41687254096524,654.0259904555503,0,0.0,0.0,0.0,0,0.0,0.0
175,35200.0,65.96320755630306,657.0705920397772,0,0.0,0.0,0.0,0,0.0,0.0
176,35400.0,66.49482961131852,660.0904163445404,0,0.0,0.0,0.0,0,0.0,0.0
177,35600.0,67.01244155824718,663.0865078419987,0,0.0,0.0,0.0,0,0.0,0.0
178,35800.0,67.01244155824718,666.0710282586464,1,0.0,0.0,0.06497680260839347,0,0.0,0.0
179,36000.0,67.01244155824718,669.0555486752941,1,0.0,0.0,0.06497680260839347,0,0.0,0.0
180,36200.0,67.01244155824718,672.0400690919417,1,0.0,0.0,0.06497680260839347,0,0.0,0.0
181,36400.0,67.01244155824718,675.0245895085894,1,0.0,0.0,0.06497680260839347,0,0.0,0.0
182,36600.0,66.73906372509649,678.0152100563928,2,0.0,0.0,0.1,0,0.0,0.0
183,36800.0,67.2503380141068,681.0005207959583,0,0.0,0.0,0.0,0,0.0,0.0
184,37000.0,67.74854149802391,683.9635083514518,0,0.0,0.0,0.0,0,0.0,0.0
185,37200.0,68.23425775112352,686.9050568576502,0,0.0,0.0,0.0,0,0.0,0.0
186,37400.0,68.7080299871826,689.8259953537588,0,0.0,0.0,0.0,0,0.0,0.0
187,37600.0,69.17036483535408,692.7271025251531,0,0.0,0.0,0.0,0,0.0,0.0
188,37800.0,69.62173567577011,695.6091109285632,0,0.0,0.0,0.0,0,0.0,0.0
189,38000.0,70.06258559582344,698.4727107682493,0,0.0,0.0,0.0,0,0.0,0.0
190,38200.0,70.4933300183732,701.3185532804772,0,0.0,0.0,0.0,0,0.0,0.0
191,38400.0,70.21111154794673,704.1613917548509,2,0.0,0.0,0.1,0,0.0,0.0
192,38600.0,70.63848848659578,707.0013004226917,0,0.0,0.0,0.0,0,0.0,0.0
193,38800.0,71.05627809648514,709.8242698918249,0,0.0,0.0,0.0,0,0.0,0.0
194,39000.0,71.46483974676576,712.6308715102597,0,0.0,0.0,0.0,0,0.0,0.0
195,39200.0,71.86451205723962,715.4216467071432,0,0.0,0.0,0.0,0,0.0,0.0
196,39400.0,72.25561452711125,718.1971091597513,0,0.0,0.0,0.0,0,0.0,0.0
197,39600.0,72.63844900363242,720.9577467611333,0,0.0,0.0,0.0,0,0.0,0.0
198,39800.0,73.01330100940241,723.7040234104987,0,0.0,0.0,0.0,0,0.0,0.0
199,40000.0,73.38044094454834,726.4363806455902,0,0.0,0.0,0.0,0,0.0,0.0
200,40200.0,73.38044094454834,729.1619025615887,1,0.0,0.0,0.05550261950549447,0,0.0,0.0
201,40400.0,73.74012517785907,731.8807610498519,0,0.0,0.0,0.0,0,0.0,0.0
202,40600.0,73.44955161726013,734.5983429394893,2,0.0,0.0,0.1,0,0.0,0.0
203,40800.0,73.80784304054139,737.3146751204947,0,0.0,0.0,0.0,0,0.0,0.0
204,41000.0,74.15896705906898,740.0179840566725,0,0.0,0.0,0.0,0,0.0,0.0
205,41200.0,74.50315265127425,742.708649310063,0,0.0,0.0,0.0,0,0.0,0.0
206,41400.0,74.21060183588578,745.3983803398485,2,0.0,0.0,0.1,0,0.0,0.0
207,41600.0,74.55377414328882,748.0871961088602,0,0.0,0.0,0.0,0,0.0,0.0
208,41800.0,74.8902573377212,750.763783430789,0,0.0,0.0,0.0,0,0.0,0.0
209,42000.0,75.22025732909589,753.428486838727,0,0.0,0.0,0.0,0,0.0,0.0
210,42200.0,75.54397038579489,756.0816361040584,0,0.0,0.0,0.0,0,0.0,0.0
211,42400.0,75.8615837511735,758.7235471110888,0,0.0,0.0,0.0,0,0.0,0.0
212,42600.0,76.17327621044832,761.3545226656489,0,0.0,0.0,0.0,0,0.0,0.0
213,42800.0,76.47921861274956,763.9748532436934,0,0.0,0.0,0.0,0,0.0,0.0
214,43000.0,76.77957435258402,766.58481768528,0,0.0,0.0,0.0,0,0.0,0.0
215,43200.0,77.07449981448946,769.1846838387471,0,0.0,0.0,0.0,0,0.0,0.0
216,43400.0,77.3641447842525,771.7747091594126,0,0.0,0.0,0.0,0,0.0,0.0
217,43600.0,77.64865282970412,774.3551412666775,0,0.0,0.0,0.0,0,0.0,0.0
218,43800.0,77.92816165379138,776.9262184630321,0,0.0,0.0,0.0,0,0.0,0.0
219,44000.0,78.20280342234652,779.4881702181176,0,0.0,0.0,0.0,0,0.0,0.0
220,44200.0,78.472705068729,782.041217620691,0,0.0,0.0,0.0,0,0.0,0.0
221,44400.0,78.73798857729885,784.5855738010704,0,0.0,0.0,0.0,0,0.0,0.0
222,44600.0,78.99877124748735,787.1214443263957,0,0.0,0.0,0.0,0,0.0,0.0
223,44800.0,79.2551659400596,789.6490275708237,0,0.0,0.0,0.0,0,0.0,0.0
224,45000.0,79.50728130701158,792.1685150625824,0,0.0,0.0,0.0,0,0.0,0.0
225,45200.0,79.7552220064084,794.680091809639,0,0.0,0.0,0.0,0,0.0,0.0
226,45400.0,79.99908890334905,797.1839366055766,0,0.0,0.0,0.0,0,0.0,0.0
227,45600.0,79.69216031363445,799.6887701638418,2,0.0,0.0,0.1,0,0.0,0.0
228,45800.0,79.93706038606496,802.1945770471098,0,0.0,0.0,0.0,0,0.0,0.0
229,46000.0,80.17795935853619,804.6927811546198,0,0.0,0.0,0.0,0,0.0,0.0
230,46200.0,79.87055914005457,807.1920232828968,2,0.0,0.0,0.1,0,0.0,0.0
231,46400.0,80.112541600979,809.6922873617102,0,0.0,0.0,0.0,0,0.0,0.0
232,46600.0,79.80531389497041,812.1935715288814,2,0.0,0.0,0.1,0,0.0,0.0
233,46800.0,80.04836154143419,814.6958599430076,0,0.0,0.0,0.0,0,0.0,0.0
234,47000.0,79.74130305587508,817.1991507597701,2,0.0,0.0,0.1,0,0.0,0.0
235,47200.0,79.98539782172061,819.703428365219,0,0.0,0.0,0.0,0,0.0,0.0
236,47400.0,79.67850532243298,822.20869093317,2,0.0,0.0,0.1,0,0.0,0.0
237,47600.0,79.92362937779869,824.7149230756868,0,0.0,0.0,0.0,0,0.0,0.0
238,47800.0,80.16474699955765,827.2135429571024,0,0.0,0.0,0.0,0,0.0,0.0
239,48000.0,79.85738162557459,829.713197245148,2,0.0,0.0,0.1,0,0.0,0.0
240,48200.0,80.0995790482141,832.2138699155655,0,0.0,0.0,0.0,0,0.0,0.0
241,48400.0,79.0137278095052,834.7278017035441,3,0.0,0.0,0.1,0,0.0,0.0
242,48600.0,77.9090088402801,837.2768268387143,3,0.0,0.0,0.1,0,0.0,0.0
243,48800.0,76.78413387855565,839.8625911005926,3,0.0,0.0,0.1,0,0.0,0.0
244,49000.0,75.63768100364932,842.4868873688737,3,0.0,0.0,0.1,0,0.0,0.0
245,49200.0,74.46807487313488,845.1516752556776,3,0.0,0.0,0.1,0,0.0,0.0
246,49400.0,73.27356309857979,847.8591042884908,3,0.0,0.0,0.1,0,0.0,0.0
247,49600.0,72.05218780614808,850.6115414684799,3,0.0,0.0,0.1,0,0.0,0.0
248,49800.0,70.80175113873113,853.4116042665687,3,0.0,0.0,0.1,0,0.0,0.0
249,50000.0,69.51977306118377,856.2622004404681,3,0.0,0.0,0.1,0,0.0,0.0
250,50200.0,68.20343928375436,859.1665764943621,3,0.0,0.0,0.1,0,0.0,0.0
251,50400.0,66.84953635193966,862.1283772108379,3,0.0,0.0,0.1,0,0.0,0.0
252,50600.0,65.45436985785393,865.1517195403208,3,0.0,0.0,0.1,0,0.0,0.0
253,50800.0,64.01366014280863,868.2412853582138,3,0.0,0.0,0.1,0,0.0,0.0
254,51000.0,62.52240751724609,871.402439386444,3,0.0,0.0,0.1,0,0.0,0.0
255,51200.0,60.974715485858695,874.6413812360444,3,0.0,0.0,0.1,0,0.0,0.0
256,51400.0,59.3635549959663,877.9653445803606,3,0.0,0.0,0.1,0,0.0,0.0
257,51600.0,57.680444044442105,881.3828628066636,3,0.0,0.0,0.1,0,0.0,0.0
258,51800.0,55.91500277507269,884.9041307025111,3,0.0,0.0,0.1,0,0.0,0.0
259,52000.0,54.0543201532397,888.5415087398458,3,0.0,0.0,0.1,0,0.0,0.0
260,52200.0,55.001850036460624,892.2093433915139,0,0.0,0.0,0.0,0,0.0,0.0
261,52400.0,53.087932496914775,895.9099706906436,3,0.0,0.0,0.1,0,0.0,0.0
262,52600.0,51.05255721258813,899.7509359205536,3,0.0,0.0,0.1,0,0.0,0.0
263,52800.0,48.871308459576625,903.753983614008,3,0.0,0.0,0.1,0,0.0,0.0
264,53000.0,46.51108905718448,907.9476295110899,3,0.0,0.0,0.1,0,0.0,0.0
265,53200.0,46.51108905718448,912.2476793283303,1,0.0,0.0,0.08610683133444273,0,0.0,0.0
266,53400.0,46.51108905718448,916.5477291455707,1,0.0,0.0,0.08610683133444273,0,0.0,0.0
267,53600.0,46.51108905718448,920.847778962811,1,0.0,0.0,0.08610683133444273,0,0.0,0.0
268,53800.0,46.51108905718448,925.1478287800514,1,0.0,0.0,0.08610683133444273,0,0.0,0.0
269,54000.0,47.88322421676592,929.3853721884041,0,0.0,0.0,0.0,0,0.0,0.0
270,54200.0,45.43298892812287,933.6718727494473,3,0.0,0.0,0.1,0,0.0,0.0
271,54400.0,45.43298892812287,938.0739604112653,1,0.0,0.0,0.08687615766800287,0,0.0,0.0
272,54600.0,45.43298892812287,942.4760480730832,1,0.0,0.0,0.08687615766800287,0,0.0,0.0
273,54800.0,45.43298892812287,946.8781357349012,1,0.0,0.0,0.08687615766800287,0,0.0,0.0
274,55000.0,45.43298892812287,951.2802233967192,1,0.0,0.0,0.08687615766800287,0,0.0,0.0
275,55200.0,45.43298892812287,955.6823110585372,1,0.0,0.0,0.08687615766800287,0,0.0,0.0
276,55400.0,45.43298892812287,960.0843987203551,1,0.0,0.0,0.08687615766800287,0,0.0,0.0
277,55600.0,45.43298892812287,964.4864863821731,1,0.0,0.0,0.08687615766800287,0,0.0,0.0
278,55800.0,45.43298892812287,968.8885740439911,1,0.0,0.0,0.08687615766800287,0,0.0,0.0
279,56000.0,45.43298892812287,973.290661705809,1,0.0,0.0,0.08687615766800287,0,0.0,0.0
280,56200.0,45.43298892812287,977.692749367627,1,0.0,0.0,0.08687615766800287,0,0.0,0.0
281,56400.0,45.43298892812287,982.094837029445,1,0.0,0.0,0.08687615766800287,0,0.0,0.0
282,56600.0,45.43298892812287,986.496924691263,1,0.0,0.0,0.08687615766800287,0,0.0,0.0
283,56800.0,45.21003407043096,990.9098401784967,2,0.0,0.0,0.1,0,0.0,0.0
284,57000.0,42.4828832647174,995.4712119763041,3,0.0,-0.000575678639151267,0.1,0,0.0,0.0
285,57200.0,39.54168306231556,1000.3477997830008,3,0.0,-0.0018985362055129087,0.1,0,0.0,0.0
286,57400.0,36.38686186266747,1005.6159107470025,3,0.0,-0.0035192202928544633,0.1,0,0.0,0.0
287,57600.0,32.95731989701413,1011.384238959256,3,0.0,-0.00555538076934821,0.1,0,0.0,0.0
288,57800.0,29.15659813438855,1017.8240194895676,3,0.0,-0.00822367462564137,0.1,0,0.0,0.0
