,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
102,20600.0,58.58019403758904,432.88753686463895,1,0.0,0.0,0.07527398371184486,0,0.0,0.0
103,20800.0,58.58019403758904,436.30166007276057,1,0.0,0.0,0.07527398371184486,0,0.0,0.0
104,21000.0,58.58019403758904,439.7157832808822,1,0.0,0.0,0.07527398371184486,0,0.0,0.0
105,21200.0,58.32760092716138,443.13728310577073,2,0.0,0.0,0.1,0,0.0,0.0
106,21400.0,58.07561377118259,446.5736143191018,2,0.0,0.0,0.1,0,0.0,0.0
107,21600.0,58.07561377118259,450.0174005662519,1,0.0,0.0,0.07581465600080592,0,0.0,0.0
108,21800.0,58.07561377118259,453.46118681340204,1,0.0,0.0,0.07581465600080592,0,0.0,0.0
109,22000.0,57.82423000122074,456.91244254404387,2,0.0,0.0,0.1,0,0.0,0.0
110,22200.0,57.5734470484769,460.37871682465817,2,0.0,0.0,0.1,0,0.0,0.0
111,22400.0,57.32326234367682,463.8601046043095,2,0.0,0.0,0.1,0,0.0,0.0
112,22600.0,57.32326234367682,467.34908956125275,1,0.0,0.0,0.07660574860810207,0,0.0,0.0
113,22800.0,58.13305602260967,470.8136032895616,0,0.0,0.0,0.0,0,0.0,0.0
114,23000.0,57.881534805279294,474.2614454717007,2,0.0,0.0,0.1,0,0.0,0.0
115,23200.0,57.63061499132326,477.7242846683076,2,0.0,0.0,0.1,0,0.0,0.0
116,23400.0,57.3802940115854,481.20221561823064,2,0.0,0.0,0.1,0,0.0,0.0
117,23600.0,57.13056929634951,484.69533398661065,2,0.0,0.0,0.1,0,0.0,0.0
118,23800.0,57.13056929634951,488.1960867790877,1,0.0,0.0,0.07680548328718186,0,0.0,0.0
119,24000.0,57.13056929634951,491.69683957156474,1,0.0,0.0,0.07680548328718186,0,0.0,0.0
120,24200.0,57.13056929634951,495.1975923640418,1,0.0,0.0,0.07680548328718186,0,0.0,0.0
121,24400.0,55.33649253227026,498.7541892333503,3,0.0,0.0,0.1,0,0.0,0.0
122,24600.0,55.33649253227026,502.3684407127582,1,0.0,0.0,0.07860954413634656,0,0.0,0.0
123,24800.0,55.33649253227026,505.98269219216604,1,0.0,0.0,0.07860954413634656,0,0.0,0.0
124,25000.0,55.33649253227026,509.5969436715739,1,0.0,0.0,0.07860954413634656,0,0.0,0.0
125,25200.0,53.44241722995896,513.2741270601032,3,0.0,0.0,0.1,0,0.0,0.0
126,25400.0,54.41832465676281,516.9826125850784,0,0.0,0.0,0.0,0,0.0,0.0
127,25600.0,55.34938843161373,520.6266713774662,0,0.0,0.0,0.0,0,0.0,0.0
128,25800.0,55.34938843161373,524.2400807694617,1,0.0,0.0,0.0785969308613777,0,0.0,0.0
129,26000.0,55.104457287463944,527.8615028883197,2,0.0,0.0,0.1,0,0.0,0.0
130,26200.0,56.005292288517566,531.4615470025984,0,0.0,0.0,0.0,0,0.0,0.0
131,26400.0,56.005292288517566,535.0326380875208,1,0.0,0.0,0.07794867467671107,0,0.0,0.0
132,26600.0,56.86797322791274,538.5764356215948,0,0.0,0.0,0.0,0,0.0,0.0
133,26800.0,57.695658299298984,542.0679450532331,0,0.0,0.0,0.0,0,0.0,0.0
134,27000.0,58.49110374278843,545.5106780545633,0,0.0,0.0,0.0,0,0.0,0.0
135,27200.0,59.256731418219005,548.9077681110645,0,0.0,0.0,0.0,0,0.0,0.0
136,27400.0,59.994682510754025,552.2620260340627,0,0.0,0.0,0.0,0,0.0,0.0
137,27600.0,60.70686068559565,555.5759853208077,0,0.0,0.0,0.0,0,0.0,0.0
138,27800.0,59.08417141731589,558.9151334438188,3,0.0,0.0,0.1,0,0.0,0.0
139,28000.0,59.828275389967956,562.2789528818988,0,0.0,0.0,0.0,0,0.0,0.0
140,28200.0,60.546190149410776,565.6019167530792,0,0.0,0.0,0.0,0,0.0,0.0
141,28400.0,61.23966043455272,568.8863705552409,0,0.0,0.0,0.0,0,0.0,0.0
142,28600.0,59.63974083083568,572.1954537887176,3,0.0,0.0,0.1,0,0.0,0.0
143,28800.0,59.38459406739677,575.5561110891092,2,0.0,0.0,0.1,0,0.0,0.0
144,29000.0,59.13006396357643,578.931221026105,2,0.0,0.0,0.1,0,0.0,0.0
145,29200.0,58.87614795134188,582.3208730919505,2,0.0,0.0,0.1,0,0.0,0.0
146,29400.0,58.62284346272743,585.7251576324909,2,0.0,0.0,0.1,0,0.0,0.0
147,29600.0,58.37014792973283,589.1441658588741,2,0.0,0.0,0.1,0,0.0,0.0
148,29800.0,58.11805878422004,592.5779898594635,2,0.0,0.0,0.1,0,0.0,0.0
149,30000.0,57.866573457808464,596.0267226119656,2,0.0,0.0,0.1,0,0.0,0.0
150,30200.0,57.61568938176858,599.4904579957765,2,0.0,0.0,0.1,0,0.0,0.0
151,30400.0,58.414194674425474,602.9378457377678,0,0.0,0.0,0.0,0,0.0,0.0
152,30600.0,58.16199991097583,606.3690780011178,2,0.0,0.0,0.1,0,0.0,0.0
153,30800.0,57.9104094147823,609.8152027289797,2,0.0,0.0,0.1,0,0.0,0.0
154,31000.0,58.69769477204136,613.2454960416909,0,0.0,0.0,0.0,0,0.0,0.0
155,31200.0,58.44481940776735,616.6601401851999,2,0.0,0.0,0.1,0,0.0,0.0
156,31400.0,59.2121518542713,620.0598537398616,0,0.0,0.0,0.0,0,0.0,0.0
157,31600.0,59.2121518542713,623.4375387882319,1,0.0,0.0,0.07458526139332045,0,0.0,0.0
158,31800.0,58.95803791127705,626.8224872324513,2,0.0,0.0,0.1,0,0.0,0.0
159,32000.0,58.70453632076858,630.2220388962722,2,0.0,0.0,0.1,0,0.0,0.0
160,32200.0,59.462349972644944,633.6070819700719,0,0.0,0.0,0.0,0,0.0,0.0
161,32400.0,57.783836015636155,637.0187068056975,3,0.0,0.0,0.1,0,0.0,0.0
162,32600.0,56.02367975346998,640.5334131701834,3,0.0,0.0,0.1,0,0.0,0.0
163,32800.0,56.88559937515947,644.0760803724451,0,0.0,0.0,0.0,0,0.0,0.0
164,33000.0,56.63704961337056,647.5996063257587,2,0.0,0.0,0.1,0,0.0,0.0
165,33200.0,56.63704961337056,651.1308637158468,1,0.0,0.0,0.0773117207682549,0,0.0,0.0
166,33400.0,57.473959688877734,654.6362222473844,0,0.0,0.0,0.0,0,0.0,0.0
167,33600.0,58.277916523958595,658.0918897759565,0,0.0,0.0,0.0,0,0.0,0.0
168,33800.0,59.051427048456944,661.5010966105035,0,0.0,0.0,0.0,0,0.0,0.0
169,34000.0,58.79770053962383,664.8952668363377,2,0.0,0.0,0.1,0,0.0,0.0
170,34200.0,59.552127494349506,668.2750774084762,0,0.0,0.0,0.0,0,0.0,0.0
171,34400.0,60.279657931962326,671.6130899280842,0,0.0,0.0,0.0,0,0.0,0.0
172,34600.0,60.02295989739034,674.938038355785,2,0.0,0.0,0.1,0,0.0,0.0
173,34800.0,58.37006352486306,678.3166158127808,3,0.0,0.0,0.1,0,0.0,0.0
174,35000.0,59.14015719245334,681.7205750391212,0,0.0,0.0,0.0,0,0.0,0.0
175,35200.0,59.88225956835105,685.0812864990797,0,0.0,0.0,0.0,0,0.0,0.0
176,35400.0,60.598308588589305,688.4013239633698,0,0.0,0.0,0.0,0,0.0,0.0
177,35600.0,58.97089934010938,691.7466668566549,3,0.0,0.0,0.1,0,0.0,0.0
178,35800.0,59.71906879319042,695.1167916135405,0,0.0,0.0,0.0,0,0.0,0.0
179,36000.0,60.440771805072295,698.4456908365125,0,0.0,-0.0017301120409897426,0.0,0,0.0,0.0
180,36200.0,61.137782352299084,701.7357447672596,0,0.0,-0.0035687099610819807,0.0,0,0.0,0.0
181,36400.0,61.81169041646903,704.9891137406449,0,0.0,-0.005331527207696119,0.0,0,0.0,0.0
182,36600.0,61.81169041646903,708.2247476256343,1,0.0,-0.007057708812905802,0.07161440107772386,0,0.0,0.0
183,36800.0,61.81169041646903,711.4603815106237,1,0.0,-0.008783890418115484,0.07161440107772386,0,0.0,0.0
184,37000.0,61.81169041646903,714.6960153956131,1,0.0,-0.010510072023325169,0.07161440107772386,0,0.0,0.0
185,37200.0,61.81169041646903,717.9316492806025,1,0.0,-0.01223625362853485,0.07161440107772386,0,0.0,0.0
186,37400.0,62.463927425001785,721.1503015548584,0,0.0,-0.01392735606258884,0.0,0,0.0,0.0
187,37600.0,60.91393093192219,724.3923743653851,3,0.0,-0.015666838654055097,0.1,0,0.0,0.0
188,37800.0,61.59518079098102,727.6574376278201,0,0.0,-0.017453812971135213,0.0,0,0.0,0.0
189,38000.0,62.254310542144935,730.8871642556355,0,0.0,-0.01916779186549981,0.0,0,0.0,0.0
190,38200.0,62.892656737604526,734.0834063116324,0,0.0,-0.020812601171400096,0.0,0,0.0,0.0
191,38400.0,63.51143073727914,737.2478609427335,0,0.0,-0.022391746711005384,0.0,0,0.0,0.0
192,38600.0,64.11173440576086,740.3820881776691,0,0.0,-0.023908451059352655,0.0,0,0.0,0.0
193,38800.0,63.84561742432669,743.5081297397917,2,0.0,-0.025408246139071906,0.1,0,0.0,0.0
194,39000.0,64.4361444317235,746.6262658973607,0,0.0,-0.02689171090456221,0.0,0,0.0,0.0
195,39200.0,65.0097257347701,749.7163606179224,0,0.0,-0.02831725004782126,0.0,0,0.0,0.0
196,39400.0,65.56723927518674,752.7796880583289,0,0.0,-0.029687495614006118,0.0,0,0.0,0.0
197,39600.0,65.29749195713569,755.8362793662642,2,0.0,-0.031043826249057865,0.1,0,0.0,0.0
198,39800.0,65.02841947208297,758.9055078536264,2,0.0,-0.03242626169754576,0.1,0,0.0,0.0
199,40000.0,65.58541568446182,761.9679705668649,0,0.0,-0.03379472098368882,0.0,0,0.0,0.0
200,40200.0,64.14912150934872,765.0511896436974,3,0.0,-0.03520605700529065,0.1,0,0.0,0.0
201,40400.0,62.66278203789043,768.2054676634339,3,0.0,-0.03676418056426959,0.1,0,0.0,0.0
202,40600.0,63.2885425379835,771.3812977021171,0,0.0,-0.038366824456051316,0.0,0,0.0,0.0
203,40800.0,63.8954436860931,774.526347734558,0,0.0,-0.0399058856215482,0.0,0,0.0,0.0
204,41000.0,64.48452472018556,777.6420986181705,0,0.0,-0.04138442309040646,0.0,0,0.0,0.0
205,41200.0,65.05673603178587,780.7299178788296,0,0.0,-0.04280526178159206,0.0,0,0.0,0.0
206,41400.0,65.6129493682365,783.7910716481639,0,0.0,-0.044171017162436106,0.0,0,0.0,0.0
207,41600.0,66.15396658390715,786.8267350171485,0,0.0,-0.0454841166362096,0.0,0,0.0,0.0
208,41800.0,66.68052718403435,789.8380010569679,0,0.0,-0.046746818176656275,0.0,0,0.0,0.0
209,42000.0,67.19331485805009,792.8258887122296,0,0.0,-0.047961226633124646,0.0,0,0.0,0.0
210,42200.0,67.6929631625045,795.791349735174,0,0.0,-0.04912930805466976,0.0,0,0.0,0.0
211,42400.0,68.18006048461716,798.7352748003793,0,0.0,-0.050252902321292724,0.0,0,0.0,0.0
212,42600.0,68.18006048461716,801.6686837557017,1,0.0,-0.05135477330004483,0.06335386268143982,0,0.0,0.0
213,42800.0,68.65515439433621,804.5919078713202,0,0.0,-0.05243560530076513,0.0,0,0.0,0.0
214,43000.0,67.31441682175125,807.5337425511127,3,0.0,-0.05355488142649848,0.1,0,0.0,0.0
215,43200.0,67.04027729045833,810.5109366316257,2,0.0,-0.05474720000322786,0.1,0,0.0,0.0
216,43400.0,67.04027729045833,813.4942178482812,1,0.0,-0.055952092869519306,0.06493869225271852,0,0.0,0.0
217,43600.0,66.7668292887187,816.4835956939438,2,0.0,-0.05716957963492712,0.1,0,0.0,0.0
218,43800.0,66.49407020812536,819.4852263411201,2,0.0,-0.058412377198478874,0.1,0,0.0,0.0
219,44000.0,67.01170195685286,822.4813514787337,0,0.0,-0.05964380194732658,0.0,0,0.0,0.0
220,44200.0,66.73832598797462,825.4720050594941,2,0.0,-0.060863924018097794,0.1,0,0.0,0.0
221,44400.0,66.46563866811624,828.474918681718,2,0.0,-0.06210937184268721,0.1,0,0.0,0.0
222,44600.0,66.19363739160961,831.4901620320579,2,0.0,-0.06338028937387112,0.1,0,0.0,0.0
223,44800.0,66.19363739160961,834.511600464528,1,0.0,-0.06466400418028277,0.06608527955158296,0,0.0,0.0
224,45000.0,66.19363739160961,837.533038896998,1,0.0,-0.06594771898669441,0.06608527955158296,0,0.0,0.0
225,45200.0,66.19363739160961,840.5544773294681,1,0.0,-0.06723143379310606,0.06608527955158296,0,0.0,0.0
226,45400.0,66.19363739160961,843.5759157619382,1,0.0,-0.0685151485995177,0.06608527955158296,0,0.0,0.0
227,45600.0,66.19363739160961,846.5973541944082,1,0.0,-0.06979886340592935,0.06608527955158296,0,0.0,0.0
228,45800.0,65.92231955519331,849.6249975559218,2,0.0,-0.07109539582848719,0.1,0,0.0,0.0
229,46000.0,65.92231955519331,852.6588713842319,1,0.0,-0.0724047986209154,0.06644725112754243,0,0.0,0.0
230,46200.0,65.65168255794214,855.6989856437044,2,0.0,-0.07372709236675586,0.1,0,0.0,0.0
231,46400.0,65.38172380119579,858.7516422990896,2,0.0,-0.07507529513028763,0.1,0,0.0,0.0
232,46600.0,65.11244068848674,861.8169134670705,2,0.0,-0.07644955588403834,0.1,0,0.0,0.0
233,46800.0,63.66007037243802,864.9231664763852,3,0.0,-0.07790847344973563,0.1,0,0.0,0.0
234,47000.0,63.395074339167515,868.0714057775795,2,0.0,-0.07945412273612486,0.1,0,0.0,0.0
235,47200.0,63.13073470156306,871.2328161098479,2,0.0,-0.08102697962140437,0.1,0,0.0,0.0
236,47400.0,61.60659841800129,874.4395545416901,3,0.0,-0.08269347145027425,0.1,0,0.0,0.0
237,47600.0,61.34666314968176,877.6928232626651,2,0.0,-0.08445608160396205,0.1,0,0.0,0.0
238,47800.0,61.08736414281408,880.959888872166,2,0.0,-0.08624719219978146,0.1,0,0.0,0.0
239,48000.0,60.828698825659124,884.240834715237,2,0.0,-0.08806697540485645,0.1,0,0.0,0.0
240,48200.0,60.57066462727383,887.5357449077035,2,0.0,-0.08991560497852412,0.1,0,0.0,0.0
241,48400.0,60.313258977420055,890.8447043464131,2,0.0,-0.0917681869201024,0.1,0,0.0,0.0
242,48600.0,58.67332223157118,894.206427962099,3,0.0,-0.09367236498161426,0.1,0,0.0,0.0
243,48800.0,58.42050543325564,897.622491882607,2,0.0,-0.09562286438294879,0.1,0,0.0,0.0
244,49000.0,58.16829553471277,901.0533531375393,2,0.0,-0.09753512710126284,0.1,0,0.0,0.0
245,49200.0,57.91668996761879,904.499104526223,2,0.0,-0.0994062312338058,0.1,0,0.0,0.0
246,49400.0,56.1632794426516,908.0054168268642,3,0.0,-0.1013271358978898,0.1,0,0.0,0.0
247,49600.0,55.91643692502811,911.5743052302555,2,0.0,-0.10329831499858287,0.1,0,0.0,0.0
248,49800.0,55.67017550339263,915.1589646378219,2,0.0,-0.10521904713053355,0.1,0,0.0,0.0
249,50000.0,56.54685249441849,918.7234860579383,0,0.0,-0.10701072374712292,0.0,0,0.0,0.0
250,50200.0,56.54685249441849,922.2603761088875,1,0.0,-0.10865298115931905,0.07740341901363318,0,0.0,0.0
251,50400.0,54.72137528548777,925.855292716989,3,0.0,-0.11031735600110965,0.1,0,0.0,0.0
252,50600.0,54.47790972752374,929.5183203636658,2,0.0,-0.11201866308806732,0.1,0,0.0,0.0
253,50800.0,54.23501010395261,933.1977358427098,2,0.0,-0.11364332782241614,0.1,0,0.0,0.0
254,51000.0,53.99267382747358,936.8936478817537,2,0.0,-0.11518400522116977,0.1,0,0.0,0.0
255,51200.0,53.75089830852339,940.6061663371016,2,0.0,-0.116632352381429,0.1,0,0.0,0.0
256,51400.0,51.75919624096107,944.3972727872281,3,0.0,-0.11810663351999362,0.1,0,0.0,0.0
257,51600.0,52.81797695859305,948.2221992770341,0,0.0,-0.11950313775804547,0.0,0,0.0,0.0
258,51800.0,52.57890091226417,952.0173781104158,2,0.0,-0.12067752180506323,0.1,0,0.0,0.0
259,52000.0,52.340370342478934,955.8298331076375,2,0.0,-0.12171164999951112,0.1,0,0.0,0.0
260,52200.0,52.340370342478934,959.6509753481554,1,0.0,-0.1225696621823678,0.08140449431261054,0,0.0,0.0
261,52400.0,52.340370342478934,963.4721175886733,1,0.0,-0.12321181958598218,0.08140449431261054,0,0.0,0.0
262,52600.0,50.25356461289042,967.3709835418508,3,0.0,-0.12377202858291209,0.1,0,0.0,0.0
263,52800.0,48.00969919448914,971.44168081468,3,0.0,-0.12441145540366245,0.1,0,0.0,0.0
264,53000.0,47.781306792776476,975.6174381927075,2,0.0,-0.12494971693609978,0.1,0,0.0,0.0
265,53200.0,47.55340532631009,979.8131817063643,2,0.0,-0.1253540672845993,0.1,0,0.0,0.0
266,53400.0,48.85562744771532,983.9621705354252,0,0.0,-0.12566183577116563,0.0,0,0.0,0.0
267,53600.0,46.494025880040624,988.1572565796821,3,0.0,-0.12606482797514215,0.1,0,0.0,0.0
268,53800.0,46.494025880040624,992.4588845031495,1,0.0,-0.12668790535682786,0.08611924271014709,0,0.0,0.0
269,54000.0,46.494025880040624,996.760512426617,1,0.0,-0.1273109827385136,0.08611924271014709,0,0.0,0.0
270,54200.0,46.494025880040624,1001.0621403500844,1,0.0,-0.1279340601201993,0.08611924271014709,0,0.0,0.0
271,54400.0,46.494025880040624,1005.3637682735518,1,0.0,-0.12855713750188505,0.08611924271014709,0,0.0,0.0
272,54600.0,46.494025880040624,1009.6653961970193,1,0.0,-0.1291802148835708,0.08611924271014709,0,0.0,0.0
273,54800.0,46.494025880040624,1013.9670241204867,1,0.0,-0.1298032922652565,0.08611924271014709,0,0.0,0.0
274,55000.0,46.494025880040624,1018.2686520439541,1,0.0,-0.13042636964694224,0.08611924271014709,0,0.0,0.0
275,55200.0,46.494025880040624,1022.5702799674216,1,0.0,-0.13104944702862797,0.08611924271014709,0,0.0,0.0
276,55400.0,47.8673417768913,1026.8093028846633,0,0.0,-0.1315432002983048,0.0,0,0.0,0.0
